query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Sort_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Aggregate_Outer_template
Q13_105_seed_853219224;25405;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;909.242;909.252;909.219;909.23;0.0;0.0;Q13;25406;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;895.827;903.104;0.0;0.0;Q13
Q13_106_seed_861423255;25412;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;906.929;906.93;906.906;906.909;0.0;0.0;Q13;25413;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;892.916;900.808;0.0;0.0;Q13
Q13_107_seed_869627286;25419;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;894.705;894.709;894.681;894.686;0.0;0.0;Q13;25420;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;881.392;888.64;0.0;0.0;Q13
Q13_108_seed_877831317;25426;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;905.978;905.984;905.945;905.953;0.0;0.0;Q13;25427;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;890.511;899.951;0.0;0.0;Q13
Q13_10_seed_73836279;25440;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;933.222;933.229;933.198;933.207;0.0;0.0;Q13;25441;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;919.6;927.117;0.0;0.0;Q13
Q13_113_seed_918851472;25468;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;916.596;916.604;916.569;916.578;0.0;0.0;Q13;25469;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;902.875;910.441;0.0;0.0;Q13
Q13_114_seed_927055503;25475;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;907.233;907.235;907.187;907.19;0.0;0.0;Q13;25476;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;893.714;901.076;0.0;0.0;Q13
Q13_115_seed_935259534;25482;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;940.586;940.591;940.567;940.573;0.0;0.0;Q13;25483;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;927.027;934.448;0.0;0.0;Q13
Q13_116_seed_943463565;25489;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;920.137;920.147;920.118;920.128;0.0;0.0;Q13;25490;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;906.624;914.085;0.0;0.0;Q13
Q13_119_seed_968075658;25510;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;909.006;909.012;908.976;908.984;0.0;0.0;Q13;25511;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;895.51;902.927;0.0;0.0;Q13
Q13_11_seed_82040310;25517;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;923.067;923.069;923.04;923.043;0.0;0.0;Q13;25518;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;909.353;917.016;0.0;0.0;Q13
Q13_121_seed_984483720;25531;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;935.844;935.846;935.816;935.819;0.0;0.0;Q13;25532;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;922.677;929.733;0.0;0.0;Q13
Q13_122_seed_992687751;25538;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;894.786;894.787;894.761;894.764;0.0;0.0;Q13;25539;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;880.758;888.426;0.0;0.0;Q13
Q13_123_seed_1000891782;25545;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;893.727;893.73;893.688;893.692;0.0;0.0;Q13;25546;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;879.767;887.588;0.0;0.0;Q13
Q13_125_seed_1017299844;25559;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;903.87;903.872;903.836;903.839;0.0;0.0;Q13;25560;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;888.015;897.743;0.0;0.0;Q13
Q13_126_seed_1025503875;25566;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;911.232;911.234;911.21;911.213;0.0;0.0;Q13;25567;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;898.265;905.043;0.0;0.0;Q13
Q13_12_seed_90244341;25594;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;916.581;916.583;916.554;916.558;0.0;0.0;Q13;25595;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;903.007;910.468;0.0;0.0;Q13
Q13_130_seed_1058319999;25601;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;924.795;924.801;924.776;924.784;0.0;0.0;Q13;25602;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;911.634;918.716;0.0;0.0;Q13
Q13_132_seed_1074728061;25615;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;910.74;910.742;910.709;910.712;0.0;0.0;Q13;25616;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;895.847;904.392;0.0;0.0;Q13
Q13_134_seed_1091136123;25629;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;905.565;905.567;905.532;905.536;0.0;0.0;Q13;25630;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;891.312;899.271;0.0;0.0;Q13
Q13_135_seed_1099340154;25636;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;919.117;919.119;919.092;919.096;0.0;0.0;Q13;25637;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;905.97;913.02;0.0;0.0;Q13
Q13_136_seed_1107544185;25643;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;940.54;940.541;940.512;940.515;0.0;0.0;Q13;25644;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;926.547;934.285;0.0;0.0;Q13
Q13_138_seed_1123952247;25657;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;884.852;884.854;884.823;884.826;0.0;0.0;Q13;25658;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;871.027;878.76;0.0;0.0;Q13
Q13_139_seed_1132156278;25664;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;917.701;917.703;917.676;917.679;0.0;0.0;Q13;25665;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;903.82;911.612;0.0;0.0;Q13
Q13_13_seed_98448372;25671;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;936.295;936.299;936.269;936.274;0.0;0.0;Q13;25672;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;923.274;930.17;0.0;0.0;Q13
Q13_140_seed_1140360309;25678;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;911.716;911.724;911.695;911.704;0.0;0.0;Q13;25679;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;898.525;905.765;0.0;0.0;Q13
Q13_143_seed_1164972402;25699;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;930.254;930.26;930.214;930.222;0.0;0.0;Q13;25700;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;916.664;924.135;0.0;0.0;Q13
Q13_144_seed_1173176433;25706;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;910.039;910.041;910.014;910.017;0.0;0.0;Q13;25707;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;896.649;903.998;0.0;0.0;Q13
Q13_145_seed_1181380464;25713;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;932.662;932.663;932.642;932.645;0.0;0.0;Q13;25714;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;919.445;926.633;0.0;0.0;Q13
Q13_147_seed_1197788526;25727;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;895.702;895.703;895.683;895.686;0.0;0.0;Q13;25728;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;882.085;889.593;0.0;0.0;Q13
Q13_148_seed_1205992557;25734;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;932.11;932.112;932.083;932.086;0.0;0.0;Q13;25735;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;917.652;925.951;0.0;0.0;Q13
Q13_149_seed_1214196588;25741;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;967.695;967.698;967.674;967.678;0.0;0.0;Q13;25742;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;953.367;961.028;0.0;0.0;Q13
Q13_17_seed_131264496;25776;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;910.359;910.369;910.34;910.351;0.0;0.0;Q13;25777;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;897.246;904.232;0.0;0.0;Q13
Q13_19_seed_147672558;25790;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;929.511;929.513;929.49;929.493;0.0;0.0;Q13;25791;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;916.056;923.352;0.0;0.0;Q13
Q13_1_seed_0101000000;25797;Sort;0;;;0;200;200;0;1.0;64602.41;64602.91;16;0.0;0;923.155;923.158;923.127;923.132;0.0;0.0;Q13;25798;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64592.77;64594.77;16;0.0;0;909.523;917.048;0.0;0.0;Q13
Q13_20_seed_155876589;25804;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;919.692;919.694;919.668;919.671;0.0;0.0;Q13;25805;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;906.316;913.623;0.0;0.0;Q13
Q13_21_seed_164080620;25811;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;900.364;900.366;900.345;900.348;0.0;0.0;Q13;25812;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;886.222;893.516;0.0;0.0;Q13
Q13_23_seed_180488682;25825;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;886.261;886.263;886.238;886.241;0.0;0.0;Q13;25826;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;871.578;880.204;0.0;0.0;Q13
Q13_24_seed_188692713;25832;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;885.406;885.408;885.382;885.385;0.0;0.0;Q13;25833;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;871.794;879.325;0.0;0.0;Q13
Q13_25_seed_196896744;25839;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;908.07;908.076;908.032;908.039;0.0;0.0;Q13;25840;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;893.717;901.87;0.0;0.0;Q13
Q13_29_seed_229712868;25867;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;919.079;919.081;919.059;919.061;0.0;0.0;Q13;25868;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;906.042;913.047;0.0;0.0;Q13
Q13_2_seed_8204031;25874;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;912.746;912.749;912.721;912.726;0.0;0.0;Q13;25875;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;899.846;906.699;0.0;0.0;Q13
Q13_31_seed_246120930;25888;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;922.501;922.503;922.481;922.484;0.0;0.0;Q13;25889;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;909.594;916.525;0.0;0.0;Q13
Q13_32_seed_254324961;25895;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;898.996;898.998;898.971;898.974;0.0;0.0;Q13;25896;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;884.837;892.978;0.0;0.0;Q13
Q13_34_seed_270733023;25909;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;946.934;946.936;946.913;946.916;0.0;0.0;Q13;25910;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;932.398;941.025;0.0;0.0;Q13
Q13_36_seed_287141085;25923;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;922.536;922.544;922.503;922.512;0.0;0.0;Q13;25924;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;909.043;916.527;0.0;0.0;Q13
Q13_38_seed_303549147;25937;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;895.74;895.742;895.721;895.723;0.0;0.0;Q13;25938;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;882.512;889.956;0.0;0.0;Q13
Q13_41_seed_328161240;25965;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;903.516;903.518;903.492;903.495;0.0;0.0;Q13;25966;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;890.345;897.587;0.0;0.0;Q13
Q13_42_seed_336365271;25972;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;895.286;895.288;895.266;895.269;0.0;0.0;Q13;25973;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;881.463;889.323;0.0;0.0;Q13
Q13_43_seed_344569302;25979;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;900.597;900.605;900.574;900.583;0.0;0.0;Q13;25980;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;887.647;894.671;0.0;0.0;Q13
Q13_44_seed_352773333;25986;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;929.344;929.35;929.32;929.327;0.0;0.0;Q13;25987;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;916.381;923.385;0.0;0.0;Q13
Q13_46_seed_369181395;26000;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;927.258;927.263;927.234;927.241;0.0;0.0;Q13;26001;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;913.979;921.337;0.0;0.0;Q13
Q13_47_seed_377385426;26007;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;926.847;926.852;926.816;926.822;0.0;0.0;Q13;26008;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;912.968;920.852;0.0;0.0;Q13
Q13_49_seed_393793488;26021;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;922.934;922.942;922.912;922.922;0.0;0.0;Q13;26022;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;909.086;917.082;0.0;0.0;Q13
Q13_4_seed_24612093;26028;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;911.439;911.441;911.42;911.423;0.0;0.0;Q13;26029;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;897.096;905.5;0.0;0.0;Q13
Q13_50_seed_401997519;26035;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;893.784;893.793;893.758;893.768;0.0;0.0;Q13;26036;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;880.415;887.88;0.0;0.0;Q13
Q13_51_seed_410201550;26042;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;913.651;913.66;913.63;913.64;0.0;0.0;Q13;26043;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;900.45;907.742;0.0;0.0;Q13
Q13_52_seed_418405581;26049;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;942.387;942.388;942.364;942.366;0.0;0.0;Q13;26050;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;929.446;936.343;0.0;0.0;Q13
Q13_53_seed_426609612;26056;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;909.835;909.836;909.816;909.819;0.0;0.0;Q13;26057;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;896.547;903.892;0.0;0.0;Q13
Q13_54_seed_434813643;26063;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;903.187;903.192;903.162;903.167;0.0;0.0;Q13;26064;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;889.217;897.22;0.0;0.0;Q13
Q13_55_seed_443017674;26070;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;908.77;908.776;908.747;908.754;0.0;0.0;Q13;26071;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;894.485;902.839;0.0;0.0;Q13
Q13_56_seed_451221705;26077;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;910.445;910.447;910.416;910.42;0.0;0.0;Q13;26078;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;896.903;904.41;0.0;0.0;Q13
Q13_57_seed_459425736;26084;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;902.806;902.808;902.774;902.776;0.0;0.0;Q13;26085;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;889.225;896.842;0.0;0.0;Q13
Q13_58_seed_467629767;26091;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;916.365;916.367;916.343;916.346;0.0;0.0;Q13;26092;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;903.028;910.356;0.0;0.0;Q13
Q13_5_seed_32816124;26105;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;898.981;898.985;898.956;898.962;0.0;0.0;Q13;26106;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;885.182;892.953;0.0;0.0;Q13
Q13_60_seed_484037829;26112;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;891.283;891.289;891.264;891.272;0.0;0.0;Q13;26113;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;877.803;885.261;0.0;0.0;Q13
Q13_61_seed_492241860;26119;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;952.438;952.44;952.417;952.42;0.0;0.0;Q13;26120;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;939.026;946.464;0.0;0.0;Q13
Q13_66_seed_533262015;26154;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;886.421;886.423;886.403;886.406;0.0;0.0;Q13;26155;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;872.198;880.349;0.0;0.0;Q13
Q13_68_seed_549670077;26168;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;921.624;921.626;921.595;921.599;0.0;0.0;Q13;26169;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;908.084;915.538;0.0;0.0;Q13
Q13_69_seed_557874108;26175;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;884.973;884.975;884.951;884.954;0.0;0.0;Q13;26176;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;871.241;878.946;0.0;0.0;Q13
Q13_6_seed_41020155;26182;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;893.995;893.996;893.974;893.977;0.0;0.0;Q13;26183;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;880.104;888.004;0.0;0.0;Q13
Q13_70_seed_566078139;26189;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;936.599;936.601;936.573;936.577;0.0;0.0;Q13;26190;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;922.837;930.496;0.0;0.0;Q13
Q13_72_seed_582486201;26203;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;897.897;897.905;897.875;897.884;0.0;0.0;Q13;26204;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;884.115;891.87;0.0;0.0;Q13
Q13_73_seed_590690232;26210;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;950.676;950.685;950.655;950.665;0.0;0.0;Q13;26211;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;937.054;944.598;0.0;0.0;Q13
Q13_74_seed_598894263;26217;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;901.745;901.751;901.721;901.728;0.0;0.0;Q13;26218;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;887.552;895.638;0.0;0.0;Q13
Q13_75_seed_607098294;26224;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;892.779;892.78;892.76;892.763;0.0;0.0;Q13;26225;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;879.145;886.727;0.0;0.0;Q13
Q13_76_seed_615302325;26231;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;967.669;967.673;967.641;967.646;0.0;0.0;Q13;26232;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;953.849;961.762;0.0;0.0;Q13
Q13_77_seed_623506356;26238;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;894.64;894.642;894.62;894.623;0.0;0.0;Q13;26239;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;881.276;888.559;0.0;0.0;Q13
Q13_78_seed_631710387;26245;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;918.018;918.02;917.997;917.999;0.0;0.0;Q13;26246;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;904.613;911.945;0.0;0.0;Q13
Q13_79_seed_639914418;26252;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;929.028;929.032;929.004;929.009;0.0;0.0;Q13;26253;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;915.26;922.956;0.0;0.0;Q13
Q13_82_seed_664526511;26280;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;922.04;922.041;922.02;922.023;0.0;0.0;Q13;26281;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;907.898;915.865;0.0;0.0;Q13
Q13_85_seed_689138604;26301;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;928.317;928.318;928.292;928.295;0.0;0.0;Q13;26302;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;914.537;922.148;0.0;0.0;Q13
Q13_87_seed_705546666;26315;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;907.167;907.176;907.148;907.157;0.0;0.0;Q13;26316;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;893.665;901.045;0.0;0.0;Q13
Q13_89_seed_721954728;26329;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;924.672;924.674;924.641;924.645;0.0;0.0;Q13;26330;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;911.179;918.564;0.0;0.0;Q13
Q13_8_seed_57428217;26336;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;856.888;856.892;856.848;856.853;0.0;0.0;Q13;26337;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;843.579;850.717;0.0;0.0;Q13
Q13_90_seed_730158759;26343;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;944.097;944.104;944.065;944.074;0.0;0.0;Q13;26344;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;930.937;938.165;0.0;0.0;Q13
Q13_91_seed_738362790;26350;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;942.196;942.2;942.173;942.178;0.0;0.0;Q13;26351;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;929.262;935.999;0.0;0.0;Q13
