query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q7_33_seed_262528992;11869;Aggregate;0;;;1190.685;1194.346;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_34_seed_270733023;11898;Seq Scan;9;Outer;;0.008;0.01;0.32958187523220595;17.332987971450905;operator;
Q7_34_seed_270733023;11891;Nested Loop;4;Outer;;39.536;1161.111;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_34_seed_270733023;11900;Hash;4;Inner;;2.846;2.847;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_34_seed_270733023;11890;Hash Join;3;Outer;;43.811;1167.868;48.99096972929543;1109.408319781643;operator;
Q7_34_seed_270733023;11887;Aggregate;0;;;1171.485;1175.231;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_35_seed_278937054;11916;Seq Scan;9;Outer;;0.005;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_35_seed_278937054;11909;Nested Loop;4;Outer;;34.356;1187.206;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_35_seed_278937054;11918;Hash;4;Inner;;6.921;6.922;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_35_seed_278937054;11908;Hash Join;3;Outer;;42.795;1197.963;48.99096972929543;1109.408319781643;operator;
Q7_35_seed_278937054;11905;Aggregate;0;;;1201.47;1205.054;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_36_seed_287141085;11934;Seq Scan;9;Outer;;0.004;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_36_seed_287141085;11927;Nested Loop;4;Outer;;35.144;1192.348;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_36_seed_287141085;11936;Hash;4;Inner;;3.333;3.334;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_36_seed_287141085;11926;Hash Join;3;Outer;;41.978;1199.76;48.99096972929543;1109.408319781643;operator;
Q7_36_seed_287141085;11923;Aggregate;0;;;1203.684;1207.973;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_37_seed_295345116;11952;Seq Scan;9;Outer;;0.008;0.009;0.32958187523220595;17.332987971450905;operator;
Q7_37_seed_295345116;11945;Nested Loop;4;Outer;;39.29;1180.92;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_37_seed_295345116;11954;Hash;4;Inner;;3.906;3.907;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_37_seed_295345116;11944;Hash Join;3;Outer;;45.824;1188.498;48.99096972929543;1109.408319781643;operator;
Q7_37_seed_295345116;11941;Aggregate;0;;;1191.772;1195.749;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_38_seed_303549147;11970;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_38_seed_303549147;11963;Nested Loop;4;Outer;;35.304;1199.534;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_38_seed_303549147;11972;Hash;4;Inner;;1.907;1.907;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_38_seed_303549147;11962;Hash Join;3;Outer;;39.082;1205.378;48.99096972929543;1109.408319781643;operator;
Q7_38_seed_303549147;11959;Aggregate;0;;;1209.595;1213.356;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_39_seed_311753178;11988;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_39_seed_311753178;11981;Nested Loop;4;Outer;;36.768;1188.309;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_39_seed_311753178;11990;Hash;4;Inner;;2.41;2.411;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_39_seed_311753178;11980;Hash Join;3;Outer;;40.606;1194.522;48.99096972929543;1109.408319781643;operator;
Q7_39_seed_311753178;11977;Aggregate;0;;;1198.31;1202.59;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_3_seed_16408062;12006;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_3_seed_16408062;11999;Nested Loop;4;Outer;;36.833;1183.919;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_3_seed_16408062;12008;Hash;4;Inner;;2.229;2.229;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_3_seed_16408062;11998;Hash Join;3;Outer;;42.921;1189.869;48.99096972929543;1109.408319781643;operator;
Q7_3_seed_16408062;11995;Aggregate;0;;;1194.223;1198.002;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_40_seed_319957209;12024;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_40_seed_319957209;12017;Nested Loop;4;Outer;;36.385;1206.809;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_40_seed_319957209;12026;Hash;4;Inner;;3.664;3.664;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_40_seed_319957209;12016;Hash Join;3;Outer;;42.044;1214.304;48.99096972929543;1109.408319781643;operator;
Q7_40_seed_319957209;12013;Aggregate;0;;;1217.978;1222.214;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_41_seed_328161240;12042;Seq Scan;9;Outer;;0.004;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_41_seed_328161240;12035;Nested Loop;4;Outer;;39.018;1187.918;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_41_seed_328161240;12044;Hash;4;Inner;;2.497;2.497;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_41_seed_328161240;12034;Hash Join;3;Outer;;43.284;1194.215;48.99096972929543;1109.408319781643;operator;
Q7_41_seed_328161240;12031;Aggregate;0;;;1198.509;1202.117;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_42_seed_336365271;12060;Seq Scan;9;Outer;;0.007;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_42_seed_336365271;12053;Nested Loop;4;Outer;;39.053;1176.317;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_42_seed_336365271;12062;Hash;4;Inner;;3.694;3.695;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_42_seed_336365271;12052;Hash Join;3;Outer;;43.966;1183.799;48.99096972929543;1109.408319781643;operator;
Q7_42_seed_336365271;12049;Aggregate;0;;;1187.035;1192.482;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_43_seed_344569302;12078;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_43_seed_344569302;12071;Nested Loop;4;Outer;;33.979;1163.941;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_43_seed_344569302;12080;Hash;4;Inner;;7.29;7.29;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_43_seed_344569302;12070;Hash Join;3;Outer;;42.194;1175.015;48.99096972929543;1109.408319781643;operator;
Q7_43_seed_344569302;12067;Aggregate;0;;;1179.093;1182.811;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_44_seed_352773333;12096;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_44_seed_352773333;12089;Nested Loop;4;Outer;;35.551;1227.846;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_44_seed_352773333;12098;Hash;4;Inner;;3.319;3.32;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_44_seed_352773333;12088;Hash Join;3;Outer;;40.186;1235.078;48.99096972929543;1109.408319781643;operator;
Q7_44_seed_352773333;12085;Aggregate;0;;;1239.315;1242.979;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_45_seed_360977364;12114;Seq Scan;9;Outer;;0.007;0.009;0.32958187523220595;17.332987971450905;operator;
Q7_45_seed_360977364;12107;Nested Loop;4;Outer;;39.888;1206.937;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_45_seed_360977364;12116;Hash;4;Inner;;5.024;5.025;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_45_seed_360977364;12106;Hash Join;3;Outer;;45.812;1215.762;48.99096972929543;1109.408319781643;operator;
Q7_45_seed_360977364;12103;Aggregate;0;;;1219.17;1223.461;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_46_seed_369181395;12132;Seq Scan;9;Outer;;0.005;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_46_seed_369181395;12125;Nested Loop;4;Outer;;37.996;1174.422;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_46_seed_369181395;12134;Hash;4;Inner;;2.712;2.713;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_46_seed_369181395;12124;Hash Join;3;Outer;;42.819;1181.014;48.99096972929543;1109.408319781643;operator;
Q7_46_seed_369181395;12121;Aggregate;0;;;1184.999;1191.134;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_47_seed_377385426;12150;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_47_seed_377385426;12143;Nested Loop;4;Outer;;36.644;1187.246;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_47_seed_377385426;12152;Hash;4;Inner;;3.451;3.451;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_47_seed_377385426;12142;Hash Join;3;Outer;;40.597;1195.52;48.99096972929543;1109.408319781643;operator;
Q7_47_seed_377385426;12139;Aggregate;0;;;1198.69;1202.458;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_48_seed_385589457;12168;Seq Scan;9;Outer;;0.005;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_48_seed_385589457;12161;Nested Loop;4;Outer;;37.571;1201.857;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_48_seed_385589457;12170;Hash;4;Inner;;3.802;3.803;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_48_seed_385589457;12160;Hash Join;3;Outer;;44.478;1209.44;48.99096972929543;1109.408319781643;operator;
Q7_48_seed_385589457;12157;Aggregate;0;;;1213.62;1217.619;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_49_seed_393793488;12186;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_49_seed_393793488;12179;Nested Loop;4;Outer;;37.079;1172.337;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_49_seed_393793488;12188;Hash;4;Inner;;6.429;6.43;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_49_seed_393793488;12178;Hash Join;3;Outer;;43.991;1182.631;48.99096972929543;1109.408319781643;operator;
Q7_49_seed_393793488;12175;Aggregate;0;;;1186.98;1190.702;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_4_seed_24612093;12204;Seq Scan;9;Outer;;0.006;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_4_seed_24612093;12197;Nested Loop;4;Outer;;37.623;1195.371;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_4_seed_24612093;12206;Hash;4;Inner;;3.357;3.358;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_4_seed_24612093;12196;Hash Join;3;Outer;;43.662;1203.001;48.99096972929543;1109.408319781643;operator;
Q7_4_seed_24612093;12193;Aggregate;0;;;1206.452;1210.384;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_50_seed_401997519;12222;Seq Scan;9;Outer;;0.007;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_50_seed_401997519;12215;Nested Loop;4;Outer;;32.622;1208.681;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_50_seed_401997519;12224;Hash;4;Inner;;2.932;2.933;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_50_seed_401997519;12214;Hash Join;3;Outer;;36.42;1215.403;48.99096972929543;1109.408319781643;operator;
Q7_50_seed_401997519;12211;Aggregate;0;;;1218.871;1222.751;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_51_seed_410201550;12240;Seq Scan;9;Outer;;0.01;0.012;0.32958187523220595;17.332987971450905;operator;
Q7_51_seed_410201550;12233;Nested Loop;4;Outer;;36.806;1185.803;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_51_seed_410201550;12242;Hash;4;Inner;;4.629;4.629;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_51_seed_410201550;12232;Hash Join;3;Outer;;43.56;1194.11;48.99096972929543;1109.408319781643;operator;
Q7_51_seed_410201550;12229;Aggregate;0;;;1197.823;1202.055;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_52_seed_418405581;12258;Seq Scan;9;Outer;;0.007;0.01;0.32958187523220595;17.332987971450905;operator;
Q7_52_seed_418405581;12251;Nested Loop;4;Outer;;39.313;1193.983;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_52_seed_418405581;12260;Hash;4;Inner;;2.386;2.387;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_52_seed_418405581;12250;Hash Join;3;Outer;;42.053;1200.163;48.99096972929543;1109.408319781643;operator;
Q7_52_seed_418405581;12247;Aggregate;0;;;1204.069;1207.854;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_53_seed_426609612;12276;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_53_seed_426609612;12269;Nested Loop;4;Outer;;38.953;1183.817;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_53_seed_426609612;12278;Hash;4;Inner;;3.435;3.436;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_53_seed_426609612;12268;Hash Join;3;Outer;;43.451;1191.153;48.99096972929543;1109.408319781643;operator;
Q7_53_seed_426609612;12265;Aggregate;0;;;1194.483;1198.296;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_54_seed_434813643;12294;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_54_seed_434813643;12287;Nested Loop;4;Outer;;37.373;1204.324;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_54_seed_434813643;12296;Hash;4;Inner;;2.752;2.752;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_54_seed_434813643;12286;Hash Join;3;Outer;;41.602;1210.855;48.99096972929543;1109.408319781643;operator;
Q7_54_seed_434813643;12283;Aggregate;0;;;1214.46;1218.326;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_55_seed_443017674;12312;Seq Scan;9;Outer;;0.006;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_55_seed_443017674;12305;Nested Loop;4;Outer;;38.249;1224.387;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_55_seed_443017674;12314;Hash;4;Inner;;3.142;3.142;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_55_seed_443017674;12304;Hash Join;3;Outer;;44.306;1231.464;48.99096972929543;1109.408319781643;operator;
Q7_55_seed_443017674;12301;Aggregate;0;;;1235.544;1239.31;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_56_seed_451221705;12330;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_56_seed_451221705;12323;Nested Loop;4;Outer;;37.058;1188.409;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_56_seed_451221705;12332;Hash;4;Inner;;2.487;2.487;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_56_seed_451221705;12322;Hash Join;3;Outer;;41.173;1194.794;48.99096972929543;1109.408319781643;operator;
Q7_56_seed_451221705;12319;Aggregate;0;;;1198.682;1202.345;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_57_seed_459425736;12348;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_57_seed_459425736;12341;Nested Loop;4;Outer;;37.983;1201.349;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_57_seed_459425736;12350;Hash;4;Inner;;3.62;3.62;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_57_seed_459425736;12340;Hash Join;3;Outer;;42.707;1208.636;48.99096972929543;1109.408319781643;operator;
Q7_57_seed_459425736;12337;Aggregate;0;;;1211.59;1215.223;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_58_seed_467629767;12366;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_58_seed_467629767;12359;Nested Loop;4;Outer;;35.586;1183.051;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_58_seed_467629767;12368;Hash;4;Inner;;3.733;3.733;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_58_seed_467629767;12358;Hash Join;3;Outer;;43.6;1190.601;48.99096972929543;1109.408319781643;operator;
Q7_58_seed_467629767;12355;Aggregate;0;;;1193.426;1197.215;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_59_seed_475833798;12384;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_59_seed_475833798;12377;Nested Loop;4;Outer;;37.292;1171.331;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_59_seed_475833798;12386;Hash;4;Inner;;2.446;2.446;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_59_seed_475833798;12376;Hash Join;3;Outer;;41.394;1177.572;48.99096972929543;1109.408319781643;operator;
Q7_59_seed_475833798;12373;Aggregate;0;;;1181.162;1185.19;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_5_seed_32816124;12402;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_5_seed_32816124;12395;Nested Loop;4;Outer;;37.27;1207.288;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_5_seed_32816124;12404;Hash;4;Inner;;2.774;2.775;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_5_seed_32816124;12394;Hash Join;3;Outer;;41.698;1213.89;48.99096972929543;1109.408319781643;operator;
Q7_5_seed_32816124;12391;Aggregate;0;;;1217.462;1221.141;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_60_seed_484037829;12420;Seq Scan;9;Outer;;0.007;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_60_seed_484037829;12413;Nested Loop;4;Outer;;39.182;1165.068;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_60_seed_484037829;12422;Hash;4;Inner;;3.338;3.338;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_60_seed_484037829;12412;Hash Join;3;Outer;;44.903;1172.104;48.99096972929543;1109.408319781643;operator;
Q7_60_seed_484037829;12409;Aggregate;0;;;1175.655;1179.221;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_61_seed_492241860;12438;Seq Scan;9;Outer;;0.006;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_61_seed_492241860;12431;Nested Loop;4;Outer;;36.753;1181.99;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_61_seed_492241860;12440;Hash;4;Inner;;2.862;2.863;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_61_seed_492241860;12430;Hash Join;3;Outer;;42.698;1188.581;48.99096972929543;1109.408319781643;operator;
Q7_61_seed_492241860;12427;Aggregate;0;;;1192.313;1196.506;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_62_seed_500445891;12456;Seq Scan;9;Outer;;0.004;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_62_seed_500445891;12449;Nested Loop;4;Outer;;38.462;1180.195;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_62_seed_500445891;12458;Hash;4;Inner;;5.825;5.826;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_62_seed_500445891;12448;Hash Join;3;Outer;;47.38;1189.761;48.99096972929543;1109.408319781643;operator;
Q7_62_seed_500445891;12445;Aggregate;0;;;1193.421;1197.616;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_63_seed_508649922;12474;Seq Scan;9;Outer;;0.005;0.007;0.32958187523220595;17.332987971450905;operator;
Q7_63_seed_508649922;12467;Nested Loop;4;Outer;;37.745;1185.04;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_63_seed_508649922;12476;Hash;4;Inner;;3.972;3.973;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_63_seed_508649922;12466;Hash Join;3;Outer;;43.122;1193.006;48.99096972929543;1109.408319781643;operator;
Q7_63_seed_508649922;12463;Aggregate;0;;;1197.279;1203.351;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_64_seed_516853953;12492;Seq Scan;9;Outer;;0.008;0.01;0.32958187523220595;17.332987971450905;operator;
Q7_64_seed_516853953;12485;Nested Loop;4;Outer;;35.987;1178.569;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_64_seed_516853953;12494;Hash;4;Inner;;2.947;2.947;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_64_seed_516853953;12484;Hash Join;3;Outer;;40.202;1185.462;48.99096972929543;1109.408319781643;operator;
Q7_64_seed_516853953;12481;Aggregate;0;;;1189.013;1194.502;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_65_seed_525057984;12510;Seq Scan;9;Outer;;0.008;0.009;0.32958187523220595;17.332987971450905;operator;
Q7_65_seed_525057984;12503;Nested Loop;4;Outer;;37.991;1189.809;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_65_seed_525057984;12512;Hash;4;Inner;;3.649;3.65;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_65_seed_525057984;12502;Hash Join;3;Outer;;43.764;1197.392;48.99096972929543;1109.408319781643;operator;
Q7_65_seed_525057984;12499;Aggregate;0;;;1200.716;1204.776;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_66_seed_533262015;12528;Seq Scan;9;Outer;;0.006;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_66_seed_533262015;12521;Nested Loop;4;Outer;;37.817;1196.602;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_66_seed_533262015;12530;Hash;4;Inner;;2.611;2.611;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_66_seed_533262015;12520;Hash Join;3;Outer;;41.078;1203.106;48.99096972929543;1109.408319781643;operator;
Q7_66_seed_533262015;12517;Aggregate;0;;;1207.036;1211.01;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_67_seed_541466046;12546;Seq Scan;9;Outer;;0.005;0.006;0.32958187523220595;17.332987971450905;operator;
Q7_67_seed_541466046;12539;Nested Loop;4;Outer;;35.231;1177.634;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_67_seed_541466046;12548;Hash;4;Inner;;2.942;2.942;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_67_seed_541466046;12538;Hash Join;3;Outer;;38.707;1184.376;48.99096972929543;1109.408319781643;operator;
Q7_67_seed_541466046;12535;Aggregate;0;;;1188.595;1194.572;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_68_seed_549670077;12564;Seq Scan;9;Outer;;0.008;0.01;0.32958187523220595;17.332987971450905;operator;
Q7_68_seed_549670077;12557;Nested Loop;4;Outer;;38.14;1176.951;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_68_seed_549670077;12566;Hash;4;Inner;;3.089;3.09;0.839857099814151;0.8429582555801675;pattern;a54055cece1adb617abae41ca3244142
Q7_68_seed_549670077;12556;Hash Join;3;Outer;;43.697;1184.013;48.99096972929543;1109.408319781643;operator;
Q7_68_seed_549670077;12553;Aggregate;0;;;1187.957;1191.496;1094.4967219539265;1101.1314093177575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q7_69_seed_557874108;12582;Seq Scan;9;Outer;;0.007;0.008;0.32958187523220595;17.332987971450905;operator;
Q7_69_seed_557874108;12575;Nested Loop;4;Outer;;33.524;1170.716;36.688446720378536;1109.9139062778443;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
