query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q6_80_seed_648118449;10415;Aggregate;2;Outer;;733.575;733.575;854.2135397173649;861.1618906048043;operator;
Q6_80_seed_648118449;10414;Gather;1;Outer;;745.456;756.737;565.1530948028261;866.7085935496311;operator;
Q6_80_seed_648118449;10413;Aggregate;0;;;745.757;756.752;927.4297998586526;913.0133562746046;operator;
Q6_81_seed_656322480;10420;Seq Scan;3;Outer;;5.642;759.63;0.0;0.0;operator;
Q6_81_seed_656322480;10419;Aggregate;2;Outer;;761.586;761.587;854.2134563564323;861.1617438256932;operator;
Q6_81_seed_656322480;10418;Gather;1;Outer;;777.764;780.931;565.1531177393507;866.708586616577;operator;
Q6_81_seed_656322480;10417;Aggregate;0;;;777.783;780.949;927.429787408075;913.0133513288054;operator;
Q6_82_seed_664526511;10424;Seq Scan;3;Outer;;7.064;822.532;0.0;0.0;operator;
Q6_82_seed_664526511;10423;Aggregate;2;Outer;;824.521;824.521;854.2123128215146;861.1597273579576;operator;
Q6_82_seed_664526511;10422;Gather;1;Outer;;837.95;843.692;565.1534286421875;866.7084923006696;operator;
Q6_82_seed_664526511;10421;Aggregate;0;;;838.066;843.712;927.4296159846032;913.0132830766767;operator;
Q6_83_seed_672730542;10428;Seq Scan;3;Outer;;6.851;741.464;0.0;0.0;operator;
Q6_83_seed_672730542;10427;Aggregate;2;Outer;;743.403;743.403;854.225469334437;861.1828925566286;operator;
Q6_83_seed_672730542;10426;Gather;1;Outer;;756.649;762.581;565.1498152917384;866.7095855588641;operator;
Q6_83_seed_672730542;10425;Aggregate;0;;;757.259;762.607;927.4315770521135;913.0140622222632;operator;
Q6_84_seed_680934573;10432;Seq Scan;3;Outer;;5.814;769.363;0.0;0.0;operator;
Q6_84_seed_680934573;10431;Aggregate;2;Outer;;771.339;771.34;854.2238898679512;861.1801138958984;operator;
Q6_84_seed_680934573;10430;Gather;1;Outer;;782.617;788.637;565.1502513725429;866.7094541099575;operator;
Q6_84_seed_680934573;10429;Aggregate;0;;;782.87;788.658;927.4313438862052;913.0139697790203;operator;
Q6_85_seed_689138604;10436;Seq Scan;3;Outer;;6.052;814.92;0.0;0.0;operator;
Q6_85_seed_689138604;10435;Aggregate;2;Outer;;816.921;816.921;854.2149571158399;861.1643862996222;operator;
Q6_85_seed_689138604;10434;Gather;1;Outer;;828.563;834.714;565.1527048955969;866.7087114286185;operator;
Q6_85_seed_689138604;10433;Aggregate;0;;;829.408;834.732;927.4300115215559;913.0134403576352;operator;
Q6_86_seed_697342635;10440;Seq Scan;3;Outer;;6.643;799.74;0.0;0.0;operator;
Q6_86_seed_697342635;10439;Aggregate;2;Outer;;801.698;801.699;854.2135397173649;861.1618906048043;operator;
Q6_86_seed_697342635;10438;Gather;1;Outer;;814.775;821.406;565.1530948028261;866.7085935496311;operator;
Q6_86_seed_697342635;10437;Aggregate;0;;;815.396;821.424;927.4297998586526;913.0133562746046;operator;
Q6_87_seed_705546666;10444;Seq Scan;3;Outer;;6.587;771.691;0.0;0.0;operator;
Q6_87_seed_705546666;10443;Aggregate;2;Outer;;773.63;773.63;854.2234214117134;861.1792870986692;operator;
Q6_87_seed_705546666;10442;Gather;1;Outer;;786.759;792.428;565.1503769453625;866.7094153426499;operator;
Q6_87_seed_705546666;10441;Aggregate;0;;;787.782;792.445;927.431271948308;913.0139409567689;operator;
Q6_88_seed_713750697;10448;Seq Scan;3;Outer;;6.02;752.487;0.0;0.0;operator;
Q6_88_seed_713750697;10447;Aggregate;2;Outer;;754.554;754.555;854.22326559455;861.1790118561553;operator;
Q6_88_seed_713750697;10446;Gather;1;Outer;;766.334;773.77;565.1504188308797;866.7094030141043;operator;
Q6_88_seed_713750697;10445;Aggregate;0;;;766.448;773.782;927.4312502585956;913.0139324088595;operator;
Q6_89_seed_721954728;10452;Seq Scan;3;Outer;;6.652;779.283;0.0;0.0;operator;
Q6_89_seed_721954728;10451;Aggregate;2;Outer;;781.297;781.297;854.2136439209434;861.1620740828289;operator;
Q6_89_seed_721954728;10450;Gather;1;Outer;;793.336;800.693;565.1530661322963;866.7086022161059;operator;
Q6_89_seed_721954728;10449;Aggregate;0;;;793.525;800.715;927.4298154219038;913.0133624568948;operator;
Q6_8_seed_57428217;10456;Seq Scan;3;Outer;;5.854;745.603;0.0;0.0;operator;
Q6_8_seed_57428217;10455;Aggregate;2;Outer;;747.541;747.541;854.2229200404881;861.1784043939336;operator;
Q6_8_seed_57428217;10454;Gather;1;Outer;;759.951;765.89;565.1505145015985;866.7093736671378;operator;
Q6_8_seed_57428217;10453;Aggregate;0;;;760.68;765.927;927.4311972308556;913.0139112617624;operator;
Q6_90_seed_730158759;10460;Seq Scan;3;Outer;;5.943;813.842;0.0;0.0;operator;
Q6_90_seed_730158759;10459;Aggregate;2;Outer;;815.854;815.854;854.2106439282131;861.1567917590647;operator;
Q6_90_seed_730158759;10458;Gather;1;Outer;;827.888;833.477;565.1538918993234;866.708352691493;operator;
Q6_90_seed_730158759;10457;Aggregate;0;;;828.503;833.505;927.4293672128341;913.013184425112;operator;
Q6_91_seed_738362790;10464;Seq Scan;3;Outer;;6.419;771.686;0.0;0.0;operator;
Q6_91_seed_738362790;10463;Aggregate;2;Outer;;773.68;773.681;854.2246003361313;861.1813647108004;operator;
Q6_91_seed_738362790;10462;Gather;1;Outer;;786.113;792.405;565.1500565112699;866.7095131623236;operator;
Q6_91_seed_738362790;10461;Aggregate;0;;;786.782;792.424;927.4314497381472;913.0140118501504;operator;
Q6_92_seed_746566821;10468;Seq Scan;3;Outer;;6.505;774.232;0.0;0.0;operator;
Q6_92_seed_746566821;10467;Aggregate;2;Outer;;776.155;776.155;854.2214668721767;861.17584798374;operator;
Q6_92_seed_746566821;10466;Gather;1;Outer;;789.658;795.651;565.1509162432445;866.7092526971929;operator;
Q6_92_seed_746566821;10465;Aggregate;0;;;790.128;795.666;927.4309827552545;913.0138262580663;operator;
Q6_93_seed_754770852;10472;Seq Scan;3;Outer;;6.72;780.778;0.0;0.0;operator;
Q6_93_seed_754770852;10471;Aggregate;2;Outer;;782.81;782.811;854.212739075869;861.160478810739;operator;
Q6_93_seed_754770852;10470;Gather;1;Outer;;794.798;802.445;565.1533121875751;866.7085271304607;operator;
Q6_93_seed_754770852;10469;Aggregate;0;;;799.009;802.472;927.4296781331752;913.0133076905095;operator;
Q6_94_seed_762974883;10476;Seq Scan;3;Outer;;6.043;764.498;0.0;0.0;operator;
Q6_94_seed_762974883;10475;Aggregate;2;Outer;;766.548;766.548;854.2121140342056;861.1593782518196;operator;
Q6_94_seed_762974883;10474;Gather;1;Outer;;778.873;784.328;565.1534842201329;866.7084751433207;operator;
Q6_94_seed_762974883;10473;Aggregate;0;;;778.882;784.336;927.4295847557837;913.0132705998321;operator;
Q6_95_seed_771178914;10480;Seq Scan;3;Outer;;6.937;795.619;0.0;0.0;operator;
Q6_95_seed_771178914;10479;Aggregate;2;Outer;;797.624;797.624;854.2136439209434;861.1620740828289;operator;
Q6_95_seed_771178914;10478;Gather;1;Outer;;810.135;816.093;565.1530661322963;866.7086022161059;operator;
Q6_95_seed_771178914;10477;Aggregate;0;;;810.743;816.106;927.4298154219038;913.0133624568948;operator;
Q6_96_seed_779382945;10484;Seq Scan;3;Outer;;5.64;777.328;0.0;0.0;operator;
Q6_96_seed_779382945;10483;Aggregate;2;Outer;;779.198;779.199;854.2229200404881;861.1784043939336;operator;
Q6_96_seed_779382945;10482;Gather;1;Outer;;793.48;800.934;565.1505145015985;866.7093736671378;operator;
Q6_96_seed_779382945;10481;Aggregate;0;;;797.9;800.958;927.4311972308556;913.0139112617624;operator;
Q6_97_seed_787586976;10488;Seq Scan;3;Outer;;5.975;766.866;0.0;0.0;operator;
Q6_97_seed_787586976;10487;Aggregate;2;Outer;;768.911;768.912;854.2246003361313;861.1813647108004;operator;
Q6_97_seed_787586976;10486;Gather;1;Outer;;780.445;787.125;565.1500565112699;866.7095131623236;operator;
Q6_97_seed_787586976;10485;Aggregate;0;;;781.672;787.142;927.4314497381472;913.0140118501504;operator;
Q6_98_seed_795791007;10492;Seq Scan;3;Outer;;5.916;749.545;0.0;0.0;operator;
Q6_98_seed_795791007;10491;Aggregate;2;Outer;;751.673;751.673;854.209968788737;861.1556009297235;operator;
Q6_98_seed_795791007;10490;Gather;1;Outer;;763.746;772.028;565.1540749033187;866.7082967020003;operator;
Q6_98_seed_795791007;10489;Aggregate;0;;;764.109;772.048;927.4292641686686;913.0131432676068;operator;
Q6_99_seed_803995038;10496;Seq Scan;3;Outer;;7.369;763.451;0.0;0.0;operator;
Q6_99_seed_803995038;10495;Aggregate;2;Outer;;765.502;765.502;854.2129979019348;861.160936593209;operator;
Q6_99_seed_803995038;10494;Gather;1;Outer;;779.651;787.158;565.153243891832;866.7085484867735;operator;
Q6_99_seed_803995038;10493;Aggregate;0;;;784.033;787.176;927.4297189302558;913.0133241274307;operator;
Q6_9_seed_65632248;10500;Seq Scan;3;Outer;;6.227;742.729;0.0;0.0;operator;
Q6_9_seed_65632248;10499;Aggregate;2;Outer;;744.654;744.654;854.222982708437;861.1785147263249;operator;
Q6_9_seed_65632248;10498;Gather;1;Outer;;756.034;762.721;565.1504973068886;866.7093788763594;operator;
Q6_9_seed_65632248;10497;Aggregate;0;;;759.665;762.737;927.4312065704949;913.0139149735804;operator;
