query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q6_75_seed_607098294;10389;Aggregate;0;;;0;1;5;0;0.2;140719.66;140719.67;32;0.0;0;782.166;787.953;781.551;787.931;0.0;0.0;10390;Gather;1;Outer;;0;5;1;0;5.0;140719.12;140719.64;32;0.0;5;769.965;769.965;0.0;0.0;10391;Aggregate;2;Outer;;0;1;22731;0;4.399278518322995e-05;139719.12;139719.14;32;0.0;0;6.119;768.066;0.0;0.0
Q6_76_seed_615302325;10393;Aggregate;0;;;0;1;5;0;0.2;140724.72;140724.73;32;0.0;0;821.008;825.77;820.242;825.751;0.0;0.0;10394;Gather;1;Outer;;0;5;1;0;5.0;140724.18;140724.7;32;0.0;5;807.447;807.447;0.0;0.0;10395;Aggregate;2;Outer;;0;1;23743;0;4.211767678894832e-05;139724.18;139724.2;32;0.0;0;6.368;805.437;0.0;0.0
Q6_77_seed_623506356;10397;Aggregate;0;;;0;1;5;0;0.2;140725.27;140725.28;32;0.0;0;793.088;798.686;792.425;798.665;0.0;0.0;10398;Gather;1;Outer;;0;5;1;0;5.0;140724.73;140725.24;32;0.0;5;776.875;776.876;0.0;0.0;10399;Aggregate;2;Outer;;0;1;23852;0;4.192520543350663e-05;139724.73;139724.74;32;0.0;0;6.338;774.914;0.0;0.0
Q6_78_seed_631710387;10401;Aggregate;0;;;0;1;5;0;0.2;140719.17;140719.18;32;0.0;0;766.686;772.098;765.874;772.081;0.0;0.0;10402;Gather;1;Outer;;0;5;1;0;5.0;140718.64;140719.15;32;0.0;5;754.35;754.351;0.0;0.0;10403;Aggregate;2;Outer;;0;1;22633;0;4.4183272213140104e-05;139718.64;139718.65;32;0.0;0;6.071;752.386;0.0;0.0
Q6_79_seed_639914418;10405;Aggregate;0;;;0;1;5;0;0.2;140719.92;140719.93;32;0.0;0;801.448;808.238;800.89;808.215;0.0;0.0;10406;Gather;1;Outer;;0;5;1;0;5.0;140719.39;140719.9;32;0.0;5;788.552;788.553;0.0;0.0;10407;Aggregate;2;Outer;;0;1;22783;0;4.389237589430716e-05;139719.39;139719.4;32;0.0;0;8.105;786.67;0.0;0.0
Q6_7_seed_49224186;10409;Aggregate;0;;;0;1;5;0;0.2;140724.9;140724.91;32;0.0;0;789.396;795.848;789.162;795.835;0.0;0.0;10410;Gather;1;Outer;;0;5;1;0;5.0;140724.36;140724.87;32;0.0;5;776.391;776.391;0.0;0.0;10411;Aggregate;2;Outer;;0;1;23778;0;4.205568172260072e-05;139724.36;139724.37;32;0.0;0;5.813;774.469;0.0;0.0
Q6_80_seed_648118449;10413;Aggregate;0;;;0;1;5;0;0.2;140724.13;140724.14;32;0.0;0;745.757;756.752;745.456;756.737;0.0;0.0;10414;Gather;1;Outer;;0;5;1;0;5.0;140723.6;140724.11;32;0.0;5;733.575;733.575;0.0;0.0;10415;Aggregate;2;Outer;;0;1;23625;0;4.232804232804233e-05;139723.6;139723.61;32;0.0;0;5.807;731.519;0.0;0.0
Q6_81_seed_656322480;10417;Aggregate;0;;;0;1;5;0;0.2;140724.17;140724.18;32;0.0;0;777.783;780.949;777.764;780.931;0.0;0.0;10418;Gather;1;Outer;;0;5;1;0;5.0;140723.64;140724.15;32;0.0;5;761.586;761.587;0.0;0.0;10419;Aggregate;2;Outer;;0;1;23633;0;4.231371387466678e-05;139723.64;139723.65;32;0.0;0;5.642;759.63;0.0;0.0
Q6_82_seed_664526511;10421;Aggregate;0;;;0;1;5;0;0.2;140724.72;140724.73;32;0.0;0;838.066;843.712;837.95;843.692;0.0;0.0;10422;Gather;1;Outer;;0;5;1;0;5.0;140724.18;140724.7;32;0.0;5;824.521;824.521;0.0;0.0;10423;Aggregate;2;Outer;;0;1;23743;0;4.211767678894832e-05;139724.18;139724.2;32;0.0;0;7.064;822.532;0.0;0.0
Q6_83_seed_672730542;10425;Aggregate;0;;;0;1;5;0;0.2;140718.42;140718.43;32;0.0;0;757.259;762.607;756.649;762.581;0.0;0.0;10426;Gather;1;Outer;;0;5;1;0;5.0;140717.88;140718.39;32;0.0;5;743.403;743.403;0.0;0.0;10427;Aggregate;2;Outer;;0;1;22482;0;4.448002846721822e-05;139717.88;139717.89;32;0.0;0;6.851;741.464;0.0;0.0
Q6_84_seed_680934573;10429;Aggregate;0;;;0;1;5;0;0.2;140719.17;140719.18;32;0.0;0;782.87;788.658;782.617;788.637;0.0;0.0;10430;Gather;1;Outer;;0;5;1;0;5.0;140718.64;140719.15;32;0.0;5;771.339;771.34;0.0;0.0;10431;Aggregate;2;Outer;;0;1;22633;0;4.4183272213140104e-05;139718.64;139718.65;32;0.0;0;5.814;769.363;0.0;0.0
Q6_85_seed_689138604;10433;Aggregate;0;;;0;1;5;0;0.2;140723.45;140723.46;32;0.0;0;829.408;834.732;828.563;834.714;0.0;0.0;10434;Gather;1;Outer;;0;5;1;0;5.0;140722.92;140723.43;32;0.0;5;816.921;816.921;0.0;0.0;10435;Aggregate;2;Outer;;0;1;23489;0;4.257311933245349e-05;139722.92;139722.93;32;0.0;0;6.052;814.92;0.0;0.0
Q6_86_seed_697342635;10437;Aggregate;0;;;0;1;5;0;0.2;140724.13;140724.14;32;0.0;0;815.396;821.424;814.775;821.406;0.0;0.0;10438;Gather;1;Outer;;0;5;1;0;5.0;140723.6;140724.11;32;0.0;5;801.698;801.699;0.0;0.0;10439;Aggregate;2;Outer;;0;1;23625;0;4.232804232804233e-05;139723.6;139723.61;32;0.0;0;6.643;799.74;0.0;0.0
Q6_87_seed_705546666;10441;Aggregate;0;;;0;1;5;0;0.2;140719.4;140719.41;32;0.0;0;787.782;792.445;786.759;792.428;0.0;0.0;10442;Gather;1;Outer;;0;5;1;0;5.0;140718.86;140719.37;32;0.0;5;773.63;773.63;0.0;0.0;10443;Aggregate;2;Outer;;0;1;22678;0;4.4095599259193934e-05;139718.86;139718.87;32;0.0;0;6.587;771.691;0.0;0.0
Q6_88_seed_713750697;10445;Aggregate;0;;;0;1;5;0;0.2;140719.47;140719.48;32;0.0;0;766.448;773.782;766.334;773.77;0.0;0.0;10446;Gather;1;Outer;;0;5;1;0;5.0;140718.93;140719.45;32;0.0;5;754.554;754.555;0.0;0.0;10447;Aggregate;2;Outer;;0;1;22693;0;4.406645220993258e-05;139718.93;139718.95;32;0.0;0;6.02;752.487;0.0;0.0
Q6_89_seed_721954728;10449;Aggregate;0;;;0;1;5;0;0.2;140724.08;140724.09;32;0.0;0;793.525;800.715;793.336;800.693;0.0;0.0;10450;Gather;1;Outer;;0;5;1;0;5.0;140723.55;140724.06;32;0.0;5;781.297;781.297;0.0;0.0;10451;Aggregate;2;Outer;;0;1;23615;0;4.2345966546686426e-05;139723.55;139723.56;32;0.0;0;6.652;779.283;0.0;0.0
Q6_8_seed_57428217;10453;Aggregate;0;;;0;1;5;0;0.2;140719.64;140719.65;32;0.0;0;760.68;765.927;759.951;765.89;0.0;0.0;10454;Gather;1;Outer;;0;5;1;0;5.0;140719.1;140719.61;32;0.0;5;747.541;747.541;0.0;0.0;10455;Aggregate;2;Outer;;0;1;22726;0;4.400246413799173e-05;139719.1;139719.11;32;0.0;0;5.854;745.603;0.0;0.0
Q6_90_seed_730158759;10457;Aggregate;0;;;0;1;5;0;0.2;140725.52;140725.53;32;0.0;0;828.503;833.505;827.888;833.477;0.0;0.0;10458;Gather;1;Outer;;0;5;1;0;5.0;140724.99;140725.5;32;0.0;5;815.854;815.854;0.0;0.0;10459;Aggregate;2;Outer;;0;1;23903;0;4.1835752834372257e-05;139724.99;139725.0;32;0.0;0;5.943;813.842;0.0;0.0
Q6_91_seed_738362790;10461;Aggregate;0;;;0;1;5;0;0.2;140718.83;140718.84;32;0.0;0;786.782;792.424;786.113;792.405;0.0;0.0;10462;Gather;1;Outer;;0;5;1;0;5.0;140718.3;140718.81;32;0.0;5;773.68;773.681;0.0;0.0;10463;Aggregate;2;Outer;;0;1;22565;0;4.4316419233325945e-05;139718.3;139718.31;32;0.0;0;6.419;771.686;0.0;0.0
Q6_92_seed_746566821;10465;Aggregate;0;;;0;1;5;0;0.2;140720.33;140720.34;32;0.0;0;790.128;795.666;789.658;795.651;0.0;0.0;10466;Gather;1;Outer;;0;5;1;0;5.0;140719.8;140720.31;32;0.0;5;776.155;776.155;0.0;0.0;10467;Aggregate;2;Outer;;0;1;22865;0;4.373496610540127e-05;139719.8;139719.81;32;0.0;0;6.505;774.232;0.0;0.0
Q6_93_seed_754770852;10469;Aggregate;0;;;0;1;5;0;0.2;140724.52;140724.53;32;0.0;0;799.009;802.472;794.798;802.445;0.0;0.0;10470;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;782.81;782.811;0.0;0.0;10471;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;6.72;780.778;0.0;0.0
Q6_94_seed_762974883;10473;Aggregate;0;;;0;1;5;0;0.2;140724.82;140724.83;32;0.0;0;778.882;784.336;778.873;784.328;0.0;0.0;10474;Gather;1;Outer;;0;5;1;0;5.0;140724.28;140724.79;32;0.0;5;766.548;766.548;0.0;0.0;10475;Aggregate;2;Outer;;0;1;23762;0;4.2083999663328e-05;139724.28;139724.29;32;0.0;0;6.043;764.498;0.0;0.0
Q6_95_seed_771178914;10477;Aggregate;0;;;0;1;5;0;0.2;140724.08;140724.09;32;0.0;0;810.743;816.106;810.135;816.093;0.0;0.0;10478;Gather;1;Outer;;0;5;1;0;5.0;140723.55;140724.06;32;0.0;5;797.624;797.624;0.0;0.0;10479;Aggregate;2;Outer;;0;1;23615;0;4.2345966546686426e-05;139723.55;139723.56;32;0.0;0;6.937;795.619;0.0;0.0
Q6_96_seed_779382945;10481;Aggregate;0;;;0;1;5;0;0.2;140719.64;140719.65;32;0.0;0;797.9;800.958;793.48;800.934;0.0;0.0;10482;Gather;1;Outer;;0;5;1;0;5.0;140719.1;140719.61;32;0.0;5;779.198;779.199;0.0;0.0;10483;Aggregate;2;Outer;;0;1;22726;0;4.400246413799173e-05;139719.1;139719.11;32;0.0;0;5.64;777.328;0.0;0.0
Q6_97_seed_787586976;10485;Aggregate;0;;;0;1;5;0;0.2;140718.83;140718.84;32;0.0;0;781.672;787.142;780.445;787.125;0.0;0.0;10486;Gather;1;Outer;;0;5;1;0;5.0;140718.3;140718.81;32;0.0;5;768.911;768.912;0.0;0.0;10487;Aggregate;2;Outer;;0;1;22565;0;4.4316419233325945e-05;139718.3;139718.31;32;0.0;0;5.975;766.866;0.0;0.0
Q6_98_seed_795791007;10489;Aggregate;0;;;0;1;5;0;0.2;140725.85;140725.86;32;0.0;0;764.109;772.048;763.746;772.028;0.0;0.0;10490;Gather;1;Outer;;0;5;1;0;5.0;140725.31;140725.82;32;0.0;5;751.673;751.673;0.0;0.0;10491;Aggregate;2;Outer;;0;1;23968;0;4.172229639519359e-05;139725.31;139725.32;32;0.0;0;5.916;749.545;0.0;0.0
Q6_99_seed_803995038;10493;Aggregate;0;;;0;1;5;0;0.2;140724.39;140724.4;32;0.0;0;784.033;787.176;779.651;787.158;0.0;0.0;10494;Gather;1;Outer;;0;5;1;0;5.0;140723.86;140724.37;32;0.0;5;765.502;765.502;0.0;0.0;10495;Aggregate;2;Outer;;0;1;23677;0;4.223508045782827e-05;139723.86;139723.87;32;0.0;0;7.369;763.451;0.0;0.0
Q6_9_seed_65632248;10497;Aggregate;0;;;0;1;5;0;0.2;140719.61;140719.62;32;0.0;0;759.665;762.737;756.034;762.721;0.0;0.0;10498;Gather;1;Outer;;0;5;1;0;5.0;140719.07;140719.58;32;0.0;5;744.654;744.654;0.0;0.0;10499;Aggregate;2;Outer;;0;1;22720;0;4.4014084507042256e-05;139719.07;139719.08;32;0.0;0;6.227;742.729;0.0;0.0
Q9_100_seed_812199069;16652;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;209873.78;210776.03;168;0.0;0;1281.37;1288.877;1280.139;1288.127;0.0;0.0;16653;Gather;2;Outer;;0;180450;60150;0;3.0;189122.03;208069.28;168;0.0;3;1268.575;1269.0;0.0;0.0;16654;Aggregate;3;Outer;;0;60150;155180;0;0.3876143832968166;188122.03;189024.28;168;0.0;0;1043.444;1239.626;0.0;0.0
Q9_101_seed_820403100;16671;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1180.187;1185.53;1178.309;1184.533;0.0;0.0;16672;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1165.577;1166.038;0.0;0.0;16673;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;182.035;1141.879;0.0;0.0
Q9_102_seed_828607131;16689;Aggregate;1;Outer;;0;60150;300750;0;0.2;219386.69;220288.94;168;0.0;0;1175.0;1180.869;1173.704;1179.788;0.0;0.0;16690;Gather;2;Outer;;0;300750;60150;0;5.0;185401.94;216379.19;168;0.0;5;1158.757;1159.129;0.0;0.0;16691;Aggregate;3;Outer;;0;60150;74565;0;0.8066787366727016;184401.94;185304.19;168;0.0;0;170.854;1135.279;0.0;0.0
Q9_103_seed_836811162;16707;Aggregate;1;Outer;;0;60150;276595;0;0.2174659701006887;206292.44;207194.69;168;0.0;0;1182.738;1189.642;1181.013;1188.516;0.0;0.0;16708;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;1169.201;1169.432;0.0;0.0;16709;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;179.959;1145.301;0.0;0.0
Q9_104_seed_845015193;16725;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1204.872;1213.756;1203.218;1212.66;0.0;0.0;16726;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1190.799;1191.016;0.0;0.0;16727;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;191.238;1166.507;0.0;0.0
Q9_105_seed_853219224;16743;Aggregate;1;Outer;;0;60150;288630;0;0.208398295395489;208952.23;209854.48;168;0.0;0;1181.312;1186.781;1180.444;1185.775;0.0;0.0;16744;Gather;2;Outer;;0;288630;57726;0;5.0;176337.04;206065.93;168;0.0;5;1166.853;1167.044;0.0;0.0;16745;Aggregate;3;Outer;;0;57726;57726;0;1.0;175337.04;176202.93;168;0.0;0;177.881;1143.192;0.0;0.0
Q9_106_seed_861423255;16761;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1186.672;1191.916;1185.636;1190.838;0.0;0.0;16762;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1171.495;1171.934;0.0;0.0;16763;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;184.998;1147.27;0.0;0.0
Q9_107_seed_869627286;16779;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1158.806;1164.347;1157.157;1163.141;0.0;0.0;16780;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1145.174;1145.634;0.0;0.0;16781;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;177.714;1121.246;0.0;0.0
Q9_108_seed_877831317;16797;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1203.051;1206.741;1199.741;1205.881;0.0;0.0;16798;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1186.31;1186.748;0.0;0.0;16799;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;187.181;1162.55;0.0;0.0
Q9_109_seed_886035348;16815;Aggregate;1;Outer;;0;60150;264595;0;0.2273285587407169;203638.2;204540.45;168;0.0;0;1248.38;1253.784;1247.531;1252.757;0.0;0.0;16816;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;1232.563;1232.773;0.0;0.0;16817;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;174.728;1209.007;0.0;0.0
Q9_10_seed_73836279;16833;Aggregate;1;Outer;;0;60150;204460;0;0.2941895725325247;189878.04;190780.29;168;0.0;0;1183.932;1192.64;1183.354;1191.918;0.0;0.0;16834;Gather;2;Outer;;0;204460;40892;0;5.0;166774.06;187833.44;168;0.0;5;1170.446;1170.638;0.0;0.0;16835;Aggregate;3;Outer;;0;40892;40892;0;1.0;165774.06;166387.44;168;0.0;0;192.114;1146.984;0.0;0.0
Q9_110_seed_894239379;16851;Aggregate;1;Outer;;0;60150;300750;0;0.2;219386.69;220288.94;168;0.0;0;1202.201;1208.616;1200.822;1207.593;0.0;0.0;16852;Gather;2;Outer;;0;300750;60150;0;5.0;185401.94;216379.19;168;0.0;5;1188.649;1189.161;0.0;0.0;16853;Aggregate;3;Outer;;0;60150;74565;0;0.8066787366727016;184401.94;185304.19;168;0.0;0;186.855;1165.294;0.0;0.0
Q9_111_seed_902443410;16869;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1274.33;1280.224;1272.567;1278.944;0.0;0.0;16870;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1262.389;1263.046;0.0;0.0;16871;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1039.832;1233.783;0.0;0.0
Q9_112_seed_910647441;16888;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1210.85;1214.798;1206.472;1213.642;0.0;0.0;16889;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1194.624;1195.069;0.0;0.0;16890;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;181.784;1170.486;0.0;0.0
Q9_113_seed_918851472;16906;Aggregate;1;Outer;;0;60150;300750;0;0.2;212917.9;213820.15;168;0.0;0;1186.509;1192.209;1184.495;1191.407;0.0;0.0;16907;Gather;2;Outer;;0;300750;60150;0;5.0;178933.15;209910.4;168;0.0;5;1170.282;1170.712;0.0;0.0;16908;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;184.331;1145.956;0.0;0.0
Q9_114_seed_927055503;16924;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1192.809;1198.44;1190.324;1197.251;0.0;0.0;16925;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1179.032;1179.247;0.0;0.0;16926;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;185.728;1155.198;0.0;0.0
Q9_115_seed_935259534;16942;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1262.702;1269.242;1260.643;1268.165;0.0;0.0;16943;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;1249.262;1249.778;0.0;0.0;16944;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;1025.959;1221.101;0.0;0.0
Q9_116_seed_943463565;16961;Aggregate;1;Outer;;0;60150;288630;0;0.208398295395489;208952.23;209854.48;168;0.0;0;1184.077;1193.271;1183.331;1192.45;0.0;0.0;16962;Gather;2;Outer;;0;288630;57726;0;5.0;176337.04;206065.93;168;0.0;5;1170.738;1170.917;0.0;0.0;16963;Aggregate;3;Outer;;0;57726;57726;0;1.0;175337.04;176202.93;168;0.0;0;185.365;1146.706;0.0;0.0
Q9_117_seed_951667596;16979;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1166.175;1172.234;1163.849;1170.821;0.0;0.0;16980;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1151.554;1152.154;0.0;0.0;16981;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;187.686;1126.556;0.0;0.0
Q9_118_seed_959871627;16997;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1237.398;1243.016;1235.946;1241.784;0.0;0.0;16998;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1223.081;1223.566;0.0;0.0;16999;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;195.293;1199.64;0.0;0.0
Q9_119_seed_968075658;17015;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1171.879;1175.878;1166.763;1174.855;0.0;0.0;17016;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1154.623;1155.227;0.0;0.0;17017;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;178.653;1129.786;0.0;0.0
Q9_11_seed_82040310;17033;Aggregate;1;Outer;;0;60150;264595;0;0.2273285587407169;203638.2;204540.45;168;0.0;0;1195.357;1200.675;1192.599;1199.609;0.0;0.0;17034;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;1179.777;1180.106;0.0;0.0;17035;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;178.316;1155.482;0.0;0.0
Q9_120_seed_976279689;17051;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1194.374;1198.408;1192.107;1197.131;0.0;0.0;17052;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1177.996;1178.529;0.0;0.0;17053;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;182.524;1153.406;0.0;0.0
Q9_121_seed_984483720;17069;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1182.621;1188.731;1181.363;1187.822;0.0;0.0;17070;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1168.847;1169.325;0.0;0.0;17071;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;185.153;1144.733;0.0;0.0
Q9_122_seed_992687751;17087;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1192.262;1197.576;1190.215;1196.704;0.0;0.0;17088;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1177.892;1178.346;0.0;0.0;17089;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;192.929;1153.798;0.0;0.0
Q9_123_seed_1000891782;17105;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1177.083;1182.941;1175.139;1181.839;0.0;0.0;17106;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1162.196;1162.713;0.0;0.0;17107;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;179.171;1138.081;0.0;0.0
Q9_124_seed_1009095813;17123;Aggregate;1;Outer;;0;60150;276595;0;0.2174659701006887;206292.44;207194.69;168;0.0;0;1189.521;1195.078;1188.123;1193.717;0.0;0.0;17124;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;1175.225;1175.522;0.0;0.0;17125;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;178.139;1151.205;0.0;0.0
Q9_125_seed_1017299844;17141;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1191.404;1197.299;1189.9;1196.169;0.0;0.0;17142;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1177.951;1178.49;0.0;0.0;17143;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;189.765;1153.964;0.0;0.0
Q9_126_seed_1025503875;17159;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1194.912;1198.447;1190.68;1197.46;0.0;0.0;17160;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1177.954;1178.397;0.0;0.0;17161;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;186.695;1153.435;0.0;0.0
Q9_127_seed_1033707906;17177;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1186.184;1192.713;1185.391;1191.96;0.0;0.0;17178;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1171.501;1172.012;0.0;0.0;17179;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;187.145;1147.125;0.0;0.0
Q9_128_seed_1041911937;17195;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1163.276;1168.444;1161.596;1167.359;0.0;0.0;17196;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1149.637;1149.865;0.0;0.0;17197;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;175.275;1126.252;0.0;0.0
Q9_129_seed_1050115968;17213;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1267.859;1273.829;1266.464;1272.784;0.0;0.0;17214;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1255.246;1255.727;0.0;0.0;17215;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;1037.952;1227.723;0.0;0.0
Q9_12_seed_90244341;17232;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1182.341;1192.374;1181.673;1191.748;0.0;0.0;17233;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1166.203;1166.627;0.0;0.0;17234;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;183.109;1142.714;0.0;0.0
