query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q5_32_seed_254324961;8404;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1073.202;1073.435;1073.136;1073.172;0.0;0.0;Q5
Q5_32_seed_254324961;8405;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1073.136;1073.172;45.911;1072.694;0.0;0.0;Q5
Q5_32_seed_254324961;8406;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;45.911;1072.694;40.318;1060.209;4.447;4.447;Q5
Q5_32_seed_254324961;8407;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;40.318;1060.209;40.156;223.668;0.07;0.073;Q5
Q5_32_seed_254324961;8419;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.447;4.447;0.083;3.935;0.0;0.0;Q5
Q5_34_seed_270733023;8444;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1054.202;1054.419;1054.138;1054.172;0.0;0.0;Q5
Q5_34_seed_270733023;8445;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1054.138;1054.172;40.243;1053.704;0.0;0.0;Q5
Q5_34_seed_270733023;8446;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;40.243;1053.704;36.835;1042.574;3.03;3.03;Q5
Q5_34_seed_270733023;8447;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;36.835;1042.574;36.681;217.514;0.068;0.072;Q5
Q5_34_seed_270733023;8459;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.03;3.03;0.086;2.474;0.0;0.0;Q5
Q5_36_seed_287141085;8484;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1078.865;1079.097;1078.803;1078.839;0.0;0.0;Q5
Q5_36_seed_287141085;8485;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1078.803;1078.839;44.334;1078.345;0.0;0.0;Q5
Q5_36_seed_287141085;8486;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;44.334;1078.345;39.534;1065.906;4.25;4.251;Q5
Q5_36_seed_287141085;8487;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;39.534;1065.906;38.894;220.237;0.07;0.074;Q5
Q5_36_seed_287141085;8499;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.25;4.251;0.086;3.45;0.0;0.0;Q5
Q5_37_seed_295345116;8504;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1068.147;1068.376;1068.08;1068.115;0.0;0.0;Q5
Q5_37_seed_295345116;8505;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1068.08;1068.115;42.672;1067.612;0.0;0.0;Q5
Q5_37_seed_295345116;8506;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;42.672;1067.612;37.722;1056.366;3.239;3.239;Q5
Q5_37_seed_295345116;8507;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;37.722;1056.366;37.041;215.477;0.07;0.074;Q5
Q5_37_seed_295345116;8519;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.239;3.239;0.076;2.708;0.0;0.0;Q5
Q5_38_seed_303549147;8524;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1055.343;1055.569;1055.279;1055.314;0.0;0.0;Q5
Q5_38_seed_303549147;8525;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1055.279;1055.314;41.707;1054.801;0.0;0.0;Q5
Q5_38_seed_303549147;8526;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;41.707;1054.801;38.149;1043.511;2.88;2.88;Q5
Q5_38_seed_303549147;8527;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;38.149;1043.511;37.993;218.977;0.069;0.073;Q5
Q5_38_seed_303549147;8539;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.88;2.88;0.087;2.237;0.0;0.0;Q5
Q5_3_seed_16408062;8564;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1073.062;1073.289;1073.001;1073.036;0.0;0.0;Q5
Q5_3_seed_16408062;8565;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1073.001;1073.036;43.087;1072.557;0.0;0.0;Q5
Q5_3_seed_16408062;8566;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;43.087;1072.557;34.38;1057.071;7.471;7.472;Q5
Q5_3_seed_16408062;8567;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;34.38;1057.071;34.144;217.098;0.07;0.074;Q5
Q5_3_seed_16408062;8579;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;7.471;7.472;0.085;6.96;0.0;0.0;Q5
Q5_40_seed_319957209;8584;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1111.21;1111.43;1111.143;1111.183;0.0;0.0;Q5
Q5_40_seed_319957209;8585;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1111.143;1111.183;44.035;1110.669;0.0;0.0;Q5
Q5_40_seed_319957209;8586;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;44.035;1110.669;40.885;1099.681;1.959;1.959;Q5
Q5_40_seed_319957209;8587;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;40.885;1099.681;40.713;226.417;0.073;0.077;Q5
Q5_40_seed_319957209;8599;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;1.959;1.959;0.088;1.435;0.0;0.0;Q5
Q5_41_seed_328161240;8604;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1057.949;1058.18;1057.878;1057.913;0.0;0.0;Q5
Q5_41_seed_328161240;8605;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1057.878;1057.913;45.513;1057.423;0.0;0.0;Q5
Q5_41_seed_328161240;8606;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;45.513;1057.423;39.535;1045.668;3.609;3.609;Q5
Q5_41_seed_328161240;8607;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;39.535;1045.668;39.185;218.857;0.068;0.072;Q5
Q5_41_seed_328161240;8619;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.609;3.609;0.096;3.095;0.0;0.0;Q5
Q5_42_seed_336365271;8624;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1057.844;1058.067;1057.781;1057.817;0.0;0.0;Q5
Q5_42_seed_336365271;8625;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1057.781;1057.817;42.275;1057.335;0.0;0.0;Q5
Q5_42_seed_336365271;8626;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;42.275;1057.335;36.46;1044.828;4.395;4.395;Q5
Q5_42_seed_336365271;8627;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;36.46;1044.828;36.223;214.271;0.069;0.073;Q5
Q5_42_seed_336365271;8639;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.395;4.395;0.084;3.816;0.0;0.0;Q5
Q5_43_seed_344569302;8644;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1083.462;1083.692;1083.399;1083.435;0.0;0.0;Q5
Q5_43_seed_344569302;8645;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1083.399;1083.435;41.437;1082.965;0.0;0.0;Q5
Q5_43_seed_344569302;8646;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;41.437;1082.965;36.986;1071.483;3.388;3.388;Q5
Q5_43_seed_344569302;8647;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.986;1071.483;36.758;219.756;0.071;0.075;Q5
Q5_43_seed_344569302;8659;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.388;3.388;0.083;2.892;0.0;0.0;Q5
Q5_44_seed_352773333;8664;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1071.636;1071.861;1071.568;1071.606;0.0;0.0;Q5
Q5_44_seed_352773333;8665;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1071.568;1071.606;49.753;1071.111;0.0;0.0;Q5
Q5_44_seed_352773333;8666;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;49.753;1071.111;43.06;1059.85;3.127;3.127;Q5
Q5_44_seed_352773333;8667;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;43.06;1059.85;42.89;224.077;0.07;0.074;Q5
Q5_44_seed_352773333;8679;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.127;3.127;0.085;2.66;0.0;0.0;Q5
Q5_45_seed_360977364;8684;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1072.532;1072.746;1072.47;1072.505;0.0;0.0;Q5
Q5_45_seed_360977364;8685;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1072.47;1072.505;40.553;1072.005;0.0;0.0;Q5
Q5_45_seed_360977364;8686;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;40.553;1072.005;36.561;1061.137;2.763;2.763;Q5
Q5_45_seed_360977364;8687;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.561;1061.137;36.354;219.1;0.07;0.074;Q5
Q5_45_seed_360977364;8699;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.763;2.763;0.094;2.248;0.0;0.0;Q5
Q5_46_seed_369181395;8704;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1062.912;1063.145;1062.842;1062.879;0.0;0.0;Q5
Q5_46_seed_369181395;8705;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1062.842;1062.879;43.543;1062.38;0.0;0.0;Q5
Q5_46_seed_369181395;8706;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;43.543;1062.38;37.781;1050.268;3.959;3.959;Q5
Q5_46_seed_369181395;8707;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;37.781;1050.268;37.521;219.993;0.07;0.074;Q5
Q5_46_seed_369181395;8719;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.959;3.959;0.084;3.412;0.0;0.0;Q5
Q5_47_seed_377385426;8724;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1053.78;1054.015;1053.712;1053.746;0.0;0.0;Q5
Q5_47_seed_377385426;8725;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1053.712;1053.746;40.134;1053.262;0.0;0.0;Q5
Q5_47_seed_377385426;8726;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;40.134;1053.262;34.927;1041.39;3.955;3.955;Q5
Q5_47_seed_377385426;8727;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;34.927;1041.39;34.36;210.923;0.069;0.073;Q5
Q5_47_seed_377385426;8739;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.955;3.955;0.089;3.431;0.0;0.0;Q5
Q5_48_seed_385589457;8744;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1041.689;1041.921;1041.623;1041.659;0.0;0.0;Q5
Q5_48_seed_385589457;8745;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1041.623;1041.659;37.92;1041.143;0.0;0.0;Q5
Q5_48_seed_385589457;8746;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;37.92;1041.143;32.043;1028.02;4.961;4.961;Q5
Q5_48_seed_385589457;8747;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;32.043;1028.02;31.803;211.649;0.068;0.071;Q5
Q5_48_seed_385589457;8759;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.961;4.961;0.086;4.471;0.0;0.0;Q5
Q5_49_seed_393793488;8764;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1053.839;1054.077;1053.771;1053.807;0.0;0.0;Q5
Q5_49_seed_393793488;8765;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1053.771;1053.807;41.978;1053.295;0.0;0.0;Q5
Q5_49_seed_393793488;8766;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;41.978;1053.295;36.612;1041.108;3.71;3.71;Q5
Q5_49_seed_393793488;8767;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.612;1041.108;36.216;218.072;0.067;0.071;Q5
Q5_49_seed_393793488;8779;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.71;3.71;0.073;3.142;0.0;0.0;Q5
Q5_4_seed_24612093;8784;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1065.311;1065.554;1065.243;1065.279;0.0;0.0;Q5
Q5_4_seed_24612093;8785;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1065.243;1065.279;41.622;1064.775;0.0;0.0;Q5
Q5_4_seed_24612093;8786;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;41.622;1064.775;32.202;1048.815;7.893;7.893;Q5
Q5_4_seed_24612093;8787;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;32.202;1048.815;31.944;211.08;0.07;0.074;Q5
Q5_4_seed_24612093;8799;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;7.893;7.893;0.101;7.387;0.0;0.0;Q5
Q5_50_seed_401997519;8804;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1065.584;1065.815;1065.519;1065.554;0.0;0.0;Q5
Q5_50_seed_401997519;8805;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1065.519;1065.554;36.87;1065.063;0.0;0.0;Q5
Q5_50_seed_401997519;8806;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;36.87;1065.063;33.228;1054.856;2.039;2.039;Q5
Q5_50_seed_401997519;8807;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;33.228;1054.856;32.998;215.604;0.069;0.073;Q5
Q5_50_seed_401997519;8819;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.039;2.039;0.083;1.538;0.0;0.0;Q5
Q5_51_seed_410201550;8824;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1049.351;1049.571;1049.287;1049.323;0.0;0.0;Q5
Q5_51_seed_410201550;8825;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1049.287;1049.323;38.959;1048.837;0.0;0.0;Q5
Q5_51_seed_410201550;8826;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;38.959;1048.837;33.669;1036.948;3.818;3.818;Q5
Q5_51_seed_410201550;8827;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;33.669;1036.948;32.542;209.797;0.068;0.071;Q5
Q5_51_seed_410201550;8839;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.818;3.818;0.074;3.285;0.0;0.0;Q5
Q5_52_seed_418405581;8844;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1081.695;1081.936;1081.63;1081.668;0.0;0.0;Q5
Q5_52_seed_418405581;8845;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1081.63;1081.668;42.454;1081.182;0.0;0.0;Q5
Q5_52_seed_418405581;8846;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;42.454;1081.182;37.348;1068.465;4.562;4.562;Q5
Q5_52_seed_418405581;8847;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;37.348;1068.465;36.302;218.712;0.07;0.074;Q5
Q5_52_seed_418405581;8859;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.562;4.562;0.093;3.971;0.0;0.0;Q5
Q5_53_seed_426609612;8864;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1068.405;1068.634;1068.34;1068.375;0.0;0.0;Q5
Q5_53_seed_426609612;8865;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1068.34;1068.375;42.808;1067.873;0.0;0.0;Q5
Q5_53_seed_426609612;8866;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;42.808;1067.873;37.574;1055.198;4.509;4.509;Q5
Q5_53_seed_426609612;8867;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;37.574;1055.198;37.349;215.449;0.069;0.073;Q5
Q5_53_seed_426609612;8879;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.509;4.509;0.086;3.949;0.0;0.0;Q5
Q5_54_seed_434813643;8884;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1049.421;1049.653;1049.355;1049.394;0.0;0.0;Q5
Q5_54_seed_434813643;8885;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1049.355;1049.394;39.939;1048.897;0.0;0.0;Q5
Q5_54_seed_434813643;8886;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;39.939;1048.897;35.397;1037.8;2.93;2.93;Q5
Q5_54_seed_434813643;8887;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;35.397;1037.8;35.146;214.622;0.067;0.071;Q5
Q5_54_seed_434813643;8899;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.93;2.93;0.09;2.413;0.0;0.0;Q5
Q5_55_seed_443017674;8904;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1075.737;1075.964;1075.673;1075.708;0.0;0.0;Q5
Q5_55_seed_443017674;8905;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1075.673;1075.708;41.242;1075.235;0.0;0.0;Q5
Q5_55_seed_443017674;8906;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;41.242;1075.235;35.054;1061.602;5.483;5.483;Q5
Q5_55_seed_443017674;8907;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;35.054;1061.602;34.844;214.336;0.07;0.074;Q5
Q5_55_seed_443017674;8919;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.483;5.483;0.086;4.97;0.0;0.0;Q5
Q5_56_seed_451221705;8924;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1072.206;1072.448;1072.136;1072.171;0.0;0.0;Q5
Q5_56_seed_451221705;8925;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1072.136;1072.171;50.217;1071.628;0.0;0.0;Q5
Q5_56_seed_451221705;8926;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;50.217;1071.628;41.44;1057.74;5.559;5.559;Q5
Q5_56_seed_451221705;8927;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;41.44;1057.74;41.281;222.356;0.069;0.073;Q5
Q5_56_seed_451221705;8939;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.559;5.559;0.09;5.037;0.0;0.0;Q5
Q5_57_seed_459425736;8944;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1083.443;1083.674;1083.38;1083.414;0.0;0.0;Q5
Q5_57_seed_459425736;8945;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1083.38;1083.414;44.813;1082.933;0.0;0.0;Q5
Q5_57_seed_459425736;8946;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;44.813;1082.933;38.389;1070.587;4.258;4.258;Q5
Q5_57_seed_459425736;8947;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;38.389;1070.587;38.208;219.074;0.071;0.074;Q5
Q5_57_seed_459425736;8959;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.258;4.258;0.085;3.698;0.0;0.0;Q5
Q5_58_seed_467629767;8964;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1076.187;1076.409;1076.124;1076.161;0.0;0.0;Q5
Q5_58_seed_467629767;8965;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1076.124;1076.161;43.028;1075.643;0.0;0.0;Q5
Q5_58_seed_467629767;8966;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;43.028;1075.643;38.628;1064.305;3.132;3.132;Q5
Q5_58_seed_467629767;8967;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;38.628;1064.305;38.467;220.357;0.069;0.074;Q5
Q5_58_seed_467629767;8979;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.132;3.132;0.085;2.607;0.0;0.0;Q5
Q5_5_seed_32816124;9004;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1092.39;1092.626;1092.326;1092.362;0.0;0.0;Q5
Q5_5_seed_32816124;9005;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1092.326;1092.362;42.069;1091.868;0.0;0.0;Q5
Q5_5_seed_32816124;9006;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;42.069;1091.868;38.035;1080.864;2.974;2.974;Q5
Q5_5_seed_32816124;9007;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;38.035;1080.864;37.661;214.839;0.072;0.077;Q5
Q5_5_seed_32816124;9019;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.974;2.974;0.146;2.461;0.0;0.0;Q5
Q5_60_seed_484037829;9024;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1057.965;1058.172;1057.898;1057.931;0.0;0.0;Q5
Q5_60_seed_484037829;9025;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1057.898;1057.931;40.193;1057.475;0.0;0.0;Q5
Q5_60_seed_484037829;9026;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;40.193;1057.475;36.61;1046.743;2.69;2.69;Q5
Q5_60_seed_484037829;9027;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;36.61;1046.743;36.424;216.844;0.069;0.073;Q5
Q5_60_seed_484037829;9039;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.69;2.69;0.092;2.175;0.0;0.0;Q5
Q5_61_seed_492241860;9044;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1043.681;1043.893;1043.613;1043.648;0.0;0.0;Q5
Q5_61_seed_492241860;9045;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1043.613;1043.648;39.465;1043.139;0.0;0.0;Q5
Q5_61_seed_492241860;9046;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;39.465;1043.139;34.31;1030.347;4.64;4.64;Q5
Q5_61_seed_492241860;9047;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;34.31;1030.347;34.123;219.785;0.068;0.072;Q5
Q5_61_seed_492241860;9059;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.64;4.64;0.086;4.114;0.0;0.0;Q5
Q5_63_seed_508649922;9084;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1074.038;1074.277;1073.962;1073.997;0.0;0.0;Q5
Q5_63_seed_508649922;9085;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1073.962;1073.997;42.289;1073.518;0.0;0.0;Q5
Q5_63_seed_508649922;9086;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;42.289;1073.518;38.373;1061.495;3.763;3.763;Q5
Q5_63_seed_508649922;9087;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;38.373;1061.495;37.933;221.722;0.07;0.074;Q5
