query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q8_133_seed_1082932092;14049;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_133_seed_1082932092;14033;Nested Loop;4;Outer;;80.982;1204.067;54.71081345999954;1145.799600957793;operator;
Q8_133_seed_1082932092;14050;Hash;4;Inner;;0.013;0.013;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_133_seed_1082932092;14031;Sort;2;Outer;;1204.586;1204.599;1192.961434843341;1192.9839617789808;pattern;3e2d5a00246ff56483c16003698d4917
Q8_133_seed_1082932092;14029;Aggregate;0;;;1207.717;1210.119;1180.7282669064398;1183.9723472049047;pattern;2724c08067c017e6455632f46231780c
Q8_141_seed_1148564340;14250;Seq Scan;12;Outer;;0.008;0.009;0.05216672287527907;7.757827658124796;operator;
Q8_141_seed_1148564340;14251;Hash;12;Inner;;0.279;0.28;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_141_seed_1148564340;14249;Hash Join;11;Outer;;0.294;0.296;2.1512257084426665;66.45776829594377;operator;
Q8_141_seed_1148564340;14246;Hash Join;9;Outer;;0.329;35.106;3.4358370951864288;28.996154673001342;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_141_seed_1148564340;14243;Hash Join;7;Outer;;37.798;230.142;34.82783721458326;101.92874077443577;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_141_seed_1148564340;14253;Index Scan;7;Inner;;0.041;0.043;0.038410165422925024;0.03666623427070881;operator;
Q8_141_seed_1148564340;14242;Nested Loop;6;Outer;;38.49;1222.199;13.294106658782624;1118.0038409859903;operator;
Q8_141_seed_1148564340;14254;Hash;6;Inner;;40.903;40.903;13.767073738801303;13.659168406340942;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_141_seed_1148564340;14241;Hash Join;5;Outer;;85.917;1267.443;35.01501505334711;1062.870042474293;operator;
Q8_141_seed_1148564340;14256;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_141_seed_1148564340;14240;Nested Loop;4;Outer;;86.125;1271.313;54.710809203203425;1145.798586259155;operator;
Q8_141_seed_1148564340;14257;Hash;4;Inner;;0.017;0.017;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_141_seed_1148564340;14238;Sort;2;Outer;;1271.847;1271.859;1192.9614116181901;1192.9839385564005;pattern;3e2d5a00246ff56483c16003698d4917
Q8_141_seed_1148564340;14236;Aggregate;0;;;1274.553;1277.421;1182.929683550043;1186.1940832203734;pattern;2724c08067c017e6455632f46231780c
Q8_150_seed_1231235959;14480;Seq Scan;12;Outer;;0.02;0.021;0.05216672287527907;7.757827658124796;operator;
Q8_150_seed_1231235959;14481;Hash;12;Inner;;0.124;0.124;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_150_seed_1231235959;14479;Hash Join;11;Outer;;0.154;0.156;2.1512257084426665;66.45776829594377;operator;
Q8_150_seed_1231235959;14476;Hash Join;9;Outer;;0.529;32.435;3.4358370951864288;28.996154673001342;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_150_seed_1231235959;14473;Hash Join;7;Outer;;33.433;210.452;34.82783721458326;101.92874077443577;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_150_seed_1231235959;14483;Index Scan;7;Inner;;0.039;0.041;0.038410165422925024;0.03666623427070881;operator;
Q8_150_seed_1231235959;14472;Nested Loop;6;Outer;;33.658;1157.977;13.294106658782624;1118.0038409859903;operator;
Q8_150_seed_1231235959;14484;Hash;6;Inner;;37.537;37.537;13.767073738801303;13.659168406340942;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_150_seed_1231235959;14471;Hash Join;5;Outer;;74.268;1200.036;35.01505662467173;1062.870090592623;operator;
Q8_150_seed_1231235959;14486;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_150_seed_1231235959;14470;Nested Loop;4;Outer;;74.51;1203.913;54.71081254783469;1145.799344069666;operator;
Q8_150_seed_1231235959;14487;Hash;4;Inner;;0.014;0.014;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_150_seed_1231235959;14468;Sort;2;Outer;;1204.466;1204.48;1192.9614290674863;1192.9839560037244;pattern;3e2d5a00246ff56483c16003698d4917
Q8_150_seed_1231235959;14466;Aggregate;0;;;1207.263;1209.686;1182.046703420196;1185.3028948516367;pattern;2724c08067c017e6455632f46231780c
Q8_15_seed_114856434;14503;Seq Scan;12;Outer;;0.017;0.018;0.05216672287527907;7.757827658124796;operator;
Q8_15_seed_114856434;14504;Hash;12;Inner;;0.185;0.185;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_15_seed_114856434;14502;Hash Join;11;Outer;;0.209;0.211;2.1512257084426665;66.45776829594377;operator;
Q8_15_seed_114856434;14499;Hash Join;9;Outer;;0.425;35.398;3.4358370951864288;28.996154673001342;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_15_seed_114856434;14496;Hash Join;7;Outer;;36.382;214.505;34.82783721458326;101.92874077443577;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_15_seed_114856434;14506;Index Scan;7;Inner;;0.04;0.042;0.038410165422925024;0.03666623427070881;operator;
Q8_15_seed_114856434;14495;Nested Loop;6;Outer;;36.657;1171.351;13.294106658782624;1118.0038409859903;operator;
Q8_15_seed_114856434;14507;Hash;6;Inner;;41.317;41.318;13.767073738801303;13.659168406340942;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_15_seed_114856434;14494;Hash Join;5;Outer;;81.097;1217.218;35.01508685850433;1062.8701255871933;operator;
Q8_15_seed_114856434;14509;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_15_seed_114856434;14493;Nested Loop;4;Outer;;81.303;1221.102;54.71081498026807;1145.7999582969362;operator;
Q8_15_seed_114856434;14510;Hash;4;Inner;;0.015;0.015;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_15_seed_114856434;14491;Sort;2;Outer;;1221.662;1221.676;1192.961443035744;1192.9839699704717;pattern;3e2d5a00246ff56483c16003698d4917
Q8_15_seed_114856434;14489;Aggregate;0;;;1225.456;1227.156;1178.8700976943194;1182.097549763089;pattern;2724c08067c017e6455632f46231780c
Q8_22_seed_172284651;14687;Seq Scan;12;Outer;;0.009;0.009;0.05216672287527907;7.757827658124796;operator;
Q8_22_seed_172284651;14688;Hash;12;Inner;;0.483;0.484;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_22_seed_172284651;14686;Hash Join;11;Outer;;0.499;0.501;2.1512257084426665;66.45776829594377;operator;
Q8_22_seed_172284651;14683;Hash Join;9;Outer;;0.586;37.627;3.4358370951864288;28.996154673001342;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_22_seed_172284651;14680;Hash Join;7;Outer;;38.638;216.602;34.82783721458326;101.92874077443577;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_22_seed_172284651;14690;Index Scan;7;Inner;;0.039;0.041;0.038410165422925024;0.03666623427070881;operator;
Q8_22_seed_172284651;14679;Nested Loop;6;Outer;;38.903;1154.639;13.294106658782624;1118.0038409859903;operator;
Q8_22_seed_172284651;14691;Hash;6;Inner;;41.552;41.552;13.767073738801303;13.659168406340942;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_22_seed_172284651;14678;Hash Join;5;Outer;;83.293;1200.556;35.015022611752755;1062.8700512231485;operator;
Q8_22_seed_172284651;14693;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_22_seed_172284651;14677;Nested Loop;4;Outer;;83.497;1204.399;54.710809811321326;1145.798742310588;operator;
Q8_22_seed_172284651;14694;Hash;4;Inner;;0.015;0.015;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_22_seed_172284651;14675;Sort;2;Outer;;1204.961;1204.975;1192.9614151607473;1192.9839420985772;pattern;3e2d5a00246ff56483c16003698d4917
Q8_22_seed_172284651;14673;Aggregate;0;;;1208.693;1209.275;1182.9293004899837;1186.1937105473014;pattern;2724c08067c017e6455632f46231780c
Q8_26_seed_205100775;14779;Seq Scan;12;Outer;;0.015;0.016;0.05216672287527907;7.757827658124796;operator;
Q8_26_seed_205100775;14780;Hash;12;Inner;;0.124;0.124;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_26_seed_205100775;14778;Hash Join;11;Outer;;0.147;0.149;2.1512257084426665;66.45776829594377;operator;
Q8_26_seed_205100775;14775;Hash Join;9;Outer;;0.541;35.729;3.4358370951864288;28.996154673001342;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_26_seed_205100775;14772;Hash Join;7;Outer;;37.074;209.828;34.82783721458326;101.92874077443577;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_26_seed_205100775;14782;Index Scan;7;Inner;;0.039;0.041;0.038410165422925024;0.03666623427070881;operator;
Q8_26_seed_205100775;14771;Nested Loop;6;Outer;;37.301;1167.055;13.294106658782624;1118.0038409859903;operator;
Q8_26_seed_205100775;14783;Hash;6;Inner;;39.292;39.293;13.767073738801303;13.659168406340942;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_26_seed_205100775;14770;Hash Join;5;Outer;;83.2;1210.955;35.01507552080295;1062.8701124642862;operator;
Q8_26_seed_205100775;14785;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_26_seed_205100775;14769;Nested Loop;4;Outer;;83.35;1214.732;54.71081406810795;1145.7997627292964;operator;
Q8_26_seed_205100775;14786;Hash;4;Inner;;0.018;0.018;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_26_seed_205100775;14767;Sort;2;Outer;;1215.3;1215.313;1192.9614385017758;1192.983965437028;pattern;3e2d5a00246ff56483c16003698d4917
Q8_26_seed_205100775;14765;Aggregate;0;;;1221.291;1221.974;1179.961628006389;1183.1987874074102;pattern;2724c08067c017e6455632f46231780c
Q8_27_seed_213304806;14802;Seq Scan;12;Outer;;0.009;0.01;0.05216672287527907;7.757827658124796;operator;
Q8_27_seed_213304806;14803;Hash;12;Inner;;0.207;0.207;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_27_seed_213304806;14801;Hash Join;11;Outer;;0.223;0.225;2.1512257084426665;66.45776829594377;operator;
Q8_27_seed_213304806;14798;Hash Join;9;Outer;;0.314;32.963;3.4358370951864288;28.996154673001342;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_27_seed_213304806;14795;Hash Join;7;Outer;;34.012;212.203;34.82783721458326;101.92874077443577;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_27_seed_213304806;14805;Index Scan;7;Inner;;0.039;0.041;0.038410165422925024;0.03666623427070881;operator;
Q8_27_seed_213304806;14794;Nested Loop;6;Outer;;34.241;1156.387;13.294106658782624;1118.0038409859903;operator;
Q8_27_seed_213304806;14806;Hash;6;Inner;;38.561;38.561;13.767073738801303;13.659168406340942;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_27_seed_213304806;14793;Hash Join;5;Outer;;76.989;1199.402;35.01505851428229;1062.8700927797986;operator;
Q8_27_seed_213304806;14808;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_27_seed_213304806;14792;Nested Loop;4;Outer;;77.125;1203.244;54.710812699862316;1145.7994398614092;operator;
Q8_27_seed_213304806;14809;Hash;4;Inner;;0.013;0.014;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_27_seed_213304806;14790;Sort;2;Outer;;1203.803;1203.817;1192.9614311030518;1192.9839580391265;pattern;3e2d5a00246ff56483c16003698d4917
Q8_27_seed_213304806;14788;Aggregate;0;;;1208.064;1210.335;1181.661598327862;1184.914226532528;pattern;2724c08067c017e6455632f46231780c
Q8_30_seed_237916899;14894;Seq Scan;12;Outer;;0.01;0.01;0.05216672287527907;7.757827658124796;operator;
Q8_30_seed_237916899;14895;Hash;12;Inner;;0.179;0.18;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_30_seed_237916899;14893;Hash Join;11;Outer;;0.195;0.196;2.1512257084426665;66.45776829594377;operator;
Q8_30_seed_237916899;14890;Hash Join;9;Outer;;0.29;37.995;3.4358370951864288;28.996154673001342;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_30_seed_237916899;14887;Hash Join;7;Outer;;38.914;218.357;34.82783721458326;101.92874077443577;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_30_seed_237916899;14897;Index Scan;7;Inner;;0.04;0.042;0.038410165422925024;0.03666623427070881;operator;
Q8_30_seed_237916899;14886;Nested Loop;6;Outer;;39.15;1191.654;13.294106658782624;1118.0038409859903;operator;
Q8_30_seed_237916899;14898;Hash;6;Inner;;41.492;41.492;13.767073738801303;13.659168406340942;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_30_seed_237916899;14885;Hash Join;5;Outer;;83.526;1237.679;35.01506607273144;1062.8701015284787;operator;
Q8_30_seed_237916899;14900;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_30_seed_237916899;14884;Nested Loop;4;Outer;;83.809;1241.65;54.71081330797239;1145.7995686670224;operator;
Q8_30_seed_237916899;14901;Hash;4;Inner;;0.013;0.013;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_30_seed_237916899;14882;Sort;2;Outer;;1242.243;1242.256;1192.961434093835;1192.9839610295617;pattern;3e2d5a00246ff56483c16003698d4917
Q8_30_seed_237916899;14880;Aggregate;0;;;1245.3;1247.626;1180.9476252690533;1184.1937031857979;pattern;2724c08067c017e6455632f46231780c
Q8_33_seed_262528992;14963;Seq Scan;12;Outer;;0.009;0.01;0.05216672287527907;7.757827658124796;operator;
Q8_33_seed_262528992;14964;Hash;12;Inner;;0.227;0.227;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_33_seed_262528992;14962;Hash Join;11;Outer;;0.241;0.243;2.1512257084426665;66.45776829594377;operator;
Q8_33_seed_262528992;14959;Hash Join;9;Outer;;0.327;35.542;3.4358370951864288;28.996154673001342;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_33_seed_262528992;14956;Hash Join;7;Outer;;37.31;215.261;34.82783721458326;101.92874077443577;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_33_seed_262528992;14966;Index Scan;7;Inner;;0.04;0.042;0.038410165422925024;0.03666623427070881;operator;
Q8_33_seed_262528992;14955;Nested Loop;6;Outer;;37.696;1180.694;13.294106658782624;1118.0038409859903;operator;
Q8_33_seed_262528992;14967;Hash;6;Inner;;42.169;42.169;13.767073738801303;13.659168406340942;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_33_seed_262528992;14954;Hash Join;5;Outer;;83.146;1227.211;35.01507552080295;1062.8701124642862;operator;
Q8_33_seed_262528992;14969;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_33_seed_262528992;14953;Nested Loop;4;Outer;;83.32;1231.098;54.71081406810795;1145.7997627292964;operator;
Q8_33_seed_262528992;14970;Hash;4;Inner;;0.013;0.014;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_33_seed_262528992;14951;Sort;2;Outer;;1231.637;1231.651;1192.9614385017758;1192.983965437028;pattern;3e2d5a00246ff56483c16003698d4917
Q8_33_seed_262528992;14949;Aggregate;0;;;1235.908;1237.313;1179.961628006389;1183.1987874074102;pattern;2724c08067c017e6455632f46231780c
Q8_35_seed_278937054;15009;Seq Scan;12;Outer;;0.009;0.01;0.05216672287527907;7.757827658124796;operator;
Q8_35_seed_278937054;15010;Hash;12;Inner;;0.296;0.296;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_35_seed_278937054;15008;Hash Join;11;Outer;;0.31;0.312;2.1512257084426665;66.45776829594377;operator;
Q8_35_seed_278937054;15005;Hash Join;9;Outer;;0.398;34.735;3.4358370951864288;28.996154673001342;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_35_seed_278937054;15002;Hash Join;7;Outer;;36.524;216.035;34.82783721458326;101.92874077443577;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_35_seed_278937054;15012;Index Scan;7;Inner;;0.041;0.043;0.038410165422925024;0.03666623427070881;operator;
Q8_35_seed_278937054;15001;Nested Loop;6;Outer;;36.751;1193.426;13.294106658782624;1118.0038409859903;operator;
Q8_35_seed_278937054;15013;Hash;6;Inner;;42.073;42.073;13.767073738801303;13.659168406340942;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_35_seed_278937054;15000;Hash Join;5;Outer;;83.51;1239.911;35.01508685850433;1062.8701255871933;operator;
Q8_35_seed_278937054;15015;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_35_seed_278937054;14999;Nested Loop;4;Outer;;83.738;1243.77;54.71081498026807;1145.7999582969362;operator;
Q8_35_seed_278937054;15016;Hash;4;Inner;;0.015;0.015;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_35_seed_278937054;14997;Sort;2;Outer;;1244.319;1244.332;1192.961443035744;1192.9839699704717;pattern;3e2d5a00246ff56483c16003698d4917
Q8_35_seed_278937054;14995;Aggregate;0;;;1249.469;1249.829;1178.924543119186;1182.1524761589787;pattern;2724c08067c017e6455632f46231780c
Q8_39_seed_311753178;15101;Seq Scan;12;Outer;;0.009;0.01;0.05216672287527907;7.757827658124796;operator;
Q8_39_seed_311753178;15102;Hash;12;Inner;;0.164;0.165;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_39_seed_311753178;15100;Hash Join;11;Outer;;0.179;0.181;2.1512257084426665;66.45776829594377;operator;
Q8_39_seed_311753178;15097;Hash Join;9;Outer;;0.306;39.663;3.4358370951864288;28.996154673001342;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_39_seed_311753178;15094;Hash Join;7;Outer;;40.58;218.877;34.82783721458326;101.92874077443577;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_39_seed_311753178;15104;Index Scan;7;Inner;;0.04;0.042;0.038410165422925024;0.03666623427070881;operator;
Q8_39_seed_311753178;15093;Nested Loop;6;Outer;;40.834;1176.858;13.294106658782624;1118.0038409859903;operator;
Q8_39_seed_311753178;15105;Hash;6;Inner;;39.772;39.772;13.767073738801303;13.659168406340942;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_39_seed_311753178;15092;Hash Join;5;Outer;;85.42;1221.07;35.01506229350589;1062.8700971541418;operator;
Q8_39_seed_311753178;15107;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_39_seed_311753178;15091;Nested Loop;4;Outer;;85.554;1224.72;54.710813003917536;1145.7994722277438;operator;
Q8_39_seed_311753178;15108;Hash;4;Inner;;0.013;0.013;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_39_seed_311753178;15089;Sort;2;Outer;;1225.238;1225.252;1192.96143194962;1192.9839588855593;pattern;3e2d5a00246ff56483c16003698d4917
Q8_39_seed_311753178;15087;Aggregate;0;;;1228.091;1230.504;1181.3319512996388;1184.5815432196237;pattern;2724c08067c017e6455632f46231780c
Q8_59_seed_475833798;15607;Seq Scan;12;Outer;;0.008;0.009;0.05216672287527907;7.757827658124796;operator;
Q8_59_seed_475833798;15608;Hash;12;Inner;;0.229;0.229;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_59_seed_475833798;15606;Hash Join;11;Outer;;0.244;0.245;2.1512257084426665;66.45776829594377;operator;
Q8_59_seed_475833798;15603;Hash Join;9;Outer;;1.242;37.198;3.4358370951864288;28.996154673001342;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_59_seed_475833798;15600;Hash Join;7;Outer;;38.514;214.401;34.82783721458326;101.92874077443577;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_59_seed_475833798;15610;Index Scan;7;Inner;;0.038;0.04;0.038410165422925024;0.03666623427070881;operator;
Q8_59_seed_475833798;15599;Nested Loop;6;Outer;;38.77;1144.101;13.294106658782624;1118.0038409859903;operator;
Q8_59_seed_475833798;15611;Hash;6;Inner;;39.932;39.932;13.767073738801303;13.659168406340942;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_59_seed_475833798;15598;Hash Join;5;Outer;;83.839;1188.605;35.01506040389384;1062.870094966971;operator;
Q8_59_seed_475833798;15613;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_59_seed_475833798;15597;Nested Loop;4;Outer;;84.063;1192.535;54.71081285189001;1145.7994400799628;operator;
Q8_59_seed_475833798;15614;Hash;4;Inner;;0.021;0.021;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_59_seed_475833798;15595;Sort;2;Outer;;1193.086;1193.1;1192.9614312030108;1192.983958139037;pattern;3e2d5a00246ff56483c16003698d4917
Q8_59_seed_475833798;15593;Aggregate;0;;;1196.047;1198.523;1181.5517070244907;1184.8033202865277;pattern;2724c08067c017e6455632f46231780c
Q8_62_seed_500445891;15699;Seq Scan;12;Outer;;0.009;0.01;0.05216672287527907;7.757827658124796;operator;
Q8_62_seed_500445891;15700;Hash;12;Inner;;0.207;0.207;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_62_seed_500445891;15698;Hash Join;11;Outer;;0.222;0.224;2.1512257084426665;66.45776829594377;operator;
Q8_62_seed_500445891;15695;Hash Join;9;Outer;;0.255;39.723;3.4358370951864288;28.996154673001342;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_62_seed_500445891;15692;Hash Join;7;Outer;;40.805;223.248;34.82783721458326;101.92874077443577;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_62_seed_500445891;15702;Index Scan;7;Inner;;0.04;0.043;0.038410165422925024;0.03666623427070881;operator;
Q8_62_seed_500445891;15691;Nested Loop;6;Outer;;41.03;1200.897;13.294106658782624;1118.0038409859903;operator;
Q8_62_seed_500445891;15703;Hash;6;Inner;;38.258;38.258;13.767073738801303;13.659168406340942;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_62_seed_500445891;15690;Hash Join;5;Outer;;86.261;1243.673;35.0150112741467;1062.8700380998534;operator;
Q8_62_seed_500445891;15705;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_62_seed_500445891;15689;Nested Loop;4;Outer;;86.375;1247.421;54.710808899143956;1145.798524001427;operator;
Q8_62_seed_500445891;15706;Hash;4;Inner;;0.013;0.013;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_62_seed_500445891;15687;Sort;2;Outer;;1247.984;1247.997;1192.961410166253;1192.9839371046346;pattern;3e2d5a00246ff56483c16003698d4917
Q8_62_seed_500445891;15685;Aggregate;0;;;1252.891;1253.534;1182.9298388443597;1186.1942343037902;pattern;2724c08067c017e6455632f46231780c
Q8_64_seed_516853953;15745;Seq Scan;12;Outer;;0.008;0.008;0.05216672287527907;7.757827658124796;operator;
Q8_64_seed_516853953;15746;Hash;12;Inner;;0.125;0.125;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_64_seed_516853953;15744;Hash Join;11;Outer;;0.137;0.139;2.1512257084426665;66.45776829594377;operator;
Q8_64_seed_516853953;15741;Hash Join;9;Outer;;0.484;34.384;3.4358370951864288;28.996154673001342;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_64_seed_516853953;15738;Hash Join;7;Outer;;39.315;216.879;34.82783721458326;101.92874077443577;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_64_seed_516853953;15748;Index Scan;7;Inner;;0.041;0.043;0.038410165422925024;0.03666623427070881;operator;
Q8_64_seed_516853953;15737;Nested Loop;6;Outer;;39.454;1210.066;13.294106658782624;1118.0038409859903;operator;
Q8_64_seed_516853953;15749;Hash;6;Inner;;39.191;39.191;13.767073738801303;13.659168406340942;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_64_seed_516853953;15736;Hash Join;5;Outer;;84.92;1253.473;35.01506229350589;1062.8700971541418;operator;
Q8_64_seed_516853953;15751;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_64_seed_516853953;15735;Nested Loop;4;Outer;;85.329;1257.5;54.710813003917536;1145.7995041927213;operator;
Q8_64_seed_516853953;15752;Hash;4;Inner;;0.014;0.014;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_64_seed_516853953;15733;Sort;2;Outer;;1258.072;1258.085;1192.961432596995;1192.9839595328958;pattern;3e2d5a00246ff56483c16003698d4917
Q8_64_seed_516853953;15731;Aggregate;0;;;1262.699;1263.193;1181.1672107491502;1184.4152927610014;pattern;2724c08067c017e6455632f46231780c
Q8_71_seed_574282170;15929;Seq Scan;12;Outer;;0.008;0.009;0.05216672287527907;7.757827658124796;operator;
Q8_71_seed_574282170;15930;Hash;12;Inner;;0.271;0.271;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_71_seed_574282170;15928;Hash Join;11;Outer;;0.285;0.287;2.1512257084426665;66.45776829594377;operator;
Q8_71_seed_574282170;15925;Hash Join;9;Outer;;0.315;35.937;3.4358370951864288;28.996154673001342;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_71_seed_574282170;15922;Hash Join;7;Outer;;36.922;214.272;34.82783721458326;101.92874077443577;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_71_seed_574282170;15932;Index Scan;7;Inner;;0.039;0.042;0.038410165422925024;0.03666623427070881;operator;
Q8_71_seed_574282170;15921;Nested Loop;6;Outer;;37.148;1169.382;13.294106658782624;1118.0038409859903;operator;
Q8_71_seed_574282170;15933;Hash;6;Inner;;41.415;41.415;13.767073738801303;13.659168406340942;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_71_seed_574282170;15920;Hash Join;5;Outer;;81.93;1215.189;35.01507552080295;1062.8701124642862;operator;
Q8_71_seed_574282170;15935;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_71_seed_574282170;15919;Nested Loop;4;Outer;;82.039;1219.228;54.71081406810795;1145.7997627292964;operator;
Q8_71_seed_574282170;15936;Hash;4;Inner;;0.015;0.016;0.011122619810567613;0.011231159573728888;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_71_seed_574282170;15917;Sort;2;Outer;;1219.771;1219.784;1192.9614385017758;1192.983965437028;pattern;3e2d5a00246ff56483c16003698d4917
Q8_71_seed_574282170;15915;Aggregate;0;;;1222.46;1224.533;1179.961628006389;1183.1987874074102;pattern;2724c08067c017e6455632f46231780c
