query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q10_126_seed_1025503875;19737;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;39.902;1068.067;37.876;1082.016;0.0;0.0;Q10
Q10_12_seed_90244341;19789;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;39.063;1102.204;38.355;1108.272;0.0;0.0;Q10
Q10_130_seed_1058319999;19802;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;39.709;1105.717;35.344;1107.142;0.0;0.0;Q10
Q10_132_seed_1074728061;19828;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;38.668;1073.006;37.058;1082.21;0.0;0.0;Q10
Q10_134_seed_1091136123;19854;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;44.151;1099.096;39.014;1104.453;0.0;0.0;Q10
Q10_135_seed_1099340154;19867;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;40.4;1086.991;38.959;1091.896;0.0;0.0;Q10
Q10_136_seed_1107544185;19880;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;44.812;1098.407;39.786;1114.8;0.0;0.0;Q10
Q10_138_seed_1123952247;19906;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;38.607;1121.16;37.591;1132.132;0.0;0.0;Q10
Q10_139_seed_1132156278;19919;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;37.851;1103.826;35.921;1105.69;0.0;0.0;Q10
Q10_13_seed_98448372;19932;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;43.042;1105.083;41.183;1109.099;0.0;0.0;Q10
Q10_140_seed_1140360309;19945;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;38.006;1104.155;35.968;1099.058;0.0;0.0;Q10
Q10_143_seed_1164972402;19984;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;40.634;1109.929;39.313;1108.832;0.0;0.0;Q10
Q10_144_seed_1173176433;19997;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;40.746;1082.791;36.549;1085.786;0.0;0.0;Q10
Q10_145_seed_1181380464;20010;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;42.195;1105.46;38.324;1111.206;0.0;0.0;Q10
Q10_147_seed_1197788526;20036;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;34.296;1055.553;32.521;1063.372;0.0;0.0;Q10
Q10_148_seed_1205992557;20049;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;37.404;1087.704;34.835;1092.329;0.0;0.0;Q10
Q10_149_seed_1214196588;20062;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;42.862;1083.283;39.888;1095.763;0.0;0.0;Q10
Q10_17_seed_131264496;20127;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;37.861;1078.92;35.838;1075.794;0.0;0.0;Q10
Q10_19_seed_147672558;20153;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;37.467;1089.246;34.188;1096.317;0.0;0.0;Q10
Q10_1_seed_0101000000;20166;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;40.037;1086.885;37.132;1091.951;0.0;0.0;Q10
Q10_20_seed_155876589;20179;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;35.63;1075.772;33.677;1081.85;0.0;0.0;Q10
Q10_21_seed_164080620;20192;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;37.969;1118.809;36.639;1129.921;0.0;0.0;Q10
Q10_23_seed_180488682;20218;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;39.385;1086.854;37.751;1099.541;0.0;0.0;Q10
Q10_24_seed_188692713;20231;Gather;3;Outer;;0;55059;17761;0;3.0999943696863914;6008.24;86968.21;260;0.0;3;43.76;1106.188;38.684;1115.307;0.0;0.0;Q10
Q10_25_seed_196896744;20244;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;33.497;1101.826;32.734;1108.632;0.0;0.0;Q10
Q10_29_seed_229712868;20296;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;39.337;1110.072;37.383;1104.471;0.0;0.0;Q10
Q10_2_seed_8204031;20309;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;40.058;1104.226;38.977;1112.229;0.0;0.0;Q10
Q10_31_seed_246120930;20335;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;38.864;1084.356;36.797;1095.583;0.0;0.0;Q10
Q10_32_seed_254324961;20348;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;38.439;1077.091;36.391;1080.684;0.0;0.0;Q10
Q10_34_seed_270733023;20374;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;40.975;1094.24;37.866;1102.096;0.0;0.0;Q10
Q10_36_seed_287141085;20400;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;40.249;1189.172;40.203;1196.737;0.0;0.0;Q10
Q10_38_seed_303549147;20426;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;39.91;1102.967;37.61;1098.878;0.0;0.0;Q10
Q10_41_seed_328161240;20478;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;44.935;1105.961;38.617;1113.002;0.0;0.0;Q10
Q10_42_seed_336365271;20491;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;38.279;1127.23;37.678;1128.046;0.0;0.0;Q10
Q10_43_seed_344569302;20504;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;35.217;1092.197;32.933;1089.93;0.0;0.0;Q10
Q10_44_seed_352773333;20517;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;38.05;1093.376;35.917;1098.049;0.0;0.0;Q10
Q10_46_seed_369181395;20543;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;37.43;1081.056;34.786;1092.427;0.0;0.0;Q10
Q10_47_seed_377385426;20556;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;34.61;1069.688;32.932;1085.175;0.0;0.0;Q10
Q10_49_seed_393793488;20582;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;35.583;1107.511;33.974;1104.665;0.0;0.0;Q10
Q10_4_seed_24612093;20595;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;42.58;1088.416;40.036;1092.592;0.0;0.0;Q10
Q10_50_seed_401997519;20608;Gather;3;Outer;;0;56202;18130;0;3.099944842801986;6008.24;87433.09;260;0.0;3;37.072;1063.553;33.075;1073.379;0.0;0.0;Q10
Q10_51_seed_410201550;20621;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;40.023;1101.715;38.697;1105.318;0.0;0.0;Q10
Q10_52_seed_418405581;20634;Gather;3;Outer;;0;58143;18756;0;3.0999680102367244;6008.24;88222.8;260;0.0;3;46.748;1108.289;45.156;1116.649;0.0;0.0;Q10
Q10_53_seed_426609612;20647;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;41.211;1105.85;37.628;1107.258;0.0;0.0;Q10
Q10_54_seed_434813643;20660;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;41.167;1091.075;38.201;1088.985;0.0;0.0;Q10
Q10_55_seed_443017674;20673;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;38.83;1086.564;36.74;1100.944;0.0;0.0;Q10
Q10_56_seed_451221705;20686;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;40.787;1074.49;35.457;1079.62;0.0;0.0;Q10
Q10_57_seed_459425736;20699;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;39.157;1077.866;36.214;1080.655;0.0;0.0;Q10
Q10_58_seed_467629767;20712;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;40.316;1111.301;41.627;1115.549;0.0;0.0;Q10
Q10_5_seed_32816124;20738;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;39.304;1117.833;37.236;1130.463;0.0;0.0;Q10
Q10_60_seed_484037829;20751;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;39.375;1089.585;37.706;1102.381;0.0;0.0;Q10
Q10_61_seed_492241860;20764;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;40.636;1090.529;39.021;1101.347;0.0;0.0;Q10
Q10_66_seed_533262015;20829;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;39.811;1094.304;40.121;1104.677;0.0;0.0;Q10
Q10_68_seed_549670077;20855;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;47.341;1105.621;47.438;1110.101;0.0;0.0;Q10
Q10_69_seed_557874108;20868;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;40.933;1103.521;40.395;1110.482;0.0;0.0;Q10
Q10_6_seed_41020155;20881;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;38.537;1110.475;36.028;1116.813;0.0;0.0;Q10
Q10_70_seed_566078139;20894;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;39.043;1112.22;36.384;1118.533;0.0;0.0;Q10
Q10_72_seed_582486201;20920;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;40.878;1098.745;38.993;1101.485;0.0;0.0;Q10
Q10_73_seed_590690232;20933;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;38.681;1115.085;36.886;1114.416;0.0;0.0;Q10
Q10_74_seed_598894263;20946;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;41.093;1101.009;39.681;1101.504;0.0;0.0;Q10
Q10_75_seed_607098294;20959;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;39.115;1080.625;37.488;1094.416;0.0;0.0;Q10
Q10_76_seed_615302325;20972;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;42.512;1115.485;38.414;1125.57;0.0;0.0;Q10
Q10_77_seed_623506356;20985;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;38.571;1098.657;37.04;1101.802;0.0;0.0;Q10
Q10_78_seed_631710387;20998;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;36.198;1090.435;31.76;1095.453;0.0;0.0;Q10
Q10_79_seed_639914418;21011;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;38.357;1079.719;36.203;1087.581;0.0;0.0;Q10
Q10_82_seed_664526511;21063;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;37.452;1095.209;35.951;1110.451;0.0;0.0;Q10
Q10_85_seed_689138604;21102;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;38.854;1090.971;36.784;1104.011;0.0;0.0;Q10
Q10_87_seed_705546666;21128;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;42.39;1113.318;42.114;1117.893;0.0;0.0;Q10
Q10_89_seed_721954728;21154;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;35.383;1060.394;32.353;1070.883;0.0;0.0;Q10
Q10_8_seed_57428217;21167;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;41.116;1073.534;38.366;1085.44;0.0;0.0;Q10
Q10_90_seed_730158759;21180;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;41.331;1093.752;39.481;1101.071;0.0;0.0;Q10
Q10_91_seed_738362790;21193;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;42.335;1084.515;39.333;1092.724;0.0;0.0;Q10
Q10_93_seed_754770852;21219;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;39.658;1099.472;37.872;1108.863;0.0;0.0;Q10
Q10_95_seed_771178914;21245;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;33.483;1058.88;31.52;1071.639;0.0;0.0;Q10
Q10_97_seed_787586976;21271;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;37.269;1106.56;35.171;1111.706;0.0;0.0;Q10
Q10_98_seed_795791007;21284;Gather;3;Outer;;0;55059;17761;0;3.0999943696863914;6008.24;86968.21;260;0.0;3;47.286;1086.67;42.944;1084.136;0.0;0.0;Q10
Q10_99_seed_803995038;21297;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;39.748;1118.085;37.477;1113.999;0.0;0.0;Q10
Q10_9_seed_65632248;21310;Gather;3;Outer;;0;55059;17761;0;3.0999943696863914;6008.24;86968.21;260;0.0;3;36.92;1066.773;34.446;1078.132;0.0;0.0;Q10
Q14_101_seed_820403100;26428;Gather;1;Outer;;0;5;1;0;5.0;137919.41;137919.92;64;0.0;5;817.404;823.612;804.653;804.655;0.0;0.0;Q14
Q14_102_seed_828607131;26435;Gather;1;Outer;;0;5;1;0;5.0;137888.01;137888.52;64;0.0;5;803.27;808.677;790.116;790.117;0.0;0.0;Q14
Q14_103_seed_836811162;26442;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;815.788;822.012;803.264;803.265;0.0;0.0;Q14
Q14_105_seed_853219224;26456;Gather;1;Outer;;0;5;1;0;5.0;137918.3;137918.81;64;0.0;5;787.754;796.473;774.688;774.69;0.0;0.0;Q14
Q14_106_seed_861423255;26463;Gather;1;Outer;;0;5;1;0;5.0;137924.02;137924.53;64;0.0;5;807.045;814.05;793.294;793.295;0.0;0.0;Q14
Q14_107_seed_869627286;26470;Gather;1;Outer;;0;5;1;0;5.0;137919.99;137920.5;64;0.0;5;811.827;818.309;799.932;799.933;0.0;0.0;Q14
Q14_108_seed_877831317;26477;Gather;1;Outer;;0;5;1;0;5.0;137918.78;137919.29;64;0.0;5;787.626;797.295;773.596;773.599;0.0;0.0;Q14
Q14_10_seed_73836279;26491;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;788.558;794.731;776.53;776.53;0.0;0.0;Q14
Q14_113_seed_918851472;26519;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;806.905;815.397;792.988;792.99;0.0;0.0;Q14
Q14_114_seed_927055503;26526;Gather;1;Outer;;0;5;1;0;5.0;137911.24;137911.75;64;0.0;5;804.164;810.59;790.892;790.893;0.0;0.0;Q14
Q14_115_seed_935259534;26533;Gather;1;Outer;;0;5;1;0;5.0;137907.55;137908.06;64;0.0;5;816.123;823.326;802.713;802.714;0.0;0.0;Q14
Q14_116_seed_943463565;26540;Gather;1;Outer;;0;5;1;0;5.0;137916.63;137917.14;64;0.0;5;821.648;828.118;808.121;808.121;0.0;0.0;Q14
Q14_119_seed_968075658;26561;Gather;1;Outer;;0;5;1;0;5.0;137924.66;137925.17;64;0.0;5;785.828;792.637;775.127;775.128;0.0;0.0;Q14
Q14_11_seed_82040310;26568;Gather;1;Outer;;0;5;1;0;5.0;137919.81;137920.32;64;0.0;5;803.614;809.753;790.955;790.957;0.0;0.0;Q14
Q14_121_seed_984483720;26582;Gather;1;Outer;;0;5;1;0;5.0;137902.97;137903.48;64;0.0;5;793.131;798.659;779.684;779.685;0.0;0.0;Q14
Q14_122_seed_992687751;26589;Gather;1;Outer;;0;5;1;0;5.0;137911.3;137911.81;64;0.0;5;824.145;830.016;811.035;811.038;0.0;0.0;Q14
Q14_123_seed_1000891782;26596;Gather;1;Outer;;0;5;1;0;5.0;137902.16;137902.67;64;0.0;5;798.034;804.012;785.019;785.02;0.0;0.0;Q14
Q14_125_seed_1017299844;26610;Gather;1;Outer;;0;5;1;0;5.0;137914.06;137914.57;64;0.0;5;850.36;858.085;837.701;837.702;0.0;0.0;Q14
Q14_126_seed_1025503875;26617;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;844.094;850.061;830.144;830.145;0.0;0.0;Q14
Q14_12_seed_90244341;26645;Gather;1;Outer;;0;5;1;0;5.0;137888.01;137888.52;64;0.0;5;806.095;812.576;793.489;793.491;0.0;0.0;Q14
Q14_130_seed_1058319999;26652;Gather;1;Outer;;0;5;1;0;5.0;137908.68;137909.19;64;0.0;5;816.993;823.152;803.045;803.048;0.0;0.0;Q14
Q14_132_seed_1074728061;26666;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;812.175;818.34;799.379;799.38;0.0;0.0;Q14
Q14_134_seed_1091136123;26680;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;815.302;820.125;801.758;801.759;0.0;0.0;Q14
Q14_135_seed_1099340154;26687;Gather;1;Outer;;0;5;1;0;5.0;137919.81;137920.32;64;0.0;5;831.947;839.019;819.342;819.343;0.0;0.0;Q14
Q14_136_seed_1107544185;26694;Gather;1;Outer;;0;5;1;0;5.0;137930.94;137931.45;64;0.0;5;807.354;813.666;795.148;795.149;0.0;0.0;Q14
Q14_138_seed_1123952247;26708;Gather;1;Outer;;0;5;1;0;5.0;137923.86;137924.37;64;0.0;5;826.464;832.995;813.501;813.502;0.0;0.0;Q14
Q14_139_seed_1132156278;26715;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;801.843;807.58;788.126;788.127;0.0;0.0;Q14
Q14_13_seed_98448372;26722;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;814.239;821.067;801.343;801.343;0.0;0.0;Q14
Q14_140_seed_1140360309;26729;Gather;1;Outer;;0;5;1;0;5.0;137904.94;137905.45;64;0.0;5;819.919;827.02;806.803;806.804;0.0;0.0;Q14
Q14_143_seed_1164972402;26750;Gather;1;Outer;;0;5;1;0;5.0;137914.32;137914.83;64;0.0;5;808.031;814.791;794.778;794.779;0.0;0.0;Q14
Q14_144_seed_1173176433;26757;Gather;1;Outer;;0;5;1;0;5.0;137915.58;137916.09;64;0.0;5;834.643;840.795;822.305;822.306;0.0;0.0;Q14
Q14_145_seed_1181380464;26764;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;811.286;815.166;796.757;796.758;0.0;0.0;Q14
Q14_147_seed_1197788526;26778;Gather;1;Outer;;0;5;1;0;5.0;137927.2;137927.71;64;0.0;5;802.737;809.201;790.558;790.56;0.0;0.0;Q14
Q14_148_seed_1205992557;26785;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;808.142;821.839;795.665;795.666;0.0;0.0;Q14
Q14_149_seed_1214196588;26792;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;804.149;810.13;790.757;790.759;0.0;0.0;Q14
Q14_17_seed_131264496;26827;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;785.18;791.68;772.561;772.561;0.0;0.0;Q14
Q14_19_seed_147672558;26841;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;800.474;808.043;787.908;787.911;0.0;0.0;Q14
Q14_1_seed_0101000000;26848;Gather;1;Outer;;0;5;1;0;5.0;137894.84;137895.35;64;0.0;5;838.821;847.19;825.018;825.019;0.0;0.0;Q14
Q14_20_seed_155876589;26855;Gather;1;Outer;;0;5;1;0;5.0;137915.58;137916.09;64;0.0;5;832.973;835.767;817.528;817.529;0.0;0.0;Q14
Q14_21_seed_164080620;26862;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;831.432;838.19;819.047;819.048;0.0;0.0;Q14
Q14_23_seed_180488682;26876;Gather;1;Outer;;0;5;1;0;5.0;137927.2;137927.71;64;0.0;5;827.612;834.36;814.477;814.502;0.0;0.0;Q14
Q14_24_seed_188692713;26883;Gather;1;Outer;;0;5;1;0;5.0;137924.38;137924.89;64;0.0;5;796.456;804.797;784.487;784.489;0.0;0.0;Q14
Q14_25_seed_196896744;26890;Gather;1;Outer;;0;5;1;0;5.0;137907.55;137908.06;64;0.0;5;861.696;867.893;848.484;848.487;0.0;0.0;Q14
Q14_29_seed_229712868;26918;Gather;1;Outer;;0;5;1;0;5.0;137918.78;137919.29;64;0.0;5;810.006;816.02;797.698;797.7;0.0;0.0;Q14
Q14_2_seed_8204031;26925;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;813.784;819.826;800.375;800.376;0.0;0.0;Q14
Q14_31_seed_246120930;26939;Gather;1;Outer;;0;5;1;0;5.0;137902.97;137903.48;64;0.0;5;828.355;835.625;815.537;815.538;0.0;0.0;Q14
Q14_32_seed_254324961;26946;Gather;1;Outer;;0;5;1;0;5.0;137923.53;137924.04;64;0.0;5;808.946;814.902;795.672;795.673;0.0;0.0;Q14
Q14_34_seed_270733023;26960;Gather;1;Outer;;0;5;1;0;5.0;137922.45;137922.96;64;0.0;5;794.356;800.275;782.0;782.001;0.0;0.0;Q14
Q14_36_seed_287141085;26974;Gather;1;Outer;;0;5;1;0;5.0;137913.15;137913.66;64;0.0;5;803.083;809.359;790.72;790.721;0.0;0.0;Q14
Q14_38_seed_303549147;26988;Gather;1;Outer;;0;5;1;0;5.0;137921.9;137922.41;64;0.0;5;796.629;802.577;783.643;783.644;0.0;0.0;Q14
Q14_41_seed_328161240;27016;Gather;1;Outer;;0;5;1;0;5.0;137919.97;137920.48;64;0.0;5;773.008;779.32;759.927;759.927;0.0;0.0;Q14
Q14_42_seed_336365271;27023;Gather;1;Outer;;0;5;1;0;5.0;137924.82;137925.33;64;0.0;5;831.796;838.471;819.603;819.604;0.0;0.0;Q14
Q14_43_seed_344569302;27030;Gather;1;Outer;;0;5;1;0;5.0;137904.07;137904.58;64;0.0;5;796.868;802.175;783.66;783.661;0.0;0.0;Q14
Q14_44_seed_352773333;27037;Gather;1;Outer;;0;5;1;0;5.0;137902.16;137902.67;64;0.0;5;822.371;828.162;809.479;809.481;0.0;0.0;Q14
Q14_46_seed_369181395;27051;Gather;1;Outer;;0;5;1;0;5.0;137930.94;137931.45;64;0.0;5;805.164;811.294;791.813;791.814;0.0;0.0;Q14
Q14_47_seed_377385426;27058;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;813.652;821.178;800.7;800.701;0.0;0.0;Q14
Q14_49_seed_393793488;27072;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;848.899;854.269;835.171;835.172;0.0;0.0;Q14
Q14_4_seed_24612093;27079;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;810.119;815.448;795.93;795.931;0.0;0.0;Q14
Q14_50_seed_401997519;27086;Gather;1;Outer;;0;5;1;0;5.0;137927.84;137928.35;64;0.0;5;806.726;812.973;793.334;793.336;0.0;0.0;Q14
Q14_51_seed_410201550;27093;Gather;1;Outer;;0;5;1;0;5.0;137916.47;137916.98;64;0.0;5;802.303;808.928;788.545;788.546;0.0;0.0;Q14
Q14_52_seed_418405581;27100;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;793.477;803.962;780.717;780.718;0.0;0.0;Q14
Q14_53_seed_426609612;27107;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;810.393;818.548;796.768;796.77;0.0;0.0;Q14
Q14_54_seed_434813643;27114;Gather;1;Outer;;0;5;1;0;5.0;137907.88;137908.39;64;0.0;5;810.192;819.281;796.75;796.751;0.0;0.0;Q14
Q14_55_seed_443017674;27121;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;808.13;813.742;796.472;796.473;0.0;0.0;Q14
Q14_56_seed_451221705;27128;Gather;1;Outer;;0;5;1;0;5.0;137919.41;137919.92;64;0.0;5;744.617;751.157;731.977;731.979;0.0;0.0;Q14
Q14_57_seed_459425736;27135;Gather;1;Outer;;0;5;1;0;5.0;137888.01;137888.52;64;0.0;5;810.261;816.417;796.72;796.721;0.0;0.0;Q14
Q14_58_seed_467629767;27142;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;830.758;839.078;818.452;818.452;0.0;0.0;Q14
Q14_5_seed_32816124;27156;Gather;1;Outer;;0;5;1;0;5.0;137927.84;137928.35;64;0.0;5;816.551;822.461;803.791;803.792;0.0;0.0;Q14
Q14_60_seed_484037829;27163;Gather;1;Outer;;0;5;1;0;5.0;137918.3;137918.81;64;0.0;5;830.855;837.062;818.086;818.087;0.0;0.0;Q14
Q14_61_seed_492241860;27170;Gather;1;Outer;;0;5;1;0;5.0;137924.02;137924.53;64;0.0;5;814.011;824.158;801.026;801.027;0.0;0.0;Q14
Q14_66_seed_533262015;27205;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;823.913;830.409;810.717;810.718;0.0;0.0;Q14
Q14_68_seed_549670077;27219;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;814.797;821.283;803.345;803.346;0.0;0.0;Q14
Q14_69_seed_557874108;27226;Gather;1;Outer;;0;5;1;0;5.0;137924.38;137924.89;64;0.0;5;812.289;818.694;799.152;799.153;0.0;0.0;Q14
Q14_6_seed_41020155;27233;Gather;1;Outer;;0;5;1;0;5.0;137916.47;137916.98;64;0.0;5;821.243;827.455;808.779;808.78;0.0;0.0;Q14
Q14_70_seed_566078139;27240;Gather;1;Outer;;0;5;1;0;5.0;137907.55;137908.06;64;0.0;5;830.68;836.867;816.718;816.719;0.0;0.0;Q14
Q14_72_seed_582486201;27254;Gather;1;Outer;;0;5;1;0;5.0;137900.09;137900.6;64;0.0;5;817.049;824.276;804.78;804.781;0.0;0.0;Q14
Q14_73_seed_590690232;27261;Gather;1;Outer;;0;5;1;0;5.0;137909.45;137909.96;64;0.0;5;822.843;832.159;810.81;810.811;0.0;0.0;Q14
