query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q10_147_seed_1197788526;20040;Seq Scan;7;Outer;;0.397;160.582;0.0;0.0;operator;
Q10_147_seed_1197788526;20041;Index Scan;7;Inner;;0.058;0.061;0.0;0.0;operator;
Q10_147_seed_1197788526;20043;Seq Scan;7;Outer;;0.013;23.919;0.0;0.0;operator;
Q10_147_seed_1197788526;20039;Nested Loop;6;Outer;;0.558;1019.043;0.0;0.0;operator;
Q10_147_seed_1197788526;20042;Hash;6;Inner;;31.529;31.53;55.56151708587083;55.56222470217068;operator;
Q10_147_seed_1197788526;20045;Seq Scan;6;Outer;;0.01;0.01;0.0;0.0;operator;
Q10_147_seed_1197788526;20038;Hash Join;5;Outer;;32.452;1060.498;0.0;0.0;operator;
Q10_147_seed_1197788526;20044;Hash;5;Inner;;0.014;0.014;15.571804399337566;15.572574926670427;operator;
Q10_147_seed_1197788526;20037;Hash Join;4;Outer;;32.521;1063.372;0.0;0.0;operator;
Q10_147_seed_1197788526;20033;Limit;0;;;1109.466;1110.218;1197.4261380986204;1199.4935107796464;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_148_seed_1205992557;20053;Seq Scan;7;Outer;;0.266;167.006;0.0;0.0;operator;
Q10_148_seed_1205992557;20054;Index Scan;7;Inner;;0.059;0.061;0.0;0.0;operator;
Q10_148_seed_1205992557;20056;Seq Scan;7;Outer;;0.012;26.413;0.0;0.0;operator;
Q10_148_seed_1205992557;20052;Nested Loop;6;Outer;;0.505;1044.897;0.0;0.0;operator;
Q10_148_seed_1205992557;20055;Hash;6;Inner;;34.102;34.103;55.56151708587083;55.56222470217068;operator;
Q10_148_seed_1205992557;20058;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_148_seed_1205992557;20051;Hash Join;5;Outer;;34.763;1089.428;0.0;0.0;operator;
Q10_148_seed_1205992557;20057;Hash;5;Inner;;0.016;0.016;15.571804399337566;15.572574926670427;operator;
Q10_148_seed_1205992557;20050;Hash Join;4;Outer;;34.835;1092.329;0.0;0.0;operator;
Q10_148_seed_1205992557;20046;Limit;0;;;1143.619;1144.405;1197.4261380985724;1199.4935107795993;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_149_seed_1214196588;20066;Seq Scan;7;Outer;;0.242;166.7;0.0;0.0;operator;
Q10_149_seed_1214196588;20067;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_149_seed_1214196588;20069;Seq Scan;7;Outer;;0.012;29.456;0.0;0.0;operator;
Q10_149_seed_1214196588;20065;Nested Loop;6;Outer;;0.611;1044.704;0.0;0.0;operator;
Q10_149_seed_1214196588;20068;Hash;6;Inner;;38.648;38.649;55.56151708587083;55.56222470217068;operator;
Q10_149_seed_1214196588;20071;Seq Scan;6;Outer;;0.008;0.009;0.0;0.0;operator;
Q10_149_seed_1214196588;20064;Hash Join;5;Outer;;39.811;1093.265;0.0;0.0;operator;
Q10_149_seed_1214196588;20070;Hash;5;Inner;;0.012;0.012;15.571804399337566;15.572574926670427;operator;
Q10_149_seed_1214196588;20063;Hash Join;4;Outer;;39.888;1095.763;0.0;0.0;operator;
Q10_149_seed_1214196588;20059;Limit;0;;;1132.008;1132.781;1197.4261380986904;1199.493510779715;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_14_seed_106652403;20079;Seq Scan;7;Outer;;0.21;163.612;0.0;0.0;operator;
Q10_14_seed_106652403;20080;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_14_seed_106652403;20082;Seq Scan;7;Outer;;0.014;25.166;0.0;0.0;operator;
Q10_14_seed_106652403;20078;Nested Loop;6;Outer;;0.394;1054.703;0.0;0.0;operator;
Q10_14_seed_106652403;20081;Hash;6;Inner;;36.025;36.025;55.56151708587083;55.56222470217068;operator;
Q10_14_seed_106652403;20084;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_14_seed_106652403;20077;Hash Join;5;Outer;;37.296;1101.905;0.0;0.0;operator;
Q10_14_seed_106652403;20083;Hash;5;Inner;;0.016;0.016;15.571804399337566;15.572574926670427;operator;
Q10_14_seed_106652403;20076;Hash Join;4;Outer;;37.398;1104.808;0.0;0.0;operator;
Q10_14_seed_106652403;20072;Limit;0;;;1156.791;1157.542;1197.4261380986204;1199.4935107796464;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_150_seed_1231235959;20092;Seq Scan;7;Outer;;0.117;162.818;0.0;0.0;operator;
Q10_150_seed_1231235959;20093;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_150_seed_1231235959;20095;Seq Scan;7;Outer;;0.015;28.243;0.0;0.0;operator;
Q10_150_seed_1231235959;20091;Nested Loop;6;Outer;;0.416;1051.622;0.0;0.0;operator;
Q10_150_seed_1231235959;20094;Hash;6;Inner;;38.115;38.115;55.56151708587083;55.56222470217068;operator;
Q10_150_seed_1231235959;20097;Seq Scan;6;Outer;;0.01;0.01;0.0;0.0;operator;
Q10_150_seed_1231235959;20090;Hash Join;5;Outer;;40.758;1102.085;0.0;0.0;operator;
Q10_150_seed_1231235959;20096;Hash;5;Inner;;0.014;0.015;15.571804399337566;15.572574926670427;operator;
Q10_150_seed_1231235959;20089;Hash Join;4;Outer;;40.868;1105.015;0.0;0.0;operator;
Q10_150_seed_1231235959;20085;Limit;0;;;1161.813;1162.611;1197.4261380986236;1199.4935107796493;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_15_seed_114856434;20105;Seq Scan;7;Outer;;0.195;157.568;0.0;0.0;operator;
Q10_15_seed_114856434;20106;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_15_seed_114856434;20108;Seq Scan;7;Outer;;0.013;22.825;0.0;0.0;operator;
Q10_15_seed_114856434;20104;Nested Loop;6;Outer;;0.448;1052.149;0.0;0.0;operator;
Q10_15_seed_114856434;20107;Hash;6;Inner;;34.964;34.964;55.56151708587083;55.56222470217068;operator;
Q10_15_seed_114856434;20110;Seq Scan;6;Outer;;0.01;0.01;0.0;0.0;operator;
Q10_15_seed_114856434;20103;Hash Join;5;Outer;;36.267;1098.242;0.0;0.0;operator;
Q10_15_seed_114856434;20109;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_15_seed_114856434;20102;Hash Join;4;Outer;;36.347;1101.123;0.0;0.0;operator;
Q10_15_seed_114856434;20098;Limit;0;;;1148.197;1148.936;1197.4261380985724;1199.4935107795993;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_16_seed_123060465;20118;Seq Scan;7;Outer;;0.217;165.897;0.0;0.0;operator;
Q10_16_seed_123060465;20119;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_16_seed_123060465;20121;Seq Scan;7;Outer;;0.065;27.995;0.0;0.0;operator;
Q10_16_seed_123060465;20117;Nested Loop;6;Outer;;0.464;1050.081;0.0;0.0;operator;
Q10_16_seed_123060465;20120;Hash;6;Inner;;36.485;36.485;55.56151708587083;55.56222470217068;operator;
Q10_16_seed_123060465;20123;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_16_seed_123060465;20116;Hash Join;5;Outer;;38.357;1097.206;0.0;0.0;operator;
Q10_16_seed_123060465;20122;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_16_seed_123060465;20115;Hash Join;4;Outer;;38.453;1099.739;0.0;0.0;operator;
Q10_16_seed_123060465;20111;Limit;0;;;1140.318;1141.087;1197.4261380986904;1199.493510779715;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_17_seed_131264496;20131;Seq Scan;7;Outer;;0.328;163.505;0.0;0.0;operator;
Q10_17_seed_131264496;20132;Index Scan;7;Inner;;0.058;0.06;0.0;0.0;operator;
Q10_17_seed_131264496;20134;Seq Scan;7;Outer;;0.017;28.134;0.0;0.0;operator;
Q10_17_seed_131264496;20130;Nested Loop;6;Outer;;0.57;1027.284;0.0;0.0;operator;
Q10_17_seed_131264496;20133;Hash;6;Inner;;34.915;34.916;55.56151708587083;55.56222470217068;operator;
Q10_17_seed_131264496;20136;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_17_seed_131264496;20129;Hash Join;5;Outer;;35.751;1072.857;0.0;0.0;operator;
Q10_17_seed_131264496;20135;Hash;5;Inner;;0.015;0.016;15.571804399337566;15.572574926670427;operator;
Q10_17_seed_131264496;20128;Hash Join;4;Outer;;35.838;1075.794;0.0;0.0;operator;
Q10_17_seed_131264496;20124;Limit;0;;;1136.909;1137.669;1197.426138098549;1199.4935107795764;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_18_seed_139468527;20144;Seq Scan;7;Outer;;0.134;161.526;0.0;0.0;operator;
Q10_18_seed_139468527;20145;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_18_seed_139468527;20147;Seq Scan;7;Outer;;0.287;28.332;0.0;0.0;operator;
Q10_18_seed_139468527;20143;Nested Loop;6;Outer;;0.336;1044.552;0.0;0.0;operator;
Q10_18_seed_139468527;20146;Hash;6;Inner;;38.688;38.688;55.56151708587083;55.56222470217068;operator;
Q10_18_seed_139468527;20149;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_18_seed_139468527;20142;Hash Join;5;Outer;;41.661;1096.293;0.0;0.0;operator;
Q10_18_seed_139468527;20148;Hash;5;Inner;;0.016;0.017;15.571804399337566;15.572574926670427;operator;
Q10_18_seed_139468527;20141;Hash Join;4;Outer;;41.758;1099.196;0.0;0.0;operator;
Q10_18_seed_139468527;20137;Limit;0;;;1153.067;1153.846;1197.4261380985733;1199.4935107796002;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_19_seed_147672558;20157;Seq Scan;7;Outer;;0.294;161.734;0.0;0.0;operator;
Q10_19_seed_147672558;20158;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_19_seed_147672558;20160;Seq Scan;7;Outer;;0.027;25.532;0.0;0.0;operator;
Q10_19_seed_147672558;20156;Nested Loop;6;Outer;;0.605;1049.57;0.0;0.0;operator;
Q10_19_seed_147672558;20159;Hash;6;Inner;;33.105;33.105;55.56151708587083;55.56222470217068;operator;
Q10_19_seed_147672558;20162;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_19_seed_147672558;20155;Hash Join;5;Outer;;34.103;1093.429;0.0;0.0;operator;
Q10_19_seed_147672558;20161;Hash;5;Inner;;0.017;0.017;15.571804399337566;15.572574926670427;operator;
Q10_19_seed_147672558;20154;Hash Join;4;Outer;;34.188;1096.317;0.0;0.0;operator;
Q10_19_seed_147672558;20150;Limit;0;;;1145.975;1146.758;1197.4261380986507;1199.493510779676;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_1_seed_0101000000;20170;Seq Scan;7;Outer;;0.295;162.253;0.0;0.0;operator;
Q10_1_seed_0101000000;20171;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_1_seed_0101000000;20173;Seq Scan;7;Outer;;0.015;28.224;0.0;0.0;operator;
Q10_1_seed_0101000000;20169;Nested Loop;6;Outer;;0.571;1042.337;0.0;0.0;operator;
Q10_1_seed_0101000000;20172;Hash;6;Inner;;36.096;36.097;55.56151708587083;55.56222470217068;operator;
Q10_1_seed_0101000000;20175;Seq Scan;6;Outer;;0.008;0.008;0.0;0.0;operator;
Q10_1_seed_0101000000;20168;Hash Join;5;Outer;;37.054;1089.095;0.0;0.0;operator;
Q10_1_seed_0101000000;20174;Hash;5;Inner;;0.012;0.012;15.571804399337566;15.572574926670427;operator;
Q10_1_seed_0101000000;20167;Hash Join;4;Outer;;37.132;1091.951;0.0;0.0;operator;
Q10_1_seed_0101000000;20163;Limit;0;;;1141.756;1142.523;1197.4261380986363;1199.493510779662;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_20_seed_155876589;20183;Seq Scan;7;Outer;;0.293;159.256;0.0;0.0;operator;
Q10_20_seed_155876589;20184;Index Scan;7;Inner;;0.058;0.061;0.0;0.0;operator;
Q10_20_seed_155876589;20186;Seq Scan;7;Outer;;0.014;23.181;0.0;0.0;operator;
Q10_20_seed_155876589;20182;Nested Loop;6;Outer;;0.576;1035.729;0.0;0.0;operator;
Q10_20_seed_155876589;20185;Hash;6;Inner;;32.824;32.824;55.56151708587083;55.56222470217068;operator;
Q10_20_seed_155876589;20188;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_20_seed_155876589;20181;Hash Join;5;Outer;;33.585;1078.955;0.0;0.0;operator;
Q10_20_seed_155876589;20187;Hash;5;Inner;;0.017;0.017;15.571804399337566;15.572574926670427;operator;
Q10_20_seed_155876589;20180;Hash Join;4;Outer;;33.677;1081.85;0.0;0.0;operator;
Q10_20_seed_155876589;20176;Limit;0;;;1132.051;1132.824;1197.4261380986127;1199.4935107796387;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_21_seed_164080620;20196;Seq Scan;7;Outer;;0.356;164.496;0.0;0.0;operator;
Q10_21_seed_164080620;20197;Index Scan;7;Inner;;0.061;0.064;0.0;0.0;operator;
Q10_21_seed_164080620;20199;Seq Scan;7;Outer;;0.013;25.978;0.0;0.0;operator;
Q10_21_seed_164080620;20195;Nested Loop;6;Outer;;1.403;1081.479;0.0;0.0;operator;
Q10_21_seed_164080620;20198;Hash;6;Inner;;33.92;33.921;55.56151708587083;55.56222470217068;operator;
Q10_21_seed_164080620;20201;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_21_seed_164080620;20194;Hash Join;5;Outer;;36.534;1127.024;0.0;0.0;operator;
Q10_21_seed_164080620;20200;Hash;5;Inner;;0.016;0.016;15.571804399337566;15.572574926670427;operator;
Q10_21_seed_164080620;20193;Hash Join;4;Outer;;36.639;1129.921;0.0;0.0;operator;
Q10_21_seed_164080620;20189;Limit;0;;;1175.803;1176.597;1197.4261380985586;1199.493510779586;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_22_seed_172284651;20209;Seq Scan;7;Outer;;0.435;162.68;0.0;0.0;operator;
Q10_22_seed_172284651;20210;Index Scan;7;Inner;;0.059;0.061;0.0;0.0;operator;
Q10_22_seed_172284651;20212;Seq Scan;7;Outer;;0.012;30.603;0.0;0.0;operator;
Q10_22_seed_172284651;20208;Nested Loop;6;Outer;;0.686;1047.229;0.0;0.0;operator;
Q10_22_seed_172284651;20211;Hash;6;Inner;;38.823;38.823;55.56151708587083;55.56222470217068;operator;
Q10_22_seed_172284651;20214;Seq Scan;6;Outer;;0.018;0.019;0.0;0.0;operator;
Q10_22_seed_172284651;20207;Hash Join;5;Outer;;40.35;1097.201;0.0;0.0;operator;
Q10_22_seed_172284651;20213;Hash;5;Inner;;0.028;0.028;15.571804399337566;15.572574926670427;operator;
Q10_22_seed_172284651;20206;Hash Join;4;Outer;;40.438;1100.147;0.0;0.0;operator;
Q10_22_seed_172284651;20202;Limit;0;;;1151.238;1152.001;1197.4261380983944;1199.4935107794247;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_23_seed_180488682;20222;Seq Scan;7;Outer;;0.289;162.665;0.0;0.0;operator;
Q10_23_seed_180488682;20223;Index Scan;7;Inner;;0.061;0.064;0.0;0.0;operator;
Q10_23_seed_180488682;20225;Seq Scan;7;Outer;;0.015;28.653;0.0;0.0;operator;
Q10_23_seed_180488682;20221;Nested Loop;6;Outer;;0.553;1049.52;0.0;0.0;operator;
Q10_23_seed_180488682;20224;Hash;6;Inner;;36.927;36.927;55.56151708587083;55.56222470217068;operator;
Q10_23_seed_180488682;20227;Seq Scan;6;Outer;;0.012;0.013;0.0;0.0;operator;
Q10_23_seed_180488682;20220;Hash Join;5;Outer;;37.647;1096.71;0.0;0.0;operator;
Q10_23_seed_180488682;20226;Hash;5;Inner;;0.017;0.017;15.571804399337566;15.572574926670427;operator;
Q10_23_seed_180488682;20219;Hash Join;4;Outer;;37.751;1099.541;0.0;0.0;operator;
Q10_23_seed_180488682;20215;Limit;0;;;1142.335;1143.105;1197.4261380986402;1199.4935107796657;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_24_seed_188692713;20235;Seq Scan;7;Outer;;0.351;163.686;0.0;0.0;operator;
Q10_24_seed_188692713;20236;Index Scan;7;Inner;;0.062;0.064;0.0;0.0;operator;
Q10_24_seed_188692713;20238;Seq Scan;7;Outer;;0.013;24.881;0.0;0.0;operator;
Q10_24_seed_188692713;20234;Nested Loop;6;Outer;;0.559;1064.146;0.0;0.0;operator;
Q10_24_seed_188692713;20237;Hash;6;Inner;;36.924;36.927;55.56151708587083;55.56222470217068;operator;
Q10_24_seed_188692713;20240;Seq Scan;6;Outer;;0.014;0.015;0.0;0.0;operator;
Q10_24_seed_188692713;20233;Hash Join;5;Outer;;38.599;1112.34;0.0;0.0;operator;
Q10_24_seed_188692713;20239;Hash;5;Inner;;0.019;0.019;15.571804399337566;15.572574926670427;operator;
Q10_24_seed_188692713;20232;Hash Join;4;Outer;;38.684;1115.307;0.0;0.0;operator;
Q10_24_seed_188692713;20228;Limit;0;;;1161.542;1162.316;1197.4261380986627;1199.4935107796878;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_25_seed_196896744;20248;Seq Scan;7;Outer;;0.121;162.014;0.0;0.0;operator;
Q10_25_seed_196896744;20249;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_25_seed_196896744;20251;Seq Scan;7;Outer;;0.1;22.846;0.0;0.0;operator;
Q10_25_seed_196896744;20247;Nested Loop;6;Outer;;0.672;1062.62;0.0;0.0;operator;
Q10_25_seed_196896744;20250;Hash;6;Inner;;30.798;30.799;55.56151708587083;55.56222470217068;operator;
Q10_25_seed_196896744;20253;Seq Scan;6;Outer;;0.014;0.015;0.0;0.0;operator;
Q10_25_seed_196896744;20246;Hash Join;5;Outer;;32.642;1105.718;0.0;0.0;operator;
Q10_25_seed_196896744;20252;Hash;5;Inner;;0.02;0.02;15.571804399337566;15.572574926670427;operator;
Q10_25_seed_196896744;20245;Hash Join;4;Outer;;32.734;1108.632;0.0;0.0;operator;
Q10_25_seed_196896744;20241;Limit;0;;;1158.316;1159.097;1197.4261380985324;1199.49351077956;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_26_seed_205100775;20261;Seq Scan;7;Outer;;0.292;160.958;0.0;0.0;operator;
Q10_26_seed_205100775;20262;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_26_seed_205100775;20264;Seq Scan;7;Outer;;0.013;27.333;0.0;0.0;operator;
Q10_26_seed_205100775;20260;Nested Loop;6;Outer;;0.608;1050.308;0.0;0.0;operator;
Q10_26_seed_205100775;20263;Hash;6;Inner;;34.164;34.166;55.56151708587083;55.56222470217068;operator;
Q10_26_seed_205100775;20266;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_26_seed_205100775;20259;Hash Join;5;Outer;;34.939;1094.866;0.0;0.0;operator;
Q10_26_seed_205100775;20265;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_26_seed_205100775;20258;Hash Join;4;Outer;;35.009;1097.767;0.0;0.0;operator;
Q10_26_seed_205100775;20254;Limit;0;;;1142.614;1143.378;1197.426138098561;1199.4935107795882;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_27_seed_213304806;20274;Seq Scan;7;Outer;;0.216;160.12;0.0;0.0;operator;
Q10_27_seed_213304806;20275;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_27_seed_213304806;20277;Seq Scan;7;Outer;;0.013;25.103;0.0;0.0;operator;
Q10_27_seed_213304806;20273;Nested Loop;6;Outer;;0.407;1056.444;0.0;0.0;operator;
Q10_27_seed_213304806;20276;Hash;6;Inner;;35.319;35.319;55.56151708587083;55.56222470217068;operator;
Q10_27_seed_213304806;20279;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_27_seed_213304806;20272;Hash Join;5;Outer;;36.751;1103.484;0.0;0.0;operator;
Q10_27_seed_213304806;20278;Hash;5;Inner;;0.016;0.016;15.571804399337566;15.572574926670427;operator;
Q10_27_seed_213304806;20271;Hash Join;4;Outer;;36.826;1106.692;0.0;0.0;operator;
Q10_27_seed_213304806;20267;Limit;0;;;1156.103;1156.891;1197.4261380985542;1199.4935107795814;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_28_seed_221508837;20287;Seq Scan;7;Outer;;0.07;163.706;0.0;0.0;operator;
Q10_28_seed_221508837;20288;Index Scan;7;Inner;;0.06;0.063;0.0;0.0;operator;
Q10_28_seed_221508837;20290;Seq Scan;7;Outer;;0.042;29.299;0.0;0.0;operator;
Q10_28_seed_221508837;20286;Nested Loop;6;Outer;;0.835;1069.944;0.0;0.0;operator;
Q10_28_seed_221508837;20289;Hash;6;Inner;;35.515;35.515;55.56151708587083;55.56222470217068;operator;
Q10_28_seed_221508837;20292;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_28_seed_221508837;20285;Hash Join;5;Outer;;38.29;1117.278;0.0;0.0;operator;
Q10_28_seed_221508837;20291;Hash;5;Inner;;0.013;0.014;15.571804399337566;15.572574926670427;operator;
Q10_28_seed_221508837;20284;Hash Join;4;Outer;;38.364;1120.186;0.0;0.0;operator;
Q10_28_seed_221508837;20280;Limit;0;;;1163.818;1164.661;1197.4261380985959;1199.4935107796223;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_29_seed_229712868;20300;Seq Scan;7;Outer;;0.729;161.841;0.0;0.0;operator;
Q10_29_seed_229712868;20301;Index Scan;7;Inner;;0.061;0.063;0.0;0.0;operator;
Q10_29_seed_229712868;20303;Seq Scan;7;Outer;;0.014;25.047;0.0;0.0;operator;
Q10_29_seed_229712868;20299;Nested Loop;6;Outer;;0.942;1055.298;0.0;0.0;operator;
Q10_29_seed_229712868;20302;Hash;6;Inner;;35.887;35.887;55.56151708587083;55.56222470217068;operator;
Q10_29_seed_229712868;20305;Seq Scan;6;Outer;;0.011;0.012;0.0;0.0;operator;
Q10_29_seed_229712868;20298;Hash Join;5;Outer;;37.288;1101.577;0.0;0.0;operator;
Q10_29_seed_229712868;20304;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_29_seed_229712868;20297;Hash Join;4;Outer;;37.383;1104.471;0.0;0.0;operator;
Q10_29_seed_229712868;20293;Limit;0;;;1165.446;1166.329;1197.4261380986204;1199.4935107796464;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_2_seed_8204031;20313;Seq Scan;7;Outer;;0.235;166.559;0.0;0.0;operator;
Q10_2_seed_8204031;20314;Index Scan;7;Inner;;0.061;0.063;0.0;0.0;operator;
Q10_2_seed_8204031;20316;Seq Scan;7;Outer;;0.353;28.52;0.0;0.0;operator;
Q10_2_seed_8204031;20312;Nested Loop;6;Outer;;0.402;1061.363;0.0;0.0;operator;
Q10_2_seed_8204031;20315;Hash;6;Inner;;37.452;37.452;55.56151708587083;55.56222470217068;operator;
Q10_2_seed_8204031;20318;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_2_seed_8204031;20311;Hash Join;5;Outer;;38.91;1109.488;0.0;0.0;operator;
Q10_2_seed_8204031;20317;Hash;5;Inner;;0.014;0.014;15.571804399337566;15.572574926670427;operator;
Q10_2_seed_8204031;20310;Hash Join;4;Outer;;38.977;1112.229;0.0;0.0;operator;
Q10_2_seed_8204031;20306;Limit;0;;;1156.874;1157.651;1197.4261380986832;1199.4935107797078;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_30_seed_237916899;20326;Seq Scan;7;Outer;;0.08;159.228;0.0;0.0;operator;
Q10_30_seed_237916899;20327;Index Scan;7;Inner;;0.061;0.064;0.0;0.0;operator;
Q10_30_seed_237916899;20329;Seq Scan;7;Outer;;0.017;24.721;0.0;0.0;operator;
Q10_30_seed_237916899;20325;Nested Loop;6;Outer;;0.497;1046.832;0.0;0.0;operator;
Q10_30_seed_237916899;20328;Hash;6;Inner;;34.287;34.288;55.56151708587083;55.56222470217068;operator;
Q10_30_seed_237916899;20331;Seq Scan;6;Outer;;0.014;0.015;0.0;0.0;operator;
Q10_30_seed_237916899;20324;Hash Join;5;Outer;;36.869;1093.079;0.0;0.0;operator;
Q10_30_seed_237916899;20330;Hash;5;Inner;;0.019;0.019;15.571804399337566;15.572574926670427;operator;
Q10_30_seed_237916899;20323;Hash Join;4;Outer;;36.957;1095.876;0.0;0.0;operator;
Q10_30_seed_237916899;20319;Limit;0;;;1140.068;1140.856;1197.4261380986293;1199.4935107796553;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_31_seed_246120930;20339;Seq Scan;7;Outer;;0.408;163.593;0.0;0.0;operator;
Q10_31_seed_246120930;20340;Index Scan;7;Inner;;0.06;0.062;0.0;0.0;operator;
Q10_31_seed_246120930;20342;Seq Scan;7;Outer;;0.011;27.994;0.0;0.0;operator;
Q10_31_seed_246120930;20338;Nested Loop;6;Outer;;1.032;1047.816;0.0;0.0;operator;
Q10_31_seed_246120930;20341;Hash;6;Inner;;35.226;35.227;55.56151708587083;55.56222470217068;operator;
Q10_31_seed_246120930;20344;Seq Scan;6;Outer;;0.01;0.011;0.0;0.0;operator;
Q10_31_seed_246120930;20337;Hash Join;5;Outer;;36.725;1093.013;0.0;0.0;operator;
Q10_31_seed_246120930;20343;Hash;5;Inner;;0.014;0.014;15.571804399337566;15.572574926670427;operator;
Q10_31_seed_246120930;20336;Hash Join;4;Outer;;36.797;1095.583;0.0;0.0;operator;
Q10_31_seed_246120930;20332;Limit;0;;;1135.182;1135.946;1197.4261380986904;1199.493510779715;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_32_seed_254324961;20352;Seq Scan;7;Outer;;0.356;162.8;0.0;0.0;operator;
Q10_32_seed_254324961;20353;Index Scan;7;Inner;;0.057;0.06;0.0;0.0;operator;
Q10_32_seed_254324961;20355;Seq Scan;7;Outer;;0.017;24.102;0.0;0.0;operator;
Q10_32_seed_254324961;20351;Nested Loop;6;Outer;;0.708;1031.739;0.0;0.0;operator;
Q10_32_seed_254324961;20354;Hash;6;Inner;;35.449;35.45;55.56151708587083;55.56222470217068;operator;
Q10_32_seed_254324961;20357;Seq Scan;6;Outer;;0.009;0.01;0.0;0.0;operator;
Q10_32_seed_254324961;20350;Hash Join;5;Outer;;36.313;1077.807;0.0;0.0;operator;
Q10_32_seed_254324961;20356;Hash;5;Inner;;0.015;0.015;15.571804399337566;15.572574926670427;operator;
Q10_32_seed_254324961;20349;Hash Join;4;Outer;;36.391;1080.684;0.0;0.0;operator;
Q10_32_seed_254324961;20345;Limit;0;;;1133.083;1133.893;1197.426138098549;1199.4935107795764;pattern;25df29b5b69835d07c0d8b72b0e46a3b
Q10_33_seed_262528992;20365;Seq Scan;7;Outer;;0.071;160.111;0.0;0.0;operator;
Q10_33_seed_262528992;20366;Index Scan;7;Inner;;0.059;0.062;0.0;0.0;operator;
Q10_33_seed_262528992;20368;Seq Scan;7;Outer;;0.063;25.171;0.0;0.0;operator;
Q10_33_seed_262528992;20364;Nested Loop;6;Outer;;0.301;1034.869;0.0;0.0;operator;
Q10_33_seed_262528992;20367;Hash;6;Inner;;33.159;33.159;55.56151708587083;55.56222470217068;operator;
Q10_33_seed_262528992;20370;Seq Scan;6;Outer;;0.008;0.009;0.0;0.0;operator;
Q10_33_seed_262528992;20363;Hash Join;5;Outer;;36.402;1080.898;0.0;0.0;operator;
