query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q6_76_seed_615302325;10395;Aggregate;2;Outer;;807.447;807.447;887.4902698107003;892.8354512871067;pattern
Q6_77_seed_623506356;10400;Seq Scan;3;Outer;;6.338;774.914;11.06605918624148;665.0134985043701;pattern
Q6_77_seed_623506356;10397;Aggregate;0;;;793.088;798.686;887.4879319132156;892.8331124367146;pattern
Q6_77_seed_623506356;10398;Gather;1;Outer;;792.425;798.665;887.4879319132156;892.8331124367146;pattern
Q6_77_seed_623506356;10399;Aggregate;2;Outer;;776.875;776.876;887.4879319132156;892.8331124367146;pattern
Q6_78_seed_631710387;10404;Seq Scan;3;Outer;;6.071;752.386;11.068297345791098;664.9631319914092;pattern
Q6_78_seed_631710387;10401;Aggregate;0;;;766.686;772.098;887.4369359496854;892.7821379336634;pattern
Q6_78_seed_631710387;10402;Gather;1;Outer;;765.874;772.081;887.4369359496854;892.7821379336634;pattern
Q6_78_seed_631710387;10403;Aggregate;2;Outer;;754.35;754.351;887.4369359496854;892.7821379336634;pattern
Q6_79_seed_639914418;10408;Seq Scan;3;Outer;;8.105;786.67;11.066049525862528;665.0106504565272;pattern
Q6_79_seed_639914418;10405;Aggregate;0;;;801.448;808.238;887.4359449398288;892.7811452680884;pattern
Q6_79_seed_639914418;10406;Gather;1;Outer;;800.89;808.215;887.4359449398288;892.7811452680884;pattern
Q6_79_seed_639914418;10407;Aggregate;2;Outer;;788.552;788.553;887.4359449398288;892.7811452680884;pattern
Q6_7_seed_49224186;10412;Seq Scan;3;Outer;;5.813;774.469;11.06102916560205;665.1185705703997;pattern
Q6_7_seed_49224186;10409;Aggregate;0;;;789.396;795.848;887.4660058215529;892.8111902357422;pattern
Q6_7_seed_49224186;10410;Gather;1;Outer;;789.162;795.835;887.4660058215529;892.8111902357422;pattern
Q6_7_seed_49224186;10411;Aggregate;2;Outer;;776.391;776.391;887.4660058215529;892.8111902357422;pattern
Q6_80_seed_648118449;10416;Seq Scan;3;Outer;;5.807;731.519;11.059772965221747;665.1444151902604;pattern
Q6_80_seed_648118449;10413;Aggregate;0;;;745.757;756.752;887.4539410935006;892.7991289678494;pattern
Q6_80_seed_648118449;10414;Gather;1;Outer;;745.456;756.737;887.4539410935006;892.7991289678494;pattern
Q6_80_seed_648118449;10415;Aggregate;2;Outer;;733.575;733.575;887.4539410935006;892.7991289678494;pattern
Q6_81_seed_656322480;10420;Seq Scan;3;Outer;;5.642;759.63;11.057987768612215;665.1817530854353;pattern
Q6_81_seed_656322480;10417;Aggregate;0;;;777.783;780.949;887.4478489711258;892.7930375932109;pattern
Q6_81_seed_656322480;10418;Gather;1;Outer;;777.764;780.931;887.4478489711258;892.7930375932109;pattern
Q6_81_seed_656322480;10419;Aggregate;2;Outer;;761.586;761.587;887.4478489711258;892.7930375932109;pattern
Q6_82_seed_664526511;10424;Seq Scan;3;Outer;;7.064;822.532;11.055867002414818;665.2263726883251;pattern
Q6_82_seed_664526511;10421;Aggregate;0;;;838.066;843.712;887.4455407139026;892.7907283642853;pattern
Q6_82_seed_664526511;10422;Gather;1;Outer;;837.95;843.692;887.4455407139026;892.7907283642853;pattern
Q6_82_seed_664526511;10423;Aggregate;2;Outer;;824.521;824.521;887.4455407139026;892.7907283642853;pattern
Q6_83_seed_672730542;10428;Seq Scan;3;Outer;;6.851;741.464;11.058245012657942;665.172880097987;pattern
Q6_83_seed_672730542;10425;Aggregate;0;;;757.259;762.607;887.3931831320268;892.7383929800415;pattern
Q6_83_seed_672730542;10426;Gather;1;Outer;;756.649;762.581;887.3931831320268;892.7383929800415;pattern
Q6_83_seed_672730542;10427;Aggregate;2;Outer;;743.403;743.403;887.3931831320268;892.7383929800415;pattern
Q6_84_seed_680934573;10432;Seq Scan;3;Outer;;5.814;769.363;11.055990573400814;665.2204457370509;pattern
Q6_84_seed_680934573;10429;Aggregate;0;;;782.87;788.658;887.3922094710783;892.7374176448045;pattern
Q6_84_seed_680934573;10430;Gather;1;Outer;;782.617;788.637;887.3922094710783;892.7374176448045;pattern
Q6_84_seed_680934573;10431;Aggregate;2;Outer;;771.339;771.34;887.3922094710783;892.7374176448045;pattern
Q6_85_seed_689138604;10436;Seq Scan;3;Outer;;6.052;814.92;11.051420473789193;665.3184659912974;pattern
Q6_85_seed_689138604;10433;Aggregate;0;;;829.408;834.732;887.4169838920453;892.7621784752064;pattern
Q6_85_seed_689138604;10434;Gather;1;Outer;;828.563;834.714;887.4169838920453;892.7621784752064;pattern
Q6_85_seed_689138604;10435;Aggregate;2;Outer;;816.921;816.921;887.4169838920453;892.7621784752064;pattern
Q6_86_seed_697342635;10440;Seq Scan;3;Outer;;6.643;799.74;11.049212173812343;665.3649266314536;pattern
Q6_86_seed_697342635;10437;Aggregate;0;;;815.396;821.424;887.4156245490794;892.760817721727;pattern
Q6_86_seed_697342635;10438;Gather;1;Outer;;814.775;821.406;887.4156245490794;892.760817721727;pattern
Q6_86_seed_697342635;10439;Aggregate;2;Outer;;801.698;801.699;887.4156245490794;892.760817721727;pattern
Q6_87_seed_705546666;10444;Seq Scan;3;Outer;;6.587;771.691;11.0505613478548;665.3338627908493;pattern
Q6_87_seed_705546666;10441;Aggregate;0;;;787.782;792.445;887.3746722424593;892.7198823086263;pattern
Q6_87_seed_705546666;10442;Gather;1;Outer;;786.759;792.428;887.3746722424593;892.7198823086263;pattern
Q6_87_seed_705546666;10443;Aggregate;2;Outer;;773.63;773.63;887.3746722424593;892.7198823086263;pattern
Q6_88_seed_713750697;10448;Seq Scan;3;Outer;;6.02;752.487;11.048750589598924;665.3716572943574;pattern
Q6_88_seed_713750697;10445;Aggregate;0;;;766.448;773.782;887.3688287212864;892.7140394183921;pattern
Q6_88_seed_713750697;10446;Gather;1;Outer;;766.334;773.77;887.3688287212864;892.7140394183921;pattern
Q6_88_seed_713750697;10447;Aggregate;2;Outer;;754.554;754.555;887.3688287212864;892.7140394183921;pattern
Q6_89_seed_721954728;10452;Seq Scan;3;Outer;;6.652;779.283;11.043958175196664;665.4743894833666;pattern
Q6_89_seed_721954728;10449;Aggregate;0;;;793.525;800.715;887.3961078846544;892.741303877703;pattern
Q6_89_seed_721954728;10450;Gather;1;Outer;;793.336;800.693;887.3961078846544;892.741303877703;pattern
Q6_89_seed_721954728;10451;Aggregate;2;Outer;;781.297;781.297;887.3961078846544;892.741303877703;pattern
Q6_8_seed_57428217;10456;Seq Scan;3;Outer;;5.854;745.603;11.045117695844157;665.4474446089325;pattern
Q6_8_seed_57428217;10453;Aggregate;0;;;760.68;765.927;887.3572536306394;892.7024655402744;pattern
Q6_8_seed_57428217;10454;Gather;1;Outer;;759.951;765.89;887.3572536306394;892.7024655402744;pattern
Q6_8_seed_57428217;10455;Aggregate;2;Outer;;747.541;747.541;887.3572536306394;892.7024655402744;pattern
Q6_90_seed_730158759;10460;Seq Scan;3;Outer;;5.943;813.842;11.039482817217905;665.5684033473602;pattern
Q6_90_seed_730158759;10457;Aggregate;0;;;828.503;833.505;887.3940540165555;892.7392469225389;pattern
Q6_90_seed_730158759;10458;Gather;1;Outer;;827.888;833.477;887.3940540165555;892.7392469225389;pattern
Q6_90_seed_730158759;10459;Aggregate;2;Outer;;815.854;815.854;887.3940540165555;892.7392469225389;pattern
Q6_91_seed_738362790;10464;Seq Scan;3;Outer;;6.419;771.686;11.042120156179774;665.5092949665794;pattern
Q6_91_seed_738362790;10461;Aggregate;0;;;786.782;792.424;887.338704429819;892.6839208423487;pattern
Q6_91_seed_738362790;10462;Gather;1;Outer;;786.113;792.405;887.338704429819;892.6839208423487;pattern
Q6_91_seed_738362790;10463;Aggregate;2;Outer;;773.68;773.681;887.338704429819;892.6839208423487;pattern
Q6_92_seed_746566821;10468;Seq Scan;3;Outer;;6.505;774.232;11.039370288553968;665.5675008305515;pattern
Q6_92_seed_746566821;10465;Aggregate;0;;;790.128;795.666;887.3431352830884;892.6883474960607;pattern
Q6_92_seed_746566821;10466;Gather;1;Outer;;789.658;795.651;887.3431352830884;892.6883474960607;pattern
Q6_92_seed_746566821;10467;Aggregate;2;Outer;;776.155;776.155;887.3431352830884;892.6883474960607;pattern
Q6_93_seed_754770852;10472;Seq Scan;3;Outer;;6.72;780.778;11.034850449493646;665.6641274243993;pattern
Q6_93_seed_754770852;10469;Aggregate;0;;;799.009;802.472;887.3674393493036;892.7126382972247;pattern
Q6_93_seed_754770852;10470;Gather;1;Outer;;794.798;802.445;887.3674393493036;892.7126382972247;pattern
Q6_93_seed_754770852;10471;Aggregate;2;Outer;;782.81;782.811;887.3674393493036;892.7126382972247;pattern
Q6_94_seed_762974883;10476;Seq Scan;3;Outer;;6.043;764.498;11.032886954682482;665.7051053693407;pattern
Q6_94_seed_762974883;10473;Aggregate;0;;;778.882;784.336;887.3632923840864;892.7084912049244;pattern
Q6_94_seed_762974883;10474;Gather;1;Outer;;778.873;784.328;887.3632923840864;892.7084912049244;pattern
Q6_94_seed_762974883;10475;Aggregate;2;Outer;;766.548;766.548;887.3632923840864;892.7084912049244;pattern
Q6_95_seed_771178914;10480;Seq Scan;3;Outer;;6.937;795.619;11.031605278786971;665.7312688134739;pattern
Q6_95_seed_771178914;10477;Aggregate;0;;;810.743;816.106;887.3514633267635;892.6966655138827;pattern
Q6_95_seed_771178914;10478;Gather;1;Outer;;810.135;816.093;887.3514633267635;892.6966655138827;pattern
Q6_95_seed_771178914;10479;Aggregate;2;Outer;;797.624;797.624;887.3514633267635;892.6966655138827;pattern
Q6_96_seed_779382945;10484;Seq Scan;3;Outer;;5.64;777.328;11.032766545418493;665.7042385514635;pattern
Q6_96_seed_779382945;10481;Aggregate;0;;;797.9;800.958;887.3126075450014;892.6578256605308;pattern
Q6_96_seed_779382945;10482;Gather;1;Outer;;793.48;800.934;887.3126075450014;892.6578256605308;pattern
Q6_96_seed_779382945;10483;Aggregate;2;Outer;;779.198;779.199;887.3126075450014;892.6578256605308;pattern
Q6_97_seed_787586976;10488;Seq Scan;3;Outer;;5.975;766.866;11.031529918815597;665.7293450618539;pattern
Q6_97_seed_787586976;10485;Aggregate;0;;;781.672;787.142;887.3004430851689;892.6456648203665;pattern
Q6_97_seed_787586976;10486;Gather;1;Outer;;780.445;787.125;887.3004430851689;892.6456648203665;pattern
Q6_97_seed_787586976;10487;Aggregate;2;Outer;;768.911;768.912;887.3004430851689;892.6456648203665;pattern
Q6_98_seed_795791007;10492;Seq Scan;3;Outer;;5.916;749.545;11.02513915133202;665.8665293886781;pattern
Q6_98_seed_795791007;10489;Aggregate;0;;;764.109;772.048;887.3454815452104;892.6906804337495;pattern
Q6_98_seed_795791007;10490;Gather;1;Outer;;763.746;772.028;887.3454815452104;892.6906804337495;pattern
Q6_98_seed_795791007;10491;Aggregate;2;Outer;;751.673;751.673;887.3454815452104;892.6906804337495;pattern
Q6_99_seed_803995038;10496;Seq Scan;3;Outer;;7.369;763.451;11.024331328651924;665.8823679684617;pattern
Q6_99_seed_803995038;10493;Aggregate;0;;;784.033;787.176;887.3282692437451;892.6734739275936;pattern
Q6_99_seed_803995038;10494;Gather;1;Outer;;779.651;787.158;887.3282692437451;892.6734739275936;pattern
Q6_99_seed_803995038;10495;Aggregate;2;Outer;;765.502;765.502;887.3282692437451;892.6734739275936;pattern
Q6_9_seed_65632248;10500;Seq Scan;3;Outer;;6.227;742.729;11.025717921999778;665.8504200306825;pattern
Q6_9_seed_65632248;10497;Aggregate;0;;;759.665;762.737;887.2868984710352;892.6321202387555;pattern
Q6_9_seed_65632248;10498;Gather;1;Outer;;756.034;762.721;887.2868984710352;892.6321202387555;pattern
Q6_9_seed_65632248;10499;Aggregate;2;Outer;;744.654;744.654;887.2868984710352;892.6321202387555;pattern
