query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q8_40_seed_319957209;15146;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.253;0.255;0.01;0.011;0.236;0.237;15149;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15148;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.232;0.232;0.0;0.0
Q8_41_seed_328161240;15169;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.235;0.236;0.039;0.039;0.19;0.19;15172;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15171;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.186;0.186;0.0;0.0
Q8_42_seed_336365271;15192;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.148;0.151;0.009;0.009;0.135;0.135;15195;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15194;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.132;0.133;0.0;0.0
Q8_43_seed_344569302;15215;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.215;0.217;0.008;0.008;0.202;0.202;15218;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15217;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.199;0.199;0.0;0.0
Q8_44_seed_352773333;15238;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.08;0.082;0.008;0.008;0.065;0.066;15241;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15240;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.062;0.062;0.0;0.0
Q8_45_seed_360977364;15261;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.205;0.207;0.009;0.01;0.191;0.191;15264;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15263;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.187;0.187;0.0;0.0
Q8_46_seed_369181395;15284;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.092;0.094;0.013;0.014;0.071;0.071;15287;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15286;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.066;0.067;0.0;0.0
Q8_47_seed_377385426;15307;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.245;0.247;0.01;0.011;0.228;0.228;15310;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15309;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.222;0.223;0.0;0.0
Q8_48_seed_385589457;15330;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.127;0.129;0.01;0.01;0.113;0.113;15333;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15332;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.11;0.11;0.0;0.0
Q8_49_seed_393793488;15353;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.214;0.216;0.008;0.008;0.2;0.2;15356;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15355;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.196;0.196;0.0;0.0
Q8_4_seed_24612093;15376;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.081;0.082;0.009;0.01;0.061;0.061;15379;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15378;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.058;0.058;0.0;0.0
Q8_50_seed_401997519;15399;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.196;0.198;0.008;0.008;0.183;0.183;15402;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15401;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.179;0.179;0.0;0.0
Q8_51_seed_410201550;15422;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.201;0.203;0.01;0.011;0.186;0.186;15425;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15424;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.183;0.183;0.0;0.0
Q8_52_seed_418405581;15445;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.217;0.219;0.014;0.015;0.194;0.195;15448;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15447;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.191;0.191;0.0;0.0
Q8_53_seed_426609612;15468;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.219;0.221;0.009;0.01;0.204;0.204;15471;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15470;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.2;0.2;0.0;0.0
Q8_54_seed_434813643;15491;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.236;0.238;0.007;0.007;0.224;0.224;15494;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15493;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.22;0.221;0.0;0.0
Q8_55_seed_443017674;15514;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.44;0.442;0.009;0.01;0.425;0.426;15517;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15516;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.421;0.422;0.0;0.0
Q8_56_seed_451221705;15537;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.176;0.178;0.021;0.021;0.146;0.146;15540;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15539;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;0.0;0.0
Q8_57_seed_459425736;15560;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.175;0.177;0.01;0.01;0.159;0.159;15563;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15562;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.156;0.156;0.0;0.0
Q8_58_seed_467629767;15583;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.255;0.257;0.01;0.01;0.238;0.238;15586;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15585;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.235;0.235;0.0;0.0
Q8_59_seed_475833798;15606;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.244;0.245;0.008;0.009;0.229;0.229;15609;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15608;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.225;0.225;0.0;0.0
Q8_5_seed_32816124;15629;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.228;0.23;0.01;0.01;0.212;0.212;15632;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15631;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.208;0.208;0.0;0.0
Q8_60_seed_484037829;15652;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.194;0.196;0.009;0.01;0.178;0.179;15655;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15654;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.175;0.175;0.0;0.0
Q8_61_seed_492241860;15675;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.207;0.209;0.016;0.017;0.18;0.181;15678;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15677;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.177;0.177;0.0;0.0
Q8_62_seed_500445891;15698;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.222;0.224;0.009;0.01;0.207;0.207;15701;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15700;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.203;0.204;0.0;0.0
Q8_63_seed_508649922;15721;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.21;0.211;0.046;0.046;0.155;0.156;15724;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15723;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.152;0.152;0.0;0.0
Q8_64_seed_516853953;15744;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.137;0.139;0.008;0.008;0.125;0.125;15747;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15746;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.121;0.122;0.0;0.0
Q8_65_seed_525057984;15767;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.242;0.244;0.009;0.01;0.224;0.225;15770;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15769;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.22;0.22;0.0;0.0
Q8_66_seed_533262015;15790;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.1;0.102;0.012;0.012;0.082;0.082;15793;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15792;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.079;0.079;0.0;0.0
Q8_67_seed_541466046;15813;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.26;0.262;0.011;0.011;0.241;0.241;15816;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15815;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.237;0.237;0.0;0.0
Q8_68_seed_549670077;15836;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.213;0.215;0.009;0.009;0.199;0.2;15839;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15838;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.196;0.196;0.0;0.0
Q8_69_seed_557874108;15859;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.074;0.076;0.008;0.009;0.059;0.059;15862;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15861;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.056;0.056;0.0;0.0
Q8_6_seed_41020155;15882;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.16;0.161;0.009;0.01;0.143;0.144;15885;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15884;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.138;0.139;0.0;0.0
Q8_70_seed_566078139;15905;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.323;0.325;0.014;0.015;0.297;0.297;15908;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15907;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.293;0.293;0.0;0.0
Q8_71_seed_574282170;15928;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.285;0.287;0.008;0.009;0.271;0.271;15931;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15930;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.267;0.267;0.0;0.0
Q8_72_seed_582486201;15951;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.084;0.086;0.008;0.009;0.07;0.07;15954;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15953;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.067;0.067;0.0;0.0
Q8_73_seed_590690232;15974;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.158;0.16;0.008;0.009;0.145;0.145;15977;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15976;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.142;0.142;0.0;0.0
Q8_74_seed_598894263;15997;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.152;0.154;0.007;0.008;0.14;0.14;16000;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;15999;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.137;0.137;0.0;0.0
Q8_75_seed_607098294;16020;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.163;0.164;0.008;0.008;0.15;0.15;16023;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16022;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.147;0.148;0.0;0.0
Q8_76_seed_615302325;16043;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.131;0.132;0.011;0.012;0.112;0.112;16046;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16045;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.108;0.109;0.0;0.0
Q8_77_seed_623506356;16066;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.07;0.072;0.009;0.009;0.055;0.055;16069;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16068;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.051;0.052;0.0;0.0
Q8_78_seed_631710387;16089;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.16;0.162;0.009;0.01;0.146;0.146;16092;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16091;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.144;0.144;0.0;0.0
Q8_79_seed_639914418;16112;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.203;0.205;0.062;0.063;0.13;0.131;16115;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16114;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.126;0.126;0.0;0.0
Q8_7_seed_49224186;16135;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.201;0.204;0.009;0.01;0.186;0.186;16138;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16137;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.182;0.183;0.0;0.0
Q8_80_seed_648118449;16158;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.235;0.237;0.01;0.011;0.217;0.217;16161;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16160;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.212;0.213;0.0;0.0
Q8_81_seed_656322480;16181;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.221;0.222;0.01;0.011;0.205;0.206;16184;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16183;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.201;0.202;0.0;0.0
Q8_82_seed_664526511;16204;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.08;0.082;0.011;0.012;0.062;0.062;16207;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16206;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.058;0.058;0.0;0.0
Q8_83_seed_672730542;16227;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.222;0.224;0.009;0.01;0.205;0.205;16230;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16229;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.202;0.202;0.0;0.0
Q8_84_seed_680934573;16250;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.18;0.182;0.018;0.018;0.155;0.155;16253;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16252;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.15;0.15;0.0;0.0
Q8_85_seed_689138604;16273;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.152;0.154;0.009;0.009;0.137;0.137;16276;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16275;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.133;0.133;0.0;0.0
Q8_86_seed_697342635;16296;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.224;0.226;0.017;0.017;0.197;0.197;16299;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16298;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.193;0.194;0.0;0.0
Q8_87_seed_705546666;16319;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.271;0.273;0.012;0.013;0.252;0.252;16322;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16321;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.248;0.248;0.0;0.0
Q8_88_seed_713750697;16342;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.179;0.181;0.01;0.01;0.164;0.164;16345;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16344;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.16;0.16;0.0;0.0
Q8_89_seed_721954728;16365;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.075;0.077;0.009;0.01;0.059;0.059;16368;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16367;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.057;0.057;0.0;0.0
Q8_8_seed_57428217;16388;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.227;0.229;0.009;0.01;0.211;0.211;16391;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16390;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.207;0.207;0.0;0.0
Q8_90_seed_730158759;16411;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.235;0.237;0.013;0.014;0.213;0.213;16414;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16413;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.209;0.209;0.0;0.0
Q8_91_seed_738362790;16434;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.241;0.243;0.009;0.009;0.226;0.226;16437;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16436;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.223;0.223;0.0;0.0
Q8_92_seed_746566821;16457;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.191;0.193;0.011;0.012;0.172;0.172;16460;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16459;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.168;0.169;0.0;0.0
Q8_93_seed_754770852;16480;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.22;0.222;0.01;0.011;0.203;0.204;16483;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16482;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.2;0.2;0.0;0.0
Q8_94_seed_762974883;16503;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.08;0.081;0.012;0.013;0.06;0.061;16506;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16505;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.057;0.057;0.0;0.0
Q8_95_seed_771178914;16526;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.214;0.216;0.007;0.008;0.201;0.201;16529;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16528;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.197;0.197;0.0;0.0
Q8_96_seed_779382945;16549;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.096;0.097;0.009;0.009;0.081;0.081;16552;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16551;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.079;0.079;0.0;0.0
Q8_97_seed_787586976;16572;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.366;0.368;0.008;0.008;0.353;0.353;16575;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16574;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.349;0.349;0.0;0.0
Q8_98_seed_795791007;16595;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.151;0.153;0.009;0.009;0.136;0.136;16598;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16597;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.133;0.133;0.0;0.0
Q8_99_seed_803995038;16618;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.234;0.236;0.009;0.01;0.216;0.217;16621;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16620;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.212;0.213;0.0;0.0
Q8_9_seed_65632248;16641;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.616;0.618;0.01;0.011;0.599;0.599;16644;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;16643;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.595;0.595;0.0;0.0
Q14_100_seed_812199069;26423;Hash Join;3;Outer;;0;15630;15630;83333;1.2000048000192e-05;6003.0;136647.67;33;0.0;0;44.07;758.66;0.799;708.355;41.963;41.964;26426;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;26425;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.437;36.945;0.0;0.0
Q14_101_seed_820403100;26430;Hash Join;3;Outer;;0;15541;15541;83333;1.2000048000192e-05;6003.0;136647.44;33;0.0;0;44.832;802.362;0.693;750.98;43.865;43.866;26433;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;26432;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.827;38.502;0.0;0.0
Q14_102_seed_828607131;26437;Hash Join;3;Outer;;0;13981;13981;83333;1.2000048000192e-05;6003.0;136643.34;33;0.0;0;42.829;787.918;0.466;738.551;42.104;42.105;26440;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;26439;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.868;37.778;0.0;0.0
Q14_103_seed_836811162;26444;Hash Join;3;Outer;;0;14870;14870;83333;1.2000048000192e-05;6003.0;136645.67;33;0.0;0;44.036;800.912;1.005;750.956;42.731;42.732;26447;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;26446;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.715;36.838;0.0;0.0
Q14_104_seed_845015193;26451;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;43.965;782.528;0.679;732.289;42.287;42.288;26454;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;26453;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.697;36.849;0.0;0.0
