query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q9_29_seed_229712868;17948;Seq Scan;10;Outer;;0.135;19.494;0.0;0.0;operator;
Q9_29_seed_229712868;17949;Index Scan;10;Inner;;0.072;0.074;0.0;0.0;operator;
Q9_29_seed_229712868;17951;Seq Scan;10;Outer;;0.065;4.095;0.0;0.0;operator;
Q9_29_seed_229712868;17947;Nested Loop;9;Outer;;0.617;155.199;0.0;0.0;operator;
Q9_29_seed_229712868;17950;Hash;9;Inner;;4.768;4.769;15.852529049531228;15.852450638789975;operator;
Q9_29_seed_229712868;17953;Seq Scan;9;Outer;;13.554;13.558;0.0;0.0;operator;
Q9_29_seed_229712868;17946;Hash Join;8;Outer;;5.41;162.342;0.0;0.0;operator;
Q9_29_seed_229712868;17952;Hash;8;Inner;;13.571;13.571;14.922015302560538;14.923130089473972;operator;
Q9_29_seed_229712868;17945;Hash Join;7;Outer;;18.992;176.537;0.0;0.0;operator;
Q9_29_seed_229712868;17943;Seq Scan;6;Outer;;0.333;701.705;0.0;0.0;operator;
Q9_29_seed_229712868;17944;Hash;6;Inner;;178.503;178.505;25.75918523872167;25.76058490101883;operator;
Q9_29_seed_229712868;17942;Hash Join;5;Outer;;180.073;974.164;0.0;0.0;operator;
Q9_29_seed_229712868;17954;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_29_seed_229712868;17941;Nested Loop;4;Outer;;180.667;1148.625;0.0;0.0;operator;
Q9_29_seed_229712868;17940;Aggregate;3;Outer;;1172.71;1173.193;1031.6937053445617;1052.1197036907774;operator;
Q9_29_seed_229712868;17939;Gather;2;Outer;;1186.126;1192.836;470.74064474112606;964.8788493903141;operator;
Q9_29_seed_229712868;17938;Aggregate;1;Outer;;1188.341;1193.974;893.0501223824642;898.0300768982933;operator;
Q9_29_seed_229712868;17937;Sort;0;;;1188.93;1194.114;1119.3837198384479;1120.1173287299105;operator;
Q9_2_seed_8204031;17966;Seq Scan;10;Outer;;0.317;19.196;0.0;0.0;operator;
Q9_2_seed_8204031;17967;Index Scan;10;Inner;;0.077;0.08;0.0;0.0;operator;
Q9_2_seed_8204031;17969;Seq Scan;10;Outer;;0.064;3.548;0.0;0.0;operator;
Q9_2_seed_8204031;17965;Nested Loop;9;Outer;;0.747;162.924;0.0;0.0;operator;
Q9_2_seed_8204031;17968;Hash;9;Inner;;4.11;4.11;15.852529049531228;15.852450638789975;operator;
Q9_2_seed_8204031;17971;Seq Scan;9;Outer;;13.456;13.459;0.0;0.0;operator;
Q9_2_seed_8204031;17964;Hash Join;8;Outer;;4.882;169.239;0.0;0.0;operator;
Q9_2_seed_8204031;17970;Hash;8;Inner;;13.472;13.472;14.922015302560538;14.923130089473972;operator;
Q9_2_seed_8204031;17963;Hash Join;7;Outer;;18.365;183.371;0.0;0.0;operator;
Q9_2_seed_8204031;17961;Seq Scan;6;Outer;;0.314;693.835;0.0;0.0;operator;
Q9_2_seed_8204031;17962;Hash;6;Inner;;185.29;185.291;25.41364912635302;25.41504104226769;operator;
Q9_2_seed_8204031;17960;Hash Join;5;Outer;;187.154;973.142;0.0;0.0;operator;
Q9_2_seed_8204031;17972;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_2_seed_8204031;17959;Nested Loop;4;Outer;;187.588;1141.105;0.0;0.0;operator;
Q9_2_seed_8204031;17958;Aggregate;3;Outer;;1165.263;1165.739;1057.9988972460258;1084.1857976393796;operator;
Q9_2_seed_8204031;17957;Gather;2;Outer;;1178.714;1186.372;470.39682065836007;965.1119155570159;operator;
Q9_2_seed_8204031;17956;Aggregate;1;Outer;;1179.988;1187.437;894.0866193175757;897.1442354915956;operator;
Q9_2_seed_8204031;17955;Sort;0;;;1180.497;1187.574;1118.4756426209715;1119.2118102495253;operator;
Q9_30_seed_237916899;17986;Seq Scan;11;Outer;;0.209;27.265;0.0;0.0;operator;
Q9_30_seed_237916899;17987;Index Scan;11;Inner;;0.054;0.056;0.0;0.0;operator;
Q9_30_seed_237916899;17989;Seq Scan;11;Outer;;0.098;4.084;0.0;0.0;operator;
Q9_30_seed_237916899;17985;Nested Loop;10;Outer;;0.387;179.662;0.0;0.0;operator;
Q9_30_seed_237916899;17988;Hash;10;Inner;;4.544;4.545;15.852529049531228;15.852450638789975;operator;
Q9_30_seed_237916899;17991;Seq Scan;10;Outer;;14.96;14.963;0.0;0.0;operator;
Q9_30_seed_237916899;17984;Hash Join;9;Outer;;4.954;186.828;0.0;0.0;operator;
Q9_30_seed_237916899;17990;Hash;9;Inner;;14.974;14.974;14.922015302560538;14.923130089473972;operator;
Q9_30_seed_237916899;17983;Hash Join;8;Outer;;19.94;202.701;0.0;0.0;operator;
Q9_30_seed_237916899;17981;Seq Scan;7;Outer;;0.331;703.269;0.0;0.0;operator;
Q9_30_seed_237916899;17982;Hash;7;Inner;;204.911;204.912;26.114366862225324;26.115774302325917;operator;
Q9_30_seed_237916899;17980;Hash Join;6;Outer;;205.335;1022.1;0.0;0.0;operator;
Q9_30_seed_237916899;17978;Seq Scan;5;Outer;;0.272;154.213;0.0;0.0;operator;
Q9_30_seed_237916899;17979;Hash;5;Inner;;1039.734;1039.737;100.68440436880869;100.6859001773719;operator;
Q9_30_seed_237916899;17977;Hash Join;4;Outer;;1040.355;1256.636;0.0;0.0;operator;
Q9_30_seed_237916899;17976;Aggregate;3;Outer;;1284.479;1284.896;924.6181744274647;927.0209321676225;operator;
Q9_30_seed_237916899;17975;Gather;2;Outer;;1295.092;1302.559;469.7892904721143;962.6185200507564;operator;
Q9_30_seed_237916899;17974;Aggregate;1;Outer;;1296.366;1303.251;919.8433898268217;916.124624336062;operator;
Q9_30_seed_237916899;17973;Sort;0;;;1296.803;1303.377;1119.064640806157;1119.812448670589;operator;
Q9_31_seed_246120930;18003;Seq Scan;10;Outer;;0.263;22.225;0.0;0.0;operator;
Q9_31_seed_246120930;18004;Index Scan;10;Inner;;0.066;0.07;0.0;0.0;operator;
Q9_31_seed_246120930;18006;Seq Scan;10;Outer;;0.194;5.248;0.0;0.0;operator;
Q9_31_seed_246120930;18002;Nested Loop;9;Outer;;0.799;148.638;0.0;0.0;operator;
Q9_31_seed_246120930;18005;Hash;9;Inner;;5.736;5.736;15.852529049531228;15.852450638789975;operator;
Q9_31_seed_246120930;18008;Seq Scan;9;Outer;;14.058;14.062;0.0;0.0;operator;
Q9_31_seed_246120930;18001;Hash Join;8;Outer;;6.558;156.39;0.0;0.0;operator;
Q9_31_seed_246120930;18007;Hash;8;Inner;;14.076;14.076;14.922015302560538;14.923130089473972;operator;
Q9_31_seed_246120930;18000;Hash Join;7;Outer;;20.647;171.119;0.0;0.0;operator;
Q9_31_seed_246120930;17998;Seq Scan;6;Outer;;0.358;701.738;0.0;0.0;operator;
Q9_31_seed_246120930;17999;Hash;6;Inner;;173.33;173.332;25.41364912635302;25.41504104226769;operator;
Q9_31_seed_246120930;17997;Hash Join;5;Outer;;174.413;971.096;0.0;0.0;operator;
Q9_31_seed_246120930;18009;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_31_seed_246120930;17996;Nested Loop;4;Outer;;174.885;1139.23;0.0;0.0;operator;
Q9_31_seed_246120930;17995;Aggregate;3;Outer;;1162.936;1163.414;1057.9988972460258;1084.1857976393796;operator;
Q9_31_seed_246120930;17994;Gather;2;Outer;;1176.535;1183.477;470.39682065836007;965.1119155570159;operator;
Q9_31_seed_246120930;17993;Aggregate;1;Outer;;1177.868;1184.503;894.0866193175757;897.1442354915956;operator;
Q9_31_seed_246120930;17992;Sort;0;;;1178.369;1184.635;1118.4756426209715;1119.2118102495253;operator;
Q9_32_seed_254324961;18023;Seq Scan;11;Outer;;0.172;26.85;0.0;0.0;operator;
Q9_32_seed_254324961;18024;Index Scan;11;Inner;;0.059;0.061;0.0;0.0;operator;
Q9_32_seed_254324961;18026;Seq Scan;11;Outer;;0.159;4.582;0.0;0.0;operator;
Q9_32_seed_254324961;18022;Nested Loop;10;Outer;;0.631;191.829;0.0;0.0;operator;
Q9_32_seed_254324961;18025;Hash;10;Inner;;5.057;5.057;15.852529049531228;15.852450638789975;operator;
Q9_32_seed_254324961;18028;Seq Scan;10;Outer;;16.123;16.125;0.0;0.0;operator;
Q9_32_seed_254324961;18021;Hash Join;9;Outer;;5.708;199.429;0.0;0.0;operator;
Q9_32_seed_254324961;18027;Hash;9;Inner;;16.139;16.139;14.922015302560538;14.923130089473972;operator;
Q9_32_seed_254324961;18020;Hash Join;8;Outer;;21.86;216.443;0.0;0.0;operator;
Q9_32_seed_254324961;18018;Seq Scan;7;Outer;;0.305;733.095;0.0;0.0;operator;
Q9_32_seed_254324961;18019;Hash;7;Inner;;218.66;218.661;25.994823163845183;25.996228003658928;operator;
Q9_32_seed_254324961;18017;Hash Join;6;Outer;;219.128;1065.969;0.0;0.0;operator;
Q9_32_seed_254324961;18015;Seq Scan;5;Outer;;0.29;131.617;0.0;0.0;operator;
Q9_32_seed_254324961;18016;Hash;5;Inner;;1084.09;1084.092;100.15473358081269;100.15622380824172;operator;
Q9_32_seed_254324961;18014;Hash Join;4;Outer;;1084.713;1277.108;0.0;0.0;operator;
Q9_32_seed_254324961;18013;Aggregate;3;Outer;;1304.345;1304.789;928.4776178392739;931.1829251087879;operator;
Q9_32_seed_254324961;18012;Gather;2;Outer;;1315.146;1321.615;469.87094288528834;962.587260130264;operator;
Q9_32_seed_254324961;18011;Aggregate;1;Outer;;1316.421;1322.645;919.9495225597248;916.0976229157716;operator;
Q9_32_seed_254324961;18010;Sort;0;;;1317.025;1322.769;1119.006751115603;1119.754748206189;operator;
Q9_33_seed_262528992;18040;Seq Scan;10;Outer;;0.164;19.741;0.0;0.0;operator;
Q9_33_seed_262528992;18041;Index Scan;10;Inner;;0.071;0.074;0.0;0.0;operator;
Q9_33_seed_262528992;18043;Seq Scan;10;Outer;;0.162;4.574;0.0;0.0;operator;
Q9_33_seed_262528992;18039;Nested Loop;9;Outer;;0.706;155.996;0.0;0.0;operator;
Q9_33_seed_262528992;18042;Hash;9;Inner;;5.3;5.3;15.852529049531228;15.852450638789975;operator;
Q9_33_seed_262528992;18045;Seq Scan;9;Outer;;13.737;13.74;0.0;0.0;operator;
Q9_33_seed_262528992;18038;Hash Join;8;Outer;;6.039;163.713;0.0;0.0;operator;
Q9_33_seed_262528992;18044;Hash;8;Inner;;13.753;13.754;14.922015302560538;14.923130089473972;operator;
Q9_33_seed_262528992;18037;Hash Join;7;Outer;;19.807;178.105;0.0;0.0;operator;
Q9_33_seed_262528992;18035;Seq Scan;6;Outer;;0.419;707.067;0.0;0.0;operator;
Q9_33_seed_262528992;18036;Hash;6;Inner;;183.928;183.93;24.497523130947684;24.49889458681662;operator;
Q9_33_seed_262528992;18034;Hash Join;5;Outer;;184.783;983.906;0.0;0.0;operator;
Q9_33_seed_262528992;18046;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_33_seed_262528992;18033;Nested Loop;4;Outer;;185.304;1157.204;0.0;0.0;operator;
Q9_33_seed_262528992;18032;Aggregate;3;Outer;;1180.904;1181.13;1088.6733884775274;1121.7429882533575;operator;
Q9_33_seed_262528992;18031;Gather;2;Outer;;1193.478;1199.143;503.8045398805393;941.0143235702832;operator;
Q9_33_seed_262528992;18030;Aggregate;1;Outer;;1194.752;1200.135;907.9827263660075;901.3157654801055;operator;
Q9_33_seed_262528992;18029;Sort;0;;;1195.272;1200.274;1115.4671241989915;1116.2173457634242;operator;
Q9_34_seed_270733023;18058;Seq Scan;10;Outer;;0.144;19.809;0.0;0.0;operator;
Q9_34_seed_270733023;18059;Index Scan;10;Inner;;0.069;0.072;0.0;0.0;operator;
Q9_34_seed_270733023;18061;Seq Scan;10;Outer;;0.063;3.232;0.0;0.0;operator;
Q9_34_seed_270733023;18057;Nested Loop;9;Outer;;0.638;150.26;0.0;0.0;operator;
Q9_34_seed_270733023;18060;Hash;9;Inner;;3.709;3.709;15.852529049531228;15.852450638789975;operator;
Q9_34_seed_270733023;18063;Seq Scan;9;Outer;;12.922;12.926;0.0;0.0;operator;
Q9_34_seed_270733023;18056;Hash Join;8;Outer;;4.37;156.006;0.0;0.0;operator;
Q9_34_seed_270733023;18062;Hash;8;Inner;;12.938;12.938;14.922015302560538;14.923130089473972;operator;
Q9_34_seed_270733023;18055;Hash Join;7;Outer;;17.315;169.572;0.0;0.0;operator;
Q9_34_seed_270733023;18053;Seq Scan;6;Outer;;0.458;715.891;0.0;0.0;operator;
Q9_34_seed_270733023;18054;Hash;6;Inner;;171.486;171.49;25.188671659467047;25.190058438103904;operator;
Q9_34_seed_270733023;18052;Hash Join;5;Outer;;172.645;982.766;0.0;0.0;operator;
Q9_34_seed_270733023;18064;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_34_seed_270733023;18051;Nested Loop;4;Outer;;173.068;1160.232;0.0;0.0;operator;
Q9_34_seed_270733023;18050;Aggregate;3;Outer;;1185.021;1185.505;1076.7678917412554;1108.4035327966599;operator;
Q9_34_seed_270733023;18049;Gather;2;Outer;;1198.33;1204.738;470.04157043742964;965.3563365910575;operator;
Q9_34_seed_270733023;18048;Aggregate;1;Outer;;1201.872;1206.046;894.842116482626;896.6423488105584;operator;
Q9_34_seed_270733023;18047;Sort;0;;;1202.514;1206.193;1117.8857637180938;1118.623654276924;operator;
Q9_35_seed_278937054;18076;Seq Scan;10;Outer;;0.197;20.313;0.0;0.0;operator;
Q9_35_seed_278937054;18077;Index Scan;10;Inner;;0.067;0.069;0.0;0.0;operator;
Q9_35_seed_278937054;18079;Seq Scan;10;Outer;;0.055;3.588;0.0;0.0;operator;
Q9_35_seed_278937054;18075;Nested Loop;9;Outer;;0.749;144.664;0.0;0.0;operator;
Q9_35_seed_278937054;18078;Hash;9;Inner;;4.126;4.127;15.852529049531228;15.852450638789975;operator;
Q9_35_seed_278937054;18081;Seq Scan;9;Outer;;12.855;12.858;0.0;0.0;operator;
Q9_35_seed_278937054;18074;Hash Join;8;Outer;;4.896;150.931;0.0;0.0;operator;
Q9_35_seed_278937054;18080;Hash;8;Inner;;12.869;12.869;14.922015302560538;14.923130089473972;operator;
Q9_35_seed_278937054;18073;Hash Join;7;Outer;;17.775;164.426;0.0;0.0;operator;
Q9_35_seed_278937054;18071;Seq Scan;6;Outer;;0.341;683.761;0.0;0.0;operator;
Q9_35_seed_278937054;18072;Hash;6;Inner;;166.252;166.257;24.967919645952037;24.96930130056208;operator;
Q9_35_seed_278937054;18070;Hash Join;5;Outer;;167.076;944.289;0.0;0.0;operator;
Q9_35_seed_278937054;18082;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_35_seed_278937054;18069;Nested Loop;4;Outer;;167.556;1119.216;0.0;0.0;operator;
Q9_35_seed_278937054;18068;Aggregate;3;Outer;;1142.943;1143.18;1086.7222291060943;1121.3125234691545;operator;
Q9_35_seed_278937054;18067;Gather;2;Outer;;1154.916;1162.296;476.4647685720807;960.7858772533325;operator;
Q9_35_seed_278937054;18066;Aggregate;1;Outer;;1156.266;1163.565;897.2544381887977;896.8592268171285;operator;
Q9_35_seed_278937054;18065;Sort;0;;;1156.768;1163.7;1117.1057649243237;1117.8466515874222;operator;
Q9_36_seed_287141085;18094;Seq Scan;10;Outer;;0.282;19.89;0.0;0.0;operator;
Q9_36_seed_287141085;18095;Index Scan;10;Inner;;0.07;0.072;0.0;0.0;operator;
Q9_36_seed_287141085;18097;Seq Scan;10;Outer;;0.062;3.449;0.0;0.0;operator;
Q9_36_seed_287141085;18093;Nested Loop;9;Outer;;0.717;152.045;0.0;0.0;operator;
Q9_36_seed_287141085;18096;Hash;9;Inner;;3.961;3.961;15.852529049531228;15.852450638789975;operator;
Q9_36_seed_287141085;18099;Seq Scan;9;Outer;;12.836;12.838;0.0;0.0;operator;
Q9_36_seed_287141085;18092;Hash Join;8;Outer;;4.699;158.252;0.0;0.0;operator;
Q9_36_seed_287141085;18098;Hash;8;Inner;;12.848;12.848;14.922015302560538;14.923130089473972;operator;
Q9_36_seed_287141085;18091;Hash Join;7;Outer;;17.555;171.728;0.0;0.0;operator;
Q9_36_seed_287141085;18089;Seq Scan;6;Outer;;0.383;700.033;0.0;0.0;operator;
Q9_36_seed_287141085;18090;Hash;6;Inner;;173.498;173.5;25.300705437995276;25.302094788939854;operator;
Q9_36_seed_287141085;18088;Hash Join;5;Outer;;175.668;969.68;0.0;0.0;operator;
Q9_36_seed_287141085;18100;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_36_seed_287141085;18087;Nested Loop;4;Outer;;176.001;1144.29;0.0;0.0;operator;
Q9_36_seed_287141085;18086;Aggregate;3;Outer;;1168.888;1169.319;1067.288613957018;1096.0042367963315;operator;
Q9_36_seed_287141085;18085;Gather;2;Outer;;1181.906;1188.388;470.23389022347607;965.2240455365813;operator;
Q9_36_seed_287141085;18084;Aggregate;1;Outer;;1187.864;1189.367;894.4576176378158;896.8846196144236;operator;
Q9_36_seed_287141085;18083;Sort;0;;;1188.293;1189.483;1118.1794047343747;1118.9164313811104;operator;
Q9_37_seed_295345116;18112;Seq Scan;10;Outer;;0.294;21.524;0.0;0.0;operator;
Q9_37_seed_295345116;18113;Index Scan;10;Inner;;0.074;0.076;0.0;0.0;operator;
Q9_37_seed_295345116;18115;Seq Scan;10;Outer;;0.064;3.917;0.0;0.0;operator;
Q9_37_seed_295345116;18111;Nested Loop;9;Outer;;0.758;160.891;0.0;0.0;operator;
Q9_37_seed_295345116;18114;Hash;9;Inner;;4.612;4.613;15.852529049531228;15.852450638789975;operator;
Q9_37_seed_295345116;18117;Seq Scan;9;Outer;;13.497;13.5;0.0;0.0;operator;
Q9_37_seed_295345116;18110;Hash Join;8;Outer;;5.394;167.943;0.0;0.0;operator;
Q9_37_seed_295345116;18116;Hash;8;Inner;;13.511;13.511;14.922015302560538;14.923130089473972;operator;
Q9_37_seed_295345116;18109;Hash Join;7;Outer;;18.916;182.084;0.0;0.0;operator;
Q9_37_seed_295345116;18107;Seq Scan;6;Outer;;0.354;716.583;0.0;0.0;operator;
Q9_37_seed_295345116;18108;Hash;6;Inner;;183.94;183.942;25.41364912635302;25.41504104226769;operator;
Q9_37_seed_295345116;18106;Hash Join;5;Outer;;184.433;995.255;0.0;0.0;operator;
Q9_37_seed_295345116;18118;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_37_seed_295345116;18105;Nested Loop;4;Outer;;184.994;1165.516;0.0;0.0;operator;
Q9_37_seed_295345116;18104;Aggregate;3;Outer;;1189.64;1190.09;1057.9988972460258;1084.1857976393796;operator;
Q9_37_seed_295345116;18103;Gather;2;Outer;;1204.031;1209.694;470.39682065836007;965.1119155570159;operator;
Q9_37_seed_295345116;18102;Aggregate;1;Outer;;1205.255;1210.82;894.0866193175757;897.1442354915956;operator;
Q9_37_seed_295345116;18101;Sort;0;;;1205.818;1210.951;1118.4756426209715;1119.2118102495253;operator;
Q9_38_seed_303549147;18130;Seq Scan;10;Outer;;0.102;19.732;0.0;0.0;operator;
Q9_38_seed_303549147;18131;Index Scan;10;Inner;;0.074;0.077;0.0;0.0;operator;
Q9_38_seed_303549147;18133;Seq Scan;10;Outer;;0.062;2.768;0.0;0.0;operator;
Q9_38_seed_303549147;18129;Nested Loop;9;Outer;;0.323;161.323;0.0;0.0;operator;
Q9_38_seed_303549147;18132;Hash;9;Inner;;3.234;3.234;15.852529049531228;15.852450638789975;operator;
Q9_38_seed_303549147;18135;Seq Scan;9;Outer;;12.976;12.978;0.0;0.0;operator;
Q9_38_seed_303549147;18128;Hash Join;8;Outer;;3.575;166.604;0.0;0.0;operator;
Q9_38_seed_303549147;18134;Hash;8;Inner;;12.988;12.988;14.922015302560538;14.923130089473972;operator;
Q9_38_seed_303549147;18127;Hash Join;7;Outer;;16.571;180.234;0.0;0.0;operator;
Q9_38_seed_303549147;18125;Seq Scan;6;Outer;;0.291;710.566;0.0;0.0;operator;
Q9_38_seed_303549147;18126;Hash;6;Inner;;182.222;182.224;25.300705437995276;25.302094788939854;operator;
Q9_38_seed_303549147;18124;Hash Join;5;Outer;;182.916;987.564;0.0;0.0;operator;
Q9_38_seed_303549147;18136;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_38_seed_303549147;18123;Nested Loop;4;Outer;;183.405;1169.996;0.0;0.0;operator;
Q9_38_seed_303549147;18122;Aggregate;3;Outer;;1194.395;1194.861;1067.288613957018;1096.0042367963315;operator;
Q9_38_seed_303549147;18121;Gather;2;Outer;;1207.273;1215.144;470.23389022347607;965.2240455365813;operator;
Q9_38_seed_303549147;18120;Aggregate;1;Outer;;1209.581;1215.957;894.4576176378158;896.8846196144236;operator;
Q9_38_seed_303549147;18119;Sort;0;;;1210.013;1216.076;1118.1794047343747;1118.9164313811104;operator;
Q9_39_seed_311753178;18148;Seq Scan;10;Outer;;0.133;19.642;0.0;0.0;operator;
Q9_39_seed_311753178;18149;Index Scan;10;Inner;;0.068;0.071;0.0;0.0;operator;
Q9_39_seed_311753178;18151;Seq Scan;10;Outer;;0.062;2.575;0.0;0.0;operator;
Q9_39_seed_311753178;18147;Nested Loop;9;Outer;;0.59;147.932;0.0;0.0;operator;
Q9_39_seed_311753178;18150;Hash;9;Inner;;3.084;3.085;15.852529049531228;15.852450638789975;operator;
Q9_39_seed_311753178;18153;Seq Scan;9;Outer;;14.482;14.485;0.0;0.0;operator;
Q9_39_seed_311753178;18146;Hash Join;8;Outer;;3.697;153.302;0.0;0.0;operator;
Q9_39_seed_311753178;18152;Hash;8;Inner;;14.498;14.498;14.922015302560538;14.923130089473972;operator;
Q9_39_seed_311753178;18145;Hash Join;7;Outer;;18.205;168.485;0.0;0.0;operator;
Q9_39_seed_311753178;18143;Seq Scan;6;Outer;;0.227;697.626;0.0;0.0;operator;
Q9_39_seed_311753178;18144;Hash;6;Inner;;174.825;174.826;24.497523130947684;24.49889458681662;operator;
Q9_39_seed_311753178;18142;Hash Join;5;Outer;;176.292;965.314;0.0;0.0;operator;
Q9_39_seed_311753178;18154;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_39_seed_311753178;18141;Nested Loop;4;Outer;;176.837;1139.269;0.0;0.0;operator;
Q9_39_seed_311753178;18140;Aggregate;3;Outer;;1162.91;1163.138;1088.6733884775274;1121.7429882533575;operator;
Q9_39_seed_311753178;18139;Gather;2;Outer;;1177.428;1183.859;503.8045398805393;941.0143235702832;operator;
Q9_39_seed_311753178;18138;Aggregate;1;Outer;;1178.799;1184.93;907.9827263660075;901.3157654801055;operator;
Q9_39_seed_311753178;18137;Sort;0;;;1179.385;1185.094;1115.4671241989915;1116.2173457634242;operator;
Q9_3_seed_16408062;18168;Seq Scan;11;Outer;;0.156;23.905;0.0;0.0;operator;
Q9_3_seed_16408062;18169;Index Scan;11;Inner;;0.056;0.06;0.0;0.0;operator;
Q9_3_seed_16408062;18171;Seq Scan;11;Outer;;0.136;2.656;0.0;0.0;operator;
Q9_3_seed_16408062;18167;Nested Loop;10;Outer;;0.377;187.29;0.0;0.0;operator;
Q9_3_seed_16408062;18170;Hash;10;Inner;;3.069;3.07;15.852529049531228;15.852450638789975;operator;
Q9_3_seed_16408062;18173;Seq Scan;10;Outer;;15.036;15.038;0.0;0.0;operator;
Q9_3_seed_16408062;18166;Hash Join;9;Outer;;3.472;192.886;0.0;0.0;operator;
Q9_3_seed_16408062;18172;Hash;9;Inner;;15.051;15.051;14.922015302560538;14.923130089473972;operator;
Q9_3_seed_16408062;18165;Hash Join;8;Outer;;18.541;208.852;0.0;0.0;operator;
Q9_3_seed_16408062;18163;Seq Scan;7;Outer;;0.243;688.751;0.0;0.0;operator;
Q9_3_seed_16408062;18164;Hash;7;Inner;;211.195;211.197;26.114366862225324;26.115774302325917;operator;
Q9_3_seed_16408062;18162;Hash Join;6;Outer;;211.526;1014.465;0.0;0.0;operator;
Q9_3_seed_16408062;18160;Seq Scan;5;Outer;;0.264;131.096;0.0;0.0;operator;
Q9_3_seed_16408062;18161;Hash;5;Inner;;1034.307;1034.309;100.68440436880869;100.6859001773719;operator;
Q9_3_seed_16408062;18159;Hash Join;4;Outer;;1034.914;1227.696;0.0;0.0;operator;
Q9_3_seed_16408062;18158;Aggregate;3;Outer;;1255.596;1256.04;924.6181744274647;927.0209321676225;operator;
Q9_3_seed_16408062;18157;Gather;2;Outer;;1268.207;1276.669;469.7892904721143;962.6185200507564;operator;
Q9_3_seed_16408062;18156;Aggregate;1;Outer;;1270.417;1277.401;919.8433898268217;916.124624336062;operator;
Q9_3_seed_16408062;18155;Sort;0;;;1270.872;1277.528;1119.064640806157;1119.812448670589;operator;
Q9_40_seed_319957209;18185;Seq Scan;10;Outer;;0.337;19.487;0.0;0.0;operator;
Q9_40_seed_319957209;18186;Index Scan;10;Inner;;0.072;0.074;0.0;0.0;operator;
Q9_40_seed_319957209;18188;Seq Scan;10;Outer;;0.06;1.147;0.0;0.0;operator;
Q9_40_seed_319957209;18184;Nested Loop;9;Outer;;0.828;154.541;0.0;0.0;operator;
Q9_40_seed_319957209;18187;Hash;9;Inner;;1.618;1.618;15.852529049531228;15.852450638789975;operator;
Q9_40_seed_319957209;18190;Seq Scan;9;Outer;;12.959;12.961;0.0;0.0;operator;
Q9_40_seed_319957209;18183;Hash Join;8;Outer;;2.47;158.749;0.0;0.0;operator;
Q9_40_seed_319957209;18189;Hash;8;Inner;;12.971;12.972;14.922015302560538;14.923130089473972;operator;
Q9_40_seed_319957209;18182;Hash Join;7;Outer;;15.449;172.338;0.0;0.0;operator;
Q9_40_seed_319957209;18180;Seq Scan;6;Outer;;0.947;690.791;0.0;0.0;operator;
Q9_40_seed_319957209;18181;Hash;6;Inner;;174.298;174.3;25.64301331224928;25.644410389686385;operator;
Q9_40_seed_319957209;18179;Hash Join;5;Outer;;175.352;958.66;0.0;0.0;operator;
Q9_40_seed_319957209;18191;Index Scan;5;Inner;;0.003;0.003;0.0;0.0;operator;
Q9_40_seed_319957209;18178;Nested Loop;4;Outer;;175.816;1133.351;0.0;0.0;operator;
Q9_40_seed_319957209;18177;Aggregate;3;Outer;;1157.486;1157.918;1040.1494092296437;1062.2281766526285;operator;
Q9_40_seed_319957209;18176;Gather;2;Outer;;1173.54;1179.361;470.64770349437174;964.9406897005352;operator;
Q9_40_seed_319957209;18175;Aggregate;1;Outer;;1174.2;1179.988;893.3824855880114;897.7172830211787;operator;
Q9_40_seed_319957209;18174;Sort;0;;;1174.587;1180.108;1119.0781050861528;1119.8125629721276;operator;
Q9_41_seed_328161240;18203;Seq Scan;10;Outer;;0.1;19.526;0.0;0.0;operator;
Q9_41_seed_328161240;18204;Index Scan;10;Inner;;0.07;0.072;0.0;0.0;operator;
Q9_41_seed_328161240;18206;Seq Scan;10;Outer;;0.061;2.099;0.0;0.0;operator;
Q9_41_seed_328161240;18202;Nested Loop;9;Outer;;0.509;153.395;0.0;0.0;operator;
Q9_41_seed_328161240;18205;Hash;9;Inner;;2.601;2.601;15.852529049531228;15.852450638789975;operator;
Q9_41_seed_328161240;18208;Seq Scan;9;Outer;;13.693;13.696;0.0;0.0;operator;
Q9_41_seed_328161240;18201;Hash Join;8;Outer;;3.128;158.207;0.0;0.0;operator;
Q9_41_seed_328161240;18207;Hash;8;Inner;;13.707;13.707;14.922015302560538;14.923130089473972;operator;
Q9_41_seed_328161240;18200;Hash Join;7;Outer;;16.846;172.546;0.0;0.0;operator;
Q9_41_seed_328161240;18198;Seq Scan;6;Outer;;0.388;676.154;0.0;0.0;operator;
