query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q14_53_seed_426609612;27109;Hash Join;3;Outer;;45.223;794.466;0.0;0.0;operator;
Q14_53_seed_426609612;27106;Aggregate;0;;;811.719;818.565;865.8772583800938;870.9700464341769;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_54_seed_434813643;27119;Seq Scan;5;Outer;;8.502;35.803;0.0;0.0;operator;
Q14_54_seed_434813643;27117;Seq Scan;4;Outer;;0.632;745.554;0.0;0.0;operator;
Q14_54_seed_434813643;27118;Hash;4;Inner;;41.445;41.445;9.110346498376401;9.111438644311988;operator;
Q14_54_seed_434813643;27116;Hash Join;3;Outer;;42.611;794.447;0.0;0.0;operator;
Q14_54_seed_434813643;27113;Aggregate;0;;;811.074;819.297;865.869193323649;870.9618239680801;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_55_seed_443017674;27126;Seq Scan;5;Outer;;7.612;37.486;0.0;0.0;operator;
Q14_55_seed_443017674;27124;Seq Scan;4;Outer;;0.879;743.45;0.0;0.0;operator;
Q14_55_seed_443017674;27125;Hash;4;Inner;;43.16;43.161;9.110346498376401;9.111438644311988;operator;
Q14_55_seed_443017674;27123;Hash Join;3;Outer;;44.319;794.022;0.0;0.0;operator;
Q14_55_seed_443017674;27120;Aggregate;0;;;808.554;813.758;865.8789753037203;870.9717957980703;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_56_seed_451221705;27133;Seq Scan;5;Outer;;7.753;36.693;0.0;0.0;operator;
Q14_56_seed_451221705;27131;Seq Scan;4;Outer;;0.589;679.271;0.0;0.0;operator;
Q14_56_seed_451221705;27132;Hash;4;Inner;;42.417;42.418;9.110346498376401;9.111438644311988;operator;
Q14_56_seed_451221705;27130;Hash Join;3;Outer;;43.563;729.623;0.0;0.0;operator;
Q14_56_seed_451221705;27127;Aggregate;0;;;745.4;751.199;865.8776212701348;870.9704162142998;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_57_seed_459425736;27140;Seq Scan;5;Outer;;8.548;36.676;0.0;0.0;operator;
Q14_57_seed_459425736;27138;Seq Scan;4;Outer;;0.508;745.506;0.0;0.0;operator;
Q14_57_seed_459425736;27139;Hash;4;Inner;;41.97;41.97;9.110346498376401;9.111438644311988;operator;
Q14_57_seed_459425736;27137;Hash Join;3;Outer;;42.757;794.543;0.0;0.0;operator;
Q14_57_seed_459425736;27134;Aggregate;0;;;810.667;816.441;865.8558532416158;870.9482016748881;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_58_seed_467629767;27147;Seq Scan;5;Outer;;7.82;39.673;0.0;0.0;operator;
Q14_58_seed_467629767;27145;Seq Scan;4;Outer;;1.033;764.221;0.0;0.0;operator;
Q14_58_seed_467629767;27146;Hash;4;Inner;;44.295;44.295;9.110346498376401;9.111438644311988;operator;
Q14_58_seed_467629767;27144;Hash Join;3;Outer;;46.153;816.179;0.0;0.0;operator;
Q14_58_seed_467629767;27141;Aggregate;0;;;832.387;839.114;865.8678017977837;870.960404379653;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_59_seed_475833798;27154;Seq Scan;5;Outer;;7.553;36.426;0.0;0.0;operator;
Q14_59_seed_475833798;27152;Seq Scan;4;Outer;;0.561;755.434;0.0;0.0;operator;
Q14_59_seed_475833798;27153;Hash;4;Inner;;41.076;41.076;9.110346498376401;9.111438644311988;operator;
Q14_59_seed_475833798;27151;Hash Join;3;Outer;;41.904;803.705;0.0;0.0;operator;
Q14_59_seed_475833798;27148;Aggregate;0;;;819.606;825.144;865.8649256311129;870.9574692464051;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_5_seed_32816124;27161;Seq Scan;5;Outer;;7.801;39.532;0.0;0.0;operator;
Q14_5_seed_32816124;27159;Seq Scan;4;Outer;;0.465;749.883;0.0;0.0;operator;
Q14_5_seed_32816124;27160;Hash;4;Inner;;44.097;44.097;9.110346498376401;9.111438644311988;operator;
Q14_5_seed_32816124;27158;Hash Join;3;Outer;;44.905;801.514;0.0;0.0;operator;
Q14_5_seed_32816124;27155;Aggregate;0;;;818.679;822.481;865.8841018491652;870.977017148364;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_60_seed_484037829;27168;Seq Scan;5;Outer;;7.942;36.513;0.0;0.0;operator;
Q14_60_seed_484037829;27166;Seq Scan;4;Outer;;0.557;766.215;0.0;0.0;operator;
Q14_60_seed_484037829;27167;Hash;4;Inner;;41.71;41.71;9.110346498376401;9.111438644311988;operator;
Q14_60_seed_484037829;27165;Hash Join;3;Outer;;42.595;815.658;0.0;0.0;operator;
Q14_60_seed_484037829;27162;Aggregate;0;;;831.638;837.08;865.8767904508177;870.9695696110043;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_61_seed_492241860;27175;Seq Scan;5;Outer;;7.786;37.237;0.0;0.0;operator;
Q14_61_seed_492241860;27173;Seq Scan;4;Outer;;0.792;748.373;0.0;0.0;operator;
Q14_61_seed_492241860;27174;Hash;4;Inner;;42.023;42.024;9.110346498376401;9.111438644311988;operator;
Q14_61_seed_492241860;27172;Hash Join;3;Outer;;43.8;798.644;0.0;0.0;operator;
Q14_61_seed_492241860;27169;Aggregate;0;;;814.521;824.202;865.8811300129889;870.9739907126018;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_62_seed_500445891;27182;Seq Scan;5;Outer;;8.026;38.145;0.0;0.0;operator;
Q14_62_seed_500445891;27180;Seq Scan;4;Outer;;0.878;734.93;0.0;0.0;operator;
Q14_62_seed_500445891;27181;Hash;4;Inner;;43.259;43.259;9.110346498376401;9.111438644311988;operator;
Q14_62_seed_500445891;27179;Hash Join;3;Outer;;45.204;786.475;0.0;0.0;operator;
Q14_62_seed_500445891;27176;Aggregate;0;;;803.218;810.405;865.8780610679063;870.9708643376142;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_63_seed_508649922;27189;Seq Scan;5;Outer;;7.647;38.058;0.0;0.0;operator;
Q14_63_seed_508649922;27187;Seq Scan;4;Outer;;0.613;763.665;0.0;0.0;operator;
Q14_63_seed_508649922;27188;Hash;4;Inner;;42.134;42.135;9.110346498376401;9.111438644311988;operator;
Q14_63_seed_508649922;27186;Hash Join;3;Outer;;43.374;813.548;0.0;0.0;operator;
Q14_63_seed_508649922;27183;Aggregate;0;;;829.103;834.932;865.873720228777;870.96644029201;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_64_seed_516853953;27196;Seq Scan;5;Outer;;7.523;37.625;0.0;0.0;operator;
Q14_64_seed_516853953;27194;Seq Scan;4;Outer;;0.92;717.02;0.0;0.0;operator;
Q14_64_seed_516853953;27195;Hash;4;Inner;;44.02;44.02;9.110346498376401;9.111438644311988;operator;
Q14_64_seed_516853953;27193;Hash Join;3;Outer;;45.805;769.27;0.0;0.0;operator;
Q14_64_seed_516853953;27190;Aggregate;0;;;784.757;791.024;865.8812539718549;870.9741169701649;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_65_seed_525057984;27203;Seq Scan;5;Outer;;7.938;39.942;0.0;0.0;operator;
Q14_65_seed_525057984;27201;Seq Scan;4;Outer;;0.371;746.58;0.0;0.0;operator;
Q14_65_seed_525057984;27202;Hash;4;Inner;;45.376;45.376;9.110346498376401;9.111438644311988;operator;
Q14_65_seed_525057984;27200;Hash Join;3;Outer;;46.412;800.009;0.0;0.0;operator;
Q14_65_seed_525057984;27197;Aggregate;0;;;816.331;821.635;865.8788836824913;870.9717024537193;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_66_seed_533262015;27210;Seq Scan;5;Outer;;7.688;35.688;0.0;0.0;operator;
Q14_66_seed_533262015;27208;Seq Scan;4;Outer;;0.579;759.573;0.0;0.0;operator;
Q14_66_seed_533262015;27209;Hash;4;Inner;;41.867;41.867;9.110346498376401;9.111438644311988;operator;
Q14_66_seed_533262015;27207;Hash Join;3;Outer;;42.845;808.523;0.0;0.0;operator;
Q14_66_seed_533262015;27204;Aggregate;0;;;824.695;830.427;865.858763149652;870.951175827784;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_67_seed_541466046;27217;Seq Scan;5;Outer;;8.032;37.756;0.0;0.0;operator;
Q14_67_seed_541466046;27215;Seq Scan;4;Outer;;0.772;760.803;0.0;0.0;operator;
Q14_67_seed_541466046;27216;Hash;4;Inner;;41.997;41.998;9.110346498376401;9.111438644311988;operator;
Q14_67_seed_541466046;27214;Hash Join;3;Outer;;43.36;810.285;0.0;0.0;operator;
Q14_67_seed_541466046;27211;Aggregate;0;;;828.832;834.055;865.8602672542704;870.9527125011737;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_68_seed_549670077;27224;Seq Scan;5;Outer;;7.686;38.374;0.0;0.0;operator;
Q14_68_seed_549670077;27222;Seq Scan;4;Outer;;1.139;749.969;0.0;0.0;operator;
Q14_68_seed_549670077;27223;Hash;4;Inner;;43.235;43.235;9.110346498376401;9.111438644311988;operator;
Q14_68_seed_549670077;27221;Hash Join;3;Outer;;45.361;801.059;0.0;0.0;operator;
Q14_68_seed_549670077;27218;Aggregate;0;;;816.071;821.3;865.858763149652;870.951175827784;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_69_seed_557874108;27231;Seq Scan;5;Outer;;8.561;38.131;0.0;0.0;operator;
Q14_69_seed_557874108;27229;Seq Scan;4;Outer;;0.929;745.335;0.0;0.0;operator;
Q14_69_seed_557874108;27230;Hash;4;Inner;;42.958;42.958;9.110346498376401;9.111438644311988;operator;
Q14_69_seed_557874108;27228;Hash Join;3;Outer;;45.011;796.727;0.0;0.0;operator;
Q14_69_seed_557874108;27225;Aggregate;0;;;813.2;818.712;865.8814090579677;870.9742749297412;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_6_seed_41020155;27238;Seq Scan;5;Outer;;8.213;41.744;0.0;0.0;operator;
Q14_6_seed_41020155;27236;Seq Scan;4;Outer;;0.48;750.216;0.0;0.0;operator;
Q14_6_seed_41020155;27237;Hash;4;Inner;;48.438;48.439;9.110346498376401;9.111438644311988;operator;
Q14_6_seed_41020155;27235;Hash Join;3;Outer;;49.448;806.44;0.0;0.0;operator;
Q14_6_seed_41020155;27232;Aggregate;0;;;821.916;827.487;865.8754261729628;870.9681792221791;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_70_seed_566078139;27245;Seq Scan;5;Outer;;7.976;38.268;0.0;0.0;operator;
Q14_70_seed_566078139;27243;Seq Scan;4;Outer;;1.078;762.438;0.0;0.0;operator;
Q14_70_seed_566078139;27244;Hash;4;Inner;;43.88;43.881;9.110346498376401;9.111438644311988;operator;
Q14_70_seed_566078139;27242;Hash Join;3;Outer;;45.598;814.196;0.0;0.0;operator;
Q14_70_seed_566078139;27239;Aggregate;0;;;830.875;836.887;865.8689648179769;870.9615908832811;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_71_seed_574282170;27252;Seq Scan;5;Outer;;7.896;39.294;0.0;0.0;operator;
Q14_71_seed_574282170;27250;Seq Scan;4;Outer;;0.529;755.044;0.0;0.0;operator;
Q14_71_seed_574282170;27251;Hash;4;Inner;;45.25;45.255;9.110346498376401;9.111438644311988;operator;
Q14_71_seed_574282170;27249;Hash Join;3;Outer;;46.874;808.81;0.0;0.0;operator;
Q14_71_seed_574282170;27246;Aggregate;0;;;829.138;830.859;865.8755455465523;870.9683008913978;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_72_seed_582486201;27259;Seq Scan;5;Outer;;7.7;37.781;0.0;0.0;operator;
Q14_72_seed_582486201;27257;Seq Scan;4;Outer;;0.653;752.111;0.0;0.0;operator;
Q14_72_seed_582486201;27258;Hash;4;Inner;;42.706;42.706;9.110346498376401;9.111438644311988;operator;
Q14_72_seed_582486201;27256;Hash Join;3;Outer;;44.019;802.259;0.0;0.0;operator;
Q14_72_seed_582486201;27253;Aggregate;0;;;820.712;824.311;865.8637850661852;870.9563049362592;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_73_seed_590690232;27266;Seq Scan;5;Outer;;7.661;38.785;0.0;0.0;operator;
Q14_73_seed_590690232;27264;Seq Scan;4;Outer;;0.51;757.665;0.0;0.0;operator;
Q14_73_seed_590690232;27265;Hash;4;Inner;;42.809;42.81;9.110346498376401;9.111438644311988;operator;
Q14_73_seed_590690232;27263;Hash Join;3;Outer;;44.294;808.415;0.0;0.0;operator;
Q14_73_seed_590690232;27260;Aggregate;0;;;823.718;832.178;865.8703110943597;870.9629640841168;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_74_seed_598894263;27273;Seq Scan;5;Outer;;7.651;37.758;0.0;0.0;operator;
Q14_74_seed_598894263;27271;Seq Scan;4;Outer;;0.404;785.371;0.0;0.0;operator;
Q14_74_seed_598894263;27272;Hash;4;Inner;;43.378;43.378;9.110346498376401;9.111438644311988;operator;
Q14_74_seed_598894263;27270;Hash Join;3;Outer;;44.718;836.844;0.0;0.0;operator;
Q14_74_seed_598894263;27267;Aggregate;0;;;854.924;859.015;865.8816265663202;870.974496460355;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_75_seed_607098294;27280;Seq Scan;5;Outer;;8.06;39.704;0.0;0.0;operator;
Q14_75_seed_607098294;27278;Seq Scan;4;Outer;;0.947;731.898;0.0;0.0;operator;
Q14_75_seed_607098294;27279;Hash;4;Inner;;45.483;45.483;9.110346498376401;9.111438644311988;operator;
Q14_75_seed_607098294;27277;Hash Join;3;Outer;;47.13;784.869;0.0;0.0;operator;
Q14_75_seed_607098294;27274;Aggregate;0;;;801.62;805.713;865.8529092426202;870.9451909162592;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_76_seed_615302325;27287;Seq Scan;5;Outer;;7.834;44.372;0.0;0.0;operator;
Q14_76_seed_615302325;27285;Seq Scan;4;Outer;;0.662;739.532;0.0;0.0;operator;
Q14_76_seed_615302325;27286;Hash;4;Inner;;49.421;49.422;9.110346498376401;9.111438644311988;operator;
Q14_76_seed_615302325;27284;Hash Join;3;Outer;;51.313;796.936;0.0;0.0;operator;
Q14_76_seed_615302325;27281;Aggregate;0;;;813.213;821.224;865.8657568736602;870.9583176570197;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_77_seed_623506356;27294;Seq Scan;5;Outer;;7.77;39.788;0.0;0.0;operator;
Q14_77_seed_623506356;27292;Seq Scan;4;Outer;;0.444;768.975;0.0;0.0;operator;
Q14_77_seed_623506356;27293;Hash;4;Inner;;45.746;45.748;9.110346498376401;9.111438644311988;operator;
Q14_77_seed_623506356;27291;Hash Join;3;Outer;;47.161;822.632;0.0;0.0;operator;
Q14_77_seed_623506356;27288;Aggregate;0;;;838.871;844.329;865.8716413365712;870.9643206914096;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_78_seed_631710387;27301;Seq Scan;5;Outer;;7.853;36.77;0.0;0.0;operator;
Q14_78_seed_631710387;27299;Seq Scan;4;Outer;;1.024;740.971;0.0;0.0;operator;
Q14_78_seed_631710387;27300;Hash;4;Inner;;42.353;42.356;9.110346498376401;9.111438644311988;operator;
Q14_78_seed_631710387;27298;Hash Join;3;Outer;;44.166;791.713;0.0;0.0;operator;
Q14_78_seed_631710387;27295;Aggregate;0;;;808.492;814.729;865.8861671693635;870.9791198450692;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_79_seed_639914418;27308;Seq Scan;5;Outer;;7.71;36.771;0.0;0.0;operator;
Q14_79_seed_639914418;27306;Seq Scan;4;Outer;;0.79;731.678;0.0;0.0;operator;
Q14_79_seed_639914418;27307;Hash;4;Inner;;41.978;41.979;9.110346498376401;9.111438644311988;operator;
Q14_79_seed_639914418;27305;Hash Join;3;Outer;;43.693;781.686;0.0;0.0;operator;
Q14_79_seed_639914418;27302;Aggregate;0;;;801.162;804.599;865.8799259087978;870.9727642052162;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_7_seed_49224186;27315;Seq Scan;5;Outer;;8.115;38.552;0.0;0.0;operator;
Q14_7_seed_49224186;27313;Seq Scan;4;Outer;;0.869;743.709;0.0;0.0;operator;
Q14_7_seed_49224186;27314;Hash;4;Inner;;43.125;43.126;9.110346498376401;9.111438644311988;operator;
Q14_7_seed_49224186;27312;Hash Join;3;Outer;;45.16;795.345;0.0;0.0;operator;
Q14_7_seed_49224186;27309;Aggregate;0;;;811.944;818.963;865.8772583800938;870.9700464341769;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_80_seed_648118449;27322;Seq Scan;5;Outer;;7.894;36.415;0.0;0.0;operator;
Q14_80_seed_648118449;27320;Seq Scan;4;Outer;;1.003;740.974;0.0;0.0;operator;
Q14_80_seed_648118449;27321;Hash;4;Inner;;42.13;42.13;9.110346498376401;9.111438644311988;operator;
Q14_80_seed_648118449;27319;Hash Join;3;Outer;;44.154;791.321;0.0;0.0;operator;
Q14_80_seed_648118449;27316;Aggregate;0;;;809.5;814.955;865.8736465490294;870.9663651781169;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_81_seed_656322480;27329;Seq Scan;5;Outer;;7.473;37.332;0.0;0.0;operator;
Q14_81_seed_656322480;27327;Seq Scan;4;Outer;;0.856;741.232;0.0;0.0;operator;
Q14_81_seed_656322480;27328;Hash;4;Inner;;44.915;44.915;9.110346498376401;9.111438644311988;operator;
Q14_81_seed_656322480;27326;Hash Join;3;Outer;;46.293;793.614;0.0;0.0;operator;
Q14_81_seed_656322480;27323;Aggregate;0;;;808.573;814.3;865.8729845214111;870.9656902500222;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_82_seed_664526511;27336;Seq Scan;5;Outer;;7.757;38.587;0.0;0.0;operator;
Q14_82_seed_664526511;27334;Seq Scan;4;Outer;;0.425;745.979;0.0;0.0;operator;
Q14_82_seed_664526511;27335;Hash;4;Inner;;44.568;44.569;9.110346498376401;9.111438644311988;operator;
Q14_82_seed_664526511;27333;Hash Join;3;Outer;;45.614;798.565;0.0;0.0;operator;
Q14_82_seed_664526511;27330;Aggregate;0;;;815.591;822.355;865.8892481644177;870.9822557894933;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_83_seed_672730542;27343;Seq Scan;5;Outer;;7.964;39.396;0.0;0.0;operator;
Q14_83_seed_672730542;27341;Seq Scan;4;Outer;;1.287;740.113;0.0;0.0;operator;
Q14_83_seed_672730542;27342;Hash;4;Inner;;44.446;44.446;9.110346498376401;9.111438644311988;operator;
Q14_83_seed_672730542;27340;Hash Join;3;Outer;;47.228;793.428;0.0;0.0;operator;
Q14_83_seed_672730542;27337;Aggregate;0;;;809.63;815.224;865.881006151923;870.9738645529039;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_84_seed_680934573;27350;Seq Scan;5;Outer;;8.003;38.461;0.0;0.0;operator;
Q14_84_seed_680934573;27348;Seq Scan;4;Outer;;0.953;750.385;0.0;0.0;operator;
Q14_84_seed_680934573;27349;Hash;4;Inner;;43.938;43.939;9.110346498376401;9.111438644311988;operator;
Q14_84_seed_680934573;27347;Hash Join;3;Outer;;45.181;801.413;0.0;0.0;operator;
Q14_84_seed_680934573;27344;Aggregate;0;;;818.417;823.869;865.8496407897732;870.9418460710972;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_85_seed_689138604;27357;Seq Scan;5;Outer;;8.087;38.641;0.0;0.0;operator;
Q14_85_seed_689138604;27355;Seq Scan;4;Outer;;1.108;753.892;0.0;0.0;operator;
Q14_85_seed_689138604;27356;Hash;4;Inner;;45.469;45.469;9.110346498376401;9.111438644311988;operator;
Q14_85_seed_689138604;27354;Hash Join;3;Outer;;47.098;807.16;0.0;0.0;operator;
Q14_85_seed_689138604;27351;Aggregate;0;;;824.976;828.288;865.8697651851106;870.962407290056;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_86_seed_697342635;27364;Seq Scan;5;Outer;;7.542;36.066;0.0;0.0;operator;
Q14_86_seed_697342635;27362;Seq Scan;4;Outer;;0.804;742.07;0.0;0.0;operator;
Q14_86_seed_697342635;27363;Hash;4;Inner;;47.904;47.904;9.110346498376401;9.111438644311988;operator;
Q14_86_seed_697342635;27361;Hash Join;3;Outer;;49.592;798.051;0.0;0.0;operator;
Q14_86_seed_697342635;27358;Aggregate;0;;;816.118;820.395;865.8791435499023;870.9719672026458;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_87_seed_705546666;27371;Seq Scan;5;Outer;;9.211;35.347;0.0;0.0;operator;
Q14_87_seed_705546666;27369;Seq Scan;4;Outer;;0.409;742.795;0.0;0.0;operator;
Q14_87_seed_705546666;27370;Hash;4;Inner;;40.828;40.828;9.110346498376401;9.111438644311988;operator;
Q14_87_seed_705546666;27368;Hash Join;3;Outer;;41.831;791.587;0.0;0.0;operator;
Q14_87_seed_705546666;27365;Aggregate;0;;;809.142;816.377;865.8817509163815;870.974623109375;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_88_seed_713750697;27378;Seq Scan;5;Outer;;8.431;36.51;0.0;0.0;operator;
Q14_88_seed_713750697;27376;Seq Scan;4;Outer;;0.638;765.403;0.0;0.0;operator;
Q14_88_seed_713750697;27377;Hash;4;Inner;;42.155;42.155;9.110346498376401;9.111438644311988;operator;
Q14_88_seed_713750697;27375;Hash Join;3;Outer;;43.139;815.235;0.0;0.0;operator;
Q14_88_seed_713750697;27372;Aggregate;0;;;834.23;837.802;865.8665232382341;870.9590997666972;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_89_seed_721954728;27385;Seq Scan;5;Outer;;8.086;36.3;0.0;0.0;operator;
Q14_89_seed_721954728;27383;Seq Scan;4;Outer;;0.757;768.661;0.0;0.0;operator;
Q14_89_seed_721954728;27384;Hash;4;Inner;;42.098;42.098;9.110346498376401;9.111438644311988;operator;
Q14_89_seed_721954728;27382;Hash Join;3;Outer;;43.462;818.39;0.0;0.0;operator;
Q14_89_seed_721954728;27379;Aggregate;0;;;835.03;840.596;865.8649256311129;870.9574692464051;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_8_seed_57428217;27392;Seq Scan;5;Outer;;7.78;38.15;0.0;0.0;operator;
Q14_8_seed_57428217;27390;Seq Scan;4;Outer;;1.037;739.551;0.0;0.0;operator;
Q14_8_seed_57428217;27391;Hash;4;Inner;;43.366;43.366;9.110346498376401;9.111438644311988;operator;
Q14_8_seed_57428217;27389;Hash Join;3;Outer;;45.239;790.767;0.0;0.0;operator;
Q14_8_seed_57428217;27386;Aggregate;0;;;806.867;815.316;865.8772583800938;870.9700464341769;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_90_seed_730158759;27399;Seq Scan;5;Outer;;8.31;38.228;0.0;0.0;operator;
Q14_90_seed_730158759;27397;Seq Scan;4;Outer;;0.921;763.501;0.0;0.0;operator;
Q14_90_seed_730158759;27398;Hash;4;Inner;;43.668;43.668;9.110346498376401;9.111438644311988;operator;
Q14_90_seed_730158759;27396;Hash Join;3;Outer;;44.995;814.414;0.0;0.0;operator;
Q14_90_seed_730158759;27393;Aggregate;0;;;832.047;836.526;865.8649256311129;870.9574692464051;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_91_seed_738362790;27406;Seq Scan;5;Outer;;7.648;37.18;0.0;0.0;operator;
Q14_91_seed_738362790;27404;Seq Scan;4;Outer;;0.647;776.133;0.0;0.0;operator;
Q14_91_seed_738362790;27405;Hash;4;Inner;;42.057;42.058;9.110346498376401;9.111438644311988;operator;
Q14_91_seed_738362790;27403;Hash Join;3;Outer;;43.956;826.54;0.0;0.0;operator;
Q14_91_seed_738362790;27400;Aggregate;0;;;842.095;849.516;865.886551204782;870.9795107838454;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_92_seed_746566821;27413;Seq Scan;5;Outer;;7.934;40.492;0.0;0.0;operator;
Q14_92_seed_746566821;27411;Seq Scan;4;Outer;;1.018;760.172;0.0;0.0;operator;
Q14_92_seed_746566821;27412;Hash;4;Inner;;46.684;46.685;9.110346498376401;9.111438644311988;operator;
Q14_92_seed_746566821;27410;Hash Join;3;Outer;;48.341;814.771;0.0;0.0;operator;
Q14_92_seed_746566821;27407;Aggregate;0;;;831.008;836.848;865.8806346558065;870.9734861662034;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_93_seed_754770852;27420;Seq Scan;5;Outer;;7.496;37.832;0.0;0.0;operator;
Q14_93_seed_754770852;27418;Seq Scan;4;Outer;;0.437;752.434;0.0;0.0;operator;
Q14_93_seed_754770852;27419;Hash;4;Inner;;42.398;42.398;9.110346498376401;9.111438644311988;operator;
Q14_93_seed_754770852;27417;Hash Join;3;Outer;;43.612;802.138;0.0;0.0;operator;
Q14_93_seed_754770852;27414;Aggregate;0;;;817.422;825.486;865.8466560198514;870.9387892549042;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_94_seed_762974883;27427;Seq Scan;5;Outer;;8.924;37.378;0.0;0.0;operator;
Q14_94_seed_762974883;27425;Seq Scan;4;Outer;;0.971;778.381;0.0;0.0;operator;
Q14_94_seed_762974883;27426;Hash;4;Inner;;42.056;42.057;9.110346498376401;9.111438644311988;operator;
Q14_94_seed_762974883;27424;Hash Join;3;Outer;;43.956;828.374;0.0;0.0;operator;
Q14_94_seed_762974883;27421;Aggregate;0;;;844.371;849.727;865.8649256311129;870.9574692464051;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_95_seed_771178914;27434;Seq Scan;5;Outer;;8.053;37.746;0.0;0.0;operator;
Q14_95_seed_771178914;27432;Seq Scan;4;Outer;;0.355;759.393;0.0;0.0;operator;
Q14_95_seed_771178914;27433;Hash;4;Inner;;42.371;42.372;9.110346498376401;9.111438644311988;operator;
Q14_95_seed_771178914;27431;Hash Join;3;Outer;;43.852;809.992;0.0;0.0;operator;
Q14_95_seed_771178914;27428;Aggregate;0;;;827.663;831.398;865.8671260152219;870.9597148513349;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_96_seed_779382945;27441;Seq Scan;5;Outer;;7.54;39.114;0.0;0.0;operator;
Q14_96_seed_779382945;27439;Seq Scan;4;Outer;;1.253;769.013;0.0;0.0;operator;
Q14_96_seed_779382945;27440;Hash;4;Inner;;45.045;45.045;9.110346498376401;9.111438644311988;operator;
Q14_96_seed_779382945;27438;Hash Join;3;Outer;;47.618;822.671;0.0;0.0;operator;
Q14_96_seed_779382945;27435;Aggregate;0;;;839.578;844.73;865.8754261729628;870.9681792221791;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_97_seed_787586976;27448;Seq Scan;5;Outer;;7.407;42.698;0.0;0.0;operator;
Q14_97_seed_787586976;27446;Seq Scan;4;Outer;;1.097;782.254;0.0;0.0;operator;
Q14_97_seed_787586976;27447;Hash;4;Inner;;47.253;47.253;9.110346498376401;9.111438644311988;operator;
Q14_97_seed_787586976;27445;Hash Join;3;Outer;;49.341;837.576;0.0;0.0;operator;
Q14_97_seed_787586976;27442;Aggregate;0;;;851.853;856.639;865.8772583800938;870.9700464341769;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_98_seed_795791007;27455;Seq Scan;5;Outer;;7.64;38.579;0.0;0.0;operator;
Q14_98_seed_795791007;27453;Seq Scan;4;Outer;;0.91;748.507;0.0;0.0;operator;
Q14_98_seed_795791007;27454;Hash;4;Inner;;44.207;44.209;9.110346498376401;9.111438644311988;operator;
Q14_98_seed_795791007;27452;Hash Join;3;Outer;;45.581;800.393;0.0;0.0;operator;
Q14_98_seed_795791007;27449;Aggregate;0;;;815.994;820.389;865.8738381958742;870.9665605537934;pattern;a5f39f08c510532e02e96e109e48c0cd
Q14_99_seed_803995038;27462;Seq Scan;5;Outer;;8.071;40.494;0.0;0.0;operator;
