query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q16_49_seed_393793488.sql;Q16;27044.57;27084.72;16060;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.169;0;1;16060;0;0;1;59976;1;12495;1;14994;0;0;1;100000;0;0;0;0;0;0;0;0;2;12496;2;31054;478090;12916248;218.8438329994824
Q16_89_seed_721954728.sql;Q16;26921.71;26961.64;15971;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.14;0;1;15971;0;0;1;59216;1;12337;1;14804;0;0;1;100000;0;0;0;0;0;0;0;0;2;12338;2;30775;474911;12788020;216.81295899907127
Q16_108_seed_877831317.sql;Q16;27016.08;27056.18;16039;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.136;0;1;16039;0;0;1;59800;1;12458;1;14950;0;0;1;100000;0;0;0;0;0;0;0;0;2;12459;2;30989;477351;12886436;182.832333000988
Q16_125_seed_1017299844.sql;Q16;26990.54;27030.59;16021;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.162;0;1;16021;0;0;1;59642;1;12425;1;14910;0;0;1;100000;0;0;0;0;0;0;0;0;2;12426;2;30931;476689;12859740;204.27933299833967
Q16_22_seed_172284651.sql;Q16;26909.42;26949.32;15962;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.131;0;1;15962;0;0;1;59140;1;12321;1;14785;0;0;1;100000;0;0;0;0;0;0;0;0;2;12322;2;30747;474592;12775152;192.95749999946565
Q16_58_seed_467629767.sql;Q16;26921.71;26961.64;15971;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.13;0;1;15971;0;0;1;59216;1;12337;1;14804;0;0;1;100000;0;0;0;0;0;0;0;0;2;12338;2;30775;474911;12788020;191.71545900098863
Q16_145_seed_1181380464.sql;Q16;26914.95;26954.87;15966;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.148;0;1;15966;0;0;1;59174;1;12328;1;14794;0;0;1;100000;0;0;0;0;0;0;0;0;2;12329;2;30760;474736;12780960;198.9250840015302
Q16_130_seed_1058319999.sql;Q16;26950.19;26990.17;15992;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.137;0;1;15992;0;0;1;59392;1;12373;1;14848;0;0;1;100000;0;0;0;0;0;0;0;0;2;12374;2;30840;475646;12817672;195.81833299889695
Q16_38_seed_303549147.sql;Q16;27003.45;27043.52;16030;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.126;0;1;16030;0;0;1;59722;1;12442;1;14930;0;0;1;100000;0;0;0;0;0;0;0;0;2;12443;2;30960;477024;12873248;187.80183300077624
Q16_141_seed_1148564340.sql;Q16;27036.78;27076.92;16054;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.131;0;1;16054;0;0;1;59928;1;12485;1;14982;0;0;1;100000;0;0;0;0;0;0;0;0;2;12486;2;31036;477888;12908096;190.47233299897923
Q16_2_seed_8204031.sql;Q16;26917.55;26957.47;15968;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.171;0;1;15968;0;0;1;59190;1;12331;1;14798;0;0;1;100000;0;0;0;0;0;0;0;0;2;12332;2;30766;474802;12783624;182.00404199888
Q16_53_seed_426609612.sql;Q16;27000.32;27040.39;16028;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.134;0;1;16028;0;0;1;59702;1;12438;1;14926;0;0;1;100000;0;0;0;0;0;0;0;0;2;12439;2;30954;476946;12870104;203.56508300028509
Q16_131_seed_1066524030.sql;Q16;26953.74;26993.73;15994;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.146;0;1;15994;0;0;1;59414;1;12378;1;14854;0;0;1;100000;0;0;0;0;0;0;0;0;2;12379;2;30848;475740;12821456;187.2101669996482
Q16_104_seed_845015193.sql;Q16;26910.28;26950.19;15962;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.164;0;1;15962;0;0;1;59146;1;12322;1;14786;0;0;1;100000;0;0;0;0;0;0;0;0;2;12323;2;30748;474612;12775952;204.9265000005107
Q16_100_seed_812199069.sql;Q16;26886.13;26925.99;15945;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.32;0;1;15945;0;0;1;58996;1;12291;1;14749;0;0;1;100000;0;0;0;0;0;0;0;0;2;12292;2;30694;473989;12750828;196.1342920003517
Q16_117_seed_951667596.sql;Q16;26995.12;27035.18;16024;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.141;0;1;16024;0;0;1;59670;1;12431;1;14918;0;0;1;100000;0;0;0;0;0;0;0;0;2;12432;2;30942;476810;12864616;201.80237500062503
Q16_88_seed_713750697.sql;Q16;26930.71;26970.65;15977;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.13;0;1;15977;0;0;1;59272;1;12348;1;14818;0;0;1;100000;0;0;0;0;0;0;0;0;2;12349;2;30795;475141;12797292;210.1161669997964
Q16_75_seed_607098294.sql;Q16;26868.9;26908.73;15932;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.134;0;1;15932;0;0;1;58890;1;12269;1;14722;0;0;1;100000;0;0;0;0;0;0;0;0;2;12270;2;30654;473542;12732792;192.47337500019057
Q16_122_seed_992687751.sql;Q16;26995.39;27035.45;16024;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.189;0;1;16024;0;0;1;59672;1;12432;1;14918;0;0;1;100000;0;0;0;0;0;0;0;0;2;12433;2;30942;476818;12864936;199.20716599881416
Q16_150_seed_1231235959.sql;Q16;26861.54;26901.35;15927;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.124;0;1;15927;0;0;1;58844;1;12259;1;14711;0;0;1;100000;0;0;0;0;0;0;0;0;2;12260;2;30638;473351;12725092;180.85804200018177
Q16_21_seed_164080620.sql;Q16;26924.56;26964.5;15973;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.138;0;1;15973;0;0;1;59234;1;12340;1;14808;0;0;1;100000;0;0;0;0;0;0;0;0;2;12341;2;30781;474981;12790844;183.16320799931415
Q16_72_seed_582486201.sql;Q16;26913.92;26953.83;15965;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.146;0;1;15965;0;0;1;59168;1;12327;1;14792;0;0;1;100000;0;0;0;0;0;0;0;0;2;12328;2;30757;474709;12779868;195.36441700074647
Q16_107_seed_869627286.sql;Q16;26849.85;26889.64;15918;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.163;0;1;15918;0;0;1;58772;1;12244;1;14693;0;0;1;100000;0;0;0;0;0;0;0;0;2;12245;2;30611;473048;12712864;200.70562500040975
Q16_15_seed_114856434.sql;Q16;26910.02;26949.93;15962;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.142;0;1;15962;0;0;1;59144;1;12322;1;14786;0;0;1;100000;0;0;0;0;0;0;0;0;2;12323;2;30748;474608;12775792;199.74499999989348
Q16_93_seed_754770852.sql;Q16;26998.68;27038.75;16027;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.128;0;1;16027;0;0;1;59692;1;12436;1;14923;0;0;1;100000;0;0;0;0;0;0;0;0;2;12437;2;30950;476903;12868372;204.76933300051311
Q16_103_seed_836811162.sql;Q16;26768.65;26808.3;15858;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.251;0;1;15858;0;0;1;58270;1;12140;1;14568;0;0;1;100000;0;0;0;0;0;0;0;0;2;12141;2;30426;470948;12628144;204.21695799996087
Q18_92_seed_746566821.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.2;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3213.151750000179
Q18_42_seed_336365271.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.209;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3157.9849159988953
Q18_59_seed_475833798.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.212;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3069.841250000536
Q18_91_seed_738362790.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.213;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3240.538916999867
Q18_49_seed_393793488.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.256;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3087.249291000262
Q18_89_seed_721954728.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.207;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3099.335417000475
Q18_108_seed_877831317.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.264;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3092.3404170007416
Q18_125_seed_1017299844.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.219;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3119.8938340003224
Q18_22_seed_172284651.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.249;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3067.511375000322
Q18_58_seed_467629767.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.21;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3075.128874999791
Q18_145_seed_1181380464.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.247;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3071.096208999734
Q18_130_seed_1058319999.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.335;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3083.4706250007
Q18_38_seed_303549147.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.204;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3103.7553339992883
Q18_141_seed_1148564340.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.244;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3140.8430419996876
Q18_2_seed_8204031.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.285;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3058.0569169997034
Q18_53_seed_426609612.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.235;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3086.8417080000654
Q18_131_seed_1066524030.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.211;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3108.01737499969
Q18_104_seed_845015193.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.27;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3104.0317499991943
Q18_100_seed_812199069.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.3;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3093.154209000204
Q18_117_seed_951667596.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.26;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3117.174334000083
Q18_88_seed_713750697.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.209;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3148.5111250003683
Q18_75_seed_607098294.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.228;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3133.7901250008144
Q18_122_seed_992687751.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.222;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3063.316041998405
Q18_150_seed_1231235959.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.267;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3113.1092499999795
Q18_21_seed_164080620.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.443;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3103.7384580013168
Q18_72_seed_582486201.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.201;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3186.505625000791
Q18_107_seed_869627286.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.342;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3101.4721659994393
Q18_15_seed_114856434.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.241;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3104.900667000038
Q18_93_seed_754770852.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.208;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3203.8072499999544
Q18_103_seed_836811162.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.258;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3090.0679579990538
Q19_92_seed_746566821.sql;Q19;157339.34;157339.35;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.118;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22735;0;0;45933;971594;1077.9969579998578
Q19_42_seed_336365271.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.097;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22710;0;0;45879;970388;1084.829583000101
Q19_59_seed_475833798.sql;Q19;157339.34;157339.35;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.092;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22727;0;0;45921;971414;1025.670833998447
Q19_91_seed_738362790.sql;Q19;157339.27;157339.28;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.132;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22707;0;0;45877;970418;1096.837167000558
Q19_49_seed_393793488.sql;Q19;157339.14;157339.15;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.099;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22665;0;0;45789;968498;1084.845999999743
Q19_89_seed_721954728.sql;Q19;157339.17;157339.18;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.104;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22676;0;0;45811;968960;1050.7088750000548
Q19_108_seed_877831317.sql;Q19;157339.35;157339.36;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.119;21;2;2;1;5;0;0;1;205;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22727;0;0;45923;971492;1090.9606249988428
Q19_125_seed_1017299844.sql;Q19;157339.08;157339.09;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.105;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22640;0;0;45741;967526;1066.4791250001144
Q19_22_seed_172284651.sql;Q19;157339.24;157339.25;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.099;21;2;2;1;5;0;0;1;203;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22692;0;0;45849;969866;1103.3465830005298
Q19_58_seed_467629767.sql;Q19;157339.41;157339.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.098;21;2;2;1;5;0;0;1;199;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22771;0;0;45999;972872;1051.8368339999142
Q19_145_seed_1181380464.sql;Q19;157339.2;157339.21;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.109;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22686;0;0;45833;969458;1050.1254579994566
Q19_130_seed_1058319999.sql;Q19;157339.25;157339.26;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.109;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22699;0;0;45861;970082;1091.2083749990416
Q19_38_seed_303549147.sql;Q19;157339.19;157339.2;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.114;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22683;0;0;45825;969254;1086.3373749998573
Q19_141_seed_1148564340.sql;Q19;157339.09;157339.1;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.101;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22641;0;0;45743;967568;1052.144708000924
Q19_2_seed_8204031.sql;Q19;157339.19;157339.2;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.095;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22676;0;0;45815;969116;1069.1142920004495
Q19_53_seed_426609612.sql;Q19;157339.38;157339.39;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.106;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22753;0;0;45967;972272;1066.7532500010566
Q19_131_seed_1066524030.sql;Q19;157339.47;157339.48;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.099;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22782;0;0;46027;973568;1062.0761669997592
Q19_104_seed_845015193.sql;Q19;157339.33;157339.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.144;21;2;2;1;5;0;0;1;205;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22719;0;0;45907;971156;1067.0016250005574
Q19_100_seed_812199069.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.15;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22697;0;0;45861;970154;1066.2773330004711
Q19_117_seed_951667596.sql;Q19;157339.27;157339.28;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.1;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22710;0;0;45881;970466;1070.307165999111
Q19_88_seed_713750697.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.109;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22705;0;0;45873;970334;1080.6438330000674
Q19_75_seed_607098294.sql;Q19;157339.24;157339.25;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.104;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22703;0;0;45865;970094;1059.8019170010955
Q19_122_seed_992687751.sql;Q19;157339.12;157339.13;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.117;21;2;2;1;5;0;0;1;199;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22661;0;0;45779;968252;1041.8045000005804
Q19_150_seed_1231235959.sql;Q19;157339.33;157339.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.106;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22729;0;0;45921;971342;1064.6944159998384
Q19_21_seed_164080620.sql;Q19;157339.36;157339.37;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.11;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22746;0;0;45953;971978;1147.4938329993165
Q19_72_seed_582486201.sql;Q19;157339.32;157339.33;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.12;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22727;0;0;45917;971258;1100.4297919989767
Q19_107_seed_869627286.sql;Q19;157339.22;157339.23;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.107;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22694;0;0;45847;969716;1077.3605419999512
Q19_15_seed_114856434.sql;Q19;157339.28;157339.29;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.113;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22709;0;0;45881;970502;1146.5165830013575
Q19_93_seed_754770852.sql;Q19;157339.36;157339.37;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.134;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22747;0;0;45955;972020;1144.7780409998811
Q19_103_seed_836811162.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.123;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22702;0;0;45867;970208;1059.548499999437
Q2_92_seed_746566821.sql;Q2;45637.72;45637.73;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.245;0;1;1;1;781;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810352;1;1;2270325;187307842;385.05554199946346
Q2_42_seed_336365271.sql;Q2;45806.9;45806.9;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.248;0;1;1;1;802;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810361;1;1;2270385;187309642;414.7066250006901
Q2_59_seed_475833798.sql;Q2;45694.12;45694.12;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.238;0;1;1;1;788;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810355;1;1;2270345;187308442;386.02212499972666
Q2_91_seed_738362790.sql;Q2;45814.96;45814.96;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.248;0;1;1;1;803;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810362;1;1;2270389;187309762;389.7081249997427
Q2_49_seed_393793488.sql;Q2;45444.38;45444.38;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.268;0;1;1;1;757;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810342;1;1;2270257;187305802;392.67745899996953
Q2_89_seed_721954728.sql;Q2;45774.68;45774.68;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.239;0;1;1;1;798;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810359;1;1;2270373;187309282;418.8160000012431
