query_file;template;row_count;byte_count
Q7_114_seed_927055503.sql;Q7;1333688;38148408
Q7_115_seed_935259534.sql;Q7;1333688;38148408
Q7_116_seed_943463565.sql;Q7;1333688;38148408
Q7_117_seed_951667596.sql;Q7;1333688;38148408
Q7_118_seed_959871627.sql;Q7;1333688;38148408
Q7_119_seed_968075658.sql;Q7;1333688;38148408
Q7_120_seed_976279689.sql;Q7;1333688;38148408
Q7_121_seed_984483720.sql;Q7;1333688;38148408
Q7_122_seed_992687751.sql;Q7;1333688;38148408
Q7_123_seed_1000891782.sql;Q7;1333688;38148408
Q7_124_seed_1009095813.sql;Q7;1333688;38148408
Q7_125_seed_1017299844.sql;Q7;1333688;38148408
Q7_126_seed_1025503875.sql;Q7;1333688;38148408
Q7_127_seed_1033707906.sql;Q7;1333688;38148408
Q7_128_seed_1041911937.sql;Q7;1333688;38148408
Q7_129_seed_1050115968.sql;Q7;1333688;38148408
Q7_130_seed_1058319999.sql;Q7;1333688;38148408
Q7_131_seed_1066524030.sql;Q7;1333688;38148408
Q7_132_seed_1074728061.sql;Q7;1333688;38148408
Q7_133_seed_1082932092.sql;Q7;1333688;38148408
Q7_134_seed_1091136123.sql;Q7;1333688;38148408
Q7_135_seed_1099340154.sql;Q7;1333688;38148408
Q7_136_seed_1107544185.sql;Q7;1333688;38148408
Q7_137_seed_1115748216.sql;Q7;1333688;38148408
Q7_138_seed_1123952247.sql;Q7;1333688;38148408
Q7_139_seed_1132156278.sql;Q7;1333688;38148408
Q7_140_seed_1140360309.sql;Q7;1333688;38148408
Q7_141_seed_1148564340.sql;Q7;1333688;38148408
Q7_142_seed_1156768371.sql;Q7;1333688;38148408
Q7_143_seed_1164972402.sql;Q7;1333688;38148408
Q7_144_seed_1173176433.sql;Q7;1333688;38148408
Q7_145_seed_1181380464.sql;Q7;1333688;38148408
Q7_146_seed_1189584495.sql;Q7;1333688;38148408
Q7_147_seed_1197788526.sql;Q7;1333688;38148408
Q7_148_seed_1205992557.sql;Q7;1333688;38148408
Q7_149_seed_1214196588.sql;Q7;1333688;38148408
Q7_150_seed_1231235959.sql;Q7;1333688;38148408
Q8_1_seed_0101000000.sql;Q8;779908;12204472
Q8_2_seed_8204031.sql;Q8;780514;12258808
Q8_3_seed_16408062.sql;Q8;780850;12289224
Q8_4_seed_24612093.sql;Q8;781664;12365536
Q8_5_seed_32816124.sql;Q8;781138;12316232
Q8_6_seed_41020155.sql;Q8;780251;12235168
Q8_7_seed_49224186.sql;Q8;780848;12288928
Q8_8_seed_57428217.sql;Q8;780916;12295216
Q8_9_seed_65632248.sql;Q8;781326;12333816
Q8_10_seed_73836279.sql;Q8;780898;12293640
Q8_11_seed_82040310.sql;Q8;781358;12336952
Q8_12_seed_90244341.sql;Q8;780848;12288928
Q8_13_seed_98448372.sql;Q8;780393;12247872
Q8_14_seed_106652403.sql;Q8;781006;12303672
Q8_15_seed_114856434.sql;Q8;781206;12322520
Q8_16_seed_123060465.sql;Q8;781168;12319072
Q8_17_seed_131264496.sql;Q8;781138;12316232
Q8_18_seed_139468527.sql;Q8;782364;12431440
Q8_19_seed_147672558.sql;Q8;780251;12235168
Q8_20_seed_155876589.sql;Q8;781056;12308384
Q8_21_seed_164080620.sql;Q8;780970;12300520
Q8_22_seed_172284651.sql;Q8;780514;12258808
Q8_23_seed_180488682.sql;Q8;781086;12311224
Q8_24_seed_188692713.sql;Q8;780653;12271152
Q8_25_seed_196896744.sql;Q8;780295;12239408
Q8_26_seed_205100775.sql;Q8;781098;12312488
Q8_27_seed_213304806.sql;Q8;780928;12296480
Q8_28_seed_221508837.sql;Q8;780928;12296480
Q8_29_seed_229712868.sql;Q8;781006;12303672
Q8_30_seed_237916899.sql;Q8;780998;12303064
Q8_31_seed_246120930.sql;Q8;779772;12192488
Q8_32_seed_254324961.sql;Q8;781288;12330368
Q8_33_seed_262528992.sql;Q8;781098;12312488
Q8_34_seed_270733023.sql;Q8;780898;12293640
Q8_35_seed_278937054.sql;Q8;781204;12322224
Q8_36_seed_287141085.sql;Q8;780490;12256680
Q8_37_seed_295345116.sql;Q8;781156;12317808
Q8_38_seed_303549147.sql;Q8;781374;12338232
Q8_39_seed_311753178.sql;Q8;780956;12298960
Q8_40_seed_319957209.sql;Q8;781218;12323784
Q8_41_seed_328161240.sql;Q8;781718;12370840
Q8_42_seed_336365271.sql;Q8;781086;12311224
Q8_43_seed_344569302.sql;Q8;780774;12282088
Q8_44_seed_352773333.sql;Q8;780898;12293640
Q8_45_seed_360977364.sql;Q8;780878;12291768
Q8_46_seed_369181395.sql;Q8;780653;12271152
Q8_47_seed_377385426.sql;Q8;780718;12277160
Q8_48_seed_385589457.sql;Q8;780795;12283856
Q8_49_seed_393793488.sql;Q8;780393;12247872
Q8_50_seed_401997519.sql;Q8;781446;12345112
Q8_51_seed_410201550.sql;Q8;781852;12383120
Q8_52_seed_418405581.sql;Q8;781036;12306512
Q8_53_seed_426609612.sql;Q8;781254;12326936
Q8_54_seed_434813643.sql;Q8;781376;12338528
Q8_55_seed_443017674.sql;Q8;780275;12237296
Q8_56_seed_451221705.sql;Q8;780334;12242584
Q8_57_seed_459425736.sql;Q8;781036;12306512
Q8_58_seed_467629767.sql;Q8;780800;12284512
Q8_59_seed_475833798.sql;Q8;780936;12297088
Q8_60_seed_484037829.sql;Q8;780417;12250000
Q8_61_seed_492241860.sql;Q8;781494;12349528
Q8_62_seed_500445891.sql;Q8;780372;12246104
Q8_63_seed_508649922.sql;Q8;780836;12287664
Q8_64_seed_516853953.sql;Q8;780970;12300520
Q8_65_seed_525057984.sql;Q8;779654;12181912
Q8_66_seed_533262015.sql;Q8;781218;12323784
Q8_67_seed_541466046.sql;Q8;782136;12410112
Q8_68_seed_549670077.sql;Q8;781168;12319072
Q8_69_seed_557874108.sql;Q8;781446;12345112
Q8_70_seed_566078139.sql;Q8;781446;12345112
Q8_71_seed_574282170.sql;Q8;781098;12312488
Q8_72_seed_582486201.sql;Q8;781376;12338528
Q8_73_seed_590690232.sql;Q8;781036;12306512
Q8_74_seed_598894263.sql;Q8;781204;12322224
Q8_75_seed_607098294.sql;Q8;780233;12233760
Q8_76_seed_615302325.sql;Q8;780653;12271152
Q8_77_seed_623506356.sql;Q8;780886;12292376
Q8_78_seed_631710387.sql;Q8;781358;12336952
Q8_79_seed_639914418.sql;Q8;781326;12333816
Q8_80_seed_648118449.sql;Q8;780653;12271152
Q8_81_seed_656322480.sql;Q8;781478;12348248
Q8_82_seed_664526511.sql;Q8;780375;12246464
Q8_83_seed_672730542.sql;Q8;779908;12204472
Q8_84_seed_680934573.sql;Q8;781614;12360824
Q8_85_seed_689138604.sql;Q8;780600;12266584
Q8_86_seed_697342635.sql;Q8;780192;12229880
Q8_87_seed_705546666.sql;Q8;780916;12295216
Q8_88_seed_713750697.sql;Q8;781176;12319680
Q8_89_seed_721954728.sql;Q8;781204;12322224
Q8_90_seed_730158759.sql;Q8;781084;12310928
Q8_91_seed_738362790.sql;Q8;780898;12293640
Q8_92_seed_746566821.sql;Q8;781358;12336952
Q8_93_seed_754770852.sql;Q8;780848;12288928
Q8_94_seed_762974883.sql;Q8;780393;12247872
Q8_95_seed_771178914.sql;Q8;781006;12303672
Q8_96_seed_779382945.sql;Q8;781206;12322520
Q8_97_seed_787586976.sql;Q8;780535;12260576
Q8_98_seed_795791007.sql;Q8;780795;12283856
Q8_99_seed_803995038.sql;Q8;780966;12299928
Q8_100_seed_812199069.sql;Q8;780576;12264456
Q8_101_seed_820403100.sql;Q8;780659;12271872
Q8_102_seed_828607131.sql;Q8;781338;12335080
Q8_103_seed_836811162.sql;Q8;779869;12201296
Q8_104_seed_845015193.sql;Q8;780393;12247872
Q8_105_seed_853219224.sql;Q8;780898;12293640
Q8_106_seed_861423255.sql;Q8;780295;12239408
Q8_107_seed_869627286.sql;Q8;781098;12312488
Q8_108_seed_877831317.sql;Q8;780928;12296480
Q8_109_seed_886035348.sql;Q8;780928;12296480
Q8_110_seed_894239379.sql;Q8;781006;12303672
Q8_111_seed_902443410.sql;Q8;780998;12303064
Q8_112_seed_910647441.sql;Q8;780289;12238688
Q8_113_seed_918851472.sql;Q8;781784;12376832
Q8_114_seed_927055503.sql;Q8;781206;12322520
Q8_115_seed_935259534.sql;Q8;780417;12250000
Q8_116_seed_943463565.sql;Q8;781288;12330368
Q8_117_seed_951667596.sql;Q8;781856;12383712
Q8_118_seed_959871627.sql;Q8;780936;12297088
Q8_119_seed_968075658.sql;Q8;781496;12349824
Q8_120_seed_976279689.sql;Q8;780928;12296480
Q8_121_seed_984483720.sql;Q8;781218;12323784
Q8_122_seed_992687751.sql;Q8;781718;12370840
Q8_123_seed_1000891782.sql;Q8;781086;12311224
Q8_124_seed_1009095813.sql;Q8;780774;12282088
Q8_125_seed_1017299844.sql;Q8;780898;12293640
Q8_126_seed_1025503875.sql;Q8;780878;12291768
Q8_127_seed_1033707906.sql;Q8;781818;12380264
Q8_128_seed_1041911937.sql;Q8;780800;12284512
Q8_129_seed_1050115968.sql;Q8;780956;12298960
Q8_130_seed_1058319999.sql;Q8;780677;12273280
Q8_131_seed_1066524030.sql;Q8;780998;12303064
Q8_132_seed_1074728061.sql;Q8;780437;12252112
Q8_133_seed_1082932092.sql;Q8;781018;12304936
Q8_134_seed_1091136123.sql;Q8;781338;12335080
Q8_135_seed_1099340154.sql;Q8;780816;12285792
Q8_136_seed_1107544185.sql;Q8;780275;12237296
Q8_137_seed_1115748216.sql;Q8;780334;12242584
Q8_138_seed_1123952247.sql;Q8;781036;12306512
Q8_139_seed_1132156278.sql;Q8;780800;12284512
Q8_140_seed_1140360309.sql;Q8;780936;12297088
Q8_141_seed_1148564340.sql;Q8;780417;12250000
Q8_142_seed_1156768371.sql;Q8;780050;12217176
Q8_143_seed_1164972402.sql;Q8;780233;12233760
Q8_144_seed_1173176433.sql;Q8;781036;12306512
Q8_145_seed_1181380464.sql;Q8;780886;12292376
Q8_146_seed_1189584495.sql;Q8;780600;12266584
Q8_147_seed_1197788526.sql;Q8;781036;12306512
Q8_148_seed_1205992557.sql;Q8;781852;12383120
Q8_149_seed_1214196588.sql;Q8;780600;12266584
Q8_150_seed_1231235959.sql;Q8;780886;12292376
Q9_1_seed_0101000000.sql;Q9;3771206;271693286
Q9_2_seed_8204031.sql;Q9;3771206;271693286
Q9_3_seed_16408062.sql;Q9;4853956;287131784
Q9_4_seed_24612093.sql;Q9;3801822;275279002
Q9_5_seed_32816124.sql;Q9;3548476;239722406
Q9_6_seed_41020155.sql;Q9;3786516;273486150
Q9_7_seed_49224186.sql;Q9;4853956;287131784
Q9_8_seed_57428217.sql;Q9;3755940;269905098
Q9_9_seed_65632248.sql;Q9;3771206;271693286
Q9_10_seed_73836279.sql;Q9;3371852;213162310
Q9_11_seed_82040310.sql;Q9;3592674;246368362
Q9_12_seed_90244341.sql;Q9;3755940;269905098
Q9_13_seed_98448372.sql;Q9;3755940;269905098
Q9_14_seed_106652403.sql;Q9;3504302;233079638
Q9_15_seed_114856434.sql;Q9;3786516;273486150
Q9_16_seed_123060465.sql;Q9;3548476;239722406
Q9_17_seed_131264496.sql;Q9;3801822;275279002
Q9_18_seed_139468527.sql;Q9;4830878;284238656
Q9_19_seed_147672558.sql;Q9;4992310;304477626
Q9_20_seed_155876589.sql;Q9;3725108;266283094
Q9_21_seed_164080620.sql;Q9;3817124;277071274
Q9_22_seed_172284651.sql;Q9;3636736;252994370
Q9_23_seed_180488682.sql;Q9;3504302;233079638
Q9_24_seed_188692713.sql;Q9;3680934;259640326
Q9_25_seed_196896744.sql;Q9;3801822;275279002
Q9_26_seed_205100775.sql;Q9;3801822;275279002
Q9_27_seed_213304806.sql;Q9;3786516;273486150
Q9_28_seed_221508837.sql;Q9;3592674;246368362
Q9_29_seed_229712868.sql;Q9;3817124;277071274
Q9_30_seed_237916899.sql;Q9;4853956;287131784
Q9_31_seed_246120930.sql;Q9;3771206;271693286
Q9_32_seed_254324961.sql;Q9;4830878;284238656
Q9_33_seed_262528992.sql;Q9;3504302;233079638
Q9_34_seed_270733023.sql;Q9;3740630;268112234
Q9_35_seed_278937054.sql;Q9;3680934;259640326
Q9_36_seed_287141085.sql;Q9;3755940;269905098
Q9_37_seed_295345116.sql;Q9;3771206;271693286
Q9_38_seed_303549147.sql;Q9;3755940;269905098
Q9_39_seed_311753178.sql;Q9;3504302;233079638
Q9_40_seed_319957209.sql;Q9;3801822;275279002
Q9_41_seed_328161240.sql;Q9;3725108;266283094
Q9_42_seed_336365271.sql;Q9;3801822;275279002
Q9_43_seed_344569302.sql;Q9;3636736;252994370
Q9_44_seed_352773333.sql;Q9;3755940;269905098
Q9_45_seed_360977364.sql;Q9;3786516;273486150
Q9_46_seed_369181395.sql;Q9;3786516;273486150
Q9_47_seed_377385426.sql;Q9;3504302;233079638
Q9_48_seed_385589457.sql;Q9;3755940;269905098
Q9_49_seed_393793488.sql;Q9;3786516;273486150
Q9_50_seed_401997519.sql;Q9;3801822;275279002
Q9_51_seed_410201550.sql;Q9;3801822;275279002
Q9_52_seed_418405581.sql;Q9;3817124;277071274
Q9_53_seed_426609612.sql;Q9;3771206;271693286
Q9_54_seed_434813643.sql;Q9;3786516;273486150
Q9_55_seed_443017674.sql;Q9;3740630;268112234
Q9_56_seed_451221705.sql;Q9;3592674;246368362
Q9_57_seed_459425736.sql;Q9;3801822;275279002
Q9_58_seed_467629767.sql;Q9;3725108;266283094
Q9_59_seed_475833798.sql;Q9;3786516;273486150
Q9_60_seed_484037829.sql;Q9;3740630;268112234
Q9_61_seed_492241860.sql;Q9;3771206;271693286
Q9_62_seed_500445891.sql;Q9;4830878;284238656
Q9_63_seed_508649922.sql;Q9;3786516;273486150
Q9_64_seed_516853953.sql;Q9;3725108;266283094
Q9_65_seed_525057984.sql;Q9;3636736;252994370
Q9_66_seed_533262015.sql;Q9;3415930;219790914
Q9_67_seed_541466046.sql;Q9;3725108;266283094
Q9_68_seed_549670077.sql;Q9;3725108;266283094
Q9_69_seed_557874108.sql;Q9;4807874;281354470
Q9_70_seed_566078139.sql;Q9;3786516;273486150
Q9_71_seed_574282170.sql;Q9;3592674;246368362
Q9_72_seed_582486201.sql;Q9;4830878;284238656
Q9_73_seed_590690232.sql;Q9;3801822;275279002
Q9_74_seed_598894263.sql;Q9;4853956;287131784
Q9_75_seed_607098294.sql;Q9;3680934;259640326
Q9_76_seed_615302325.sql;Q9;3592674;246368362
Q9_77_seed_623506356.sql;Q9;3636736;252994370
Q9_78_seed_631710387.sql;Q9;3740630;268112234
Q9_79_seed_639914418.sql;Q9;3504302;233079638
Q9_80_seed_648118449.sql;Q9;3680934;259640326
Q9_81_seed_656322480.sql;Q9;3592674;246368362
Q9_82_seed_664526511.sql;Q9;3740630;268112234
Q9_83_seed_672730542.sql;Q9;3771206;271693286
Q9_84_seed_680934573.sql;Q9;4853956;287131784
Q9_85_seed_689138604.sql;Q9;3786516;273486150
Q9_86_seed_697342635.sql;Q9;3548476;239722406
Q9_87_seed_705546666.sql;Q9;3592674;246368362
Q9_88_seed_713750697.sql;Q9;4853956;287131784
Q9_89_seed_721954728.sql;Q9;3755940;269905098
Q9_90_seed_730158759.sql;Q9;3771206;271693286
Q9_91_seed_738362790.sql;Q9;3371852;213162310
Q9_92_seed_746566821.sql;Q9;3755940;269905098
Q9_93_seed_754770852.sql;Q9;3755940;269905098
Q9_94_seed_762974883.sql;Q9;4807874;281354470
Q9_95_seed_771178914.sql;Q9;3504302;233079638
Q9_96_seed_779382945.sql;Q9;3786516;273486150
Q9_97_seed_787586976.sql;Q9;3548476;239722406
Q9_98_seed_795791007.sql;Q9;3801822;275279002
Q9_99_seed_803995038.sql;Q9;3725108;266283094
Q9_100_seed_812199069.sql;Q9;4992310;304477626
Q9_101_seed_820403100.sql;Q9;3755940;269905098
Q9_102_seed_828607131.sql;Q9;3817124;277071274
Q9_103_seed_836811162.sql;Q9;3636736;252994370
Q9_104_seed_845015193.sql;Q9;3504302;233079638
Q9_105_seed_853219224.sql;Q9;3680934;259640326
Q9_106_seed_861423255.sql;Q9;3786516;273486150
Q9_107_seed_869627286.sql;Q9;3801822;275279002
Q9_108_seed_877831317.sql;Q9;3801822;275279002
Q9_109_seed_886035348.sql;Q9;3592674;246368362
Q9_110_seed_894239379.sql;Q9;3817124;277071274
Q9_111_seed_902443410.sql;Q9;4853956;287131784
Q9_112_seed_910647441.sql;Q9;3771206;271693286
Q9_113_seed_918851472.sql;Q9;3740630;268112234
Q9_114_seed_927055503.sql;Q9;3504302;233079638
Q9_115_seed_935259534.sql;Q9;4807874;281354470
Q9_116_seed_943463565.sql;Q9;3680934;259640326
Q9_117_seed_951667596.sql;Q9;3755940;269905098
Q9_118_seed_959871627.sql;Q9;3771206;271693286
Q9_119_seed_968075658.sql;Q9;3755940;269905098
Q9_120_seed_976279689.sql;Q9;3725108;266283094
Q9_121_seed_984483720.sql;Q9;3801822;275279002
Q9_122_seed_992687751.sql;Q9;3771206;271693286
Q9_123_seed_1000891782.sql;Q9;3801822;275279002
Q9_124_seed_1009095813.sql;Q9;3636736;252994370
Q9_125_seed_1017299844.sql;Q9;3755940;269905098
Q9_126_seed_1025503875.sql;Q9;3786516;273486150
Q9_127_seed_1033707906.sql;Q9;3755940;269905098
Q9_128_seed_1041911937.sql;Q9;3504302;233079638
Q9_129_seed_1050115968.sql;Q9;4853956;287131784
Q9_130_seed_1058319999.sql;Q9;3786516;273486150
Q9_131_seed_1066524030.sql;Q9;3801822;275279002
Q9_132_seed_1074728061.sql;Q9;3801822;275279002
Q9_133_seed_1082932092.sql;Q9;3817124;277071274
Q9_134_seed_1091136123.sql;Q9;3740630;268112234
Q9_135_seed_1099340154.sql;Q9;3786516;273486150
Q9_136_seed_1107544185.sql;Q9;3636736;252994370
Q9_137_seed_1115748216.sql;Q9;3592674;246368362
Q9_138_seed_1123952247.sql;Q9;3801822;275279002
Q9_139_seed_1132156278.sql;Q9;3725108;266283094
Q9_140_seed_1140360309.sql;Q9;3786516;273486150
Q9_141_seed_1148564340.sql;Q9;4830878;284238656
Q9_142_seed_1156768371.sql;Q9;3771206;271693286
Q9_143_seed_1164972402.sql;Q9;3771206;271693286
Q9_144_seed_1173176433.sql;Q9;3786516;273486150
Q9_145_seed_1181380464.sql;Q9;3725108;266283094
Q9_146_seed_1189584495.sql;Q9;3636736;252994370
Q9_147_seed_1197788526.sql;Q9;3415930;219790914
Q9_148_seed_1205992557.sql;Q9;4807874;281354470
Q9_149_seed_1214196588.sql;Q9;3725108;266283094
Q9_150_seed_1231235959.sql;Q9;3725108;266283094
Q10_1_seed_0101000000.sql;Q10;726658;143924000
Q10_2_seed_8204031.sql;Q10;719692;142361272
Q10_3_seed_16408062.sql;Q10;734158;145606184
Q10_4_seed_24612093.sql;Q10;726658;143924000
Q10_5_seed_32816124.sql;Q10;729684;144602528
Q10_6_seed_41020155.sql;Q10;735684;145948736
Q10_7_seed_49224186.sql;Q10;735684;145948736
Q10_8_seed_57428217.sql;Q10;726132;143806200
Q10_9_seed_65632248.sql;Q10;722932;143087904
Q10_10_seed_73836279.sql;Q10;739522;146809720
Q10_11_seed_82040310.sql;Q10;735436;145893168
Q10_12_seed_90244341.sql;Q10;734184;145611992
Q10_13_seed_98448372.sql;Q10;731658;145045456
Q10_14_seed_106652403.sql;Q10;728718;144386008
Q10_15_seed_114856434.sql;Q10;734242;145625248
Q10_16_seed_123060465.sql;Q10;718440;142080096
Q10_17_seed_131264496.sql;Q10;736644;146164384
Q10_18_seed_139468527.sql;Q10;734158;145606184
Q10_19_seed_147672558.sql;Q10;724692;143482728
Q10_20_seed_155876589.sql;Q10;729684;144602528
Q10_21_seed_164080620.sql;Q10;735684;145948736
Q10_22_seed_172284651.sql;Q10;749416;149029384
Q10_23_seed_180488682.sql;Q10;726132;143806200
Q10_24_seed_188692713.sql;Q10;722932;143087904
Q10_25_seed_196896744.sql;Q10;738268;146528528
Q10_26_seed_205100775.sql;Q10;735436;145893168
Q10_27_seed_213304806.sql;Q10;736132;146049112
Q10_28_seed_221508837.sql;Q10;731658;145045456
Q10_29_seed_229712868.sql;Q10;728718;144386008
Q10_30_seed_237916899.sql;Q10;727574;144129688
Q10_31_seed_246120930.sql;Q10;718440;142080096
Q10_32_seed_254324961.sql;Q10;736644;146164384
Q10_33_seed_262528992.sql;Q10;726658;143924000
Q10_34_seed_270733023.sql;Q10;724692;143482728
Q10_35_seed_278937054.sql;Q10;732748;145290144
Q10_36_seed_287141085.sql;Q10;735684;145948736
Q10_37_seed_295345116.sql;Q10;749416;149029384
Q10_38_seed_303549147.sql;Q10;730438;144771728
Q10_39_seed_311753178.sql;Q10;722932;143087904
Q10_40_seed_319957209.sql;Q10;738268;146528528
Q10_41_seed_328161240.sql;Q10;734184;145611992
Q10_42_seed_336365271.sql;Q10;736132;146049112
Q10_43_seed_344569302.sql;Q10;728328;144298120
Q10_44_seed_352773333.sql;Q10;728718;144386008
Q10_45_seed_360977364.sql;Q10;727574;144129688
Q10_46_seed_369181395.sql;Q10;719692;142361272
Q10_47_seed_377385426.sql;Q10;736644;146164384
Q10_48_seed_385589457.sql;Q10;726658;143924000
Q10_49_seed_393793488.sql;Q10;729684;144602528
Q10_50_seed_401997519.sql;Q10;732748;145290144
Q10_51_seed_410201550.sql;Q10;735684;145948736
Q10_52_seed_418405581.sql;Q10;749416;149029384
Q10_53_seed_426609612.sql;Q10;730438;144771728
Q10_54_seed_434813643.sql;Q10;739522;146809720
Q10_55_seed_443017674.sql;Q10;738268;146528528
Q10_56_seed_451221705.sql;Q10;734184;145611992
Q10_57_seed_459425736.sql;Q10;731658;145045456
Q10_58_seed_467629767.sql;Q10;728328;144298120
Q10_59_seed_475833798.sql;Q10;734242;145625248
Q10_60_seed_484037829.sql;Q10;727574;144129688
Q10_61_seed_492241860.sql;Q10;719692;142361272
Q10_62_seed_500445891.sql;Q10;734158;145606184
Q10_63_seed_508649922.sql;Q10;726658;143924000
Q10_64_seed_516853953.sql;Q10;729684;144602528
Q10_65_seed_525057984.sql;Q10;735684;145948736
Q10_66_seed_533262015.sql;Q10;735684;145948736
Q10_67_seed_541466046.sql;Q10;726132;143806200
Q10_68_seed_549670077.sql;Q10;730438;144771728
Q10_69_seed_557874108.sql;Q10;739522;146809720
Q10_70_seed_566078139.sql;Q10;735436;145893168
Q10_71_seed_574282170.sql;Q10;734184;145611992
Q10_72_seed_582486201.sql;Q10;731658;145045456
Q10_73_seed_590690232.sql;Q10;728718;144386008
Q10_74_seed_598894263.sql;Q10;734242;145625248
Q10_75_seed_607098294.sql;Q10;718440;142080096
Q10_76_seed_615302325.sql;Q10;719692;142361272
Q10_77_seed_623506356.sql;Q10;734158;145606184
Q10_78_seed_631710387.sql;Q10;724692;143482728
Q10_79_seed_639914418.sql;Q10;729684;144602528
Q10_80_seed_648118449.sql;Q10;735684;145948736
Q10_81_seed_656322480.sql;Q10;749416;149029384
Q10_82_seed_664526511.sql;Q10;726132;143806200
Q10_83_seed_672730542.sql;Q10;722932;143087904
Q10_84_seed_680934573.sql;Q10;739522;146809720
Q10_85_seed_689138604.sql;Q10;735436;145893168
Q10_86_seed_697342635.sql;Q10;736132;146049112
Q10_87_seed_705546666.sql;Q10;731658;145045456
Q10_88_seed_713750697.sql;Q10;728718;144386008
Q10_89_seed_721954728.sql;Q10;727574;144129688
Q10_90_seed_730158759.sql;Q10;718440;142080096
Q10_91_seed_738362790.sql;Q10;736644;146164384
Q10_92_seed_746566821.sql;Q10;734158;145606184
Q10_93_seed_754770852.sql;Q10;724692;143482728
Q10_94_seed_762974883.sql;Q10;732748;145290144
Q10_95_seed_771178914.sql;Q10;735684;145948736
Q10_96_seed_779382945.sql;Q10;749416;149029384
Q10_97_seed_787586976.sql;Q10;730438;144771728
Q10_98_seed_795791007.sql;Q10;722932;143087904
Q10_99_seed_803995038.sql;Q10;738268;146528528
Q10_100_seed_812199069.sql;Q10;735436;145893168
Q10_101_seed_820403100.sql;Q10;736132;146049112
Q10_102_seed_828607131.sql;Q10;728328;144298120
Q10_103_seed_836811162.sql;Q10;728718;144386008
Q10_104_seed_845015193.sql;Q10;727574;144129688
Q10_105_seed_853219224.sql;Q10;719692;142361272
Q10_106_seed_861423255.sql;Q10;736644;146164384
Q10_107_seed_869627286.sql;Q10;726658;143924000
Q10_108_seed_877831317.sql;Q10;724692;143482728
Q10_109_seed_886035348.sql;Q10;732748;145290144
Q10_110_seed_894239379.sql;Q10;735684;145948736
Q10_111_seed_902443410.sql;Q10;749416;149029384
Q10_112_seed_910647441.sql;Q10;730438;144771728
Q10_113_seed_918851472.sql;Q10;739522;146809720
Q10_114_seed_927055503.sql;Q10;738268;146528528
Q10_115_seed_935259534.sql;Q10;734184;145611992
Q10_116_seed_943463565.sql;Q10;736132;146049112
Q10_117_seed_951667596.sql;Q10;728328;144298120
Q10_118_seed_959871627.sql;Q10;734242;145625248
Q10_119_seed_968075658.sql;Q10;727574;144129688
Q10_120_seed_976279689.sql;Q10;719692;142361272
Q10_121_seed_984483720.sql;Q10;734158;145606184
Q10_122_seed_992687751.sql;Q10;726658;143924000
Q10_123_seed_1000891782.sql;Q10;729684;144602528
Q10_124_seed_1009095813.sql;Q10;732748;145290144
Q10_125_seed_1017299844.sql;Q10;735684;145948736
Q10_126_seed_1025503875.sql;Q10;726132;143806200
Q10_127_seed_1033707906.sql;Q10;730438;144771728
Q10_128_seed_1041911937.sql;Q10;739522;146809720
Q10_129_seed_1050115968.sql;Q10;735436;145893168
Q10_130_seed_1058319999.sql;Q10;734184;145611992
Q10_131_seed_1066524030.sql;Q10;731658;145045456
Q10_132_seed_1074728061.sql;Q10;728328;144298120
Q10_133_seed_1082932092.sql;Q10;734242;145625248
Q10_134_seed_1091136123.sql;Q10;718440;142080096
Q10_135_seed_1099340154.sql;Q10;719692;142361272
Q10_136_seed_1107544185.sql;Q10;734158;145606184
Q10_137_seed_1115748216.sql;Q10;724692;143482728
Q10_138_seed_1123952247.sql;Q10;729684;144602528
Q10_139_seed_1132156278.sql;Q10;735684;145948736
Q10_140_seed_1140360309.sql;Q10;735684;145948736
Q10_141_seed_1148564340.sql;Q10;726132;143806200
Q10_142_seed_1156768371.sql;Q10;722932;143087904
Q10_143_seed_1164972402.sql;Q10;739522;146809720
Q10_144_seed_1173176433.sql;Q10;735436;145893168
Q10_145_seed_1181380464.sql;Q10;736132;146049112
Q10_146_seed_1189584495.sql;Q10;731658;145045456
Q10_147_seed_1197788526.sql;Q10;728718;144386008
Q10_148_seed_1205992557.sql;Q10;734242;145625248
Q10_149_seed_1214196588.sql;Q10;718440;142080096
Q10_150_seed_1231235959.sql;Q10;728328;144298120
Q11_1_seed_0101000000.sql;Q11;1212770;19392820
Q11_2_seed_8204031.sql;Q11;1212770;19392820
Q11_3_seed_16408062.sql;Q11;1212770;19392820
Q11_4_seed_24612093.sql;Q11;1212770;19392820
Q11_5_seed_32816124.sql;Q11;1212770;19392820
Q11_6_seed_41020155.sql;Q11;1212770;19392820
Q11_7_seed_49224186.sql;Q11;1212770;19392820
Q11_8_seed_57428217.sql;Q11;1212770;19392820
Q11_9_seed_65632248.sql;Q11;1212770;19392820
Q11_10_seed_73836279.sql;Q11;1212770;19392820
Q11_11_seed_82040310.sql;Q11;1212770;19392820
Q11_12_seed_90244341.sql;Q11;1212770;19392820
Q11_13_seed_98448372.sql;Q11;1212770;19392820
Q11_14_seed_106652403.sql;Q11;1212770;19392820
Q11_15_seed_114856434.sql;Q11;1212770;19392820
Q11_16_seed_123060465.sql;Q11;1212770;19392820
Q11_17_seed_131264496.sql;Q11;1212770;19392820
Q11_18_seed_139468527.sql;Q11;1212770;19392820
Q11_19_seed_147672558.sql;Q11;1212770;19392820
