query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q5_98_seed_795791007;9849;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.202;167.601;0.0;0.0;0.0;0.0;Q5
Q5_98_seed_795791007;9850;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.527;34.529;0.992;33.814;0.0;0.0;Q5
Q5_98_seed_795791007;9851;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.992;33.814;0.594;32.017;0.38;0.382;Q5
Q5_98_seed_795791007;9852;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.594;32.017;0.0;0.0;0.0;0.0;Q5
Q5_98_seed_795791007;9853;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.38;0.382;0.374;0.377;0.0;0.0;Q5
Q5_98_seed_795791007;9854;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.374;0.377;0.013;0.014;0.354;0.355;Q5
Q5_98_seed_795791007;9855;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.014;0.0;0.0;0.0;0.0;Q5
Q5_98_seed_795791007;9856;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.354;0.355;0.35;0.35;0.0;0.0;Q5
Q5_98_seed_795791007;9857;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.35;0.35;0.0;0.0;0.0;0.0;Q5
Q5_98_seed_795791007;9858;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0;Q5
Q5_98_seed_795791007;9859;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.467;3.467;0.089;2.972;0.0;0.0;Q5
Q5_98_seed_795791007;9860;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.089;2.972;0.0;0.0;0.0;0.0;Q5
Q5_99_seed_803995038;9866;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;43.172;1066.339;35.63;1052.522;5.679;5.679;Q5
Q5_99_seed_803995038;9867;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;35.63;1052.522;35.356;215.748;0.07;0.074;Q5
Q5_99_seed_803995038;9868;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;35.356;215.748;0.174;167.903;34.544;34.545;Q5
Q5_99_seed_803995038;9869;Seq Scan;8;Outer;;26136;73423;0;0;0.0489486666666666;0.0;33394.06;8;1500000.0;0;0.174;167.903;0.0;0.0;0.0;0.0;Q5
Q5_99_seed_803995038;9870;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.544;34.545;0.24;33.769;0.0;0.0;Q5
Q5_99_seed_803995038;9871;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.24;33.769;0.158;32.257;0.073;0.073;Q5
Q5_99_seed_803995038;9872;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.158;32.257;0.0;0.0;0.0;0.0;Q5
Q5_99_seed_803995038;9873;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.073;0.068;0.07;0.0;0.0;Q5
Q5_99_seed_803995038;9874;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.068;0.07;0.008;0.009;0.054;0.054;Q5
Q5_99_seed_803995038;9875;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q5
Q5_99_seed_803995038;9876;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.052;0.052;0.0;0.0;Q5
Q5_99_seed_803995038;9877;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.052;0.052;0.0;0.0;0.0;0.0;Q5
Q5_99_seed_803995038;9878;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0;Q5
Q5_99_seed_803995038;9879;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.679;5.679;0.085;5.159;0.0;0.0;Q5
Q5_99_seed_803995038;9880;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.085;5.159;0.0;0.0;0.0;0.0;Q5
Q5_9_seed_65632248;9886;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;41.077;1062.763;36.101;1051.106;3.657;3.657;Q5
Q5_9_seed_65632248;9887;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;36.101;1051.106;35.909;212.737;0.069;0.073;Q5
Q5_9_seed_65632248;9888;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;35.909;212.737;0.669;164.754;34.177;34.178;Q5
Q5_9_seed_65632248;9889;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.669;164.754;0.0;0.0;0.0;0.0;Q5
Q5_9_seed_65632248;9890;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.177;34.178;1.249;33.036;0.0;0.0;Q5
Q5_9_seed_65632248;9891;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;1.249;33.036;1.166;31.36;0.073;0.074;Q5
Q5_9_seed_65632248;9892;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;1.166;31.36;0.0;0.0;0.0;0.0;Q5
Q5_9_seed_65632248;9893;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.074;0.069;0.07;0.0;0.0;Q5
Q5_9_seed_65632248;9894;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.069;0.07;0.008;0.009;0.055;0.056;Q5
Q5_9_seed_65632248;9895;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q5
Q5_9_seed_65632248;9896;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.056;0.053;0.053;0.0;0.0;Q5
Q5_9_seed_65632248;9897;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.053;0.053;0.0;0.0;0.0;0.0;Q5
Q5_9_seed_65632248;9898;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0;Q5
Q5_9_seed_65632248;9899;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.657;3.657;0.081;3.116;0.0;0.0;Q5
Q5_9_seed_65632248;9900;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.081;3.116;0.0;0.0;0.0;0.0;Q5
Q8_100_seed_812199069;13206;Hash Join;5;Outer;;0;765;118013;540;1.2004327206889636e-05;9919.94;70271.42;20;0.0;0;81.898;1224.724;35.935;1178.314;41.866;41.867;Q8
Q8_100_seed_812199069;13207;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.935;1178.314;35.754;212.396;0.039;0.042;Q8
Q8_100_seed_812199069;13208;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;35.754;212.396;0.182;159.292;34.233;34.234;Q8
Q8_100_seed_812199069;13209;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;0.182;159.292;0.0;0.0;0.0;0.0;Q8
Q8_100_seed_812199069;13210;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.233;34.234;0.758;33.562;0.0;0.0;Q8
Q8_100_seed_812199069;13211;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.758;33.562;0.49;31.977;0.26;0.26;Q8
Q8_100_seed_812199069;13212;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.49;31.977;0.0;0.0;0.0;0.0;Q8
Q8_100_seed_812199069;13213;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.26;0.26;0.255;0.257;0.0;0.0;Q8
Q8_100_seed_812199069;13214;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.255;0.257;0.015;0.016;0.232;0.232;Q8
Q8_100_seed_812199069;13215;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.015;0.016;0.0;0.0;0.0;0.0;Q8
Q8_100_seed_812199069;13216;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.232;0.232;0.227;0.227;0.0;0.0;Q8
Q8_100_seed_812199069;13217;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.227;0.227;0.0;0.0;0.0;0.0;Q8
Q8_100_seed_812199069;13218;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.039;0.042;0.0;0.0;0.0;0.0;Q8
Q8_100_seed_812199069;13219;Hash;6;Inner;;0;540;540;0;1.0;5169.67;5169.67;4;0.0;0;41.866;41.867;0.483;41.794;0.0;0.0;Q8
Q8_100_seed_812199069;13220;Seq Scan;7;Outer;;4128;540;0;0;0.0027;0.0;5169.67;4;200000.0;0;0.483;41.794;0.0;0.0;0.0;0.0;Q8
Q8_101_seed_820403100;13229;Hash Join;5;Outer;;0;769;118013;543;1.2000425898080118e-05;9919.98;70271.45;20;0.0;0;82.365;1228.933;35.374;1183.709;40.875;40.875;Q8
Q8_101_seed_820403100;13230;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.374;1183.709;35.129;214.609;0.041;0.043;Q8
Q8_101_seed_820403100;13231;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;35.129;214.609;0.237;162.151;34.843;34.844;Q8
Q8_101_seed_820403100;13232;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;0.237;162.151;0.0;0.0;0.0;0.0;Q8
Q8_101_seed_820403100;13233;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.843;34.844;0.31;34.238;0.0;0.0;Q8
Q8_101_seed_820403100;13234;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.31;34.238;0.076;32.681;0.227;0.228;Q8
Q8_101_seed_820403100;13235;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.076;32.681;0.0;0.0;0.0;0.0;Q8
Q8_101_seed_820403100;13236;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.227;0.228;0.223;0.225;0.0;0.0;Q8
Q8_101_seed_820403100;13237;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.223;0.225;0.009;0.01;0.207;0.207;Q8
Q8_101_seed_820403100;13238;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q8
Q8_101_seed_820403100;13239;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.207;0.207;0.203;0.204;0.0;0.0;Q8
Q8_101_seed_820403100;13240;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.203;0.204;0.0;0.0;0.0;0.0;Q8
Q8_101_seed_820403100;13241;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.041;0.043;0.0;0.0;0.0;0.0;Q8
Q8_101_seed_820403100;13242;Hash;6;Inner;;0;543;543;0;1.0;5169.67;5169.67;4;0.0;0;40.875;40.875;0.081;40.818;0.0;0.0;Q8
Q8_101_seed_820403100;13243;Seq Scan;7;Outer;;4128;543;0;0;0.002715;0.0;5169.67;4;200000.0;0;0.081;40.818;0.0;0.0;0.0;0.0;Q8
Q8_102_seed_828607131;13252;Hash Join;5;Outer;;0;808;118013;570;1.2011760226831982e-05;9920.31;70271.79;20;0.0;0;71.035;1187.531;31.479;1148.243;34.804;34.804;Q8
Q8_102_seed_828607131;13253;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.479;1148.243;31.061;206.297;0.038;0.04;Q8
Q8_102_seed_828607131;13254;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;31.061;206.297;0.183;158.284;30.596;30.597;Q8
Q8_102_seed_828607131;13255;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;0.183;158.284;0.0;0.0;0.0;0.0;Q8
Q8_102_seed_828607131;13256;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;30.596;30.597;2.126;29.992;0.0;0.0;Q8
Q8_102_seed_828607131;13257;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;2.126;29.992;0.021;26.397;2.097;2.098;Q8
Q8_102_seed_828607131;13258;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.021;26.397;0.0;0.0;0.0;0.0;Q8
Q8_102_seed_828607131;13259;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;2.097;2.098;2.092;2.095;0.0;0.0;Q8
Q8_102_seed_828607131;13260;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;2.092;2.095;0.009;0.01;2.076;2.077;Q8
Q8_102_seed_828607131;13261;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q8
Q8_102_seed_828607131;13262;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;2.076;2.077;2.071;2.071;0.0;0.0;Q8
Q8_102_seed_828607131;13263;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;2.071;2.071;0.0;0.0;0.0;0.0;Q8
Q8_102_seed_828607131;13264;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.038;0.04;0.0;0.0;0.0;0.0;Q8
Q8_102_seed_828607131;13265;Hash;6;Inner;;0;570;570;0;1.0;5169.67;5169.67;4;0.0;0;34.804;34.804;0.08;34.683;0.0;0.0;Q8
Q8_102_seed_828607131;13266;Seq Scan;7;Outer;;4128;570;0;0;0.00285;0.0;5169.67;4;200000.0;0;0.08;34.683;0.0;0.0;0.0;0.0;Q8
Q8_103_seed_836811162;13275;Hash Join;5;Outer;;0;730;118013;515;1.2011182904894712e-05;9919.63;70271.1;20;0.0;0;82.77;1201.588;40.15;1156.637;40.672;40.672;Q8
Q8_103_seed_836811162;13276;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.15;1156.637;39.736;217.54;0.039;0.041;Q8
Q8_103_seed_836811162;13277;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;39.736;217.54;0.492;160.434;38.296;38.297;Q8
Q8_103_seed_836811162;13278;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;0.492;160.434;0.0;0.0;0.0;0.0;Q8
Q8_103_seed_836811162;13279;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;38.296;38.297;0.301;37.606;0.0;0.0;Q8
Q8_103_seed_836811162;13280;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.301;37.606;0.071;36.053;0.224;0.224;Q8
Q8_103_seed_836811162;13281;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.071;36.053;0.0;0.0;0.0;0.0;Q8
Q8_103_seed_836811162;13282;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.224;0.224;0.22;0.222;0.0;0.0;Q8
Q8_103_seed_836811162;13283;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.22;0.222;0.009;0.009;0.205;0.205;Q8
Q8_103_seed_836811162;13284;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.009;0.009;0.0;0.0;0.0;0.0;Q8
Q8_103_seed_836811162;13285;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.205;0.205;0.201;0.201;0.0;0.0;Q8
Q8_103_seed_836811162;13286;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.201;0.201;0.0;0.0;0.0;0.0;Q8
Q8_103_seed_836811162;13287;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.039;0.041;0.0;0.0;0.0;0.0;Q8
Q8_103_seed_836811162;13288;Hash;6;Inner;;0;515;515;0;1.0;5169.67;5169.67;4;0.0;0;40.672;40.672;0.411;40.612;0.0;0.0;Q8
Q8_103_seed_836811162;13289;Seq Scan;7;Outer;;4128;515;0;0;0.002575;0.0;5169.67;4;200000.0;0;0.411;40.612;0.0;0.0;0.0;0.0;Q8
Q8_104_seed_845015193;13298;Hash Join;5;Outer;;0;756;118013;534;1.1996393084479266e-05;9919.86;70271.34;20;0.0;0;78.761;1193.696;36.884;1148.726;39.021;39.021;Q8
Q8_104_seed_845015193;13299;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.884;1148.726;35.398;210.309;0.038;0.041;Q8
Q8_104_seed_845015193;13300;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;35.398;210.309;0.236;156.998;34.029;34.03;Q8
Q8_104_seed_845015193;13301;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;0.236;156.998;0.0;0.0;0.0;0.0;Q8
Q8_104_seed_845015193;13302;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;34.029;34.03;0.282;33.512;0.0;0.0;Q8
Q8_104_seed_845015193;13303;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.282;33.512;0.199;32.135;0.075;0.076;Q8
Q8_104_seed_845015193;13304;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.199;32.135;0.0;0.0;0.0;0.0;Q8
Q8_104_seed_845015193;13305;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.075;0.076;0.072;0.074;0.0;0.0;Q8
Q8_104_seed_845015193;13306;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.072;0.074;0.008;0.008;0.058;0.059;Q8
Q8_104_seed_845015193;13307;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.008;0.008;0.0;0.0;0.0;0.0;Q8
Q8_104_seed_845015193;13308;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.058;0.059;0.055;0.055;0.0;0.0;Q8
Q8_104_seed_845015193;13309;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.055;0.055;0.0;0.0;0.0;0.0;Q8
Q8_104_seed_845015193;13310;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.038;0.041;0.0;0.0;0.0;0.0;Q8
Q8_104_seed_845015193;13311;Hash;6;Inner;;0;534;534;0;1.0;5169.67;5169.67;4;0.0;0;39.021;39.021;0.123;38.925;0.0;0.0;Q8
Q8_104_seed_845015193;13312;Seq Scan;7;Outer;;4128;534;0;0;0.00267;0.0;5169.67;4;200000.0;0;0.123;38.925;0.0;0.0;0.0;0.0;Q8
Q8_105_seed_853219224;13321;Hash Join;5;Outer;;0;782;118013;552;1.2004327206889636e-05;9920.09;70271.57;20;0.0;0;87.326;1229.722;37.365;1181.932;43.104;43.104;Q8
Q8_105_seed_853219224;13322;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.365;1181.932;37.103;214.189;0.039;0.041;Q8
Q8_105_seed_853219224;13323;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.103;214.189;0.266;159.588;36.792;36.793;Q8
Q8_105_seed_853219224;13324;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;0.266;159.588;0.0;0.0;0.0;0.0;Q8
Q8_105_seed_853219224;13325;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;36.792;36.793;0.663;36.195;0.0;0.0;Q8
Q8_105_seed_853219224;13326;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.663;36.195;0.478;34.682;0.178;0.178;Q8
Q8_105_seed_853219224;13327;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.478;34.682;0.0;0.0;0.0;0.0;Q8
Q8_105_seed_853219224;13328;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.178;0.178;0.173;0.175;0.0;0.0;Q8
Q8_105_seed_853219224;13329;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.173;0.175;0.008;0.009;0.161;0.161;Q8
Q8_105_seed_853219224;13330;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q8
Q8_105_seed_853219224;13331;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.161;0.161;0.157;0.158;0.0;0.0;Q8
Q8_105_seed_853219224;13332;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.157;0.158;0.0;0.0;0.0;0.0;Q8
Q8_105_seed_853219224;13333;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.039;0.041;0.0;0.0;0.0;0.0;Q8
Q8_105_seed_853219224;13334;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;43.104;43.104;0.366;42.989;0.0;0.0;Q8
Q8_105_seed_853219224;13335;Seq Scan;7;Outer;;4128;552;0;0;0.00276;0.0;5169.67;4;200000.0;0;0.366;42.989;0.0;0.0;0.0;0.0;Q8
Q8_106_seed_861423255;13344;Hash Join;5;Outer;;0;751;118013;530;1.2006991874416136e-05;9919.81;70271.29;20;0.0;0;72.794;1171.46;29.913;1130.404;36.704;36.704;Q8
Q8_106_seed_861423255;13345;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;29.913;1130.404;29.673;204.477;0.038;0.04;Q8
Q8_106_seed_861423255;13346;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;29.673;204.477;0.197;157.728;29.357;29.358;Q8
Q8_106_seed_861423255;13347;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;0.197;157.728;0.0;0.0;0.0;0.0;Q8
Q8_106_seed_861423255;13348;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;29.357;29.358;0.42;28.703;0.0;0.0;Q8
Q8_106_seed_861423255;13349;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.42;28.703;0.199;27.131;0.209;0.21;Q8
Q8_106_seed_861423255;13350;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.199;27.131;0.0;0.0;0.0;0.0;Q8
Q8_106_seed_861423255;13351;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.209;0.21;0.204;0.207;0.0;0.0;Q8
Q8_106_seed_861423255;13352;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.204;0.207;0.014;0.014;0.183;0.184;Q8
Q8_106_seed_861423255;13353;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;0.014;0.014;0.0;0.0;0.0;0.0;Q8
Q8_106_seed_861423255;13354;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.183;0.184;0.179;0.18;0.0;0.0;Q8
Q8_106_seed_861423255;13355;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.179;0.18;0.0;0.0;0.0;0.0;Q8
Q8_106_seed_861423255;13356;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.038;0.04;0.0;0.0;0.0;0.0;Q8
Q8_106_seed_861423255;13357;Hash;6;Inner;;0;530;530;0;1.0;5169.67;5169.67;4;0.0;0;36.704;36.704;0.704;36.573;0.0;0.0;Q8
Q8_106_seed_861423255;13358;Seq Scan;7;Outer;;4128;530;0;0;0.00265;0.0;5169.67;4;200000.0;0;0.704;36.573;0.0;0.0;0.0;0.0;Q8
Q8_107_seed_869627286;13367;Hash Join;5;Outer;;0;794;118013;560;1.2014414876811391e-05;9920.19;70271.67;20;0.0;0;86.26;1226.483;39.837;1179.133;42.832;42.832;Q8
Q8_107_seed_869627286;13368;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.837;1179.133;39.587;220.333;0.039;0.041;Q8
Q8_107_seed_869627286;13369;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;39.587;220.333;0.267;162.881;39.276;39.277;Q8
Q8_107_seed_869627286;13370;Seq Scan;8;Outer;;26136;147487;0;0;0.0983246666666666;0.0;33394.06;12;1500000.0;0;0.267;162.881;0.0;0.0;0.0;0.0;Q8
Q8_107_seed_869627286;13371;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;4;0.0;0;39.276;39.277;1.077;38.682;0.0;0.0;Q8
Q8_107_seed_869627286;13372;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;1.077;38.682;0.871;37.132;0.2;0.201;Q8
Q8_107_seed_869627286;13373;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.871;37.132;0.0;0.0;0.0;0.0;Q8
