query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;actual_startup_time;actual_total_time;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q7_53_seed_426609612;12266;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1193.927;1197.123;12267;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12268;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12269;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.475;214.482;0.032;0.032;12278;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;3.392;0.0;0.0
Q7_55_seed_443017674;12302;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1235.038;1238.286;12303;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12304;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12305;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.861;217.389;0.033;0.034;12314;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.174;3.098;0.0;0.0
Q7_56_seed_451221705;12320;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1198.16;1201.144;12321;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12322;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12323;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.886;213.429;0.032;0.033;12332;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;2.446;0.0;0.0
Q7_57_seed_459425736;12338;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1211.099;1214.233;12339;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12340;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12341;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.3;222.58;0.032;0.033;12350;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;3.579;0.0;0.0
Q7_58_seed_467629767;12356;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1192.915;1196.055;12357;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12358;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12359;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.188;213.067;0.031;0.032;12368;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;3.69;0.0;0.0
Q7_59_seed_475833798;12374;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1180.594;1184.016;12375;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12376;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12377;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.889;213.021;0.031;0.031;12386;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;2.401;0.0;0.0
Q7_5_seed_32816124;12392;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1216.949;1220.042;12393;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12394;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12395;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.67;215.683;0.032;0.033;12404;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.103;2.729;0.0;0.0
Q7_61_seed_492241860;12428;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1191.862;1195.505;12429;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12430;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12431;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.621;211.316;0.031;0.032;12440;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;2.822;0.0;0.0
Q7_62_seed_500445891;12446;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1192.88;1196.491;12447;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12448;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12449;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.703;213.329;0.032;0.032;12458;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.101;5.776;0.0;0.0
Q7_63_seed_508649922;12464;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1196.725;1202.249;12465;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12466;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12467;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.261;224.636;0.031;0.032;12476;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;3.929;0.0;0.0
Q7_64_seed_516853953;12482;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1188.313;1193.257;12483;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12484;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12485;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.442;211.489;0.032;0.033;12494;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.098;2.894;0.0;0.0
Q7_65_seed_525057984;12500;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1200.218;1203.735;12501;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12502;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12503;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.345;217.195;0.031;0.032;12512;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.116;3.599;0.0;0.0
Q7_66_seed_533262015;12518;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1206.544;1209.901;12519;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12520;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12521;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.498;214.099;0.032;0.033;12530;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.098;2.563;0.0;0.0
Q7_67_seed_541466046;12536;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1188.004;1193.458;12537;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12538;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12539;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;33.92;210.517;0.032;0.032;12548;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.114;2.894;0.0;0.0
Q7_68_seed_549670077;12554;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1187.469;1190.459;12555;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12556;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12557;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.563;213.48;0.032;0.032;12566;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.181;3.025;0.0;0.0
Q7_6_seed_41020155;12590;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1190.488;1194.454;12591;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12592;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12593;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.333;216.694;0.031;0.032;12602;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;3.171;0.0;0.0
Q7_71_seed_574282170;12626;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1197.372;1201.883;12627;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12628;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12629;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.788;214.793;0.031;0.032;12638;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;2.839;0.0;0.0
Q7_72_seed_582486201;12644;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1196.058;1199.24;12645;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12646;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12647;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.192;214.932;0.031;0.032;12656;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;3.447;0.0;0.0
Q7_73_seed_590690232;12662;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1206.878;1210.441;12663;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12664;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12665;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.032;211.416;0.032;0.033;12674;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.118;2.672;0.0;0.0
Q7_74_seed_598894263;12680;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1167.527;1171.486;12681;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12682;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12683;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.752;213.936;0.031;0.031;12692;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.18;3.204;0.0;0.0
Q7_75_seed_607098294;12698;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1191.744;1194.806;12699;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12700;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12701;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.76;211.246;0.032;0.032;12710;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.099;2.916;0.0;0.0
Q7_76_seed_615302325;12716;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1249.708;1253.154;12717;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12718;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12719;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.532;217.801;0.033;0.033;12728;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;3.258;0.0;0.0
Q7_78_seed_631710387;12752;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1217.047;1220.622;12753;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12754;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12755;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.2;217.143;0.032;0.033;12764;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;4.055;0.0;0.0
Q7_79_seed_639914418;12770;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1206.013;1209.759;12771;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12772;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12773;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.423;213.412;0.032;0.033;12782;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;3.807;0.0;0.0
Q7_7_seed_49224186;12788;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1198.698;1205.882;12789;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12790;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12791;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.821;212.34;0.032;0.033;12800;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;2.374;0.0;0.0
Q7_80_seed_648118449;12806;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1206.899;1211.383;12807;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12808;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12809;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.399;214.4;0.032;0.032;12818;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.095;4.294;0.0;0.0
Q7_82_seed_664526511;12842;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1179.166;1182.252;12843;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12844;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12845;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.835;210.542;0.031;0.032;12854;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;2.849;0.0;0.0
Q7_84_seed_680934573;12878;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1295.096;1298.846;12879;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12880;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12881;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.198;226.88;0.035;0.035;12890;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;2.983;0.0;0.0
Q7_85_seed_689138604;12896;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1208.205;1211.188;12897;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12898;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12899;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.517;212.725;0.033;0.033;12908;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;3.288;0.0;0.0
Q7_86_seed_697342635;12914;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1201.733;1205.991;12915;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12916;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12917;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.765;212.637;0.032;0.033;12926;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;2.921;0.0;0.0
Q7_87_seed_705546666;12932;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1179.257;1182.409;12933;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12934;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12935;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;31.928;205.691;0.031;0.031;12944;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;3.058;0.0;0.0
Q7_89_seed_721954728;12968;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1235.849;1238.966;12969;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12970;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12971;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.051;216.649;0.033;0.033;12980;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.096;2.852;0.0;0.0
Q7_8_seed_57428217;12986;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1171.865;1175.501;12987;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12988;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12989;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;33.826;210.101;0.031;0.031;12998;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.097;3.146;0.0;0.0
Q7_91_seed_738362790;13022;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1221.472;1225.012;13023;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;13024;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;13025;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.622;219.817;0.032;0.033;13034;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;2.799;0.0;0.0
Q7_92_seed_746566821;13040;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1200.675;1203.735;13041;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;13042;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;13043;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.991;216.197;0.032;0.033;13052;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.115;4.083;0.0;0.0
Q7_93_seed_754770852;13058;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1178.653;1181.906;13059;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;13060;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;13061;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.743;210.513;0.031;0.032;13070;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.099;2.422;0.0;0.0
Q7_95_seed_771178914;13094;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1187.427;1191.285;13095;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;13096;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;13097;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.267;210.811;0.031;0.032;13106;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;4.493;0.0;0.0
Q7_96_seed_779382945;13112;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1202.256;1205.527;13113;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;13114;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;13115;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.403;213.745;0.032;0.032;13124;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.098;4.847;0.0;0.0
Q7_97_seed_787586976;13130;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1180.904;1184.074;13131;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;13132;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;13133;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.955;211.599;0.031;0.032;13142;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;5.652;0.0;0.0
Q7_98_seed_795791007;13148;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1232.379;1235.583;13149;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;13150;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;13151;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.276;220.639;0.032;0.033;13160;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.101;2.774;0.0;0.0
Q7_99_seed_803995038;13166;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1202.655;1208.077;13167;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;13168;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;13169;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.366;214.77;0.032;0.033;13178;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;5.325;0.0;0.0
Q7_9_seed_65632248;13184;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1196.365;1199.426;13185;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;13186;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;13187;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.272;212.162;0.032;0.033;13196;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;3.496;0.0;0.0
