query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q8_80_seed_648118449;16165;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_80_seed_648118449;16167;Seq Scan;5;Outer;;0.012;0.013;0.05486086485406161;4.591426331551105;operator;
Q8_80_seed_648118449;16149;Nested Loop;4;Outer;;80.029;1192.834;54.87198758202072;1146.0837008367182;operator;
Q8_80_seed_648118449;16166;Hash;4;Inner;;0.018;0.018;11.565650125629645;11.566925521237891;operator;
Q8_80_seed_648118449;16148;Hash Join;3;Outer;;80.107;1193.156;58.897312160210134;1113.9730214118074;operator;
Q8_80_seed_648118449;16147;Sort;2;Outer;;1193.381;1193.395;1092.5609986877912;1093.996723214196;operator;
Q8_80_seed_648118449;16146;Gather Merge;1;Outer;;1197.599;1199.019;1125.4320935648673;1120.4957523383239;operator;
Q8_80_seed_648118449;16145;Aggregate;0;;;1197.893;1199.427;1080.6539657808487;1100.0391343968795;operator;
Q8_83_seed_672730542;16230;Seq Scan;13;Outer;;0.202;0.202;0.13116238168956568;16.3043949065528;operator;
Q8_83_seed_672730542;16228;Seq Scan;12;Outer;;0.009;0.01;0.05216672287527907;7.757827658124796;operator;
Q8_83_seed_672730542;16229;Hash;12;Inner;;0.205;0.205;12.667669353880541;12.668914415679609;operator;
Q8_83_seed_672730542;16227;Hash Join;11;Outer;;0.222;0.224;2.5509084026955264;66.74501137926427;operator;
Q8_83_seed_672730542;16225;Seq Scan;10;Outer;;0.234;36.722;0.25102680310939346;31.367810885988177;operator;
Q8_83_seed_672730542;16226;Hash;10;Inner;;0.226;0.227;18.26421466299351;18.26522389510336;operator;
Q8_83_seed_672730542;16224;Hash Join;9;Outer;;0.473;38.352;5.2321173744714;75.97831593609692;operator;
Q8_83_seed_672730542;16222;Seq Scan;8;Outer;;0.251;161.507;0.2410337655242294;162.27667892117017;operator;
Q8_83_seed_672730542;16223;Hash;8;Inner;;39.012;39.013;29.283277584842892;29.28365459988069;operator;
Q8_83_seed_672730542;16221;Hash Join;7;Outer;;39.32;218.699;28.92785638890905;184.56749432254173;operator;
Q8_83_seed_672730542;16231;Index Scan;7;Inner;;0.039;0.041;0.038410165422925024;0.03666623427070881;operator;
Q8_83_seed_672730542;16233;Seq Scan;7;Outer;;1.093;37.9;0.4002197728859114;39.77959518167941;operator;
Q8_83_seed_672730542;16220;Nested Loop;6;Outer;;39.613;1182.661;14.063007974589823;1117.4479058057786;operator;
Q8_83_seed_672730542;16232;Hash;6;Inner;;38.056;38.056;25.752020518951866;25.752659371854406;operator;
Q8_83_seed_672730542;16219;Hash Join;5;Outer;;80.09;1225.291;35.3415119896258;1065.9391559601222;operator;
Q8_83_seed_672730542;16234;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_83_seed_672730542;16236;Seq Scan;5;Outer;;0.015;0.016;0.05486086485406161;4.591426331551105;operator;
Q8_83_seed_672730542;16218;Nested Loop;4;Outer;;80.292;1229.245;54.87198449615555;1146.082633015569;operator;
Q8_83_seed_672730542;16235;Hash;4;Inner;;0.021;0.021;11.565650125629645;11.566925521237891;operator;
Q8_83_seed_672730542;16217;Hash Join;3;Outer;;80.384;1229.579;58.8969913773565;1113.9722646438672;operator;
Q8_83_seed_672730542;16216;Sort;2;Outer;;1229.819;1229.832;1092.5609380631333;1093.9966623925104;operator;
Q8_83_seed_672730542;16215;Gather Merge;1;Outer;;1234.752;1237.115;1125.450190983157;1120.4957445654782;operator;
Q8_83_seed_672730542;16214;Aggregate;0;;;1235.032;1237.48;1080.6574119255945;1100.0427782446818;operator;
Q8_84_seed_680934573;16253;Seq Scan;13;Outer;;0.15;0.15;0.13116238168956568;16.3043949065528;operator;
Q8_84_seed_680934573;16251;Seq Scan;12;Outer;;0.018;0.018;0.05216672287527907;7.757827658124796;operator;
Q8_84_seed_680934573;16252;Hash;12;Inner;;0.155;0.155;12.667669353880541;12.668914415679609;operator;
Q8_84_seed_680934573;16250;Hash Join;11;Outer;;0.18;0.182;2.5509084026955264;66.74501137926427;operator;
Q8_84_seed_680934573;16248;Seq Scan;10;Outer;;0.367;29.991;0.25102680310939346;31.367810885988177;operator;
Q8_84_seed_680934573;16249;Hash;10;Inner;;0.185;0.186;18.26421466299351;18.26522389510336;operator;
Q8_84_seed_680934573;16247;Hash Join;9;Outer;;0.564;31.481;5.2321173744714;75.97831593609692;operator;
Q8_84_seed_680934573;16245;Seq Scan;8;Outer;;0.325;157.986;0.2410337655242294;162.27667892117017;operator;
Q8_84_seed_680934573;16246;Hash;8;Inner;;32.071;32.072;29.283277584842892;29.28365459988069;operator;
Q8_84_seed_680934573;16244;Hash Join;7;Outer;;32.479;207.507;28.92785638890905;184.56749432254173;operator;
Q8_84_seed_680934573;16254;Index Scan;7;Inner;;0.039;0.041;0.038410165422925024;0.03666623427070881;operator;
Q8_84_seed_680934573;16256;Seq Scan;7;Outer;;0.411;35.389;0.399721902509131;39.755515944487655;operator;
Q8_84_seed_680934573;16243;Nested Loop;6;Outer;;32.751;1146.948;14.063007974589823;1117.4479058057786;operator;
Q8_84_seed_680934573;16255;Hash;6;Inner;;35.469;35.469;25.749476484667156;25.75011541844796;operator;
Q8_84_seed_680934573;16242;Hash Join;5;Outer;;71.998;1187.036;35.341584622515796;1065.9392801844288;operator;
Q8_84_seed_680934573;16257;Index Scan;5;Inner;;0.005;0.005;0.005680859866983856;0.011608314551269927;operator;
Q8_84_seed_680934573;16259;Seq Scan;5;Outer;;0.012;0.014;0.05486086485406161;4.591426331551105;operator;
Q8_84_seed_680934573;16241;Nested Loop;4;Outer;;72.212;1190.623;54.87199236476238;1146.0853784379678;operator;
Q8_84_seed_680934573;16258;Hash;4;Inner;;0.023;0.023;11.565650125629645;11.566925521237891;operator;
Q8_84_seed_680934573;16240;Hash Join;3;Outer;;72.317;1190.965;58.89779227839604;1113.974151173503;operator;
Q8_84_seed_680934573;16239;Sort;2;Outer;;1191.22;1191.235;1092.5610892056698;1093.9968140269716;operator;
Q8_84_seed_680934573;16238;Gather Merge;1;Outer;;1194.605;1197.201;1125.4056635846835;1120.4957639439058;operator;
Q8_84_seed_680934573;16237;Aggregate;0;;;1196.234;1197.681;1080.648933010787;1100.0338130381892;operator;
Q8_92_seed_746566821;16460;Seq Scan;13;Outer;;0.168;0.169;0.13116238168956568;16.3043949065528;operator;
Q8_92_seed_746566821;16458;Seq Scan;12;Outer;;0.011;0.012;0.05216672287527907;7.757827658124796;operator;
Q8_92_seed_746566821;16459;Hash;12;Inner;;0.172;0.172;12.667669353880541;12.668914415679609;operator;
Q8_92_seed_746566821;16457;Hash Join;11;Outer;;0.191;0.193;2.5509084026955264;66.74501137926427;operator;
Q8_92_seed_746566821;16455;Seq Scan;10;Outer;;0.085;33.729;0.25102680310939346;31.367810885988177;operator;
Q8_92_seed_746566821;16456;Hash;10;Inner;;0.196;0.196;18.26421466299351;18.26522389510336;operator;
Q8_92_seed_746566821;16454;Hash Join;9;Outer;;0.293;35.205;5.2321173744714;75.97831593609692;operator;
Q8_92_seed_746566821;16452;Seq Scan;8;Outer;;0.207;156.086;0.2410337655242294;162.27667892117017;operator;
Q8_92_seed_746566821;16453;Hash;8;Inner;;36.124;36.125;29.283277584842892;29.28365459988069;operator;
Q8_92_seed_746566821;16451;Hash Join;7;Outer;;37.216;210.788;28.92785638890905;184.56749432254173;operator;
Q8_92_seed_746566821;16461;Index Scan;7;Inner;;0.04;0.042;0.038410165422925024;0.03666623427070881;operator;
Q8_92_seed_746566821;16463;Seq Scan;7;Outer;;0.136;41.046;0.39980619250640304;39.759587726494914;operator;
Q8_92_seed_746566821;16450;Nested Loop;6;Outer;;37.41;1173.535;14.063007974589823;1117.4479058057786;operator;
Q8_92_seed_746566821;16462;Hash;6;Inner;;41.153;41.153;25.749906686594073;25.75054560669352;operator;
Q8_92_seed_746566821;16449;Hash Join;5;Outer;;81.354;1219.091;35.34157177186185;1065.939258518516;operator;
Q8_92_seed_746566821;16464;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_92_seed_746566821;16466;Seq Scan;5;Outer;;0.01;0.012;0.05486086485406161;4.591426331551105;operator;
Q8_92_seed_746566821;16448;Nested Loop;4;Outer;;81.704;1222.876;54.87199098828201;1146.0849101308277;operator;
Q8_92_seed_746566821;16465;Hash;4;Inner;;0.015;0.016;11.565650125629645;11.566925521237891;operator;
Q8_92_seed_746566821;16447;Hash Join;3;Outer;;81.807;1223.207;58.89766072596555;1113.9738421853153;operator;
Q8_92_seed_746566821;16446;Sort;2;Outer;;1223.443;1223.456;1092.561064446677;1093.996789187176;operator;
Q8_92_seed_746566821;16445;Gather Merge;1;Outer;;1225.4;1227.723;1125.3821500901504;1120.495760769468;operator;
Q8_92_seed_746566821;16444;Aggregate;0;;;1225.727;1228.151;1080.644452076986;1100.0290738578478;operator;
Q8_94_seed_762974883;16506;Seq Scan;13;Outer;;0.057;0.057;0.13116238168956568;16.3043949065528;operator;
Q8_94_seed_762974883;16504;Seq Scan;12;Outer;;0.012;0.013;0.05216672287527907;7.757827658124796;operator;
Q8_94_seed_762974883;16505;Hash;12;Inner;;0.06;0.061;12.667669353880541;12.668914415679609;operator;
Q8_94_seed_762974883;16503;Hash Join;11;Outer;;0.08;0.081;2.5509084026955264;66.74501137926427;operator;
Q8_94_seed_762974883;16501;Seq Scan;10;Outer;;0.169;32.631;0.25102680310939346;31.367810885988177;operator;
Q8_94_seed_762974883;16502;Hash;10;Inner;;0.084;0.085;18.26421466299351;18.26522389510336;operator;
Q8_94_seed_762974883;16500;Hash Join;9;Outer;;0.264;34.038;5.2321173744714;75.97831593609692;operator;
Q8_94_seed_762974883;16498;Seq Scan;8;Outer;;0.188;160.279;0.2410337655242294;162.27667892117017;operator;
Q8_94_seed_762974883;16499;Hash;8;Inner;;35.437;35.438;29.283277584842892;29.28365459988069;operator;
Q8_94_seed_762974883;16497;Hash Join;7;Outer;;36.243;214.61;28.92785638890905;184.56749432254173;operator;
Q8_94_seed_762974883;16507;Index Scan;7;Inner;;0.039;0.041;0.038410165422925024;0.03666623427070881;operator;
Q8_94_seed_762974883;16509;Seq Scan;7;Outer;;2.191;40.736;0.4000896087443727;39.773293185850946;operator;
Q8_94_seed_762974883;16496;Nested Loop;6;Outer;;36.589;1178.385;14.063007974589823;1117.4479058057786;operator;
Q8_94_seed_762974883;16508;Hash;6;Inner;;40.801;40.802;25.751354706962957;25.75199358102614;operator;
Q8_94_seed_762974883;16495;Hash Join;5;Outer;;81.296;1223.53;35.3415306251608;1065.9391880390426;operator;
Q8_94_seed_762974883;16510;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_94_seed_762974883;16512;Seq Scan;5;Outer;;0.012;0.013;0.05486086485406161;4.591426331551105;operator;
Q8_94_seed_762974883;16494;Nested Loop;4;Outer;;81.578;1227.328;54.87198652537484;1146.0833201463627;operator;
Q8_94_seed_762974883;16511;Hash;4;Inner;;0.017;0.018;11.565650125629645;11.566925521237891;operator;
Q8_94_seed_762974883;16493;Hash Join;3;Outer;;81.658;1227.642;58.89719931171547;1113.9727552046045;operator;
Q8_94_seed_762974883;16492;Sort;2;Outer;;1227.87;1227.884;1092.5609773618621;1093.996701818954;operator;
Q8_94_seed_762974883;16491;Gather Merge;1;Outer;;1230.725;1233.151;1125.4175503147692;1120.4957496040704;operator;
Q8_94_seed_762974883;16490;Aggregate;0;;;1231.088;1233.579;1080.6511940844516;1100.036202795473;operator;
Q8_96_seed_779382945;16552;Seq Scan;13;Outer;;0.079;0.079;0.13116238168956568;16.3043949065528;operator;
Q8_96_seed_779382945;16550;Seq Scan;12;Outer;;0.009;0.009;0.05216672287527907;7.757827658124796;operator;
Q8_96_seed_779382945;16551;Hash;12;Inner;;0.081;0.081;12.667669353880541;12.668914415679609;operator;
Q8_96_seed_779382945;16549;Hash Join;11;Outer;;0.096;0.097;2.5509084026955264;66.74501137926427;operator;
Q8_96_seed_779382945;16547;Seq Scan;10;Outer;;0.127;33.304;0.25102680310939346;31.367810885988177;operator;
Q8_96_seed_779382945;16548;Hash;10;Inner;;0.1;0.101;18.26421466299351;18.26522389510336;operator;
Q8_96_seed_779382945;16546;Hash Join;9;Outer;;0.233;34.752;5.2321173744714;75.97831593609692;operator;
Q8_96_seed_779382945;16544;Seq Scan;8;Outer;;0.235;159.192;0.2410337655242294;162.27667892117017;operator;
Q8_96_seed_779382945;16545;Hash;8;Inner;;35.372;35.373;29.283277584842892;29.28365459988069;operator;
Q8_96_seed_779382945;16543;Hash Join;7;Outer;;35.785;212.819;28.92785638890905;184.56749432254173;operator;
Q8_96_seed_779382945;16553;Index Scan;7;Inner;;0.039;0.042;0.038410165422925024;0.03666623427070881;operator;
Q8_96_seed_779382945;16555;Seq Scan;7;Outer;;0.203;41.928;0.3998521628591013;39.76180924209956;operator;
Q8_96_seed_779382945;16542;Nested Loop;6;Outer;;36.02;1181.296;14.063007974589823;1117.4479058057786;operator;
Q8_96_seed_779382945;16554;Hash;6;Inner;;42.04;42.04;25.750141398328168;25.750780310964018;operator;
Q8_96_seed_779382945;16541;Hash Join;5;Outer;;81.257;1228.08;35.3415659582885;1065.9392480900271;operator;
Q8_96_seed_779382945;16556;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator;
Q8_96_seed_779382945;16558;Seq Scan;5;Outer;;0.008;0.008;0.05486086485406161;4.591426331551105;operator;
Q8_96_seed_779382945;16540;Nested Loop;4;Outer;;81.535;1231.987;54.87199033411976;1146.0846332419785;operator;
Q8_96_seed_779382945;16557;Hash;4;Inner;;0.012;0.012;11.565650125629645;11.566925521237891;operator;
Q8_96_seed_779382945;16539;Hash Join;3;Outer;;81.606;1232.304;58.89758224504098;1113.9736570511309;operator;
Q8_96_seed_779382945;16538;Sort;2;Outer;;1232.537;1232.551;1092.5610496155161;1093.9967743078116;operator;
Q8_96_seed_779382945;16537;Gather Merge;1;Outer;;1236.649;1236.941;1125.3869204010123;1120.4957588679256;operator;
Q8_96_seed_779382945;16536;Aggregate;0;;;1236.941;1237.331;1080.6453604822898;1100.0300343420136;operator;
Q9_109_seed_886035348;16825;Seq Scan;10;Outer;;0.491;20.956;0.37547909191391327;38.6619235760825;operator;
Q9_109_seed_886035348;16826;Index Scan;10;Inner;;0.071;0.073;0.0717883198507801;0.0680857234224651;operator;
Q9_109_seed_886035348;16828;Seq Scan;10;Outer;;0.082;3.073;0.04987936346508026;8.196124944673159;operator;
Q9_109_seed_886035348;16824;Nested Loop;9;Outer;;0.959;151.06;16.12808648244507;1061.4619437591105;operator;
Q9_109_seed_886035348;16827;Hash;9;Inner;;3.564;3.564;12.517918126598744;12.519152560112133;operator;
Q9_109_seed_886035348;16830;Seq Scan;9;Outer;;14.228;14.23;0.05486086485406161;4.591426331551105;operator;
Q9_109_seed_886035348;16823;Hash Join;8;Outer;;4.545;156.933;29.264644875509376;1014.0803344142678;operator;
Q9_109_seed_886035348;16829;Hash;8;Inner;;14.24;14.241;11.565650125629645;11.566925521237891;operator;
Q9_109_seed_886035348;16822;Hash Join;7;Outer;;18.797;171.796;33.88390966508463;1032.5615371780482;operator;
Q9_109_seed_886035348;16820;Seq Scan;6;Outer;;0.294;774.168;0.7262434262957824;678.6658340566679;operator;
Q9_109_seed_886035348;16821;Hash;6;Inner;;173.63;173.633;169.8880857759895;169.88640837849502;operator;
Q9_109_seed_886035348;16819;Hash Join;5;Outer;;174.139;1039.547;93.89313930005298;807.7848991585685;operator;
Q9_109_seed_886035348;16831;Index Scan;5;Inner;;0.003;0.003;0.0036193067124574707;0.02829075751533014;operator;
Q9_109_seed_886035348;16818;Nested Loop;4;Outer;;174.728;1209.007;116.19083512592893;1172.440439230444;operator;
Q9_109_seed_886035348;16817;Aggregate;3;Outer;;1232.563;1232.773;1000.9360072856026;1100.7407516945605;operator;
Q9_109_seed_886035348;16816;Gather;2;Outer;;1247.531;1252.757;610.6749934310492;974.263127302645;operator;
Q9_109_seed_886035348;16815;Aggregate;1;Outer;;1248.38;1253.784;960.5123277879172;974.0496964299955;operator;
Q9_109_seed_886035348;16814;Sort;0;;;1248.947;1253.922;1117.021946193214;1119.0060217410269;operator;
Q9_111_seed_902443410;16881;Seq Scan;11;Outer;;0.224;25.76;0.3592096938629725;38.006986969499366;operator;
Q9_111_seed_902443410;16882;Index Scan;11;Inner;;0.057;0.061;0.07178832146695846;0.0680857234224651;operator;
Q9_111_seed_902443410;16884;Seq Scan;11;Outer;;0.159;4.464;0.04987936346508026;8.196124944673159;operator;
Q9_111_seed_902443410;16880;Nested Loop;10;Outer;;0.423;192.161;16.12385120407872;1063.335252308045;operator;
Q9_111_seed_902443410;16883;Hash;10;Inner;;4.915;4.915;12.517918126598744;12.519152560112133;operator;
Q9_111_seed_902443410;16886;Seq Scan;10;Outer;;14.684;14.686;0.05486086485406161;4.591426331551105;operator;
Q9_111_seed_902443410;16879;Hash Join;9;Outer;;5.363;199.5;29.239797468288685;1016.9086919420204;operator;
Q9_111_seed_902443410;16885;Hash;9;Inner;;14.698;14.698;11.565650125629645;11.566925521237891;operator;
Q9_111_seed_902443410;16878;Hash Join;8;Outer;;20.078;215.077;33.8137271861425;1036.0060134880882;operator;
Q9_111_seed_902443410;16876;Seq Scan;7;Outer;;0.331;689.955;0.7262434262957824;678.6658340566679;operator;
Q9_111_seed_902443410;16877;Hash;7;Inner;;217.329;217.33;171.85842661288876;171.85668731206522;operator;
Q9_111_seed_902443410;16875;Hash Join;6;Outer;;217.745;1021.614;95.10930670702918;808.608663185338;operator;
Q9_111_seed_902443410;16873;Seq Scan;5;Outer;;0.258;132.235;0.1060125656522749;153.22948678942822;operator;
Q9_111_seed_902443410;16874;Hash;5;Inner;;1039.239;1039.261;192.23036578593502;192.2302061366343;operator;
Q9_111_seed_902443410;16872;Hash Join;4;Outer;;1039.832;1233.783;135.59127985881253;566.3740979991575;operator;
Q9_111_seed_902443410;16871;Aggregate;3;Outer;;1262.389;1263.046;884.0004593941762;898.2058713714579;operator;
Q9_111_seed_902443410;16870;Gather;2;Outer;;1272.567;1278.944;520.9940097972953;929.2369916820915;operator;
Q9_111_seed_902443410;16869;Aggregate;1;Outer;;1274.33;1280.224;942.263196901087;955.3727935453051;operator;
Q9_111_seed_902443410;16868;Sort;0;;;1274.87;1280.356;1114.626154690375;1116.5994141895471;operator;
Q9_117_seed_951667596;16989;Seq Scan;10;Outer;;0.135;21.065;0.3687513204681705;38.38391807142642;operator;
Q9_117_seed_951667596;16990;Index Scan;10;Inner;;0.076;0.079;0.07178832069258828;0.0680857234224651;operator;
Q9_117_seed_951667596;16992;Seq Scan;10;Outer;;0.056;2.985;0.04987936346508026;8.196124944673159;operator;
Q9_117_seed_951667596;16988;Nested Loop;9;Outer;;0.487;165.041;16.12692230306395;1062.2005186085948;operator;
Q9_117_seed_951667596;16991;Hash;9;Inner;;3.565;3.565;12.517918126598744;12.519152560112133;operator;
Q9_117_seed_951667596;16994;Seq Scan;9;Outer;;12.706;12.709;0.05486086485406161;4.591426331551105;operator;
Q9_117_seed_951667596;16987;Hash Join;8;Outer;;4.07;170.822;29.249202560264862;1015.2719635635513;operator;
Q9_117_seed_951667596;16993;Hash;8;Inner;;12.717;12.717;11.565650125629645;11.566925521237891;operator;
Q9_117_seed_951667596;16986;Hash Join;7;Outer;;16.796;184.323;33.84828866147954;1034.0200990779012;operator;
Q9_117_seed_951667596;16984;Seq Scan;6;Outer;;0.192;669.562;0.7262434262957824;678.6658340566679;operator;
Q9_117_seed_951667596;16985;Hash;6;Inner;;186.382;186.384;170.73118892085114;170.72948474712945;operator;
Q9_117_seed_951667596;16983;Hash Join;5;Outer;;187.167;951.171;94.41264048231936;808.1411824108056;operator;
Q9_117_seed_951667596;16995;Index Scan;5;Inner;;0.003;0.003;0.0036193067124574707;0.02829075751533014;operator;
Q9_117_seed_951667596;16982;Nested Loop;4;Outer;;187.686;1126.556;116.21490274902683;1184.4823852980887;operator;
Q9_117_seed_951667596;16981;Aggregate;3;Outer;;1151.554;1152.154;1003.434387998952;1106.2767855200375;operator;
Q9_117_seed_951667596;16980;Gather;2;Outer;;1163.849;1170.821;610.8759236995752;975.5226896152478;operator;
Q9_117_seed_951667596;16979;Aggregate;1;Outer;;1166.175;1172.234;960.869499979109;974.5740144945153;operator;
Q9_117_seed_951667596;16978;Sort;0;;;1166.783;1172.379;1117.082341184398;1119.0666346898495;operator;
Q9_118_seed_959871627;17007;Seq Scan;10;Outer;;0.295;21.146;0.3673969049771262;38.3291954043996;operator;
Q9_118_seed_959871627;17008;Index Scan;10;Inner;;0.08;0.081;0.07178832082707437;0.0680857234224651;operator;
Q9_118_seed_959871627;17010;Seq Scan;10;Outer;;0.055;4.027;0.04987936346508026;8.196124944673159;operator;
Q9_118_seed_959871627;17006;Nested Loop;9;Outer;;0.755;170.288;16.122545672907464;1062.3554614488064;operator;
Q9_118_seed_959871627;17009;Hash;9;Inner;;4.565;4.566;12.517918126598744;12.519152560112133;operator;
Q9_118_seed_959871627;17012;Seq Scan;9;Outer;;13.44;13.442;0.05486086485406161;4.591426331551105;operator;
Q9_118_seed_959871627;17005;Hash Join;8;Outer;;5.34;177.329;29.245904888031404;1015.494239948516;operator;
Q9_118_seed_959871627;17011;Hash;8;Inner;;13.453;13.453;11.565650125629645;11.566925521237891;operator;
Q9_118_seed_959871627;17004;Hash Join;7;Outer;;18.801;191.411;33.84094028915845;1034.2994650791466;operator;
Q9_118_seed_959871627;17002;Seq Scan;6;Outer;;0.321;736.804;0.7262434262957824;678.6658340566679;operator;
Q9_118_seed_959871627;17003;Hash;6;Inner;;193.99;193.991;170.89562195761746;170.89391259534835;operator;
Q9_118_seed_959871627;17001;Hash Join;5;Outer;;194.873;1024.523;94.5144518424526;808.2102430669461;operator;
Q9_118_seed_959871627;17013;Index Scan;5;Inner;;0.003;0.003;0.0036193067124574707;0.02829075751533014;operator;
Q9_118_seed_959871627;17000;Nested Loop;4;Outer;;195.293;1199.64;116.21958540623389;1186.5090000912846;operator;
Q9_118_seed_959871627;16999;Aggregate;3;Outer;;1223.081;1223.566;1003.8528734853735;1107.2104921396708;operator;
Q9_118_seed_959871627;16998;Gather;2;Outer;;1235.946;1241.784;610.9085557985476;975.7348789769063;operator;
Q9_118_seed_959871627;16997;Aggregate;1;Outer;;1237.398;1243.016;960.9295817955365;974.6623838244136;operator;
Q9_118_seed_959871627;16996;Sort;0;;;1238.013;1243.149;1117.0925168080698;1119.0768469763389;operator;
Q9_124_seed_1009095813;17133;Seq Scan;10;Outer;;0.168;19.921;0.3741394966507673;38.60573603894207;operator;
Q9_124_seed_1009095813;17134;Index Scan;10;Inner;;0.071;0.073;0.07178832005242025;0.0680857234224651;operator;
Q9_124_seed_1009095813;17136;Seq Scan;10;Outer;;0.102;4.754;0.04987936346508026;8.196124944673159;operator;
Q9_124_seed_1009095813;17132;Nested Loop;9;Outer;;0.393;152.841;16.122762030748675;1061.6048228180753;operator;
Q9_124_seed_1009095813;17135;Hash;9;Inner;;5.264;5.264;12.517918126598744;12.519152560112133;operator;
Q9_124_seed_1009095813;17138;Seq Scan;9;Outer;;13.146;13.149;0.05486086485406161;4.591426331551105;operator;
Q9_124_seed_1009095813;17131;Hash Join;8;Outer;;5.678;160.34;29.259520602237558;1014.3029153898217;operator;
Q9_124_seed_1009095813;17137;Hash;8;Inner;;13.159;13.159;11.565650125629645;11.566925521237891;operator;
Q9_124_seed_1009095813;17130;Hash Join;7;Outer;;18.847;174.12;33.87426727347187;1032.8456661145158;operator;
Q9_124_seed_1009095813;17128;Seq Scan;6;Outer;;0.239;707.374;0.7262434262957824;678.6658340566679;operator;
Q9_124_seed_1009095813;17129;Hash;6;Inner;;176.761;176.762;170.05901539399835;170.0573325128494;operator;
Q9_124_seed_1009095813;17127;Hash Join;5;Outer;;177.737;979.038;93.99882743196672;807.8579171899244;operator;
Q9_124_seed_1009095813;17139;Index Scan;5;Inner;;0.003;0.003;0.0036193067124574707;0.02829075751533014;operator;
Q9_124_seed_1009095813;17126;Nested Loop;4;Outer;;178.139;1151.205;116.19575538716867;1175.0833984215978;operator;
Q9_124_seed_1009095813;17125;Aggregate;3;Outer;;1175.225;1175.522;1001.4860302558955;1101.953943954801;operator;
Q9_124_seed_1009095813;17124;Gather;2;Outer;;1188.123;1193.717;610.7201197585712;974.5393614178522;operator;
Q9_124_seed_1009095813;17123;Aggregate;1;Outer;;1189.521;1195.078;960.5907359155271;974.1646484818208;operator;
Q9_124_seed_1009095813;17122;Sort;0;;;1190.142;1195.212;1117.0351902421887;1119.0193136379523;operator;
Q9_127_seed_1033707906;17187;Seq Scan;10;Outer;;0.15;22.297;0.3687513204681705;38.38391807142642;operator;
Q9_127_seed_1033707906;17188;Index Scan;10;Inner;;0.074;0.076;0.07178832069258828;0.0680857234224651;operator;
Q9_127_seed_1033707906;17190;Seq Scan;10;Outer;;0.059;3.711;0.04987936346508026;8.196124944673159;operator;
Q9_127_seed_1033707906;17186;Nested Loop;9;Outer;;0.61;160.257;16.12692230306395;1062.2005186085948;operator;
Q9_127_seed_1033707906;17189;Hash;9;Inner;;4.272;4.272;12.517918126598744;12.519152560112133;operator;
Q9_127_seed_1033707906;17192;Seq Scan;9;Outer;;12.816;12.818;0.05486086485406161;4.591426331551105;operator;
Q9_127_seed_1033707906;17185;Hash Join;8;Outer;;4.905;166.901;29.249202560264862;1015.2719635635513;operator;
Q9_127_seed_1033707906;17191;Hash;8;Inner;;12.829;12.829;11.565650125629645;11.566925521237891;operator;
Q9_127_seed_1033707906;17184;Hash Join;7;Outer;;17.744;180.361;33.84828866147954;1034.0200990779012;operator;
Q9_127_seed_1033707906;17182;Seq Scan;6;Outer;;1.064;688.932;0.7262434262957824;678.6658340566679;operator;
Q9_127_seed_1033707906;17183;Hash;6;Inner;;182.346;182.348;170.73118892085114;170.72948474712945;operator;
Q9_127_seed_1033707906;17181;Hash Join;5;Outer;;186.83;969.258;94.41264048231936;808.1411824108056;operator;
Q9_127_seed_1033707906;17193;Index Scan;5;Inner;;0.003;0.003;0.0036193067124574707;0.02829075751533014;operator;
Q9_127_seed_1033707906;17180;Nested Loop;4;Outer;;187.145;1147.125;116.21490274902683;1184.4823852980887;operator;
Q9_127_seed_1033707906;17179;Aggregate;3;Outer;;1171.501;1172.012;1003.434387998952;1106.2767855200375;operator;
Q9_127_seed_1033707906;17178;Gather;2;Outer;;1185.391;1191.96;610.8759236995752;975.5226896152478;operator;
Q9_127_seed_1033707906;17177;Aggregate;1;Outer;;1186.184;1192.713;960.869499979109;974.5740144945153;operator;
Q9_127_seed_1033707906;17176;Sort;0;;;1186.609;1192.849;1117.082341184398;1119.0666346898495;operator;
Q9_128_seed_1041911937;17205;Seq Scan;10;Outer;;0.114;18.695;0.37814923630259845;38.7751799545336;operator;
Q9_128_seed_1041911937;17206;Index Scan;10;Inner;;0.069;0.071;0.07178831954757592;0.0680857234224651;operator;
Q9_128_seed_1041911937;17208;Seq Scan;10;Outer;;0.059;3.036;0.04987936346508026;8.196124944673159;operator;
Q9_128_seed_1041911937;17204;Nested Loop;9;Outer;;0.323;147.885;16.125709075872876;1061.183474385853;operator;
Q9_128_seed_1041911937;17207;Hash;9;Inner;;3.617;3.617;12.517918126598744;12.519152560112133;operator;
Q9_128_seed_1041911937;17210;Seq Scan;9;Outer;;12.685;12.687;0.05486086485406161;4.591426331551105;operator;
Q9_128_seed_1041911937;17203;Hash Join;8;Outer;;3.959;153.761;29.284400880860957;1013.3975105808214;operator;
