query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q13_88_seed_713750697;26328;Index Only Scan;5;Outer;;0.009;10.182;0.0;0.0;passthrough;
Q13_88_seed_713750697;26324;Aggregate;2;Outer;;941.331;950.38;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_88_seed_713750697;26322;Sort;0;;;956.491;956.492;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_89_seed_721954728;26335;Index Only Scan;5;Outer;;0.014;9.578;0.0;0.0;passthrough;
Q13_89_seed_721954728;26331;Aggregate;2;Outer;;911.179;918.564;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_89_seed_721954728;26329;Sort;0;;;924.672;924.674;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_8_seed_57428217;26342;Index Only Scan;5;Outer;;0.023;14.185;0.0;0.0;passthrough;
Q13_8_seed_57428217;26338;Aggregate;2;Outer;;843.579;850.717;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_8_seed_57428217;26336;Sort;0;;;856.888;856.892;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_90_seed_730158759;26349;Index Only Scan;5;Outer;;0.013;10.758;0.0;0.0;passthrough;
Q13_90_seed_730158759;26345;Aggregate;2;Outer;;930.937;938.165;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_90_seed_730158759;26343;Sort;0;;;944.097;944.104;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_91_seed_738362790;26356;Index Only Scan;5;Outer;;0.013;9.981;0.0;0.0;passthrough;
Q13_91_seed_738362790;26352;Aggregate;2;Outer;;929.262;935.999;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_91_seed_738362790;26350;Sort;0;;;942.196;942.2;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_92_seed_746566821;26363;Index Only Scan;5;Outer;;0.01;9.751;0.0;0.0;passthrough;
Q13_92_seed_746566821;26359;Aggregate;2;Outer;;894.26;901.85;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_92_seed_746566821;26357;Sort;0;;;908.088;908.09;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_93_seed_754770852;26370;Index Only Scan;5;Outer;;0.023;10.071;0.0;0.0;passthrough;
Q13_93_seed_754770852;26366;Aggregate;2;Outer;;893.049;900.024;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_93_seed_754770852;26364;Sort;0;;;906.138;906.14;1076.9587472667913;1078.7086944570387;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_94_seed_762974883;26377;Index Only Scan;5;Outer;;0.01;10.342;0.0;0.0;passthrough;
Q13_94_seed_762974883;26373;Aggregate;2;Outer;;924.488;932.373;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_94_seed_762974883;26371;Sort;0;;;938.464;938.473;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_95_seed_771178914;26384;Index Only Scan;5;Outer;;0.012;11.183;0.0;0.0;passthrough;
Q13_95_seed_771178914;26380;Aggregate;2;Outer;;914.345;922.143;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_95_seed_771178914;26378;Sort;0;;;928.235;928.241;1076.9653425977428;1078.7155521556367;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_96_seed_779382945;26391;Index Only Scan;5;Outer;;0.019;11.307;0.0;0.0;passthrough;
Q13_96_seed_779382945;26387;Aggregate;2;Outer;;891.896;899.919;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_96_seed_779382945;26385;Sort;0;;;906.06;906.064;1076.9521571750995;1078.7018419772658;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_97_seed_787586976;26398;Index Only Scan;5;Outer;;0.011;10.163;0.0;0.0;passthrough;
Q13_97_seed_787586976;26394;Aggregate;2;Outer;;920.05;927.29;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_97_seed_787586976;26392;Sort;0;;;933.52;933.522;1076.9686427664724;1078.718983521977;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_98_seed_795791007;26405;Index Only Scan;5;Outer;;0.01;10.476;0.0;0.0;passthrough;
Q13_98_seed_795791007;26401;Aggregate;2;Outer;;890.469;898.334;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_98_seed_795791007;26399;Sort;0;;;904.426;904.431;1076.9620440978238;1078.7121224672976;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_99_seed_803995038;26412;Index Only Scan;5;Outer;;0.009;9.684;0.0;0.0;passthrough;
Q13_99_seed_803995038;26408;Aggregate;2;Outer;;891.5;898.848;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_99_seed_803995038;26406;Sort;0;;;904.934;904.942;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
Q13_9_seed_65632248;26419;Index Only Scan;5;Outer;;0.01;9.588;0.0;0.0;passthrough;
Q13_9_seed_65632248;26415;Aggregate;2;Outer;;897.207;904.694;828.6689058595827;828.6699058595826;pattern;422ae017fa27104671904e4f61703f9d
Q13_9_seed_65632248;26413;Sort;0;;;910.834;910.835;1076.9719446039358;1078.722416566238;pattern;1d35fb978b379d4a820897907e56ab7b
