query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;Sort_actual_startup_time;Sort_actual_total_time;Sort_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_actual_startup_time;NestedLoop_Outer_actual_total_time;NestedLoop_Outer_template
Q21_56_seed_451221705;34091;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1102.566;1102.673;Q21;34092;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.788;1100.665;Q21
Q21_57_seed_459425736;34109;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1092.557;1092.664;Q21;34110;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.508;1090.474;Q21
Q21_58_seed_467629767;34127;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1126.003;1126.121;Q21;34128;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.535;1123.961;Q21
Q21_5_seed_32816124;34163;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1088.821;1088.928;Q21;34164;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.804;1086.996;Q21
Q21_60_seed_484037829;34181;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1125.701;1125.812;Q21;34182;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;8.958;1123.456;Q21
Q21_61_seed_492241860;34199;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1111.624;1111.752;Q21;34200;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.73;1109.591;Q21
Q21_63_seed_508649922;34235;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1101.917;1102.021;Q21;34236;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.317;1100.025;Q21
Q21_65_seed_525057984;34271;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1106.454;1106.568;Q21;34272;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.239;1104.308;Q21
Q21_66_seed_533262015;34289;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1109.669;1109.77;Q21;34290;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.572;1107.429;Q21
Q21_67_seed_541466046;34307;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1117.766;1117.873;Q21;34308;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.0;1115.648;Q21
Q21_68_seed_549670077;34325;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1123.424;1123.535;Q21;34326;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.643;1121.174;Q21
Q21_69_seed_557874108;34343;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1092.807;1092.936;Q21;34344;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.433;1090.892;Q21
Q21_6_seed_41020155;34361;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1104.974;1105.084;Q21;34362;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.841;1103.068;Q21
Q21_70_seed_566078139;34379;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1112.343;1112.448;Q21;34380;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.828;1110.389;Q21
Q21_72_seed_582486201;34415;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1151.087;1151.197;Q21;34416;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.686;1149.012;Q21
Q21_73_seed_590690232;34433;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1118.632;1118.74;Q21;34434;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.847;1116.637;Q21
Q21_74_seed_598894263;34451;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1134.084;1134.194;Q21;34452;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.808;1132.063;Q21
Q21_75_seed_607098294;34469;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1134.43;1134.542;Q21;34470;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.71;1132.361;Q21
Q21_76_seed_615302325;34487;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1115.412;1115.521;Q21;34488;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.832;1113.394;Q21
Q21_77_seed_623506356;34505;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1114.446;1114.552;Q21;34506;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.521;1112.502;Q21
Q21_78_seed_631710387;34523;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1117.222;1117.354;Q21;34524;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.693;1115.254;Q21
Q21_79_seed_639914418;34541;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1107.2;1107.3;Q21;34542;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;8.997;1105.534;Q21
Q21_81_seed_656322480;34595;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1112.54;1112.655;Q21;34596;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.232;1110.388;Q21
Q21_82_seed_664526511;34613;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1122.397;1122.512;Q21;34614;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;7.049;1120.344;Q21
Q21_85_seed_689138604;34667;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1101.775;1101.891;Q21;34668;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.761;1099.768;Q21
Q21_86_seed_697342635;34685;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1137.93;1138.045;Q21;34686;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.281;1135.903;Q21
Q21_87_seed_705546666;34703;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1117.535;1117.652;Q21;34704;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.972;1115.607;Q21
Q21_88_seed_713750697;34721;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1104.442;1104.561;Q21;34722;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.532;1102.488;Q21
Q21_89_seed_721954728;34739;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1136.327;1136.432;Q21;34740;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;8.826;1134.257;Q21
Q21_8_seed_57428217;34757;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1096.158;1096.276;Q21;34758;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.916;1094.001;Q21
Q21_90_seed_730158759;34775;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1132.551;1132.665;Q21;34776;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.626;1130.5;Q21
Q21_91_seed_738362790;34793;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1129.608;1129.723;Q21;34794;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.131;1127.589;Q21
Q21_93_seed_754770852;34829;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1106.247;1106.353;Q21;34830;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.897;1104.33;Q21
Q21_95_seed_771178914;34865;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1112.467;1112.585;Q21;34866;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.825;1110.596;Q21
Q21_97_seed_787586976;34901;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1122.294;1122.406;Q21;34902;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;8.492;1120.242;Q21
Q21_98_seed_795791007;34919;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1105.752;1105.868;Q21;34920;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.718;1103.794;Q21
Q21_99_seed_803995038;34937;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1112.003;1112.112;Q21;34938;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.363;1110.104;Q21
Q21_9_seed_65632248;34955;Sort;3;Outer;;0;1;1;0;1.0;140017.14;140017.14;26;0.0;0;1103.546;1103.651;Q21;34956;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.309;1101.524;Q21
