query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q12_38_seed_303549147;24887;Aggregate;0;;;0;7;35;0;0.2;148519.56;148639.37;27;0.0;0;998.426;1003.391;24888;Gather Merge;1;Outer;;0;35;7;0;5.0;148519.56;148639.04;27;0.0;5;24889;Aggregate;2;Outer;;0;7;5760;0;0.0012152777777777;147519.48;147634.75;27;0.0;0;24890;Sort;3;Outer;;0;5760;5760;0;1.0;147519.48;147533.88;27;0.0;0;24891;Nested Loop;4;Outer;;0;5760;5760;1;1.0;0.43;147159.71;27;0.0;0;24892;Seq Scan;5;Outer;;112600;5760;0;0;0.000959805639358;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24893;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_39_seed_311753178;24894;Aggregate;0;;;0;7;35;0;0.2;148558.89;148679.53;27;0.0;0;986.536;991.429;24895;Gather Merge;1;Outer;;0;35;7;0;5.0;148558.89;148679.19;27;0.0;5;24896;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147558.81;147674.9;27;0.0;0;24897;Sort;3;Outer;;0;5801;5801;0;1.0;147558.81;147573.31;27;0.0;0;24898;Nested Loop;4;Outer;;0;5801;5801;1;1.0;0.43;147196.19;27;0.0;0;24899;Seq Scan;5;Outer;;112600;5801;0;0;0.0009666375892215;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24900;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_40_seed_319957209;24908;Aggregate;0;;;0;7;35;0;0.2;148563.05;148683.77;27;0.0;0;995.464;1000.618;24909;Gather Merge;1;Outer;;0;35;7;0;5.0;148563.05;148683.44;27;0.0;5;24910;Aggregate;2;Outer;;0;7;5805;0;0.0012058570198105;147562.97;147679.14;27;0.0;0;24911;Sort;3;Outer;;0;5805;5805;0;1.0;147562.97;147577.49;27;0.0;0;24912;Nested Loop;4;Outer;;0;5805;5805;1;1.0;0.43;147200.07;27;0.0;0;24913;Seq Scan;5;Outer;;112600;5805;0;0;0.0009673041209155;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24914;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_41_seed_328161240;24915;Aggregate;0;;;0;7;35;0;0.2;148557.93;148678.55;27;0.0;0;986.688;989.533;24916;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;24917;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;24918;Sort;3;Outer;;0;5800;5800;0;1.0;147557.86;147572.36;27;0.0;0;24919;Nested Loop;4;Outer;;0;5800;5800;1;1.0;0.43;147195.3;27;0.0;0;24920;Seq Scan;5;Outer;;112600;5800;0;0;0.000966470956298;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24921;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_43_seed_344569302;24929;Aggregate;0;;;0;7;35;0;0.2;148542.74;148663.03;27;0.0;0;999.458;1003.083;24930;Gather Merge;1;Outer;;0;35;7;0;5.0;148542.74;148662.7;27;0.0;5;24931;Aggregate;2;Outer;;0;7;5784;0;0.0012102351313969;147542.66;147658.41;27;0.0;0;24932;Sort;3;Outer;;0;5784;5784;0;1.0;147542.66;147557.12;27;0.0;0;24933;Nested Loop;4;Outer;;0;5784;5784;1;1.0;0.43;147181.22;27;0.0;0;24934;Seq Scan;5;Outer;;112600;5784;0;0;0.000963804829522;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24935;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_44_seed_352773333;24936;Aggregate;0;;;0;7;35;0;0.2;148490.3;148609.52;27;0.0;0;979.983;986.81;24937;Gather Merge;1;Outer;;0;35;7;0;5.0;148490.3;148609.19;27;0.0;5;24938;Aggregate;2;Outer;;0;7;5730;0;0.0012216404886561;147490.23;147604.9;27;0.0;0;24939;Sort;3;Outer;;0;5730;5730;0;1.0;147490.23;147504.55;27;0.0;0;24940;Nested Loop;4;Outer;;0;5730;5730;1;1.0;0.43;147132.55;27;0.0;0;24941;Seq Scan;5;Outer;;112600;5730;0;0;0.000954806651653;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24942;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_45_seed_360977364;24943;Aggregate;0;;;0;7;35;0;0.2;148532.97;148653.07;27;0.0;0;982.704;989.997;24944;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.97;148652.73;27;0.0;5;24945;Aggregate;2;Outer;;0;7;5774;0;0.0012123311395912;147532.89;147648.44;27;0.0;0;24946;Sort;3;Outer;;0;5774;5774;0;1.0;147532.89;147547.33;27;0.0;0;24947;Nested Loop;4;Outer;;0;5774;5774;1;1.0;0.43;147172.15;27;0.0;0;24948;Seq Scan;5;Outer;;112600;5774;0;0;0.000962138500287;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24949;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_46_seed_369181395;24950;Aggregate;0;;;0;7;35;0;0.2;148477.63;148596.59;27;0.0;0;998.599;1004.359;24951;Gather Merge;1;Outer;;0;35;7;0;5.0;148477.63;148596.25;27;0.0;5;24952;Aggregate;2;Outer;;0;7;5717;0;0.0012244184012594;147477.55;147591.96;27;0.0;0;24953;Sort;3;Outer;;0;5717;5717;0;1.0;147477.55;147491.84;27;0.0;0;24954;Nested Loop;4;Outer;;0;5717;5717;1;1.0;0.43;147120.78;27;0.0;0;24955;Seq Scan;5;Outer;;112600;5717;0;0;0.0009526404236475;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24956;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_47_seed_377385426;24957;Aggregate;0;;;0;7;35;0;0.2;148533.92;148654.04;27;0.0;0;1003.946;1010.194;24958;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.92;148653.71;27;0.0;5;24959;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.85;147649.42;27;0.0;0;24960;Sort;3;Outer;;0;5775;5775;0;1.0;147533.85;147548.28;27;0.0;0;24961;Nested Loop;4;Outer;;0;5775;5775;1;1.0;0.43;147173.04;27;0.0;0;24962;Seq Scan;5;Outer;;112600;5775;0;0;0.0009623051332105;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24963;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_48_seed_385589457;24964;Aggregate;0;;;0;7;35;0;0.2;148537.01;148657.19;27;0.0;0;983.994;989.903;24965;Gather Merge;1;Outer;;0;35;7;0;5.0;148537.01;148656.85;27;0.0;5;24966;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.93;147652.56;27;0.0;0;24967;Sort;3;Outer;;0;5778;5778;0;1.0;147536.93;147551.38;27;0.0;0;24968;Nested Loop;4;Outer;;0;5778;5778;1;1.0;0.43;147175.91;27;0.0;0;24969;Seq Scan;5;Outer;;112600;5778;0;0;0.000962805031981;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24970;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_49_seed_393793488;24971;Aggregate;0;;;0;7;35;0;0.2;148541.95;148662.23;27;0.0;0;998.488;1004.143;24972;Gather Merge;1;Outer;;0;35;7;0;5.0;148541.95;148661.9;27;0.0;5;24973;Aggregate;2;Outer;;0;7;5783;0;0.0012104444060176;147541.88;147657.61;27;0.0;0;24974;Sort;3;Outer;;0;5783;5783;0;1.0;147541.88;147556.33;27;0.0;0;24975;Nested Loop;4;Outer;;0;5783;5783;1;1.0;0.43;147180.51;27;0.0;0;24976;Seq Scan;5;Outer;;112600;5783;0;0;0.0009636381965985;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24977;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_50_seed_401997519;24985;Aggregate;0;;;0;7;35;0;0.2;148533.84;148653.96;27;0.0;0;988.782;991.605;24986;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.84;148653.63;27;0.0;5;24987;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.77;147649.34;27;0.0;0;24988;Sort;3;Outer;;0;5775;5775;0;1.0;147533.77;147548.2;27;0.0;0;24989;Nested Loop;4;Outer;;0;5775;5775;1;1.0;0.43;147172.96;27;0.0;0;24990;Seq Scan;5;Outer;;112600;5775;0;0;0.0009623051332105;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24991;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_51_seed_410201550;24992;Aggregate;0;;;0;7;35;0;0.2;148566.04;148686.82;27;0.0;0;999.575;1001.707;24993;Gather Merge;1;Outer;;0;35;7;0;5.0;148566.04;148686.49;27;0.0;5;24994;Aggregate;2;Outer;;0;7;5808;0;0.0012052341597796;147565.96;147682.19;27;0.0;0;24995;Sort;3;Outer;;0;5808;5808;0;1.0;147565.96;147580.48;27;0.0;0;24996;Nested Loop;4;Outer;;0;5808;5808;1;1.0;0.43;147202.85;27;0.0;0;24997;Seq Scan;5;Outer;;112600;5808;0;0;0.000967804019686;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;24998;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_54_seed_434813643;25013;Aggregate;0;;;0;7;35;0;0.2;148557.28;148677.87;27;0.0;0;1003.457;1008.461;25014;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.28;148677.54;27;0.0;5;25015;Aggregate;2;Outer;;0;7;5799;0;0.0012071046732195;147557.2;147673.25;27;0.0;0;25016;Sort;3;Outer;;0;5799;5799;0;1.0;147557.2;147571.7;27;0.0;0;25017;Nested Loop;4;Outer;;0;5799;5799;1;1.0;0.43;147194.72;27;0.0;0;25018;Seq Scan;5;Outer;;112600;5799;0;0;0.0009663043233745;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;25019;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_55_seed_443017674;25020;Aggregate;0;;;0;7;35;0;0.2;148536.71;148656.89;27;0.0;0;975.193;981.099;25021;Gather Merge;1;Outer;;0;35;7;0;5.0;148536.71;148656.55;27;0.0;5;25022;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.63;147652.26;27;0.0;0;25023;Sort;3;Outer;;0;5778;5778;0;1.0;147536.63;147551.08;27;0.0;0;25024;Nested Loop;4;Outer;;0;5778;5778;1;1.0;0.43;147175.61;27;0.0;0;25025;Seq Scan;5;Outer;;112600;5778;0;0;0.000962805031981;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;25026;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_56_seed_451221705;25027;Aggregate;0;;;0;7;35;0;0.2;148507.75;148627.33;27;0.0;0;1018.879;1023.834;25028;Gather Merge;1;Outer;;0;35;7;0;5.0;148507.75;148627.0;27;0.0;5;25029;Aggregate;2;Outer;;0;7;5748;0;0.0012178148921363;147507.68;147622.71;27;0.0;0;25030;Sort;3;Outer;;0;5748;5748;0;1.0;147507.68;147522.05;27;0.0;0;25031;Nested Loop;4;Outer;;0;5748;5748;1;1.0;0.43;147148.75;27;0.0;0;25032;Seq Scan;5;Outer;;112600;5748;0;0;0.000957806044276;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;25033;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_57_seed_459425736;25034;Aggregate;0;;;0;7;35;0;0.2;148514.31;148634.03;27;0.0;0;991.603;997.406;25035;Gather Merge;1;Outer;;0;35;7;0;5.0;148514.31;148633.7;27;0.0;5;25036;Aggregate;2;Outer;;0;7;5755;0;0.0012163336229365;147514.23;147629.4;27;0.0;0;25037;Sort;3;Outer;;0;5755;5755;0;1.0;147514.23;147528.62;27;0.0;0;25038;Nested Loop;4;Outer;;0;5755;5755;1;1.0;0.43;147154.82;27;0.0;0;25039;Seq Scan;5;Outer;;112600;5755;0;0;0.0009589724747405;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;25040;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_58_seed_467629767;25041;Aggregate;0;;;0;7;35;0;0.2;148556.02;148676.6;27;0.0;0;975.063;979.791;25042;Gather Merge;1;Outer;;0;35;7;0;5.0;148556.02;148676.27;27;0.0;5;25043;Aggregate;2;Outer;;0;7;5798;0;0.0012073128665056;147555.95;147671.98;27;0.0;0;25044;Sort;3;Outer;;0;5798;5798;0;1.0;147555.95;147570.44;27;0.0;0;25045;Nested Loop;4;Outer;;0;5798;5798;1;1.0;0.43;147193.53;27;0.0;0;25046;Seq Scan;5;Outer;;112600;5798;0;0;0.000966137690451;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;25047;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_5_seed_32816124;25055;Aggregate;0;;;0;7;35;0;0.2;148532.06;148652.14;27;0.0;0;1002.281;1005.861;25056;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.06;148651.81;27;0.0;5;25057;Aggregate;2;Outer;;0;7;5773;0;0.0012125411397886;147531.98;147647.51;27;0.0;0;25058;Sort;3;Outer;;0;5773;5773;0;1.0;147531.98;147546.42;27;0.0;0;25059;Nested Loop;4;Outer;;0;5773;5773;1;1.0;0.43;147171.31;27;0.0;0;25060;Seq Scan;5;Outer;;112600;5773;0;0;0.0009619718673635;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;25061;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_62_seed_500445891;25076;Aggregate;0;;;0;7;35;0;0.2;148555.07;148675.63;27;0.0;0;1009.998;1018.895;25077;Gather Merge;1;Outer;;0;35;7;0;5.0;148555.07;148675.29;27;0.0;5;25078;Aggregate;2;Outer;;0;7;5797;0;0.0012075211316198;147554.99;147671.0;27;0.0;0;25079;Sort;3;Outer;;0;5797;5797;0;1.0;147554.99;147569.48;27;0.0;0;25080;Nested Loop;4;Outer;;0;5797;5797;1;1.0;0.43;147192.65;27;0.0;0;25081;Seq Scan;5;Outer;;112600;5797;0;0;0.0009659710575275;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;25082;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_63_seed_508649922;25083;Aggregate;0;;;0;7;35;0;0.2;148581.54;148702.63;27;0.0;0;1002.747;1007.138;25084;Gather Merge;1;Outer;;0;35;7;0;5.0;148581.54;148702.3;27;0.0;5;25085;Aggregate;2;Outer;;0;7;5824;0;0.001201923076923;147581.46;147698.01;27;0.0;0;25086;Sort;3;Outer;;0;5824;5824;0;1.0;147581.46;147596.02;27;0.0;0;25087;Nested Loop;4;Outer;;0;5824;5824;1;1.0;0.43;147217.23;27;0.0;0;25088;Seq Scan;5;Outer;;112600;5824;0;0;0.000970470146462;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;25089;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_64_seed_516853953;25090;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;989.809;995.687;25091;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;25092;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;25093;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;25094;Nested Loop;4;Outer;;0;5785;5785;1;1.0;0.43;147181.98;27;0.0;0;25095;Seq Scan;5;Outer;;112600;5785;0;0;0.0009639714624455;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;25096;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_65_seed_525057984;25097;Aggregate;0;;;0;7;35;0;0.2;148534.8;148654.94;27;0.0;0;1002.3;1006.576;25098;Gather Merge;1;Outer;;0;35;7;0;5.0;148534.8;148654.6;27;0.0;5;25099;Aggregate;2;Outer;;0;7;5776;0;0.0012119113573407;147534.72;147650.31;27;0.0;0;25100;Sort;3;Outer;;0;5776;5776;0;1.0;147534.72;147549.16;27;0.0;0;25101;Nested Loop;4;Outer;;0;5776;5776;1;1.0;0.43;147173.84;27;0.0;0;25102;Seq Scan;5;Outer;;112600;5776;0;0;0.000962471766134;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;25103;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_66_seed_533262015;25104;Aggregate;0;;;0;7;35;0;0.2;148542.74;148663.03;27;0.0;0;994.365;1000.475;25105;Gather Merge;1;Outer;;0;35;7;0;5.0;148542.74;148662.7;27;0.0;5;25106;Aggregate;2;Outer;;0;7;5784;0;0.0012102351313969;147542.66;147658.41;27;0.0;0;25107;Sort;3;Outer;;0;5784;5784;0;1.0;147542.66;147557.12;27;0.0;0;25108;Nested Loop;4;Outer;;0;5784;5784;1;1.0;0.43;147181.22;27;0.0;0;25109;Seq Scan;5;Outer;;112600;5784;0;0;0.000963804829522;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;25110;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_67_seed_541466046;25111;Aggregate;0;;;0;7;35;0;0.2;148501.85;148621.31;27;0.0;0;990.348;997.746;25112;Gather Merge;1;Outer;;0;35;7;0;5.0;148501.85;148620.98;27;0.0;5;25113;Aggregate;2;Outer;;0;7;5742;0;0.0012190874259839;147501.78;147616.69;27;0.0;0;25114;Sort;3;Outer;;0;5742;5742;0;1.0;147501.78;147516.13;27;0.0;0;25115;Nested Loop;4;Outer;;0;5742;5742;1;1.0;0.43;147143.26;27;0.0;0;25116;Seq Scan;5;Outer;;112600;5742;0;0;0.000956806246735;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;25117;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_68_seed_549670077;25118;Aggregate;0;;;0;7;35;0;0.2;148490.3;148609.52;27;0.0;0;992.367;998.209;25119;Gather Merge;1;Outer;;0;35;7;0;5.0;148490.3;148609.19;27;0.0;5;25120;Aggregate;2;Outer;;0;7;5730;0;0.0012216404886561;147490.23;147604.9;27;0.0;0;25121;Sort;3;Outer;;0;5730;5730;0;1.0;147490.23;147504.55;27;0.0;0;25122;Nested Loop;4;Outer;;0;5730;5730;1;1.0;0.43;147132.55;27;0.0;0;25123;Seq Scan;5;Outer;;112600;5730;0;0;0.000954806651653;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;25124;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_69_seed_557874108;25125;Aggregate;0;;;0;7;35;0;0.2;148574.73;148695.69;27;0.0;0;997.992;1005.51;25126;Gather Merge;1;Outer;;0;35;7;0;5.0;148574.73;148695.35;27;0.0;5;25127;Aggregate;2;Outer;;0;7;5817;0;0.0012033694344163;147574.65;147691.06;27;0.0;0;25128;Sort;3;Outer;;0;5817;5817;0;1.0;147574.65;147589.19;27;0.0;0;25129;Nested Loop;4;Outer;;0;5817;5817;1;1.0;0.43;147210.91;27;0.0;0;25130;Seq Scan;5;Outer;;112600;5817;0;0;0.0009693037159975;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;25131;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_6_seed_41020155;25132;Aggregate;0;;;0;7;35;0;0.2;148517.47;148637.25;27;0.0;0;997.827;1002.573;25133;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.47;148636.92;27;0.0;5;25134;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.4;147632.63;27;0.0;0;25135;Sort;3;Outer;;0;5758;5758;0;1.0;147517.4;147531.79;27;0.0;0;25136;Nested Loop;4;Outer;;0;5758;5758;1;1.0;0.43;147157.77;27;0.0;0;25137;Seq Scan;5;Outer;;112600;5758;0;0;0.000959472373511;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;25138;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_70_seed_566078139;25139;Aggregate;0;;;0;7;35;0;0.2;148518.13;148637.93;27;0.0;0;1012.531;1017.666;25140;Gather Merge;1;Outer;;0;35;7;0;5.0;148518.13;148637.59;27;0.0;5;25141;Aggregate;2;Outer;;0;7;5759;0;0.0012154888001389;147518.05;147633.3;27;0.0;0;25142;Sort;3;Outer;;0;5759;5759;0;1.0;147518.05;147532.45;27;0.0;0;25143;Nested Loop;4;Outer;;0;5759;5759;1;1.0;0.43;147158.36;27;0.0;0;25144;Seq Scan;5;Outer;;112600;5759;0;0;0.0009596390064345;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;25145;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_71_seed_574282170;25146;Aggregate;0;;;0;7;35;0;0.2;148549.34;148669.78;27;0.0;0;985.002;988.96;25147;Gather Merge;1;Outer;;0;35;7;0;5.0;148549.34;148669.45;27;0.0;5;25148;Aggregate;2;Outer;;0;7;5791;0;0.0012087722327749;147549.26;147665.15;27;0.0;0;25149;Sort;3;Outer;;0;5791;5791;0;1.0;147549.26;147563.74;27;0.0;0;25150;Nested Loop;4;Outer;;0;5791;5791;1;1.0;0.43;147187.34;27;0.0;0;25151;Seq Scan;5;Outer;;112600;5791;0;0;0.0009649712599865;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;25152;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
Q12_72_seed_582486201;25153;Aggregate;0;;;0;7;35;0;0.2;148536.66;148656.84;27;0.0;0;986.693;988.745;25154;Gather Merge;1;Outer;;0;35;7;0;5.0;148536.66;148656.51;27;0.0;5;25155;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.58;147652.21;27;0.0;0;25156;Sort;3;Outer;;0;5778;5778;0;1.0;147536.58;147551.03;27;0.0;0;25157;Nested Loop;4;Outer;;0;5778;5778;1;1.0;0.43;147175.56;27;0.0;0;25158;Seq Scan;5;Outer;;112600;5778;0;0;0.000962805031981;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;25159;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0
