query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q4_29_seed_229712868;6354;Index Scan;5;Inner;;0.061;0.061;0.03924148141352395;1.637214578730621
Q4_29_seed_229712868;6352;Nested Loop;4;Outer;;1.04;1037.029;193.1918888637583;1263.8134591367066
Q4_29_seed_229712868;6351;Aggregate;3;Outer;;1038.974;1038.975;1030.3072552943368;1047.9310635113577
Q4_29_seed_229712868;6350;Sort;2;Outer;;1038.993;1038.993;1079.9118907753777;1081.3180045538513
Q4_29_seed_229712868;6349;Gather Merge;1;Outer;;1043.228;1045.373;1137.8664281627075;1140.623119430643
Q4_29_seed_229712868;6348;Aggregate;0;;;1043.232;1045.377;1091.6736548940237;1110.0262036127983
Q4_2_seed_8204031;6360;Seq Scan;5;Outer;;0.07;163.568;0.2613950197417322;167.38492720152215
Q4_2_seed_8204031;6361;Index Scan;5;Inner;;0.061;0.061;0.039241471594360124;1.6371867729524894
Q4_2_seed_8204031;6359;Nested Loop;4;Outer;;0.758;1036.965;193.19189005532476;1263.81345914461
Q4_2_seed_8204031;6358;Aggregate;3;Outer;;1038.913;1038.913;1030.3233935816113;1047.9308505662343
Q4_2_seed_8204031;6357;Sort;2;Outer;;1038.934;1038.934;1079.9132588483749;1081.319382786649
Q4_2_seed_8204031;6356;Gather Merge;1;Outer;;1041.209;1044.108;1137.8665167759582;1140.6232077904551
Q4_2_seed_8204031;6355;Aggregate;0;;;1041.212;1044.112;1091.673700916605;1110.0262617560652
Q4_30_seed_237916899;6367;Seq Scan;5;Outer;;0.072;163.385;0.26147627983678645;167.40586972283373
Q4_30_seed_237916899;6368;Index Scan;5;Inner;;0.063;0.063;0.03924147895587344;1.6372076272847025
Q4_30_seed_237916899;6366;Nested Loop;4;Outer;;0.4;1045.483;193.1918889977759;1263.8134591384342
Q4_30_seed_237916899;6365;Aggregate;3;Outer;;1047.628;1047.629;1030.3109819355377;1047.931012793611
Q4_30_seed_237916899;6364;Sort;2;Outer;;1047.646;1047.646;1079.9122065088034;1081.318322633345
Q4_30_seed_237916899;6363;Gather Merge;1;Outer;;1050.198;1052.286;1137.866448613516;1140.623139822961
Q4_30_seed_237916899;6362;Aggregate;0;;;1050.201;1052.29;1091.673665515449;1110.0262170315227
Q4_31_seed_246120930;6374;Seq Scan;5;Outer;;0.071;163.662;0.2613950197417322;167.38492720152215
Q4_31_seed_246120930;6375;Index Scan;5;Inner;;0.062;0.062;0.039241471594360124;1.6371867729524894
Q4_31_seed_246120930;6373;Nested Loop;4;Outer;;0.346;1054.621;193.19189005532476;1263.81345914461
Q4_31_seed_246120930;6372;Aggregate;3;Outer;;1056.615;1056.616;1030.3233935816113;1047.9308505662343
Q4_31_seed_246120930;6371;Sort;2;Outer;;1056.637;1056.637;1079.9132588483749;1081.319382786649
Q4_31_seed_246120930;6370;Gather Merge;1;Outer;;1058.867;1061.112;1137.8665167759582;1140.6232077904551
Q4_31_seed_246120930;6369;Aggregate;0;;;1058.871;1061.117;1091.673700916605;1110.0262617560652
Q4_32_seed_254324961;6381;Seq Scan;5;Outer;;0.069;162.931;0.261475748416363;167.40573247101196
Q4_32_seed_254324961;6382;Index Scan;5;Inner;;0.063;0.063;0.03924147895587344;1.6372076272847025
Q4_32_seed_254324961;6380;Nested Loop;4;Outer;;1.159;1062.622;193.1918890537046;1263.8134591384865
Q4_32_seed_254324961;6379;Aggregate;3;Outer;;1064.643;1064.643;1030.3110484849944;1047.9310118933515
Q4_32_seed_254324961;6378;Sort;2;Outer;;1064.659;1064.66;1079.9122121477349;1081.3183283141718
Q4_32_seed_254324961;6377;Gather Merge;1;Outer;;1067.014;1069.133;1137.8664489787632;1140.6231401871635
Q4_32_seed_254324961;6376;Aggregate;0;;;1067.018;1069.138;1091.6736657051467;1110.0262172711787
Q4_33_seed_262528992;6388;Seq Scan;5;Outer;;0.059;165.523;0.261457673388761;167.401066487437
Q4_33_seed_262528992;6389;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;1.6372006758402904
Q4_33_seed_262528992;6387;Nested Loop;4;Outer;;0.728;1060.722;193.1918891654569;1263.8134591396363
Q4_33_seed_262528992;6386;Aggregate;3;Outer;;1062.667;1062.667;1030.3138102457954;1047.9309749202516
Q4_33_seed_262528992;6385;Sort;2;Outer;;1062.683;1062.684;1079.912446205115;1081.3185641101995
Q4_33_seed_262528992;6384;Gather Merge;1;Outer;;1065.434;1067.582;1137.866464139209;1140.6231553042494
Q4_33_seed_262528992;6383;Aggregate;0;;;1065.438;1067.586;1091.6736735789439;1110.0262272186503
Q4_34_seed_270733023;6395;Seq Scan;5;Outer;;0.07;170.114;0.2613505536917826;167.37350526087147
Q4_34_seed_270733023;6396;Index Scan;5;Inner;;0.064;0.064;0.03924146669208373;1.6371728700698327
Q4_34_seed_270733023;6394;Nested Loop;4;Outer;;0.481;1095.592;193.1918905109835;1263.8134591478356
Q4_34_seed_270733023;6393;Aggregate;3;Outer;;1097.545;1097.545;1030.3301820952256;1047.9307662178958
Q4_34_seed_270733023;6392;Sort;2;Outer;;1097.564;1097.564;1079.9138349357356;1081.319963147781
Q4_34_seed_270733023;6391;Gather Merge;1;Outer;;1099.645;1102.14;1137.8665540903853;1140.6232449981612
Q4_34_seed_270733023;6390;Aggregate;0;;;1099.649;1102.145;1091.6737202963952;1110.0262862397933
Q4_35_seed_278937054;6402;Seq Scan;5;Outer;;0.068;165.895;0.2614527093513517;167.3997858257814
Q4_35_seed_278937054;6403;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;1.6372006758402904
Q4_35_seed_278937054;6401;Nested Loop;4;Outer;;0.278;1053.131;193.1918892765613;1263.8134591401265
Q4_35_seed_278937054;6400;Aggregate;3;Outer;;1055.211;1055.212;1030.3145755632322;1047.930964760697
Q4_35_seed_278937054;6399;Sort;2;Outer;;1055.23;1055.23;1079.912511075351;1081.3186294622376
Q4_35_seed_278937054;6398;Gather Merge;1;Outer;;1058.789;1060.87;1137.8664683410052;1140.6231594940286
Q4_35_seed_278937054;6397;Aggregate;0;;;1058.792;1060.875;1091.6736757612082;1110.0262299756448
Q4_36_seed_287141085;6409;Seq Scan;5;Outer;;0.074;164.408;0.26143089150454224;167.39416106542836
Q4_36_seed_287141085;6410;Index Scan;5;Inner;;0.06;0.06;0.03924147404861649;1.6371937243952885
Q4_36_seed_287141085;6408;Nested Loop;4;Outer;;0.357;1029.345;193.19188950364986;1263.813459141659
Q4_36_seed_287141085;6407;Aggregate;3;Outer;;1031.305;1031.305;1030.317903062293;1047.930921059674
Q4_36_seed_287141085;6406;Sort;2;Outer;;1031.322;1031.322;1079.9127931777757;1081.3189136594806
Q4_36_seed_287141085;6405;Gather Merge;1;Outer;;1033.864;1035.995;1137.8664866134282;1140.6231777141913
Q4_36_seed_287141085;6404;Aggregate;0;;;1033.869;1036.0;1091.6736852512554;1110.0262419650287
Q4_37_seed_295345116;6416;Seq Scan;5;Outer;;0.073;163.899;0.2615024827910989;167.41264201934612
Q4_37_seed_295345116;6417;Index Scan;5;Inner;;0.06;0.06;0.03924148141352395;1.637214578730621
Q4_37_seed_295345116;6415;Nested Loop;4;Outer;;1.772;1027.662;193.19188873565068;1263.8134591364994
Q4_37_seed_295345116;6414;Aggregate;3;Outer;;1029.599;1029.599;1030.3069558321818;1047.9310676339887
Q4_37_seed_295345116;6413;Sort;2;Outer;;1029.619;1029.62;1079.9118654094611;1081.3179789994124
Q4_37_seed_295345116;6412;Gather Merge;1;Outer;;1032.795;1035.0;1137.8664265196956;1140.6231177923303
Q4_37_seed_295345116;6411;Aggregate;0;;;1032.798;1035.005;1091.6736540407019;1110.0262025347413
Q4_38_seed_303549147;6423;Seq Scan;5;Outer;;0.235;163.124;0.26143248857031876;167.39457257783388
Q4_38_seed_303549147;6424;Index Scan;5;Inner;;0.061;0.061;0.03924147404861649;1.6371937243952885
Q4_38_seed_303549147;6422;Nested Loop;4;Outer;;0.897;1036.503;193.19188943034868;1263.8134591415003
Q4_38_seed_303549147;6421;Aggregate;3;Outer;;1038.52;1038.52;1030.3176701335824;1047.9309240978341
Q4_38_seed_303549147;6420;Sort;2;Outer;;1038.541;1038.541;1079.912773427828;1081.3188937628927
Q4_38_seed_303549147;6419;Gather Merge;1;Outer;;1040.901;1043.257;1137.8664853341788;1140.6231764386007
Q4_38_seed_303549147;6418;Aggregate;0;;;1040.905;1043.262;1091.6736845868584;1110.026241125656
Q4_39_seed_311753178;6430;Seq Scan;5;Outer;;0.144;160.649;0.26155833852128363;167.42710970116732
Q4_39_seed_311753178;6431;Index Scan;5;Inner;;0.062;0.062;0.03924148877004786;1.637235433074288
Q4_39_seed_311753178;6429;Nested Loop;4;Outer;;0.816;1046.806;193.1918884974498;1263.8134591329822
Q4_39_seed_311753178;6428;Aggregate;3;Outer;;1048.698;1048.699;1030.2983715726427;1047.9311881781327
Q4_39_seed_311753178;6427;Sort;2;Outer;;1048.714;1048.715;1079.9111385578876;1081.3172467437703
Q4_39_seed_311753178;6426;Gather Merge;1;Outer;;1050.809;1052.966;1137.866379439722;1140.6230708470086
Q4_39_seed_311753178;6425;Aggregate;0;;;1050.813;1052.97;1091.6736295890328;1110.0261716433838
Q4_3_seed_16408062;6437;Seq Scan;5;Outer;;0.221;167.029;0.261475748416363;167.40573247101196
Q4_3_seed_16408062;6438;Index Scan;5;Inner;;0.063;0.063;0.03924147895587344;1.6372076272847025
Q4_3_seed_16408062;6436;Nested Loop;4;Outer;;0.774;1070.05;193.1918890537046;1263.8134591384865
Q4_3_seed_16408062;6435;Aggregate;3;Outer;;1072.123;1072.124;1030.3110484849944;1047.9310118933515
Q4_3_seed_16408062;6434;Sort;2;Outer;;1072.142;1072.142;1079.9122121477349;1081.3183283141718
Q4_3_seed_16408062;6433;Gather Merge;1;Outer;;1074.355;1076.906;1137.8664489787632;1140.6231401871635
Q4_3_seed_16408062;6432;Aggregate;0;;;1074.36;1076.912;1091.6736657051467;1110.0262172711787
Q4_40_seed_319957209;6444;Seq Scan;5;Outer;;0.068;173.329;0.26152476925476464;167.41840948674545
Q4_40_seed_319957209;6445;Index Scan;5;Inner;;0.066;0.066;0.03924148386688312;1.637221530177328
Q4_40_seed_319957209;6443;Nested Loop;4;Outer;;1.717;1115.893;193.19188857494288;1263.8134591349622
Q4_40_seed_319957209;6442;Aggregate;3;Outer;;1117.846;1117.847;1030.3035287294406;1047.9311151692461
Q4_40_seed_319957209;6441;Sort;2;Outer;;1117.866;1117.867;1079.9115751586726;1081.317686591142
Q4_40_seed_319957209;6440;Gather Merge;1;Outer;;1120.44;1122.504;1137.8664077194437;1140.6230990458484
Q4_40_seed_319957209;6439;Aggregate;0;;;1120.443;1122.508;1091.6736442765173;1110.026190199024
Q4_41_seed_328161240;6451;Seq Scan;5;Outer;;0.22;167.73;0.26145093624518967;167.39932846714595
Q4_41_seed_328161240;6452;Index Scan;5;Inner;;0.064;0.064;0.0392414765061657;1.6372006758402904
Q4_41_seed_328161240;6450;Nested Loop;4;Outer;;1.236;1082.21;193.19188933660774;1263.8134591403018
Q4_41_seed_328161240;6449;Aggregate;3;Outer;;1084.308;1084.309;1030.3148417620218;1047.9309612349248
Q4_41_seed_328161240;6448;Sort;2;Outer;;1084.325;1084.325;1079.912533639971;1081.3186521944415
Q4_41_seed_328161240;6447;Gather Merge;1;Outer;;1086.389;1088.55;1137.866469802568;1140.6231609514111
Q4_41_seed_328161240;6446;Aggregate;0;;;1086.393;1088.555;1091.6736765202907;1110.0262309346435
Q4_42_seed_336365271;6458;Seq Scan;5;Outer;;0.22;164.507;0.26153661196095856;167.42147701247814
Q4_42_seed_336365271;6459;Index Scan;5;Inner;;0.062;0.062;0.039241486321526374;1.6372284816251792
Q4_42_seed_336365271;6457;Nested Loop;4;Outer;;2.126;1036.109;193.1918885887853;1263.8134591344458
Q4_42_seed_336365271;6456;Aggregate;3;Outer;;1038.096;1038.097;1030.30173202622;1047.9311403998854
Q4_42_seed_336365271;6455;Sort;2;Outer;;1038.115;1038.116;1079.9114230272012;1081.3175333285883
Q4_42_seed_336365271;6454;Gather Merge;1;Outer;;1040.501;1042.722;1137.866397865512;1140.6230892200997
Q4_42_seed_336365271;6453;Aggregate;0;;;1040.506;1042.728;1091.6736391587333;1110.0261837334012
Q4_43_seed_344569302;6465;Seq Scan;5;Outer;;0.096;162.986;0.26146104128002357;167.40193555606447
Q4_43_seed_344569302;6466;Index Scan;5;Inner;;0.061;0.061;0.03924147895587344;1.6372076272847025
Q4_43_seed_344569302;6464;Nested Loop;4;Outer;;0.366;1041.085;193.1918893966036;1263.8134591399337
Q4_43_seed_344569302;6463;Aggregate;3;Outer;;1043.018;1043.019;1030.3133111365698;1047.9309815501417
Q4_43_seed_344569302;6462;Sort;2;Outer;;1043.036;1043.036;1079.9124038998693;1081.3185214907421
Q4_43_seed_344569302;6461;Gather Merge;1;Outer;;1045.986;1047.471;1137.866461399;1140.6231525718779
Q4_43_seed_344569302;6460;Aggregate;0;;;1045.99;1047.477;1091.6736721557756;1110.0262254206718
Q4_44_seed_352773333;6472;Seq Scan;5;Outer;;0.061;164.396;0.2614977045509679;167.41140635644763
Q4_44_seed_352773333;6473;Index Scan;5;Inner;;0.062;0.062;0.03924148141352395;1.637214578730621
Q4_44_seed_352773333;6471;Nested Loop;4;Outer;;0.706;1037.058;193.19188885606448;1263.8134591369658
Q4_44_seed_352773333;6470;Aggregate;3;Outer;;1038.997;1038.998;1030.3076878461068;1047.9310575780546
Q4_44_seed_352773333;6469;Sort;2;Outer;;1039.017;1039.017;1079.9119274171537;1081.318041467935
Q4_44_seed_352773333;6468;Gather Merge;1;Outer;;1041.411;1043.639;1137.8664305360837;1140.6231217972313
Q4_44_seed_352773333;6467;Aggregate;0;;;1041.415;1043.644;1091.6736561266712;1110.0262051700797
Q4_45_seed_360977364;6479;Seq Scan;5;Outer;;0.064;163.857;0.26138524388089224;167.3824137946681
Q4_45_seed_360977364;6480;Index Scan;5;Inner;;0.062;0.062;0.03924146914543827;1.637179821511694
Q4_45_seed_360977364;6478;Nested Loop;4;Outer;;0.2;1058.073;193.19188993782805;1263.8134591449627
Q4_45_seed_360977364;6477;Aggregate;3;Outer;;1060.052;1060.053;1030.3248910184268;1047.9308317066634
Q4_45_seed_360977364;6476;Sort;2;Outer;;1060.073;1060.073;1079.9133858942419;1081.3195107752367
Q4_45_seed_360977364;6475;Gather Merge;1;Outer;;1066.36;1066.419;1137.866525004999;1140.6232159959604
Q4_45_seed_360977364;6474;Aggregate;0;;;1066.364;1066.424;1091.6737051904772;1110.0262671555217
Q4_46_seed_369181395;6486;Seq Scan;5;Outer;;0.181;163.83;0.26143727916399506;167.39580716755577
Q4_46_seed_369181395;6487;Index Scan;5;Inner;;0.061;0.061;0.0392414765061657;1.6372006758402904
Q4_46_seed_369181395;6485;Nested Loop;4;Outer;;1.157;1041.182;193.19188966845547;1263.813459141654
Q4_46_seed_369181395;6484;Aggregate;3;Outer;;1043.256;1043.256;1030.3169380877741;1047.930933643556
Q4_46_seed_369181395;6483;Sort;2;Outer;;1043.273;1043.274;1079.912711357626;1081.318831231832
Q4_46_seed_369181395;6482;Gather Merge;1;Outer;;1044.993;1047.191;1137.8664813137505;1140.623172429671
Q4_46_seed_369181395;6481;Aggregate;0;;;1044.997;1047.196;1091.6736824987922;1110.026238487665
Q4_47_seed_377385426;6493;Seq Scan;5;Outer;;0.172;162.017;0.26155357089068554;167.42587311748738
Q4_47_seed_377385426;6494;Index Scan;5;Inner;;0.064;0.064;0.03924148877004786;1.637235433074288
Q4_47_seed_377385426;6492;Nested Loop;4;Outer;;0.314;1054.558;193.1918886132582;1263.8134591334406
Q4_47_seed_377385426;6491;Aggregate;3;Outer;;1056.479;1056.48;1030.2991035498521;1047.931177701056
Q4_47_seed_377385426;6490;Sort;2;Outer;;1056.495;1056.496;1079.9112005130723;1081.317309159755
Q4_47_seed_377385426;6489;Gather Merge;1;Outer;;1060.098;1062.553;1137.8663834527156;1140.623074848525
Q4_47_seed_377385426;6488;Aggregate;0;;;1060.103;1062.559;1091.6736316732397;1110.0261742764972
Q4_48_seed_385589457;6500;Seq Scan;5;Outer;;0.068;164.909;0.26142414722472285;167.39242366513764
Q4_48_seed_385589457;6501;Index Scan;5;Inner;;0.061;0.061;0.03924147404861649;1.6371937243952885
Q4_48_seed_385589457;6499;Nested Loop;4;Outer;;0.233;1037.225;193.19188958411675;1263.8134591423295
Q4_48_seed_385589457;6498;Aggregate;3;Outer;;1039.137;1039.138;1030.318967875864;1047.9309072317844
Q4_48_seed_385589457;6497;Sort;2;Outer;;1039.154;1039.154;1079.9128834700766;1081.3190046221346
Q4_48_seed_385589457;6496;Gather Merge;1;Outer;;1043.87;1043.964;1137.866492461866;1140.6231835459023
Q4_48_seed_385589457;6495;Aggregate;0;;;1043.874;1043.969;1091.673688288727;1110.0262458024613
Q4_49_seed_393793488;6507;Seq Scan;5;Outer;;1.154;163.852;0.2613421853884943;167.37135869093885
Q4_49_seed_393793488;6508;Index Scan;5;Inner;;0.061;0.061;0.03924146669208373;1.6371728700698327
Q4_49_seed_393793488;6506;Nested Loop;4;Outer;;2.004;1044.656;193.191890769396;1263.8134591486846
Q4_49_seed_393793488;6505;Aggregate;3;Outer;;1046.608;1046.609;1030.3314466569154;1047.9307508375307
Q4_49_seed_393793488;6504;Sort;2;Outer;;1046.626;1046.627;1079.9139422879716;1081.320071296139
Q4_49_seed_393793488;6503;Gather Merge;1;Outer;;1048.875;1051.032;1137.8665610438168;1140.6232519317055
Q4_49_seed_393793488;6502;Aggregate;0;;;1048.878;1051.037;1091.6737239077595;1110.0262908022632
Q4_4_seed_24612093;6514;Seq Scan;5;Outer;;0.07;166.389;0.261457673388761;167.401066487437
Q4_4_seed_24612093;6515;Index Scan;5;Inner;;0.061;0.061;0.0392414765061657;1.6372006758402904
Q4_4_seed_24612093;6513;Nested Loop;4;Outer;;0.263;1045.546;193.1918891654569;1263.8134591396363
Q4_4_seed_24612093;6512;Aggregate;3;Outer;;1047.506;1047.507;1030.3138102457954;1047.9309749202516
Q4_4_seed_24612093;6511;Sort;2;Outer;;1047.523;1047.524;1079.912446205115;1081.3185641101995
Q4_4_seed_24612093;6510;Gather Merge;1;Outer;;1049.848;1052.025;1137.866464139209;1140.6231553042494
Q4_4_seed_24612093;6509;Aggregate;0;;;1049.852;1052.029;1091.6736735789439;1110.0262272186503
Q4_50_seed_401997519;6521;Seq Scan;5;Outer;;0.068;163.512;0.26150478309853975;167.41323699622038
Q4_50_seed_401997519;6522;Index Scan;5;Inner;;0.063;0.063;0.03924148141352395;1.637214578730621
Q4_50_seed_401997519;6520;Nested Loop;4;Outer;;0.659;1044.829;193.19188862086546;1263.8134591362752
Q4_50_seed_401997519;6519;Aggregate;3;Outer;;1046.806;1046.806;1030.306623097866;1047.9310722201699
Q4_50_seed_401997519;6518;Sort;2;Outer;;1046.82;1046.82;1079.9118372258743;1081.3179506063573
Q4_50_seed_401997519;6517;Gather Merge;1;Outer;;1050.479;1052.633;1137.866424694176;1140.6231159720319
Q4_50_seed_401997519;6516;Aggregate;0;;;1050.483;1052.638;1091.6736530925907;1110.0262013369343
Q4_51_seed_410201550;6528;Seq Scan;5;Outer;;0.067;163.608;0.2614422462260795;167.39708756601226
Q4_51_seed_410201550;6529;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;1.6372006758402904
Q4_51_seed_410201550;6527;Nested Loop;4;Outer;;0.424;1047.751;193.19188955596724;1263.8134591411617
Q4_51_seed_410201550;6526;Aggregate;3;Outer;;1049.729;1049.729;1030.3161727597917;1047.930943681948
Q4_51_seed_410201550;6525;Sort;2;Outer;;1049.747;1049.748;1079.912646472285;1081.3187658646805
Q4_51_seed_410201550;6524;Gather Merge;1;Outer;;1053.48;1054.323;1137.8664771109782;1140.6231682389189
Q4_51_seed_410201550;6523;Aggregate;0;;;1053.485;1054.328;1091.6736803160193;1110.0262357300303
Q4_52_seed_418405581;6535;Seq Scan;5;Outer;;0.061;164.309;0.2614534185586086;167.3999687722655
Q4_52_seed_418405581;6536;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;1.6372006758402904
Q4_52_seed_418405581;6534;Nested Loop;4;Outer;;0.907;1058.685;193.19188923363595;1263.8134591400565
Q4_52_seed_418405581;6533;Aggregate;3;Outer;;1060.678;1060.679;1030.314475738201;1047.930966085251
Q4_52_seed_418405581;6532;Sort;2;Outer;;1060.695;1060.696;1079.9125026138556;1081.3186209378978
Q4_52_seed_418405581;6531;Gather Merge;1;Outer;;1063.274;1065.336;1137.8664677929346;1140.623158947525
Q4_52_seed_418405581;6530;Aggregate;0;;;1063.278;1065.34;1091.673675476559;1110.0262296160302
Q4_53_seed_426609612;6542;Seq Scan;5;Outer;;0.077;166.789;0.26149133215761267;167.40975892834686
Q4_53_seed_426609612;6543;Index Scan;5;Inner;;0.062;0.062;0.03924148141352395;1.637214578730621
Q4_53_seed_426609612;6541;Nested Loop;4;Outer;;0.291;1031.15;193.1918890491111;1263.8134591375888
Q4_53_seed_426609612;6540;Aggregate;3;Outer;;1033.051;1033.051;1030.3086527793146;1047.931044375453
Q4_53_seed_426609612;6539;Sort;2;Outer;;1033.068;1033.068;1079.9120091612685;1081.3181238195123
Q4_53_seed_426609612;6538;Gather Merge;1;Outer;;1037.047;1039.237;1137.8664358308467;1140.6231270768508
Q4_53_seed_426609612;6537;Aggregate;0;;;1037.051;1039.242;1091.673658876585;1110.02620864422
Q4_54_seed_434813643;6549;Seq Scan;5;Outer;;0.141;161.127;0.2614612185274623;167.4019812975955
Q4_54_seed_434813643;6550;Index Scan;5;Inner;;0.061;0.061;0.03924147895587344;1.6372076272847025
Q4_54_seed_434813643;6548;Nested Loop;4;Outer;;0.406;1036.089;193.1918894095824;1263.8134591399162
Q4_54_seed_434813643;6547;Aggregate;3;Outer;;1038.077;1038.078;1030.313277862589;1047.9309819928499
Q4_54_seed_434813643;6546;Sort;2;Outer;;1038.096;1038.097;1079.9124010796002;1081.3185186495257
Q4_54_seed_434813643;6545;Gather Merge;1;Outer;;1040.49;1042.527;1137.8664612163248;1140.623152389725
Q4_54_seed_434813643;6544;Aggregate;0;;;1040.494;1042.531;1091.6736720609006;1110.0262253008111
Q4_55_seed_443017674;6556;Seq Scan;5;Outer;;0.17;165.351;0.2614707879285463;167.40445150087885
Q4_55_seed_443017674;6557;Index Scan;5;Inner;;0.061;0.061;0.03924147895587344;1.6372076272847025
Q4_55_seed_443017674;6555;Nested Loop;4;Outer;;0.317;1044.104;193.19188916321127;1263.813459138974
Q4_55_seed_443017674;6554;Aggregate;3;Outer;;1046.009;1046.01;1030.3118137900947;1047.9310015921556
Q4_55_seed_443017674;6553;Sort;2;Outer;;1046.025;1046.026;1079.912277000312;1081.3183936485407
Q4_55_seed_443017674;6552;Gather Merge;1;Outer;;1048.908;1051.077;1137.8664531794177;1140.6231443758038
Q4_55_seed_443017674;6551;Aggregate;0;;;1048.917;1051.082;1091.6736678868158;1110.026220027422
Q4_56_seed_451221705;6563;Seq Scan;5;Outer;;0.07;170.339;0.2615152203302935;167.4159375051682
Q4_56_seed_451221705;6564;Index Scan;5;Inner;;0.064;0.064;0.03924148386688312;1.637221530177328
Q4_56_seed_451221705;6562;Nested Loop;4;Outer;;0.533;1065.253;193.1918887160471;1263.8134591358892
Q4_56_seed_451221705;6561;Aggregate;3;Outer;;1067.288;1067.289;1030.3050260010702;1047.9310943005921
Q4_56_seed_451221705;6560;Sort;2;Outer;;1067.311;1067.313;1079.9117019549199;1081.317814329973
Q4_56_seed_451221705;6559;Gather Merge;1;Outer;;1070.044;1072.194;1137.8664159323475;1140.623107235263
Q4_56_seed_451221705;6558;Aggregate;0;;;1070.048;1072.198;1091.673648542008;1110.0261955878898
Q4_57_seed_459425736;6570;Seq Scan;5;Outer;;0.159;164.208;0.2614335532216294;167.39484692429374
Q4_57_seed_459425736;6571;Index Scan;5;Inner;;0.061;0.061;0.03924147404861649;1.6371937243952885
Q4_57_seed_459425736;6569;Nested Loop;4;Outer;;1.086;1039.941;193.19188941282732;1263.8134591413946
Q4_57_seed_459425736;6568;Aggregate;3;Outer;;1041.911;1041.912;1030.3175037571384;1047.930926268191
Q4_57_seed_459425736;6567;Sort;2;Outer;;1041.931;1041.932;1079.9127593208561;1081.318879551179
Q4_57_seed_459425736;6566;Gather Merge;1;Outer;;1045.421;1046.593;1137.8664844204382;1140.6231755274734
Q4_57_seed_459425736;6565;Aggregate;0;;;1045.425;1046.598;1091.673684112294;1110.026240526108
Q4_58_seed_467629767;6577;Seq Scan;5;Outer;;0.241;166.87;0.26147805116559475;167.40632723593254
Q4_58_seed_467629767;6578;Index Scan;5;Inner;;0.062;0.062;0.03924147895587344;1.6372076272847025
Q4_58_seed_467629767;6576;Nested Loop;4;Outer;;1.167;1059.604;193.19188893835113;1263.8134591382604
Q4_58_seed_467629767;6575;Aggregate;3;Outer;;1061.66;1061.661;1030.3107157427405;1047.9310163882471
Q4_58_seed_467629767;6574;Sort;2;Outer;;1061.677;1061.678;1079.9121839527686;1081.3182999097307
Q4_58_seed_467629767;6573;Gather Merge;1;Outer;;1064.384;1066.533;1137.866447152508;1140.6231383661316
Q4_58_seed_467629767;6572;Aggregate;0;;;1064.388;1066.538;1091.6736647566515;1110.0262160728878
Q4_59_seed_475833798;6584;Seq Scan;5;Outer;;0.085;166.758;0.26150549084560093;167.41342006969714
Q4_59_seed_475833798;6585;Index Scan;5;Inner;;0.062;0.062;0.03924148141352395;1.637214578730621
Q4_59_seed_475833798;6583;Nested Loop;4;Outer;;1.206;1026.036;193.19188867427135;1263.8134591362061
Q4_59_seed_475833798;6582;Aggregate;3;Outer;;1027.976;1027.977;1030.3064900072047;1047.931074051059
Q4_59_seed_475833798;6581;Sort;2;Outer;;1027.994;1027.995;1079.9118259522893;1081.3179392489867
Q4_59_seed_475833798;6580;Gather Merge;1;Outer;;1030.235;1032.365;1137.8664239639588;1140.6231152439032
Q4_59_seed_475833798;6579;Aggregate;0;;;1030.238;1032.369;1091.6736527133419;1110.026200857804
Q4_5_seed_32816124;6591;Seq Scan;5;Outer;;0.07;163.908;0.2613505536917826;167.37350526087147
Q4_5_seed_32816124;6592;Index Scan;5;Inner;;0.062;0.062;0.03924146669208373;1.6371728700698327
Q4_5_seed_32816124;6590;Nested Loop;4;Outer;;0.325;1055.056;193.1918905109835;1263.8134591478356
Q4_5_seed_32816124;6589;Aggregate;3;Outer;;1056.876;1056.877;1030.3301820952256;1047.9307662178958
Q4_5_seed_32816124;6588;Sort;2;Outer;;1056.894;1056.895;1079.9138349357356;1081.319963147781
Q4_5_seed_32816124;6587;Gather Merge;1;Outer;;1060.951;1062.915;1137.8665540903853;1140.6232449981612
Q4_5_seed_32816124;6586;Aggregate;0;;;1060.955;1062.92;1091.6737202963952;1110.0262862397933
Q4_60_seed_484037829;6598;Seq Scan;5;Outer;;0.094;164.308;0.2613934203108068;167.38451589438043
Q4_60_seed_484037829;6599;Index Scan;5;Inner;;0.061;0.061;0.039241471594360124;1.6371867729524894
Q4_60_seed_484037829;6597;Nested Loop;4;Outer;;0.978;1042.288;193.19189003639931;1263.8134591447704
Q4_60_seed_484037829;6596;Aggregate;3;Outer;;1044.39;1044.39;1030.3236597917405;1047.930847202365
Q4_60_seed_484037829;6595;Sort;2;Outer;;1044.409;1044.409;1079.9132814329375;1081.3194055388058
Q4_60_seed_484037829;6594;Gather Merge;1;Outer;;1048.022;1050.02;1137.8665182388104;1140.6232092491232
Q4_60_seed_484037829;6593;Aggregate;0;;;1048.026;1050.025;1091.6737016763575;1110.0262627159118
