query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;IndexScan_Outer_node_id;IndexScan_Outer_node_type;IndexScan_Outer_depth;IndexScan_Outer_parent_relationship;IndexScan_Outer_subplan_name;IndexScan_Outer_np;IndexScan_Outer_nt;IndexScan_Outer_nt1;IndexScan_Outer_nt2;IndexScan_Outer_sel;IndexScan_Outer_startup_cost;IndexScan_Outer_total_cost;IndexScan_Outer_plan_width;IndexScan_Outer_reltuples;IndexScan_Outer_parallel_workers
Q18_60_seed_484037829;30524;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2654.012;2800.534;0.206;198.477;2573.49;2573.49;30525;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;30526;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;545.403;2573.448;0.0;0.0;30527;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.078;2115.404;0.0;0.0;30528;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_61_seed_492241860;30540;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2688.979;2809.869;0.209;194.673;2587.937;2587.938;30541;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;30542;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;547.795;2587.898;0.0;0.0;30543;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.099;2107.984;0.0;0.0;30544;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_63_seed_508649922;30572;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2716.345;2840.501;0.249;186.192;2619.131;2619.131;30573;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;30574;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;542.483;2619.106;0.0;0.0;30575;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.076;2117.148;0.0;0.0;30576;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_66_seed_533262015;30620;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2753.81;2845.339;0.204;197.843;2618.553;2618.553;30621;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;30622;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;543.538;2618.527;0.0;0.0;30623;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.068;2126.892;0.0;0.0;30624;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_67_seed_541466046;30636;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2707.245;2854.833;0.205;196.624;2628.479;2628.48;30637;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;30638;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;568.266;2628.441;0.0;0.0;30639;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.034;2111.996;0.0;0.0;30640;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_68_seed_549670077;30652;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2723.553;2829.46;0.221;190.445;2609.949;2609.949;30653;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;30654;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;552.618;2609.913;0.0;0.0;30655;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.038;2113.201;0.0;0.0;30656;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_69_seed_557874108;30668;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2701.239;2821.136;0.222;198.412;2594.516;2594.516;30669;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;30670;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;538.321;2594.49;0.0;0.0;30671;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.076;2095.238;0.0;0.0;30672;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_71_seed_574282170;30716;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2719.985;2851.706;0.244;198.333;2624.858;2624.858;30717;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;30718;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;547.062;2624.831;0.0;0.0;30719;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.071;2120.346;0.0;0.0;30720;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_72_seed_582486201;30732;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2757.709;2889.103;0.204;198.877;2661.451;2661.452;30733;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;30734;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;582.786;2661.423;0.0;0.0;30735;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.063;2164.375;0.0;0.0;30736;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_73_seed_590690232;30748;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2714.719;2841.458;0.213;186.452;2627.217;2627.218;30749;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;30750;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;551.813;2627.188;0.0;0.0;30751;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.079;2121.039;0.0;0.0;30752;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_74_seed_598894263;30764;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2750.304;2871.373;0.194;204.719;2637.14;2637.141;30765;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;30766;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;556.15;2637.093;0.0;0.0;30767;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.079;2127.338;0.0;0.0;30768;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_75_seed_607098294;30780;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2743.394;2855.782;0.24;206.077;2620.692;2620.693;30781;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;30782;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;550.475;2620.654;0.0;0.0;30783;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.035;2122.527;0.0;0.0;30784;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_76_seed_615302325;30796;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2720.851;2857.629;0.248;195.303;2632.751;2632.752;30797;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;30798;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;557.625;2632.725;0.0;0.0;30799;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.074;2126.52;0.0;0.0;30800;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_78_seed_631710387;30828;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2733.369;2845.079;0.275;191.218;2623.961;2623.961;30829;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;30830;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;547.204;2623.915;0.0;0.0;30831;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.037;2123.985;0.0;0.0;30832;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_80_seed_648118449;30876;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2757.887;2875.086;0.225;201.922;2643.055;2643.056;30877;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;30878;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;549.9;2643.02;0.0;0.0;30879;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.077;2146.933;0.0;0.0;30880;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_82_seed_664526511;30908;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2757.599;2870.161;0.214;199.616;2638.986;2638.986;30909;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;30910;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;560.658;2638.917;0.0;0.0;30911;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.083;2127.423;0.0;0.0;30912;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_85_seed_689138604;30956;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2761.011;2870.825;0.223;192.077;2648.427;2648.428;30957;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;30958;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;558.568;2648.384;0.0;0.0;30959;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.078;2147.865;0.0;0.0;30960;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_86_seed_697342635;30972;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2723.658;2841.213;0.241;189.687;2620.8;2620.801;30973;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;30974;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;549.525;2620.749;0.0;0.0;30975;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.082;2119.471;0.0;0.0;30976;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_87_seed_705546666;30988;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2722.713;2848.263;0.201;190.913;2628.068;2628.069;30989;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;30990;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;542.495;2628.041;0.0;0.0;30991;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.072;2130.127;0.0;0.0;30992;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_88_seed_713750697;31004;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2711.132;2826.098;0.204;189.151;2607.851;2607.851;31005;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;31006;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;543.296;2607.776;0.0;0.0;31007;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.079;2105.094;0.0;0.0;31008;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_89_seed_721954728;31020;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2763.409;2873.588;0.275;190.977;2652.071;2652.072;31021;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;31022;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;554.954;2652.039;0.0;0.0;31023;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.378;2140.986;0.0;0.0;31024;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_90_seed_730158759;31052;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2695.365;2839.363;0.222;193.944;2615.358;2615.359;31053;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;31054;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;548.109;2615.32;0.0;0.0;31055;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.078;2097.758;0.0;0.0;31056;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_91_seed_738362790;31068;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2725.604;2856.105;0.214;197.797;2630.322;2630.322;31069;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;31070;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;549.449;2630.288;0.0;0.0;31071;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.072;2121.78;0.0;0.0;31072;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_92_seed_746566821;31084;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2706.495;2849.345;0.229;200.587;2620.727;2620.727;31085;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;31086;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;542.258;2620.703;0.0;0.0;31087;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.083;2125.5;0.0;0.0;31088;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_94_seed_762974883;31116;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2751.134;2890.955;0.224;187.542;2675.146;2675.147;31117;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;31118;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;585.871;2675.11;0.0;0.0;31119;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.08;2155.829;0.0;0.0;31120;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
Q18_9_seed_65632248;31212;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2721.13;2843.974;0.207;194.278;2619.312;2619.312;31213;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;31214;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;547.639;2619.277;0.0;0.0;31215;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;0.074;2125.123;0.0;0.0;31216;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0
