query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q8_35_seed_278937054;15000;Hash Join;5;Outer;;83.51;1239.911;80.13374082092861;1197.6311531577624;pattern
Q8_35_seed_278937054;15015;Index Scan;5;Inner;;0.006;0.006;0.0056787880458014535;0.00964709615560716;operator
Q8_35_seed_278937054;15017;Seq Scan;5;Outer;;0.009;0.01;0.05532413839330397;2.881442330517615;operator
Q8_35_seed_278937054;14999;Nested Loop;4;Outer;;83.738;1243.77;63.34179865936038;1153.2705451130948;operator
Q8_35_seed_278937054;15016;Hash;4;Inner;;0.015;0.015;10.63618004486949;10.637112715655888;operator
Q8_35_seed_278937054;14997;Sort;2;Outer;;1244.319;1244.332;1200.5576689542243;1200.5786689542242;pattern
Q8_35_seed_278937054;14995;Aggregate;0;;;1249.469;1249.829;1195.6420017331218;1203.258932868247;pattern
Q8_40_seed_319957209;15149;Seq Scan;13;Outer;;0.232;0.232;0.1411988655779498;10.645667950090683;operator
Q8_40_seed_319957209;15146;Hash Join;11;Outer;;0.253;0.255;0.8004008412585506;34.70579864992351;pattern
Q8_40_seed_319957209;15143;Hash Join;9;Outer;;0.407;36.425;1.9645805168977404;47.33141330143417;pattern
Q8_40_seed_319957209;15140;Hash Join;7;Outer;;37.378;212.853;38.385604757494605;220.64220288523558;pattern
Q8_40_seed_319957209;15150;Index Scan;7;Inner;;0.04;0.041;0.037587935079432595;0.03708622692346081;operator
Q8_40_seed_319957209;15152;Seq Scan;7;Outer;;0.151;41.333;0.4286028880851823;38.39901952848433;operator
Q8_40_seed_319957209;15138;Hash Join;5;Outer;;86.876;1207.684;80.13374082092861;1197.6311531577624;pattern
Q8_40_seed_319957209;15153;Index Scan;5;Inner;;0.006;0.006;0.0056787880458014535;0.00964709615560716;operator
Q8_40_seed_319957209;15155;Seq Scan;5;Outer;;0.008;0.009;0.05532413839330397;2.881442330517615;operator
Q8_40_seed_319957209;15137;Nested Loop;4;Outer;;87.048;1211.696;63.341853829504785;1153.2705795549916;operator
Q8_40_seed_319957209;15154;Hash;4;Inner;;0.013;0.013;10.63618004486949;10.637112715655888;operator
Q8_40_seed_319957209;15135;Sort;2;Outer;;1212.239;1212.252;1200.5577212637563;1200.5787212637563;pattern
Q8_40_seed_319957209;15133;Aggregate;0;;;1216.182;1218.557;1195.4391380056597;1203.066263005183;pattern
Q8_41_seed_328161240;15172;Seq Scan;13;Outer;;0.186;0.186;0.1411988655779498;10.645667950090683;operator
Q8_41_seed_328161240;15169;Hash Join;11;Outer;;0.235;0.236;0.8004008412585506;34.70579864992351;pattern
Q8_41_seed_328161240;15166;Hash Join;9;Outer;;0.414;36.225;1.9645805168977404;47.33141330143417;pattern
Q8_41_seed_328161240;15163;Hash Join;7;Outer;;37.885;213.024;38.385604757494605;220.64220288523558;pattern
Q8_41_seed_328161240;15173;Index Scan;7;Inner;;0.04;0.041;0.037587935079432595;0.03708622692346081;operator
Q8_41_seed_328161240;15175;Seq Scan;7;Outer;;0.089;41.392;0.428446522976052;38.38557616038929;operator
Q8_41_seed_328161240;15161;Hash Join;5;Outer;;81.355;1214.041;80.12926077899431;1197.6298274290002;pattern
Q8_41_seed_328161240;15176;Index Scan;5;Inner;;0.006;0.006;0.0056787880458014535;0.00964709615560716;operator
Q8_41_seed_328161240;15178;Seq Scan;5;Outer;;0.011;0.012;0.05532413839330397;2.881442330517615;operator
Q8_41_seed_328161240;15160;Nested Loop;4;Outer;;81.618;1218.008;63.3433219673025;1153.2714663763174;operator
Q8_41_seed_328161240;15177;Hash;4;Inner;;0.015;0.015;10.63618004486949;10.637112715655888;operator
Q8_41_seed_328161240;15158;Sort;2;Outer;;1218.556;1218.572;1200.5591127092061;1200.580112709206;pattern
Q8_41_seed_328161240;15156;Aggregate;0;;;1221.399;1223.656;1189.216102172401;1197.1047626088746;pattern
Q8_42_seed_336365271;15195;Seq Scan;13;Outer;;0.132;0.133;0.1411988655779498;10.645667950090683;operator
Q8_42_seed_336365271;15192;Hash Join;11;Outer;;0.148;0.151;0.8004008412585506;34.70579864992351;pattern
Q8_42_seed_336365271;15189;Hash Join;9;Outer;;0.419;35.724;1.9645805168977404;47.33141330143417;pattern
Q8_42_seed_336365271;15186;Hash Join;7;Outer;;37.004;217.488;38.385604757494605;220.64220288523558;pattern
Q8_42_seed_336365271;15196;Index Scan;7;Inner;;0.041;0.043;0.037587935079432595;0.03708622692346081;operator
Q8_42_seed_336365271;15198;Seq Scan;7;Outer;;0.124;38.653;0.42864010609158465;38.40222143340259;operator
Q8_42_seed_336365271;15184;Hash Join;5;Outer;;79.079;1246.53;80.13481287013737;1197.6314682661884;pattern
Q8_42_seed_336365271;15199;Index Scan;5;Inner;;0.006;0.006;0.0056787880458014535;0.00964709615560716;operator
Q8_42_seed_336365271;15201;Seq Scan;5;Outer;;0.009;0.01;0.05532413839330397;2.881442330517615;operator
Q8_42_seed_336365271;15183;Nested Loop;4;Outer;;79.328;1250.678;63.34144615121437;1153.270333662345;operator
Q8_42_seed_336365271;15200;Hash;4;Inner;;0.013;0.013;10.63618004486949;10.637112715655888;operator
Q8_42_seed_336365271;15181;Sort;2;Outer;;1251.235;1251.249;1200.5573349021274;1200.5783349021274;pattern
Q8_42_seed_336365271;15179;Aggregate;0;;;1256.227;1258.832;1197.060877685933;1204.603323000378;pattern
Q8_4_seed_24612093;15379;Seq Scan;13;Outer;;0.058;0.058;0.1411988655779498;10.645667950090683;operator
Q8_4_seed_24612093;15376;Hash Join;11;Outer;;0.081;0.082;0.8004008412585506;34.70579864992351;pattern
Q8_4_seed_24612093;15373;Hash Join;9;Outer;;0.106;35.333;1.9645805168977404;47.33141330143417;pattern
Q8_4_seed_24612093;15370;Hash Join;7;Outer;;36.196;214.289;38.385604757494605;220.64220288523558;pattern
Q8_4_seed_24612093;15380;Index Scan;7;Inner;;0.039;0.041;0.037587935079432595;0.03708622692346081;operator
Q8_4_seed_24612093;15382;Seq Scan;7;Outer;;0.986;38.625;0.4284614183340144;38.386856158735895;operator
Q8_4_seed_24612093;15368;Hash Join;5;Outer;;81.577;1222.978;80.12970082109469;1197.6299560683196;pattern
Q8_4_seed_24612093;15383;Index Scan;5;Inner;;0.006;0.006;0.0056787880458014535;0.00964709615560716;operator
Q8_4_seed_24612093;15385;Seq Scan;5;Outer;;0.01;0.01;0.05532413839330397;2.881442330517615;operator
Q8_4_seed_24612093;15367;Nested Loop;4;Outer;;81.796;1226.829;63.34316859067371;1153.2713730220526;operator
Q8_4_seed_24612093;15384;Hash;4;Inner;;0.014;0.015;10.63618004486949;10.637112715655888;operator
Q8_4_seed_24612093;15365;Sort;2;Outer;;1228.325;1228.338;1200.5589673267646;1200.5799673267645;pattern
Q8_4_seed_24612093;15363;Aggregate;0;;;1233.429;1235.954;1189.959048584911;1197.8214409786572;pattern
Q8_55_seed_443017674;15517;Seq Scan;13;Outer;;0.421;0.422;0.1411988655779498;10.645667950090683;operator
Q8_55_seed_443017674;15514;Hash Join;11;Outer;;0.44;0.442;0.8004008412585506;34.70579864992351;pattern
Q8_55_seed_443017674;15511;Hash Join;9;Outer;;0.532;35.538;1.9645805168977404;47.33141330143417;pattern
Q8_55_seed_443017674;15508;Hash Join;7;Outer;;36.441;216.013;38.385604757494605;220.64220288523558;pattern
Q8_55_seed_443017674;15518;Index Scan;7;Inner;;0.041;0.043;0.037587935079432595;0.03708622692346081;operator
Q8_55_seed_443017674;15520;Seq Scan;7;Outer;;0.164;39.698;0.42886331895935526;38.421441770439;operator
Q8_55_seed_443017674;15506;Hash Join;5;Outer;;78.635;1256.431;80.14118915865235;1197.6333397565218;pattern
Q8_55_seed_443017674;15521;Index Scan;5;Inner;;0.006;0.006;0.0056787880458014535;0.00964709615560716;operator
Q8_55_seed_443017674;15523;Seq Scan;5;Outer;;0.008;0.009;0.05532413839330397;2.881442330517615;operator
Q8_55_seed_443017674;15505;Nested Loop;4;Outer;;78.802;1260.089;63.33929264351853;1153.269053145862;operator
Q8_55_seed_443017674;15522;Hash;4;Inner;;0.014;0.014;10.63618004486949;10.637112715655888;operator
Q8_55_seed_443017674;15503;Sort;2;Outer;;1261.395;1261.409;1200.555294465851;1200.5762944658509;pattern
Q8_55_seed_443017674;15501;Aggregate;0;;;1266.941;1268.009;1200.5608246937736;1207.8933136691796;pattern
Q8_56_seed_451221705;15540;Seq Scan;13;Outer;;0.141;0.141;0.1411988655779498;10.645667950090683;operator
Q8_56_seed_451221705;15537;Hash Join;11;Outer;;0.176;0.178;0.8004008412585506;34.70579864992351;pattern
Q8_56_seed_451221705;15534;Hash Join;9;Outer;;0.33;35.604;1.9645805168977404;47.33141330143417;pattern
Q8_56_seed_451221705;15531;Hash Join;7;Outer;;37.659;212.872;38.385604757494605;220.64220288523558;pattern
Q8_56_seed_451221705;15541;Index Scan;7;Inner;;0.04;0.042;0.037587935079432595;0.03708622692346081;operator
Q8_56_seed_451221705;15543;Seq Scan;7;Outer;;0.08;39.516;0.4288484431785883;38.42015993960837;operator
Q8_56_seed_451221705;15529;Hash Join;5;Outer;;82.178;1205.494;80.14077717078993;1197.633217514685;pattern
Q8_56_seed_451221705;15544;Index Scan;5;Inner;;0.006;0.006;0.0056787880458014535;0.00964709615560716;operator
Q8_56_seed_451221705;15546;Seq Scan;5;Outer;;0.011;0.011;0.05532413839330397;2.881442330517615;operator
Q8_56_seed_451221705;15528;Nested Loop;4;Outer;;82.332;1209.019;63.33944278672119;1153.269141938089;operator
Q8_56_seed_451221705;15545;Hash;4;Inner;;0.015;0.015;10.63618004486949;10.637112715655888;operator
Q8_56_seed_451221705;15526;Sort;2;Outer;;1209.57;1209.585;1200.5554367106488;1200.576436710649;pattern
Q8_56_seed_451221705;15524;Aggregate;0;;;1212.471;1214.86;1200.560660941412;1207.8932845469533;pattern
Q8_61_seed_492241860;15678;Seq Scan;13;Outer;;0.177;0.177;0.1411988655779498;10.645667950090683;operator
Q8_61_seed_492241860;15675;Hash Join;11;Outer;;0.207;0.209;0.8004008412585506;34.70579864992351;pattern
Q8_61_seed_492241860;15672;Hash Join;9;Outer;;0.466;37.736;1.9645805168977404;47.33141330143417;pattern
Q8_61_seed_492241860;15669;Hash Join;7;Outer;;40.137;215.19;38.385604757494605;220.64220288523558;pattern
Q8_61_seed_492241860;15679;Index Scan;7;Inner;;0.038;0.04;0.037587935079432595;0.03708622692346081;operator
Q8_61_seed_492241860;15681;Seq Scan;7;Outer;;0.161;40.202;0.42851354637983086;38.391336687499006;operator
Q8_61_seed_492241860;15667;Hash Join;5;Outer;;84.269;1199.064;80.1311847917894;1197.6303973048675;pattern
Q8_61_seed_492241860;15682;Index Scan;5;Inner;;0.006;0.006;0.0056787880458014535;0.00964709615560716;operator
Q8_61_seed_492241860;15684;Seq Scan;5;Outer;;0.014;0.015;0.05532413839330397;2.881442330517615;operator
Q8_61_seed_492241860;15666;Nested Loop;4;Outer;;84.575;1202.853;63.34265945451148;1153.2710642337202;operator
Q8_61_seed_492241860;15683;Hash;4;Inner;;0.02;0.02;10.63618004486949;10.637112715655888;operator
Q8_61_seed_492241860;15664;Sort;2;Outer;;1203.44;1203.454;1200.5584847556747;1200.5794847556747;pattern
Q8_61_seed_492241860;15662;Aggregate;0;;;1206.037;1208.695;1192.0555579929921;1199.8367648035562;pattern
Q8_67_seed_541466046;15816;Seq Scan;13;Outer;;0.237;0.237;0.1411988655779498;10.645667950090683;operator
Q8_67_seed_541466046;15813;Hash Join;11;Outer;;0.26;0.262;0.8004008412585506;34.70579864992351;pattern
Q8_67_seed_541466046;15810;Hash Join;9;Outer;;1.078;36.21;1.9645805168977404;47.33141330143417;pattern
Q8_67_seed_541466046;15807;Hash Join;7;Outer;;38.262;214.214;38.385604757494605;220.64220288523558;pattern
Q8_67_seed_541466046;15817;Index Scan;7;Inner;;0.037;0.04;0.037587935079432595;0.03708622692346081;operator
Q8_67_seed_541466046;15819;Seq Scan;7;Outer;;0.11;40.839;0.4283198831748526;38.374698915375205;operator
Q8_67_seed_541466046;15805;Hash Join;5;Outer;;83.565;1195.732;80.12566053631076;1197.6287473879174;pattern
Q8_67_seed_541466046;15820;Index Scan;5;Inner;;0.006;0.006;0.0056787880458014535;0.00964709615560716;operator
Q8_67_seed_541466046;15822;Seq Scan;5;Outer;;0.009;0.009;0.05532413839330397;2.881442330517615;operator
Q8_67_seed_541466046;15804;Nested Loop;4;Outer;;83.778;1199.656;63.34460646915974;1153.272252287898;operator
Q8_67_seed_541466046;15821;Hash;4;Inner;;0.013;0.013;10.63618004486949;10.637112715655888;operator
Q8_67_seed_541466046;15802;Sort;2;Outer;;1200.216;1200.23;1200.5603303759872;1200.5813303759871;pattern
Q8_67_seed_541466046;15800;Aggregate;0;;;1203.398;1206.166;1184.1742424028037;1192.209361465736;pattern
Q8_85_seed_689138604;16276;Seq Scan;13;Outer;;0.133;0.133;0.1411988655779498;10.645667950090683;operator
Q8_85_seed_689138604;16273;Hash Join;11;Outer;;0.152;0.154;0.8004008412585506;34.70579864992351;pattern
Q8_85_seed_689138604;16270;Hash Join;9;Outer;;0.869;37.688;1.9645805168977404;47.33141330143417;pattern
Q8_85_seed_689138604;16267;Hash Join;7;Outer;;40.587;218.497;38.385604757494605;220.64220288523558;pattern
Q8_85_seed_689138604;16277;Index Scan;7;Inner;;0.04;0.042;0.037587935079432595;0.03708622692346081;operator
Q8_85_seed_689138604;16279;Seq Scan;7;Outer;;0.268;39.606;0.4287814931894811;38.41439254060455;operator
Q8_85_seed_689138604;16265;Hash Join;5;Outer;;84.72;1228.636;80.13885302425498;1197.6326559747267;pattern
Q8_85_seed_689138604;16280;Index Scan;5;Inner;;0.006;0.006;0.0056787880458014535;0.00964709615560716;operator
Q8_85_seed_689138604;16282;Seq Scan;5;Outer;;0.011;0.012;0.05532413839330397;2.881442330517615;operator
Q8_85_seed_689138604;16264;Nested Loop;4;Outer;;84.949;1232.429;63.340091468729355;1153.2695258533863;operator
Q8_85_seed_689138604;16281;Hash;4;Inner;;0.015;0.016;10.63618004486949;10.637112715655888;operator
Q8_85_seed_689138604;16262;Sort;2;Outer;;1232.964;1232.977;1200.5560512830614;1200.5770512830613;pattern
Q8_85_seed_689138604;16260;Aggregate;0;;;1236.981;1238.83;1200.5599467720517;1207.8931573452594;pattern
Q8_86_seed_697342635;16299;Seq Scan;13;Outer;;0.193;0.194;0.1411988655779498;10.645667950090683;operator
Q8_86_seed_697342635;16296;Hash Join;11;Outer;;0.224;0.226;0.8004008412585506;34.70579864992351;pattern
Q8_86_seed_697342635;16293;Hash Join;9;Outer;;0.435;33.333;1.9645805168977404;47.33141330143417;pattern
Q8_86_seed_697342635;16290;Hash Join;7;Outer;;34.413;212.749;38.385604757494605;220.64220288523558;pattern
Q8_86_seed_697342635;16300;Index Scan;7;Inner;;0.04;0.042;0.037587935079432595;0.03708622692346081;operator
Q8_86_seed_697342635;16302;Seq Scan;7;Outer;;0.395;40.837;0.42888563127026846;38.423364643923094;operator
Q8_86_seed_697342635;16288;Hash Join;5;Outer;;80.541;1221.832;80.14184886092954;1197.6335250508535;pattern
Q8_86_seed_697342635;16303;Index Scan;5;Inner;;0.006;0.006;0.0056787880458014535;0.00964709615560716;operator
Q8_86_seed_697342635;16305;Seq Scan;5;Outer;;0.009;0.01;0.05532413839330397;2.881442330517615;operator
Q8_86_seed_697342635;16287;Nested Loop;4;Outer;;80.74;1225.699;63.339095472615256;1153.2689374235345;operator
Q8_86_seed_697342635;16304;Hash;4;Inner;;0.014;0.014;10.63618004486949;10.637112715655888;operator
Q8_86_seed_697342635;16285;Sort;2;Outer;;1226.228;1226.242;1200.5551076864324;1200.5761076864324;pattern
Q8_86_seed_697342635;16283;Aggregate;0;;;1229.046;1231.681;1200.5610446154483;1207.8933529249039;pattern
Q8_88_seed_713750697;16345;Seq Scan;13;Outer;;0.16;0.16;0.1411988655779498;10.645667950090683;operator
Q8_88_seed_713750697;16342;Hash Join;11;Outer;;0.179;0.181;0.8004008412585506;34.70579864992351;pattern
Q8_88_seed_713750697;16339;Hash Join;9;Outer;;0.28;35.451;1.9645805168977404;47.33141330143417;pattern
Q8_88_seed_713750697;16336;Hash Join;7;Outer;;36.591;213.21;38.385604757494605;220.64220288523558;pattern
Q8_88_seed_713750697;16346;Index Scan;7;Inner;;0.039;0.041;0.037587935079432595;0.03708622692346081;operator
Q8_88_seed_713750697;16348;Seq Scan;7;Outer;;0.087;41.377;0.428610332048469;38.39965987553518;operator
Q8_88_seed_713750697;16334;Hash Join;5;Outer;;86.504;1203.274;80.13396084834031;1197.6312170556557;pattern
Q8_88_seed_713750697;16349;Index Scan;5;Inner;;0.006;0.006;0.0056787880458014535;0.00964709615560716;operator
Q8_88_seed_713750697;16351;Seq Scan;5;Outer;;0.009;0.009;0.05532413839330397;2.881442330517615;operator
Q8_88_seed_713750697;16333;Nested Loop;4;Outer;;86.633;1206.979;63.34169513594247;1153.270482202656;operator
Q8_88_seed_713750697;16350;Hash;4;Inner;;0.013;0.013;10.63618004486949;10.637112715655888;operator
Q8_88_seed_713750697;16331;Sort;2;Outer;;1208.144;1208.159;1200.5575708339027;1200.5785708339026;pattern
Q8_88_seed_713750697;16329;Aggregate;0;;;1210.707;1212.45;1195.91247359223;1203.5156080954268;pattern
Q8_89_seed_721954728;16368;Seq Scan;13;Outer;;0.057;0.057;0.1411988655779498;10.645667950090683;operator
Q8_89_seed_721954728;16365;Hash Join;11;Outer;;0.075;0.077;0.8004008412585506;34.70579864992351;pattern
Q8_89_seed_721954728;16362;Hash Join;9;Outer;;0.244;31.06;1.9645805168977404;47.33141330143417;pattern
Q8_89_seed_721954728;16359;Hash Join;7;Outer;;32.58;210.466;38.385604757494605;220.64220288523558;pattern
Q8_89_seed_721954728;16369;Index Scan;7;Inner;;0.038;0.04;0.037587935079432595;0.03708622692346081;operator
Q8_89_seed_721954728;16371;Seq Scan;7;Outer;;0.141;35.167;0.4286028880851823;38.39901952848433;operator
Q8_89_seed_721954728;16357;Hash Join;5;Outer;;73.044;1193.586;80.13374082092861;1197.6311531577624;pattern
Q8_89_seed_721954728;16372;Index Scan;5;Inner;;0.006;0.006;0.0056787880458014535;0.00964709615560716;operator
Q8_89_seed_721954728;16374;Seq Scan;5;Outer;;0.01;0.011;0.05532413839330397;2.881442330517615;operator
Q8_89_seed_721954728;16356;Nested Loop;4;Outer;;73.232;1197.495;63.34179865936038;1153.2705451130948;operator
Q8_89_seed_721954728;16373;Hash;4;Inner;;0.015;0.015;10.63618004486949;10.637112715655888;operator
Q8_89_seed_721954728;16354;Sort;2;Outer;;1198.043;1198.056;1200.5576689542243;1200.5786689542242;pattern
Q8_89_seed_721954728;16352;Aggregate;0;;;1200.147;1202.546;1195.6420017331218;1203.258932868247;pattern
Q8_98_seed_795791007;16598;Seq Scan;13;Outer;;0.133;0.133;0.1411988655779498;10.645667950090683;operator
Q8_98_seed_795791007;16595;Hash Join;11;Outer;;0.151;0.153;0.8004008412585506;34.70579864992351;pattern
Q8_98_seed_795791007;16592;Hash Join;9;Outer;;0.809;35.875;1.9645805168977404;47.33141330143417;pattern
Q8_98_seed_795791007;16589;Hash Join;7;Outer;;37.009;213.465;38.385604757494605;220.64220288523558;pattern
Q8_98_seed_795791007;16599;Index Scan;7;Inner;;0.039;0.042;0.037587935079432595;0.03708622692346081;operator
Q8_98_seed_795791007;16601;Seq Scan;7;Outer;;3.503;41.161;0.4287294108208236;38.40990773588726;operator
Q8_98_seed_795791007;16587;Hash Join;5;Outer;;84.802;1218.036;80.13736896756077;1197.6322199218637;pattern
Q8_98_seed_795791007;16602;Index Scan;5;Inner;;0.007;0.007;0.0056787880458014535;0.00964709615560716;operator
Q8_98_seed_795791007;16604;Seq Scan;5;Outer;;0.011;0.011;0.05532413839330397;2.881442330517615;operator
Q8_98_seed_795791007;16586;Nested Loop;4;Outer;;84.99;1222.463;63.34059213147239;1153.269823473321;operator
Q8_98_seed_795791007;16603;Hash;4;Inner;;0.016;0.016;10.63618004486949;10.637112715655888;operator
Q8_98_seed_795791007;16584;Sort;2;Outer;;1223.027;1223.041;1200.5565256559823;1200.5775256559823;pattern
Q8_98_seed_795791007;16582;Aggregate;0;;;1228.926;1229.291;1200.5593994270741;1207.8930599746216;pattern
Q9_100_seed_812199069;16664;Seq Scan;11;Outer;;0.206;29.571;0.3798212526187107;34.804561485428366;operator
Q9_100_seed_812199069;16665;Index Scan;11;Inner;;0.054;0.057;0.07179407897348378;0.07313509200619689;operator
Q9_100_seed_812199069;16667;Seq Scan;11;Outer;;0.08;2.099;0.048986379291677706;6.276253257659704;operator
Q9_100_seed_812199069;16669;Seq Scan;10;Outer;;14.411;14.414;0.05532413839330397;2.881442330517615;operator
Q9_100_seed_812199069;16662;Hash Join;9;Outer;;3.168;189.929;5.683172591956051;990.9358820923597;pattern
Q9_100_seed_812199069;16661;Hash Join;8;Outer;;17.611;205.251;28.56945703756017;637.8925262136534;pattern
Q9_100_seed_812199069;16658;Hash Join;6;Outer;;209.057;1024.545;67.22551744814407;761.7420047185349;pattern
Q9_100_seed_812199069;16655;Hash Join;4;Outer;;1043.444;1239.626;78.13432866883976;307.57464382833064;pattern
Q9_100_seed_812199069;16653;Gather;2;Outer;;1280.139;1288.127;800.0297870676052;807.3297755455046;pattern
Q9_100_seed_812199069;16651;Sort;0;;;1281.894;1289.031;1132.4045064741713;1135.5094949215797;pattern
Q9_102_seed_828607131;16699;Seq Scan;10;Outer;;0.102;19.828;0.39239736068000997;35.62800786160318;operator
Q9_102_seed_828607131;16700;Index Scan;10;Inner;;0.069;0.072;0.07179408498204305;0.07313509200619689;operator
Q9_102_seed_828607131;16702;Seq Scan;10;Outer;;0.059;1.709;0.048986379291677706;6.276253257659704;operator
Q9_102_seed_828607131;16704;Seq Scan;9;Outer;;13.75;13.752;0.05532413839330397;2.881442330517615;operator
Q9_102_seed_828607131;16697;Hash Join;8;Outer;;2.674;153.535;5.757220802672428;990.5067829940739;pattern
Q9_102_seed_828607131;16696;Hash Join;7;Outer;;16.441;167.903;28.56945703756017;637.8925262136534;pattern
Q9_102_seed_828607131;16693;Hash Join;5;Outer;;170.43;957.541;67.25650351865075;761.7420047185349;pattern
Q9_102_seed_828607131;16692;Nested Loop;4;Outer;;170.854;1135.279;181.32076899312918;1150.4601443712713;pattern
Q9_102_seed_828607131;16690;Gather;2;Outer;;1173.704;1179.788;900.3608896874692;907.6666668471609;pattern
Q9_102_seed_828607131;16688;Sort;0;;;1175.523;1180.991;1126.8220733408937;1130.0061458622847;pattern
Q9_104_seed_845015193;16735;Seq Scan;10;Outer;;0.13;20.904;0.4072593874940865;36.68781607859671;operator
Q9_104_seed_845015193;16736;Index Scan;10;Inner;;0.073;0.076;0.07179409751949788;0.07313509200619689;operator
Q9_104_seed_845015193;16738;Seq Scan;10;Outer;;0.061;3.85;0.048986379291677706;6.276253257659704;operator
Q9_104_seed_845015193;16740;Seq Scan;9;Outer;;13.279;13.283;0.05532413839330397;2.881442330517615;operator
Q9_104_seed_845015193;16733;Hash Join;8;Outer;;4.946;164.49;5.890622990532243;990.003443169358;pattern
Q9_104_seed_845015193;16732;Hash Join;7;Outer;;18.256;178.421;28.56945703756017;637.8925262136534;pattern
Q9_104_seed_845015193;16729;Hash Join;5;Outer;;190.704;993.714;67.27774995545337;761.7420047185349;pattern
Q9_104_seed_845015193;16728;Nested Loop;4;Outer;;191.238;1166.507;181.32076899312918;1150.4601443712713;pattern
Q9_104_seed_845015193;16726;Gather;2;Outer;;1203.218;1212.66;900.3608896874692;907.6666668471609;pattern
Q9_104_seed_845015193;16724;Sort;0;;;1205.409;1213.897;1121.436607844801;1124.5286052435931;pattern
Q9_110_seed_894239379;16861;Seq Scan;10;Outer;;0.312;19.517;0.39239736068000997;35.62800786160318;operator
Q9_110_seed_894239379;16862;Index Scan;10;Inner;;0.074;0.077;0.07179408498204305;0.07313509200619689;operator
Q9_110_seed_894239379;16864;Seq Scan;10;Outer;;0.06;5.165;0.048986379291677706;6.276253257659704;operator
Q9_110_seed_894239379;16866;Seq Scan;9;Outer;;12.971;12.973;0.05532413839330397;2.881442330517615;operator
Q9_110_seed_894239379;16859;Hash Join;8;Outer;;6.53;168.353;5.757220802672428;990.5067829940739;pattern
Q9_110_seed_894239379;16858;Hash Join;7;Outer;;19.526;181.966;28.56945703756017;637.8925262136534;pattern
Q9_110_seed_894239379;16855;Hash Join;5;Outer;;186.451;994.045;67.25650351865075;761.7420047185349;pattern
Q9_110_seed_894239379;16854;Nested Loop;4;Outer;;186.855;1165.294;181.32076899312918;1150.4601443712713;pattern
Q9_110_seed_894239379;16852;Gather;2;Outer;;1200.822;1207.593;900.3608896874692;907.6666668471609;pattern
Q9_110_seed_894239379;16850;Sort;0;;;1202.715;1208.756;1126.8220733408937;1130.0061458622847;pattern
Q9_116_seed_943463565;16971;Seq Scan;10;Outer;;0.288;19.084;0.40192102400013485;36.29566404707151;operator
Q9_116_seed_943463565;16972;Index Scan;10;Inner;;0.077;0.079;0.07179409229627137;0.07313509200619689;operator
Q9_116_seed_943463565;16974;Seq Scan;10;Outer;;0.058;4.563;0.048986379291677706;6.276253257659704;operator
Q9_116_seed_943463565;16976;Seq Scan;9;Outer;;12.965;12.967;0.05532413839330397;2.881442330517615;operator
Q9_116_seed_943463565;16969;Hash Join;8;Outer;;5.969;168.566;5.829799462639542;990.2033539540539;pattern
Q9_116_seed_943463565;16968;Hash Join;7;Outer;;18.953;182.146;28.56945703756017;637.8925262136534;pattern
Q9_116_seed_943463565;16965;Hash Join;5;Outer;;184.882;974.929;67.27197488160799;761.7420047185349;pattern
Q9_116_seed_943463565;16964;Nested Loop;4;Outer;;185.365;1146.706;181.32076899312918;1150.4601443712713;pattern
Q9_116_seed_943463565;16962;Gather;2;Outer;;1183.331;1192.45;900.3608896874692;907.6666668471609;pattern
Q9_116_seed_943463565;16960;Sort;0;;;1184.525;1193.399;1121.8218684954434;1124.9451484791884;pattern
Q9_117_seed_951667596;16989;Seq Scan;10;Outer;;0.135;21.065;0.39786751168099443;36.00662021000744;operator
Q9_117_seed_951667596;16990;Index Scan;10;Inner;;0.076;0.079;0.07179408863830843;0.07313509200619689;operator
Q9_117_seed_951667596;16992;Seq Scan;10;Outer;;0.056;2.985;0.048986379291677706;6.276253257659704;operator
Q9_117_seed_951667596;16994;Seq Scan;9;Outer;;12.706;12.709;0.05532413839330397;2.881442330517615;operator
Q9_117_seed_951667596;16987;Hash Join;8;Outer;;4.07;170.822;5.796948896496232;990.3298604517054;pattern
Q9_117_seed_951667596;16986;Hash Join;7;Outer;;16.796;184.323;28.56945703756017;637.8925262136534;pattern
Q9_117_seed_951667596;16983;Hash Join;5;Outer;;187.167;951.171;67.26620915454407;761.7420047185349;pattern
Q9_117_seed_951667596;16982;Nested Loop;4;Outer;;187.686;1126.556;181.32076899312918;1150.4601443712713;pattern
Q9_117_seed_951667596;16980;Gather;2;Outer;;1163.849;1170.821;900.3608896874692;907.6666668471609;pattern
Q9_117_seed_951667596;16978;Sort;0;;;1166.783;1172.379;1123.7716134030827;1126.9209693367359;pattern
Q9_121_seed_984483720;17079;Seq Scan;10;Outer;;0.161;19.867;0.39377186250703866;35.72193352445015;operator
Q9_121_seed_984483720;17080;Index Scan;10;Inner;;0.074;0.077;0.0717940857654024;0.07313509200619689;operator
Q9_121_seed_984483720;17082;Seq Scan;10;Outer;;0.062;3.866;0.048986379291677706;6.276253257659704;operator
Q9_121_seed_984483720;17084;Seq Scan;9;Outer;;13.251;13.254;0.05532413839330397;2.881442330517615;operator
Q9_121_seed_984483720;17077;Hash Join;8;Outer;;5.138;167.582;5.766715133205324;990.461797304984;pattern
