query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q18_4_seed_24612093;30331;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2834.327;2834.328
Q18_4_seed_24612093;30332;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2688.802;2834.316
Q18_4_seed_24612093;30333;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.244;191.737
Q18_4_seed_24612093;30334;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2614.065;2614.065
Q18_50_seed_401997519;30347;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2847.452;2847.453
Q18_50_seed_401997519;30348;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2719.185;2847.44
Q18_50_seed_401997519;30349;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.218;191.315
Q18_50_seed_401997519;30350;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2624.708;2624.708
Q18_51_seed_410201550;30363;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2906.51;2906.512
Q18_51_seed_410201550;30364;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2771.21;2906.499
Q18_51_seed_410201550;30365;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.409;203.31
Q18_51_seed_410201550;30366;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2675.139;2675.14
Q18_52_seed_418405581;30379;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2854.596;2854.598
Q18_52_seed_418405581;30380;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2725.973;2854.587
Q18_52_seed_418405581;30381;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.287;197.769
Q18_52_seed_418405581;30382;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2628.574;2628.574
Q18_53_seed_426609612;30395;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2837.317;2837.319
Q18_53_seed_426609612;30396;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2700.504;2837.305
Q18_53_seed_426609612;30397;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.231;190.96
Q18_53_seed_426609612;30398;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2615.421;2615.422
Q18_54_seed_434813643;30411;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2845.061;2845.062
Q18_54_seed_434813643;30412;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2705.698;2845.052
Q18_54_seed_434813643;30413;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.268;193.627
Q18_54_seed_434813643;30414;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2621.586;2621.586
Q18_55_seed_443017674;30427;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2867.041;2867.042
Q18_55_seed_443017674;30428;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2733.063;2867.029
Q18_55_seed_443017674;30429;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.198;195.967
Q18_55_seed_443017674;30430;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2641.314;2641.314
Q18_56_seed_451221705;30443;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2837.202;2837.203
Q18_56_seed_451221705;30444;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2730.471;2837.192
Q18_56_seed_451221705;30445;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.227;192.039
Q18_56_seed_451221705;30446;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2614.539;2614.539
Q18_57_seed_459425736;30459;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2843.289;2843.291
Q18_57_seed_459425736;30460;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2698.423;2843.278
Q18_57_seed_459425736;30461;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.212;196.583
Q18_57_seed_459425736;30462;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2616.7;2616.701
Q18_58_seed_467629767;30475;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2870.026;2870.027
Q18_58_seed_467629767;30476;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2754.833;2870.015
Q18_58_seed_467629767;30477;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.246;207.113
Q18_58_seed_467629767;30478;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2631.291;2631.291
Q18_59_seed_475833798;30491;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2840.014;2840.015
Q18_59_seed_475833798;30492;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2752.505;2840.006
Q18_59_seed_475833798;30493;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.248;194.934
Q18_59_seed_475833798;30494;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2616.299;2616.299
Q18_5_seed_32816124;30507;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2868.881;2868.882
Q18_5_seed_32816124;30508;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2749.844;2868.87
Q18_5_seed_32816124;30509;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.242;197.057
Q18_5_seed_32816124;30510;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2643.702;2643.702
Q18_60_seed_484037829;30523;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2800.541;2800.542
Q18_60_seed_484037829;30524;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2654.012;2800.534
Q18_60_seed_484037829;30525;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.206;198.477
Q18_60_seed_484037829;30526;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2573.49;2573.49
Q18_61_seed_492241860;30539;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2809.88;2809.882
Q18_61_seed_492241860;30540;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2688.979;2809.869
Q18_61_seed_492241860;30541;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.209;194.673
Q18_61_seed_492241860;30542;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2587.937;2587.938
Q18_62_seed_500445891;30555;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2828.884;2828.885
Q18_62_seed_500445891;30556;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2711.279;2828.877
Q18_62_seed_500445891;30557;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.201;196.605
Q18_62_seed_500445891;30558;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2601.274;2601.274
Q18_63_seed_508649922;30571;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2840.509;2840.51
Q18_63_seed_508649922;30572;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2716.345;2840.501
Q18_63_seed_508649922;30573;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.249;186.192
Q18_63_seed_508649922;30574;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2619.131;2619.131
Q18_64_seed_516853953;30587;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2834.536;2834.538
Q18_64_seed_516853953;30588;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2694.284;2834.526
Q18_64_seed_516853953;30589;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.24;192.809
Q18_64_seed_516853953;30590;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2612.968;2612.968
Q18_65_seed_525057984;30603;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2856.693;2856.695
Q18_65_seed_525057984;30604;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2738.731;2856.682
Q18_65_seed_525057984;30605;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.206;193.744
Q18_65_seed_525057984;30606;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2635.651;2635.652
Q18_66_seed_533262015;30619;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2845.348;2845.349
Q18_66_seed_533262015;30620;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2753.81;2845.339
Q18_66_seed_533262015;30621;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.204;197.843
Q18_66_seed_533262015;30622;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2618.553;2618.553
Q18_67_seed_541466046;30635;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2854.845;2854.847
Q18_67_seed_541466046;30636;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2707.245;2854.833
Q18_67_seed_541466046;30637;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.205;196.624
Q18_67_seed_541466046;30638;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2628.479;2628.48
Q18_68_seed_549670077;30651;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2829.469;2829.47
Q18_68_seed_549670077;30652;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2723.553;2829.46
Q18_68_seed_549670077;30653;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.221;190.445
Q18_68_seed_549670077;30654;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2609.949;2609.949
Q18_69_seed_557874108;30667;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2821.145;2821.146
Q18_69_seed_557874108;30668;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2701.239;2821.136
Q18_69_seed_557874108;30669;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.222;198.412
Q18_69_seed_557874108;30670;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2594.516;2594.516
Q18_6_seed_41020155;30683;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2851.841;2851.843
Q18_6_seed_41020155;30684;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2736.678;2851.832
Q18_6_seed_41020155;30685;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.297;199.575
Q18_6_seed_41020155;30686;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2623.524;2623.525
Q18_70_seed_566078139;30699;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2850.792;2850.793
Q18_70_seed_566078139;30700;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2705.512;2850.783
Q18_70_seed_566078139;30701;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.216;199.255
Q18_70_seed_566078139;30702;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2622.831;2622.831
Q18_71_seed_574282170;30715;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2851.716;2851.717
Q18_71_seed_574282170;30716;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2719.985;2851.706
Q18_71_seed_574282170;30717;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.244;198.333
Q18_71_seed_574282170;30718;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2624.858;2624.858
Q18_72_seed_582486201;30731;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2889.111;2889.112
Q18_72_seed_582486201;30732;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2757.709;2889.103
Q18_72_seed_582486201;30733;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.204;198.877
Q18_72_seed_582486201;30734;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2661.451;2661.452
Q18_73_seed_590690232;30747;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2841.466;2841.468
Q18_73_seed_590690232;30748;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2714.719;2841.458
Q18_73_seed_590690232;30749;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.213;186.452
Q18_73_seed_590690232;30750;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2627.217;2627.218
Q18_74_seed_598894263;30763;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2871.383;2871.384
Q18_74_seed_598894263;30764;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2750.304;2871.373
Q18_74_seed_598894263;30765;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.194;204.719
Q18_74_seed_598894263;30766;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2637.14;2637.141
Q18_75_seed_607098294;30779;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2855.794;2855.795
Q18_75_seed_607098294;30780;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2743.394;2855.782
Q18_75_seed_607098294;30781;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.24;206.077
Q18_75_seed_607098294;30782;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2620.692;2620.693
Q18_76_seed_615302325;30795;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2857.639;2857.64
Q18_76_seed_615302325;30796;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2720.851;2857.629
Q18_76_seed_615302325;30797;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.248;195.303
Q18_76_seed_615302325;30798;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2632.751;2632.752
Q18_77_seed_623506356;30811;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2845.188;2845.19
Q18_77_seed_623506356;30812;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2750.573;2845.178
Q18_77_seed_623506356;30813;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.199;198.948
Q18_77_seed_623506356;30814;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2614.453;2614.453
Q18_78_seed_631710387;30827;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2845.094;2845.095
Q18_78_seed_631710387;30828;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2733.369;2845.079
Q18_78_seed_631710387;30829;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.275;191.218
Q18_78_seed_631710387;30830;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2623.961;2623.961
Q18_79_seed_639914418;30843;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2833.687;2833.689
Q18_79_seed_639914418;30844;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2699.045;2833.679
Q18_79_seed_639914418;30845;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.221;196.391
Q18_79_seed_639914418;30846;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2609.548;2609.549
Q18_7_seed_49224186;30859;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2842.327;2842.33
Q18_7_seed_49224186;30860;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2690.385;2842.318
Q18_7_seed_49224186;30861;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.214;197.945
Q18_7_seed_49224186;30862;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2614.135;2614.135
Q18_80_seed_648118449;30875;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2875.095;2875.096
Q18_80_seed_648118449;30876;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2757.887;2875.086
Q18_80_seed_648118449;30877;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.225;201.922
Q18_80_seed_648118449;30878;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2643.055;2643.056
Q18_81_seed_656322480;30891;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2849.444;2849.445
Q18_81_seed_656322480;30892;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2734.845;2849.437
Q18_81_seed_656322480;30893;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.206;198.941
Q18_81_seed_656322480;30894;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2621.162;2621.162
Q18_82_seed_664526511;30907;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2870.172;2870.174
Q18_82_seed_664526511;30908;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2757.599;2870.161
Q18_82_seed_664526511;30909;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.214;199.616
Q18_82_seed_664526511;30910;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2638.986;2638.986
Q18_83_seed_672730542;30923;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2854.947;2854.948
Q18_83_seed_672730542;30924;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2715.517;2854.936
Q18_83_seed_672730542;30925;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.217;200.102
Q18_83_seed_672730542;30926;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2625.069;2625.07
Q18_84_seed_680934573;30939;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2848.049;2848.05
Q18_84_seed_680934573;30940;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2730.632;2848.04
Q18_84_seed_680934573;30941;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.225;194.445
Q18_84_seed_680934573;30942;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2622.881;2622.881
Q18_85_seed_689138604;30955;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2870.836;2870.837
Q18_85_seed_689138604;30956;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2761.011;2870.825
Q18_85_seed_689138604;30957;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.223;192.077
Q18_85_seed_689138604;30958;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2648.427;2648.428
Q18_86_seed_697342635;30971;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2841.223;2841.225
Q18_86_seed_697342635;30972;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2723.658;2841.213
Q18_86_seed_697342635;30973;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.241;189.687
Q18_86_seed_697342635;30974;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2620.8;2620.801
Q18_87_seed_705546666;30987;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2848.273;2848.275
Q18_87_seed_705546666;30988;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2722.713;2848.263
Q18_87_seed_705546666;30989;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.201;190.913
Q18_87_seed_705546666;30990;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2628.068;2628.069
Q18_88_seed_713750697;31003;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2826.14;2826.141
Q18_88_seed_713750697;31004;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2711.132;2826.098
Q18_88_seed_713750697;31005;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.204;189.151
Q18_88_seed_713750697;31006;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2607.851;2607.851
Q18_89_seed_721954728;31019;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2873.599;2873.6
Q18_89_seed_721954728;31020;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2763.409;2873.588
Q18_89_seed_721954728;31021;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.275;190.977
Q18_89_seed_721954728;31022;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2652.071;2652.072
Q18_8_seed_57428217;31035;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2835.32;2835.321
Q18_8_seed_57428217;31036;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2697.158;2835.31
Q18_8_seed_57428217;31037;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.207;192.262
Q18_8_seed_57428217;31038;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2612.609;2612.609
Q18_90_seed_730158759;31051;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2839.372;2839.374
Q18_90_seed_730158759;31052;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2695.365;2839.363
Q18_90_seed_730158759;31053;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.222;193.944
Q18_90_seed_730158759;31054;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2615.358;2615.359
Q18_91_seed_738362790;31067;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2856.114;2856.115
Q18_91_seed_738362790;31068;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2725.604;2856.105
Q18_91_seed_738362790;31069;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.214;197.797
Q18_91_seed_738362790;31070;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2630.322;2630.322
Q18_92_seed_746566821;31083;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2849.353;2849.355
