query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q6_7_seed_49224186;10411;Aggregate;2;Outer;;0;1;23778;0;4.205568172260072e-05;139724.36;139724.37;32;0.0;0;776.391;776.391
Q6_7_seed_49224186;10412;Seq Scan;3;Outer;;112600;23778;0;0;0.0039621976549748;0.0;139605.47;12;6001215.0;0;5.813;774.469
Q6_80_seed_648118449;10414;Gather;1;Outer;;0;5;1;0;5.0;140723.6;140724.11;32;0.0;5;745.456;756.737
Q6_80_seed_648118449;10415;Aggregate;2;Outer;;0;1;23625;0;4.232804232804233e-05;139723.6;139723.61;32;0.0;0;733.575;733.575
Q6_80_seed_648118449;10416;Seq Scan;3;Outer;;112600;23625;0;0;0.0039367028176794;0.0;139605.47;12;6001215.0;0;5.807;731.519
Q6_81_seed_656322480;10418;Gather;1;Outer;;0;5;1;0;5.0;140723.64;140724.15;32;0.0;5;777.764;780.931
Q6_81_seed_656322480;10419;Aggregate;2;Outer;;0;1;23633;0;4.231371387466678e-05;139723.64;139723.65;32;0.0;0;761.586;761.587
Q6_81_seed_656322480;10420;Seq Scan;3;Outer;;112600;23633;0;0;0.0039380358810674;0.0;139605.47;12;6001215.0;0;5.642;759.63
Q6_82_seed_664526511;10422;Gather;1;Outer;;0;5;1;0;5.0;140724.18;140724.7;32;0.0;5;837.95;843.692
Q6_82_seed_664526511;10423;Aggregate;2;Outer;;0;1;23743;0;4.211767678894832e-05;139724.18;139724.2;32;0.0;0;824.521;824.521
Q6_82_seed_664526511;10424;Seq Scan;3;Outer;;112600;23743;0;0;0.0039563655026523;0.0;139605.47;12;6001215.0;0;7.064;822.532
Q6_83_seed_672730542;10426;Gather;1;Outer;;0;5;1;0;5.0;140717.88;140718.39;32;0.0;5;756.649;762.581
Q6_83_seed_672730542;10427;Aggregate;2;Outer;;0;1;22482;0;4.448002846721822e-05;139717.88;139717.89;32;0.0;0;743.403;743.403
Q6_83_seed_672730542;10428;Seq Scan;3;Outer;;112600;22482;0;0;0.0037462413861193;0.0;139605.47;12;6001215.0;0;6.851;741.464
Q6_84_seed_680934573;10430;Gather;1;Outer;;0;5;1;0;5.0;140718.64;140719.15;32;0.0;5;782.617;788.637
Q6_84_seed_680934573;10431;Aggregate;2;Outer;;0;1;22633;0;4.4183272213140104e-05;139718.64;139718.65;32;0.0;0;771.339;771.34
Q6_84_seed_680934573;10432;Seq Scan;3;Outer;;112600;22633;0;0;0.0037714029575677;0.0;139605.47;12;6001215.0;0;5.814;769.363
Q6_85_seed_689138604;10434;Gather;1;Outer;;0;5;1;0;5.0;140722.92;140723.43;32;0.0;5;828.563;834.714
Q6_85_seed_689138604;10435;Aggregate;2;Outer;;0;1;23489;0;4.257311933245349e-05;139722.92;139722.93;32;0.0;0;816.921;816.921
Q6_85_seed_689138604;10436;Seq Scan;3;Outer;;112600;23489;0;0;0.0039140407400834;0.0;139605.47;12;6001215.0;0;6.052;814.92
Q6_86_seed_697342635;10438;Gather;1;Outer;;0;5;1;0;5.0;140723.6;140724.11;32;0.0;5;814.775;821.406
Q6_86_seed_697342635;10439;Aggregate;2;Outer;;0;1;23625;0;4.232804232804233e-05;139723.6;139723.61;32;0.0;0;801.698;801.699
Q6_86_seed_697342635;10440;Seq Scan;3;Outer;;112600;23625;0;0;0.0039367028176794;0.0;139605.47;12;6001215.0;0;6.643;799.74
Q6_87_seed_705546666;10442;Gather;1;Outer;;0;5;1;0;5.0;140718.86;140719.37;32;0.0;5;786.759;792.428
Q6_87_seed_705546666;10443;Aggregate;2;Outer;;0;1;22678;0;4.4095599259193934e-05;139718.86;139718.87;32;0.0;0;773.63;773.63
Q6_87_seed_705546666;10444;Seq Scan;3;Outer;;112600;22678;0;0;0.0037789014391252;0.0;139605.47;12;6001215.0;0;6.587;771.691
Q6_88_seed_713750697;10446;Gather;1;Outer;;0;5;1;0;5.0;140718.93;140719.45;32;0.0;5;766.334;773.77
Q6_88_seed_713750697;10447;Aggregate;2;Outer;;0;1;22693;0;4.406645220993258e-05;139718.93;139718.95;32;0.0;0;754.554;754.555
Q6_88_seed_713750697;10448;Seq Scan;3;Outer;;112600;22693;0;0;0.0037814009329777;0.0;139605.47;12;6001215.0;0;6.02;752.487
Q6_89_seed_721954728;10450;Gather;1;Outer;;0;5;1;0;5.0;140723.55;140724.06;32;0.0;5;793.336;800.693
Q6_89_seed_721954728;10451;Aggregate;2;Outer;;0;1;23615;0;4.2345966546686426e-05;139723.55;139723.56;32;0.0;0;781.297;781.297
Q6_89_seed_721954728;10452;Seq Scan;3;Outer;;112600;23615;0;0;0.0039350364884444;0.0;139605.47;12;6001215.0;0;6.652;779.283
Q6_8_seed_57428217;10454;Gather;1;Outer;;0;5;1;0;5.0;140719.1;140719.61;32;0.0;5;759.951;765.89
Q6_8_seed_57428217;10455;Aggregate;2;Outer;;0;1;22726;0;4.400246413799173e-05;139719.1;139719.11;32;0.0;0;747.541;747.541
Q6_8_seed_57428217;10456;Seq Scan;3;Outer;;112600;22726;0;0;0.0037868998194532;0.0;139605.47;12;6001215.0;0;5.854;745.603
Q6_90_seed_730158759;10458;Gather;1;Outer;;0;5;1;0;5.0;140724.99;140725.5;32;0.0;5;827.888;833.477
Q6_90_seed_730158759;10459;Aggregate;2;Outer;;0;1;23903;0;4.1835752834372257e-05;139724.99;139725.0;32;0.0;0;815.854;815.854
Q6_90_seed_730158759;10460;Seq Scan;3;Outer;;112600;23903;0;0;0.0039830267704123;0.0;139605.47;12;6001215.0;0;5.943;813.842
Q6_91_seed_738362790;10462;Gather;1;Outer;;0;5;1;0;5.0;140718.3;140718.81;32;0.0;5;786.113;792.405
Q6_91_seed_738362790;10463;Aggregate;2;Outer;;0;1;22565;0;4.4316419233325945e-05;139718.3;139718.31;32;0.0;0;773.68;773.681
Q6_91_seed_738362790;10464;Seq Scan;3;Outer;;112600;22565;0;0;0.0037600719187697;0.0;139605.47;12;6001215.0;0;6.419;771.686
Q6_92_seed_746566821;10466;Gather;1;Outer;;0;5;1;0;5.0;140719.8;140720.31;32;0.0;5;789.658;795.651
Q6_92_seed_746566821;10467;Aggregate;2;Outer;;0;1;22865;0;4.373496610540127e-05;139719.8;139719.81;32;0.0;0;776.155;776.155
Q6_92_seed_746566821;10468;Seq Scan;3;Outer;;112600;22865;0;0;0.0038100617958196;0.0;139605.47;12;6001215.0;0;6.505;774.232
Q6_93_seed_754770852;10470;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;794.798;802.445
Q6_93_seed_754770852;10471;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;782.81;782.811
Q6_93_seed_754770852;10472;Seq Scan;3;Outer;;112600;23702;0;0;0.0039495335527888;0.0;139605.47;12;6001215.0;0;6.72;780.778
Q6_94_seed_762974883;10474;Gather;1;Outer;;0;5;1;0;5.0;140724.28;140724.79;32;0.0;5;778.873;784.328
Q6_94_seed_762974883;10475;Aggregate;2;Outer;;0;1;23762;0;4.2083999663328e-05;139724.28;139724.29;32;0.0;0;766.548;766.548
Q6_94_seed_762974883;10476;Seq Scan;3;Outer;;112600;23762;0;0;0.0039595315281988;0.0;139605.47;12;6001215.0;0;6.043;764.498
Q6_95_seed_771178914;10478;Gather;1;Outer;;0;5;1;0;5.0;140723.55;140724.06;32;0.0;5;810.135;816.093
Q6_95_seed_771178914;10479;Aggregate;2;Outer;;0;1;23615;0;4.2345966546686426e-05;139723.55;139723.56;32;0.0;0;797.624;797.624
Q6_95_seed_771178914;10480;Seq Scan;3;Outer;;112600;23615;0;0;0.0039350364884444;0.0;139605.47;12;6001215.0;0;6.937;795.619
Q6_96_seed_779382945;10482;Gather;1;Outer;;0;5;1;0;5.0;140719.1;140719.61;32;0.0;5;793.48;800.934
Q6_96_seed_779382945;10483;Aggregate;2;Outer;;0;1;22726;0;4.400246413799173e-05;139719.1;139719.11;32;0.0;0;779.198;779.199
Q6_96_seed_779382945;10484;Seq Scan;3;Outer;;112600;22726;0;0;0.0037868998194532;0.0;139605.47;12;6001215.0;0;5.64;777.328
Q6_97_seed_787586976;10486;Gather;1;Outer;;0;5;1;0;5.0;140718.3;140718.81;32;0.0;5;780.445;787.125
Q6_97_seed_787586976;10487;Aggregate;2;Outer;;0;1;22565;0;4.4316419233325945e-05;139718.3;139718.31;32;0.0;0;768.911;768.912
Q6_97_seed_787586976;10488;Seq Scan;3;Outer;;112600;22565;0;0;0.0037600719187697;0.0;139605.47;12;6001215.0;0;5.975;766.866
Q6_98_seed_795791007;10490;Gather;1;Outer;;0;5;1;0;5.0;140725.31;140725.82;32;0.0;5;763.746;772.028
Q6_98_seed_795791007;10491;Aggregate;2;Outer;;0;1;23968;0;4.172229639519359e-05;139725.31;139725.32;32;0.0;0;751.673;751.673
Q6_98_seed_795791007;10492;Seq Scan;3;Outer;;112600;23968;0;0;0.0039938579104398;0.0;139605.47;12;6001215.0;0;5.916;749.545
Q6_99_seed_803995038;10494;Gather;1;Outer;;0;5;1;0;5.0;140723.86;140724.37;32;0.0;5;779.651;787.158
Q6_99_seed_803995038;10495;Aggregate;2;Outer;;0;1;23677;0;4.223508045782827e-05;139723.86;139723.87;32;0.0;0;765.502;765.502
Q6_99_seed_803995038;10496;Seq Scan;3;Outer;;112600;23677;0;0;0.0039453677297014;0.0;139605.47;12;6001215.0;0;7.369;763.451
Q6_9_seed_65632248;10498;Gather;1;Outer;;0;5;1;0;5.0;140719.07;140719.58;32;0.0;5;756.034;762.721
Q6_9_seed_65632248;10499;Aggregate;2;Outer;;0;1;22720;0;4.4014084507042256e-05;139719.07;139719.08;32;0.0;0;744.654;744.654
Q6_9_seed_65632248;10500;Seq Scan;3;Outer;;112600;22720;0;0;0.0037859000219122;0.0;139605.47;12;6001215.0;0;6.227;742.729
