query_file;Limit_node_id;Limit_node_type;Limit_depth;Limit_parent_relationship;Limit_subplan_name;Limit_np;Limit_nt;Limit_nt1;Limit_nt2;Limit_sel;Limit_startup_cost;Limit_total_cost;Limit_plan_width;Limit_reltuples;Limit_parallel_workers;actual_startup_time;actual_total_time;Limit_st1;Limit_rt1;Limit_st2;Limit_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2
Q18_120_seed_976279689;29172;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3023.668;3034.585;2908.234;2919.151;0.0;0.0;29173;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2908.186;2919.11;0.0;0.0
Q18_121_seed_984483720;29188;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3003.683;3009.883;2887.494;2893.693;0.0;0.0;29189;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2887.447;2893.653;0.0;0.0
Q18_122_seed_992687751;29204;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3028.229;3036.048;2907.143;2914.962;0.0;0.0;29205;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2907.09;2914.918;0.0;0.0
Q18_123_seed_1000891782;29220;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3081.891;3091.48;2970.019;2979.607;0.0;0.0;29221;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2969.97;2979.566;0.0;0.0
Q18_124_seed_1009095813;29236;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3070.82;3082.787;2951.109;2963.076;0.0;0.0;29237;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2951.048;2963.021;0.0;0.0
Q18_125_seed_1017299844;29252;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3048.047;3054.151;2933.124;2939.227;0.0;0.0;29253;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2933.075;2939.185;0.0;0.0
Q18_126_seed_1025503875;29268;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3035.549;3043.417;2917.302;2925.169;0.0;0.0;29269;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2917.257;2925.13;0.0;0.0
Q18_127_seed_1033707906;29284;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3058.543;3064.921;2944.499;2950.876;0.0;0.0;29285;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2944.45;2950.834;0.0;0.0
Q18_128_seed_1041911937;29300;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3025.543;3032.241;2914.413;2921.111;0.0;0.0;29301;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2914.354;2921.063;0.0;0.0
Q18_129_seed_1050115968;29316;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3035.961;3046.274;2917.448;2927.761;0.0;0.0;29317;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2917.4;2927.721;0.0;0.0
Q18_12_seed_90244341;29332;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3028.898;3033.851;2911.721;2916.674;0.0;0.0;29333;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2911.669;2916.629;0.0;0.0
Q18_130_seed_1058319999;29348;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3026.532;3035.642;2915.404;2924.514;0.0;0.0;29349;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2915.355;2924.474;0.0;0.0
Q18_131_seed_1066524030;29364;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3071.366;3082.546;2949.722;2960.901;0.0;0.0;29365;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2949.675;2960.861;0.0;0.0
Q18_132_seed_1074728061;29380;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3038.176;3044.71;2922.026;2928.561;0.0;0.0;29381;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2921.974;2928.514;0.0;0.0
Q18_133_seed_1082932092;29396;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3034.14;3040.063;2922.887;2928.81;0.0;0.0;29397;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2922.834;2928.764;0.0;0.0
Q18_134_seed_1091136123;29412;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3033.269;3040.132;2915.774;2922.637;0.0;0.0;29413;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2915.729;2922.598;0.0;0.0
Q18_135_seed_1099340154;29428;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3123.248;3127.694;3007.499;3011.945;0.0;0.0;29429;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;3007.448;3011.901;0.0;0.0
Q18_136_seed_1107544185;29444;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3036.429;3045.826;2922.458;2931.854;0.0;0.0;29445;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2922.401;2931.806;0.0;0.0
Q18_137_seed_1115748216;29460;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3031.177;3037.615;2912.641;2919.078;0.0;0.0;29461;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2912.591;2919.036;0.0;0.0
Q18_138_seed_1123952247;29476;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3034.875;3040.962;2919.15;2925.236;0.0;0.0;29477;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2919.096;2925.19;0.0;0.0
Q18_139_seed_1132156278;29492;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3009.791;3015.725;2898.282;2904.215;0.0;0.0;29493;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2898.232;2904.172;0.0;0.0
Q18_13_seed_98448372;29508;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3031.485;3040.515;2914.276;2923.305;0.0;0.0;29509;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2914.23;2923.266;0.0;0.0
Q18_140_seed_1140360309;29524;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3036.107;3044.137;2921.444;2929.473;0.0;0.0;29525;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2921.394;2929.429;0.0;0.0
Q18_141_seed_1148564340;29540;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3043.028;3047.247;2931.231;2935.45;0.0;0.0;29541;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2931.074;2935.405;0.0;0.0
Q18_142_seed_1156768371;29556;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3023.389;3029.613;2908.139;2914.362;0.0;0.0;29557;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2908.086;2914.318;0.0;0.0
Q18_143_seed_1164972402;29572;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3041.237;3047.686;2925.254;2931.701;0.0;0.0;29573;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2925.203;2931.657;0.0;0.0
Q18_144_seed_1173176433;29588;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3056.063;3062.369;2942.405;2948.71;0.0;0.0;29589;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2942.363;2948.675;0.0;0.0
Q18_145_seed_1181380464;29604;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3045.778;3053.265;2934.841;2942.328;0.0;0.0;29605;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2934.797;2942.29;0.0;0.0
Q18_146_seed_1189584495;29620;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3021.256;3026.861;2909.55;2915.155;0.0;0.0;29621;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2909.505;2915.115;0.0;0.0
Q18_147_seed_1197788526;29636;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3053.394;3058.127;2937.369;2942.101;0.0;0.0;29637;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2937.321;2942.06;0.0;0.0
Q18_148_seed_1205992557;29652;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3040.278;3049.327;2923.904;2932.952;0.0;0.0;29653;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2923.853;2932.908;0.0;0.0
Q18_149_seed_1214196588;29668;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3034.727;3041.059;2925.886;2932.218;0.0;0.0;29669;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2925.836;2932.175;0.0;0.0
Q18_14_seed_106652403;29684;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3044.681;3051.081;2931.949;2938.348;0.0;0.0;29685;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2931.904;2938.31;0.0;0.0
Q18_150_seed_1231235959;29700;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3068.784;3075.103;2952.77;2959.088;0.0;0.0;29701;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2952.724;2959.05;0.0;0.0
Q18_15_seed_114856434;29716;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3057.686;3063.791;2942.009;2948.113;0.0;0.0;29717;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2941.952;2948.064;0.0;0.0
Q18_16_seed_123060465;29732;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3045.278;3051.789;2924.992;2931.501;0.0;0.0;29733;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2924.934;2931.452;0.0;0.0
Q18_17_seed_131264496;29748;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3005.77;3012.092;2891.243;2897.565;0.0;0.0;29749;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2891.194;2897.523;0.0;0.0
Q18_18_seed_139468527;29764;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3032.208;3039.054;2915.305;2922.15;0.0;0.0;29765;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2915.255;2922.107;0.0;0.0
Q18_19_seed_147672558;29780;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3032.818;3038.751;2918.524;2924.457;0.0;0.0;29781;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2918.475;2924.413;0.0;0.0
Q18_1_seed_0101000000;29796;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3045.951;3055.207;2935.477;2944.733;0.0;0.0;29797;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2935.432;2944.694;0.0;0.0
Q18_20_seed_155876589;29812;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3033.929;3041.496;2915.642;2923.208;0.0;0.0;29813;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2915.576;2923.149;0.0;0.0
Q18_21_seed_164080620;29828;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3016.389;3024.909;2907.547;2916.067;0.0;0.0;29829;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2907.501;2916.028;0.0;0.0
Q18_22_seed_172284651;29844;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3019.024;3028.498;2909.718;2919.192;0.0;0.0;29845;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2909.673;2919.153;0.0;0.0
Q18_23_seed_180488682;29860;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3041.449;3047.003;2923.209;2928.763;0.0;0.0;29861;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2923.161;2928.721;0.0;0.0
Q18_24_seed_188692713;29876;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3026.432;3036.05;2914.746;2924.364;0.0;0.0;29877;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2914.692;2924.324;0.0;0.0
Q18_25_seed_196896744;29892;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3037.826;3044.35;2929.11;2935.633;0.0;0.0;29893;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2929.051;2935.581;0.0;0.0
Q18_26_seed_205100775;29908;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3015.653;3021.508;2896.885;2902.739;0.0;0.0;29909;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2896.835;2902.696;0.0;0.0
Q18_27_seed_213304806;29924;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3037.677;3043.816;2925.52;2931.658;0.0;0.0;29925;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2925.47;2931.615;0.0;0.0
Q18_28_seed_221508837;29940;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3058.613;3064.823;2944.24;2950.449;0.0;0.0;29941;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2944.192;2950.409;0.0;0.0
Q18_29_seed_229712868;29956;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3059.017;3068.062;2940.342;2949.387;0.0;0.0;29957;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2940.298;2949.348;0.0;0.0
Q18_2_seed_8204031;29972;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3051.38;3057.341;2938.663;2944.624;0.0;0.0;29973;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2938.614;2944.582;0.0;0.0
Q18_30_seed_237916899;29988;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3036.889;3042.969;2920.26;2926.34;0.0;0.0;29989;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2920.208;2926.294;0.0;0.0
Q18_31_seed_246120930;30004;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3037.62;3046.827;2920.458;2929.665;0.0;0.0;30005;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2920.406;2929.619;0.0;0.0
Q18_32_seed_254324961;30020;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3046.898;3053.435;2926.391;2932.928;0.0;0.0;30021;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2926.34;2932.884;0.0;0.0
Q18_33_seed_262528992;30036;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3048.556;3054.589;2937.166;2943.199;0.0;0.0;30037;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2937.113;2943.154;0.0;0.0
Q18_34_seed_270733023;30052;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3064.63;3073.545;2948.858;2957.772;0.0;0.0;30053;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2948.808;2957.734;0.0;0.0
Q18_35_seed_278937054;30068;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3014.054;3022.573;2899.461;2907.98;0.0;0.0;30069;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2899.413;2907.938;0.0;0.0
Q18_36_seed_287141085;30084;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3021.176;3032.203;2908.133;2919.159;0.0;0.0;30085;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2908.084;2919.116;0.0;0.0
Q18_37_seed_295345116;30100;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3057.198;3064.743;2940.511;2948.056;0.0;0.0;30101;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2940.459;2948.01;0.0;0.0
Q18_38_seed_303549147;30116;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3072.501;3078.474;2954.269;2960.242;0.0;0.0;30117;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2954.221;2960.201;0.0;0.0
Q18_39_seed_311753178;30132;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3059.559;3065.465;2948.619;2954.524;0.0;0.0;30133;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2948.569;2954.481;0.0;0.0
Q18_3_seed_16408062;30148;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3063.362;3069.134;2952.227;2957.998;0.0;0.0;30149;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2952.174;2957.952;0.0;0.0
Q18_40_seed_319957209;30164;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3019.577;3026.23;2905.117;2911.769;0.0;0.0;30165;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2905.068;2911.726;0.0;0.0
Q18_41_seed_328161240;30180;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3040.616;3047.82;2923.716;2930.92;0.0;0.0;30181;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2923.669;2930.878;0.0;0.0
Q18_42_seed_336365271;30196;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3016.466;3025.939;2899.517;2908.991;0.0;0.0;30197;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2899.465;2908.944;0.0;0.0
Q18_43_seed_344569302;30212;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3046.213;3051.382;2927.563;2932.731;0.0;0.0;30213;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2927.506;2932.681;0.0;0.0
Q18_44_seed_352773333;30228;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3035.72;3038.778;2927.013;2930.071;0.0;0.0;30229;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2926.967;2930.032;0.0;0.0
Q18_45_seed_360977364;30244;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3040.461;3046.601;2929.977;2936.117;0.0;0.0;30245;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2929.923;2936.069;0.0;0.0
Q18_46_seed_369181395;30260;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3064.15;3070.496;2949.903;2956.248;0.0;0.0;30261;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2949.841;2956.193;0.0;0.0
Q18_47_seed_377385426;30276;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3049.531;3057.58;2931.586;2939.634;0.0;0.0;30277;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2931.53;2939.587;0.0;0.0
Q18_48_seed_385589457;30292;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3031.141;3037.074;2919.011;2924.944;0.0;0.0;30293;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2918.964;2924.905;0.0;0.0
Q18_49_seed_393793488;30308;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3056.601;3062.614;2938.001;2944.013;0.0;0.0;30309;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2937.953;2943.971;0.0;0.0
Q18_4_seed_24612093;30324;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3034.719;3041.229;2919.305;2925.815;0.0;0.0;30325;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2919.26;2925.776;0.0;0.0
Q18_50_seed_401997519;30340;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3046.993;3054.417;2929.089;2936.513;0.0;0.0;30341;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2929.044;2936.473;0.0;0.0
Q18_51_seed_410201550;30356;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3096.348;3103.326;2985.0;2991.977;0.0;0.0;30357;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2984.947;2991.932;0.0;0.0
Q18_52_seed_418405581;30372;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3056.837;3063.921;2936.589;2943.673;0.0;0.0;30373;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2936.533;2943.624;0.0;0.0
Q18_53_seed_426609612;30388;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3037.812;3044.246;2920.439;2926.872;0.0;0.0;30389;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2920.389;2926.83;0.0;0.0
Q18_54_seed_434813643;30404;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3037.523;3047.07;2924.236;2933.782;0.0;0.0;30405;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2924.19;2933.742;0.0;0.0
Q18_55_seed_443017674;30420;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3066.646;3072.486;2951.42;2957.26;0.0;0.0;30421;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2951.369;2957.217;0.0;0.0
Q18_56_seed_451221705;30436;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3030.163;3036.197;2914.94;2920.973;0.0;0.0;30437;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2914.887;2920.926;0.0;0.0
Q18_57_seed_459425736;30452;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3036.659;3045.576;2923.007;2931.923;0.0;0.0;30453;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2922.953;2931.876;0.0;0.0
Q18_58_seed_467629767;30468;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3061.071;3070.081;2949.367;2958.377;0.0;0.0;30469;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2949.325;2958.341;0.0;0.0
Q18_59_seed_475833798;30484;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3037.429;3042.774;2920.137;2925.482;0.0;0.0;30485;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2920.093;2925.444;0.0;0.0
Q18_5_seed_32816124;30500;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3062.692;3070.018;2951.318;2958.644;0.0;0.0;30501;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2951.268;2958.602;0.0;0.0
Q18_60_seed_484037829;30516;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;2998.28;3005.816;2884.528;2892.063;0.0;0.0;30517;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2884.476;2892.019;0.0;0.0
Q18_61_seed_492241860;30532;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3012.614;3018.73;2893.053;2899.168;0.0;0.0;30533;Sort;1;Outer;;0;1631266;1631266;0;1.0;732650.26;736728.42;71;0.0;0;2893.0;2899.122;0.0;0.0
