pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
ec92bdaa27b47a2a45a6787f34350878;start_time;1;8;9;0.1133;0.1149;0.0017;actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
422b9b8c0f34b5a74aeec7b834afb9ea;execution_time;9;4;13;0.0025;0.0207;0.0182;Aggregate_Outer_nt, Gather_nt, Gather_nt1, Gather_parallel_workers, Gather_sel, Hash_Inner_sel, SeqScan_Outer_np, SeqScan_Outer_reltuples, actual_total_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_nt, Gather_nt, Gather_nt1, Gather_parallel_workers, Gather_sel, Hash_Inner_sel, SeqScan_Outer_np, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
422b9b8c0f34b5a74aeec7b834afb9ea;start_time;9;4;13;0.0025;0.0209;0.0184;Aggregate_Outer_nt, Gather_nt, Gather_nt1, Gather_parallel_workers, Gather_sel, Hash_Inner_sel, SeqScan_Outer_np, SeqScan_Outer_reltuples, actual_startup_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_nt, Gather_nt, Gather_nt1, Gather_parallel_workers, Gather_sel, Hash_Inner_sel, SeqScan_Outer_np, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
440e6274a192d28a59f1aa9e2963c5a5;execution_time;1;12;13;0.0081;0.0638;0.0557;actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
440e6274a192d28a59f1aa9e2963c5a5;start_time;1;12;13;0.0084;0.0567;0.0483;actual_startup_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
314469b03cc9f414eec95f78c85c73f5;execution_time;5;8;13;0.0007;0.0104;0.0097;Hash_np, Hash_nt2, Hash_parallel_workers, Hash_reltuples, actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, Hash_np, Hash_nt2, Hash_parallel_workers, Hash_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
314469b03cc9f414eec95f78c85c73f5;start_time;5;8;13;0.0007;0.0104;0.0097;Hash_np, Hash_nt2, Hash_parallel_workers, Hash_reltuples, actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, Hash_np, Hash_nt2, Hash_parallel_workers, Hash_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
53f9aa07d73657d04951f9bbdd83fef8;execution_time;7;8;15;0.0015;0.0124;0.0109;GatherMerge_Outer_parallel_workers, GatherMerge_Outer_sel, Hash_Inner_plan_width, Hash_Inner_sel, NestedLoop_Outer_nt2, Sort_Outer_sel, actual_total_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;GatherMerge_Outer_parallel_workers, GatherMerge_Outer_sel, Hash_Inner_plan_width, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_sel, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_nt2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_sel, actual_total_time
53f9aa07d73657d04951f9bbdd83fef8;start_time;7;8;15;0.0016;0.0125;0.0109;GatherMerge_Outer_parallel_workers, GatherMerge_Outer_sel, Hash_Inner_plan_width, Hash_Inner_sel, NestedLoop_Outer_nt2, Sort_Outer_sel, actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2;GatherMerge_Outer_parallel_workers, GatherMerge_Outer_sel, Hash_Inner_plan_width, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_sel, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_Outer_nt2, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, NestedLoop_Outer_st1, NestedLoop_Outer_st2, Sort_Outer_sel, actual_startup_time
f8295d8b477b477dfdc9391679ee0626;execution_time;13;4;17;0.0024;0.0207;0.0183;Aggregate_Outer_nt, Aggregate_nt, Aggregate_nt1, Aggregate_plan_width, Aggregate_sel, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_parallel_workers, Gather_Outer_sel, Hash_Inner_sel, SeqScan_Outer_np, SeqScan_Outer_reltuples, actual_total_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_nt, Aggregate_nt, Aggregate_nt1, Aggregate_plan_width, Aggregate_sel, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_parallel_workers, Gather_Outer_sel, Hash_Inner_sel, SeqScan_Outer_np, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
f8295d8b477b477dfdc9391679ee0626;start_time;13;4;17;0.0024;0.0208;0.0183;Aggregate_Outer_nt, Aggregate_nt, Aggregate_nt1, Aggregate_plan_width, Aggregate_sel, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_parallel_workers, Gather_Outer_sel, Hash_Inner_sel, SeqScan_Outer_np, SeqScan_Outer_reltuples, actual_startup_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Aggregate_Outer_nt, Aggregate_nt, Aggregate_nt1, Aggregate_plan_width, Aggregate_sel, Gather_Outer_nt, Gather_Outer_nt1, Gather_Outer_parallel_workers, Gather_Outer_sel, Hash_Inner_sel, SeqScan_Outer_np, SeqScan_Outer_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
f4603221ed908983d5775a3734bacac0;execution_time;1;12;13;0.0081;0.0290;0.0209;actual_total_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
f4603221ed908983d5775a3734bacac0;start_time;1;12;13;0.0084;0.0370;0.0286;actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
5bfce15946616546d0be06b28c79e909;execution_time;1;12;13;0.0056;0.0508;0.0452;actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
5bfce15946616546d0be06b28c79e909;start_time;3;12;15;0.0008;0.0356;0.0349;NestedLoop_np, NestedLoop_total_cost, actual_startup_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, NestedLoop_np, NestedLoop_total_cost, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
e1d7e5b4b64fa2791f32be783ffb6013;execution_time;4;8;12;0.0004;0.0159;0.0154;HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, actual_total_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
e1d7e5b4b64fa2791f32be783ffb6013;start_time;4;8;12;0.0008;0.0103;0.0095;HashJoin_np, HashJoin_parallel_workers, HashJoin_reltuples, actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_np, HashJoin_parallel_workers, HashJoin_reltuples, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
54cb7f90c390f02e0b015342853386d0;execution_time;5;4;9;0.0007;0.0045;0.0038;Hash_np, Hash_nt2, Hash_parallel_workers, Hash_reltuples, actual_startup_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_np, Hash_nt2, Hash_parallel_workers, Hash_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
54cb7f90c390f02e0b015342853386d0;start_time;5;4;9;0.0007;0.0045;0.0038;Hash_np, Hash_nt2, Hash_parallel_workers, Hash_reltuples, actual_startup_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_np, Hash_nt2, Hash_parallel_workers, Hash_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
3d4c3db9a0977643bddc82d44c93492c;execution_time;1;12;13;0.0081;0.0633;0.0552;actual_total_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
3d4c3db9a0977643bddc82d44c93492c;start_time;1;12;13;0.0084;0.0182;0.0097;actual_startup_time;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
ef93d4fc6e5b9506d1cf51950a1c2be7;execution_time;1;12;13;0.0056;0.0508;0.0452;actual_total_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
ef93d4fc6e5b9506d1cf51950a1c2be7;start_time;3;12;15;0.0008;0.0347;0.0340;NestedLoop_np, NestedLoop_total_cost, actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, NestedLoop_np, NestedLoop_total_cost, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
c302739ba5fe522ac572bfdbdd8c26e9;execution_time;4;4;8;0.0004;0.0158;0.0154;HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, actual_total_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_nt2, HashJoin_sel, HashJoin_startup_cost, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
c302739ba5fe522ac572bfdbdd8c26e9;start_time;4;4;8;0.0008;0.0038;0.0030;HashJoin_np, HashJoin_parallel_workers, HashJoin_reltuples, actual_startup_time;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;HashJoin_np, HashJoin_parallel_workers, HashJoin_reltuples, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
9ce781b0006e0486de27d9cf912f5f3b;execution_time;1;12;13;0.0081;0.0290;0.0209;actual_total_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
9ce781b0006e0486de27d9cf912f5f3b;start_time;1;12;13;0.0084;0.0370;0.0286;actual_startup_time;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
5ae97df8a6895acd1a7e15f6e5b6f95f;execution_time;1;8;9;0.0056;0.0510;0.0454;actual_total_time;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
5ae97df8a6895acd1a7e15f6e5b6f95f;start_time;3;8;11;0.0008;0.0337;0.0330;NestedLoop_np, NestedLoop_total_cost, actual_startup_time;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, NestedLoop_np, NestedLoop_total_cost, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
a95bee4e9ae59bc7fb7a48a1a7973a31;execution_time;1;8;9;0.0081;0.0634;0.0553;actual_total_time;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_total_time
a95bee4e9ae59bc7fb7a48a1a7973a31;start_time;1;8;9;0.0084;0.0102;0.0017;actual_startup_time;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;IndexScan_Inner_rt1, IndexScan_Inner_rt2, IndexScan_Inner_st1, IndexScan_Inner_st2, SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2, actual_startup_time
