query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q8_150_seed_1231235959;14483;Index Scan;7;Inner;;0.039;0.041;0.03862399571373276;0.036713579002276314;operator;
Q8_150_seed_1231235959;14472;Nested Loop;6;Outer;;33.658;1157.977;12.596593619619483;1119.3138935715995;operator;
Q8_150_seed_1231235959;14484;Hash;6;Inner;;37.537;37.537;13.709819714643258;13.136677960719005;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_150_seed_1231235959;14470;Nested Loop;4;Outer;;74.51;1203.913;74.43936766064782;1187.6361444063264;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_150_seed_1231235959;14487;Hash;4;Inner;;0.014;0.014;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_150_seed_1231235959;14468;Sort;2;Outer;;1204.466;1204.48;1212.5740245783236;1212.5898906322973;pattern;3e2d5a00246ff56483c16003698d4917
Q8_150_seed_1231235959;14467;Gather Merge;1;Outer;;1206.922;1209.244;1141.1462002288054;1140.931476636634;operator;
Q8_150_seed_1231235959;14466;Aggregate;0;;;1207.263;1209.686;1098.8867992681387;1120.1595110169121;operator;
Q8_15_seed_114856434;14505;Seq Scan;13;Outer;;0.181;0.182;0.1311488211070626;14.375321686354226;operator;
Q8_15_seed_114856434;14502;Hash Join;11;Outer;;0.209;0.211;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_15_seed_114856434;14499;Hash Join;9;Outer;;0.425;35.398;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_15_seed_114856434;14496;Hash Join;7;Outer;;36.382;214.505;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_15_seed_114856434;14506;Index Scan;7;Inner;;0.04;0.042;0.03862399571373276;0.036713579002276314;operator;
Q8_15_seed_114856434;14495;Nested Loop;6;Outer;;36.657;1171.351;12.596593619619483;1119.3138935715995;operator;
Q8_15_seed_114856434;14507;Hash;6;Inner;;41.317;41.318;13.709819714643258;13.136677960719005;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_15_seed_114856434;14493;Nested Loop;4;Outer;;81.303;1221.102;74.43936766064782;1187.638256217248;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_15_seed_114856434;14510;Hash;4;Inner;;0.015;0.015;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_15_seed_114856434;14491;Sort;2;Outer;;1221.662;1221.676;1212.5740908741714;1212.589956924964;pattern;3e2d5a00246ff56483c16003698d4917
Q8_15_seed_114856434;14490;Gather Merge;1;Outer;;1225.144;1226.747;1141.1946045585237;1140.931489804542;operator;
Q8_15_seed_114856434;14489;Aggregate;0;;;1225.456;1227.156;1098.8975895553524;1120.1711580978435;operator;
Q8_22_seed_172284651;14689;Seq Scan;13;Outer;;0.478;0.478;0.1311488211070626;14.375321686354226;operator;
Q8_22_seed_172284651;14686;Hash Join;11;Outer;;0.499;0.501;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_22_seed_172284651;14683;Hash Join;9;Outer;;0.586;37.627;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_22_seed_172284651;14680;Hash Join;7;Outer;;38.638;216.602;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_22_seed_172284651;14690;Index Scan;7;Inner;;0.039;0.041;0.03862399571373276;0.036713579002276314;operator;
Q8_22_seed_172284651;14679;Nested Loop;6;Outer;;38.903;1154.639;12.596593619619483;1119.3138935715995;operator;
Q8_22_seed_172284651;14691;Hash;6;Inner;;41.552;41.552;13.709819714643258;13.136677960719005;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_22_seed_172284651;14677;Nested Loop;4;Outer;;83.497;1204.399;74.43936766064782;1187.634025774823;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_22_seed_172284651;14694;Hash;4;Inner;;0.015;0.015;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_22_seed_172284651;14675;Sort;2;Outer;;1204.961;1204.975;1212.5739580694444;1212.5898241266093;pattern;3e2d5a00246ff56483c16003698d4917
Q8_22_seed_172284651;14674;Gather Merge;1;Outer;;1208.327;1208.79;1141.2056079030456;1140.931463426414;operator;
Q8_22_seed_172284651;14673;Aggregate;0;;;1208.693;1209.275;1098.9000331667544;1120.1737921912086;operator;
Q8_26_seed_205100775;14781;Seq Scan;13;Outer;;0.12;0.121;0.1311488211070626;14.375321686354226;operator;
Q8_26_seed_205100775;14778;Hash Join;11;Outer;;0.147;0.149;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_26_seed_205100775;14775;Hash Join;9;Outer;;0.541;35.729;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_26_seed_205100775;14772;Hash Join;7;Outer;;37.074;209.828;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_26_seed_205100775;14782;Index Scan;7;Inner;;0.039;0.041;0.03862399571373276;0.036713579002276314;operator;
Q8_26_seed_205100775;14771;Nested Loop;6;Outer;;37.301;1167.055;12.596593619619483;1119.3138935715995;operator;
Q8_26_seed_205100775;14783;Hash;6;Inner;;39.292;39.293;13.709819714643258;13.136677960719005;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_26_seed_205100775;14769;Nested Loop;4;Outer;;83.35;1214.732;74.43936766064782;1187.6375900665198;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_26_seed_205100775;14786;Hash;4;Inner;;0.018;0.018;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_26_seed_205100775;14767;Sort;2;Outer;;1215.3;1215.313;1212.5740699616583;1212.5899360134545;pattern;3e2d5a00246ff56483c16003698d4917
Q8_26_seed_205100775;14766;Gather Merge;1;Outer;;1220.966;1221.525;1141.26864372251;1140.931485650827;operator;
Q8_26_seed_205100775;14765;Aggregate;0;;;1221.291;1221.974;1098.9140868705756;1120.1889633474977;operator;
Q8_27_seed_213304806;14804;Seq Scan;13;Outer;;0.202;0.203;0.1311488211070626;14.375321686354226;operator;
Q8_27_seed_213304806;14801;Hash Join;11;Outer;;0.223;0.225;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_27_seed_213304806;14798;Hash Join;9;Outer;;0.314;32.963;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_27_seed_213304806;14795;Hash Join;7;Outer;;34.012;212.203;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_27_seed_213304806;14805;Index Scan;7;Inner;;0.039;0.041;0.03862399571373276;0.036713579002276314;operator;
Q8_27_seed_213304806;14794;Nested Loop;6;Outer;;34.241;1156.387;12.596593619619483;1119.3138935715995;operator;
Q8_27_seed_213304806;14806;Hash;6;Inner;;38.561;38.561;13.709819714643258;13.136677960719005;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_27_seed_213304806;14792;Nested Loop;4;Outer;;77.125;1203.244;74.43936766064782;1187.6364783036365;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_27_seed_213304806;14809;Hash;4;Inner;;0.013;0.014;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_27_seed_213304806;14790;Sort;2;Outer;;1203.803;1203.817;1212.5740350602532;1212.589901113724;pattern;3e2d5a00246ff56483c16003698d4917
Q8_27_seed_213304806;14789;Gather Merge;1;Outer;;1207.709;1209.873;1141.2695831507563;1140.9314787185904;operator;
Q8_27_seed_213304806;14788;Aggregate;0;;;1208.064;1210.335;1098.9142940240058;1120.189186083606;operator;
Q8_30_seed_237916899;14896;Seq Scan;13;Outer;;0.176;0.176;0.1311488211070626;14.375321686354226;operator;
Q8_30_seed_237916899;14893;Hash Join;11;Outer;;0.195;0.196;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_30_seed_237916899;14890;Hash Join;9;Outer;;0.29;37.995;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_30_seed_237916899;14887;Hash Join;7;Outer;;38.914;218.357;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_30_seed_237916899;14897;Index Scan;7;Inner;;0.04;0.042;0.03862399571373276;0.036713579002276314;operator;
Q8_30_seed_237916899;14886;Nested Loop;6;Outer;;39.15;1191.654;12.596593619619483;1119.3138935715995;operator;
Q8_30_seed_237916899;14898;Hash;6;Inner;;41.492;41.492;13.709819714643258;13.136677960719005;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_30_seed_237916899;14884;Nested Loop;4;Outer;;83.809;1241.65;74.43936766064782;1187.636923235531;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_30_seed_237916899;14901;Hash;4;Inner;;0.013;0.013;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_30_seed_237916899;14882;Sort;2;Outer;;1242.243;1242.256;1212.5740490278974;1212.589915080698;pattern;3e2d5a00246ff56483c16003698d4917
Q8_30_seed_237916899;14881;Gather Merge;1;Outer;;1244.987;1247.206;1141.2372315212951;1140.9314814928916;operator;
Q8_30_seed_237916899;14880;Aggregate;0;;;1245.3;1247.626;1098.907085748713;1120.1814062910787;operator;
Q8_33_seed_262528992;14965;Seq Scan;13;Outer;;0.223;0.223;0.1311488211070626;14.375321686354226;operator;
Q8_33_seed_262528992;14962;Hash Join;11;Outer;;0.241;0.243;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_33_seed_262528992;14959;Hash Join;9;Outer;;0.327;35.542;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_33_seed_262528992;14956;Hash Join;7;Outer;;37.31;215.261;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_33_seed_262528992;14966;Index Scan;7;Inner;;0.04;0.042;0.03862399571373276;0.036713579002276314;operator;
Q8_33_seed_262528992;14955;Nested Loop;6;Outer;;37.696;1180.694;12.596593619619483;1119.3138935715995;operator;
Q8_33_seed_262528992;14967;Hash;6;Inner;;42.169;42.169;13.709819714643258;13.136677960719005;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_33_seed_262528992;14953;Nested Loop;4;Outer;;83.32;1231.098;74.43936766064782;1187.6375900665198;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_33_seed_262528992;14970;Hash;4;Inner;;0.013;0.014;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_33_seed_262528992;14951;Sort;2;Outer;;1231.637;1231.651;1212.5740699616583;1212.5899360134545;pattern;3e2d5a00246ff56483c16003698d4917
Q8_33_seed_262528992;14950;Gather Merge;1;Outer;;1235.581;1236.876;1141.26864372251;1140.931485650827;operator;
Q8_33_seed_262528992;14949;Aggregate;0;;;1235.908;1237.313;1098.9140868705756;1120.1889633474977;operator;
Q8_35_seed_278937054;15011;Seq Scan;13;Outer;;0.292;0.292;0.1311488211070626;14.375321686354226;operator;
Q8_35_seed_278937054;15008;Hash Join;11;Outer;;0.31;0.312;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_35_seed_278937054;15005;Hash Join;9;Outer;;0.398;34.735;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_35_seed_278937054;15002;Hash Join;7;Outer;;36.524;216.035;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_35_seed_278937054;15012;Index Scan;7;Inner;;0.041;0.043;0.03862399571373276;0.036713579002276314;operator;
Q8_35_seed_278937054;15001;Nested Loop;6;Outer;;36.751;1193.426;12.596593619619483;1119.3138935715995;operator;
Q8_35_seed_278937054;15013;Hash;6;Inner;;42.073;42.073;13.709819714643258;13.136677960719005;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_35_seed_278937054;14999;Nested Loop;4;Outer;;83.738;1243.77;74.43936766064782;1187.638256217248;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_35_seed_278937054;15016;Hash;4;Inner;;0.015;0.015;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_35_seed_278937054;14997;Sort;2;Outer;;1244.319;1244.332;1212.5740908741714;1212.589956924964;pattern;3e2d5a00246ff56483c16003698d4917
Q8_35_seed_278937054;14996;Gather Merge;1;Outer;;1249.162;1249.439;1141.2470959307943;1140.931489804542;operator;
Q8_35_seed_278937054;14995;Aggregate;0;;;1249.469;1249.829;1098.909286524939;1120.1837826640892;operator;
Q8_39_seed_311753178;15103;Seq Scan;13;Outer;;0.161;0.161;0.1311488211070626;14.375321686354226;operator;
Q8_39_seed_311753178;15100;Hash Join;11;Outer;;0.179;0.181;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_39_seed_311753178;15097;Hash Join;9;Outer;;0.306;39.663;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_39_seed_311753178;15094;Hash Join;7;Outer;;40.58;218.877;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_39_seed_311753178;15104;Index Scan;7;Inner;;0.04;0.042;0.03862399571373276;0.036713579002276314;operator;
Q8_39_seed_311753178;15093;Nested Loop;6;Outer;;40.834;1176.858;12.596593619619483;1119.3138935715995;operator;
Q8_39_seed_311753178;15105;Hash;6;Inner;;39.772;39.772;13.709819714643258;13.136677960719005;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_39_seed_311753178;15091;Nested Loop;4;Outer;;85.554;1224.72;74.43936766064782;1187.636589564952;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_39_seed_311753178;15108;Hash;4;Inner;;0.013;0.013;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_39_seed_311753178;15089;Sort;2;Outer;;1225.238;1225.252;1212.5740385530494;1212.5899046063525;pattern;3e2d5a00246ff56483c16003698d4917
Q8_39_seed_311753178;15088;Gather Merge;1;Outer;;1227.79;1230.101;1141.1143481258362;1140.9314794123416;operator;
Q8_39_seed_311753178;15087;Aggregate;0;;;1228.091;1230.504;1098.8797024607957;1120.1518523788886;operator;
Q8_59_seed_475833798;15609;Seq Scan;13;Outer;;0.225;0.225;0.1311488211070626;14.375321686354226;operator;
Q8_59_seed_475833798;15606;Hash Join;11;Outer;;0.244;0.245;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_59_seed_475833798;15603;Hash Join;9;Outer;;1.242;37.198;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_59_seed_475833798;15600;Hash Join;7;Outer;;38.514;214.401;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_59_seed_475833798;15610;Index Scan;7;Inner;;0.038;0.04;0.03862399571373276;0.036713579002276314;operator;
Q8_59_seed_475833798;15599;Nested Loop;6;Outer;;38.77;1144.101;12.596593619619483;1119.3138935715995;operator;
Q8_59_seed_475833798;15611;Hash;6;Inner;;39.932;39.932;13.709819714643258;13.136677960719005;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_59_seed_475833798;15597;Nested Loop;4;Outer;;84.063;1192.535;74.43936766064782;1187.6364783036365;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_59_seed_475833798;15614;Hash;4;Inner;;0.021;0.021;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_59_seed_475833798;15595;Sort;2;Outer;;1193.086;1193.1;1212.5740350602532;1212.589901113724;pattern;3e2d5a00246ff56483c16003698d4917
Q8_59_seed_475833798;15594;Gather Merge;1;Outer;;1195.763;1198.139;1141.1624571826571;1140.9314787185904;operator;
Q8_59_seed_475833798;15593;Aggregate;0;;;1196.047;1198.523;1098.8904225176323;1120.1634216227615;operator;
Q8_62_seed_500445891;15701;Seq Scan;13;Outer;;0.203;0.204;0.1311488211070626;14.375321686354226;operator;
Q8_62_seed_500445891;15698;Hash Join;11;Outer;;0.222;0.224;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_62_seed_500445891;15695;Hash Join;9;Outer;;0.255;39.723;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_62_seed_500445891;15692;Hash Join;7;Outer;;40.805;223.248;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_62_seed_500445891;15702;Index Scan;7;Inner;;0.04;0.043;0.03862399571373276;0.036713579002276314;operator;
Q8_62_seed_500445891;15691;Nested Loop;6;Outer;;41.03;1200.897;12.596593619619483;1119.3138935715995;operator;
Q8_62_seed_500445891;15703;Hash;6;Inner;;38.258;38.258;13.709819714643258;13.136677960719005;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_62_seed_500445891;15689;Nested Loop;4;Outer;;86.375;1247.421;74.43936766064782;1187.6332435073266;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_62_seed_500445891;15706;Hash;4;Inner;;0.013;0.013;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_62_seed_500445891;15687;Sort;2;Outer;;1247.984;1247.997;1212.5739335124829;1212.589799570826;pattern;3e2d5a00246ff56483c16003698d4917
Q8_62_seed_500445891;15686;Gather Merge;1;Outer;;1252.593;1253.128;1141.2223927792822;1140.9314585488269;operator;
Q8_62_seed_500445891;15685;Aggregate;0;;;1252.891;1253.534;1098.9037718989573;1120.1778267873633;operator;
Q8_64_seed_516853953;15747;Seq Scan;13;Outer;;0.121;0.122;0.1311488211070626;14.375321686354226;operator;
Q8_64_seed_516853953;15744;Hash Join;11;Outer;;0.137;0.139;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_64_seed_516853953;15741;Hash Join;9;Outer;;0.484;34.384;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_64_seed_516853953;15738;Hash Join;7;Outer;;39.315;216.879;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_64_seed_516853953;15748;Index Scan;7;Inner;;0.041;0.043;0.03862399571373276;0.036713579002276314;operator;
Q8_64_seed_516853953;15737;Nested Loop;6;Outer;;39.454;1210.066;12.596593619619483;1119.3138935715995;operator;
Q8_64_seed_516853953;15749;Hash;6;Inner;;39.191;39.191;13.709819714643258;13.136677960719005;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_64_seed_516853953;15735;Nested Loop;4;Outer;;85.329;1257.5;74.43936766064782;1187.636700807373;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_64_seed_516853953;15752;Hash;4;Inner;;0.014;0.014;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_64_seed_516853953;15733;Sort;2;Outer;;1258.072;1258.085;1212.5740420452553;1212.589908098391;pattern;3e2d5a00246ff56483c16003698d4917
Q8_64_seed_516853953;15732;Gather Merge;1;Outer;;1262.38;1262.791;1141.119794129558;1140.9314801059754;operator;
Q8_64_seed_516853953;15731;Aggregate;0;;;1262.699;1263.193;1098.8809162232835;1120.1531623595972;operator;
Q8_71_seed_574282170;15931;Seq Scan;13;Outer;;0.267;0.267;0.1311488211070626;14.375321686354226;operator;
Q8_71_seed_574282170;15928;Hash Join;11;Outer;;0.285;0.287;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_71_seed_574282170;15925;Hash Join;9;Outer;;0.315;35.937;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_71_seed_574282170;15922;Hash Join;7;Outer;;36.922;214.272;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_71_seed_574282170;15932;Index Scan;7;Inner;;0.039;0.042;0.03862399571373276;0.036713579002276314;operator;
Q8_71_seed_574282170;15921;Nested Loop;6;Outer;;37.148;1169.382;12.596593619619483;1119.3138935715995;operator;
Q8_71_seed_574282170;15933;Hash;6;Inner;;41.415;41.415;13.709819714643258;13.136677960719005;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_71_seed_574282170;15919;Nested Loop;4;Outer;;82.039;1219.228;74.43936766064782;1187.6375900665198;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_71_seed_574282170;15936;Hash;4;Inner;;0.015;0.016;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_71_seed_574282170;15917;Sort;2;Outer;;1219.771;1219.784;1212.5740699616583;1212.5899360134545;pattern;3e2d5a00246ff56483c16003698d4917
Q8_71_seed_574282170;15916;Gather Merge;1;Outer;;1222.134;1224.107;1141.26864372251;1140.931485650827;operator;
Q8_71_seed_574282170;15915;Aggregate;0;;;1222.46;1224.533;1098.9140868705756;1120.1889633474977;operator;
Q8_7_seed_49224186;16138;Seq Scan;13;Outer;;0.182;0.183;0.1311488211070626;14.375321686354226;operator;
Q8_7_seed_49224186;16135;Hash Join;11;Outer;;0.201;0.204;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_7_seed_49224186;16132;Hash Join;9;Outer;;0.401;32.31;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_7_seed_49224186;16129;Hash Join;7;Outer;;33.197;206.486;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_7_seed_49224186;16139;Index Scan;7;Inner;;0.039;0.041;0.03862399571373276;0.036713579002276314;operator;
Q8_7_seed_49224186;16128;Nested Loop;6;Outer;;33.418;1138.461;12.596593619619483;1119.3138935715995;operator;
Q8_7_seed_49224186;16140;Hash;6;Inner;;38.49;38.49;13.709819714643258;13.136677960719005;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_7_seed_49224186;16126;Nested Loop;4;Outer;;77.635;1185.103;74.43936766064782;1187.6359217136514;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_7_seed_49224186;16143;Hash;4;Inner;;0.013;0.013;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_7_seed_49224186;16124;Sort;2;Outer;;1185.632;1185.645;1212.5740175874198;1212.5898836417289;pattern;3e2d5a00246ff56483c16003698d4917
Q8_7_seed_49224186;16123;Gather Merge;1;Outer;;1188.031;1190.394;1141.1892033305921;1140.9314752480764;operator;
Q8_7_seed_49224186;16122;Aggregate;0;;;1188.32;1190.78;1098.8963813811836;1120.1698523511234;operator;
Q8_80_seed_648118449;16161;Seq Scan;13;Outer;;0.212;0.213;0.1311488211070626;14.375321686354226;operator;
Q8_80_seed_648118449;16158;Hash Join;11;Outer;;0.235;0.237;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_80_seed_648118449;16155;Hash Join;9;Outer;;0.319;32.456;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_80_seed_648118449;16152;Hash Join;7;Outer;;34.293;208.369;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_80_seed_648118449;16162;Index Scan;7;Inner;;0.039;0.041;0.03862399571373276;0.036713579002276314;operator;
Q8_80_seed_648118449;16151;Nested Loop;6;Outer;;34.47;1142.029;12.596593619619483;1119.3138935715995;operator;
Q8_80_seed_648118449;16163;Hash;6;Inner;;42.712;42.712;13.709819714643258;13.136677960719005;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_80_seed_648118449;16149;Nested Loop;4;Outer;;80.029;1192.834;74.43936766064782;1187.6348071167167;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_80_seed_648118449;16166;Hash;4;Inner;;0.018;0.018;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_80_seed_648118449;16147;Sort;2;Outer;;1193.381;1193.395;1212.5739825974972;1212.5898486534852;pattern;3e2d5a00246ff56483c16003698d4917
Q8_80_seed_648118449;16146;Gather Merge;1;Outer;;1197.599;1199.019;1141.243736026593;1140.9314682982592;operator;
Q8_80_seed_648118449;16145;Aggregate;0;;;1197.893;1199.427;1098.9085310295718;1120.1829645864173;operator;
Q8_83_seed_672730542;16230;Seq Scan;13;Outer;;0.202;0.202;0.1311488211070626;14.375321686354226;operator;
Q8_83_seed_672730542;16227;Hash Join;11;Outer;;0.222;0.224;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_83_seed_672730542;16224;Hash Join;9;Outer;;0.473;38.352;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_83_seed_672730542;16221;Hash Join;7;Outer;;39.32;218.699;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_83_seed_672730542;16231;Index Scan;7;Inner;;0.039;0.041;0.03862399571373276;0.036713579002276314;operator;
Q8_83_seed_672730542;16220;Nested Loop;6;Outer;;39.613;1182.661;12.596593619619483;1119.3138935715995;operator;
Q8_83_seed_672730542;16232;Hash;6;Inner;;38.056;38.056;13.709819714643258;13.136677960719005;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_83_seed_672730542;16218;Nested Loop;4;Outer;;80.292;1229.245;74.43936766064782;1187.6306666836808;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q8_83_seed_672730542;16235;Hash;4;Inner;;0.021;0.021;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q8_83_seed_672730542;16216;Sort;2;Outer;;1229.819;1229.832;1212.573852621818;1212.5897186840427;pattern;3e2d5a00246ff56483c16003698d4917
Q8_83_seed_672730542;16215;Gather Merge;1;Outer;;1234.752;1237.115;1141.2634112100523;1140.9314424820502;operator;
Q8_83_seed_672730542;16214;Aggregate;0;;;1235.032;1237.48;1098.9129072509938;1120.1876848073543;operator;
Q8_84_seed_680934573;16253;Seq Scan;13;Outer;;0.15;0.15;0.1311488211070626;14.375321686354226;operator;
Q8_84_seed_680934573;16250;Hash Join;11;Outer;;0.18;0.182;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_84_seed_680934573;16247;Hash Join;9;Outer;;0.564;31.481;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_84_seed_680934573;16244;Hash Join;7;Outer;;32.479;207.507;34.898180121556635;99.74838876553963;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_84_seed_680934573;16254;Index Scan;7;Inner;;0.039;0.041;0.03862399571373276;0.036713579002276314;operator;
Q8_84_seed_680934573;16243;Nested Loop;6;Outer;;32.751;1146.948;12.596593619619483;1119.3138935715995;operator;
Q8_84_seed_680934573;16255;Hash;6;Inner;;35.469;35.469;13.709819714643258;13.136677960719005;pattern;3aab37bea1a884da206eb32f2c1ae5ba
