query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q5_131_seed_1066524030;7595;Seq Scan;12;Outer;;0.084;0.085;0.05607619910170225;4.5097519095549785
Q5_131_seed_1066524030;7597;Seq Scan;13;Outer;;0.048;0.049;0.11948848056885675;10.65396988653066
Q5_131_seed_1066524030;7598;Index Scan;7;Inner;;0.07;0.074;0.06931236551189698;0.033358304039437625
Q5_131_seed_1066524030;7600;Seq Scan;7;Outer;;0.084;1.789;0.04601771491449558;6.208835893365546
Q5_131_seed_1066524030;7596;Hash;12;Inner;;0.051;0.051;9.892207592577023;9.892644870322414
Q5_131_seed_1066524030;7599;Hash;6;Inner;;2.308;2.308;12.427990025488839;12.428405549940749
Q5_131_seed_1066524030;7594;Hash Join;11;Outer;;0.143;0.145;1.7231013410029448;61.66259404539767
Q5_131_seed_1066524030;7593;Hash;10;Inner;;0.146;0.147;13.988686210411572;13.989123077826662
Q5_131_seed_1066524030;7591;Hash Join;9;Outer;;0.299;32.641;3.729786942557652;71.79991964841827
Q5_131_seed_1066524030;7590;Hash;8;Inner;;33.511;33.512;25.31630955707101;25.31671830514341
Q5_131_seed_1066524030;7588;Hash Join;7;Outer;;35.065;216.997;27.73751941426856;172.17898147580797
Q5_131_seed_1066524030;7587;Nested Loop;6;Outer;;35.694;1062.553;39.65052883176291;1096.8351525142073
Q5_131_seed_1066524030;7586;Hash Join;5;Outer;;38.268;1073.058;47.09026610772444;1123.6893443558117
Q5_131_seed_1066524030;7585;Sort;4;Outer;;1073.546;1073.582;1073.5554112133152;1074.1775662620698
Q5_131_seed_1066524030;7584;Aggregate;3;Outer;;1073.609;1073.829;1020.9751635990095;1095.7688577363197
Q5_131_seed_1066524030;7583;Gather Merge;2;Outer;;1076.798;1078.838;1121.9905680262486;1125.4862973853915
Q5_131_seed_1066524030;7582;Aggregate;1;Outer;;1076.854;1078.847;1075.8120698049927;1111.1133502981793
Q5_131_seed_1066524030;7581;Sort;0;;;1077.034;1078.859;1106.86291729106;1108.5403394287703
Q5_132_seed_1074728061;7609;Seq Scan;8;Outer;;0.206;170.55;0.1860880940727747;161.1444154824789
Q5_132_seed_1074728061;7612;Seq Scan;10;Outer;;0.157;35.603;0.28872119934924756;32.275098466602685
Q5_132_seed_1074728061;7615;Seq Scan;12;Outer;;0.017;0.018;0.05607619910170225;4.5097519095549785
Q5_132_seed_1074728061;7617;Seq Scan;13;Outer;;0.149;0.15;0.11948848056885675;10.65396988653066
Q5_132_seed_1074728061;7618;Index Scan;7;Inner;;0.07;0.073;0.06931236551189698;0.033358304039437625
Q5_132_seed_1074728061;7620;Seq Scan;7;Outer;;0.074;2.136;0.04601771491449558;6.208835893365546
Q5_132_seed_1074728061;7616;Hash;12;Inner;;0.153;0.153;9.892207592577023;9.892644870322414
Q5_132_seed_1074728061;7619;Hash;6;Inner;;2.696;2.696;12.427990025488839;12.428405549940749
Q5_132_seed_1074728061;7614;Hash Join;11;Outer;;0.178;0.18;1.7231013410029448;61.66259404539767
Q5_132_seed_1074728061;7613;Hash;10;Inner;;0.183;0.183;13.988686210411572;13.989123077826662
Q5_132_seed_1074728061;7611;Hash Join;9;Outer;;0.353;37.19;3.729786942557652;71.79991964841827
Q5_132_seed_1074728061;7610;Hash;8;Inner;;38.05;38.051;25.31630955707101;25.31671830514341
Q5_132_seed_1074728061;7608;Hash Join;7;Outer;;38.557;222.682;27.724758896560957;172.15051928124547
Q5_132_seed_1074728061;7607;Nested Loop;6;Outer;;38.771;1063.644;39.53740991229303;1096.6672035028218
Q5_132_seed_1074728061;7606;Hash Join;5;Outer;;42.202;1074.731;46.96957744119539;1123.2642127245063
Q5_132_seed_1074728061;7605;Sort;4;Outer;;1075.227;1075.264;1073.520592517615;1074.1421608850042
Q5_132_seed_1074728061;7604;Aggregate;3;Outer;;1075.291;1075.524;1021.0551233017477;1095.9225427934575
Q5_132_seed_1074728061;7603;Gather Merge;2;Outer;;1078.725;1081.081;1122.0150603611314;1125.5075444366262
Q5_132_seed_1074728061;7602;Aggregate;1;Outer;;1078.806;1081.09;1075.8706428256269;1111.2777099689993
Q5_132_seed_1074728061;7601;Sort;0;;;1078.985;1081.104;1106.8636529449698;1108.5406320864536
Q5_133_seed_1082932092;7629;Seq Scan;8;Outer;;0.273;170.893;0.1866703998184689;161.1099361903071
Q5_133_seed_1082932092;7632;Seq Scan;10;Outer;;0.01;30.561;0.28872119934924756;32.275098466602685
Q5_133_seed_1082932092;7635;Seq Scan;12;Outer;;0.008;0.008;0.05607619910170225;4.5097519095549785
Q5_133_seed_1082932092;7637;Seq Scan;13;Outer;;0.054;0.054;0.11948848056885675;10.65396988653066
Q5_133_seed_1082932092;7638;Index Scan;7;Inner;;0.068;0.072;0.06931236551189698;0.033358304039437625
Q5_133_seed_1082932092;7640;Seq Scan;7;Outer;;0.084;4.181;0.04601771491449558;6.208835893365546
Q5_133_seed_1082932092;7636;Hash;12;Inner;;0.056;0.056;9.892207592577023;9.892644870322414
Q5_133_seed_1082932092;7639;Hash;6;Inner;;4.687;4.687;12.427990025488839;12.428405549940749
Q5_133_seed_1082932092;7634;Hash Join;11;Outer;;0.068;0.07;1.7231013410029448;61.66259404539767
Q5_133_seed_1082932092;7633;Hash;10;Inner;;0.072;0.072;13.988686210411572;13.989123077826662
Q5_133_seed_1082932092;7631;Hash Join;9;Outer;;0.09;31.994;3.729786942557652;71.79991964841827
Q5_133_seed_1082932092;7630;Hash;8;Inner;;32.657;32.658;25.31630955707101;25.31671830514341
Q5_133_seed_1082932092;7628;Hash Join;7;Outer;;32.976;216.198;27.73751941426856;172.17898147580797
Q5_133_seed_1082932092;7627;Nested Loop;6;Outer;;33.205;1059.728;39.65052883176291;1096.8351525142073
Q5_133_seed_1082932092;7626;Hash Join;5;Outer;;38.898;1072.374;47.09026610772444;1123.6893443558117
Q5_133_seed_1082932092;7625;Sort;4;Outer;;1072.834;1072.87;1073.5554112133152;1074.1775662620698
Q5_133_seed_1082932092;7624;Aggregate;3;Outer;;1072.901;1073.12;1020.9751635990095;1095.7688577363197
Q5_133_seed_1082932092;7623;Gather Merge;2;Outer;;1076.202;1078.348;1121.9905680262486;1125.4862973853915
Q5_133_seed_1082932092;7622;Aggregate;1;Outer;;1076.276;1078.356;1075.8120698049927;1111.1133502981793
Q5_133_seed_1082932092;7621;Sort;0;;;1076.47;1078.372;1106.86291729106;1108.5403394287703
Q5_134_seed_1091136123;7649;Seq Scan;8;Outer;;0.253;168.21;0.1860880940727747;161.1444154824789
Q5_134_seed_1091136123;7652;Seq Scan;10;Outer;;0.013;34.801;0.28872119934924756;32.275098466602685
Q5_134_seed_1091136123;7655;Seq Scan;12;Outer;;0.009;0.01;0.05607619910170225;4.5097519095549785
Q5_134_seed_1091136123;7657;Seq Scan;13;Outer;;0.047;0.047;0.11948848056885675;10.65396988653066
Q5_134_seed_1091136123;7658;Index Scan;7;Inner;;0.07;0.074;0.06931236551189698;0.033358304039437625
Q5_134_seed_1091136123;7660;Seq Scan;7;Outer;;0.083;4.2;0.04601771491449558;6.208835893365546
Q5_134_seed_1091136123;7656;Hash;12;Inner;;0.05;0.05;9.892207592577023;9.892644870322414
Q5_134_seed_1091136123;7659;Hash;6;Inner;;4.747;4.747;12.427990025488839;12.428405549940749
Q5_134_seed_1091136123;7654;Hash Join;11;Outer;;0.065;0.066;1.7231013410029448;61.66259404539767
Q5_134_seed_1091136123;7653;Hash;10;Inner;;0.069;0.07;13.988686210411572;13.989123077826662
Q5_134_seed_1091136123;7651;Hash Join;9;Outer;;0.092;36.2;3.729786942557652;71.79991964841827
Q5_134_seed_1091136123;7650;Hash;8;Inner;;36.875;36.876;25.31630955707101;25.31671830514341
Q5_134_seed_1091136123;7648;Hash Join;7;Outer;;37.241;217.837;27.724758896560957;172.15051928124547
Q5_134_seed_1091136123;7647;Nested Loop;6;Outer;;37.45;1062.379;39.53740991229303;1096.6672035028218
Q5_134_seed_1091136123;7646;Hash Join;5;Outer;;43.222;1076.333;46.96957744119539;1123.2642127245063
Q5_134_seed_1091136123;7645;Sort;4;Outer;;1076.793;1076.831;1073.520592517615;1074.1421608850042
Q5_134_seed_1091136123;7644;Aggregate;3;Outer;;1076.862;1077.108;1021.0551233017477;1095.9225427934575
Q5_134_seed_1091136123;7643;Gather Merge;2;Outer;;1081.138;1083.293;1122.0150603611314;1125.5075444366262
Q5_134_seed_1091136123;7642;Aggregate;1;Outer;;1081.2;1083.301;1075.8706428256269;1111.2777099689993
Q5_134_seed_1091136123;7641;Sort;0;;;1081.393;1083.315;1106.8636529449698;1108.5406320864536
Q5_135_seed_1099340154;7669;Seq Scan;8;Outer;;0.23;164.351;0.1866703998184689;161.1099361903071
Q5_135_seed_1099340154;7672;Seq Scan;10;Outer;;0.376;30.753;0.28872119934924756;32.275098466602685
Q5_135_seed_1099340154;7675;Seq Scan;12;Outer;;0.008;0.009;0.05607619910170225;4.5097519095549785
Q5_135_seed_1099340154;7677;Seq Scan;13;Outer;;0.053;0.053;0.11948848056885675;10.65396988653066
Q5_135_seed_1099340154;7678;Index Scan;7;Inner;;0.068;0.071;0.06931236551189698;0.033358304039437625
Q5_135_seed_1099340154;7680;Seq Scan;7;Outer;;0.088;3.956;0.04601771491449558;6.208835893365546
Q5_135_seed_1099340154;7676;Hash;12;Inner;;0.056;0.056;9.892207592577023;9.892644870322414
Q5_135_seed_1099340154;7679;Hash;6;Inner;;4.479;4.479;12.427990025488839;12.428405549940749
Q5_135_seed_1099340154;7674;Hash Join;11;Outer;;0.069;0.071;1.7231013410029448;61.66259404539767
Q5_135_seed_1099340154;7673;Hash;10;Inner;;0.073;0.073;13.988686210411572;13.989123077826662
Q5_135_seed_1099340154;7671;Hash Join;9;Outer;;0.46;32.145;3.729786942557652;71.79991964841827
Q5_135_seed_1099340154;7670;Hash;8;Inner;;32.839;32.84;25.31630955707101;25.31671830514341
Q5_135_seed_1099340154;7668;Hash Join;7;Outer;;33.117;210.019;27.73751941426856;172.17898147580797
Q5_135_seed_1099340154;7667;Nested Loop;6;Outer;;33.35;1042.875;39.65052883176291;1096.8351525142073
Q5_135_seed_1099340154;7666;Hash Join;5;Outer;;38.727;1055.514;47.09026610772444;1123.6893443558117
Q5_135_seed_1099340154;7665;Sort;4;Outer;;1055.973;1056.009;1073.5554112133152;1074.1775662620698
Q5_135_seed_1099340154;7664;Aggregate;3;Outer;;1056.039;1056.254;1020.9751635990095;1095.7688577363197
Q5_135_seed_1099340154;7663;Gather Merge;2;Outer;;1058.661;1060.843;1121.9905680262486;1125.4862973853915
Q5_135_seed_1099340154;7662;Aggregate;1;Outer;;1058.717;1060.852;1075.8120698049927;1111.1133502981793
Q5_135_seed_1099340154;7661;Sort;0;;;1058.877;1060.865;1106.86291729106;1108.5403394287703
Q5_136_seed_1107544185;7689;Seq Scan;8;Outer;;0.425;168.35;0.1860880940727747;161.1444154824789
Q5_136_seed_1107544185;7692;Seq Scan;10;Outer;;0.013;31.951;0.28872119934924756;32.275098466602685
Q5_136_seed_1107544185;7695;Seq Scan;12;Outer;;0.008;0.009;0.05607619910170225;4.5097519095549785
Q5_136_seed_1107544185;7697;Seq Scan;13;Outer;;0.055;0.055;0.11948848056885675;10.65396988653066
Q5_136_seed_1107544185;7698;Index Scan;7;Inner;;0.069;0.073;0.06931236551189698;0.033358304039437625
Q5_136_seed_1107544185;7700;Seq Scan;7;Outer;;0.095;4.606;0.04601771491449558;6.208835893365546
Q5_136_seed_1107544185;7696;Hash;12;Inner;;0.058;0.059;9.892207592577023;9.892644870322414
Q5_136_seed_1107544185;7699;Hash;6;Inner;;5.191;5.191;12.427990025488839;12.428405549940749
Q5_136_seed_1107544185;7694;Hash Join;11;Outer;;0.072;0.074;1.7231013410029448;61.66259404539767
Q5_136_seed_1107544185;7693;Hash;10;Inner;;0.076;0.077;13.988686210411572;13.989123077826662
Q5_136_seed_1107544185;7691;Hash Join;9;Outer;;0.098;33.339;3.729786942557652;71.79991964841827
Q5_136_seed_1107544185;7690;Hash;8;Inner;;34.216;34.218;25.31630955707101;25.31671830514341
Q5_136_seed_1107544185;7688;Hash Join;7;Outer;;35.274;215.928;27.724758896560957;172.15051928124547
Q5_136_seed_1107544185;7687;Nested Loop;6;Outer;;36.046;1046.625;39.53740991229303;1096.6672035028218
Q5_136_seed_1107544185;7686;Hash Join;5;Outer;;41.82;1059.932;46.96957744119539;1123.2642127245063
Q5_136_seed_1107544185;7685;Sort;4;Outer;;1060.404;1060.44;1073.520592517615;1074.1421608850042
Q5_136_seed_1107544185;7684;Aggregate;3;Outer;;1060.469;1060.682;1021.0551233017477;1095.9225427934575
Q5_136_seed_1107544185;7683;Gather Merge;2;Outer;;1063.928;1066.343;1122.0150603611314;1125.5075444366262
Q5_136_seed_1107544185;7682;Aggregate;1;Outer;;1063.995;1066.353;1075.8706428256269;1111.2777099689993
Q5_136_seed_1107544185;7681;Sort;0;;;1064.165;1066.367;1106.8636529449698;1108.5406320864536
Q5_137_seed_1115748216;7709;Seq Scan;8;Outer;;0.205;167.813;0.1866703998184689;161.1099361903071
Q5_137_seed_1115748216;7712;Seq Scan;10;Outer;;1.301;33.333;0.28872119934924756;32.275098466602685
Q5_137_seed_1115748216;7715;Seq Scan;12;Outer;;0.008;0.009;0.05607619910170225;4.5097519095549785
Q5_137_seed_1115748216;7717;Seq Scan;13;Outer;;0.057;0.057;0.11948848056885675;10.65396988653066
Q5_137_seed_1115748216;7718;Index Scan;7;Inner;;0.068;0.072;0.06931236551189698;0.033358304039437625
Q5_137_seed_1115748216;7720;Seq Scan;7;Outer;;0.15;3.945;0.04601771491449558;6.208835893365546
Q5_137_seed_1115748216;7716;Hash;12;Inner;;0.06;0.06;9.892207592577023;9.892644870322414
Q5_137_seed_1115748216;7719;Hash;6;Inner;;4.531;4.531;12.427990025488839;12.428405549940749
Q5_137_seed_1115748216;7714;Hash Join;11;Outer;;0.073;0.075;1.7231013410029448;61.66259404539767
Q5_137_seed_1115748216;7713;Hash;10;Inner;;0.077;0.078;13.988686210411572;13.989123077826662
Q5_137_seed_1115748216;7711;Hash Join;9;Outer;;1.39;34.739;3.729786942557652;71.79991964841827
Q5_137_seed_1115748216;7710;Hash;8;Inner;;35.427;35.428;25.31630955707101;25.31671830514341
Q5_137_seed_1115748216;7708;Hash Join;7;Outer;;36.044;216.518;27.73751941426856;172.17898147580797
Q5_137_seed_1115748216;7707;Nested Loop;6;Outer;;36.323;1044.733;39.65052883176291;1096.8351525142073
Q5_137_seed_1115748216;7706;Hash Join;5;Outer;;42.074;1057.47;47.09026610772444;1123.6893443558117
Q5_137_seed_1115748216;7705;Sort;4;Outer;;1057.91;1057.946;1073.5554112133152;1074.1775662620698
Q5_137_seed_1115748216;7704;Aggregate;3;Outer;;1057.976;1058.191;1020.9751635990095;1095.7688577363197
Q5_137_seed_1115748216;7703;Gather Merge;2;Outer;;1060.965;1063.194;1121.9905680262486;1125.4862973853915
Q5_137_seed_1115748216;7702;Aggregate;1;Outer;;1061.013;1063.202;1075.8120698049927;1111.1133502981793
Q5_137_seed_1115748216;7701;Sort;0;;;1061.179;1063.214;1106.86291729106;1108.5403394287703
Q5_138_seed_1123952247;7729;Seq Scan;8;Outer;;0.192;167.126;0.1860880940727747;161.1444154824789
Q5_138_seed_1123952247;7732;Seq Scan;10;Outer;;0.01;29.533;0.28872119934924756;32.275098466602685
Q5_138_seed_1123952247;7735;Seq Scan;12;Outer;;0.006;0.007;0.05607619910170225;4.5097519095549785
Q5_138_seed_1123952247;7737;Seq Scan;13;Outer;;1.123;1.123;0.11948848056885675;10.65396988653066
Q5_138_seed_1123952247;7738;Index Scan;7;Inner;;0.067;0.071;0.06931236551189698;0.033358304039437625
Q5_138_seed_1123952247;7740;Seq Scan;7;Outer;;0.084;3.665;0.04601771491449558;6.208835893365546
Q5_138_seed_1123952247;7736;Hash;12;Inner;;1.126;1.126;9.892207592577023;9.892644870322414
Q5_138_seed_1123952247;7739;Hash;6;Inner;;4.178;4.178;12.427990025488839;12.428405549940749
Q5_138_seed_1123952247;7734;Hash Join;11;Outer;;1.138;1.14;1.7231013410029448;61.66259404539767
Q5_138_seed_1123952247;7733;Hash;10;Inner;;1.143;1.143;13.988686210411572;13.989123077826662
Q5_138_seed_1123952247;7731;Hash Join;9;Outer;;1.162;32.036;3.729786942557652;71.79991964841827
Q5_138_seed_1123952247;7730;Hash;8;Inner;;32.724;32.724;25.31630955707101;25.31671830514341
Q5_138_seed_1123952247;7728;Hash Join;7;Outer;;33.664;213.337;27.724758896560957;172.15051928124547
Q5_138_seed_1123952247;7727;Nested Loop;6;Outer;;33.82;1024.192;39.53740991229303;1096.6672035028218
Q5_138_seed_1123952247;7726;Hash Join;5;Outer;;38.896;1036.478;46.96957744119539;1123.2642127245063
Q5_138_seed_1123952247;7725;Sort;4;Outer;;1036.932;1036.967;1073.520592517615;1074.1421608850042
Q5_138_seed_1123952247;7724;Aggregate;3;Outer;;1036.999;1037.232;1021.0551233017477;1095.9225427934575
Q5_138_seed_1123952247;7723;Gather Merge;2;Outer;;1040.058;1042.482;1122.0150603611314;1125.5075444366262
Q5_138_seed_1123952247;7722;Aggregate;1;Outer;;1040.132;1042.495;1075.8706428256269;1111.2777099689993
Q5_138_seed_1123952247;7721;Sort;0;;;1040.31;1042.508;1106.8636529449698;1108.5406320864536
Q5_139_seed_1132156278;7749;Seq Scan;8;Outer;;0.087;169.267;0.18587424036891553;161.15705184878934
Q5_139_seed_1132156278;7752;Seq Scan;10;Outer;;0.013;33.358;0.28872119934924756;32.275098466602685
Q5_139_seed_1132156278;7755;Seq Scan;12;Outer;;0.009;0.01;0.05607619910170225;4.5097519095549785
Q5_139_seed_1132156278;7757;Seq Scan;13;Outer;;0.052;0.053;0.11948848056885675;10.65396988653066
Q5_139_seed_1132156278;7758;Index Scan;7;Inner;;0.069;0.072;0.06931236551189698;0.033358304039437625
Q5_139_seed_1132156278;7760;Seq Scan;7;Outer;;0.083;3.115;0.04601771491449558;6.208835893365546
Q5_139_seed_1132156278;7756;Hash;12;Inner;;0.054;0.054;9.892207592577023;9.892644870322414
Q5_139_seed_1132156278;7759;Hash;6;Inner;;3.63;3.63;12.427990025488839;12.428405549940749
Q5_139_seed_1132156278;7754;Hash Join;11;Outer;;0.067;0.069;1.7231013410029448;61.66259404539767
Q5_139_seed_1132156278;7753;Hash;10;Inner;;0.07;0.071;13.988686210411572;13.989123077826662
Q5_139_seed_1132156278;7751;Hash Join;9;Outer;;0.092;34.771;3.729786942557652;71.79991964841827
Q5_139_seed_1132156278;7750;Hash;8;Inner;;36.998;36.999;25.31630955707101;25.31671830514341
Q5_139_seed_1132156278;7748;Hash Join;7;Outer;;38.953;220.817;27.720121682503176;172.1403587788177
Q5_139_seed_1132156278;7747;Nested Loop;6;Outer;;39.103;1051.994;39.49610021665055;1096.6060723815917
Q5_139_seed_1132156278;7746;Hash Join;5;Outer;;43.273;1063.854;46.92553307988623;1123.1082869341528
Q5_139_seed_1132156278;7745;Sort;4;Outer;;1064.34;1064.377;1073.5078193594734;1074.1291724777227
Q5_139_seed_1132156278;7744;Aggregate;3;Outer;;1064.408;1064.652;1021.0846719764652;1095.9790198374071
Q5_139_seed_1132156278;7743;Gather Merge;2;Outer;;1067.393;1069.579;1122.0240606681266;1125.51535385556
Q5_139_seed_1132156278;7742;Aggregate;1;Outer;;1067.451;1069.591;1075.8921529458082;1111.338097370287
Q5_139_seed_1132156278;7741;Sort;0;;;1067.608;1069.6;1106.8639286378434;1108.540745065971
Q5_140_seed_1140360309;7789;Seq Scan;8;Outer;;0.219;166.717;0.1860880940727747;161.1444154824789
Q5_140_seed_1140360309;7792;Seq Scan;10;Outer;;0.092;30.49;0.28872119934924756;32.275098466602685
Q5_140_seed_1140360309;7795;Seq Scan;12;Outer;;0.009;0.01;0.05607619910170225;4.5097519095549785
Q5_140_seed_1140360309;7797;Seq Scan;13;Outer;;0.042;0.043;0.11948848056885675;10.65396988653066
Q5_140_seed_1140360309;7798;Index Scan;7;Inner;;0.071;0.074;0.06931236551189698;0.033358304039437625
Q5_140_seed_1140360309;7800;Seq Scan;7;Outer;;0.084;1.942;0.04601771491449558;6.208835893365546
Q5_140_seed_1140360309;7796;Hash;12;Inner;;0.046;0.046;9.892207592577023;9.892644870322414
Q5_140_seed_1140360309;7799;Hash;6;Inner;;2.454;2.454;12.427990025488839;12.428405549940749
Q5_140_seed_1140360309;7794;Hash Join;11;Outer;;0.06;0.062;1.7231013410029448;61.66259404539767
Q5_140_seed_1140360309;7793;Hash;10;Inner;;0.064;0.065;13.988686210411572;13.989123077826662
Q5_140_seed_1140360309;7791;Hash Join;9;Outer;;0.166;31.925;3.729786942557652;71.79991964841827
Q5_140_seed_1140360309;7790;Hash;8;Inner;;32.654;32.655;25.31630955707101;25.31671830514341
Q5_140_seed_1140360309;7788;Hash Join;7;Outer;;33.064;212.15;27.724758896560957;172.15051928124547
Q5_140_seed_1140360309;7787;Nested Loop;6;Outer;;33.279;1057.391;39.53740991229303;1096.6672035028218
Q5_140_seed_1140360309;7786;Hash Join;5;Outer;;36.598;1067.934;46.96957744119539;1123.2642127245063
Q5_140_seed_1140360309;7785;Sort;4;Outer;;1068.4;1068.436;1073.520592517615;1074.1421608850042
Q5_140_seed_1140360309;7784;Aggregate;3;Outer;;1068.469;1068.708;1021.0551233017477;1095.9225427934575
Q5_140_seed_1140360309;7783;Gather Merge;2;Outer;;1072.432;1074.541;1122.0150603611314;1125.5075444366262
Q5_140_seed_1140360309;7782;Aggregate;1;Outer;;1072.507;1074.549;1075.8706428256269;1111.2777099689993
Q5_140_seed_1140360309;7781;Sort;0;;;1072.713;1074.561;1106.8636529449698;1108.5406320864536
Q5_141_seed_1148564340;7809;Seq Scan;8;Outer;;0.265;167.908;0.18587424036891553;161.15705184878934
Q5_141_seed_1148564340;7812;Seq Scan;10;Outer;;0.45;32.966;0.28872119934924756;32.275098466602685
Q5_141_seed_1148564340;7815;Seq Scan;12;Outer;;0.008;0.009;0.05607619910170225;4.5097519095549785
Q5_141_seed_1148564340;7817;Seq Scan;13;Outer;;0.047;0.047;0.11948848056885675;10.65396988653066
Q5_141_seed_1148564340;7818;Index Scan;7;Inner;;0.071;0.075;0.06931236551189698;0.033358304039437625
Q5_141_seed_1148564340;7820;Seq Scan;7;Outer;;0.084;2.3;0.04601771491449558;6.208835893365546
Q5_141_seed_1148564340;7816;Hash;12;Inner;;0.05;0.05;9.892207592577023;9.892644870322414
Q5_141_seed_1148564340;7819;Hash;6;Inner;;2.915;2.915;12.427990025488839;12.428405549940749
Q5_141_seed_1148564340;7814;Hash Join;11;Outer;;0.063;0.065;1.7231013410029448;61.66259404539767
Q5_141_seed_1148564340;7813;Hash;10;Inner;;0.069;0.069;13.988686210411572;13.989123077826662
Q5_141_seed_1148564340;7811;Hash Join;9;Outer;;0.528;34.422;3.729786942557652;71.79991964841827
Q5_141_seed_1148564340;7810;Hash;8;Inner;;35.251;35.252;25.31630955707101;25.31671830514341
Q5_141_seed_1148564340;7808;Hash Join;7;Outer;;35.694;216.761;27.720121682503176;172.1403587788177
Q5_141_seed_1148564340;7807;Nested Loop;6;Outer;;36.063;1077.3;39.49610021665055;1096.6060723815917
Q5_141_seed_1148564340;7806;Hash Join;5;Outer;;42.506;1088.296;46.92553307988623;1123.1082869341528
Q5_141_seed_1148564340;7805;Sort;4;Outer;;1088.738;1088.773;1073.5078193594734;1074.1291724777227
Q5_141_seed_1148564340;7804;Aggregate;3;Outer;;1088.807;1089.044;1021.0846719764652;1095.9790198374071
Q5_141_seed_1148564340;7803;Gather Merge;2;Outer;;1092.845;1094.096;1122.0240606681266;1125.51535385556
Q5_141_seed_1148564340;7802;Aggregate;1;Outer;;1092.911;1094.104;1075.8921529458082;1111.338097370287
Q5_141_seed_1148564340;7801;Sort;0;;;1093.122;1094.119;1106.8639286378434;1108.540745065971
Q5_142_seed_1156768371;7829;Seq Scan;8;Outer;;0.158;167.365;0.1860880940727747;161.1444154824789
Q5_142_seed_1156768371;7832;Seq Scan;10;Outer;;0.121;34.808;0.28872119934924756;32.275098466602685
Q5_142_seed_1156768371;7835;Seq Scan;12;Outer;;0.007;0.007;0.05607619910170225;4.5097519095549785
Q5_142_seed_1156768371;7837;Seq Scan;13;Outer;;0.307;0.307;0.11948848056885675;10.65396988653066
Q5_142_seed_1156768371;7838;Index Scan;7;Inner;;0.07;0.074;0.06931236551189698;0.033358304039437625
Q5_142_seed_1156768371;7840;Seq Scan;7;Outer;;0.082;2.889;0.04601771491449558;6.208835893365546
Q5_142_seed_1156768371;7836;Hash;12;Inner;;0.309;0.31;9.892207592577023;9.892644870322414
Q5_142_seed_1156768371;7839;Hash;6;Inner;;3.448;3.448;12.427990025488839;12.428405549940749
Q5_142_seed_1156768371;7834;Hash Join;11;Outer;;0.319;0.321;1.7231013410029448;61.66259404539767
Q5_142_seed_1156768371;7833;Hash;10;Inner;;0.323;0.324;13.988686210411572;13.989123077826662
Q5_142_seed_1156768371;7831;Hash Join;9;Outer;;0.45;37.077;3.729786942557652;71.79991964841827
Q5_142_seed_1156768371;7830;Hash;8;Inner;;37.793;37.794;25.31630955707101;25.31671830514341
Q5_142_seed_1156768371;7828;Hash Join;7;Outer;;39.434;219.0;27.724758896560957;172.15051928124547
Q5_142_seed_1156768371;7827;Nested Loop;6;Outer;;39.581;1058.417;39.53740991229303;1096.6672035028218
Q5_142_seed_1156768371;7826;Hash Join;5;Outer;;43.666;1069.869;46.96957744119539;1123.2642127245063
Q5_142_seed_1156768371;7825;Sort;4;Outer;;1070.33;1070.366;1073.520592517615;1074.1421608850042
Q5_142_seed_1156768371;7824;Aggregate;3;Outer;;1070.402;1070.65;1021.0551233017477;1095.9225427934575
Q5_142_seed_1156768371;7823;Gather Merge;2;Outer;;1073.588;1075.501;1122.0150603611314;1125.5075444366262
Q5_142_seed_1156768371;7822;Aggregate;1;Outer;;1073.651;1075.51;1075.8706428256269;1111.2777099689993
Q5_142_seed_1156768371;7821;Sort;0;;;1073.819;1075.523;1106.8636529449698;1108.5406320864536
Q5_143_seed_1164972402;7849;Seq Scan;8;Outer;;0.425;165.266;0.18587424036891553;161.15705184878934
Q5_143_seed_1164972402;7852;Seq Scan;10;Outer;;0.126;34.46;0.28872119934924756;32.275098466602685
Q5_143_seed_1164972402;7855;Seq Scan;12;Outer;;0.008;0.008;0.05607619910170225;4.5097519095549785
Q5_143_seed_1164972402;7857;Seq Scan;13;Outer;;0.053;0.053;0.11948848056885675;10.65396988653066
Q5_143_seed_1164972402;7858;Index Scan;7;Inner;;0.067;0.071;0.06931236551189698;0.033358304039437625
Q5_143_seed_1164972402;7860;Seq Scan;7;Outer;;0.083;3.637;0.04601771491449558;6.208835893365546
Q5_143_seed_1164972402;7856;Hash;12;Inner;;0.057;0.057;9.892207592577023;9.892644870322414
Q5_143_seed_1164972402;7859;Hash;6;Inner;;4.182;4.182;12.427990025488839;12.428405549940749
Q5_143_seed_1164972402;7854;Hash Join;11;Outer;;0.072;0.074;1.7231013410029448;61.66259404539767
Q5_143_seed_1164972402;7853;Hash;10;Inner;;0.077;0.078;13.988686210411572;13.989123077826662
Q5_143_seed_1164972402;7851;Hash Join;9;Outer;;0.216;35.879;3.729786942557652;71.79991964841827
Q5_143_seed_1164972402;7850;Hash;8;Inner;;37.222;37.223;25.31630955707101;25.31671830514341
Q5_143_seed_1164972402;7848;Hash Join;7;Outer;;37.928;215.281;27.720121682503176;172.1403587788177
Q5_143_seed_1164972402;7847;Nested Loop;6;Outer;;38.089;1026.469;39.49610021665055;1096.6060723815917
