query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;NestedLoop_actual_startup_time;NestedLoop_actual_total_time;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers
Q12_12_seed_90244341;24548;Nested Loop;4;Outer;;0;5758;5758;1;1.0;0.43;147157.94;27;0.0;0;10.829;978.852;24549;Seq Scan;5;Outer;;112600;5758;0;0;0.000959472373511;0.0;139605.47;15;6001215.0;0;24550;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_13_seed_98448372;24625;Nested Loop;4;Outer;;0;5782;5782;1;1.0;0.43;147179.15;27;0.0;0;10.688;1012.761;24626;Seq Scan;5;Outer;;112600;5782;0;0;0.000963471563675;0.0;139605.47;15;6001215.0;0;24627;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_14_seed_106652403;24702;Nested Loop;4;Outer;;0;5759;5759;1;1.0;0.43;147158.36;27;0.0;0;10.35;961.251;24703;Seq Scan;5;Outer;;112600;5759;0;0;0.0009596390064345;0.0;139605.47;15;6001215.0;0;24704;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_15_seed_114856434;24716;Nested Loop;4;Outer;;0;5801;5801;1;1.0;0.43;147196.19;27;0.0;0;10.588;997.604;24717;Seq Scan;5;Outer;;112600;5801;0;0;0.0009666375892215;0.0;139605.47;15;6001215.0;0;24718;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_16_seed_123060465;24723;Nested Loop;4;Outer;;0;5717;5717;1;1.0;0.43;147120.78;27;0.0;0;10.563;972.733;24724;Seq Scan;5;Outer;;112600;5717;0;0;0.0009526404236475;0.0;139605.47;15;6001215.0;0;24725;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_17_seed_131264496;24730;Nested Loop;4;Outer;;0;5800;5800;1;1.0;0.43;147195.3;27;0.0;0;10.088;1021.142;24731;Seq Scan;5;Outer;;112600;5800;0;0;0.000966470956298;0.0;139605.47;15;6001215.0;0;24732;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_18_seed_139468527;24737;Nested Loop;4;Outer;;0;5821;5821;1;1.0;0.43;147214.45;27;0.0;0;11.839;970.158;24738;Seq Scan;5;Outer;;112600;5821;0;0;0.0009699702476915;0.0;139605.47;15;6001215.0;0;24739;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_19_seed_147672558;24744;Nested Loop;4;Outer;;0;5821;5821;1;1.0;0.43;147214.45;27;0.0;0;10.564;965.918;24745;Seq Scan;5;Outer;;112600;5821;0;0;0.0009699702476915;0.0;139605.47;15;6001215.0;0;24746;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_1_seed_0101000000;24751;Nested Loop;4;Outer;;0;5755;5755;1;1.0;0.43;147154.82;27;0.0;0;10.689;988.522;24752;Seq Scan;5;Outer;;112600;5755;0;0;0.0009589724747405;0.0;139605.47;15;6001215.0;0;24753;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_20_seed_155876589;24758;Nested Loop;4;Outer;;0;5771;5771;1;1.0;0.43;147169.37;27;0.0;0;10.932;965.562;24759;Seq Scan;5;Outer;;112600;5771;0;0;0.0009616386015165;0.0;139605.47;15;6001215.0;0;24760;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_21_seed_164080620;24765;Nested Loop;4;Outer;;0;5816;5816;1;1.0;0.43;147210.15;27;0.0;0;10.716;989.798;24766;Seq Scan;5;Outer;;112600;5816;0;0;0.000969137083074;0.0;139605.47;15;6001215.0;0;24767;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_22_seed_172284651;24772;Nested Loop;4;Outer;;0;5717;5717;1;1.0;0.43;147120.78;27;0.0;0;10.801;985.058;24773;Seq Scan;5;Outer;;112600;5717;0;0;0.0009526404236475;0.0;139605.47;15;6001215.0;0;24774;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_23_seed_180488682;24779;Nested Loop;4;Outer;;0;5732;5732;1;1.0;0.43;147134.15;27;0.0;0;11.334;989.245;24780;Seq Scan;5;Outer;;112600;5732;0;0;0.0009551399175;0.0;139605.47;15;6001215.0;0;24781;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_24_seed_188692713;24786;Nested Loop;4;Outer;;0;5801;5801;1;1.0;0.43;147196.53;27;0.0;0;11.283;983.024;24787;Seq Scan;5;Outer;;112600;5801;0;0;0.0009666375892215;0.0;139605.47;15;6001215.0;0;24788;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_25_seed_196896744;24793;Nested Loop;4;Outer;;0;5782;5782;1;1.0;0.43;147179.32;27;0.0;0;10.766;947.811;24794;Seq Scan;5;Outer;;112600;5782;0;0;0.000963471563675;0.0;139605.47;15;6001215.0;0;24795;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_26_seed_205100775;24800;Nested Loop;4;Outer;;0;5775;5775;1;1.0;0.43;147172.96;27;0.0;0;10.488;977.411;24801;Seq Scan;5;Outer;;112600;5775;0;0;0.0009623051332105;0.0;139605.47;15;6001215.0;0;24802;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_27_seed_213304806;24807;Nested Loop;4;Outer;;0;5785;5785;1;1.0;0.43;147181.81;27;0.0;0;10.487;966.877;24808;Seq Scan;5;Outer;;112600;5785;0;0;0.0009639714624455;0.0;139605.47;15;6001215.0;0;24809;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_28_seed_221508837;24814;Nested Loop;4;Outer;;0;5785;5785;1;1.0;0.43;147181.81;27;0.0;0;10.435;974.782;24815;Seq Scan;5;Outer;;112600;5785;0;0;0.0009639714624455;0.0;139605.47;15;6001215.0;0;24816;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_29_seed_229712868;24821;Nested Loop;4;Outer;;0;5782;5782;1;1.0;0.43;147179.45;27;0.0;0;10.039;989.208;24822;Seq Scan;5;Outer;;112600;5782;0;0;0.000963471563675;0.0;139605.47;15;6001215.0;0;24823;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_2_seed_8204031;24828;Nested Loop;4;Outer;;0;5775;5775;1;1.0;0.43;147172.91;27;0.0;0;10.833;990.595;24829;Seq Scan;5;Outer;;112600;5775;0;0;0.0009623051332105;0.0;139605.47;15;6001215.0;0;24830;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_30_seed_237916899;24835;Nested Loop;4;Outer;;0;5840;5840;1;1.0;0.43;147231.61;27;0.0;0;10.313;981.645;24836;Seq Scan;5;Outer;;112600;5840;0;0;0.000973136273238;0.0;139605.47;15;6001215.0;0;24837;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_31_seed_246120930;24842;Nested Loop;4;Outer;;0;5778;5778;1;1.0;0.43;147175.61;27;0.0;0;10.583;966.2;24843;Seq Scan;5;Outer;;112600;5778;0;0;0.000962805031981;0.0;139605.47;15;6001215.0;0;24844;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_32_seed_254324961;24849;Nested Loop;4;Outer;;0;5790;5790;1;1.0;0.43;147186.53;27;0.0;0;10.632;965.337;24850;Seq Scan;5;Outer;;112600;5790;0;0;0.000964804627063;0.0;139605.47;15;6001215.0;0;24851;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_33_seed_262528992;24856;Nested Loop;4;Outer;;0;5735;5735;1;1.0;0.43;147137.02;27;0.0;0;11.194;968.158;24857;Seq Scan;5;Outer;;112600;5735;0;0;0.0009556398162705;0.0;139605.47;15;6001215.0;0;24858;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_34_seed_270733023;24863;Nested Loop;4;Outer;;0;5755;5755;1;1.0;0.43;147154.82;27;0.0;0;9.955;972.491;24864;Seq Scan;5;Outer;;112600;5755;0;0;0.0009589724747405;0.0;139605.47;15;6001215.0;0;24865;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_35_seed_278937054;24870;Nested Loop;4;Outer;;0;5782;5782;1;1.0;0.43;147179.45;27;0.0;0;10.241;982.982;24871;Seq Scan;5;Outer;;112600;5782;0;0;0.000963471563675;0.0;139605.47;15;6001215.0;0;24872;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_36_seed_287141085;24877;Nested Loop;4;Outer;;0;5801;5801;1;1.0;0.43;147196.49;27;0.0;0;10.139;981.701;24878;Seq Scan;5;Outer;;112600;5801;0;0;0.0009666375892215;0.0;139605.47;15;6001215.0;0;24879;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_37_seed_295345116;24884;Nested Loop;4;Outer;;0;5782;5782;1;1.0;0.43;147179.15;27;0.0;0;10.265;963.477;24885;Seq Scan;5;Outer;;112600;5782;0;0;0.000963471563675;0.0;139605.47;15;6001215.0;0;24886;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_38_seed_303549147;24891;Nested Loop;4;Outer;;0;5760;5760;1;1.0;0.43;147159.71;27;0.0;0;9.911;983.699;24892;Seq Scan;5;Outer;;112600;5760;0;0;0.000959805639358;0.0;139605.47;15;6001215.0;0;24893;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_39_seed_311753178;24898;Nested Loop;4;Outer;;0;5801;5801;1;1.0;0.43;147196.19;27;0.0;0;10.619;970.494;24899;Seq Scan;5;Outer;;112600;5801;0;0;0.0009666375892215;0.0;139605.47;15;6001215.0;0;24900;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_3_seed_16408062;24905;Nested Loop;4;Outer;;0;5785;5785;1;1.0;0.43;147181.98;27;0.0;0;9.506;991.979;24906;Seq Scan;5;Outer;;112600;5785;0;0;0.0009639714624455;0.0;139605.47;15;6001215.0;0;24907;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_40_seed_319957209;24912;Nested Loop;4;Outer;;0;5805;5805;1;1.0;0.43;147200.07;27;0.0;0;10.17;979.601;24913;Seq Scan;5;Outer;;112600;5805;0;0;0.0009673041209155;0.0;139605.47;15;6001215.0;0;24914;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_41_seed_328161240;24919;Nested Loop;4;Outer;;0;5800;5800;1;1.0;0.43;147195.3;27;0.0;0;9.66;968.82;24920;Seq Scan;5;Outer;;112600;5800;0;0;0.000966470956298;0.0;139605.47;15;6001215.0;0;24921;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_42_seed_336365271;24926;Nested Loop;4;Outer;;0;5797;5797;1;1.0;0.43;147192.77;27;0.0;0;10.51;992.694;24927;Seq Scan;5;Outer;;112600;5797;0;0;0.0009659710575275;0.0;139605.47;15;6001215.0;0;24928;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_43_seed_344569302;24933;Nested Loop;4;Outer;;0;5784;5784;1;1.0;0.43;147181.22;27;0.0;0;10.486;982.032;24934;Seq Scan;5;Outer;;112600;5784;0;0;0.000963804829522;0.0;139605.47;15;6001215.0;0;24935;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_44_seed_352773333;24940;Nested Loop;4;Outer;;0;5730;5730;1;1.0;0.43;147132.55;27;0.0;0;10.758;965.874;24941;Seq Scan;5;Outer;;112600;5730;0;0;0.000954806651653;0.0;139605.47;15;6001215.0;0;24942;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_45_seed_360977364;24947;Nested Loop;4;Outer;;0;5774;5774;1;1.0;0.43;147172.15;27;0.0;0;11.014;968.25;24948;Seq Scan;5;Outer;;112600;5774;0;0;0.000962138500287;0.0;139605.47;15;6001215.0;0;24949;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_46_seed_369181395;24954;Nested Loop;4;Outer;;0;5717;5717;1;1.0;0.43;147120.78;27;0.0;0;10.384;982.235;24955;Seq Scan;5;Outer;;112600;5717;0;0;0.0009526404236475;0.0;139605.47;15;6001215.0;0;24956;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_47_seed_377385426;24961;Nested Loop;4;Outer;;0;5775;5775;1;1.0;0.43;147173.04;27;0.0;0;10.215;987.67;24962;Seq Scan;5;Outer;;112600;5775;0;0;0.0009623051332105;0.0;139605.47;15;6001215.0;0;24963;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_48_seed_385589457;24968;Nested Loop;4;Outer;;0;5778;5778;1;1.0;0.43;147175.91;27;0.0;0;10.332;968.057;24969;Seq Scan;5;Outer;;112600;5778;0;0;0.000962805031981;0.0;139605.47;15;6001215.0;0;24970;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_49_seed_393793488;24975;Nested Loop;4;Outer;;0;5783;5783;1;1.0;0.43;147180.51;27;0.0;0;10.486;981.918;24976;Seq Scan;5;Outer;;112600;5783;0;0;0.0009636381965985;0.0;139605.47;15;6001215.0;0;24977;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_4_seed_24612093;24982;Nested Loop;4;Outer;;0;5785;5785;1;1.0;0.43;147181.81;27;0.0;0;10.037;969.224;24983;Seq Scan;5;Outer;;112600;5785;0;0;0.0009639714624455;0.0;139605.47;15;6001215.0;0;24984;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_50_seed_401997519;24989;Nested Loop;4;Outer;;0;5775;5775;1;1.0;0.43;147172.96;27;0.0;0;12.934;969.601;24990;Seq Scan;5;Outer;;112600;5775;0;0;0.0009623051332105;0.0;139605.47;15;6001215.0;0;24991;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_51_seed_410201550;24996;Nested Loop;4;Outer;;0;5808;5808;1;1.0;0.43;147202.85;27;0.0;0;10.819;980.011;24997;Seq Scan;5;Outer;;112600;5808;0;0;0.000967804019686;0.0;139605.47;15;6001215.0;0;24998;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_52_seed_418405581;25003;Nested Loop;4;Outer;;0;5805;5805;1;1.0;0.43;147200.07;27;0.0;0;9.621;964.255;25004;Seq Scan;5;Outer;;112600;5805;0;0;0.0009673041209155;0.0;139605.47;15;6001215.0;0;25005;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_53_seed_426609612;25010;Nested Loop;4;Outer;;0;5758;5758;1;1.0;0.43;147157.6;27;0.0;0;10.693;996.744;25011;Seq Scan;5;Outer;;112600;5758;0;0;0.000959472373511;0.0;139605.47;15;6001215.0;0;25012;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_54_seed_434813643;25017;Nested Loop;4;Outer;;0;5799;5799;1;1.0;0.43;147194.72;27;0.0;0;10.404;985.277;25018;Seq Scan;5;Outer;;112600;5799;0;0;0.0009663043233745;0.0;139605.47;15;6001215.0;0;25019;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_55_seed_443017674;25024;Nested Loop;4;Outer;;0;5778;5778;1;1.0;0.43;147175.61;27;0.0;0;10.551;960.171;25025;Seq Scan;5;Outer;;112600;5778;0;0;0.000962805031981;0.0;139605.47;15;6001215.0;0;25026;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_56_seed_451221705;25031;Nested Loop;4;Outer;;0;5748;5748;1;1.0;0.43;147148.75;27;0.0;0;11.221;1001.466;25032;Seq Scan;5;Outer;;112600;5748;0;0;0.000957806044276;0.0;139605.47;15;6001215.0;0;25033;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_57_seed_459425736;25038;Nested Loop;4;Outer;;0;5755;5755;1;1.0;0.43;147154.82;27;0.0;0;11.195;976.768;25039;Seq Scan;5;Outer;;112600;5755;0;0;0.0009589724747405;0.0;139605.47;15;6001215.0;0;25040;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_58_seed_467629767;25045;Nested Loop;4;Outer;;0;5798;5798;1;1.0;0.43;147193.53;27;0.0;0;9.837;958.353;25046;Seq Scan;5;Outer;;112600;5798;0;0;0.000966137690451;0.0;139605.47;15;6001215.0;0;25047;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_59_seed_475833798;25052;Nested Loop;4;Outer;;0;5773;5773;1;1.0;0.43;147171.31;27;0.0;0;9.6;981.62;25053;Seq Scan;5;Outer;;112600;5773;0;0;0.0009619718673635;0.0;139605.47;15;6001215.0;0;25054;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_5_seed_32816124;25059;Nested Loop;4;Outer;;0;5773;5773;1;1.0;0.43;147171.31;27;0.0;0;9.791;984.366;25060;Seq Scan;5;Outer;;112600;5773;0;0;0.0009619718673635;0.0;139605.47;15;6001215.0;0;25061;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_60_seed_484037829;25066;Nested Loop;4;Outer;;0;5801;5801;1;1.0;0.43;147196.53;27;0.0;0;12.061;964.558;25067;Seq Scan;5;Outer;;112600;5801;0;0;0.0009666375892215;0.0;139605.47;15;6001215.0;0;25068;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_61_seed_492241860;25073;Nested Loop;4;Outer;;0;5783;5783;1;1.0;0.43;147180.34;27;0.0;0;9.836;975.756;25074;Seq Scan;5;Outer;;112600;5783;0;0;0.0009636381965985;0.0;139605.47;15;6001215.0;0;25075;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_62_seed_500445891;25080;Nested Loop;4;Outer;;0;5797;5797;1;1.0;0.43;147192.65;27;0.0;0;10.233;993.43;25081;Seq Scan;5;Outer;;112600;5797;0;0;0.0009659710575275;0.0;139605.47;15;6001215.0;0;25082;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_63_seed_508649922;25087;Nested Loop;4;Outer;;0;5824;5824;1;1.0;0.43;147217.23;27;0.0;0;10.183;983.648;25088;Seq Scan;5;Outer;;112600;5824;0;0;0.000970470146462;0.0;139605.47;15;6001215.0;0;25089;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_64_seed_516853953;25094;Nested Loop;4;Outer;;0;5785;5785;1;1.0;0.43;147181.98;27;0.0;0;10.113;972.752;25095;Seq Scan;5;Outer;;112600;5785;0;0;0.0009639714624455;0.0;139605.47;15;6001215.0;0;25096;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_65_seed_525057984;25101;Nested Loop;4;Outer;;0;5776;5776;1;1.0;0.43;147173.84;27;0.0;0;10.313;985.418;25102;Seq Scan;5;Outer;;112600;5776;0;0;0.000962471766134;0.0;139605.47;15;6001215.0;0;25103;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_66_seed_533262015;25108;Nested Loop;4;Outer;;0;5784;5784;1;1.0;0.43;147181.22;27;0.0;0;10.849;978.886;25109;Seq Scan;5;Outer;;112600;5784;0;0;0.000963804829522;0.0;139605.47;15;6001215.0;0;25110;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_67_seed_541466046;25115;Nested Loop;4;Outer;;0;5742;5742;1;1.0;0.43;147143.26;27;0.0;0;10.861;974.412;25116;Seq Scan;5;Outer;;112600;5742;0;0;0.000956806246735;0.0;139605.47;15;6001215.0;0;25117;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_68_seed_549670077;25122;Nested Loop;4;Outer;;0;5730;5730;1;1.0;0.43;147132.55;27;0.0;0;10.547;975.793;25123;Seq Scan;5;Outer;;112600;5730;0;0;0.000954806651653;0.0;139605.47;15;6001215.0;0;25124;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_69_seed_557874108;25129;Nested Loop;4;Outer;;0;5817;5817;1;1.0;0.43;147210.91;27;0.0;0;10.865;981.935;25130;Seq Scan;5;Outer;;112600;5817;0;0;0.0009693037159975;0.0;139605.47;15;6001215.0;0;25131;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_6_seed_41020155;25136;Nested Loop;4;Outer;;0;5758;5758;1;1.0;0.43;147157.77;27;0.0;0;9.734;979.77;25137;Seq Scan;5;Outer;;112600;5758;0;0;0.000959472373511;0.0;139605.47;15;6001215.0;0;25138;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_70_seed_566078139;25143;Nested Loop;4;Outer;;0;5759;5759;1;1.0;0.43;147158.36;27;0.0;0;9.889;997.118;25144;Seq Scan;5;Outer;;112600;5759;0;0;0.0009596390064345;0.0;139605.47;15;6001215.0;0;25145;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_71_seed_574282170;25150;Nested Loop;4;Outer;;0;5791;5791;1;1.0;0.43;147187.34;27;0.0;0;10.097;967.927;25151;Seq Scan;5;Outer;;112600;5791;0;0;0.0009649712599865;0.0;139605.47;15;6001215.0;0;25152;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_72_seed_582486201;25157;Nested Loop;4;Outer;;0;5778;5778;1;1.0;0.43;147175.56;27;0.0;0;11.806;967.149;25158;Seq Scan;5;Outer;;112600;5778;0;0;0.000962805031981;0.0;139605.47;15;6001215.0;0;25159;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_73_seed_590690232;25164;Nested Loop;4;Outer;;0;5783;5783;1;1.0;0.43;147180.51;27;0.0;0;10.303;968.416;25165;Seq Scan;5;Outer;;112600;5783;0;0;0.0009636381965985;0.0;139605.47;15;6001215.0;0;25166;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_74_seed_598894263;25171;Nested Loop;4;Outer;;0;5798;5798;1;1.0;0.43;147194.0;27;0.0;0;10.195;981.211;25172;Seq Scan;5;Outer;;112600;5798;0;0;0.000966137690451;0.0;139605.47;15;6001215.0;0;25173;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_75_seed_607098294;25178;Nested Loop;4;Outer;;0;5808;5808;1;1.0;0.43;147202.85;27;0.0;0;10.229;970.614;25179;Seq Scan;5;Outer;;112600;5808;0;0;0.000967804019686;0.0;139605.47;15;6001215.0;0;25180;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_76_seed_615302325;25185;Nested Loop;4;Outer;;0;5781;5781;1;1.0;0.43;147178.39;27;0.0;0;10.05;960.074;25186;Seq Scan;5;Outer;;112600;5781;0;0;0.0009633049307515;0.0;139605.47;15;6001215.0;0;25187;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_77_seed_623506356;25192;Nested Loop;4;Outer;;0;5758;5758;1;1.0;0.43;147157.6;27;0.0;0;10.259;985.518;25193;Seq Scan;5;Outer;;112600;5758;0;0;0.000959472373511;0.0;139605.47;15;6001215.0;0;25194;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_78_seed_631710387;25199;Nested Loop;4;Outer;;0;5774;5774;1;1.0;0.43;147172.15;27;0.0;0;11.177;1011.387;25200;Seq Scan;5;Outer;;112600;5774;0;0;0.000962138500287;0.0;139605.47;15;6001215.0;0;25201;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_79_seed_639914418;25206;Nested Loop;4;Outer;;0;5737;5737;1;1.0;0.43;147138.79;27;0.0;0;10.317;977.449;25207;Seq Scan;5;Outer;;112600;5737;0;0;0.0009559730821175;0.0;139605.47;15;6001215.0;0;25208;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
Q12_7_seed_49224186;25213;Nested Loop;4;Outer;;0;5802;5802;1;1.0;0.43;147197.07;27;0.0;0;10.47;974.25;25214;Seq Scan;5;Outer;;112600;5802;0;0;0.000966804222145;0.0;139605.47;15;6001215.0;0;25215;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0
