query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q8_37_seed_295345116;15043;Sort;2;Outer;;0;797;797;0;1.0;70557.24;70559.24;148;0.0;0;1263.352;1263.364;15051;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.475;32.755;0.169;0.17;15047;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15063;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15062;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15061;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_38_seed_303549147;15066;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;1211.867;1211.881;15074;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.171;31.624;0.104;0.104;15070;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15086;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15085;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15084;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_39_seed_311753178;15089;Sort;2;Outer;;0;785;785;0;1.0;70552.78;70554.74;148;0.0;0;1225.238;1225.252;15097;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.116;38.171;0.183;0.184;15093;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15109;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15108;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15107;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_3_seed_16408062;15112;Sort;2;Outer;;0;779;779;0;1.0;70550.54;70552.48;148;0.0;0;1227.615;1227.628;15120;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.174;41.464;0.156;0.157;15116;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15132;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15131;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15130;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_43_seed_344569302;15204;Sort;2;Outer;;0;775;775;0;1.0;70549.05;70550.99;148;0.0;0;1208.645;1208.658;15212;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.169;31.698;0.22;0.22;15208;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15224;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15223;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15222;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_44_seed_352773333;15227;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;1219.866;1219.879;15235;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.318;30.186;0.085;0.085;15231;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15247;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15246;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15245;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_45_seed_360977364;15250;Sort;2;Outer;;0;781;781;0;1.0;70551.28;70553.23;148;0.0;0;1202.088;1202.1;15258;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.177;35.781;0.209;0.21;15254;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15270;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15269;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15268;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_46_seed_369181395;15273;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;1209.212;1209.226;15281;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.192;34.339;0.097;0.097;15277;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15293;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15292;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15291;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_47_seed_377385426;15296;Sort;2;Outer;;0;772;772;0;1.0;70547.93;70549.86;148;0.0;0;1213.407;1213.42;15304;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.225;29.834;0.249;0.251;15300;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15316;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15315;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15314;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_48_seed_385589457;15319;Sort;2;Outer;;0;776;776;0;1.0;70549.42;70551.36;148;0.0;0;1233.248;1233.261;15327;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.097;36.542;0.132;0.133;15323;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15339;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15338;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15337;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_49_seed_393793488;15342;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;1219.917;1219.93;15350;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.018;35.975;0.219;0.219;15346;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15362;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15361;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15360;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_50_seed_401997519;15388;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;1214.564;1214.578;15396;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.344;31.587;0.2;0.201;15392;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15408;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15407;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15406;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_51_seed_410201550;15411;Sort;2;Outer;;0;838;838;0;1.0;70572.52;70574.62;148;0.0;0;1209.81;1209.825;15419;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.181;28.11;0.207;0.208;15415;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15431;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15430;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15429;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_52_seed_418405581;15434;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;1228.847;1228.861;15442;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.206;34.332;0.221;0.222;15438;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15454;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15453;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15452;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_53_seed_426609612;15457;Sort;2;Outer;;0;803;803;0;1.0;70559.47;70561.48;148;0.0;0;1194.994;1195.007;15465;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.073;35.423;0.223;0.224;15461;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15477;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15476;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15475;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_54_seed_434813643;15480;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;1240.396;1240.409;15488;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.07;33.38;0.24;0.24;15484;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15500;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15499;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15498;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_57_seed_459425736;15549;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;1206.77;1206.782;15557;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.167;34.814;0.183;0.184;15553;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15569;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15568;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15567;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_58_seed_467629767;15572;Sort;2;Outer;;0;776;776;0;1.0;70549.42;70551.36;148;0.0;0;1200.806;1200.82;15580;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.018;41.174;0.259;0.26;15576;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15592;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15591;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15590;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_59_seed_475833798;15595;Sort;2;Outer;;0;784;784;0;1.0;70552.4;70554.36;148;0.0;0;1193.086;1193.1;15603;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.986;35.479;0.247;0.248;15599;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15615;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15614;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15613;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_5_seed_32816124;15618;Sort;2;Outer;;0;796;796;0;1.0;70556.87;70558.86;148;0.0;0;1230.951;1230.964;15626;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.019;36.116;0.233;0.233;15622;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15638;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15637;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15636;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_60_seed_484037829;15641;Sort;2;Outer;;0;757;757;0;1.0;70542.36;70544.25;148;0.0;0;1209.307;1209.321;15649;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.189;35.417;0.199;0.199;15645;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15661;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15660;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15659;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_62_seed_500445891;15687;Sort;2;Outer;;0;755;755;0;1.0;70541.61;70543.49;148;0.0;0;1247.984;1247.997;15695;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.019;38.149;0.226;0.227;15691;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15707;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15706;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15705;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_63_seed_508649922;15710;Sort;2;Outer;;0;778;778;0;1.0;70550.17;70552.12;148;0.0;0;1209.577;1209.591;15718;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.377;33.751;0.213;0.214;15714;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15730;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15729;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15728;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_64_seed_516853953;15733;Sort;2;Outer;;0;786;786;0;1.0;70553.14;70555.11;148;0.0;0;1258.072;1258.085;15741;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.333;32.94;0.142;0.143;15737;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15753;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15752;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15751;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_65_seed_525057984;15756;Sort;2;Outer;;0;719;719;0;1.0;70528.23;70530.03;148;0.0;0;1238.997;1239.009;15764;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.019;35.915;0.247;0.248;15760;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15776;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15775;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15774;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_66_seed_533262015;15779;Sort;2;Outer;;0;801;801;0;1.0;70558.72;70560.72;148;0.0;0;1217.816;1217.829;15787;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.146;31.095;0.104;0.104;15783;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15799;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15798;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15797;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_68_seed_549670077;15825;Sort;2;Outer;;0;798;798;0;1.0;70557.61;70559.6;148;0.0;0;1213.919;1213.932;15833;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.078;34.362;0.218;0.218;15829;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15845;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15844;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15843;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_69_seed_557874108;15848;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;1201.801;1201.816;15856;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.626;30.265;0.079;0.079;15852;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15868;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15867;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15866;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_6_seed_41020155;15871;Sort;2;Outer;;0;749;749;0;1.0;70539.38;70541.25;148;0.0;0;1227.262;1227.274;15879;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.18;34.001;0.164;0.164;15875;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15891;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15890;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15889;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_70_seed_566078139;15894;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;1220.205;1220.219;15902;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.198;32.333;0.327;0.328;15898;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15914;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15913;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15912;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_71_seed_574282170;15917;Sort;2;Outer;;0;794;794;0;1.0;70556.12;70558.1;148;0.0;0;1219.771;1219.784;15925;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.02;34.303;0.289;0.289;15921;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15937;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15936;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15935;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_72_seed_582486201;15940;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;1213.348;1213.362;15948;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.16;30.93;0.087;0.088;15944;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15960;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15959;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15958;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_73_seed_590690232;15963;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;1207.297;1207.31;15971;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.072;33.633;0.163;0.164;15967;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;15983;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;15982;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15981;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_74_seed_598894263;15986;Sort;2;Outer;;0;800;800;0;1.0;70558.36;70560.36;148;0.0;0;1194.816;1194.83;15994;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.173;32.958;0.156;0.157;15990;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;16006;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16005;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16004;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_75_seed_607098294;16009;Sort;2;Outer;;0;748;748;0;1.0;70539.01;70540.88;148;0.0;0;1204.459;1204.471;16017;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.164;29.438;0.166;0.167;16013;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;16029;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16028;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16027;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
Q8_76_seed_615302325;16032;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;1240.69;1240.703;16040;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;1.329;35.948;0.135;0.136;16036;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;16052;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16051;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16050;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0
