query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q12_31_seed_246120930;24838;Aggregate;0;;;980.492;985.356;821.3409032522881;825.7977345298146;operator;
Q12_32_seed_254324961;24850;Seq Scan;5;Outer;;10.063;833.426;0.0;0.0;operator;
Q12_32_seed_254324961;24851;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q12_32_seed_254324961;24849;Nested Loop;4;Outer;;10.632;965.337;0.0;0.0;operator;
Q12_32_seed_254324961;24848;Sort;3;Outer;;966.171;966.276;1041.4393578644654;1041.8135758724136;operator;
Q12_32_seed_254324961;24847;Aggregate;2;Outer;;966.55;966.902;862.2139058511532;885.9331659135543;operator;
Q12_32_seed_254324961;24846;Gather Merge;1;Outer;;981.97;987.653;0.0;0.0;operator;
Q12_32_seed_254324961;24845;Aggregate;0;;;982.381;987.673;821.3336368631536;825.7935648925587;operator;
Q12_33_seed_262528992;24857;Seq Scan;5;Outer;;11.022;825.612;0.0;0.0;operator;
Q12_33_seed_262528992;24858;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_33_seed_262528992;24856;Nested Loop;4;Outer;;11.194;968.158;0.0;0.0;operator;
Q12_33_seed_262528992;24855;Sort;3;Outer;;968.997;969.097;1041.42473757642;1041.798837404297;operator;
Q12_33_seed_262528992;24854;Aggregate;2;Outer;;969.376;969.714;862.2514646730043;885.9564068033101;operator;
Q12_33_seed_262528992;24853;Gather Merge;1;Outer;;984.325;989.947;0.0;0.0;operator;
Q12_33_seed_262528992;24852;Aggregate;0;;;984.733;989.958;821.3666336496004;825.8125071851525;operator;
Q12_34_seed_270733023;24864;Seq Scan;5;Outer;;9.511;841.872;0.0;0.0;operator;
Q12_34_seed_270733023;24865;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q12_34_seed_270733023;24863;Nested Loop;4;Outer;;9.955;972.491;0.0;0.0;operator;
Q12_34_seed_270733023;24862;Sort;3;Outer;;973.36;973.467;1041.4299997821963;1041.804142053682;operator;
Q12_34_seed_270733023;24861;Aggregate;2;Outer;;973.74;974.083;862.2379495597143;885.9480443730996;operator;
Q12_34_seed_270733023;24860;Gather Merge;1;Outer;;987.732;993.046;0.0;0.0;operator;
Q12_34_seed_270733023;24859;Aggregate;0;;;988.115;993.064;821.3547592283483;825.8056881834739;operator;
Q12_35_seed_278937054;24871;Seq Scan;5;Outer;;9.729;846.061;0.0;0.0;operator;
Q12_35_seed_278937054;24872;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_35_seed_278937054;24870;Nested Loop;4;Outer;;10.241;982.982;0.0;0.0;operator;
Q12_35_seed_278937054;24869;Sort;3;Outer;;983.816;983.917;1041.4372609584207;1041.8114620737238;operator;
Q12_35_seed_278937054;24868;Aggregate;2;Outer;;984.203;984.545;862.2192855999689;885.936493549166;operator;
Q12_35_seed_278937054;24867;Gather Merge;1;Outer;;997.661;1008.612;0.0;0.0;operator;
Q12_35_seed_278937054;24866;Aggregate;0;;;998.152;1008.632;821.3383571563625;825.7962731592302;operator;
Q12_36_seed_287141085;24878;Seq Scan;5;Outer;;9.704;838.941;0.0;0.0;operator;
Q12_36_seed_287141085;24879;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_36_seed_287141085;24877;Nested Loop;4;Outer;;10.139;981.701;0.0;0.0;operator;
Q12_36_seed_287141085;24876;Sort;3;Outer;;982.56;982.665;1041.4422960267302;1041.816537803797;operator;
Q12_36_seed_287141085;24875;Aggregate;2;Outer;;982.96;983.415;862.2063637795018;885.9284997148327;operator;
Q12_36_seed_287141085;24874;Gather Merge;1;Outer;;997.179;1003.021;0.0;0.0;operator;
Q12_36_seed_287141085;24873;Aggregate;0;;;997.532;1003.033;821.3270034777895;825.7897592107761;operator;
Q12_37_seed_295345116;24885;Seq Scan;5;Outer;;9.808;831.595;0.0;0.0;operator;
Q12_37_seed_295345116;24886;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q12_37_seed_295345116;24884;Nested Loop;4;Outer;;10.265;963.477;0.0;0.0;operator;
Q12_37_seed_295345116;24883;Sort;3;Outer;;964.343;964.448;1041.4371863092244;1041.8113866855624;operator;
Q12_37_seed_295345116;24882;Aggregate;2;Outer;;964.72;965.122;862.2194900694359;885.9366221022144;operator;
Q12_37_seed_295345116;24881;Gather Merge;1;Outer;;980.707;984.235;0.0;0.0;operator;
Q12_37_seed_295345116;24880;Aggregate;0;;;981.428;984.277;821.3385418603386;825.7963792559773;operator;
Q12_38_seed_303549147;24892;Seq Scan;5;Outer;;9.346;848.245;0.0;0.0;operator;
Q12_38_seed_303549147;24893;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_38_seed_303549147;24891;Nested Loop;4;Outer;;9.911;983.699;0.0;0.0;operator;
Q12_38_seed_303549147;24890;Sort;3;Outer;;984.544;984.662;1041.4314299345158;1041.8055839503763;operator;
Q12_38_seed_303549147;24889;Aggregate;2;Outer;;984.918;985.299;862.2342616269245;885.9457596184818;operator;
Q12_38_seed_303549147;24888;Gather Merge;1;Outer;;997.978;1003.375;0.0;0.0;operator;
Q12_38_seed_303549147;24887;Aggregate;0;;;998.426;1003.391;821.3515137667619;825.80382458025;operator;
Q12_39_seed_311753178;24899;Seq Scan;5;Outer;;10.153;838.891;0.0;0.0;operator;
Q12_39_seed_311753178;24900;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q12_39_seed_311753178;24898;Nested Loop;4;Outer;;10.619;970.494;0.0;0.0;operator;
Q12_39_seed_311753178;24897;Sort;3;Outer;;971.526;971.633;1041.4422201109085;1041.8164611365569;operator;
Q12_39_seed_311753178;24896;Aggregate;2;Outer;;971.947;972.298;862.2065680409971;885.9286279779164;operator;
Q12_39_seed_311753178;24895;Gather Merge;1;Outer;;986.116;991.407;0.0;0.0;operator;
Q12_39_seed_311753178;24894;Aggregate;0;;;986.536;991.429;821.3271867900843;825.7898646402298;operator;
Q12_3_seed_16408062;24906;Seq Scan;5;Outer;;8.974;852.568;0.0;0.0;operator;
Q12_3_seed_16408062;24907;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_3_seed_16408062;24905;Nested Loop;4;Outer;;9.506;991.979;0.0;0.0;operator;
Q12_3_seed_16408062;24904;Sort;3;Outer;;992.767;992.865;1041.4380159700381;1041.8122231100986;operator;
Q12_3_seed_16408062;24903;Aggregate;2;Outer;;993.121;993.453;862.2173532567464;885.9352991238218;operator;
Q12_3_seed_16408062;24902;Gather Merge;1;Outer;;1006.771;1011.513;0.0;0.0;operator;
Q12_3_seed_16408062;24901;Aggregate;0;;;1007.137;1011.531;821.3366669535285;825.7953035139474;operator;
Q12_40_seed_319957209;24913;Seq Scan;5;Outer;;9.697;843.474;0.0;0.0;operator;
Q12_40_seed_319957209;24914;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_40_seed_319957209;24912;Nested Loop;4;Outer;;10.17;979.601;0.0;0.0;operator;
Q12_40_seed_319957209;24911;Sort;3;Outer;;980.474;980.581;1041.4433559891713;1041.8176063252665;operator;
Q12_40_seed_319957209;24910;Aggregate;2;Outer;;980.982;981.33;862.2036477717115;885.9268197922327;operator;
Q12_40_seed_319957209;24909;Gather Merge;1;Outer;;995.104;1000.603;0.0;0.0;operator;
Q12_40_seed_319957209;24908;Aggregate;0;;;995.464;1000.618;821.3246154730916;825.7883896259884;operator;
Q12_41_seed_328161240;24920;Seq Scan;5;Outer;;9.161;834.683;0.0;0.0;operator;
Q12_41_seed_328161240;24921;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_41_seed_328161240;24919;Nested Loop;4;Outer;;9.66;968.82;0.0;0.0;operator;
Q12_41_seed_328161240;24918;Sort;3;Outer;;969.658;969.76;1041.4419595505694;1041.816198480259;operator;
Q12_41_seed_328161240;24917;Aggregate;2;Outer;;970.004;970.394;862.2072369487491;885.9290416908073;operator;
Q12_41_seed_328161240;24916;Gather Merge;1;Outer;;985.885;989.482;0.0;0.0;operator;
Q12_41_seed_328161240;24915;Aggregate;0;;;986.688;989.533;821.3277803982047;825.790205150103;operator;
Q12_42_seed_336365271;24927;Seq Scan;5;Outer;;10.031;857.786;0.0;0.0;operator;
Q12_42_seed_336365271;24928;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_42_seed_336365271;24926;Nested Loop;4;Outer;;10.51;992.694;0.0;0.0;operator;
Q12_42_seed_336365271;24925;Sort;3;Outer;;993.614;993.717;1041.4412044572152;1041.8154373621044;operator;
Q12_42_seed_336365271;24924;Aggregate;2;Outer;;993.996;994.328;862.2091686897008;885.9302356332641;operator;
Q12_42_seed_336365271;24923;Gather Merge;1;Outer;;1009.82;1013.296;0.0;0.0;operator;
Q12_42_seed_336365271;24922;Aggregate;0;;;1010.199;1013.313;821.329475088979;825.7911772582364;operator;
Q12_43_seed_344569302;24934;Seq Scan;5;Outer;;10.01;844.107;0.0;0.0;operator;
Q12_43_seed_344569302;24935;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_43_seed_344569302;24933;Nested Loop;4;Outer;;10.486;982.032;0.0;0.0;operator;
Q12_43_seed_344569302;24932;Sort;3;Outer;;982.91;983.008;1041.437785802978;1041.8119911476604;operator;
Q12_43_seed_344569302;24931;Aggregate;2;Outer;;983.287;983.612;862.2179406628276;885.9356616872553;operator;
Q12_43_seed_344569302;24930;Gather Merge;1;Outer;;999.107;1003.064;0.0;0.0;operator;
Q12_43_seed_344569302;24929;Aggregate;0;;;999.458;1003.083;821.3371758360975;825.7955952935911;operator;
Q12_44_seed_352773333;24941;Seq Scan;5;Outer;;10.241;826.238;0.0;0.0;operator;
Q12_44_seed_352773333;24942;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_44_seed_352773333;24940;Nested Loop;4;Outer;;10.758;965.874;0.0;0.0;operator;
Q12_44_seed_352773333;24939;Sort;3;Outer;;966.724;966.827;1041.4234164479105;1041.7975056085552;operator;
Q12_44_seed_352773333;24938;Aggregate;2;Outer;;967.103;967.457;862.254861438062;885.9585089360062;operator;
Q12_44_seed_352773333;24937;Gather Merge;1;Outer;;979.527;986.788;0.0;0.0;operator;
Q12_44_seed_352773333;24936;Aggregate;0;;;979.983;986.81;821.3696165867314;825.8142205953347;operator;
Q12_45_seed_360977364;24948;Seq Scan;5;Outer;;10.528;827.752;0.0;0.0;operator;
Q12_45_seed_360977364;24949;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_45_seed_360977364;24947;Nested Loop;4;Outer;;11.014;968.25;0.0;0.0;operator;
Q12_45_seed_360977364;24946;Sort;3;Outer;;969.304;969.414;1041.4351097673393;1041.809293451474;operator;
Q12_45_seed_360977364;24945;Aggregate;2;Outer;;969.686;970.029;862.2248162272982;885.9399162503496;operator;
Q12_45_seed_360977364;24944;Gather Merge;1;Outer;;982.282;989.985;0.0;0.0;operator;
Q12_45_seed_360977364;24943;Aggregate;0;;;982.704;989.997;821.3432168511918;825.7990622806254;operator;
Q12_46_seed_369181395;24955;Seq Scan;5;Outer;;9.973;846.008;0.0;0.0;operator;
Q12_46_seed_369181395;24956;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_46_seed_369181395;24954;Nested Loop;4;Outer;;10.384;982.235;0.0;0.0;operator;
Q12_46_seed_369181395;24953;Sort;3;Outer;;983.034;983.234;1041.4199437982068;1041.7940048484975;operator;
Q12_46_seed_369181395;24952;Aggregate;2;Outer;;983.398;983.838;862.2637954665217;885.9640391320202;operator;
Q12_46_seed_369181395;24951;Gather Merge;1;Outer;;998.264;1004.347;0.0;0.0;operator;
Q12_46_seed_369181395;24950;Aggregate;0;;;998.599;1004.359;821.3774581454052;825.8187256717736;operator;
Q12_47_seed_377385426;24962;Seq Scan;5;Outer;;9.731;842.613;0.0;0.0;operator;
Q12_47_seed_377385426;24963;Index Scan;5;Inner;;0.028;0.028;0.0;0.0;operator;
Q12_47_seed_377385426;24961;Nested Loop;4;Outer;;10.215;987.67;0.0;0.0;operator;
Q12_47_seed_377385426;24960;Sort;3;Outer;;988.592;988.705;1041.435371550775;1041.809557343442;operator;
Q12_47_seed_377385426;24959;Aggregate;2;Outer;;989.012;989.4;862.2241399884429;885.9394977414124;operator;
Q12_47_seed_377385426;24958;Gather Merge;1;Outer;;1003.153;1010.11;0.0;0.0;operator;
Q12_47_seed_377385426;24957;Aggregate;0;;;1003.946;1010.194;821.342629204731;825.7987250211695;operator;
Q12_48_seed_385589457;24969;Seq Scan;5;Outer;;9.733;830.433;0.0;0.0;operator;
Q12_48_seed_385589457;24970;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_48_seed_385589457;24968;Nested Loop;4;Outer;;10.332;968.057;0.0;0.0;operator;
Q12_48_seed_385589457;24967;Sort;3;Outer;;968.887;968.994;1041.4362138087763;1041.810406490229;operator;
Q12_48_seed_385589457;24966;Aggregate;2;Outer;;969.279;969.707;862.221975967672;885.9381578623945;operator;
Q12_48_seed_385589457;24965;Gather Merge;1;Outer;;982.954;989.795;0.0;0.0;operator;
Q12_48_seed_385589457;24964;Aggregate;0;;;983.994;989.903;821.3407185390004;825.7976284194126;operator;
Q12_49_seed_393793488;24976;Seq Scan;5;Outer;;10.032;843.512;0.0;0.0;operator;
Q12_49_seed_393793488;24977;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_49_seed_393793488;24975;Nested Loop;4;Outer;;10.486;981.918;0.0;0.0;operator;
Q12_49_seed_393793488;24974;Sort;3;Outer;;982.8;982.904;1041.4375670303025;1041.8117706923954;operator;
Q12_49_seed_393793488;24973;Aggregate;2;Outer;;983.177;983.527;862.2184938660388;885.93600264469;operator;
Q12_49_seed_393793488;24972;Gather Merge;1;Outer;;997.973;1004.123;0.0;0.0;operator;
Q12_49_seed_393793488;24971;Aggregate;0;;;998.488;1004.143;821.337663559721;825.7958752680352;operator;
Q12_4_seed_24612093;24983;Seq Scan;5;Outer;;9.466;837.796;0.0;0.0;operator;
Q12_4_seed_24612093;24984;Index Scan;5;Inner;;0.025;0.025;0.0;0.0;operator;
Q12_4_seed_24612093;24982;Nested Loop;4;Outer;;10.037;969.224;0.0;0.0;operator;
Q12_4_seed_24612093;24981;Sort;3;Outer;;970.15;970.259;1041.437971683206;1041.8121783848658;operator;
Q12_4_seed_24612093;24980;Aggregate;2;Outer;;970.544;970.902;862.2174760002314;885.9353763410809;operator;
Q12_4_seed_24612093;24979;Gather Merge;1;Outer;;984.112;990.086;0.0;0.0;operator;
Q12_4_seed_24612093;24978;Aggregate;0;;;984.485;990.103;821.3367716152478;825.7953636297658;operator;
Q12_50_seed_401997519;24990;Seq Scan;5;Outer;;12.537;833.213;0.0;0.0;operator;
Q12_50_seed_401997519;24991;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_50_seed_401997519;24989;Nested Loop;4;Outer;;12.934;969.601;0.0;0.0;operator;
Q12_50_seed_401997519;24988;Sort;3;Outer;;970.504;970.603;1041.4353513095175;1041.8095369018083;operator;
Q12_50_seed_401997519;24987;Aggregate;2;Outer;;970.884;971.208;862.2241944740676;885.9395319676121;operator;
Q12_50_seed_401997519;24986;Gather Merge;1;Outer;;988.437;991.587;0.0;0.0;operator;
Q12_50_seed_401997519;24985;Aggregate;0;;;988.782;991.605;821.3426784635462;825.7987533201185;operator;
Q12_51_seed_410201550;24997;Seq Scan;5;Outer;;10.303;841.059;0.0;0.0;operator;
Q12_51_seed_410201550;24998;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_51_seed_410201550;24996;Nested Loop;4;Outer;;10.819;980.011;0.0;0.0;operator;
Q12_51_seed_410201550;24995;Sort;3;Outer;;980.923;981.03;1041.4441731338966;1041.8184301085505;operator;
Q12_51_seed_410201550;24994;Aggregate;2;Outer;;981.304;981.673;862.2015459862758;885.9255190186524;operator;
Q12_51_seed_410201550;24993;Gather Merge;1;Outer;;999.144;1001.672;0.0;0.0;operator;
Q12_51_seed_410201550;24992;Aggregate;0;;;999.575;1001.707;821.3227670895544;825.7873294370686;operator;
Q12_52_seed_418405581;25004;Seq Scan;5;Outer;;9.179;823.35;0.0;0.0;operator;
Q12_52_seed_418405581;25005;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_52_seed_418405581;25003;Nested Loop;4;Outer;;9.621;964.255;0.0;0.0;operator;
Q12_52_seed_418405581;25002;Sort;3;Outer;;965.084;965.183;1041.4433559891713;1041.8176063252665;operator;
Q12_52_seed_418405581;25001;Aggregate;2;Outer;;965.453;965.781;862.2036477717115;885.9268197922327;operator;
Q12_52_seed_418405581;25000;Gather Merge;1;Outer;;978.719;984.215;0.0;0.0;operator;
Q12_52_seed_418405581;24999;Aggregate;0;;;979.084;984.228;821.3246154730916;825.7883896259884;operator;
Q12_53_seed_426609612;25011;Seq Scan;5;Outer;;10.525;853.843;0.0;0.0;operator;
Q12_53_seed_426609612;25012;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_53_seed_426609612;25010;Nested Loop;4;Outer;;10.693;996.744;0.0;0.0;operator;
Q12_53_seed_426609612;25009;Sort;3;Outer;;997.615;997.719;1041.4308178918502;1041.8049668141862;operator;
Q12_53_seed_426609612;25008;Aggregate;2;Outer;;998.009;998.362;862.2358458120582;885.9467420537193;operator;
Q12_53_seed_426609612;25007;Gather Merge;1;Outer;;1013.294;1021.387;0.0;0.0;operator;
Q12_53_seed_426609612;25006;Aggregate;0;;;1013.631;1021.4;821.352909654954;825.8046262497812;operator;
Q12_54_seed_434813643;25018;Seq Scan;5;Outer;;9.972;844.766;0.0;0.0;operator;
Q12_54_seed_434813643;25019;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_54_seed_434813643;25017;Nested Loop;4;Outer;;10.404;985.277;0.0;0.0;operator;
Q12_54_seed_434813643;25016;Sort;3;Outer;;986.085;986.194;1041.4417723765662;1041.8160099366678;operator;
Q12_54_seed_434813643;25015;Aggregate;2;Outer;;986.585;986.956;862.2077084129286;885.9293314208531;operator;
Q12_54_seed_434813643;25014;Gather Merge;1;Outer;;1003.076;1008.439;0.0;0.0;operator;
Q12_54_seed_434813643;25013;Aggregate;0;;;1003.457;1008.461;821.3281845414575;825.7904367001606;operator;
Q12_55_seed_443017674;25025;Seq Scan;5;Outer;;10.06;821.322;0.0;0.0;operator;
Q12_55_seed_443017674;25026;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_55_seed_443017674;25024;Nested Loop;4;Outer;;10.551;960.171;0.0;0.0;operator;
Q12_55_seed_443017674;25023;Sort;3;Outer;;961.045;961.143;1041.436137902747;1041.8103298327874;operator;
Q12_55_seed_443017674;25022;Aggregate;2;Outer;;961.428;961.761;862.2221802817312;885.9382862005882;operator;
Q12_55_seed_443017674;25021;Gather Merge;1;Outer;;974.734;981.076;0.0;0.0;operator;
Q12_55_seed_443017674;25020;Aggregate;0;;;975.193;981.099;821.3409032522881;825.7977345298146;operator;
Q12_56_seed_451221705;25032;Seq Scan;5;Outer;;10.761;862.326;0.0;0.0;operator;
Q12_56_seed_451221705;25033;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_56_seed_451221705;25031;Nested Loop;4;Outer;;11.221;1001.466;0.0;0.0;operator;
Q12_56_seed_451221705;25030;Sort;3;Outer;;1002.43;1002.536;1041.4281992856322;1041.802327111317;operator;
Q12_56_seed_451221705;25029;Aggregate;2;Outer;;1002.818;1003.181;862.2425681857718;885.9509009504338;operator;
Q12_56_seed_451221705;25028;Gather Merge;1;Outer;;1018.509;1023.817;0.0;0.0;operator;
Q12_56_seed_451221705;25027;Aggregate;0;;;1018.879;1023.834;821.3588185378571;825.8080189237453;operator;
Q12_57_seed_459425736;25039;Seq Scan;5;Outer;;10.175;839.875;0.0;0.0;operator;
Q12_57_seed_459425736;25040;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_57_seed_459425736;25038;Nested Loop;4;Outer;;11.195;976.768;0.0;0.0;operator;
Q12_57_seed_459425736;25037;Sort;3;Outer;;977.584;977.686;1041.4299997821963;1041.804142053682;operator;
Q12_57_seed_459425736;25036;Aggregate;2;Outer;;977.943;978.282;862.2379495597143;885.9480443730996;operator;
Q12_57_seed_459425736;25035;Gather Merge;1;Outer;;991.112;997.394;0.0;0.0;operator;
Q12_57_seed_459425736;25034;Aggregate;0;;;991.603;997.406;821.3547592283483;825.8056881834739;operator;
Q12_58_seed_467629767;25046;Seq Scan;5;Outer;;9.363;832.057;0.0;0.0;operator;
Q12_58_seed_467629767;25047;Index Scan;5;Inner;;0.024;0.024;0.0;0.0;operator;
Q12_58_seed_467629767;25045;Nested Loop;4;Outer;;9.837;958.353;0.0;0.0;operator;
Q12_58_seed_467629767;25044;Sort;3;Outer;;959.268;959.373;1041.441434646334;1041.8156693466126;operator;
Q12_58_seed_467629767;25043;Aggregate;2;Outer;;959.661;960.012;862.2085814494435;885.9298731976666;operator;
Q12_58_seed_467629767;25042;Gather Merge;1;Outer;;974.685;979.775;0.0;0.0;operator;
Q12_58_seed_467629767;25041;Aggregate;0;;;975.063;979.791;821.3289614814748;825.790882668231;operator;
Q12_59_seed_475833798;25053;Seq Scan;5;Outer;;9.169;843.769;0.0;0.0;operator;
Q12_59_seed_475833798;25054;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_59_seed_475833798;25052;Nested Loop;4;Outer;;9.6;981.62;0.0;0.0;operator;
Q12_59_seed_475833798;25051;Sort;3;Outer;;982.51;982.613;1041.4348593779634;1041.809041066354;operator;
Q12_59_seed_475833798;25050;Aggregate;2;Outer;;982.897;983.244;862.225458261258;885.9403131503458;operator;
Q12_59_seed_475833798;25049;Gather Merge;1;Outer;;997.138;1002.339;0.0;0.0;operator;
Q12_59_seed_475833798;25048;Aggregate;0;;;997.506;1002.357;821.3437798750188;825.7993854005388;operator;
Q12_5_seed_32816124;25060;Seq Scan;5;Outer;;9.324;847.037;0.0;0.0;operator;
Q12_5_seed_32816124;25061;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_5_seed_32816124;25059;Nested Loop;4;Outer;;9.791;984.366;0.0;0.0;operator;
Q12_5_seed_32816124;25058;Sort;3;Outer;;985.245;985.354;1041.4348593779634;1041.809041066354;operator;
Q12_5_seed_32816124;25057;Aggregate;2;Outer;;985.634;985.974;862.225458261258;885.9403131503458;operator;
Q12_5_seed_32816124;25056;Gather Merge;1;Outer;;1001.881;1005.84;0.0;0.0;operator;
Q12_5_seed_32816124;25055;Aggregate;0;;;1002.281;1005.861;821.3437798750188;825.7993854005388;operator;
Q12_60_seed_484037829;25067;Seq Scan;5;Outer;;11.533;825.071;0.0;0.0;operator;
Q12_60_seed_484037829;25068;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_60_seed_484037829;25066;Nested Loop;4;Outer;;12.061;964.558;0.0;0.0;operator;
Q12_60_seed_484037829;25065;Sort;3;Outer;;965.376;965.479;1041.4423086793802;1041.8165505816837;operator;
Q12_60_seed_484037829;25064;Aggregate;2;Outer;;965.737;966.076;862.2063297359884;885.9284783377511;operator;
Q12_60_seed_484037829;25063;Gather Merge;1;Outer;;979.547;985.723;0.0;0.0;operator;
Q12_60_seed_484037829;25062;Aggregate;0;;;980.009;985.742;821.3269775097278;825.7897444717698;operator;
Q12_61_seed_492241860;25074;Seq Scan;5;Outer;;9.325;837.198;0.0;0.0;operator;
Q12_61_seed_492241860;25075;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_61_seed_492241860;25073;Nested Loop;4;Outer;;9.836;975.756;0.0;0.0;operator;
Q12_61_seed_492241860;25072;Sort;3;Outer;;976.572;976.676;1041.4375227438888;1041.8117259675819;operator;
Q12_61_seed_492241860;25071;Aggregate;2;Outer;;977.293;977.638;862.2186166118173;885.9360798652226;operator;
Q12_61_seed_492241860;25070;Gather Merge;1;Outer;;993.564;996.179;0.0;0.0;operator;
Q12_61_seed_492241860;25069;Aggregate;0;;;993.873;996.209;821.3377682236672;825.7959353871192;operator;
Q12_62_seed_500445891;25081;Seq Scan;5;Outer;;9.738;856.679;0.0;0.0;operator;
Q12_62_seed_500445891;25082;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_62_seed_500445891;25080;Nested Loop;4;Outer;;10.233;993.43;0.0;0.0;operator;
Q12_62_seed_500445891;25079;Sort;3;Outer;;994.311;994.417;1041.4411715611063;1041.8154041403811;operator;
Q12_62_seed_500445891;25078;Aggregate;2;Outer;;994.677;995.033;862.2092572070254;885.9302912196653;operator;
Q12_62_seed_500445891;25077;Gather Merge;1;Outer;;1009.604;1018.878;0.0;0.0;operator;
Q12_62_seed_500445891;25076;Aggregate;0;;;1009.998;1018.895;821.3295489564686;825.7912196762575;operator;
Q12_63_seed_508649922;25088;Seq Scan;5;Outer;;9.62;831.689;0.0;0.0;operator;
Q12_63_seed_508649922;25089;Index Scan;5;Inner;;0.029;0.029;0.0;0.0;operator;
Q12_63_seed_508649922;25087;Nested Loop;4;Outer;;10.183;983.648;0.0;0.0;operator;
Q12_63_seed_508649922;25086;Sort;3;Outer;;984.546;984.646;1041.4484235311277;1041.8227148425967;operator;
Q12_63_seed_508649922;25085;Aggregate;2;Outer;;984.927;985.251;862.1906433303444;885.9187751588696;operator;
Q12_63_seed_508649922;25084;Gather Merge;1;Outer;;1002.378;1007.114;0.0;0.0;operator;
Q12_63_seed_508649922;25083;Aggregate;0;;;1002.747;1007.138;821.3131864778557;825.781835252322;operator;
Q12_64_seed_516853953;25095;Seq Scan;5;Outer;;9.703;838.295;0.0;0.0;operator;
Q12_64_seed_516853953;25096;Index Scan;5;Inner;;0.026;0.026;0.0;0.0;operator;
Q12_64_seed_516853953;25094;Nested Loop;4;Outer;;10.113;972.752;0.0;0.0;operator;
Q12_64_seed_516853953;25093;Sort;3;Outer;;973.817;973.915;1041.4380159700381;1041.8122231100986;operator;
Q12_64_seed_516853953;25092;Aggregate;2;Outer;;974.196;974.524;862.2173532567464;885.9352991238218;operator;
Q12_64_seed_516853953;25091;Gather Merge;1;Outer;;989.412;995.648;0.0;0.0;operator;
Q12_64_seed_516853953;25090;Aggregate;0;;;989.809;995.687;821.3366669535285;825.7953035139474;operator;
Q12_65_seed_525057984;25102;Seq Scan;5;Outer;;9.882;845.708;0.0;0.0;operator;
Q12_65_seed_525057984;25103;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_65_seed_525057984;25101;Nested Loop;4;Outer;;10.313;985.418;0.0;0.0;operator;
Q12_65_seed_525057984;25100;Sort;3;Outer;;986.304;986.401;1041.4356130814917;1041.8098007821652;operator;
Q12_65_seed_525057984;25099;Aggregate;2;Outer;;986.683;987.002;862.2235253879514;885.9391182028032;operator;
Q12_65_seed_525057984;25098;Gather Merge;1;Outer;;1001.94;1006.559;0.0;0.0;operator;
Q12_65_seed_525057984;25097;Aggregate;0;;;1002.3;1006.576;821.3420846665601;825.7984125333047;operator;
Q12_66_seed_533262015;25109;Seq Scan;5;Outer;;10.347;840.194;0.0;0.0;operator;
Q12_66_seed_533262015;25110;Index Scan;5;Inner;;0.027;0.027;0.0;0.0;operator;
Q12_66_seed_533262015;25108;Nested Loop;4;Outer;;10.849;978.886;0.0;0.0;operator;
Q12_66_seed_533262015;25107;Sort;3;Outer;;979.723;979.827;1041.437785802978;1041.8119911476604;operator;
Q12_66_seed_533262015;25106;Aggregate;2;Outer;;980.089;980.481;862.2179406628276;885.9356616872553;operator;
