query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q9_37_seed_295345116;18101;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1205.818;1210.951;1205.255;1210.82;0.0;0.0;18104;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;184.994;1165.516;0.0;0.0;18103;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1189.64;1190.09;0.0;0.0;18111;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.294;21.524;0.074;0.076;18110;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;0.758;160.891;4.612;4.613;18117;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18116;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.497;13.5;0.0;0.0;18118;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_38_seed_303549147;18119;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1210.013;1216.076;1209.581;1215.957;0.0;0.0;18122;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;183.405;1169.996;0.0;0.0;18121;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1194.395;1194.861;0.0;0.0;18129;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.102;19.732;0.074;0.077;18128;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.323;161.323;3.234;3.234;18135;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18134;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.976;12.978;0.0;0.0;18136;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_39_seed_311753178;18137;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1179.385;1185.094;1178.799;1184.93;0.0;0.0;18140;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;176.837;1139.269;0.0;0.0;18139;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1162.91;1163.138;0.0;0.0;18147;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.133;19.642;0.068;0.071;18146;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;0.59;147.932;3.084;3.085;18153;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18152;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.482;14.485;0.0;0.0;18154;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_41_seed_328161240;18192;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1168.374;1173.136;1167.878;1173.008;0.0;0.0;18195;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;178.175;1126.387;0.0;0.0;18194;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1151.103;1151.597;0.0;0.0;18202;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.1;19.526;0.07;0.072;18201;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;0.509;153.395;2.601;2.601;18208;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18207;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.693;13.696;0.0;0.0;18209;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_42_seed_336365271;18210;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1212.737;1219.153;1212.193;1219.01;0.0;0.0;18213;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;183.583;1172.099;0.0;0.0;18212;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1196.111;1196.551;0.0;0.0;18220;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.158;19.031;0.075;0.078;18219;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.643;159.95;3.07;3.07;18226;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18225;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.595;14.597;0.0;0.0;18227;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_43_seed_344569302;18228;Sort;0;;;0;60150;60150;0;1.0;211969.48;212119.85;168;0.0;0;1182.176;1185.221;1181.695;1185.101;0.0;0.0;18231;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;181.53;1141.995;0.0;0.0;18230;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;1165.826;1166.055;0.0;0.0;18238;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.139;20.035;0.073;0.075;18237;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;0.619;156.977;4.508;4.508;18244;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18243;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.343;13.346;0.0;0.0;18245;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_44_seed_352773333;18246;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1178.702;1183.514;1178.03;1183.367;0.0;0.0;18249;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;176.604;1139.461;0.0;0.0;18248;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1163.722;1164.173;0.0;0.0;18256;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.181;19.564;0.071;0.073;18255;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.652;150.535;4.955;4.955;18262;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18261;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.564;13.566;0.0;0.0;18263;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_45_seed_360977364;18264;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1189.303;1194.074;1188.65;1193.917;0.0;0.0;18267;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;179.227;1147.243;0.0;0.0;18266;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1171.546;1172.037;0.0;0.0;18274;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.107;19.738;0.072;0.075;18273;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.552;156.407;3.038;3.038;18280;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18279;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.815;12.818;0.0;0.0;18281;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_46_seed_369181395;18282;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1190.99;1195.627;1190.433;1195.48;0.0;0.0;18285;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;180.963;1152.195;0.0;0.0;18284;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1176.176;1176.621;0.0;0.0;18292;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.284;19.34;0.072;0.074;18291;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.73;156.61;5.629;5.63;18298;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18297;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.941;12.944;0.0;0.0;18299;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_47_seed_377385426;18300;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1221.376;1227.147;1220.825;1227.008;0.0;0.0;18303;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;194.14;1183.086;0.0;0.0;18302;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1207.311;1207.543;0.0;0.0;18310;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.096;20.471;0.074;0.078;18309;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;0.307;162.341;4.596;4.596;18316;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18315;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.677;13.682;0.0;0.0;18317;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_48_seed_385589457;18318;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1198.715;1204.797;1198.204;1204.655;0.0;0.0;18321;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;173.209;1157.642;0.0;0.0;18320;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1181.964;1182.653;0.0;0.0;18328;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.319;19.754;0.068;0.072;18327;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;0.812;149.986;3.798;3.798;18334;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18333;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.509;13.511;0.0;0.0;18335;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_49_seed_393793488;18336;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1204.107;1209.494;1203.588;1209.374;0.0;0.0;18339;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;185.677;1164.065;0.0;0.0;18338;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1188.163;1188.597;0.0;0.0;18346;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.136;20.79;0.072;0.077;18345;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.671;161.204;4.492;4.492;18352;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18351;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.245;13.247;0.0;0.0;18353;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_4_seed_24612093;18354;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1181.216;1186.303;1180.736;1186.15;0.0;0.0;18357;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;172.758;1139.885;0.0;0.0;18356;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1164.107;1164.737;0.0;0.0;18364;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.323;20.664;0.069;0.072;18363;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.798;150.247;2.793;2.794;18370;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18369;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.328;13.332;0.0;0.0;18371;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_50_seed_401997519;18372;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1192.621;1197.713;1192.138;1197.57;0.0;0.0;18375;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;186.923;1152.443;0.0;0.0;18374;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1176.759;1177.246;0.0;0.0;18382;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.17;21.219;0.074;0.078;18381;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.413;163.113;3.606;3.606;18388;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18387;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.768;13.77;0.0;0.0;18389;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_51_seed_410201550;18390;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1194.74;1201.578;1194.199;1201.43;0.0;0.0;18393;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;172.626;1155.684;0.0;0.0;18392;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1179.668;1180.146;0.0;0.0;18400;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.15;19.878;0.067;0.071;18399;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.559;147.84;4.12;4.12;18406;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18405;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.493;13.496;0.0;0.0;18407;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_52_seed_418405581;18408;Sort;0;;;0;60150;60150;0;1.0;225063.73;225214.11;168;0.0;0;1196.391;1200.78;1195.839;1200.649;0.0;0.0;18411;Aggregate;3;Outer;;0;60150;74565;0;0.8066787366727016;184401.94;185304.19;168;0.0;0;172.429;1156.054;0.0;0.0;18410;Gather;2;Outer;;0;300750;60150;0;5.0;185401.94;216379.19;168;0.0;5;1180.511;1180.988;0.0;0.0;18418;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.336;20.491;0.067;0.07;18417;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;0.829;148.544;4.637;4.637;18424;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18423;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.434;13.437;0.0;0.0;18425;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_53_seed_426609612;18426;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1195.034;1202.019;1194.534;1201.897;0.0;0.0;18429;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;179.977;1156.128;0.0;0.0;18428;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1179.214;1179.703;0.0;0.0;18436;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.313;20.298;0.074;0.075;18435;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;0.766;156.088;4.127;4.127;18442;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18441;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.43;13.432;0.0;0.0;18443;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_54_seed_434813643;18444;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1185.663;1190.406;1185.126;1190.274;0.0;0.0;18447;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;182.192;1145.32;0.0;0.0;18446;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1169.561;1170.056;0.0;0.0;18454;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.198;18.546;0.075;0.077;18453;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;0.655;158.969;3.763;3.763;18460;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18459;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.374;13.376;0.0;0.0;18461;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_55_seed_443017674;18462;Sort;0;;;0;60150;60150;0;1.0;218594.94;218745.31;168;0.0;0;1170.422;1176.837;1169.827;1176.706;0.0;0.0;18465;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;179.018;1130.177;0.0;0.0;18464;Gather;2;Outer;;0;300750;60150;0;5.0;178933.15;209910.4;168;0.0;5;1154.975;1155.466;0.0;0.0;18472;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.152;19.885;0.071;0.074;18471;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;0.618;154.924;4.745;4.745;18478;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18477;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.678;13.681;0.0;0.0;18479;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_56_seed_451221705;18480;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1196.841;1200.25;1196.421;1200.127;0.0;0.0;18483;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;185.534;1157.429;0.0;0.0;18482;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;1181.539;1181.745;0.0;0.0;18490;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.234;20.43;0.073;0.076;18489;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;0.705;160.019;5.208;5.208;18496;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18495;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.273;13.275;0.0;0.0;18497;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_57_seed_459425736;18498;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1181.514;1183.609;1181.102;1183.497;0.0;0.0;18501;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;177.004;1139.055;0.0;0.0;18500;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1163.804;1164.267;0.0;0.0;18508;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.193;20.508;0.069;0.072;18507;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;0.66;152.755;4.73;4.73;18514;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18513;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.971;12.974;0.0;0.0;18515;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_58_seed_467629767;18516;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1195.97;1200.434;1195.499;1200.321;0.0;0.0;18519;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;188.817;1155.558;0.0;0.0;18518;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1180.195;1180.657;0.0;0.0;18526;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.321;21.086;0.076;0.079;18525;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;0.773;163.879;4.487;4.487;18532;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18531;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.067;13.069;0.0;0.0;18533;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
