query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q8_127_seed_1033707906;13890;Seq Scan;5;Outer;;0.009;0.01;0.06637082955658213;6.783010119927212;operator
Q8_127_seed_1033707906;13872;Nested Loop;4;Outer;;89.307;1213.082;26.747800538952163;1105.4731696259155;operator
Q8_127_seed_1033707906;13889;Hash;4;Inner;;0.013;0.013;12.280176694119973;12.280453160115371;operator
Q8_127_seed_1033707906;13871;Hash Join;3;Outer;;89.374;1213.398;34.84485040784871;1047.743383990118;operator
Q8_127_seed_1033707906;13870;Sort;2;Outer;;1213.636;1213.65;1094.852602077218;1095.6641268970347;operator
Q8_127_seed_1033707906;13869;Gather Merge;1;Outer;;1216.634;1218.84;1120.9487128013209;1124.026941926117;operator
Q8_127_seed_1033707906;13868;Aggregate;0;;;1216.94;1219.249;1167.1122466598283;1179.449155862762;operator
Q8_128_seed_1041911937;13907;Seq Scan;13;Outer;;0.171;0.171;0.11820245043928734;21.366604270807272;operator
Q8_128_seed_1041911937;13905;Seq Scan;12;Outer;;0.014;0.014;0.06437193480009418;8.965811616989242;operator
Q8_128_seed_1041911937;13906;Hash;12;Inner;;0.175;0.176;15.258549024621146;15.259081249339687;operator
Q8_128_seed_1041911937;13904;Hash Join;11;Outer;;0.196;0.198;1.498319310646906;169.93578325576902;operator
Q8_128_seed_1041911937;13902;Seq Scan;10;Outer;;0.202;31.478;0.28337646576254105;26.12745180526133;operator
Q8_128_seed_1041911937;13903;Hash;10;Inner;;0.202;0.203;17.42633573287395;17.426867226617105;operator
Q8_128_seed_1041911937;13901;Hash Join;9;Outer;;0.417;32.99;1.651351163140049;75.33371434826552;operator
Q8_128_seed_1041911937;13899;Seq Scan;8;Outer;;0.205;160.06;0.2610969531608758;162.43316051019877;operator
Q8_128_seed_1041911937;13900;Hash;8;Inner;;33.736;33.737;19.386114643430318;19.386616197256245;operator
Q8_128_seed_1041911937;13898;Hash Join;7;Outer;;35.006;213.111;25.682134280169862;225.6271601183131;operator
Q8_128_seed_1041911937;13908;Index Scan;7;Inner;;0.039;0.041;0.038618924382702036;0.08702835557001265;operator
Q8_128_seed_1041911937;13910;Seq Scan;7;Outer;;0.495;39.574;0.42780145403065406;42.82007073581701;operator
Q8_128_seed_1041911937;13897;Nested Loop;6;Outer;;36.486;1160.131;37.222362683636206;1119.184375637597;operator
Q8_128_seed_1041911937;13909;Hash;6;Inner;;39.648;39.648;17.035163547063178;17.03569444157688;operator
Q8_128_seed_1041911937;13896;Hash Join;5;Outer;;80.851;1204.785;77.72873689598494;1019.9462095500319;operator
Q8_128_seed_1041911937;13911;Index Scan;5;Inner;;0.006;0.006;0.005987109893472176;0.051211396152496036;operator
Q8_128_seed_1041911937;13913;Seq Scan;5;Outer;;0.013;0.014;0.06637082955658213;6.783010119927212;operator
Q8_128_seed_1041911937;13895;Nested Loop;4;Outer;;81.097;1208.518;26.75008535683071;1105.4599478205425;operator
Q8_128_seed_1041911937;13912;Hash;4;Inner;;0.018;0.018;12.280176694119973;12.280453160115371;operator
Q8_128_seed_1041911937;13894;Hash Join;3;Outer;;81.179;1208.828;34.850239631032224;1047.7350652470602;operator
Q8_128_seed_1041911937;13893;Sort;2;Outer;;1209.057;1209.07;1094.850013878346;1095.6614669531928;operator
Q8_128_seed_1041911937;13892;Gather Merge;1;Outer;;1213.247;1215.533;1120.9279514852067;1124.0064684318415;operator
Q8_128_seed_1041911937;13891;Aggregate;0;;;1213.57;1215.954;1177.5611373463453;1195.6531083522445;operator
Q8_129_seed_1050115968;13930;Seq Scan;13;Outer;;0.122;0.123;0.11820245043928734;21.366604270807272;operator
Q8_129_seed_1050115968;13928;Seq Scan;12;Outer;;0.008;0.008;0.06437193480009418;8.965811616989242;operator
Q8_129_seed_1050115968;13929;Hash;12;Inner;;0.126;0.126;15.258549024621146;15.259081249339687;operator
Q8_129_seed_1050115968;13927;Hash Join;11;Outer;;0.14;0.142;1.498319310646906;169.93578325576902;operator
Q8_129_seed_1050115968;13925;Seq Scan;10;Outer;;0.489;33.723;0.28337646576254105;26.12745180526133;operator
Q8_129_seed_1050115968;13926;Hash;10;Inner;;0.144;0.145;17.42633573287395;17.426867226617105;operator
Q8_129_seed_1050115968;13924;Hash Join;9;Outer;;0.642;35.192;1.651351163140049;75.33371434826552;operator
Q8_129_seed_1050115968;13922;Seq Scan;8;Outer;;0.223;162.966;0.2610969531608758;162.43316051019877;operator
Q8_129_seed_1050115968;13923;Hash;8;Inner;;36.321;36.322;19.386114643430318;19.386616197256245;operator
Q8_129_seed_1050115968;13921;Hash Join;7;Outer;;37.698;218.257;25.682134280169862;225.6271601183131;operator
Q8_129_seed_1050115968;13931;Index Scan;7;Inner;;0.04;0.042;0.038618924382702036;0.08702835557001265;operator
Q8_129_seed_1050115968;13933;Seq Scan;7;Outer;;0.091;38.23;0.4277844939461133;42.817699069184386;operator
Q8_129_seed_1050115968;13920;Nested Loop;6;Outer;;37.885;1195.393;37.222362683636206;1119.184375637597;operator
Q8_129_seed_1050115968;13932;Hash;6;Inner;;38.324;38.324;17.036163919294466;17.03669479683535;operator
Q8_129_seed_1050115968;13919;Hash Join;5;Outer;;80.214;1238.277;77.72639754262434;1019.9460691515917;operator
Q8_129_seed_1050115968;13934;Index Scan;5;Inner;;0.006;0.006;0.005987109893472176;0.051211396152496036;operator
Q8_129_seed_1050115968;13936;Seq Scan;5;Outer;;0.011;0.012;0.06637082955658213;6.783010119927212;operator
Q8_129_seed_1050115968;13918;Nested Loop;4;Outer;;80.4;1242.176;26.74974186208746;1105.4619296869523;operator
Q8_129_seed_1050115968;13935;Hash;4;Inner;;0.017;0.017;12.280176694119973;12.280453160115371;operator
Q8_129_seed_1050115968;13917;Hash Join;3;Outer;;80.474;1242.484;34.8494290436164;1047.7363160646514;operator
Q8_129_seed_1050115968;13916;Sort;2;Outer;;1242.706;1242.721;1094.850402505034;1095.6618663686102;operator
Q8_129_seed_1050115968;13915;Gather Merge;1;Outer;;1245.023;1247.459;1120.9261619554632;1124.004723619407;operator
Q8_129_seed_1050115968;13914;Aggregate;0;;;1245.337;1247.851;1176.0361818122115;1193.1490009312236;operator
Q8_133_seed_1082932092;14045;Seq Scan;13;Outer;;0.178;0.179;0.11820245043928734;21.366604270807272;operator
Q8_133_seed_1082932092;14043;Seq Scan;12;Outer;;0.009;0.011;0.06437193480009418;8.965811616989242;operator
Q8_133_seed_1082932092;14044;Hash;12;Inner;;0.181;0.182;15.258549024621146;15.259081249339687;operator
Q8_133_seed_1082932092;14042;Hash Join;11;Outer;;0.198;0.201;1.498319310646906;169.93578325576902;operator
Q8_133_seed_1082932092;14040;Seq Scan;10;Outer;;0.191;34.705;0.28337646576254105;26.12745180526133;operator
Q8_133_seed_1082932092;14041;Hash;10;Inner;;0.204;0.204;17.42633573287395;17.426867226617105;operator
Q8_133_seed_1082932092;14039;Hash Join;9;Outer;;0.402;36.25;1.651351163140049;75.33371434826552;operator
Q8_133_seed_1082932092;14037;Seq Scan;8;Outer;;0.248;158.176;0.2610969531608758;162.43316051019877;operator
Q8_133_seed_1082932092;14038;Hash;8;Inner;;36.879;36.88;19.386114643430318;19.386616197256245;operator
Q8_133_seed_1082932092;14036;Hash Join;7;Outer;;37.175;212.951;25.682134280169862;225.6271601183131;operator
Q8_133_seed_1082932092;14046;Index Scan;7;Inner;;0.039;0.041;0.038618924382702036;0.08702835557001265;operator
Q8_133_seed_1082932092;14048;Seq Scan;7;Outer;;0.238;40.321;0.42777964632842913;42.81702151709433;operator
Q8_133_seed_1082932092;14035;Nested Loop;6;Outer;;37.424;1155.563;37.222362683636206;1119.184375637597;operator
Q8_133_seed_1082932092;14047;Hash;6;Inner;;40.384;40.384;17.036449777518754;17.036980650210268;operator
Q8_133_seed_1082932092;14034;Hash Join;5;Outer;;80.752;1200.419;77.72557222803141;1019.9457642355134;operator
Q8_133_seed_1082932092;14049;Index Scan;5;Inner;;0.006;0.006;0.005987109893472176;0.051211396152496036;operator
Q8_133_seed_1082932092;14051;Seq Scan;5;Outer;;0.009;0.009;0.06637082955658213;6.783010119927212;operator
Q8_133_seed_1082932092;14033;Nested Loop;4;Outer;;80.982;1204.067;26.749582159109792;1105.4628056361253;operator
Q8_133_seed_1082932092;14050;Hash;4;Inner;;0.013;0.013;12.280176694119973;12.280453160115371;operator
Q8_133_seed_1082932092;14032;Hash Join;3;Outer;;81.05;1204.365;34.84906750978021;1047.7368472283626;operator
Q8_133_seed_1082932092;14031;Sort;2;Outer;;1204.586;1204.599;1094.8505739027612;1095.6620425498413;operator
Q8_133_seed_1082932092;14030;Gather Merge;1;Outer;;1207.376;1209.662;1120.9547523437425;1124.0328072130094;operator
Q8_133_seed_1082932092;14029;Aggregate;0;;;1207.717;1210.119;1175.4313816705358;1192.1715181176444;operator
Q8_141_seed_1148564340;14252;Seq Scan;13;Outer;;0.275;0.276;0.11820245043928734;21.366604270807272;operator
Q8_141_seed_1148564340;14250;Seq Scan;12;Outer;;0.008;0.009;0.06437193480009418;8.965811616989242;operator
Q8_141_seed_1148564340;14251;Hash;12;Inner;;0.279;0.28;15.258549024621146;15.259081249339687;operator
Q8_141_seed_1148564340;14249;Hash Join;11;Outer;;0.294;0.296;1.498319310646906;169.93578325576902;operator
Q8_141_seed_1148564340;14247;Seq Scan;10;Outer;;0.022;33.47;0.28337646576254105;26.12745180526133;operator
Q8_141_seed_1148564340;14248;Hash;10;Inner;;0.297;0.298;17.42633573287395;17.426867226617105;operator
Q8_141_seed_1148564340;14246;Hash Join;9;Outer;;0.329;35.106;1.651351163140049;75.33371434826552;operator
Q8_141_seed_1148564340;14244;Seq Scan;8;Outer;;0.11;174.495;0.2610969531608758;162.43316051019877;operator
Q8_141_seed_1148564340;14245;Hash;8;Inner;;35.945;35.946;19.386114643430318;19.386616197256245;operator
Q8_141_seed_1148564340;14243;Hash Join;7;Outer;;37.798;230.142;25.682134280169862;225.6271601183131;operator
Q8_141_seed_1148564340;14253;Index Scan;7;Inner;;0.041;0.043;0.038618924382702036;0.08702835557001265;operator
Q8_141_seed_1148564340;14255;Seq Scan;7;Outer;;0.776;40.794;0.42783292415279695;42.8244762263061;operator
Q8_141_seed_1148564340;14242;Nested Loop;6;Outer;;38.49;1222.199;37.222362683636206;1119.184375637597;operator
Q8_141_seed_1148564340;14254;Hash;6;Inner;;40.903;40.903;17.0333062558463;17.033837181879903;operator
Q8_141_seed_1148564340;14241;Hash Join;5;Outer;;85.917;1267.443;77.73333266229969;1019.9468790095103;operator
Q8_141_seed_1148564340;14256;Index Scan;5;Inner;;0.006;0.006;0.005987109893472176;0.051211396152496036;operator
Q8_141_seed_1148564340;14258;Seq Scan;5;Outer;;0.012;0.013;0.06637082955658213;6.783010119927212;operator
Q8_141_seed_1148564340;14240;Nested Loop;4;Outer;;86.125;1271.313;26.7508297803291;1105.4557781272601;operator
Q8_141_seed_1148564340;14257;Hash;4;Inner;;0.017;0.017;12.280176694119973;12.280453160115371;operator
Q8_141_seed_1148564340;14239;Hash Join;3;Outer;;86.198;1271.617;34.85195737443827;1047.7324870343407;operator
Q8_141_seed_1148564340;14238;Sort;2;Outer;;1271.847;1271.859;1094.849198030722;1095.6606284437025;operator
Q8_141_seed_1148564340;14237;Gather Merge;1;Outer;;1274.234;1277.012;1120.950698980099;1124.0287815751035;operator
Q8_141_seed_1148564340;14236;Aggregate;0;;;1274.553;1277.421;1177.6157534178637;1195.7449015709328;operator
Q8_150_seed_1231235959;14482;Seq Scan;13;Outer;;0.121;0.121;0.11820245043928734;21.366604270807272;operator
Q8_150_seed_1231235959;14480;Seq Scan;12;Outer;;0.02;0.021;0.06437193480009418;8.965811616989242;operator
Q8_150_seed_1231235959;14481;Hash;12;Inner;;0.124;0.124;15.258549024621146;15.259081249339687;operator
Q8_150_seed_1231235959;14479;Hash Join;11;Outer;;0.154;0.156;1.498319310646906;169.93578325576902;operator
Q8_150_seed_1231235959;14477;Seq Scan;10;Outer;;0.356;30.967;0.28337646576254105;26.12745180526133;operator
Q8_150_seed_1231235959;14478;Hash;10;Inner;;0.159;0.159;17.42633573287395;17.426867226617105;operator
Q8_150_seed_1231235959;14476;Hash Join;9;Outer;;0.529;32.435;1.651351163140049;75.33371434826552;operator
Q8_150_seed_1231235959;14474;Seq Scan;8;Outer;;0.26;159.662;0.2610969531608758;162.43316051019877;operator
Q8_150_seed_1231235959;14475;Hash;8;Inner;;33.097;33.098;19.386114643430318;19.386616197256245;operator
Q8_150_seed_1231235959;14473;Hash Join;7;Outer;;33.433;210.452;25.682134280169862;225.6271601183131;operator
Q8_150_seed_1231235959;14483;Index Scan;7;Inner;;0.039;0.041;0.038618924382702036;0.08702835557001265;operator
Q8_150_seed_1231235959;14485;Seq Scan;7;Outer;;0.078;37.411;0.4277917638087385;42.81871545313078;operator
Q8_150_seed_1231235959;14472;Nested Loop;6;Outer;;33.658;1157.977;37.222362683636206;1119.184375637597;operator
Q8_150_seed_1231235959;14484;Hash;6;Inner;;37.537;37.537;17.035735163281828;17.03626604809685;operator
Q8_150_seed_1231235959;14471;Hash Join;5;Outer;;74.268;1200.036;77.72741637746486;1019.9461594078712;operator
Q8_150_seed_1231235959;14486;Index Scan;5;Inner;;0.006;0.006;0.005987109893472176;0.051211396152496036;operator
Q8_150_seed_1231235959;14488;Seq Scan;5;Outer;;0.009;0.01;0.06637082955658213;6.783010119927212;operator
Q8_150_seed_1231235959;14470;Nested Loop;4;Outer;;74.51;1203.913;26.749895149832298;1105.4610493531093;operator
Q8_150_seed_1231235959;14487;Hash;4;Inner;;0.014;0.014;12.280176694119973;12.280453160115371;operator
Q8_150_seed_1231235959;14469;Hash Join;3;Outer;;74.594;1204.226;34.84978923722926;1047.7357606617813;operator
Q8_150_seed_1231235959;14468;Sort;2;Outer;;1204.466;1204.48;1094.8502299347779;1095.6616890135804;operator
Q8_150_seed_1231235959;14467;Gather Merge;1;Outer;;1206.922;1209.244;1120.9383637630108;1124.0167010839377;operator
Q8_150_seed_1231235959;14466;Aggregate;0;;;1207.263;1209.686;1176.7481108563093;1194.3105266194304;operator
Q8_15_seed_114856434;14505;Seq Scan;13;Outer;;0.181;0.182;0.11820245043928734;21.366604270807272;operator
Q8_15_seed_114856434;14503;Seq Scan;12;Outer;;0.017;0.018;0.06437193480009418;8.965811616989242;operator
Q8_15_seed_114856434;14504;Hash;12;Inner;;0.185;0.185;15.258549024621146;15.259081249339687;operator
Q8_15_seed_114856434;14502;Hash Join;11;Outer;;0.209;0.211;1.498319310646906;169.93578325576902;operator
Q8_15_seed_114856434;14500;Seq Scan;10;Outer;;0.2;33.832;0.28337646576254105;26.12745180526133;operator
Q8_15_seed_114856434;14501;Hash;10;Inner;;0.214;0.214;17.42633573287395;17.426867226617105;operator
Q8_15_seed_114856434;14499;Hash Join;9;Outer;;0.425;35.398;1.651351163140049;75.33371434826552;operator
Q8_15_seed_114856434;14497;Seq Scan;8;Outer;;0.279;160.38;0.2610969531608758;162.43316051019877;operator
Q8_15_seed_114856434;14498;Hash;8;Inner;;36.015;36.016;19.386114643430318;19.386616197256245;operator
Q8_15_seed_114856434;14496;Hash Join;7;Outer;;36.382;214.505;25.682134280169862;225.6271601183131;operator
Q8_15_seed_114856434;14506;Index Scan;7;Inner;;0.04;0.042;0.038618924382702036;0.08702835557001265;operator
Q8_15_seed_114856434;14508;Seq Scan;7;Outer;;0.204;41.164;0.4277602474753528;42.81431160605652;operator
Q8_15_seed_114856434;14495;Nested Loop;6;Outer;;36.657;1171.351;37.222362683636206;1119.184375637597;operator
Q8_15_seed_114856434;14507;Hash;6;Inner;;41.317;41.318;17.037593377463082;17.038124230757177;operator
Q8_15_seed_114856434;14494;Hash Join;5;Outer;;81.097;1217.218;77.72282158647778;1019.9454710776604;operator
Q8_15_seed_114856434;14509;Index Scan;5;Inner;;0.006;0.006;0.005987109893472176;0.051211396152496036;operator
Q8_15_seed_114856434;14511;Seq Scan;5;Outer;;0.01;0.011;0.06637082955658213;6.783010119927212;operator
Q8_15_seed_114856434;14493;Nested Loop;4;Outer;;81.303;1221.102;26.74916222448516;1105.4652283294683;operator
Q8_15_seed_114856434;14510;Hash;4;Inner;;0.015;0.015;12.280176694119973;12.280453160115371;operator
Q8_15_seed_114856434;14492;Hash Join;3;Outer;;81.386;1221.428;34.84807791398886;1047.7383694096304;operator
Q8_15_seed_114856434;14491;Sort;2;Outer;;1221.662;1221.676;1094.8510479860483;1095.6625297688233;operator
Q8_15_seed_114856434;14490;Gather Merge;1;Outer;;1225.144;1226.747;1120.9566935920325;1124.0347291280596;operator
Q8_15_seed_114856434;14489;Aggregate;0;;;1225.456;1227.156;1173.5354621260565;1189.1609241235158;operator
Q8_22_seed_172284651;14689;Seq Scan;13;Outer;;0.478;0.478;0.11820245043928734;21.366604270807272;operator
Q8_22_seed_172284651;14687;Seq Scan;12;Outer;;0.009;0.009;0.06437193480009418;8.965811616989242;operator
Q8_22_seed_172284651;14688;Hash;12;Inner;;0.483;0.484;15.258549024621146;15.259081249339687;operator
Q8_22_seed_172284651;14686;Hash Join;11;Outer;;0.499;0.501;1.498319310646906;169.93578325576902;operator
Q8_22_seed_172284651;14684;Seq Scan;10;Outer;;0.074;35.828;0.28337646576254105;26.12745180526133;operator
Q8_22_seed_172284651;14685;Hash;10;Inner;;0.505;0.506;17.42633573287395;17.426867226617105;operator
Q8_22_seed_172284651;14683;Hash Join;9;Outer;;0.586;37.627;1.651351163140049;75.33371434826552;operator
Q8_22_seed_172284651;14681;Seq Scan;8;Outer;;0.291;160.854;0.2610969531608758;162.43316051019877;operator
Q8_22_seed_172284651;14682;Hash;8;Inner;;38.292;38.293;19.386114643430318;19.386616197256245;operator
Q8_22_seed_172284651;14680;Hash Join;7;Outer;;38.638;216.602;25.682134280169862;225.6271601183131;operator
Q8_22_seed_172284651;14690;Index Scan;7;Inner;;0.039;0.041;0.038618924382702036;0.08702835557001265;operator
Q8_22_seed_172284651;14692;Seq Scan;7;Outer;;0.075;41.458;0.42782566495395713;42.823459463099624;operator
Q8_22_seed_172284651;14679;Nested Loop;6;Outer;;38.903;1154.639;37.222362683636206;1119.184375637597;operator
Q8_22_seed_172284651;14691;Hash;6;Inner;;41.552;41.552;17.033734798866448;17.03426571762597;operator
Q8_22_seed_172284651;14678;Hash Join;5;Outer;;83.293;1200.556;77.73220369359844;1019.9466098099502;operator
Q8_22_seed_172284651;14693;Index Scan;5;Inner;;0.006;0.006;0.005987109893472176;0.051211396152496036;operator
Q8_22_seed_172284651;14695;Seq Scan;5;Outer;;0.01;0.011;0.06637082955658213;6.783010119927212;operator
Q8_22_seed_172284651;14677;Nested Loop;4;Outer;;83.497;1204.399;26.750630115010097;1105.4568727358483;operator
Q8_22_seed_172284651;14694;Hash;4;Inner;;0.015;0.015;12.280176694119973;12.280453160115371;operator
Q8_22_seed_172284651;14676;Hash Join;3;Outer;;83.579;1204.722;34.85150241980722;1047.7331420360156;operator
Q8_22_seed_172284651;14675;Sort;2;Outer;;1204.961;1204.975;1094.849411112337;1095.6608474515956;operator
Q8_22_seed_172284651;14674;Gather Merge;1;Outer;;1208.327;1208.79;1120.9612291120152;1124.0391300606714;operator
Q8_22_seed_172284651;14673;Aggregate;0;;;1208.693;1209.275;1177.6163480083792;1195.7454649826561;operator
Q8_26_seed_205100775;14781;Seq Scan;13;Outer;;0.12;0.121;0.11820245043928734;21.366604270807272;operator
Q8_26_seed_205100775;14779;Seq Scan;12;Outer;;0.015;0.016;0.06437193480009418;8.965811616989242;operator
Q8_26_seed_205100775;14780;Hash;12;Inner;;0.124;0.124;15.258549024621146;15.259081249339687;operator
Q8_26_seed_205100775;14778;Hash Join;11;Outer;;0.147;0.149;1.498319310646906;169.93578325576902;operator
Q8_26_seed_205100775;14776;Seq Scan;10;Outer;;0.373;34.2;0.28337646576254105;26.12745180526133;operator
Q8_26_seed_205100775;14777;Hash;10;Inner;;0.153;0.154;17.42633573287395;17.426867226617105;operator
Q8_26_seed_205100775;14775;Hash Join;9;Outer;;0.541;35.729;1.651351163140049;75.33371434826552;operator
Q8_26_seed_205100775;14773;Seq Scan;8;Outer;;0.249;155.081;0.2610969531608758;162.43316051019877;operator
Q8_26_seed_205100775;14774;Hash;8;Inner;;36.618;36.619;19.386114643430318;19.386616197256245;operator
Q8_26_seed_205100775;14772;Hash Join;7;Outer;;37.074;209.828;25.682134280169862;225.6271601183131;operator
Q8_26_seed_205100775;14782;Index Scan;7;Inner;;0.039;0.041;0.038618924382702036;0.08702835557001265;operator
Q8_26_seed_205100775;14784;Seq Scan;7;Outer;;0.414;39.169;0.4277723733233034;42.81600524468527;operator
Q8_26_seed_205100775;14771;Nested Loop;6;Outer;;37.301;1167.055;37.222362683636206;1119.184375637597;operator
Q8_26_seed_205100775;14783;Hash;6;Inner;;39.292;39.293;17.03687859617557;17.03740946159317;operator
Q8_26_seed_205100775;14770;Hash Join;5;Outer;;83.2;1210.955;77.72444452903164;1019.9454917231808;operator
Q8_26_seed_205100775;14785;Index Scan;5;Inner;;0.006;0.006;0.005987109893472176;0.051211396152496036;operator
Q8_26_seed_205100775;14787;Seq Scan;5;Outer;;0.012;0.013;0.06637082955658213;6.783010119927212;operator
Q8_26_seed_205100775;14769;Nested Loop;4;Outer;;83.35;1214.732;26.749386049273312;1105.4639032179039;operator
Q8_26_seed_205100775;14786;Hash;4;Inner;;0.018;0.018;12.280176694119973;12.280453160115371;operator
Q8_26_seed_205100775;14768;Hash Join;3;Outer;;83.431;1215.054;34.84861591993311;1047.737518516662;operator
Q8_26_seed_205100775;14767;Sort;2;Outer;;1215.3;1215.313;1094.8507878619275;1095.6622624379993;operator
Q8_26_seed_205100775;14766;Gather Merge;1;Outer;;1220.966;1221.525;1120.9850446383518;1124.0625639939167;operator
Q8_26_seed_205100775;14765;Aggregate;0;;;1221.291;1221.974;1174.6560696989263;1190.930788808462;operator
Q8_27_seed_213304806;14804;Seq Scan;13;Outer;;0.202;0.203;0.11820245043928734;21.366604270807272;operator
Q8_27_seed_213304806;14802;Seq Scan;12;Outer;;0.009;0.01;0.06437193480009418;8.965811616989242;operator
Q8_27_seed_213304806;14803;Hash;12;Inner;;0.207;0.207;15.258549024621146;15.259081249339687;operator
Q8_27_seed_213304806;14801;Hash Join;11;Outer;;0.223;0.225;1.498319310646906;169.93578325576902;operator
Q8_27_seed_213304806;14799;Seq Scan;10;Outer;;0.079;30.971;0.28337646576254105;26.12745180526133;operator
Q8_27_seed_213304806;14800;Hash;10;Inner;;0.229;0.229;17.42633573287395;17.426867226617105;operator
Q8_27_seed_213304806;14798;Hash Join;9;Outer;;0.314;32.963;1.651351163140049;75.33371434826552;operator
Q8_27_seed_213304806;14796;Seq Scan;8;Outer;;0.28;159.799;0.2610969531608758;162.43316051019877;operator
Q8_27_seed_213304806;14797;Hash;8;Inner;;33.667;33.668;19.386114643430318;19.386616197256245;operator
Q8_27_seed_213304806;14795;Hash Join;7;Outer;;34.012;212.203;25.682134280169862;225.6271601183131;operator
Q8_27_seed_213304806;14805;Index Scan;7;Inner;;0.039;0.041;0.038618924382702036;0.08702835557001265;operator
Q8_27_seed_213304806;14807;Seq Scan;7;Outer;;0.071;38.491;0.4277893407272533;42.81837665103458;operator
Q8_27_seed_213304806;14794;Nested Loop;6;Outer;;34.241;1156.387;37.222362683636206;1119.184375637597;operator
Q8_27_seed_213304806;14806;Hash;6;Inner;;38.561;38.561;17.035878077776204;17.036408960166625;operator
Q8_27_seed_213304806;14793;Hash Join;5;Outer;;76.989;1199.402;77.72689254516516;1019.9458154347079;operator
Q8_27_seed_213304806;14808;Index Scan;5;Inner;;0.006;0.006;0.005987109893472176;0.051211396152496036;operator
Q8_27_seed_213304806;14810;Seq Scan;5;Outer;;0.009;0.01;0.06637082955658213;6.783010119927212;operator
Q8_27_seed_213304806;14792;Nested Loop;4;Outer;;77.125;1203.244;26.749771513775585;1105.4617038280442;operator
Q8_27_seed_213304806;14809;Hash;4;Inner;;0.013;0.014;12.280176694119973;12.280453160115371;operator
Q8_27_seed_213304806;14791;Hash Join;3;Outer;;77.195;1203.561;34.84951520964505;1047.7361355895687;operator
Q8_27_seed_213304806;14790;Sort;2;Outer;;1203.803;1203.817;1094.850356556105;1095.6618191601299;operator
Q8_27_seed_213304806;14789;Gather Merge;1;Outer;;1207.709;1209.873;1120.9854913827508;1124.062988700207;operator
Q8_27_seed_213304806;14788;Aggregate;0;;;1208.064;1210.335;1176.3680354902701;1193.6883439398202;operator
Q8_30_seed_237916899;14896;Seq Scan;13;Outer;;0.176;0.176;0.11820245043928734;21.366604270807272;operator
Q8_30_seed_237916899;14894;Seq Scan;12;Outer;;0.01;0.01;0.06437193480009418;8.965811616989242;operator
Q8_30_seed_237916899;14895;Hash;12;Inner;;0.179;0.18;15.258549024621146;15.259081249339687;operator
Q8_30_seed_237916899;14893;Hash Join;11;Outer;;0.195;0.196;1.498319310646906;169.93578325576902;operator
Q8_30_seed_237916899;14891;Seq Scan;10;Outer;;0.086;36.474;0.28337646576254105;26.12745180526133;operator
Q8_30_seed_237916899;14892;Hash;10;Inner;;0.199;0.199;17.42633573287395;17.426867226617105;operator
Q8_30_seed_237916899;14890;Hash Join;9;Outer;;0.29;37.995;1.651351163140049;75.33371434826552;operator
Q8_30_seed_237916899;14888;Seq Scan;8;Outer;;0.269;161.368;0.2610969531608758;162.43316051019877;operator
Q8_30_seed_237916899;14889;Hash;8;Inner;;38.604;38.605;19.386114643430318;19.386616197256245;operator
Q8_30_seed_237916899;14887;Hash Join;7;Outer;;38.914;218.357;25.682134280169862;225.6271601183131;operator
Q8_30_seed_237916899;14897;Index Scan;7;Inner;;0.04;0.042;0.038618924382702036;0.08702835557001265;operator
Q8_30_seed_237916899;14899;Seq Scan;7;Outer;;0.392;41.437;0.4277820702379076;42.817360289431974;operator
Q8_30_seed_237916899;14886;Nested Loop;6;Outer;;39.15;1191.654;37.222362683636206;1119.184375637597;operator
Q8_30_seed_237916899;14898;Hash;6;Inner;;41.492;41.492;17.03630684631895;17.03683772143529;operator
Q8_30_seed_237916899;14885;Hash Join;5;Outer;;83.526;1237.679;77.72587512792904;1019.9457319005808;operator
Q8_30_seed_237916899;14900;Index Scan;5;Inner;;0.006;0.006;0.005987109893472176;0.051211396152496036;operator
Q8_30_seed_237916899;14902;Seq Scan;5;Outer;;0.009;0.01;0.06637082955658213;6.783010119927212;operator
Q8_30_seed_237916899;14884;Nested Loop;4;Outer;;83.809;1241.65;26.74961829868721;1105.4625841811865;operator
Q8_30_seed_237916899;14901;Hash;4;Inner;;0.013;0.013;12.280176694119973;12.280453160115371;operator
Q8_30_seed_237916899;14883;Hash Join;3;Outer;;83.884;1241.971;34.84915663449971;1047.7366985760227;operator
Q8_30_seed_237916899;14882;Sort;2;Outer;;1242.243;1242.256;1094.8505299807284;1095.6619974077234;operator
Q8_30_seed_237916899;14881;Gather Merge;1;Outer;;1244.987;1247.206;1120.9730884958399;1124.0508135164637;operator
Q8_30_seed_237916899;14880;Aggregate;0;;;1245.3;1247.626;1175.65313379591;1192.5286523985642;operator
Q8_33_seed_262528992;14965;Seq Scan;13;Outer;;0.223;0.223;0.11820245043928734;21.366604270807272;operator
Q8_33_seed_262528992;14963;Seq Scan;12;Outer;;0.009;0.01;0.06437193480009418;8.965811616989242;operator
Q8_33_seed_262528992;14964;Hash;12;Inner;;0.227;0.227;15.258549024621146;15.259081249339687;operator
Q8_33_seed_262528992;14962;Hash Join;11;Outer;;0.241;0.243;1.498319310646906;169.93578325576902;operator
Q8_33_seed_262528992;14960;Seq Scan;10;Outer;;0.072;33.993;0.28337646576254105;26.12745180526133;operator
