query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q10_60_seed_484037829;20749;Sort;1;Outer;;1143.095;1143.891;1141.881250812134;1142.836047271916;operator;
Q10_60_seed_484037829;20748;Limit;0;;;1143.096;1143.893;2004.0992295240176;2008.5340388761865;operator;
Q10_61_seed_492241860;20765;Hash Join;4;Outer;;39.021;1101.347;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_61_seed_492241860;20763;Aggregate;2;Outer;;1132.862;1142.719;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_61_seed_492241860;20762;Sort;1;Outer;;1145.588;1146.379;1141.8622727475308;1142.8170243262975;operator;
Q10_61_seed_492241860;20761;Limit;0;;;1145.589;1146.38;2004.0946181442418;2008.529431251983;operator;
Q10_62_seed_500445891;20778;Hash Join;4;Outer;;35.467;1116.31;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_62_seed_500445891;20776;Aggregate;2;Outer;;1157.758;1167.948;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_62_seed_500445891;20775;Sort;1;Outer;;1170.665;1171.459;1141.8971580739553;1142.8519919950083;operator;
Q10_62_seed_500445891;20774;Limit;0;;;1170.666;1171.46;2004.1031586382992;2008.5379648551734;operator;
Q10_63_seed_508649922;20791;Hash Join;4;Outer;;39.273;1110.185;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_63_seed_508649922;20789;Aggregate;2;Outer;;1146.076;1155.819;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_63_seed_508649922;20788;Sort;1;Outer;;1158.479;1159.297;1141.8790339592808;1142.8338251870557;operator;
Q10_63_seed_508649922;20787;Limit;0;;;1158.48;1159.299;2004.0986865651278;2008.533496355143;operator;
Q10_64_seed_516853953;20804;Hash Join;4;Outer;;39.785;1117.764;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_64_seed_516853953;20802;Aggregate;2;Outer;;1152.753;1162.812;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_64_seed_516853953;20801;Sort;1;Outer;;1166.175;1166.99;1141.8863315659964;1142.8411400063774;operator;
Q10_64_seed_516853953;20800;Limit;0;;;1166.177;1166.992;2004.1004781814934;2008.5352865310135;operator;
Q10_65_seed_525057984;20817;Hash Join;4;Outer;;36.469;1097.889;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_65_seed_525057984;20815;Aggregate;2;Outer;;1135.682;1145.371;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_65_seed_525057984;20814;Sort;1;Outer;;1147.806;1148.595;1141.9008638563082;1142.8557064839583;operator;
Q10_65_seed_525057984;20813;Limit;0;;;1147.807;1148.597;2004.1040822595337;2008.5388877476375;operator;
Q10_66_seed_533262015;20830;Hash Join;4;Outer;;40.121;1104.677;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_66_seed_533262015;20828;Aggregate;2;Outer;;1137.982;1147.48;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_66_seed_533262015;20827;Sort;1;Outer;;1149.99;1150.794;1141.9008638563082;1142.8557064839583;operator;
Q10_66_seed_533262015;20826;Limit;0;;;1149.991;1150.795;2004.1040822595337;2008.5388877476375;operator;
Q10_67_seed_541466046;20843;Hash Join;4;Outer;;38.922;1095.355;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_67_seed_541466046;20841;Aggregate;2;Outer;;1131.666;1141.007;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_67_seed_541466046;20840;Sort;1;Outer;;1144.106;1144.888;1141.8777707142879;1142.8325589594215;operator;
Q10_67_seed_541466046;20839;Limit;0;;;1144.108;1144.89;2004.098377673495;2008.533187713111;operator;
Q10_68_seed_549670077;20856;Hash Join;4;Outer;;47.438;1110.101;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_68_seed_549670077;20854;Aggregate;2;Outer;;1148.145;1158.185;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_68_seed_549670077;20853;Sort;1;Outer;;1161.26;1162.062;1141.8881581148025;1142.8429708586807;operator;
Q10_68_seed_549670077;20852;Limit;0;;;1161.261;1162.064;2004.100928525371;2008.5357365147206;operator;
Q10_69_seed_557874108;20869;Hash Join;4;Outer;;40.395;1110.482;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_69_seed_557874108;20867;Aggregate;2;Outer;;1147.904;1158.067;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_69_seed_557874108;20866;Sort;1;Outer;;1161.451;1162.253;1141.9101854387102;1142.8650499331634;operator;
Q10_69_seed_557874108;20865;Limit;0;;;1161.452;1162.254;2004.1064192996919;2008.5412229573453;operator;
Q10_6_seed_41020155;20882;Hash Join;4;Outer;;36.028;1116.813;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_6_seed_41020155;20880;Aggregate;2;Outer;;1153.001;1163.113;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_6_seed_41020155;20879;Sort;1;Outer;;1165.934;1166.723;1141.9008638563082;1142.8557064839583;operator;
Q10_6_seed_41020155;20878;Limit;0;;;1165.935;1166.724;2004.1040822595337;2008.5388877476375;operator;
Q10_70_seed_566078139;20895;Hash Join;4;Outer;;36.384;1118.533;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_70_seed_566078139;20893;Aggregate;2;Outer;;1155.28;1164.813;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_70_seed_566078139;20892;Sort;1;Outer;;1167.293;1168.102;1141.9002598656848;1142.855101074806;operator;
Q10_70_seed_566078139;20891;Limit;0;;;1167.294;1168.104;2004.1039315095754;2008.5387371164168;operator;
Q10_71_seed_574282170;20908;Hash Join;4;Outer;;36.395;1106.3;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_71_seed_574282170;20906;Aggregate;2;Outer;;1142.687;1152.338;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_71_seed_574282170;20905;Sort;1;Outer;;1155.059;1155.835;1141.8972205018538;1142.8520545696426;operator;
Q10_71_seed_574282170;20904;Limit;0;;;1155.061;1155.837;2004.1031741718605;2008.5379803764524;operator;
Q10_72_seed_582486201;20921;Hash Join;4;Outer;;38.993;1101.485;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_72_seed_582486201;20919;Aggregate;2;Outer;;1141.246;1151.133;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_72_seed_582486201;20918;Sort;1;Outer;;1154.003;1154.8;1141.8911073113682;1142.8459269998175;operator;
Q10_72_seed_582486201;20917;Limit;0;;;1154.004;1154.801;2004.1016572747133;2008.5364646828389;operator;
Q10_73_seed_590690232;20934;Hash Join;4;Outer;;36.886;1114.416;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_73_seed_590690232;20932;Aggregate;2;Outer;;1156.611;1166.169;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_73_seed_590690232;20931;Sort;1;Outer;;1168.677;1169.478;1141.8840081096298;1142.8388110730323;operator;
Q10_73_seed_590690232;20930;Limit;0;;;1168.678;1169.48;2004.0999064280459;2008.534715235938;operator;
Q10_74_seed_598894263;20947;Hash Join;4;Outer;;39.681;1101.504;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_74_seed_598894263;20945;Aggregate;2;Outer;;1142.805;1152.292;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_74_seed_598894263;20944;Sort;1;Outer;;1154.992;1155.864;1141.897366170831;1142.852200581004;operator;
Q10_74_seed_598894263;20943;Limit;0;;;1154.993;1155.865;2004.1032104212484;2008.5380165971821;operator;
Q10_75_seed_607098294;20960;Hash Join;4;Outer;;37.488;1094.416;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_75_seed_607098294;20958;Aggregate;2;Outer;;1118.878;1128.147;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_75_seed_607098294;20957;Sort;1;Outer;;1130.791;1131.591;1141.8592630657527;1142.8140075079739;operator;
Q10_75_seed_607098294;20956;Limit;0;;;1130.792;1131.593;2004.0938945294317;2008.5287082342759;operator;
Q10_76_seed_615302325;20973;Hash Join;4;Outer;;38.414;1125.57;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_76_seed_615302325;20971;Aggregate;2;Outer;;1156.97;1166.718;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_76_seed_615302325;20970;Sort;1;Outer;;1169.444;1170.282;1141.8622727475308;1142.8170243262975;operator;
Q10_76_seed_615302325;20969;Limit;0;;;1169.446;1170.284;2004.0946181442418;2008.529431251983;operator;
Q10_77_seed_623506356;20986;Hash Join;4;Outer;;37.04;1101.802;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_77_seed_623506356;20984;Aggregate;2;Outer;;1141.889;1151.424;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_77_seed_623506356;20983;Sort;1;Outer;;1153.914;1154.724;1141.8971580739553;1142.8519919950083;operator;
Q10_77_seed_623506356;20982;Limit;0;;;1153.914;1154.725;2004.1031586382992;2008.5379648551734;operator;
Q10_78_seed_631710387;20999;Hash Join;4;Outer;;31.76;1095.453;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_78_seed_631710387;20997;Aggregate;2;Outer;;1134.352;1144.245;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_78_seed_631710387;20996;Sort;1;Outer;;1146.772;1147.579;1141.874293746901;1142.8290737778923;operator;
Q10_78_seed_631710387;20995;Limit;0;;;1146.773;1147.581;2004.0975293793967;2008.5323401063913;operator;
Q10_79_seed_639914418;21012;Hash Join;4;Outer;;36.203;1087.581;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_79_seed_639914418;21010;Aggregate;2;Outer;;1122.354;1132.422;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_79_seed_639914418;21009;Sort;1;Outer;;1135.103;1135.909;1141.8863315659964;1142.8411400063774;operator;
Q10_79_seed_639914418;21008;Limit;0;;;1135.104;1135.911;2004.1004781814934;2008.5352865310135;operator;
Q10_7_seed_49224186;21025;Hash Join;4;Outer;;35.246;1088.598;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_7_seed_49224186;21023;Aggregate;2;Outer;;1118.569;1128.349;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_7_seed_49224186;21022;Sort;1;Outer;;1131.429;1132.211;1141.9008638563082;1142.8557064839583;operator;
Q10_7_seed_49224186;21021;Limit;0;;;1131.43;1132.213;2004.1040822595337;2008.5388877476375;operator;
Q10_80_seed_648118449;21038;Hash Join;4;Outer;;37.509;1109.842;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_80_seed_648118449;21036;Aggregate;2;Outer;;1145.405;1155.165;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_80_seed_648118449;21035;Sort;1;Outer;;1158.368;1159.142;1141.9008638563082;1142.8557064839583;operator;
Q10_80_seed_648118449;21034;Limit;0;;;1158.369;1159.143;2004.1040822595337;2008.5388877476375;operator;
Q10_81_seed_656322480;21051;Hash Join;4;Outer;;34.404;1105.619;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_81_seed_656322480;21049;Aggregate;2;Outer;;1139.442;1149.336;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_81_seed_656322480;21048;Sort;1;Outer;;1152.102;1152.877;1141.9343109526162;1142.889231818103;operator;
Q10_81_seed_656322480;21047;Limit;0;;;1152.103;1152.879;2004.1125584067624;2008.5473573447994;operator;
Q10_82_seed_664526511;21064;Hash Join;4;Outer;;35.951;1110.451;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_82_seed_664526511;21062;Aggregate;2;Outer;;1143.967;1153.907;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_82_seed_664526511;21061;Sort;1;Outer;;1156.782;1157.612;1141.8777707142879;1142.8325589594215;operator;
Q10_82_seed_664526511;21060;Limit;0;;;1156.783;1157.614;2004.098377673495;2008.533187713111;operator;
Q10_83_seed_672730542;21077;Hash Join;4;Outer;;34.03;1104.086;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_83_seed_672730542;21075;Aggregate;2;Outer;;1133.891;1143.004;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_83_seed_672730542;21074;Sort;1;Outer;;1145.668;1146.442;1141.8700552595867;1142.824825268053;operator;
Q10_83_seed_672730542;21073;Limit;0;;;1145.669;1146.444;2004.0964990758705;2008.5313106415379;operator;
Q10_84_seed_680934573;21090;Hash Join;4;Outer;;33.687;1120.623;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_84_seed_680934573;21088;Aggregate;2;Outer;;1159.529;1169.329;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_84_seed_680934573;21087;Sort;1;Outer;;1172.069;1172.864;1141.9101854387102;1142.8650499331634;operator;
Q10_84_seed_680934573;21086;Limit;0;;;1172.07;1172.866;2004.1064192996919;2008.5412229573453;operator;
Q10_85_seed_689138604;21103;Hash Join;4;Outer;;36.784;1104.011;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_85_seed_689138604;21101;Aggregate;2;Outer;;1136.442;1146.098;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_85_seed_689138604;21100;Sort;1;Outer;;1148.618;1149.411;1141.9002598656848;1142.855101074806;operator;
Q10_85_seed_689138604;21099;Limit;0;;;1148.619;1149.412;2004.1039315095754;2008.5387371164168;operator;
Q10_86_seed_697342635;21116;Hash Join;4;Outer;;34.608;1106.903;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_86_seed_697342635;21114;Aggregate;2;Outer;;1138.968;1148.507;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_86_seed_697342635;21113;Sort;1;Outer;;1151.021;1151.788;1141.9019471074955;1142.8567922787522;operator;
Q10_86_seed_697342635;21112;Limit;0;;;1151.022;1151.789;2004.1043528352827;2008.5391581104732;operator;
Q10_87_seed_705546666;21129;Hash Join;4;Outer;;42.114;1117.893;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_87_seed_705546666;21127;Aggregate;2;Outer;;1159.976;1169.598;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_87_seed_705546666;21126;Sort;1;Outer;;1172.391;1173.217;1141.8911073113682;1142.8459269998175;operator;
Q10_87_seed_705546666;21125;Limit;0;;;1172.392;1173.219;2004.1016572747133;2008.5364646828389;operator;
Q10_88_seed_713750697;21142;Hash Join;4;Outer;;36.589;1102.142;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_88_seed_713750697;21140;Aggregate;2;Outer;;1141.136;1150.502;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_88_seed_713750697;21139;Sort;1;Outer;;1153.522;1154.28;1141.8840081096298;1142.8388110730323;operator;
Q10_88_seed_713750697;21138;Limit;0;;;1153.523;1154.282;2004.0999064280459;2008.534715235938;operator;
Q10_89_seed_721954728;21155;Hash Join;4;Outer;;32.353;1070.883;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_89_seed_721954728;21153;Aggregate;2;Outer;;1103.679;1113.028;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_89_seed_721954728;21152;Sort;1;Outer;;1115.416;1116.223;1141.881250812134;1142.836047271916;operator;
Q10_89_seed_721954728;21151;Limit;0;;;1115.417;1116.225;2004.0992295240176;2008.5340388761865;operator;
Q10_8_seed_57428217;21168;Hash Join;4;Outer;;38.366;1085.44;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_8_seed_57428217;21166;Aggregate;2;Outer;;1114.19;1123.747;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_8_seed_57428217;21165;Sort;1;Outer;;1126.451;1127.205;1141.8777707142879;1142.8325589594215;operator;
Q10_8_seed_57428217;21164;Limit;0;;;1126.452;1127.207;2004.098377673495;2008.533187713111;operator;
Q10_90_seed_730158759;21181;Hash Join;4;Outer;;39.481;1101.071;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_90_seed_730158759;21179;Aggregate;2;Outer;;1130.714;1139.736;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_90_seed_730158759;21178;Sort;1;Outer;;1142.078;1142.841;1141.8592630657527;1142.8140075079739;operator;
Q10_90_seed_730158759;21177;Limit;0;;;1142.079;1142.843;2004.0938945294317;2008.5287082342759;operator;
Q10_91_seed_738362790;21194;Hash Join;4;Outer;;39.333;1092.724;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_91_seed_738362790;21192;Aggregate;2;Outer;;1128.174;1138.066;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_91_seed_738362790;21191;Sort;1;Outer;;1141.174;1142.031;1141.9031973852707;1142.858045491518;operator;
Q10_91_seed_738362790;21190;Limit;0;;;1141.175;1142.033;2004.104665461634;2008.5394704911469;operator;
Q10_92_seed_746566821;21207;Hash Join;4;Outer;;36.72;1070.401;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_92_seed_746566821;21205;Aggregate;2;Outer;;1105.407;1115.138;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_92_seed_746566821;21204;Sort;1;Outer;;1117.626;1118.384;1141.8971580739553;1142.8519919950083;operator;
Q10_92_seed_746566821;21203;Limit;0;;;1117.628;1118.386;2004.1031586382992;2008.5379648551734;operator;
Q10_93_seed_754770852;21220;Hash Join;4;Outer;;37.872;1108.863;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_93_seed_754770852;21218;Aggregate;2;Outer;;1142.852;1152.796;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_93_seed_754770852;21217;Sort;1;Outer;;1155.561;1156.316;1141.874293746901;1142.8290737778923;operator;
Q10_93_seed_754770852;21216;Limit;0;;;1155.562;1156.318;2004.0975293793967;2008.5323401063913;operator;
Q10_94_seed_762974883;21233;Hash Join;4;Outer;;35.25;1081.278;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_94_seed_762974883;21231;Aggregate;2;Outer;;1116.207;1126.755;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_94_seed_762974883;21230;Sort;1;Outer;;1129.721;1130.544;1141.8937468673587;1142.8485727671023;operator;
Q10_94_seed_762974883;21229;Limit;0;;;1129.722;1130.545;2004.1023111963814;2008.537118084639;operator;
Q10_95_seed_771178914;21246;Hash Join;4;Outer;;31.52;1071.639;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_95_seed_771178914;21244;Aggregate;2;Outer;;1104.301;1113.848;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_95_seed_771178914;21243;Sort;1;Outer;;1116.502;1117.262;1141.9008638563082;1142.8557064839583;operator;
Q10_95_seed_771178914;21242;Limit;0;;;1116.503;1117.264;2004.1040822595337;2008.5388877476375;operator;
Q10_96_seed_779382945;21259;Hash Join;4;Outer;;36.677;1089.403;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_96_seed_779382945;21257;Aggregate;2;Outer;;1132.938;1142.8;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_96_seed_779382945;21256;Sort;1;Outer;;1145.573;1146.349;1141.9343109526162;1142.889231818103;operator;
Q10_96_seed_779382945;21255;Limit;0;;;1145.574;1146.351;2004.1125584067624;2008.5473573447994;operator;
Q10_97_seed_787586976;21272;Hash Join;4;Outer;;35.171;1111.706;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_97_seed_787586976;21270;Aggregate;2;Outer;;1152.781;1162.304;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_97_seed_787586976;21269;Sort;1;Outer;;1164.957;1165.731;1141.8881581148025;1142.8429708586807;operator;
Q10_97_seed_787586976;21268;Limit;0;;;1164.958;1165.733;2004.100928525371;2008.5357365147206;operator;
Q10_98_seed_795791007;21285;Hash Join;4;Outer;;42.944;1084.136;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_98_seed_795791007;21283;Aggregate;2;Outer;;1129.512;1139.162;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_98_seed_795791007;21282;Sort;1;Outer;;1142.454;1143.204;1141.8700552595867;1142.824825268053;operator;
Q10_98_seed_795791007;21281;Limit;0;;;1142.456;1143.206;2004.0964990758705;2008.5313106415379;operator;
Q10_99_seed_803995038;21298;Hash Join;4;Outer;;37.477;1113.999;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_99_seed_803995038;21296;Aggregate;2;Outer;;1161.139;1170.575;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_99_seed_803995038;21295;Sort;1;Outer;;1173.061;1173.876;1141.9071383692733;1142.8619957211588;operator;
Q10_99_seed_803995038;21294;Limit;0;;;1173.062;1173.878;2004.1056532010155;2008.5404574565873;operator;
Q10_9_seed_65632248;21311;Hash Join;4;Outer;;34.446;1078.132;0.0;0.0;pattern;7a51ce50a8f4529f944f9df797fa04b8
Q10_9_seed_65632248;21309;Aggregate;2;Outer;;1113.885;1123.466;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q10_9_seed_65632248;21308;Sort;1;Outer;;1126.283;1127.032;1141.8700552595867;1142.824825268053;operator;
Q10_9_seed_65632248;21307;Limit;0;;;1126.284;1127.033;2004.0964990758705;2008.5313106415379;operator;
