query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;actual_startup_time;actual_total_time;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q7_64_seed_516853953;12482;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1188.313;1193.257;12483;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12484;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12485;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.442;211.489;0.032;0.033;12494;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.098;2.894;0.0;0.0
Q7_65_seed_525057984;12500;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1200.218;1203.735;12501;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12502;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12503;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.345;217.195;0.031;0.032;12512;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.116;3.599;0.0;0.0
Q7_66_seed_533262015;12518;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1206.544;1209.901;12519;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12520;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12521;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.498;214.099;0.032;0.033;12530;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.098;2.563;0.0;0.0
Q7_67_seed_541466046;12536;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1188.004;1193.458;12537;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12538;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12539;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;33.92;210.517;0.032;0.032;12548;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.114;2.894;0.0;0.0
Q7_68_seed_549670077;12554;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1187.469;1190.459;12555;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12556;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12557;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.563;213.48;0.032;0.032;12566;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.181;3.025;0.0;0.0
Q7_69_seed_557874108;12572;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1181.409;1185.199;12573;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12574;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12575;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;33.168;206.576;0.031;0.032;12584;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;3.902;0.0;0.0
Q7_6_seed_41020155;12590;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1190.488;1194.454;12591;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12592;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12593;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.333;216.694;0.031;0.032;12602;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;3.171;0.0;0.0
Q7_70_seed_566078139;12608;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1202.956;1206.219;12609;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12610;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12611;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.802;213.915;0.031;0.032;12620;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;3.643;0.0;0.0
Q7_71_seed_574282170;12626;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1197.372;1201.883;12627;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12628;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12629;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.788;214.793;0.031;0.032;12638;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;2.839;0.0;0.0
Q7_72_seed_582486201;12644;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1196.058;1199.24;12645;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12646;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12647;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.192;214.932;0.031;0.032;12656;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;3.447;0.0;0.0
Q7_73_seed_590690232;12662;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1206.878;1210.441;12663;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12664;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12665;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.032;211.416;0.032;0.033;12674;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.118;2.672;0.0;0.0
Q7_74_seed_598894263;12680;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1167.527;1171.486;12681;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12682;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12683;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.752;213.936;0.031;0.031;12692;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.18;3.204;0.0;0.0
Q7_75_seed_607098294;12698;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1191.744;1194.806;12699;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12700;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12701;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.76;211.246;0.032;0.032;12710;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.099;2.916;0.0;0.0
Q7_76_seed_615302325;12716;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1249.708;1253.154;12717;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12718;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12719;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.532;217.801;0.033;0.033;12728;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;3.258;0.0;0.0
Q7_77_seed_623506356;12734;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1173.977;1177.925;12735;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12736;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12737;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;29.324;203.783;0.031;0.032;12746;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.112;2.602;0.0;0.0
Q7_78_seed_631710387;12752;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1217.047;1220.622;12753;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12754;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12755;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.2;217.143;0.032;0.033;12764;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;4.055;0.0;0.0
Q7_79_seed_639914418;12770;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1206.013;1209.759;12771;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12772;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12773;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.423;213.412;0.032;0.033;12782;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;3.807;0.0;0.0
Q7_7_seed_49224186;12788;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1198.698;1205.882;12789;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12790;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12791;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.821;212.34;0.032;0.033;12800;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;2.374;0.0;0.0
Q7_80_seed_648118449;12806;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1206.899;1211.383;12807;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12808;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12809;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.399;214.4;0.032;0.032;12818;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.095;4.294;0.0;0.0
Q7_81_seed_656322480;12824;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1211.768;1215.483;12825;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12826;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12827;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.427;213.496;0.032;0.032;12836;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;3.364;0.0;0.0
Q7_82_seed_664526511;12842;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1179.166;1182.252;12843;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12844;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12845;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.835;210.542;0.031;0.032;12854;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;2.849;0.0;0.0
Q7_83_seed_672730542;12860;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1215.762;1219.623;12861;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12862;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12863;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.629;214.292;0.032;0.033;12872;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.101;1.959;0.0;0.0
Q7_84_seed_680934573;12878;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1295.096;1298.846;12879;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12880;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12881;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.198;226.88;0.035;0.035;12890;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;2.983;0.0;0.0
Q7_85_seed_689138604;12896;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1208.205;1211.188;12897;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12898;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12899;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.517;212.725;0.033;0.033;12908;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;3.288;0.0;0.0
Q7_86_seed_697342635;12914;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1201.733;1205.991;12915;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12916;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12917;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.765;212.637;0.032;0.033;12926;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;2.921;0.0;0.0
Q7_87_seed_705546666;12932;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1179.257;1182.409;12933;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12934;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12935;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;31.928;205.691;0.031;0.031;12944;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;3.058;0.0;0.0
Q7_88_seed_713750697;12950;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1195.08;1198.178;12951;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12952;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12953;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.806;212.263;0.032;0.033;12962;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.113;3.819;0.0;0.0
Q7_89_seed_721954728;12968;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1235.849;1238.966;12969;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12970;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12971;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.051;216.649;0.033;0.033;12980;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.096;2.852;0.0;0.0
Q7_8_seed_57428217;12986;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1171.865;1175.501;12987;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12988;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12989;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;33.826;210.101;0.031;0.031;12998;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.097;3.146;0.0;0.0
Q7_90_seed_730158759;13004;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1186.817;1189.897;13005;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;13006;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;13007;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.699;215.996;0.031;0.032;13016;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.099;3.178;0.0;0.0
Q7_91_seed_738362790;13022;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1221.472;1225.012;13023;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;13024;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;13025;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.622;219.817;0.032;0.033;13034;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;2.799;0.0;0.0
Q7_92_seed_746566821;13040;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1200.675;1203.735;13041;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;13042;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;13043;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.991;216.197;0.032;0.033;13052;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.115;4.083;0.0;0.0
Q7_93_seed_754770852;13058;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1178.653;1181.906;13059;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;13060;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;13061;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.743;210.513;0.031;0.032;13070;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.099;2.422;0.0;0.0
Q7_94_seed_762974883;13076;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1190.115;1195.793;13077;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;13078;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;13079;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.629;213.24;0.031;0.032;13088;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;4.092;0.0;0.0
Q7_95_seed_771178914;13094;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1187.427;1191.285;13095;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;13096;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;13097;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.267;210.811;0.031;0.032;13106;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;4.493;0.0;0.0
Q7_96_seed_779382945;13112;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1202.256;1205.527;13113;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;13114;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;13115;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.403;213.745;0.032;0.032;13124;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.098;4.847;0.0;0.0
Q7_97_seed_787586976;13130;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1180.904;1184.074;13131;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;13132;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;13133;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.955;211.599;0.031;0.032;13142;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;5.652;0.0;0.0
Q7_98_seed_795791007;13148;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1232.379;1235.583;13149;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;13150;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;13151;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.276;220.639;0.032;0.033;13160;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.101;2.774;0.0;0.0
Q7_99_seed_803995038;13166;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1202.655;1208.077;13167;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;13168;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;13169;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.366;214.77;0.032;0.033;13178;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;5.325;0.0;0.0
Q7_9_seed_65632248;13184;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1196.365;1199.426;13185;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;13186;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;13187;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.272;212.162;0.032;0.033;13196;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;3.496;0.0;0.0
Q8_100_seed_812199069;13202;Gather Merge;1;Outer;;0;2372;765;0;3.100653594771242;71545.37;71825.99;148;0.0;3;1231.074;1233.549;13203;Sort;2;Outer;;0;765;765;0;1.0;70545.33;70547.24;148;0.0;0;13204;Hash Join;3;Outer;;0;765;765;25;0.04;9921.79;70508.69;148;0.0;0;13205;Nested Loop;4;Outer;;0;765;765;1;1.0;9920.22;70502.86;20;0.0;0;81.898;1224.724;0.006;0.006;13222;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_101_seed_820403100;13225;Gather Merge;1;Outer;;0;2385;769;0;3.1014304291287385;71546.86;71829.02;148;0.0;3;1237.999;1238.819;13226;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;13227;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;13228;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;82.365;1228.933;0.006;0.006;13245;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
