query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q10_49_seed_393793488;20580;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1163.118;1163.915;Q10
Q10_4_seed_24612093;20593;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1143.711;1144.516;Q10
Q10_50_seed_401997519;20606;Sort;1;Outer;;0;56202;56202;0;1.0;90333.66;90474.16;280;0.0;0;1121.082;1121.901;Q10
Q10_51_seed_410201550;20619;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1156.079;1156.866;Q10
Q10_52_seed_418405581;20632;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;1163.568;1164.349;Q10
Q10_53_seed_426609612;20645;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1159.716;1160.493;Q10
Q10_54_seed_434813643;20658;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1146.507;1147.308;Q10
Q10_55_seed_443017674;20671;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1142.948;1143.755;Q10
Q10_56_seed_451221705;20684;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1129.735;1130.535;Q10
Q10_57_seed_459425736;20697;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1140.64;1141.466;Q10
Q10_58_seed_467629767;20710;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1167.86;1168.676;Q10
Q10_5_seed_32816124;20736;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1175.366;1176.179;Q10
Q10_60_seed_484037829;20749;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;1143.095;1143.891;Q10
Q10_61_seed_492241860;20762;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1145.588;1146.379;Q10
Q10_63_seed_508649922;20788;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1158.479;1159.297;Q10
Q10_65_seed_525057984;20814;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1147.806;1148.595;Q10
Q10_66_seed_533262015;20827;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1149.99;1150.794;Q10
Q10_67_seed_541466046;20840;Sort;1;Outer;;0;55432;55432;0;1.0;89979.87;90118.45;280;0.0;0;1144.106;1144.888;Q10
Q10_68_seed_549670077;20853;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1161.26;1162.062;Q10
Q10_69_seed_557874108;20866;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1161.451;1162.253;Q10
Q10_6_seed_41020155;20879;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1165.934;1166.723;Q10
Q10_70_seed_566078139;20892;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1167.293;1168.102;Q10
Q10_72_seed_582486201;20918;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1154.003;1154.8;Q10
Q10_73_seed_590690232;20931;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1168.677;1169.478;Q10
Q10_74_seed_598894263;20944;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1154.992;1155.864;Q10
Q10_75_seed_607098294;20957;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1130.791;1131.591;Q10
Q10_76_seed_615302325;20970;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1169.444;1170.282;Q10
Q10_77_seed_623506356;20983;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1153.914;1154.724;Q10
Q10_78_seed_631710387;20996;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1146.772;1147.579;Q10
Q10_79_seed_639914418;21009;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1135.103;1135.909;Q10
Q10_81_seed_656322480;21048;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;1152.102;1152.877;Q10
Q10_82_seed_664526511;21061;Sort;1;Outer;;0;55432;55432;0;1.0;89979.87;90118.45;280;0.0;0;1156.782;1157.612;Q10
Q10_85_seed_689138604;21100;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1148.618;1149.411;Q10
Q10_86_seed_697342635;21113;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1151.021;1151.788;Q10
Q10_87_seed_705546666;21126;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1172.391;1173.217;Q10
Q10_88_seed_713750697;21139;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1153.522;1154.28;Q10
Q10_89_seed_721954728;21152;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;1115.416;1116.223;Q10
Q10_8_seed_57428217;21165;Sort;1;Outer;;0;55432;55432;0;1.0;89979.87;90118.45;280;0.0;0;1126.451;1127.205;Q10
Q10_90_seed_730158759;21178;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1142.078;1142.841;Q10
Q10_91_seed_738362790;21191;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1141.174;1142.031;Q10
Q10_93_seed_754770852;21217;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1155.561;1156.316;Q10
Q10_95_seed_771178914;21243;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1116.502;1117.262;Q10
Q10_97_seed_787586976;21269;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1164.957;1165.731;Q10
Q10_98_seed_795791007;21282;Sort;1;Outer;;0;55059;55059;0;1.0;89809.78;89947.43;280;0.0;0;1142.454;1143.204;Q10
Q10_99_seed_803995038;21295;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1173.061;1173.876;Q10
Q10_9_seed_65632248;21308;Sort;1;Outer;;0;55059;55059;0;1.0;89809.78;89947.43;280;0.0;0;1126.283;1127.032;Q10
Q11_100_seed_812199069;21320;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;197.029;197.096;Q11
Q11_101_seed_820403100;21340;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;210.822;210.9;Q11
Q11_102_seed_828607131;21360;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;205.871;205.949;Q11
Q11_103_seed_836811162;21380;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;187.68;187.756;Q11
Q11_104_seed_845015193;21400;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;202.821;202.908;Q11
Q11_105_seed_853219224;21420;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;201.028;201.1;Q11
Q11_106_seed_861423255;21440;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;201.43;201.519;Q11
Q11_107_seed_869627286;21460;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;195.015;195.085;Q11
Q11_108_seed_877831317;21480;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;190.521;190.587;Q11
Q11_10_seed_73836279;21520;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;208.876;208.952;Q11
Q11_110_seed_894239379;21540;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;203.539;203.614;Q11
Q11_112_seed_910647441;21580;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;193.778;193.855;Q11
Q11_113_seed_918851472;21600;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;211.931;212.005;Q11
Q11_114_seed_927055503;21620;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;207.568;207.645;Q11
Q11_115_seed_935259534;21640;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;197.446;197.514;Q11
Q11_116_seed_943463565;21660;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;206.392;206.455;Q11
Q11_119_seed_968075658;21720;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;211.619;211.686;Q11
Q11_11_seed_82040310;21740;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;220.403;220.489;Q11
Q11_120_seed_976279689;21760;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;205.216;205.29;Q11
Q11_121_seed_984483720;21780;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;188.833;188.899;Q11
Q11_122_seed_992687751;21800;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;204.736;204.821;Q11
Q11_123_seed_1000891782;21820;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;207.969;208.04;Q11
Q11_125_seed_1017299844;21860;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;218.572;218.636;Q11
Q11_126_seed_1025503875;21880;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;210.633;210.717;Q11
Q11_12_seed_90244341;21960;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;199.47;199.564;Q11
Q11_130_seed_1058319999;21980;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;217.816;217.922;Q11
Q11_131_seed_1066524030;22000;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;193.261;193.329;Q11
Q11_132_seed_1074728061;22020;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;197.36;197.448;Q11
Q11_134_seed_1091136123;22060;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;207.363;207.44;Q11
Q11_135_seed_1099340154;22080;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;194.195;194.28;Q11
Q11_136_seed_1107544185;22100;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;201.982;202.065;Q11
Q11_137_seed_1115748216;22120;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;188.723;188.805;Q11
Q11_138_seed_1123952247;22140;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;206.933;207.004;Q11
Q11_139_seed_1132156278;22160;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;213.319;213.421;Q11
Q11_13_seed_98448372;22180;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;205.738;205.823;Q11
Q11_140_seed_1140360309;22200;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;213.244;213.328;Q11
Q11_142_seed_1156768371;22240;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;215.164;215.248;Q11
Q11_143_seed_1164972402;22260;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;209.077;209.158;Q11
Q11_144_seed_1173176433;22280;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;202.564;202.67;Q11
Q11_145_seed_1181380464;22300;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;203.797;203.863;Q11
Q11_146_seed_1189584495;22320;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;187.952;188.018;Q11
Q11_147_seed_1197788526;22340;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;211.551;211.63;Q11
Q11_148_seed_1205992557;22360;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;187.152;187.218;Q11
Q11_149_seed_1214196588;22380;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;192.162;192.244;Q11
Q11_14_seed_106652403;22400;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;209.523;209.592;Q11
Q11_16_seed_123060465;22460;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;217.448;217.533;Q11
Q11_17_seed_131264496;22480;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;206.497;206.572;Q11
Q11_18_seed_139468527;22500;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;207.14;207.215;Q11
Q11_19_seed_147672558;22520;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;215.055;215.14;Q11
Q11_1_seed_0101000000;22540;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;216.668;216.739;Q11
Q11_20_seed_155876589;22560;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;193.164;193.251;Q11
Q11_21_seed_164080620;22580;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;212.624;212.709;Q11
Q11_23_seed_180488682;22620;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;207.903;207.977;Q11
Q11_24_seed_188692713;22640;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;201.108;201.188;Q11
Q11_25_seed_196896744;22660;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;191.148;191.206;Q11
Q11_28_seed_221508837;22720;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;203.478;203.567;Q11
Q11_29_seed_229712868;22740;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;216.931;217.013;Q11
Q11_2_seed_8204031;22760;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;188.807;188.894;Q11
Q11_31_seed_246120930;22800;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;209.335;209.421;Q11
Q11_32_seed_254324961;22820;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;192.215;192.303;Q11
Q11_34_seed_270733023;22860;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;203.479;203.563;Q11
Q11_36_seed_287141085;22900;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;212.274;212.352;Q11
Q11_37_seed_295345116;22920;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;202.098;202.178;Q11
Q11_38_seed_303549147;22940;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;208.115;208.185;Q11
Q11_3_seed_16408062;22980;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;219.284;219.361;Q11
Q11_40_seed_319957209;23000;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;203.258;203.334;Q11
Q11_41_seed_328161240;23020;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;203.709;203.803;Q11
Q11_42_seed_336365271;23040;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;203.214;203.3;Q11
Q11_43_seed_344569302;23060;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;209.33;209.428;Q11
Q11_44_seed_352773333;23080;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;202.74;202.839;Q11
Q11_45_seed_360977364;23100;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;211.589;211.661;Q11
Q11_46_seed_369181395;23120;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;198.935;199.016;Q11
Q11_47_seed_377385426;23140;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;202.281;202.382;Q11
Q11_48_seed_385589457;23160;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;201.655;201.724;Q11
Q11_49_seed_393793488;23180;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;219.498;219.596;Q11
Q11_4_seed_24612093;23200;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;200.508;200.592;Q11
Q11_50_seed_401997519;23220;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;213.534;213.621;Q11
Q11_51_seed_410201550;23240;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;212.584;212.674;Q11
Q11_52_seed_418405581;23260;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;204.109;204.185;Q11
Q11_53_seed_426609612;23280;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;205.381;205.459;Q11
Q11_54_seed_434813643;23300;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;208.998;209.099;Q11
Q11_55_seed_443017674;23320;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;205.135;205.204;Q11
Q11_56_seed_451221705;23340;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;191.557;191.64;Q11
Q11_57_seed_459425736;23360;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;205.457;205.539;Q11
Q11_58_seed_467629767;23380;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;213.537;213.625;Q11
Q11_5_seed_32816124;23420;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;209.025;209.107;Q11
Q11_60_seed_484037829;23440;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;195.017;195.095;Q11
Q11_61_seed_492241860;23460;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;209.57;209.641;Q11
Q11_63_seed_508649922;23500;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;207.511;207.6;Q11
Q11_65_seed_525057984;23540;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;188.436;188.497;Q11
Q11_66_seed_533262015;23560;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;211.855;211.949;Q11
Q11_67_seed_541466046;23580;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;212.587;212.657;Q11
Q11_68_seed_549670077;23600;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;213.149;213.237;Q11
Q11_69_seed_557874108;23620;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;218.404;218.471;Q11
Q11_6_seed_41020155;23640;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;215.522;215.626;Q11
Q11_70_seed_566078139;23660;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;215.425;215.522;Q11
Q11_72_seed_582486201;23700;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;223.747;223.835;Q11
Q11_73_seed_590690232;23720;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;218.006;218.102;Q11
Q11_74_seed_598894263;23740;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;210.174;210.266;Q11
Q11_75_seed_607098294;23760;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;210.814;210.897;Q11
Q11_76_seed_615302325;23780;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;217.516;217.592;Q11
Q11_77_seed_623506356;23800;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;223.233;223.322;Q11
Q11_78_seed_631710387;23820;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;208.039;208.11;Q11
Q11_79_seed_639914418;23840;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;207.073;207.151;Q11
Q11_81_seed_656322480;23900;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;211.413;211.492;Q11
Q11_82_seed_664526511;23920;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;191.506;191.57;Q11
Q11_85_seed_689138604;23980;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;212.828;212.929;Q11
Q11_86_seed_697342635;24000;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;212.722;212.789;Q11
Q11_87_seed_705546666;24020;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;215.602;215.694;Q11
Q11_88_seed_713750697;24040;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;210.395;210.476;Q11
Q11_89_seed_721954728;24060;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;219.944;220.025;Q11
Q11_8_seed_57428217;24080;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;210.764;210.837;Q11
Q11_90_seed_730158759;24100;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;194.765;194.853;Q11
Q11_91_seed_738362790;24120;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;185.851;185.928;Q11
Q11_93_seed_754770852;24160;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;212.149;212.226;Q11
Q11_95_seed_771178914;24200;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;194.171;194.258;Q11
Q11_97_seed_787586976;24240;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;199.919;199.993;Q11
Q11_98_seed_795791007;24260;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;213.334;213.414;Q11
Q11_99_seed_803995038;24280;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;196.821;196.915;Q11
Q11_9_seed_65632248;24300;Sort;0;;;0;10667;10667;0;1.0;49934.72;49961.39;36;0.0;0;203.932;204.032;Q11
Q12_100_seed_812199069;24323;Sort;3;Outer;;0;5781;5781;0;1.0;147539.62;147554.07;27;0.0;0;977.404;977.509;Q12
Q12_101_seed_820403100;24330;Sort;3;Outer;;0;5717;5717;0;1.0;147477.55;147491.84;27;0.0;0;989.354;989.464;Q12
Q12_102_seed_828607131;24337;Sort;3;Outer;;0;5823;5823;0;1.0;147580.25;147594.81;27;0.0;0;968.455;968.548;Q12
Q12_103_seed_836811162;24344;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;976.241;976.34;Q12
Q12_104_seed_845015193;24351;Sort;3;Outer;;0;5778;5778;0;1.0;147536.93;147551.38;27;0.0;0;984.702;984.81;Q12
Q12_105_seed_853219224;24358;Sort;3;Outer;;0;5799;5799;0;1.0;147557.2;147571.7;27;0.0;0;974.279;974.386;Q12
Q12_106_seed_861423255;24365;Sort;3;Outer;;0;5799;5799;0;1.0;147557.2;147571.7;27;0.0;0;938.648;938.753;Q12
Q12_107_seed_869627286;24372;Sort;3;Outer;;0;5774;5774;0;1.0;147532.89;147547.33;27;0.0;0;967.822;967.93;Q12
Q12_108_seed_877831317;24379;Sort;3;Outer;;0;5840;5840;0;1.0;147596.96;147611.56;27;0.0;0;976.171;976.279;Q12
Q12_10_seed_73836279;24393;Sort;3;Outer;;0;5781;5781;0;1.0;147539.79;147554.25;27;0.0;0;965.961;966.069;Q12
Q12_110_seed_894239379;24400;Sort;3;Outer;;0;5773;5773;0;1.0;147531.64;147546.07;27;0.0;0;966.107;966.207;Q12
Q12_112_seed_910647441;24414;Sort;3;Outer;;0;5821;5821;0;1.0;147578.47;147593.02;27;0.0;0;993.641;993.742;Q12
Q12_113_seed_918851472;24421;Sort;3;Outer;;0;5732;5732;0;1.0;147492.01;147506.34;27;0.0;0;966.538;966.648;Q12
Q12_114_seed_927055503;24428;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;990.621;990.725;Q12
Q12_115_seed_935259534;24435;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;972.876;972.976;Q12
Q12_116_seed_943463565;24442;Sort;3;Outer;;0;5773;5773;0;1.0;147531.98;147546.42;27;0.0;0;995.953;996.057;Q12
Q12_119_seed_968075658;24463;Sort;3;Outer;;0;5814;5814;0;1.0;147571.91;147586.45;27;0.0;0;984.016;984.118;Q12
Q12_11_seed_82040310;24470;Sort;3;Outer;;0;5732;5732;0;1.0;147491.96;147506.29;27;0.0;0;971.692;971.79;Q12
Q12_120_seed_976279689;24477;Sort;3;Outer;;0;5800;5800;0;1.0;147557.86;147572.36;27;0.0;0;964.1;964.201;Q12
Q12_121_seed_984483720;24484;Sort;3;Outer;;0;5781;5781;0;1.0;147539.79;147554.25;27;0.0;0;979.788;979.891;Q12
Q12_122_seed_992687751;24491;Sort;3;Outer;;0;5791;5791;0;1.0;147549.26;147563.74;27;0.0;0;974.818;974.921;Q12
Q12_123_seed_1000891782;24498;Sort;3;Outer;;0;5758;5758;0;1.0;147517.57;147531.97;27;0.0;0;1010.533;1010.636;Q12
Q12_125_seed_1017299844;24512;Sort;3;Outer;;0;5759;5759;0;1.0;147518.05;147532.45;27;0.0;0;971.832;971.934;Q12
Q12_126_seed_1025503875;24519;Sort;3;Outer;;0;5801;5801;0;1.0;147559.16;147573.66;27;0.0;0;965.323;965.429;Q12
Q12_12_seed_90244341;24547;Sort;3;Outer;;0;5758;5758;0;1.0;147517.57;147531.97;27;0.0;0;979.72;979.821;Q12
Q12_130_seed_1058319999;24554;Sort;3;Outer;;0;5821;5821;0;1.0;147578.47;147593.02;27;0.0;0;974.067;974.164;Q12
Q12_131_seed_1066524030;24561;Sort;3;Outer;;0;5795;5795;0;1.0;147553.21;147567.69;27;0.0;0;980.004;980.109;Q12
Q12_132_seed_1074728061;24568;Sort;3;Outer;;0;5816;5816;0;1.0;147573.82;147588.36;27;0.0;0;985.704;985.809;Q12
Q12_134_seed_1091136123;24582;Sort;3;Outer;;0;5732;5732;0;1.0;147491.96;147506.29;27;0.0;0;989.618;989.721;Q12
Q12_135_seed_1099340154;24589;Sort;3;Outer;;0;5758;5758;0;1.0;147517.4;147531.79;27;0.0;0;985.577;985.678;Q12
Q12_136_seed_1107544185;24596;Sort;3;Outer;;0;5739;5739;0;1.0;147498.69;147513.04;27;0.0;0;964.011;964.116;Q12
Q12_137_seed_1115748216;24603;Sort;3;Outer;;0;5775;5775;0;1.0;147533.72;147548.16;27;0.0;0;983.117;983.222;Q12
Q12_138_seed_1123952247;24610;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;977.129;977.228;Q12
