query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q5_25_seed_196896744;8258;Index Scan;7;Inner;;0.07;0.074;0.038627097376769115;0.02621824858268576
Q5_25_seed_196896744;8260;Seq Scan;7;Outer;;0.081;4.684;0.05555293284382912;6.648801432120223
Q5_25_seed_196896744;8256;Hash;12;Inner;;0.056;0.056;20.61211958688567;20.613247980984042
Q5_25_seed_196896744;8259;Hash;6;Inner;;5.176;5.176;19.987068540808764;19.988040838332665
Q5_25_seed_196896744;8254;Hash Join;11;Outer;;0.073;0.074;20.829867588382726;90.92612339182404
Q5_25_seed_196896744;8253;Hash;10;Inner;;0.076;0.077;22.681770020994477;22.681816202045596
Q5_25_seed_196896744;8251;Hash Join;9;Outer;;0.1;32.995;4.642516165503778;95.81499854113781
Q5_25_seed_196896744;8250;Hash;8;Inner;;33.795;33.796;23.804725266145226;23.804666662304186
Q5_25_seed_196896744;8248;Hash Join;7;Outer;;34.589;213.496;22.11265044712708;160.56559920752318
Q5_25_seed_196896744;8247;Nested Loop;6;Outer;;34.768;1053.377;34.75732927458668;1124.7552903046826
Q5_25_seed_196896744;8246;Hash Join;5;Outer;;40.26;1066.572;53.9804634267629;1148.1728381457694
Q5_25_seed_196896744;8245;Sort;4;Outer;;1067.034;1067.073;1099.7382568737366;1101.3552611901625
Q5_25_seed_196896744;8244;Aggregate;3;Outer;;1067.101;1067.328;1070.2982758766025;1083.9633719857454
Q5_25_seed_196896744;8243;Gather Merge;2;Outer;;1071.164;1073.361;1133.2139087466385;1135.808988186633
Q5_25_seed_196896744;8242;Aggregate;1;Outer;;1071.235;1073.376;1087.2219094423049;1105.6494577612593
Q5_25_seed_196896744;8241;Sort;0;;;1071.411;1073.391;1136.1488108427134;1138.0870224584353
Q5_26_seed_205100775;8269;Seq Scan;8;Outer;;0.227;165.515;0.21245784309230875;159.3047688659609
Q5_26_seed_205100775;8272;Seq Scan;10;Outer;;0.013;28.113;0.1998643865470815;32.93176661951969
Q5_26_seed_205100775;8275;Seq Scan;12;Outer;;0.009;0.01;0.053290300433352034;4.6154041484922175
Q5_26_seed_205100775;8277;Seq Scan;13;Outer;;0.054;0.054;0.16032418624209877;13.03096260687505
Q5_26_seed_205100775;8278;Index Scan;7;Inner;;0.069;0.073;0.03862709734041059;0.02621824858268576
Q5_26_seed_205100775;8280;Seq Scan;7;Outer;;0.086;5.81;0.05555293284382912;6.648801432120223
Q5_26_seed_205100775;8276;Hash;12;Inner;;0.057;0.057;20.61211958688567;20.613247980984042
Q5_26_seed_205100775;8279;Hash;6;Inner;;6.323;6.323;19.987068540808764;19.988040838332665
Q5_26_seed_205100775;8274;Hash Join;11;Outer;;0.074;0.075;20.829867588382726;90.92612339182404
Q5_26_seed_205100775;8273;Hash;10;Inner;;0.078;0.079;22.681770020994477;22.681816202045596
Q5_26_seed_205100775;8271;Hash Join;9;Outer;;0.102;29.498;4.642516165503778;95.81499854113781
Q5_26_seed_205100775;8270;Hash;8;Inner;;32.125;32.126;23.804725266145226;23.804666662304186
Q5_26_seed_205100775;8268;Hash Join;7;Outer;;32.401;210.267;22.084235204806944;160.57766065461135
Q5_26_seed_205100775;8267;Nested Loop;6;Outer;;32.635;1039.098;34.73995792760181;1124.51075329318
Q5_26_seed_205100775;8266;Hash Join;5;Outer;;40.522;1053.454;53.90676465139052;1148.0136504701645
Q5_26_seed_205100775;8265;Sort;4;Outer;;1053.908;1053.944;1099.7196221990753;1101.336620214055
Q5_26_seed_205100775;8264;Aggregate;3;Outer;;1053.972;1054.198;1070.287972918598;1083.9515828963445
Q5_26_seed_205100775;8263;Gather Merge;2;Outer;;1056.766;1058.889;1133.2131964665637;1135.808278486255
Q5_26_seed_205100775;8262;Aggregate;1;Outer;;1056.831;1058.9;1087.2215595842042;1105.6490042326195
Q5_26_seed_205100775;8261;Sort;0;;;1057.015;1058.912;1136.1487275359987;1138.086939075619
Q5_27_seed_213304806;8289;Seq Scan;8;Outer;;0.266;166.189;0.21350340672946833;159.27085186167852
Q5_27_seed_213304806;8292;Seq Scan;10;Outer;;0.011;31.59;0.1998643865470815;32.93176661951969
Q5_27_seed_213304806;8295;Seq Scan;12;Outer;;0.006;0.007;0.053290300433352034;4.6154041484922175
Q5_27_seed_213304806;8297;Seq Scan;13;Outer;;0.048;0.048;0.16032418624209877;13.03096260687505
Q5_27_seed_213304806;8298;Index Scan;7;Inner;;0.069;0.073;0.038627097376769115;0.02621824858268576
Q5_27_seed_213304806;8300;Seq Scan;7;Outer;;0.088;3.173;0.05555293284382912;6.648801432120223
Q5_27_seed_213304806;8296;Hash;12;Inner;;0.051;0.051;20.61211958688567;20.613247980984042
Q5_27_seed_213304806;8299;Hash;6;Inner;;3.648;3.648;19.987068540808764;19.988040838332665
Q5_27_seed_213304806;8294;Hash Join;11;Outer;;0.063;0.064;20.829867588382726;90.92612339182404
Q5_27_seed_213304806;8293;Hash;10;Inner;;0.066;0.067;22.681770020994477;22.681816202045596
Q5_27_seed_213304806;8291;Hash Join;9;Outer;;0.085;33.028;4.642516165503778;95.81499854113781
Q5_27_seed_213304806;8290;Hash;8;Inner;;33.834;33.835;23.804725266145226;23.804666662304186
Q5_27_seed_213304806;8288;Hash Join;7;Outer;;34.16;212.86;22.11265044712708;160.56559920752318
Q5_27_seed_213304806;8287;Nested Loop;6;Outer;;34.384;1067.244;34.75732927458668;1124.7552903046826
Q5_27_seed_213304806;8286;Hash Join;5;Outer;;39.355;1079.042;53.9804634267629;1148.1728381457694
Q5_27_seed_213304806;8285;Sort;4;Outer;;1079.5;1079.537;1099.7382568737366;1101.3552611901625
Q5_27_seed_213304806;8284;Aggregate;3;Outer;;1079.574;1079.814;1070.2982758766025;1083.9633719857454
Q5_27_seed_213304806;8283;Gather Merge;2;Outer;;1084.526;1085.201;1133.2139087466385;1135.808988186633
Q5_27_seed_213304806;8282;Aggregate;1;Outer;;1084.588;1085.211;1087.2219094423049;1105.6494577612593
Q5_27_seed_213304806;8281;Sort;0;;;1084.765;1085.223;1136.1488108427134;1138.0870224584353
Q5_28_seed_221508837;8309;Seq Scan;8;Outer;;0.348;172.147;0.21245784309230875;159.3047688659609
Q5_28_seed_221508837;8312;Seq Scan;10;Outer;;1.061;35.932;0.1998643865470815;32.93176661951969
Q5_28_seed_221508837;8315;Seq Scan;12;Outer;;0.01;0.011;0.053290300433352034;4.6154041484922175
Q5_28_seed_221508837;8317;Seq Scan;13;Outer;;0.082;0.082;0.16032418624209877;13.03096260687505
Q5_28_seed_221508837;8318;Index Scan;7;Inner;;0.072;0.076;0.03862709734041059;0.02621824858268576
Q5_28_seed_221508837;8320;Seq Scan;7;Outer;;0.105;2.795;0.05555293284382912;6.648801432120223
Q5_28_seed_221508837;8316;Hash;12;Inner;;0.085;0.086;20.61211958688567;20.613247980984042
Q5_28_seed_221508837;8319;Hash;6;Inner;;3.427;3.427;19.987068540808764;19.988040838332665
Q5_28_seed_221508837;8314;Hash Join;11;Outer;;0.101;0.103;20.829867588382726;90.92612339182404
Q5_28_seed_221508837;8313;Hash;10;Inner;;0.106;0.107;22.681770020994477;22.681816202045596
Q5_28_seed_221508837;8311;Hash Join;9;Outer;;1.18;37.368;4.642516165503778;95.81499854113781
Q5_28_seed_221508837;8310;Hash;8;Inner;;38.293;38.294;23.804725266145226;23.804666662304186
Q5_28_seed_221508837;8308;Hash Join;7;Outer;;39.454;223.963;22.084235204806944;160.57766065461135
Q5_28_seed_221508837;8307;Nested Loop;6;Outer;;40.317;1107.26;34.73995792760181;1124.51075329318
Q5_28_seed_221508837;8306;Hash Join;5;Outer;;44.191;1118.946;53.90676465139052;1148.0136504701645
Q5_28_seed_221508837;8305;Sort;4;Outer;;1119.418;1119.454;1099.7196221990753;1101.336620214055
Q5_28_seed_221508837;8304;Aggregate;3;Outer;;1119.484;1119.705;1070.287972918598;1083.9515828963445
Q5_28_seed_221508837;8303;Gather Merge;2;Outer;;1122.358;1124.609;1133.2131964665637;1135.808278486255
Q5_28_seed_221508837;8302;Aggregate;1;Outer;;1122.413;1124.618;1087.2215595842042;1105.6490042326195
Q5_28_seed_221508837;8301;Sort;0;;;1122.587;1124.632;1136.1487275359987;1138.086939075619
Q5_29_seed_229712868;8329;Seq Scan;8;Outer;;0.065;166.902;0.21350340672946833;159.27085186167852
Q5_29_seed_229712868;8332;Seq Scan;10;Outer;;0.248;35.429;0.1998643865470815;32.93176661951969
Q5_29_seed_229712868;8335;Seq Scan;12;Outer;;0.008;0.009;0.053290300433352034;4.6154041484922175
Q5_29_seed_229712868;8337;Seq Scan;13;Outer;;0.192;0.192;0.16032418624209877;13.03096260687505
Q5_29_seed_229712868;8338;Index Scan;7;Inner;;0.068;0.072;0.038627097376769115;0.02621824858268576
Q5_29_seed_229712868;8340;Seq Scan;7;Outer;;0.076;3.444;0.05555293284382912;6.648801432120223
Q5_29_seed_229712868;8336;Hash;12;Inner;;0.196;0.196;20.61211958688567;20.613247980984042
Q5_29_seed_229712868;8339;Hash;6;Inner;;3.98;3.98;19.987068540808764;19.988040838332665
Q5_29_seed_229712868;8334;Hash Join;11;Outer;;0.213;0.215;20.829867588382726;90.92612339182404
Q5_29_seed_229712868;8333;Hash;10;Inner;;0.217;0.219;22.681770020994477;22.681816202045596
Q5_29_seed_229712868;8331;Hash Join;9;Outer;;0.477;37.121;4.642516165503778;95.81499854113781
Q5_29_seed_229712868;8330;Hash;8;Inner;;38.033;38.035;23.804725266145226;23.804666662304186
Q5_29_seed_229712868;8328;Hash Join;7;Outer;;39.6;219.647;22.11265044712708;160.56559920752318
Q5_29_seed_229712868;8327;Nested Loop;6;Outer;;39.826;1056.85;34.75732927458668;1124.7552903046826
Q5_29_seed_229712868;8326;Hash Join;5;Outer;;45.55;1069.303;53.9804634267629;1148.1728381457694
Q5_29_seed_229712868;8325;Sort;4;Outer;;1069.797;1069.833;1099.7382568737366;1101.3552611901625
Q5_29_seed_229712868;8324;Aggregate;3;Outer;;1069.868;1070.111;1070.2982758766025;1083.9633719857454
Q5_29_seed_229712868;8323;Gather Merge;2;Outer;;1074.818;1075.339;1133.2139087466385;1135.808988186633
Q5_29_seed_229712868;8322;Aggregate;1;Outer;;1074.893;1075.35;1087.2219094423049;1105.6494577612593
Q5_29_seed_229712868;8321;Sort;0;;;1075.101;1075.365;1136.1488108427134;1138.0870224584353
Q5_2_seed_8204031;8349;Seq Scan;8;Outer;;0.239;168.083;0.21230598849894;159.30969415640533
Q5_2_seed_8204031;8352;Seq Scan;10;Outer;;0.189;35.617;0.1998643865470815;32.93176661951969
Q5_2_seed_8204031;8355;Seq Scan;12;Outer;;0.019;0.02;0.053290300433352034;4.6154041484922175
Q5_2_seed_8204031;8357;Seq Scan;13;Outer;;0.155;0.155;0.16032418624209877;13.03096260687505
Q5_2_seed_8204031;8358;Index Scan;7;Inner;;0.07;0.074;0.03862709734041059;0.02621824858268576
Q5_2_seed_8204031;8360;Seq Scan;7;Outer;;0.094;1.912;0.05555293284382912;6.648801432120223
Q5_2_seed_8204031;8356;Hash;12;Inner;;0.157;0.157;20.61211958688567;20.613247980984042
Q5_2_seed_8204031;8359;Hash;6;Inner;;2.421;2.421;19.987068540808764;19.988040838332665
Q5_2_seed_8204031;8354;Hash Join;11;Outer;;0.182;0.184;20.829867588382726;90.92612339182404
Q5_2_seed_8204031;8353;Hash;10;Inner;;0.186;0.187;22.681770020994477;22.681816202045596
Q5_2_seed_8204031;8351;Hash Join;9;Outer;;0.386;37.166;4.642516165503778;95.81499854113781
Q5_2_seed_8204031;8350;Hash;8;Inner;;37.974;37.975;23.804725266145226;23.804666662304186
Q5_2_seed_8204031;8348;Hash Join;7;Outer;;38.48;219.099;22.0801302081328;160.57955921025223
Q5_2_seed_8204031;8347;Nested Loop;6;Outer;;38.708;1064.04;34.73765466824918;1124.4759910074688
Q5_2_seed_8204031;8346;Hash Join;5;Outer;;42.714;1074.491;53.896272340026876;1147.9911045789422
Q5_2_seed_8204031;8345;Sort;4;Outer;;1074.932;1074.967;1099.7169717767158;1101.3339690234052
Q5_2_seed_8204031;8344;Aggregate;3;Outer;;1074.996;1075.218;1070.286492562861;1083.949906831766
Q5_2_seed_8204031;8343;Gather Merge;2;Outer;;1078.289;1080.629;1133.2130947046192;1135.8081770929357
Q5_2_seed_8204031;8342;Aggregate;1;Outer;;1078.354;1080.637;1087.2215096007328;1105.6489394379735
Q5_2_seed_8204031;8341;Sort;0;;;1078.549;1080.65;1136.1487156341518;1138.0869271628997
Q5_30_seed_237916899;8369;Seq Scan;8;Outer;;0.194;169.524;0.21245784309230875;159.3047688659609
Q5_30_seed_237916899;8372;Seq Scan;10;Outer;;0.014;30.031;0.1998643865470815;32.93176661951969
Q5_30_seed_237916899;8375;Seq Scan;12;Outer;;0.011;0.011;0.053290300433352034;4.6154041484922175
Q5_30_seed_237916899;8377;Seq Scan;13;Outer;;0.051;0.051;0.16032418624209877;13.03096260687505
Q5_30_seed_237916899;8378;Index Scan;7;Inner;;0.07;0.074;0.03862709734041059;0.02621824858268576
Q5_30_seed_237916899;8380;Seq Scan;7;Outer;;0.085;4.88;0.05555293284382912;6.648801432120223
Q5_30_seed_237916899;8376;Hash;12;Inner;;0.054;0.054;20.61211958688567;20.613247980984042
Q5_30_seed_237916899;8379;Hash;6;Inner;;5.437;5.437;19.987068540808764;19.988040838332665
Q5_30_seed_237916899;8374;Hash Join;11;Outer;;0.071;0.073;20.829867588382726;90.92612339182404
Q5_30_seed_237916899;8373;Hash;10;Inner;;0.076;0.077;22.681770020994477;22.681816202045596
Q5_30_seed_237916899;8371;Hash Join;9;Outer;;0.099;31.441;4.642516165503778;95.81499854113781
Q5_30_seed_237916899;8370;Hash;8;Inner;;32.208;32.209;23.804725266145226;23.804666662304186
Q5_30_seed_237916899;8368;Hash Join;7;Outer;;33.162;215.491;22.084235204806944;160.57766065461135
Q5_30_seed_237916899;8367;Nested Loop;6;Outer;;33.323;1074.565;34.73995792760181;1124.51075329318
Q5_30_seed_237916899;8366;Hash Join;5;Outer;;40.24;1088.205;53.90676465139052;1148.0136504701645
Q5_30_seed_237916899;8365;Sort;4;Outer;;1088.648;1088.682;1099.7196221990753;1101.336620214055
Q5_30_seed_237916899;8364;Aggregate;3;Outer;;1088.716;1088.947;1070.287972918598;1083.9515828963445
Q5_30_seed_237916899;8363;Gather Merge;2;Outer;;1091.744;1093.952;1133.2131964665637;1135.808278486255
Q5_30_seed_237916899;8362;Aggregate;1;Outer;;1091.794;1093.961;1087.2215595842042;1105.6490042326195
Q5_30_seed_237916899;8361;Sort;0;;;1091.953;1093.975;1136.1487275359987;1138.086939075619
Q5_31_seed_246120930;8389;Seq Scan;8;Outer;;0.196;168.093;0.21350340672946833;159.27085186167852
Q5_31_seed_246120930;8392;Seq Scan;10;Outer;;0.013;32.497;0.1998643865470815;32.93176661951969
Q5_31_seed_246120930;8395;Seq Scan;12;Outer;;0.009;0.01;0.053290300433352034;4.6154041484922175
Q5_31_seed_246120930;8397;Seq Scan;13;Outer;;0.056;0.056;0.16032418624209877;13.03096260687505
Q5_31_seed_246120930;8398;Index Scan;7;Inner;;0.069;0.073;0.038627097376769115;0.02621824858268576
Q5_31_seed_246120930;8400;Seq Scan;7;Outer;;0.085;3.724;0.05555293284382912;6.648801432120223
Q5_31_seed_246120930;8396;Hash;12;Inner;;0.059;0.059;20.61211958688567;20.613247980984042
Q5_31_seed_246120930;8399;Hash;6;Inner;;4.26;4.26;19.987068540808764;19.988040838332665
Q5_31_seed_246120930;8394;Hash Join;11;Outer;;0.077;0.079;20.829867588382726;90.92612339182404
Q5_31_seed_246120930;8393;Hash;10;Inner;;0.081;0.082;22.681770020994477;22.681816202045596
Q5_31_seed_246120930;8391;Hash Join;9;Outer;;0.105;34.083;4.642516165503778;95.81499854113781
Q5_31_seed_246120930;8390;Hash;8;Inner;;34.866;34.868;23.804725266145226;23.804666662304186
Q5_31_seed_246120930;8388;Hash Join;7;Outer;;35.859;216.831;22.11265044712708;160.56559920752318
Q5_31_seed_246120930;8387;Nested Loop;6;Outer;;36.004;1054.603;34.75732927458668;1124.7552903046826
Q5_31_seed_246120930;8386;Hash Join;5;Outer;;42.688;1066.897;53.9804634267629;1148.1728381457694
Q5_31_seed_246120930;8385;Sort;4;Outer;;1067.357;1067.396;1099.7382568737366;1101.3552611901625
Q5_31_seed_246120930;8384;Aggregate;3;Outer;;1067.426;1067.659;1070.2982758766025;1083.9633719857454
Q5_31_seed_246120930;8383;Gather Merge;2;Outer;;1072.493;1074.758;1133.2139087466385;1135.808988186633
Q5_31_seed_246120930;8382;Aggregate;1;Outer;;1072.558;1074.772;1087.2219094423049;1105.6494577612593
Q5_31_seed_246120930;8381;Sort;0;;;1072.744;1074.787;1136.1488108427134;1138.0870224584353
Q5_32_seed_254324961;8409;Seq Scan;8;Outer;;0.283;171.24;0.21262725088792633;159.29927403968907
Q5_32_seed_254324961;8412;Seq Scan;10;Outer;;0.011;34.691;0.1998643865470815;32.93176661951969
Q5_32_seed_254324961;8415;Seq Scan;12;Outer;;0.008;0.009;0.053290300433352034;4.6154041484922175
Q5_32_seed_254324961;8417;Seq Scan;13;Outer;;0.051;0.051;0.16032418624209877;13.03096260687505
Q5_32_seed_254324961;8418;Index Scan;7;Inner;;0.07;0.073;0.038627097376769115;0.02621824858268576
Q5_32_seed_254324961;8420;Seq Scan;7;Outer;;0.083;3.935;0.05555293284382912;6.648801432120223
Q5_32_seed_254324961;8416;Hash;12;Inner;;0.054;0.054;20.61211958688567;20.613247980984042
Q5_32_seed_254324961;8419;Hash;6;Inner;;4.447;4.447;19.987068540808764;19.988040838332665
Q5_32_seed_254324961;8414;Hash Join;11;Outer;;0.067;0.069;20.829867588382726;90.92612339182404
Q5_32_seed_254324961;8413;Hash;10;Inner;;0.071;0.071;22.681770020994477;22.681816202045596
Q5_32_seed_254324961;8411;Hash Join;9;Outer;;0.09;36.111;4.642516165503778;95.81499854113781
Q5_32_seed_254324961;8410;Hash;8;Inner;;39.111;39.112;23.804725266145226;23.804666662304186
Q5_32_seed_254324961;8408;Hash Join;7;Outer;;40.156;223.668;22.088820520425543;160.57558642779895
Q5_32_seed_254324961;8407;Nested Loop;6;Outer;;40.318;1060.209;34.742654853549624;1124.5506807341671
Q5_32_seed_254324961;8406;Hash Join;5;Outer;;45.911;1072.694;53.91866029530286;1148.0393706202217
Q5_32_seed_254324961;8405;Sort;4;Outer;;1073.136;1073.172;1099.7226301884734;1101.3396292500508
Q5_32_seed_254324961;8404;Aggregate;3;Outer;;1073.202;1073.435;1070.2896326534164;1083.9534860213175
Q5_32_seed_254324961;8403;Gather Merge;2;Outer;;1076.29;1078.545;1133.2133113385257;1135.8083929421841
Q5_32_seed_254324961;8402;Aggregate;1;Outer;;1076.348;1078.553;1087.221616007088;1105.6490773748092
Q5_32_seed_254324961;8401;Sort;0;;;1076.521;1078.57;1136.1487409711701;1138.0869525230637
Q5_33_seed_262528992;8429;Seq Scan;8;Outer;;0.34;169.528;0.21350340672946833;159.27085186167852
Q5_33_seed_262528992;8432;Seq Scan;10;Outer;;0.073;32.85;0.1998643865470815;32.93176661951969
Q5_33_seed_262528992;8435;Seq Scan;12;Outer;;0.008;0.008;0.053290300433352034;4.6154041484922175
Q5_33_seed_262528992;8437;Seq Scan;13;Outer;;0.34;0.341;0.16032418624209877;13.03096260687505
Q5_33_seed_262528992;8438;Index Scan;7;Inner;;0.069;0.073;0.038627097376769115;0.02621824858268576
Q5_33_seed_262528992;8440;Seq Scan;7;Outer;;0.085;3.466;0.05555293284382912;6.648801432120223
Q5_33_seed_262528992;8436;Hash;12;Inner;;0.343;0.343;20.61211958688567;20.613247980984042
Q5_33_seed_262528992;8439;Hash;6;Inner;;4.176;4.176;19.987068540808764;19.988040838332665
Q5_33_seed_262528992;8434;Hash Join;11;Outer;;0.355;0.357;20.829867588382726;90.92612339182404
Q5_33_seed_262528992;8433;Hash;10;Inner;;0.359;0.36;22.681770020994477;22.681816202045596
Q5_33_seed_262528992;8431;Hash Join;9;Outer;;0.44;34.59;4.642516165503778;95.81499854113781
Q5_33_seed_262528992;8430;Hash;8;Inner;;35.236;35.237;23.804725266145226;23.804666662304186
Q5_33_seed_262528992;8428;Hash Join;7;Outer;;35.625;217.614;22.11265044712708;160.56559920752318
Q5_33_seed_262528992;8427;Nested Loop;6;Outer;;35.857;1061.734;34.75732927458668;1124.7552903046826
Q5_33_seed_262528992;8426;Hash Join;5;Outer;;41.155;1074.069;53.9804634267629;1148.1728381457694
Q5_33_seed_262528992;8425;Sort;4;Outer;;1074.543;1074.577;1099.7382568737366;1101.3552611901625
Q5_33_seed_262528992;8424;Aggregate;3;Outer;;1074.614;1074.853;1070.2982758766025;1083.9633719857454
Q5_33_seed_262528992;8423;Gather Merge;2;Outer;;1078.005;1078.387;1133.2139087466385;1135.808988186633
Q5_33_seed_262528992;8422;Aggregate;1;Outer;;1078.071;1078.395;1087.2219094423049;1105.6494577612593
Q5_33_seed_262528992;8421;Sort;0;;;1078.266;1078.405;1136.1488108427134;1138.0870224584353
Q5_34_seed_270733023;8449;Seq Scan;8;Outer;;0.051;168.208;0.21262725088792633;159.29927403968907
Q5_34_seed_270733023;8452;Seq Scan;10;Outer;;0.793;32.332;0.1998643865470815;32.93176661951969
Q5_34_seed_270733023;8455;Seq Scan;12;Outer;;0.009;0.009;0.053290300433352034;4.6154041484922175
Q5_34_seed_270733023;8457;Seq Scan;13;Outer;;0.13;0.13;0.16032418624209877;13.03096260687505
Q5_34_seed_270733023;8458;Index Scan;7;Inner;;0.068;0.072;0.038627097376769115;0.02621824858268576
Q5_34_seed_270733023;8460;Seq Scan;7;Outer;;0.086;2.474;0.05555293284382912;6.648801432120223
Q5_34_seed_270733023;8456;Hash;12;Inner;;0.132;0.132;20.61211958688567;20.613247980984042
Q5_34_seed_270733023;8459;Hash;6;Inner;;3.03;3.03;19.987068540808764;19.988040838332665
Q5_34_seed_270733023;8454;Hash Join;11;Outer;;0.149;0.151;20.829867588382726;90.92612339182404
Q5_34_seed_270733023;8453;Hash;10;Inner;;0.153;0.154;22.681770020994477;22.681816202045596
Q5_34_seed_270733023;8451;Hash Join;9;Outer;;0.958;33.892;4.642516165503778;95.81499854113781
Q5_34_seed_270733023;8450;Hash;8;Inner;;34.737;34.738;23.804725266145226;23.804666662304186
Q5_34_seed_270733023;8448;Hash Join;7;Outer;;36.681;217.514;22.088820520425543;160.57558642779895
Q5_34_seed_270733023;8447;Nested Loop;6;Outer;;36.835;1042.574;34.742654853549624;1124.5506807341671
Q5_34_seed_270733023;8446;Hash Join;5;Outer;;40.243;1053.704;53.91866029530286;1148.0393706202217
Q5_34_seed_270733023;8445;Sort;4;Outer;;1054.138;1054.172;1099.7226301884734;1101.3396292500508
Q5_34_seed_270733023;8444;Aggregate;3;Outer;;1054.202;1054.419;1070.2896326534164;1083.9534860213175
Q5_34_seed_270733023;8443;Gather Merge;2;Outer;;1057.193;1059.423;1133.2133113385257;1135.8083929421841
Q5_34_seed_270733023;8442;Aggregate;1;Outer;;1057.261;1059.432;1087.221616007088;1105.6490773748092
Q5_34_seed_270733023;8441;Sort;0;;;1057.45;1059.443;1136.1487409711701;1138.0869525230637
Q5_35_seed_278937054;8469;Seq Scan;8;Outer;;0.968;165.803;0.21350340672946833;159.27085186167852
Q5_35_seed_278937054;8472;Seq Scan;10;Outer;;0.013;33.759;0.1998643865470815;32.93176661951969
Q5_35_seed_278937054;8475;Seq Scan;12;Outer;;0.007;0.008;0.053290300433352034;4.6154041484922175
Q5_35_seed_278937054;8477;Seq Scan;13;Outer;;0.067;0.068;0.16032418624209877;13.03096260687505
Q5_35_seed_278937054;8478;Index Scan;7;Inner;;0.07;0.074;0.038627097376769115;0.02621824858268576
Q5_35_seed_278937054;8480;Seq Scan;7;Outer;;0.086;2.994;0.05555293284382912;6.648801432120223
Q5_35_seed_278937054;8476;Hash;12;Inner;;0.07;0.071;20.61211958688567;20.613247980984042
Q5_35_seed_278937054;8479;Hash;6;Inner;;3.533;3.533;19.987068540808764;19.988040838332665
Q5_35_seed_278937054;8474;Hash Join;11;Outer;;0.084;0.086;20.829867588382726;90.92612339182404
Q5_35_seed_278937054;8473;Hash;10;Inner;;0.089;0.09;22.681770020994477;22.681816202045596
Q5_35_seed_278937054;8471;Hash Join;9;Outer;;0.113;35.202;4.642516165503778;95.81499854113781
Q5_35_seed_278937054;8470;Hash;8;Inner;;37.031;37.032;23.804725266145226;23.804666662304186
Q5_35_seed_278937054;8468;Hash Join;7;Outer;;38.404;216.72;22.11265044712708;160.56559920752318
Q5_35_seed_278937054;8467;Nested Loop;6;Outer;;39.144;1059.006;34.75732927458668;1124.7552903046826
Q5_35_seed_278937054;8466;Hash Join;5;Outer;;44.042;1070.574;53.9804634267629;1148.1728381457694
Q5_35_seed_278937054;8465;Sort;4;Outer;;1071.02;1071.055;1099.7382568737366;1101.3552611901625
Q5_35_seed_278937054;8464;Aggregate;3;Outer;;1071.089;1071.331;1070.2982758766025;1083.9633719857454
Q5_35_seed_278937054;8463;Gather Merge;2;Outer;;1073.685;1075.733;1133.2139087466385;1135.808988186633
Q5_35_seed_278937054;8462;Aggregate;1;Outer;;1073.755;1075.745;1087.2219094423049;1105.6494577612593
Q5_35_seed_278937054;8461;Sort;0;;;1073.953;1075.758;1136.1488108427134;1138.0870224584353
Q5_36_seed_287141085;8489;Seq Scan;8;Outer;;0.354;168.942;0.21262725088792633;159.29927403968907
Q5_36_seed_287141085;8492;Seq Scan;10;Outer;;0.058;34.3;0.1998643865470815;32.93176661951969
Q5_36_seed_287141085;8495;Seq Scan;12;Outer;;0.008;0.009;0.053290300433352034;4.6154041484922175
Q5_36_seed_287141085;8497;Seq Scan;13;Outer;;0.947;0.948;0.16032418624209877;13.03096260687505
Q5_36_seed_287141085;8498;Index Scan;7;Inner;;0.07;0.074;0.038627097376769115;0.02621824858268576
Q5_36_seed_287141085;8500;Seq Scan;7;Outer;;0.086;3.45;0.05555293284382912;6.648801432120223
Q5_36_seed_287141085;8496;Hash;12;Inner;;0.953;0.953;20.61211958688567;20.613247980984042
Q5_36_seed_287141085;8499;Hash;6;Inner;;4.25;4.251;19.987068540808764;19.988040838332665
Q5_36_seed_287141085;8494;Hash Join;11;Outer;;0.977;0.98;20.829867588382726;90.92612339182404
Q5_36_seed_287141085;8493;Hash;10;Inner;;0.986;0.987;22.681770020994477;22.681816202045596
Q5_36_seed_287141085;8491;Hash Join;9;Outer;;1.056;36.896;4.642516165503778;95.81499854113781
Q5_36_seed_287141085;8490;Hash;8;Inner;;37.564;37.565;23.804725266145226;23.804666662304186
Q5_36_seed_287141085;8488;Hash Join;7;Outer;;38.894;220.237;22.088820520425543;160.57558642779895
Q5_36_seed_287141085;8487;Nested Loop;6;Outer;;39.534;1065.906;34.742654853549624;1124.5506807341671
Q5_36_seed_287141085;8486;Hash Join;5;Outer;;44.334;1078.345;53.91866029530286;1148.0393706202217
Q5_36_seed_287141085;8485;Sort;4;Outer;;1078.803;1078.839;1099.7226301884734;1101.3396292500508
Q5_36_seed_287141085;8484;Aggregate;3;Outer;;1078.865;1079.097;1070.2896326534164;1083.9534860213175
Q5_36_seed_287141085;8483;Gather Merge;2;Outer;;1081.768;1083.879;1133.2133113385257;1135.8083929421841
Q5_36_seed_287141085;8482;Aggregate;1;Outer;;1081.83;1083.888;1087.221616007088;1105.6490773748092
Q5_36_seed_287141085;8481;Sort;0;;;1082.007;1083.904;1136.1487409711701;1138.0869525230637
Q5_37_seed_295345116;8509;Seq Scan;8;Outer;;0.066;165.929;0.21350340672946833;159.27085186167852
