query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q14_26_seed_205100775;26896;Aggregate;0;;;0;1;5;0;0.2;137911.54;137911.56;32;0.0;0;808.045;811.963;805.526;811.941;0.0;0.0;26897;Gather;1;Outer;;0;5;1;0;5.0;137910.98;137911.49;64;0.0;5;791.985;791.987;0.0;0.0;26898;Aggregate;2;Outer;;0;1;15122;0;6.612881893929374e-05;136910.98;136910.99;64;0.0;0;44.82;789.64;0.0;0.0;26899;Hash Join;3;Outer;;0;15122;15122;83333;1.2000048000192e-05;6003.0;136646.34;33;0.0;0;0.519;738.374;42.784;42.785
Q14_27_seed_213304806;26903;Aggregate;0;;;0;1;5;0;0.2;137900.65;137900.67;32;0.0;0;829.238;836.452;828.649;836.427;0.0;0.0;26904;Gather;1;Outer;;0;5;1;0;5.0;137900.09;137900.6;64;0.0;5;817.787;817.788;0.0;0.0;26905;Aggregate;2;Outer;;0;1;14581;0;6.858240175570949e-05;136900.09;136900.1;64;0.0;0;46.969;815.468;0.0;0.0;26906;Hash Join;3;Outer;;0;14581;14581;83333;1.2000048000192e-05;6003.0;136644.92;33;0.0;0;1.04;762.521;45.594;45.594
Q14_28_seed_221508837;26910;Aggregate;0;;;0;1;5;0;0.2;137910.01;137910.03;32;0.0;0;824.995;830.758;823.575;830.736;0.0;0.0;26911;Gather;1;Outer;;0;5;1;0;5.0;137909.45;137909.96;64;0.0;5;810.9;810.901;0.0;0.0;26912;Aggregate;2;Outer;;0;1;15046;0;6.646284726837697e-05;136909.45;136909.46;64;0.0;0;43.457;808.571;0.0;0.0;26913;Hash Join;3;Outer;;0;15046;15046;83333;1.2000048000192e-05;6003.0;136646.14;33;0.0;0;0.577;758.609;42.418;42.418
Q14_29_seed_229712868;26917;Aggregate;0;;;0;1;5;0;0.2;137919.35;137919.36;32;0.0;0;810.501;816.048;810.006;816.02;0.0;0.0;26918;Gather;1;Outer;;0;5;1;0;5.0;137918.78;137919.29;64;0.0;5;797.698;797.7;0.0;0.0;26919;Aggregate;2;Outer;;0;1;15510;0;6.447453255963895e-05;136918.78;136918.79;64;0.0;0;46.323;795.255;0.0;0.0;26920;Hash Join;3;Outer;;0;15510;15510;83333;1.2000048000192e-05;6003.0;136647.35;33;0.0;0;0.274;742.07;43.758;43.76
Q14_2_seed_8204031;26924;Aggregate;0;;;0;1;5;0;0.2;137924.74;137924.76;32;0.0;0;814.846;819.859;813.784;819.826;0.0;0.0;26925;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;800.375;800.376;0.0;0.0;26926;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;46.057;797.868;0.0;0.0;26927;Hash Join;3;Outer;;0;15778;15778;83333;1.2000048000192e-05;6003.0;136648.06;33;0.0;0;0.261;744.807;42.748;42.749
Q14_30_seed_237916899;26931;Aggregate;0;;;0;1;5;0;0.2;137883.87;137883.88;32;0.0;0;807.893;811.948;806.371;811.928;0.0;0.0;26932;Gather;1;Outer;;0;5;1;0;5.0;137883.3;137883.81;64;0.0;5;792.938;792.939;0.0;0.0;26933;Aggregate;2;Outer;;0;1;13747;0;7.27431439586819e-05;136883.3;136883.31;64;0.0;0;45.677;790.763;0.0;0.0;26934;Hash Join;3;Outer;;0;13747;13747;83333;1.2000048000192e-05;6003.0;136642.73;33;0.0;0;1.545;739.845;42.734;42.735
Q14_31_seed_246120930;26938;Aggregate;0;;;0;1;5;0;0.2;137903.53;137903.55;32;0.0;0;831.32;835.648;828.355;835.625;0.0;0.0;26939;Gather;1;Outer;;0;5;1;0;5.0;137902.97;137903.48;64;0.0;5;815.537;815.538;0.0;0.0;26940;Aggregate;2;Outer;;0;1;14724;0;6.791632708503124e-05;136902.97;136902.98;64;0.0;0;47.085;813.239;0.0;0.0;26941;Hash Join;3;Outer;;0;14724;14724;83333;1.2000048000192e-05;6003.0;136645.29;33;0.0;0;0.75;760.02;45.343;45.343
Q14_32_seed_254324961;26945;Aggregate;0;;;0;1;5;0;0.2;137924.1;137924.11;32;0.0;0;809.386;814.917;808.946;814.902;0.0;0.0;26946;Gather;1;Outer;;0;5;1;0;5.0;137923.53;137924.04;64;0.0;5;795.672;795.673;0.0;0.0;26947;Aggregate;2;Outer;;0;1;15746;0;6.350819255683983e-05;136923.53;136923.54;64;0.0;0;44.917;793.386;0.0;0.0;26948;Hash Join;3;Outer;;0;15746;15746;83333;1.2000048000192e-05;6003.0;136647.97;33;0.0;0;0.623;742.157;43.436;43.436
Q14_33_seed_262528992;26952;Aggregate;0;;;0;1;5;0;0.2;137931.02;137931.04;32;0.0;0;802.008;805.896;799.621;805.87;0.0;0.0;26953;Gather;1;Outer;;0;5;1;0;5.0;137930.46;137930.97;64;0.0;5;786.065;786.065;0.0;0.0;26954;Aggregate;2;Outer;;0;1;16090;0;6.215040397762585e-05;136930.46;136930.47;64;0.0;0;44.622;783.687;0.0;0.0;26955;Hash Join;3;Outer;;0;16090;16090;83333;1.2000048000192e-05;6003.0;136648.88;33;0.0;0;0.668;732.142;42.769;42.769
Q14_34_seed_270733023;26959;Aggregate;0;;;0;1;5;0;0.2;137923.01;137923.03;32;0.0;0;796.236;800.296;794.356;800.275;0.0;0.0;26960;Gather;1;Outer;;0;5;1;0;5.0;137922.45;137922.96;64;0.0;5;782.0;782.001;0.0;0.0;26961;Aggregate;2;Outer;;0;1;15692;0;6.37267397399949e-05;136922.45;136922.46;64;0.0;0;43.024;779.606;0.0;0.0;26962;Hash Join;3;Outer;;0;15692;15692;83333;1.2000048000192e-05;6003.0;136647.83;33;0.0;0;0.617;730.194;41.28;41.28
Q14_35_seed_278937054;26966;Aggregate;0;;;0;1;5;0;0.2;137911.8;137911.82;32;0.0;0;844.847;849.782;844.831;849.769;0.0;0.0;26967;Gather;1;Outer;;0;5;1;0;5.0;137911.24;137911.75;64;0.0;5;830.569;830.57;0.0;0.0;26968;Aggregate;2;Outer;;0;1;15135;0;6.607201850016519e-05;136911.24;136911.25;64;0.0;0;45.062;828.296;0.0;0.0;26969;Hash Join;3;Outer;;0;15135;15135;83333;1.2000048000192e-05;6003.0;136646.37;33;0.0;0;0.829;776.976;43.565;43.565
Q14_36_seed_287141085;26973;Aggregate;0;;;0;1;5;0;0.2;137913.71;137913.73;32;0.0;0;803.811;809.398;803.083;809.359;0.0;0.0;26974;Gather;1;Outer;;0;5;1;0;5.0;137913.15;137913.66;64;0.0;5;790.72;790.721;0.0;0.0;26975;Aggregate;2;Outer;;0;1;15230;0;6.565988181221274e-05;136913.15;136913.16;64;0.0;0;50.4;788.453;0.0;0.0;26976;Hash Join;3;Outer;;0;15230;15230;83333;1.2000048000192e-05;6003.0;136646.62;33;0.0;0;0.744;731.924;48.831;48.832
Q14_37_seed_295345116;26980;Aggregate;0;;;0;1;5;0;0.2;137934.87;137934.88;32;0.0;0;813.673;819.508;812.592;819.487;0.0;0.0;26981;Gather;1;Outer;;0;5;1;0;5.0;137934.3;137934.81;64;0.0;5;800.16;800.161;0.0;0.0;26982;Aggregate;2;Outer;;0;1;16281;0;6.142128861863522e-05;136934.3;136934.31;64;0.0;0;43.242;797.689;0.0;0.0;26983;Hash Join;3;Outer;;0;16281;16281;83333;1.2000048000192e-05;6003.0;136649.38;33;0.0;0;0.4;747.553;42.357;42.357
Q14_38_seed_303549147;26987;Aggregate;0;;;0;1;5;0;0.2;137922.47;137922.48;32;0.0;0;796.862;802.597;796.629;802.577;0.0;0.0;26988;Gather;1;Outer;;0;5;1;0;5.0;137921.9;137922.41;64;0.0;5;783.643;783.644;0.0;0.0;26989;Aggregate;2;Outer;;0;1;15665;0;6.383657835939994e-05;136921.9;136921.91;64;0.0;0;43.609;781.219;0.0;0.0;26990;Hash Join;3;Outer;;0;15665;15665;83333;1.2000048000192e-05;6003.0;136647.76;33;0.0;0;0.472;731.118;42.733;42.733
Q14_39_seed_311753178;26994;Aggregate;0;;;0;1;5;0;0.2;137878.48;137878.49;32;0.0;0;808.685;814.554;807.248;814.535;0.0;0.0;26995;Gather;1;Outer;;0;5;1;0;5.0;137877.91;137878.42;64;0.0;5;793.879;793.881;0.0;0.0;26996;Aggregate;2;Outer;;0;1;13479;0;7.418947993174568e-05;136877.91;136877.92;64;0.0;0;43.091;791.569;0.0;0.0;26997;Hash Join;3;Outer;;0;13479;13479;83333;1.2000048000192e-05;6003.0;136642.02;33;0.0;0;0.7;742.326;41.829;41.83
Q14_3_seed_16408062;27001;Aggregate;0;;;0;1;5;0;0.2;137873.38;137873.4;32;0.0;0;800.296;805.323;799.385;805.299;0.0;0.0;27002;Gather;1;Outer;;0;5;1;0;5.0;137872.82;137873.33;64;0.0;5;785.842;785.843;0.0;0.0;27003;Aggregate;2;Outer;;0;1;13226;0;7.560864962951762e-05;136872.82;136872.83;64;0.0;0;44.545;783.648;0.0;0.0;27004;Hash Join;3;Outer;;0;13226;13226;83333;1.2000048000192e-05;6003.0;136641.36;33;0.0;0;0.812;733.169;42.822;42.822
Q14_40_seed_319957209;27008;Aggregate;0;;;0;1;5;0;0.2;137909.25;137909.26;32;0.0;0;815.12;818.025;810.367;818.003;0.0;0.0;27009;Gather;1;Outer;;0;5;1;0;5.0;137908.68;137909.19;64;0.0;5;799.151;799.152;0.0;0.0;27010;Aggregate;2;Outer;;0;1;15008;0;6.663113006396588e-05;136908.68;136908.69;64;0.0;0;44.171;796.822;0.0;0.0;27011;Hash Join;3;Outer;;0;15008;15008;83333;1.2000048000192e-05;6003.0;136646.04;33;0.0;0;0.978;746.592;42.612;42.612
Q14_41_seed_328161240;27015;Aggregate;0;;;0;1;5;0;0.2;137920.54;137920.55;32;0.0;0;773.946;779.341;773.008;779.32;0.0;0.0;27016;Gather;1;Outer;;0;5;1;0;5.0;137919.97;137920.48;64;0.0;5;759.927;759.927;0.0;0.0;27017;Aggregate;2;Outer;;0;1;15569;0;6.423020104052926e-05;136919.97;136919.98;64;0.0;0;45.861;757.415;0.0;0.0;27018;Hash Join;3;Outer;;0;15569;15569;83333;1.2000048000192e-05;6003.0;136647.51;33;0.0;0;0.988;705.413;44.216;44.217
Q14_42_seed_336365271;27022;Aggregate;0;;;0;1;5;0;0.2;137925.39;137925.4;32;0.0;0;833.086;838.495;831.796;838.471;0.0;0.0;27023;Gather;1;Outer;;0;5;1;0;5.0;137924.82;137925.33;64;0.0;5;819.603;819.604;0.0;0.0;27024;Aggregate;2;Outer;;0;1;15810;0;6.325110689437066e-05;136924.82;136924.83;64;0.0;0;46.897;817.212;0.0;0.0;27025;Hash Join;3;Outer;;0;15810;15810;83333;1.2000048000192e-05;6003.0;136648.14;33;0.0;0;0.466;763.785;44.317;44.318
Q14_43_seed_344569302;27029;Aggregate;0;;;0;1;5;0;0.2;137904.64;137904.65;32;0.0;0;798.786;802.193;796.868;802.175;0.0;0.0;27030;Gather;1;Outer;;0;5;1;0;5.0;137904.07;137904.58;64;0.0;5;783.66;783.661;0.0;0.0;27031;Aggregate;2;Outer;;0;1;14779;0;6.766357669666418e-05;136904.07;136904.08;64;0.0;0;42.789;781.234;0.0;0.0;27032;Hash Join;3;Outer;;0;14779;14779;83333;1.2000048000192e-05;6003.0;136645.44;33;0.0;0;0.638;731.798;41.871;41.871
Q14_44_seed_352773333;27036;Aggregate;0;;;0;1;5;0;0.2;137902.73;137902.74;32;0.0;0;822.838;828.18;822.371;828.162;0.0;0.0;27037;Gather;1;Outer;;0;5;1;0;5.0;137902.16;137902.67;64;0.0;5;809.479;809.481;0.0;0.0;27038;Aggregate;2;Outer;;0;1;14684;0;6.810133478616181e-05;136902.16;136902.17;64;0.0;0;44.815;807.19;0.0;0.0;27039;Hash Join;3;Outer;;0;14684;14684;83333;1.2000048000192e-05;6003.0;136645.19;33;0.0;0;0.628;755.977;42.9;42.902
Q14_45_seed_360977364;27043;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;836.23;841.155;835.116;841.133;0.0;0.0;27044;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;822.638;822.639;0.0;0.0;27045;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;47.342;820.282;0.0;0.0;27046;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;1.247;767.216;45.772;45.773
Q14_46_seed_369181395;27050;Aggregate;0;;;0;1;5;0;0.2;137931.51;137931.52;32;0.0;0;806.09;811.319;805.164;811.294;0.0;0.0;27051;Gather;1;Outer;;0;5;1;0;5.0;137930.94;137931.45;64;0.0;5;791.813;791.814;0.0;0.0;27052;Aggregate;2;Outer;;0;1;16114;0;6.205783790492739e-05;136930.94;136930.95;64;0.0;0;43.21;789.452;0.0;0.0;27053;Hash Join;3;Outer;;0;16114;16114;83333;1.2000048000192e-05;6003.0;136648.94;33;0.0;0;0.43;739.601;42.145;42.146
Q14_47_seed_377385426;27057;Aggregate;0;;;0;1;5;0;0.2;137924.74;137924.76;32;0.0;0;814.078;821.212;813.652;821.178;0.0;0.0;27058;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;800.7;800.701;0.0;0.0;27059;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;43.931;798.257;0.0;0.0;27060;Hash Join;3;Outer;;0;15778;15778;83333;1.2000048000192e-05;6003.0;136648.06;33;0.0;0;0.543;747.611;42.567;42.567
Q14_48_seed_385589457;27064;Aggregate;0;;;0;1;5;0;0.2;137873.38;137873.4;32;0.0;0;806.196;815.234;805.821;815.213;0.0;0.0;27065;Gather;1;Outer;;0;5;1;0;5.0;137872.82;137873.33;64;0.0;5;792.168;792.169;0.0;0.0;27066;Aggregate;2;Outer;;0;1;13226;0;7.560864962951762e-05;136872.82;136872.83;64;0.0;0;44.551;790.007;0.0;0.0;27067;Hash Join;3;Outer;;0;13226;13226;83333;1.2000048000192e-05;6003.0;136641.36;33;0.0;0;0.47;739.259;43.654;43.655
Q14_49_seed_393793488;27071;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;848.915;854.282;848.899;854.269;0.0;0.0;27072;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;835.171;835.172;0.0;0.0;27073;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;43.633;832.836;0.0;0.0;27074;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;0.855;782.973;41.723;41.723
Q14_4_seed_24612093;27078;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;810.141;815.468;810.119;815.448;0.0;0.0;27079;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;795.93;795.931;0.0;0.0;27080;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;43.091;793.578;0.0;0.0;27081;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;0.606;744.127;41.545;41.546
Q14_50_seed_401997519;27085;Aggregate;0;;;0;1;5;0;0.2;137928.41;137928.42;32;0.0;0;807.752;812.994;806.726;812.973;0.0;0.0;27086;Gather;1;Outer;;0;5;1;0;5.0;137927.84;137928.35;64;0.0;5;793.334;793.336;0.0;0.0;27087;Aggregate;2;Outer;;0;1;15960;0;6.265664160401002e-05;136927.84;136927.85;64;0.0;0;45.402;790.918;0.0;0.0;27088;Hash Join;3;Outer;;0;15960;15960;83333;1.2000048000192e-05;6003.0;136648.54;33;0.0;0;0.411;738.779;44.72;44.72
Q14_51_seed_410201550;27092;Aggregate;0;;;0;1;5;0;0.2;137917.04;137917.05;32;0.0;0;802.741;808.95;802.303;808.928;0.0;0.0;27093;Gather;1;Outer;;0;5;1;0;5.0;137916.47;137916.98;64;0.0;5;788.545;788.546;0.0;0.0;27094;Aggregate;2;Outer;;0;1;15395;0;6.495615459564793e-05;136916.47;136916.48;64;0.0;0;43.645;786.147;0.0;0.0;27095;Hash Join;3;Outer;;0;15395;15395;83333;1.2000048000192e-05;6003.0;136647.05;33;0.0;0;0.677;735.962;42.215;42.216
Q14_52_seed_418405581;27099;Aggregate;0;;;0;1;5;0;0.2;137919.49;137919.51;32;0.0;0;797.422;803.987;793.477;803.962;0.0;0.0;27100;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;780.717;780.718;0.0;0.0;27101;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;46.908;778.327;0.0;0.0;27102;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;0.846;725.138;45.747;45.747
Q14_53_seed_426609612;27106;Aggregate;0;;;0;1;5;0;0.2;137919.49;137919.51;32;0.0;0;811.719;818.565;810.393;818.548;0.0;0.0;27107;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;796.768;796.77;0.0;0.0;27108;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;45.223;794.466;0.0;0.0;27109;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;1.043;743.055;43.198;43.198
Q14_54_seed_434813643;27113;Aggregate;0;;;0;1;5;0;0.2;137908.44;137908.46;32;0.0;0;811.074;819.297;810.192;819.281;0.0;0.0;27114;Gather;1;Outer;;0;5;1;0;5.0;137907.88;137908.39;64;0.0;5;796.75;796.751;0.0;0.0;27115;Aggregate;2;Outer;;0;1;14968;0;6.680919294494922e-05;136907.88;136907.89;64;0.0;0;42.611;794.447;0.0;0.0;27116;Hash Join;3;Outer;;0;14968;14968;83333;1.2000048000192e-05;6003.0;136645.93;33;0.0;0;0.632;745.554;41.445;41.445
Q14_55_seed_443017674;27120;Aggregate;0;;;0;1;5;0;0.2;137921.76;137921.78;32;0.0;0;808.554;813.758;808.13;813.742;0.0;0.0;27121;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;796.472;796.473;0.0;0.0;27122;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;44.319;794.022;0.0;0.0;27123;Hash Join;3;Outer;;0;15630;15630;83333;1.2000048000192e-05;6003.0;136647.67;33;0.0;0;0.879;743.45;43.16;43.161
Q14_56_seed_451221705;27127;Aggregate;0;;;0;1;5;0;0.2;137919.97;137919.99;32;0.0;0;745.4;751.199;744.617;751.157;0.0;0.0;27128;Gather;1;Outer;;0;5;1;0;5.0;137919.41;137919.92;64;0.0;5;731.977;731.979;0.0;0.0;27129;Aggregate;2;Outer;;0;1;15541;0;6.43459236857345e-05;136919.41;136919.42;64;0.0;0;43.563;729.623;0.0;0.0;27130;Hash Join;3;Outer;;0;15541;15541;83333;1.2000048000192e-05;6003.0;136647.44;33;0.0;0;0.589;679.271;42.417;42.418
Q14_57_seed_459425736;27134;Aggregate;0;;;0;1;5;0;0.2;137888.58;137888.59;32;0.0;0;810.667;816.441;810.261;816.417;0.0;0.0;27135;Gather;1;Outer;;0;5;1;0;5.0;137888.01;137888.52;64;0.0;5;796.72;796.721;0.0;0.0;27136;Aggregate;2;Outer;;0;1;13981;0;7.152564194263644e-05;136888.01;136888.02;64;0.0;0;42.757;794.543;0.0;0.0;27137;Hash Join;3;Outer;;0;13981;13981;83333;1.2000048000192e-05;6003.0;136643.34;33;0.0;0;0.508;745.506;41.97;41.97
Q14_58_seed_467629767;27141;Aggregate;0;;;0;1;5;0;0.2;137906.47;137906.48;32;0.0;0;832.387;839.114;830.758;839.078;0.0;0.0;27142;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;818.452;818.452;0.0;0.0;27143;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;46.153;816.179;0.0;0.0;27144;Hash Join;3;Outer;;0;14870;14870;83333;1.2000048000192e-05;6003.0;136645.67;33;0.0;0;1.033;764.221;44.295;44.295
Q14_59_seed_475833798;27148;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;819.606;825.144;819.164;825.125;0.0;0.0;27149;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;806.054;806.055;0.0;0.0;27150;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;41.904;803.705;0.0;0.0;27151;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;0.561;755.434;41.076;41.076
Q14_5_seed_32816124;27155;Aggregate;0;;;0;1;5;0;0.2;137928.41;137928.42;32;0.0;0;818.679;822.481;816.551;822.461;0.0;0.0;27156;Gather;1;Outer;;0;5;1;0;5.0;137927.84;137928.35;64;0.0;5;803.791;803.792;0.0;0.0;27157;Aggregate;2;Outer;;0;1;15960;0;6.265664160401002e-05;136927.84;136927.85;64;0.0;0;44.905;801.514;0.0;0.0;27158;Hash Join;3;Outer;;0;15960;15960;83333;1.2000048000192e-05;6003.0;136648.54;33;0.0;0;0.465;749.883;44.097;44.097
Q14_60_seed_484037829;27162;Aggregate;0;;;0;1;5;0;0.2;137918.87;137918.88;32;0.0;0;831.638;837.08;830.855;837.062;0.0;0.0;27163;Gather;1;Outer;;0;5;1;0;5.0;137918.3;137918.81;64;0.0;5;818.086;818.087;0.0;0.0;27164;Aggregate;2;Outer;;0;1;15486;0;6.457445434586077e-05;136918.3;136918.31;64;0.0;0;42.595;815.658;0.0;0.0;27165;Hash Join;3;Outer;;0;15486;15486;83333;1.2000048000192e-05;6003.0;136647.29;33;0.0;0;0.557;766.215;41.71;41.71
Q14_61_seed_492241860;27169;Aggregate;0;;;0;1;5;0;0.2;137924.58;137924.6;32;0.0;0;814.521;824.202;814.011;824.158;0.0;0.0;27170;Gather;1;Outer;;0;5;1;0;5.0;137924.02;137924.53;64;0.0;5;801.026;801.027;0.0;0.0;27171;Aggregate;2;Outer;;0;1;15770;0;6.341154090044388e-05;136924.02;136924.03;64;0.0;0;43.8;798.644;0.0;0.0;27172;Hash Join;3;Outer;;0;15770;15770;83333;1.2000048000192e-05;6003.0;136648.04;33;0.0;0;0.792;748.373;42.023;42.024
Q14_62_seed_500445891;27176;Aggregate;0;;;0;1;5;0;0.2;137920.56;137920.57;32;0.0;0;803.218;810.405;802.285;810.375;0.0;0.0;27177;Gather;1;Outer;;0;5;1;0;5.0;137919.99;137920.5;64;0.0;5;788.893;788.895;0.0;0.0;27178;Aggregate;2;Outer;;0;1;15570;0;6.422607578676943e-05;136919.99;136920.0;64;0.0;0;45.204;786.475;0.0;0.0;27179;Hash Join;3;Outer;;0;15570;15570;83333;1.2000048000192e-05;6003.0;136647.51;33;0.0;0;0.878;734.93;43.259;43.259
Q14_63_seed_508649922;27183;Aggregate;0;;;0;1;5;0;0.2;137914.72;137914.74;32;0.0;0;829.103;834.932;828.672;834.914;0.0;0.0;27184;Gather;1;Outer;;0;5;1;0;5.0;137914.16;137914.67;64;0.0;5;816.009;816.01;0.0;0.0;27185;Aggregate;2;Outer;;0;1;15280;0;6.544502617801048e-05;136914.16;136914.17;64;0.0;0;43.374;813.548;0.0;0.0;27186;Hash Join;3;Outer;;0;15280;15280;83333;1.2000048000192e-05;6003.0;136646.75;33;0.0;0;0.613;763.665;42.134;42.135
Q14_64_seed_516853953;27190;Aggregate;0;;;0;1;5;0;0.2;137924.74;137924.76;32;0.0;0;784.757;791.024;784.154;791.001;0.0;0.0;27191;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;771.59;771.591;0.0;0.0;27192;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;45.805;769.27;0.0;0.0;27193;Hash Join;3;Outer;;0;15778;15778;83333;1.2000048000192e-05;6003.0;136648.06;33;0.0;0;0.92;717.02;44.02;44.02
Q14_65_seed_525057984;27197;Aggregate;0;;;0;1;5;0;0.2;137921.64;137921.66;32;0.0;0;816.331;821.635;815.741;821.605;0.0;0.0;27198;Gather;1;Outer;;0;5;1;0;5.0;137921.08;137921.59;64;0.0;5;802.409;802.41;0.0;0.0;27199;Aggregate;2;Outer;;0;1;15624;0;6.400409626216078e-05;136921.08;136921.09;64;0.0;0;46.412;800.009;0.0;0.0;27200;Hash Join;3;Outer;;0;15624;15624;83333;1.2000048000192e-05;6003.0;136647.65;33;0.0;0;0.371;746.58;45.376;45.376
Q14_66_seed_533262015;27204;Aggregate;0;;;0;1;5;0;0.2;137893.11;137893.12;32;0.0;0;824.695;830.427;823.913;830.409;0.0;0.0;27205;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;810.717;810.718;0.0;0.0;27206;Aggregate;2;Outer;;0;1;14206;0;7.039279177812192e-05;136892.54;136892.55;64;0.0;0;42.845;808.523;0.0;0.0;27207;Hash Join;3;Outer;;0;14206;14206;83333;1.2000048000192e-05;6003.0;136643.93;33;0.0;0;0.579;759.573;41.867;41.867
Q14_67_seed_541466046;27211;Aggregate;0;;;0;1;5;0;0.2;137895.4;137895.42;32;0.0;0;828.832;834.055;827.831;834.031;0.0;0.0;27212;Gather;1;Outer;;0;5;1;0;5.0;137894.84;137895.35;64;0.0;5;812.733;812.734;0.0;0.0;27213;Aggregate;2;Outer;;0;1;14320;0;6.983240223463687e-05;136894.84;136894.85;64;0.0;0;43.36;810.285;0.0;0.0;27214;Hash Join;3;Outer;;0;14320;14320;83333;1.2000048000192e-05;6003.0;136644.23;33;0.0;0;0.772;760.803;41.997;41.998
