query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q8_5_seed_32816124;15622;Nested Loop;6;Outer;;39.592;1183.599;38.79443093658544;1118.21069362758;operator
Q8_5_seed_32816124;15634;Hash;6;Inner;;38.676;38.676;17.393928840961195;17.39420981377893;operator
Q8_5_seed_32816124;15621;Hash Join;5;Outer;;83.379;1226.741;85.78112321040179;1204.7951953113165;pattern
Q8_5_seed_32816124;15636;Index Scan;5;Inner;;0.006;0.006;0.005962461696943181;0.006192428531057802;operator
Q8_5_seed_32816124;15638;Seq Scan;5;Outer;;0.012;0.013;0.05182032088445343;3.318337216688235;operator
Q8_5_seed_32816124;15620;Nested Loop;4;Outer;;83.64;1230.406;54.240769491393834;1150.0925915380046;operator
Q8_5_seed_32816124;15637;Hash;4;Inner;;0.017;0.017;10.402055745812149;10.402324494838766;operator
Q8_5_seed_32816124;15619;Hash Join;3;Outer;;83.711;1230.716;82.56864716339246;1207.868133377802;pattern
Q8_5_seed_32816124;15618;Sort;2;Outer;;1230.951;1230.964;1252.7874547064566;1252.8084547064566;pattern
Q8_5_seed_32816124;15617;Gather Merge;1;Outer;;1238.02;1238.938;1220.7507862526475;1223.2035517352817;pattern
Q8_5_seed_32816124;15616;Aggregate;0;;;1238.334;1239.359;1196.9677652577523;1204.825382819027;pattern
Q8_62_seed_500445891;15701;Seq Scan;13;Outer;;0.203;0.204;0.05186146210476378;13.079574437254479;operator
Q8_62_seed_500445891;15699;Seq Scan;12;Outer;;0.009;0.01;0.05182032088445343;6.220199590371749;operator
Q8_62_seed_500445891;15700;Hash;12;Inner;;0.207;0.207;11.10386993685431;11.104138686953476;operator
Q8_62_seed_500445891;15698;Hash Join;11;Outer;;0.222;0.224;0.8048912293360928;34.7439682841341;pattern
Q8_62_seed_500445891;15696;Seq Scan;10;Outer;;0.019;38.149;0.2058318816781986;32.2636879803311;operator
Q8_62_seed_500445891;15697;Hash;10;Inner;;0.226;0.227;43.47805011642102;43.478550116421005;pattern
Q8_62_seed_500445891;15695;Hash Join;9;Outer;;0.255;39.723;8.463390157812832;58.341505634504244;pattern
Q8_62_seed_500445891;15693;Seq Scan;8;Outer;;0.316;164.407;0.23042557078268977;160.37703095581688;operator
Q8_62_seed_500445891;15694;Hash;8;Inner;;40.436;40.437;120.76520758712951;120.76570758712951;pattern
Q8_62_seed_500445891;15692;Hash Join;7;Outer;;40.805;223.248;60.62073364941592;271.85650906338503;pattern
Q8_62_seed_500445891;15702;Index Scan;7;Inner;;0.04;0.043;0.037741115854347924;0.04062558144810407;operator
Q8_62_seed_500445891;15704;Seq Scan;7;Outer;;0.621;38.192;0.38797123211887335;39.35132427955682;operator
Q8_62_seed_500445891;15691;Nested Loop;6;Outer;;41.03;1200.897;38.79443093658544;1118.21069362758;operator
Q8_62_seed_500445891;15703;Hash;6;Inner;;38.258;38.258;17.386809352973614;17.387089996095312;operator
Q8_62_seed_500445891;15690;Hash Join;5;Outer;;86.261;1243.673;85.78501349655212;1204.7917423004315;pattern
Q8_62_seed_500445891;15705;Index Scan;5;Inner;;0.006;0.006;0.005962461696943181;0.006192428531057802;operator
Q8_62_seed_500445891;15707;Seq Scan;5;Outer;;0.009;0.01;0.05182032088445343;3.318337216688235;operator
Q8_62_seed_500445891;15689;Nested Loop;4;Outer;;86.375;1247.421;54.23708931659482;1150.0868138302747;operator
Q8_62_seed_500445891;15706;Hash;4;Inner;;0.013;0.013;10.402055745812149;10.402324494838766;operator
Q8_62_seed_500445891;15688;Hash Join;3;Outer;;86.452;1247.744;82.56814793549248;1207.8666287031715;pattern
Q8_62_seed_500445891;15687;Sort;2;Outer;;1247.984;1247.997;1252.7868867742518;1252.8078867742518;pattern
Q8_62_seed_500445891;15686;Gather Merge;1;Outer;;1252.593;1253.128;1220.7507862526475;1223.2035517352817;pattern
Q8_62_seed_500445891;15685;Aggregate;0;;;1252.891;1253.534;1201.127168287775;1208.736496317456;pattern
Q8_63_seed_508649922;15724;Seq Scan;13;Outer;;0.152;0.152;0.05186146210476378;13.079574437254479;operator
Q8_63_seed_508649922;15722;Seq Scan;12;Outer;;0.046;0.046;0.05182032088445343;6.220199590371749;operator
Q8_63_seed_508649922;15723;Hash;12;Inner;;0.155;0.156;11.10386993685431;11.104138686953476;operator
Q8_63_seed_508649922;15721;Hash Join;11;Outer;;0.21;0.211;0.8048912293360928;34.7439682841341;pattern
Q8_63_seed_508649922;15719;Seq Scan;10;Outer;;0.377;33.751;0.2058318816781986;32.2636879803311;operator
Q8_63_seed_508649922;15720;Hash;10;Inner;;0.213;0.214;43.47805011642102;43.478550116421005;pattern
Q8_63_seed_508649922;15718;Hash Join;9;Outer;;0.6;35.324;8.463390157812832;58.341505634504244;pattern
Q8_63_seed_508649922;15716;Seq Scan;8;Outer;;0.192;158.246;0.23042557078268977;160.37703095581688;operator
Q8_63_seed_508649922;15717;Hash;8;Inner;;35.938;35.939;120.76520758712951;120.76570758712951;pattern
Q8_63_seed_508649922;15715;Hash Join;7;Outer;;37.297;213.315;60.62073364941592;271.85650906338503;pattern
Q8_63_seed_508649922;15725;Index Scan;7;Inner;;0.039;0.041;0.037741115854347924;0.04062558144810407;operator
Q8_63_seed_508649922;15727;Seq Scan;7;Outer;;0.407;40.626;0.3879381741884774;39.34159864260073;operator
Q8_63_seed_508649922;15714;Nested Loop;6;Outer;;38.773;1158.454;38.79443093658544;1118.21069362758;operator
Q8_63_seed_508649922;15726;Hash;6;Inner;;40.744;40.744;17.390982351342785;17.391263187697433;operator
Q8_63_seed_508649922;15713;Hash Join;5;Outer;;83.661;1205.366;85.78273044353593;1204.7937681903736;pattern
Q8_63_seed_508649922;15728;Index Scan;5;Inner;;0.006;0.006;0.005962461696943181;0.006192428531057802;operator
Q8_63_seed_508649922;15730;Seq Scan;5;Outer;;0.008;0.009;0.05182032088445343;3.318337216688235;operator
Q8_63_seed_508649922;15712;Nested Loop;4;Outer;;83.865;1209.034;54.239154405424586;1150.090055103937;operator
Q8_63_seed_508649922;15729;Hash;4;Inner;;0.012;0.013;10.402055745812149;10.402324494838766;operator
Q8_63_seed_508649922;15711;Hash Join;3;Outer;;83.962;1209.357;82.5684286667736;1207.8674989157505;pattern
Q8_63_seed_508649922;15710;Sort;2;Outer;;1209.577;1209.591;1252.787207437309;1252.808207437309;pattern
Q8_63_seed_508649922;15709;Gather Merge;1;Outer;;1213.074;1214.515;1220.7507862526475;1223.2035517352817;pattern
Q8_63_seed_508649922;15708;Aggregate;0;;;1213.351;1214.889;1200.658575485045;1208.2993171504395;pattern
Q8_66_seed_533262015;15793;Seq Scan;13;Outer;;0.079;0.079;0.05186146210476378;13.079574437254479;operator
Q8_66_seed_533262015;15791;Seq Scan;12;Outer;;0.012;0.012;0.05182032088445343;6.220199590371749;operator
Q8_66_seed_533262015;15792;Hash;12;Inner;;0.082;0.082;11.10386993685431;11.104138686953476;operator
Q8_66_seed_533262015;15790;Hash Join;11;Outer;;0.1;0.102;0.8048912293360928;34.7439682841341;pattern
Q8_66_seed_533262015;15788;Seq Scan;10;Outer;;0.146;31.095;0.2058318816781986;32.2636879803311;operator
Q8_66_seed_533262015;15789;Hash;10;Inner;;0.104;0.104;43.47805011642102;43.478550116421005;pattern
Q8_66_seed_533262015;15787;Hash Join;9;Outer;;0.259;32.559;8.463390157812832;58.341505634504244;pattern
Q8_66_seed_533262015;15785;Seq Scan;8;Outer;;0.246;159.371;0.23042557078268977;160.37703095581688;operator
Q8_66_seed_533262015;15786;Hash;8;Inner;;34.678;34.679;120.76520758712951;120.76570758712951;pattern
Q8_66_seed_533262015;15784;Hash Join;7;Outer;;34.996;212.533;60.62073364941592;271.85650906338503;pattern
Q8_66_seed_533262015;15794;Index Scan;7;Inner;;0.04;0.042;0.037741115854347924;0.04062558144810407;operator
Q8_66_seed_533262015;15796;Seq Scan;7;Outer;;0.454;37.538;0.3879090049451065;39.33302093158409;operator
Q8_66_seed_533262015;15783;Nested Loop;6;Outer;;35.221;1170.428;38.79443093658544;1118.21069362758;operator
Q8_66_seed_533262015;15795;Hash;6;Inner;;37.649;37.65;17.394665572414794;17.394946579356684;operator
Q8_66_seed_533262015;15782;Hash Join;5;Outer;;76.392;1213.177;85.78072763874567;1204.795552444018;pattern
Q8_66_seed_533262015;15797;Index Scan;5;Inner;;0.006;0.006;0.005962461696943181;0.006192428531057802;operator
Q8_66_seed_533262015;15799;Seq Scan;5;Outer;;0.011;0.012;0.05182032088445343;3.318337216688235;operator
Q8_66_seed_533262015;15781;Nested Loop;4;Outer;;76.581;1217.273;54.24121743369945;1150.093295466382;operator
Q8_66_seed_533262015;15798;Hash;4;Inner;;0.015;0.016;10.402055745812149;10.402324494838766;operator
Q8_66_seed_533262015;15780;Hash Join;3;Outer;;76.654;1217.587;82.56871044574183;1207.8682959557755;pattern
Q8_66_seed_533262015;15779;Sort;2;Outer;;1217.816;1217.829;1252.787525181364;1252.8085251813638;pattern
Q8_66_seed_533262015;15778;Gather Merge;1;Outer;;1220.298;1223.115;1220.7507862526475;1223.2035517352817;pattern
Q8_66_seed_533262015;15777;Aggregate;0;;;1220.657;1223.558;1196.0247654997606;1203.931403480057;pattern
Q8_6_seed_41020155;15885;Seq Scan;13;Outer;;0.138;0.139;0.05186146210476378;13.079574437254479;operator
Q8_6_seed_41020155;15883;Seq Scan;12;Outer;;0.009;0.01;0.05182032088445343;6.220199590371749;operator
Q8_6_seed_41020155;15884;Hash;12;Inner;;0.143;0.144;11.10386993685431;11.104138686953476;operator
Q8_6_seed_41020155;15882;Hash Join;11;Outer;;0.16;0.161;0.8048912293360928;34.7439682841341;pattern
Q8_6_seed_41020155;15880;Seq Scan;10;Outer;;0.18;34.001;0.2058318816781986;32.2636879803311;operator
Q8_6_seed_41020155;15881;Hash;10;Inner;;0.164;0.164;43.47805011642102;43.478550116421005;pattern
Q8_6_seed_41020155;15879;Hash Join;9;Outer;;0.351;35.494;8.463390157812832;58.341505634504244;pattern
Q8_6_seed_41020155;15877;Seq Scan;8;Outer;;0.21;159.465;0.23042557078268977;160.37703095581688;operator
Q8_6_seed_41020155;15878;Hash;8;Inner;;36.209;36.21;120.76520758712951;120.76570758712951;pattern
Q8_6_seed_41020155;15876;Hash Join;7;Outer;;37.645;214.492;60.62073364941592;271.85650906338503;pattern
Q8_6_seed_41020155;15886;Index Scan;7;Inner;;0.04;0.042;0.037741115854347924;0.04062558144810407;operator
Q8_6_seed_41020155;15888;Seq Scan;7;Outer;;1.148;42.707;0.38797901036769816;39.35361331801826;operator
Q8_6_seed_41020155;15875;Nested Loop;6;Outer;;38.734;1175.64;38.79443093658544;1118.21069362758;operator
Q8_6_seed_41020155;15887;Hash;6;Inner;;42.817;42.817;17.385827674754935;17.38610827242546;operator
Q8_6_seed_41020155;15874;Hash Join;5;Outer;;86.329;1223.243;85.78554919757477;1204.7912645896652;pattern
Q8_6_seed_41020155;15889;Index Scan;5;Inner;;0.006;0.006;0.005962461696943181;0.006192428531057802;operator
Q8_6_seed_41020155;15891;Seq Scan;5;Outer;;0.009;0.01;0.05182032088445343;3.318337216688235;operator
Q8_6_seed_41020155;15873;Nested Loop;4;Outer;;86.478;1226.76;54.23655388308916;1150.0859721470215;operator
Q8_6_seed_41020155;15890;Hash;4;Inner;;0.013;0.013;10.402055745812149;10.402324494838766;operator
Q8_6_seed_41020155;15872;Hash Join;3;Outer;;86.546;1227.053;82.56807495332637;1207.8664167814106;pattern
Q8_6_seed_41020155;15871;Sort;2;Outer;;1227.262;1227.274;1252.7868041818044;1252.8078041818044;pattern
Q8_6_seed_41020155;15870;Gather Merge;1;Outer;;1229.49;1231.71;1220.7507862526475;1223.2035517352817;pattern
Q8_6_seed_41020155;15869;Aggregate;0;;;1229.748;1232.067;1201.127495722278;1208.7365561675883;pattern
Q8_73_seed_590690232;15977;Seq Scan;13;Outer;;0.142;0.142;0.05186146210476378;13.079574437254479;operator
Q8_73_seed_590690232;15975;Seq Scan;12;Outer;;0.008;0.009;0.05182032088445343;6.220199590371749;operator
Q8_73_seed_590690232;15976;Hash;12;Inner;;0.145;0.145;11.10386993685431;11.104138686953476;operator
Q8_73_seed_590690232;15974;Hash Join;11;Outer;;0.158;0.16;0.8048912293360928;34.7439682841341;pattern
Q8_73_seed_590690232;15972;Seq Scan;10;Outer;;0.072;33.633;0.2058318816781986;32.2636879803311;operator
Q8_73_seed_590690232;15973;Hash;10;Inner;;0.163;0.164;43.47805011642102;43.478550116421005;pattern
Q8_73_seed_590690232;15971;Hash Join;9;Outer;;0.24;35.06;8.463390157812832;58.341505634504244;pattern
Q8_73_seed_590690232;15969;Seq Scan;8;Outer;;0.25;162.57;0.23042557078268977;160.37703095581688;operator
Q8_73_seed_590690232;15970;Hash;8;Inner;;35.656;35.657;120.76520758712951;120.76570758712951;pattern
Q8_73_seed_590690232;15968;Hash Join;7;Outer;;36.086;215.809;60.62073364941592;271.85650906338503;pattern
Q8_73_seed_590690232;15978;Index Scan;7;Inner;;0.039;0.041;0.037741115854347924;0.04062558144810407;operator
Q8_73_seed_590690232;15980;Seq Scan;7;Outer;;0.056;40.884;0.387922617313575;39.33702342782354;operator
Q8_73_seed_590690232;15967;Nested Loop;6;Outer;;36.337;1157.477;38.79443093658544;1118.21069362758;operator
Q8_73_seed_590690232;15979;Hash;6;Inner;;40.994;40.994;17.39294660019958;17.393227527523877;operator
Q8_73_seed_590690232;15966;Hash Join;5;Outer;;82.21;1202.975;85.78165896160226;1204.794719924648;pattern
Q8_73_seed_590690232;15981;Index Scan;5;Inner;;0.006;0.006;0.005962461696943181;0.006192428531057802;operator
Q8_73_seed_590690232;15983;Seq Scan;5;Outer;;0.01;0.011;0.05182032088445343;3.318337216688235;operator
Q8_73_seed_590690232;15965;Nested Loop;4;Outer;;82.414;1206.684;54.24023062615923;1150.0917454082146;operator
Q8_73_seed_590690232;15982;Hash;4;Inner;;0.015;0.015;10.402055745812149;10.402324494838766;operator
Q8_73_seed_590690232;15964;Hash Join;3;Outer;;82.555;1207.052;82.56857433316337;1207.8679219654734;pattern
Q8_73_seed_590690232;15963;Sort;2;Outer;;1207.297;1207.31;1252.7873722893335;1252.8083722893334;pattern
Q8_73_seed_590690232;15962;Gather Merge;1;Outer;;1209.564;1212.157;1220.7507862526475;1223.2035517352817;pattern
Q8_73_seed_590690232;15961;Aggregate;0;;;1209.9;1212.577;1198.245705090782;1206.0328727993399;pattern
Q8_76_seed_615302325;16046;Seq Scan;13;Outer;;0.108;0.109;0.05186146210476378;13.079574437254479;operator
Q8_76_seed_615302325;16044;Seq Scan;12;Outer;;0.011;0.012;0.05182032088445343;6.220199590371749;operator
Q8_76_seed_615302325;16045;Hash;12;Inner;;0.112;0.112;11.10386993685431;11.104138686953476;operator
Q8_76_seed_615302325;16043;Hash Join;11;Outer;;0.131;0.132;0.8048912293360928;34.7439682841341;pattern
Q8_76_seed_615302325;16041;Seq Scan;10;Outer;;1.329;35.948;0.2058318816781986;32.2636879803311;operator
Q8_76_seed_615302325;16042;Hash;10;Inner;;0.135;0.136;43.47805011642102;43.478550116421005;pattern
Q8_76_seed_615302325;16040;Hash Join;9;Outer;;1.475;37.44;8.463390157812832;58.341505634504244;pattern
Q8_76_seed_615302325;16038;Seq Scan;8;Outer;;0.237;161.388;0.23042557078268977;160.37703095581688;operator
Q8_76_seed_615302325;16039;Hash;8;Inner;;39.026;39.027;120.76520758712951;120.76570758712951;pattern
Q8_76_seed_615302325;16037;Hash Join;7;Outer;;39.312;218.567;60.62073364941592;271.85650906338503;pattern
Q8_76_seed_615302325;16047;Index Scan;7;Inner;;0.04;0.042;0.037741115854347924;0.04062558144810407;operator
Q8_76_seed_615302325;16049;Seq Scan;7;Outer;;0.108;41.579;0.38795178634954014;39.34560277221391;operator
Q8_76_seed_615302325;16036;Nested Loop;6;Outer;;39.553;1189.77;38.79443093658544;1118.21069362758;operator
Q8_76_seed_615302325;16048;Hash;6;Inner;;41.676;41.676;17.38926388813816;17.3895446449135;operator
Q8_76_seed_615302325;16035;Hash Join;5;Outer;;84.426;1236.051;85.78368635515059;1204.7929335688966;pattern
Q8_76_seed_615302325;16050;Index Scan;5;Inner;;0.006;0.006;0.005962461696943181;0.006192428531057802;operator
Q8_76_seed_615302325;16052;Seq Scan;5;Outer;;0.013;0.013;0.05182032088445343;3.318337216688235;operator
Q8_76_seed_615302325;16034;Nested Loop;4;Outer;;84.628;1240.112;54.238343878272346;1150.0887838555332;operator
Q8_76_seed_615302325;16051;Hash;4;Inner;;0.018;0.018;10.402055745812149;10.402324494838766;operator
Q8_76_seed_615302325;16033;Hash Join;3;Outer;;84.704;1240.442;82.56831491134218;1207.867142234104;pattern
Q8_76_seed_615302325;16032;Sort;2;Outer;;1240.69;1240.703;1252.7870772822112;1252.8080772822111;pattern
Q8_76_seed_615302325;16031;Gather Merge;1;Outer;;1246.706;1247.136;1220.7507862526475;1223.2035517352817;pattern
Q8_76_seed_615302325;16030;Aggregate;0;;;1247.026;1247.569;1201.1264032940478;1208.7363564925856;pattern
Q8_78_seed_631710387;16092;Seq Scan;13;Outer;;0.144;0.144;0.05186146210476378;13.079574437254479;operator
Q8_78_seed_631710387;16090;Seq Scan;12;Outer;;0.009;0.01;0.05182032088445343;6.220199590371749;operator
Q8_78_seed_631710387;16091;Hash;12;Inner;;0.146;0.146;11.10386993685431;11.104138686953476;operator
Q8_78_seed_631710387;16089;Hash Join;11;Outer;;0.16;0.162;0.8048912293360928;34.7439682841341;pattern
Q8_78_seed_631710387;16087;Seq Scan;10;Outer;;0.169;33.363;0.2058318816781986;32.2636879803311;operator
Q8_78_seed_631710387;16088;Hash;10;Inner;;0.166;0.167;43.47805011642102;43.478550116421005;pattern
Q8_78_seed_631710387;16086;Hash Join;9;Outer;;0.345;34.829;8.463390157812832;58.341505634504244;pattern
Q8_78_seed_631710387;16084;Seq Scan;8;Outer;;0.256;159.066;0.23042557078268977;160.37703095581688;operator
Q8_78_seed_631710387;16085;Hash;8;Inner;;35.575;35.576;120.76520758712951;120.76570758712951;pattern
Q8_78_seed_631710387;16083;Hash Join;7;Outer;;35.877;212.192;60.62073364941592;271.85650906338503;pattern
Q8_78_seed_631710387;16093;Index Scan;7;Inner;;0.04;0.042;0.037741115854347924;0.04062558144810407;operator
Q8_78_seed_631710387;16095;Seq Scan;7;Outer;;0.185;41.895;0.38789733711962743;39.329590827248836;operator
Q8_78_seed_631710387;16082;Nested Loop;6;Outer;;36.112;1176.564;38.79443093658544;1118.21069362758;operator
Q8_78_seed_631710387;16094;Hash;6;Inner;;41.994;41.995;17.39613916614408;17.39642024134386;operator
Q8_78_seed_631710387;16081;Hash Join;5;Outer;;80.069;1222.919;85.77993613461476;1204.7962629578278;pattern
Q8_78_seed_631710387;16096;Index Scan;5;Inner;;0.006;0.006;0.005962461696943181;0.006192428531057802;operator
Q8_78_seed_631710387;16098;Seq Scan;5;Outer;;0.009;0.01;0.05182032088445343;3.318337216688235;operator
Q8_78_seed_631710387;16080;Nested Loop;4;Outer;;80.282;1226.79;54.24194050503874;1150.094428921726;operator
Q8_78_seed_631710387;16097;Hash;4;Inner;;0.014;0.014;10.402055745812149;10.402324494838766;operator
Q8_78_seed_631710387;16079;Hash Join;3;Outer;;80.358;1227.095;82.56880402917467;1207.8685969856224;pattern
Q8_78_seed_631710387;16078;Sort;2;Outer;;1227.371;1227.384;1252.7876326658898;1252.8086326658897;pattern
Q8_78_seed_631710387;16077;Gather Merge;1;Outer;;1230.068;1232.252;1220.7507862526475;1223.2035517352817;pattern
Q8_78_seed_631710387;16076;Aggregate;0;;;1230.41;1232.713;1194.2717698937267;1202.2630115219324;pattern
Q8_8_seed_57428217;16391;Seq Scan;13;Outer;;0.207;0.207;0.05186146210476378;13.079574437254479;operator
Q8_8_seed_57428217;16389;Seq Scan;12;Outer;;0.009;0.01;0.05182032088445343;6.220199590371749;operator
Q8_8_seed_57428217;16390;Hash;12;Inner;;0.211;0.211;11.10386993685431;11.104138686953476;operator
Q8_8_seed_57428217;16388;Hash Join;11;Outer;;0.227;0.229;0.8048912293360928;34.7439682841341;pattern
Q8_8_seed_57428217;16386;Seq Scan;10;Outer;;0.023;35.087;0.2058318816781986;32.2636879803311;operator
Q8_8_seed_57428217;16387;Hash;10;Inner;;0.232;0.232;43.47805011642102;43.478550116421005;pattern
Q8_8_seed_57428217;16385;Hash Join;9;Outer;;0.261;36.604;8.463390157812832;58.341505634504244;pattern
Q8_8_seed_57428217;16383;Seq Scan;8;Outer;;0.211;157.298;0.23042557078268977;160.37703095581688;operator
Q8_8_seed_57428217;16384;Hash;8;Inner;;37.239;37.24;120.76520758712951;120.76570758712951;pattern
Q8_8_seed_57428217;16382;Hash Join;7;Outer;;38.561;213.596;60.62073364941592;271.85650906338503;pattern
Q8_8_seed_57428217;16392;Index Scan;7;Inner;;0.04;0.042;0.037741115854347924;0.04062558144810407;operator
Q8_8_seed_57428217;16394;Seq Scan;7;Outer;;0.525;41.189;0.3879323403755736;39.33988282039084;operator
Q8_8_seed_57428217;16381;Nested Loop;6;Outer;;38.736;1173.952;38.79443093658544;1118.21069362758;operator
Q8_8_seed_57428217;16393;Hash;6;Inner;;41.259;41.26;17.391718908305762;17.39199977877138;operator
Q8_8_seed_57428217;16380;Hash Join;5;Outer;;83.82;1219.711;85.78233488696031;1204.7941260435557;pattern
Q8_8_seed_57428217;16395;Index Scan;5;Inner;;0.006;0.006;0.005962461696943181;0.006192428531057802;operator
Q8_8_seed_57428217;16397;Seq Scan;5;Outer;;0.009;0.01;0.05182032088445343;3.318337216688235;operator
Q8_8_seed_57428217;16379;Nested Loop;4;Outer;;83.969;1223.459;54.2396010854209;1150.0907573984905;operator
Q8_8_seed_57428217;16396;Hash;4;Inner;;0.013;0.014;10.402055745812149;10.402324494838766;operator
Q8_8_seed_57428217;16378;Hash Join;3;Outer;;84.034;1223.764;82.56849204305007;1207.8676616817029;pattern
Q8_8_seed_57428217;16377;Sort;2;Outer;;1223.984;1223.999;1252.7872780138312;1252.808278013831;pattern
Q8_8_seed_57428217;16376;Gather Merge;1;Outer;;1226.234;1228.665;1220.7507862526475;1223.2035517352817;pattern
Q8_8_seed_57428217;16375;Aggregate;0;;;1226.579;1229.108;1199.7218181596652;1207.4215647164463;pattern
Q8_95_seed_771178914;16529;Seq Scan;13;Outer;;0.197;0.197;0.05186146210476378;13.079574437254479;operator
Q8_95_seed_771178914;16527;Seq Scan;12;Outer;;0.007;0.008;0.05182032088445343;6.220199590371749;operator
Q8_95_seed_771178914;16528;Hash;12;Inner;;0.201;0.201;11.10386993685431;11.104138686953476;operator
Q8_95_seed_771178914;16526;Hash Join;11;Outer;;0.214;0.216;0.8048912293360928;34.7439682841341;pattern
Q8_95_seed_771178914;16524;Seq Scan;10;Outer;;0.122;34.979;0.2058318816781986;32.2636879803311;operator
Q8_95_seed_771178914;16525;Hash;10;Inner;;0.217;0.218;43.47805011642102;43.478550116421005;pattern
Q8_95_seed_771178914;16523;Hash Join;9;Outer;;0.348;36.553;8.463390157812832;58.341505634504244;pattern
Q8_95_seed_771178914;16521;Seq Scan;8;Outer;;0.2;161.83;0.23042557078268977;160.37703095581688;operator
Q8_95_seed_771178914;16522;Hash;8;Inner;;37.098;37.099;120.76520758712951;120.76570758712951;pattern
Q8_95_seed_771178914;16520;Hash Join;7;Outer;;37.337;216.663;60.62073364941592;271.85650906338503;pattern
Q8_95_seed_771178914;16530;Index Scan;7;Inner;;0.039;0.041;0.037741115854347924;0.04062558144810407;operator
Q8_95_seed_771178914;16532;Seq Scan;7;Outer;;0.125;36.255;0.38792456192882446;39.337595275221275;operator
Q8_95_seed_771178914;16519;Nested Loop;6;Outer;;37.567;1152.769;38.79443093658544;1118.21069362758;operator
Q8_95_seed_771178914;16531;Hash;6;Inner;;36.356;36.356;17.3927010521258;17.392981968077578;operator
Q8_95_seed_771178914;16518;Hash Join;5;Outer;;76.331;1193.702;85.78179914436353;1204.7946018306534;pattern
Q8_95_seed_771178914;16533;Index Scan;5;Inner;;0.006;0.006;0.005962461696943181;0.006192428531057802;operator
Q8_95_seed_771178914;16535;Seq Scan;5;Outer;;0.012;0.013;0.05182032088445343;3.318337216688235;operator
Q8_95_seed_771178914;16517;Nested Loop;4;Outer;;76.591;1197.699;54.24005282651825;1150.0914653731836;operator
Q8_95_seed_771178914;16534;Hash;4;Inner;;0.017;0.017;10.402055745812149;10.402324494838766;operator
Q8_95_seed_771178914;16516;Hash Join;3;Outer;;76.66;1198.016;82.56855492102156;1207.867861045782;pattern
Q8_95_seed_771178914;16515;Sort;2;Outer;;1198.244;1198.258;1252.7873500757537;1252.8083500757537;pattern
Q8_95_seed_771178914;16514;Gather Merge;1;Outer;;1202.53;1204.75;1220.7507862526475;1223.2035517352817;pattern
Q8_95_seed_771178914;16513;Aggregate;0;;;1202.861;1205.174;1198.5815918921073;1206.3494299862787;pattern
Q8_96_seed_779382945;16552;Seq Scan;13;Outer;;0.079;0.079;0.05186146210476378;13.079574437254479;operator
Q8_96_seed_779382945;16550;Seq Scan;12;Outer;;0.009;0.009;0.05182032088445343;6.220199590371749;operator
Q8_96_seed_779382945;16551;Hash;12;Inner;;0.081;0.081;11.10386993685431;11.104138686953476;operator
Q8_96_seed_779382945;16549;Hash Join;11;Outer;;0.096;0.097;0.8048912293360928;34.7439682841341;pattern
Q8_96_seed_779382945;16547;Seq Scan;10;Outer;;0.127;33.304;0.2058318816781986;32.2636879803311;operator
Q8_96_seed_779382945;16548;Hash;10;Inner;;0.1;0.101;43.47805011642102;43.478550116421005;pattern
Q8_96_seed_779382945;16546;Hash Join;9;Outer;;0.233;34.752;8.463390157812832;58.341505634504244;pattern
Q8_96_seed_779382945;16544;Seq Scan;8;Outer;;0.235;159.192;0.23042557078268977;160.37703095581688;operator
Q8_96_seed_779382945;16545;Hash;8;Inner;;35.372;35.373;120.76520758712951;120.76570758712951;pattern
Q8_96_seed_779382945;16543;Hash Join;7;Outer;;35.785;212.819;60.62073364941592;271.85650906338503;pattern
Q8_96_seed_779382945;16553;Index Scan;7;Inner;;0.039;0.042;0.037741115854347924;0.04062558144810407;operator
Q8_96_seed_779382945;16555;Seq Scan;7;Outer;;0.203;41.928;0.3879090049451065;39.33302093158409;operator
Q8_96_seed_779382945;16542;Nested Loop;6;Outer;;36.02;1181.296;38.79443093658544;1118.21069362758;operator
Q8_96_seed_779382945;16554;Hash;6;Inner;;42.04;42.04;17.394665572414794;17.394946579356684;operator
Q8_96_seed_779382945;16541;Hash Join;5;Outer;;81.257;1228.08;85.78072763874567;1204.795552444018;pattern
Q8_96_seed_779382945;16556;Index Scan;5;Inner;;0.006;0.006;0.005962461696943181;0.006192428531057802;operator
Q8_96_seed_779382945;16558;Seq Scan;5;Outer;;0.008;0.008;0.05182032088445343;3.318337216688235;operator
Q8_96_seed_779382945;16540;Nested Loop;4;Outer;;81.535;1231.987;54.24113072197595;1150.093157847088;operator
Q8_96_seed_779382945;16557;Hash;4;Inner;;0.012;0.012;10.402055745812149;10.402324494838766;operator
Q8_96_seed_779382945;16539;Hash Join;3;Outer;;81.606;1232.304;82.56870034668421;1207.8682834429776;pattern
Q8_96_seed_779382945;16538;Sort;2;Outer;;1232.537;1232.551;1252.7875146580052;1252.8085146580052;pattern
Q8_96_seed_779382945;16537;Gather Merge;1;Outer;;1236.649;1236.941;1220.7507862526475;1223.2035517352817;pattern
Q8_96_seed_779382945;16536;Aggregate;0;;;1236.941;1237.331;1196.1595498522854;1204.0593220383405;pattern
Q9_108_seed_877831317;16807;Seq Scan;10;Outer;;0.16;20.213;0.37924554813180267;36.946345057591174;operator
