query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q1_5_seed_32816124;530;Seq Scan;4;Outer;;9.181;500.946;0.33506149667914475;703.7465512703048
Q1_5_seed_32816124;529;Aggregate;3;Outer;;900.407;900.41;914.0727931290679;941.4526403309089
Q1_5_seed_32816124;528;Sort;2;Outer;;900.429;900.429;1151.8361485951682;1153.6044890098356
Q1_5_seed_32816124;527;Gather Merge;1;Outer;;911.87;917.489;1214.4608256758336;1216.7464602269908
Q1_5_seed_32816124;526;Aggregate;0;;;911.911;917.542;1127.7771490656135;1158.8415266021725
Q1_60_seed_484037829;535;Seq Scan;4;Outer;;8.25;582.518;0.33591098544061415;703.8042420094115
Q1_60_seed_484037829;534;Aggregate;3;Outer;;981.131;981.134;914.0505309007933;941.3920732286838
Q1_60_seed_484037829;533;Sort;2;Outer;;981.159;981.161;1151.8313260257219;1153.5996279692051
Q1_60_seed_484037829;532;Gather Merge;1;Outer;;992.391;999.438;1214.4606544570195;1216.746289007183
Q1_60_seed_484037829;531;Aggregate;0;;;992.409;999.475;1127.7770697945884;1158.8414173882793
Q1_61_seed_492241860;540;Seq Scan;4;Outer;;8.179;502.09;0.33845865398787356;703.9770339797706
Q1_61_seed_492241860;539;Aggregate;3;Outer;;919.475;919.478;913.9837831913308;941.2107132008618
Q1_61_seed_492241860;538;Sort;2;Outer;;919.5;919.5;1151.8168842007638;1153.5850708147057
Q1_61_seed_492241860;537;Gather Merge;1;Outer;;930.527;936.24;1214.4601417251881;1216.745776272375
Q1_61_seed_492241860;536;Aggregate;0;;;930.544;936.278;1127.7768324095068;1158.8410903363492
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;0.34058299520994906;704.1208552093899
Q1_62_seed_500445891;544;Aggregate;3;Outer;;979.228;979.23;913.9281471057619;941.0598143936297
Q1_62_seed_500445891;543;Sort;2;Outer;;979.252;979.253;1151.8048665359877;1153.5729570386654
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;1214.4597150653944;1216.7453496101048
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1127.7766348740488;1158.8408181864386
Q1_63_seed_508649922;550;Seq Scan;4;Outer;;8.141;594.042;0.34338628296784;704.3102816126146
Q1_63_seed_508649922;549;Aggregate;3;Outer;;973.288;973.291;913.8547581425215;940.8611411599638
Q1_63_seed_508649922;548;Sort;2;Outer;;973.32;973.321;1151.789042003022;1153.557005753071
Q1_63_seed_508649922;547;Gather Merge;1;Outer;;984.233;989.655;1214.4591532603463;1216.7447878017952
Q1_63_seed_508649922;546;Aggregate;0;;;984.254;989.69;1127.7763747687552;1158.8404598325185
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;0.34644494503219114;704.5164965929937
Q1_64_seed_516853953;554;Aggregate;3;Outer;;971.634;971.636;913.7747205136118;940.644957120468
Q1_64_seed_516853953;553;Sort;2;Outer;;971.657;971.658;1151.7718199865417;1153.5396455355833
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;1214.458541853118;1216.7441763910174
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1127.776091698414;1158.8400698392197
Q1_65_seed_525057984;560;Seq Scan;4;Outer;;7.788;508.674;0.34899562546935914;704.6880903077472
Q1_65_seed_525057984;559;Aggregate;3;Outer;;912.391;912.394;913.7080048206442;940.4651456516863
Q1_65_seed_525057984;558;Sort;2;Outer;;912.418;912.419;1151.7574933463886;1153.5252037252383
Q1_65_seed_525057984;557;Gather Merge;1;Outer;;926.674;929.305;1214.4580332451687;1216.7436677801154
Q1_65_seed_525057984;556;Aggregate;0;;;926.696;929.341;1127.775856222124;1158.8397454176156
Q1_66_seed_533262015;565;Seq Scan;4;Outer;;8.178;573.356;0.35205547288777495;704.8934900386213
Q1_66_seed_533262015;564;Aggregate;3;Outer;;978.921;978.924;913.6280063109191;940.2500022269454
Q1_66_seed_533262015;563;Sort;2;Outer;;978.945;978.946;1151.740348942827;1153.5079212550631
Q1_66_seed_533262015;562;Gather Merge;1;Outer;;992.226;998.143;1214.4574246150582;1216.7430591464713
Q1_66_seed_533262015;561;Aggregate;0;;;992.253;998.184;1127.7755744372262;1158.8393571956449
Q1_67_seed_541466046;570;Seq Scan;4;Outer;;8.119;528.201;0.3278452119595108;703.2549554904796
Q1_67_seed_541466046;569;Aggregate;3;Outer;;942.623;942.625;914.26202990511;941.9690638389662
Q1_67_seed_541466046;568;Sort;2;Outer;;942.643;942.644;1151.8772594701852;1153.6459270151217
Q1_67_seed_541466046;567;Gather Merge;1;Outer;;955.632;961.041;1214.4622853004298;1216.7479198600595
Q1_67_seed_541466046;566;Aggregate;0;;;955.649;961.078;1127.7778248432626;1158.8424576403854
Q1_68_seed_549670077;575;Seq Scan;4;Outer;;7.608;511.967;0.32984675375035355;703.3915796377083
Q1_68_seed_549670077;574;Aggregate;3;Outer;;932.408;932.41;914.2095203003072;941.8254826880991
Q1_68_seed_549670077;573;Sort;2;Outer;;932.43;932.431;1151.8658309517882;1153.634407704325
Q1_68_seed_549670077;572;Gather Merge;1;Outer;;942.629;948.023;1214.4618795286856;1216.7475140859601
Q1_68_seed_549670077;571;Aggregate;0;;;942.65;948.072;1127.7776369789756;1158.8421988142743
Q1_69_seed_557874108;580;Seq Scan;4;Outer;;8.972;512.824;0.33166518224428176;703.5155229244307
Q1_69_seed_557874108;579;Aggregate;3;Outer;;930.563;930.566;914.1618292858243;941.6952659440351
Q1_69_seed_557874108;578;Sort;2;Outer;;930.585;930.586;1151.8554651751463;1153.623959480202
Q1_69_seed_557874108;577;Gather Merge;1;Outer;;944.052;953.345;1214.461511494412;1216.74714604955
Q1_69_seed_557874108;576;Aggregate;0;;;944.07;953.385;1127.7774665863253;1158.8419640594166
Q1_6_seed_41020155;585;Seq Scan;4;Outer;;8.183;519.272;0.3371853170026311;703.890714102846
Q1_6_seed_41020155;584;Aggregate;3;Outer;;915.016;915.019;914.0171406340827;941.3013045043369
Q1_6_seed_41020155;583;Sort;2;Outer;;915.04;915.04;1151.8240982918562;1153.5923425390854
Q1_6_seed_41020155;582;Gather Merge;1;Outer;;929.393;931.588;1214.460397847863;1216.746032396537
Q1_6_seed_41020155;581;Aggregate;0;;;929.418;931.626;1127.776950989446;1158.8412537071645
Q1_70_seed_566078139;590;Seq Scan;4;Outer;;7.909;509.476;0.33384850927681664;703.6641091355009
Q1_70_seed_566078139;589;Aggregate;3;Outer;;919.973;919.975;914.1045866667375;941.5392065153769
Q1_70_seed_566078139;588;Sort;2;Outer;;919.996;919.997;1151.8430409327957;1153.6114362944372
Q1_70_seed_566078139;587;Gather Merge;1;Outer;;932.219;939.293;1214.4610703806147;1216.7467049331924
Q1_70_seed_566078139;586;Aggregate;0;;;932.237;939.332;1127.7772623592114;1158.8416826899293
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;0.3363357495257142;703.833074577721
Q1_71_seed_574282170;594;Aggregate;3;Outer;;978.821;978.824;914.0394004017292;941.3618060621195
Q1_71_seed_574282170;593;Sort;2;Outer;;978.845;978.845;1151.828915965014;1153.5971986750092
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;1214.4605688914241;1216.7462034410908
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1127.777030179353;1158.841362809276
Q1_72_seed_582486201;600;Seq Scan;4;Outer;;7.869;510.936;0.33845865398787356;703.9770339797706
Q1_72_seed_582486201;599;Aggregate;3;Outer;;914.063;914.066;913.9837831913308;941.2107132008618
Q1_72_seed_582486201;598;Sort;2;Outer;;914.086;914.086;1151.8168842007638;1153.5850708147057
Q1_72_seed_582486201;597;Gather Merge;1;Outer;;924.491;930.136;1214.4601417251881;1216.745776272375
Q1_72_seed_582486201;596;Aggregate;0;;;924.507;930.164;1127.7768324095068;1158.8410903363492
Q1_73_seed_590690232;605;Seq Scan;4;Outer;;7.666;521.682;0.34100678983665467;704.1495185780635
Q1_73_seed_590690232;604;Aggregate;3;Outer;;944.438;944.441;913.917050245864;941.0297463430927
Q1_73_seed_590690232;603;Sort;2;Outer;;944.463;944.463;1151.8024717369212;1153.5705430718747
Q1_73_seed_590690232;602;Gather Merge;1;Outer;;955.54;960.965;1214.4596300442122;1216.7452645884287
Q1_73_seed_590690232;601;Aggregate;0;;;955.563;961.017;1127.776595510831;1158.8407639546851
Q1_74_seed_598894263;610;Seq Scan;4;Outer;;8.423;615.035;0.34338628296784;704.3102816126146
Q1_74_seed_598894263;609;Aggregate;3;Outer;;998.428;998.431;913.8547581425215;940.8611411599638
Q1_74_seed_598894263;608;Sort;2;Outer;;998.463;998.463;1151.789042003022;1153.557005753071
Q1_74_seed_598894263;607;Gather Merge;1;Outer;;1009.57;1015.218;1214.4591532603463;1216.7447878017952
Q1_74_seed_598894263;606;Aggregate;0;;;1009.588;1015.25;1127.7763747687552;1158.8404598325185
Q1_75_seed_607098294;615;Seq Scan;4;Outer;;8.398;513.442;0.34644494503219114;704.5164965929937
Q1_75_seed_607098294;614;Aggregate;3;Outer;;923.258;923.26;913.7747205136118;940.644957120468
Q1_75_seed_607098294;613;Sort;2;Outer;;923.282;923.282;1151.7718199865417;1153.5396455355833
Q1_75_seed_607098294;612;Gather Merge;1;Outer;;935.212;941.732;1214.458541853118;1216.7441763910174
Q1_75_seed_607098294;611;Aggregate;0;;;935.235;941.772;1127.776091698414;1158.8400698392197
Q1_76_seed_615302325;620;Seq Scan;4;Outer;;7.742;507.956;0.34950537013934535;704.7223420451068
Q1_76_seed_615302325;619;Aggregate;3;Outer;;911.757;911.76;913.6946751034212;940.4292620357929
Q1_76_seed_615302325;618;Sort;2;Outer;;911.779;911.78;1151.7546340459573;1153.5223214169782
Q1_76_seed_615302325;617;Gather Merge;1;Outer;;923.419;930.699;1214.4579317385521;1216.7435662729094
Q1_76_seed_615302325;616;Aggregate;0;;;923.446;930.745;1127.7758092263812;1158.839680670414
Q1_77_seed_623506356;625;Seq Scan;4;Outer;;7.831;587.829;0.35205547288777495;704.8934900386213
Q1_77_seed_623506356;624;Aggregate;3;Outer;;970.66;970.662;913.6280063109191;940.2500022269454
Q1_77_seed_623506356;623;Sort;2;Outer;;970.684;970.684;1151.740348942827;1153.5079212550631
Q1_77_seed_623506356;622;Gather Merge;1;Outer;;981.442;986.065;1214.4574246150582;1216.7430591464713
Q1_77_seed_623506356;621;Aggregate;0;;;981.466;986.113;1127.7755744372262;1158.8393571956449
Q1_78_seed_631710387;630;Seq Scan;4;Outer;;7.875;497.122;0.32816414933524607;703.2767400170267
Q1_78_seed_631710387;629;Aggregate;3;Outer;;912.588;912.591;914.2536615802115;941.9461671022764
Q1_78_seed_631710387;628;Sort;2;Outer;;912.617;912.618;1151.8754370544384;1153.644090128992
Q1_78_seed_631710387;627;Gather Merge;1;Outer;;923.227;928.835;1214.4622205948497;1216.7478551541037
Q1_78_seed_631710387;626;Aggregate;0;;;923.248;928.877;1127.7777948858645;1158.8424163671964
Q1_79_seed_639914418;635;Seq Scan;4;Outer;;8.095;492.412;0.32984675375035355;703.3915796377083
Q1_79_seed_639914418;634;Aggregate;3;Outer;;915.124;915.128;914.2095203003072;941.8254826880991
Q1_79_seed_639914418;633;Sort;2;Outer;;915.151;915.151;1151.8658309517882;1153.634407704325
Q1_79_seed_639914418;632;Gather Merge;1;Outer;;926.077;931.709;1214.4618795286856;1216.7475140859601
Q1_79_seed_639914418;631;Aggregate;0;;;926.1;931.754;1127.7776369789756;1158.8421988142743
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;0.33973321993236283;704.0633523686645
Q1_7_seed_49224186;639;Aggregate;3;Outer;;920.847;920.85;913.9504003080535;941.1201411137907
Q1_7_seed_49224186;638;Sort;2;Outer;;920.874;920.874;1151.8096711526389;1153.5778000956025
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;1214.4598856416542;1216.7455201873547
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1127.7767138476577;1158.8409269904917
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;0.33202978671265515;703.5403533954825
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;914.152268665671;941.6691829998915
Q1_80_seed_648118449;643;Sort;2;Outer;;937.571;937.571;1151.8533887510478;1153.6218665293761
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;1214.461437772028;1216.7470723267384
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1127.7774324543007;1158.841917034752
Q1_81_seed_656322480;650;Seq Scan;4;Outer;;7.812;573.2;0.33384850927681664;703.6641091355009
Q1_81_seed_656322480;649;Aggregate;3;Outer;;969.128;969.132;914.1045866667375;941.5392065153769
Q1_81_seed_656322480;648;Sort;2;Outer;;969.154;969.155;1151.8430409327957;1153.6114362944372
Q1_81_seed_656322480;647;Gather Merge;1;Outer;;979.57;985.287;1214.4610703806147;1216.7467049331924
Q1_81_seed_656322480;646;Aggregate;0;;;979.607;985.346;1127.7772623592114;1158.8416826899293
Q1_82_seed_664526511;655;Seq Scan;4;Outer;;7.833;573.757;0.3363357495257142;703.833074577721
Q1_82_seed_664526511;654;Aggregate;3;Outer;;958.385;958.388;914.0394004017292;941.3618060621195
Q1_82_seed_664526511;653;Sort;2;Outer;;958.415;958.415;1151.828915965014;1153.5971986750092
Q1_82_seed_664526511;652;Gather Merge;1;Outer;;969.432;975.205;1214.4605688914241;1216.7462034410908
Q1_82_seed_664526511;651;Aggregate;0;;;969.45;975.26;1127.777030179353;1158.841362809276
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;0.3388834963384819;704.0058153240316
Q1_83_seed_672730542;659;Aggregate;3;Outer;;977.928;977.93;913.972655153014;941.1805115725836
Q1_83_seed_672730542;658;Sort;2;Outer;;977.952;977.952;1151.814479035029;1153.5826464239053
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;1214.4600563347926;1216.7456908814838
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1127.7767928753658;1158.8410358690949
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;0.34100678983665467;704.1495185780635
Q1_84_seed_680934573;664;Aggregate;3;Outer;;927.831;927.834;913.917050245864;941.0297463430927
Q1_84_seed_680934573;663;Sort;2;Outer;;927.856;927.856;1151.8024717369212;1153.5705430718747
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;1214.4596300442122;1216.7452645884287
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1127.776595510831;1158.8407639546851
Q1_85_seed_689138604;670;Seq Scan;4;Outer;;8.085;527.187;0.3438958290374263;704.3446690904294
Q1_85_seed_689138604;669;Aggregate;3;Outer;;937.942;937.945;913.8414219110186;940.825084229589
Q1_85_seed_689138604;668;Sort;2;Outer;;937.967;937.967;1151.786169773916;1153.5541104937668
Q1_85_seed_689138604;667;Gather Merge;1;Outer;;948.873;954.938;1214.4590512911045;1216.7446858319613
Q1_85_seed_689138604;666;Aggregate;0;;;948.897;954.99;1127.7763275588775;1158.8403947902407
Q1_86_seed_697342635;675;Seq Scan;4;Outer;;7.891;515.649;0.34644494503219114;704.5164965929937
Q1_86_seed_697342635;674;Aggregate;3;Outer;;913.205;913.208;913.7747205136118;940.644957120468
Q1_86_seed_697342635;673;Sort;2;Outer;;913.23;913.23;1151.7718199865417;1153.5396455355833
Q1_86_seed_697342635;672;Gather Merge;1;Outer;;924.059;929.456;1214.458541853118;1216.7441763910174
Q1_86_seed_697342635;671;Aggregate;0;;;924.081;929.497;1127.776091698414;1158.8400698392197
Q1_87_seed_705546666;680;Seq Scan;4;Outer;;8.335;512.451;0.34950537013934535;704.7223420451068
Q1_87_seed_705546666;679;Aggregate;3;Outer;;927.941;927.944;913.6946751034212;940.4292620357929
Q1_87_seed_705546666;678;Sort;2;Outer;;927.965;927.965;1151.7546340459573;1153.5223214169782
Q1_87_seed_705546666;677;Gather Merge;1;Outer;;938.82;944.629;1214.4579317385521;1216.7435662729094
Q1_87_seed_705546666;676;Aggregate;0;;;938.839;944.673;1127.7758092263812;1158.839680670414
Q1_88_seed_713750697;685;Seq Scan;4;Outer;;7.955;571.599;0.35256532380134487;704.9276675952898
Q1_88_seed_713750697;684;Aggregate;3;Outer;;979.914;979.917;913.6146801520906;940.2142132321264
Q1_88_seed_713750697;683;Sort;2;Outer;;979.94;979.94;1151.7374966966636;1153.5050460133089
Q1_88_seed_713750697;682;Gather Merge;1;Outer;;991.091;996.877;1214.4573233608342;1216.7429578916592
Q1_88_seed_713750697;681;Aggregate;0;;;991.11;996.909;1127.7755275583104;1158.8392926094273
Q1_89_seed_721954728;690;Seq Scan;4;Outer;;7.971;513.065;0.32816414933524607;703.2767400170267
Q1_89_seed_721954728;689;Aggregate;3;Outer;;923.128;923.13;914.2536615802115;941.9461671022764
Q1_89_seed_721954728;688;Sort;2;Outer;;923.152;923.152;1151.8754370544384;1153.644090128992
Q1_89_seed_721954728;687;Gather Merge;1;Outer;;934.195;939.52;1214.4622205948497;1216.7478551541037
Q1_89_seed_721954728;686;Aggregate;0;;;934.217;939.563;1127.7777948858645;1158.8424163671964
Q1_8_seed_57428217;695;Seq Scan;4;Outer;;8.104;513.277;0.34236613327314913;704.2413945686026
Q1_8_seed_57428217;694;Aggregate;3;Outer;;931.528;931.531;913.8814615005168;940.9333810326591
Q1_8_seed_57428217;693;Sort;2;Outer;;931.556;931.557;1151.7947962613282;1153.5628061281525
Q1_8_seed_57428217;692;Gather Merge;1;Outer;;942.488;948.218;1214.4593575477538;1216.7449920903887
Q1_8_seed_57428217;691;Aggregate;0;;;942.51;948.255;1127.7764693500442;1158.8405901396347
Q1_90_seed_730158759;700;Seq Scan;4;Outer;;7.799;496.494;0.33021019746011304;703.4163656273961
Q1_90_seed_730158759;699;Aggregate;3;Outer;;908.242;908.244;914.1999873273787;941.7994392603007
Q1_90_seed_730158759;698;Sort;2;Outer;;908.265;908.266;1151.8637578676835;1153.632318138754
Q1_90_seed_730158759;697;Gather Merge;1;Outer;;920.905;930.258;1214.4618059240086;1216.7474404808559
Q1_90_seed_730158759;696;Aggregate;0;;;920.938;930.309;1127.7776029014597;1158.842151864693
Q1_91_seed_738362790;705;Seq Scan;4;Outer;;7.824;510.552;0.33202978671265515;703.5403533954825
Q1_91_seed_738362790;704;Aggregate;3;Outer;;930.813;930.816;914.152268665671;941.6691829998915
Q1_91_seed_738362790;703;Sort;2;Outer;;930.838;930.839;1151.8533887510478;1153.6218665293761
Q1_91_seed_738362790;702;Gather Merge;1;Outer;;944.687;948.912;1214.461437772028;1216.7470723267384
Q1_91_seed_738362790;701;Aggregate;0;;;944.707;948.945;1127.7774324543007;1158.841917034752
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;0.3342120606396992;703.6888264065919
Q1_92_seed_746566821;709;Aggregate;3;Outer;;910.057;910.06;914.0950569971061;941.5132511169279
Q1_92_seed_746566821;708;Sort;2;Outer;;910.081;910.081;1151.8409744283492;1153.6093533198082
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;1214.4609970114698;1216.7466315636216
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1127.7772283907145;1158.8416358905783
Q1_93_seed_754770852;715;Seq Scan;4;Outer;;7.816;512.671;0.33676052671968537;703.8618986094706
Q1_93_seed_754770852;714;Aggregate;3;Outer;;925.572;925.575;914.0282703128039;941.3315498202566
Q1_93_seed_754770852;713;Sort;2;Outer;;925.599;925.6;1151.826506720377;1153.5947701982873
Q1_93_seed_754770852;712;Gather Merge;1;Outer;;935.955;941.72;1214.4604833550381;1216.7461179042082
Q1_93_seed_754770852;711;Aggregate;0;;;935.974;941.77;1127.7769905776395;1158.841308248904
Q1_94_seed_762974883;720;Seq Scan;4;Outer;;7.814;506.614;0.3388834963384819;704.0058153240316
Q1_94_seed_762974883;719;Aggregate;3;Outer;;928.621;928.626;913.972655153014;941.1805115725836
Q1_94_seed_762974883;718;Sort;2;Outer;;928.647;928.647;1151.814479035029;1153.5826464239053
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;1214.4600563347926;1216.7456908814838
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1127.7767928753658;1158.8410358690949
Q1_95_seed_771178914;725;Seq Scan;4;Outer;;7.894;500.985;0.34143170961358926;704.178248633517
Q1_95_seed_771178914;724;Aggregate;3;Outer;;908.49;908.493;913.9059246706823;940.9996102978525
Q1_95_seed_771178914;723;Sort;2;Outer;;908.516;908.517;1151.8000714677946;1153.568123586121
Q1_95_seed_771178914;722;Gather Merge;1;Outer;;921.013;926.792;1214.4595448290622;1216.7451793727842
Q1_95_seed_771178914;721;Aggregate;0;;;921.053;926.847;1127.7765560578077;1158.8407095992077
Q1_96_seed_779382945;730;Seq Scan;4;Outer;;7.936;501.685;0.3438958290374263;704.3446690904294
Q1_96_seed_779382945;729;Aggregate;3;Outer;;916.443;916.446;913.8414219110186;940.825084229589
Q1_96_seed_779382945;728;Sort;2;Outer;;916.466;916.467;1151.786169773916;1153.5541104937668
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;1214.4590512911045;1216.7446858319613
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1127.7763275588775;1158.8403947902407
Q1_97_seed_787586976;735;Seq Scan;4;Outer;;7.732;515.669;0.3469557128101002;704.550885000917
Q1_97_seed_787586976;734;Aggregate;3;Outer;;928.275;928.279;913.7613587227695;940.6089161681781
Q1_97_seed_787586976;733;Sort;2;Outer;;928.298;928.299;1151.7689485520896;1153.5367510328647
Q1_97_seed_787586976;732;Gather Merge;1;Outer;;940.841;946.053;1214.4584399140829;1216.7440744513904
Q1_97_seed_787586976;731;Aggregate;0;;;940.863;946.094;1127.7760445024924;1158.8400048162018
Q1_98_seed_795791007;740;Seq Scan;4;Outer;;7.899;516.913;0.34950537013934535;704.7223420451068
Q1_98_seed_795791007;739;Aggregate;3;Outer;;928.076;928.079;913.6946751034212;940.4292620357929
Q1_98_seed_795791007;738;Sort;2;Outer;;928.099;928.1;1151.7546340459573;1153.5223214169782
Q1_98_seed_795791007;737;Gather Merge;1;Outer;;938.332;947.58;1214.4579317385521;1216.7435662729094
Q1_98_seed_795791007;736;Aggregate;0;;;938.35;947.618;1127.7758092263812;1158.839680670414
Q1_99_seed_803995038;745;Seq Scan;4;Outer;;8.007;573.517;0.35256532380134487;704.9276675952898
Q1_99_seed_803995038;744;Aggregate;3;Outer;;988.962;988.965;913.6146801520906;940.2142132321264
Q1_99_seed_803995038;743;Sort;2;Outer;;988.991;988.991;1151.7374966966636;1153.5050460133089
Q1_99_seed_803995038;742;Gather Merge;1;Outer;;1000.029;1005.596;1214.4573233608342;1216.7429578916592
Q1_99_seed_803995038;741;Aggregate;0;;;1000.046;1005.629;1127.7755275583104;1158.8392926094273
Q1_9_seed_65632248;750;Seq Scan;4;Outer;;8.127;579.637;0.344916088519051;704.4134821058341
Q1_9_seed_65632248;749;Aggregate;3;Outer;;988.928;988.931;913.814722106768;940.752938937608
Q1_9_seed_65632248;748;Sort;2;Outer;;988.953;988.953;1151.7804225737013;1153.5483171889682
Q1_9_seed_65632248;747;Gather Merge;1;Outer;;1000.207;1006.086;1214.4588472562752;1216.7444817959476
Q1_9_seed_65632248;746;Aggregate;0;;;1000.225;1006.123;1127.7762330945002;1158.8402646442257
