query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q3_146_seed_1189584495;4851;Limit;0;;;1197.485;1197.606;1980.4680748248072;1984.409122572894
Q3_147_seed_1197788526;4867;Seq Scan;6;Outer;;0.209;168.847;0.23190485027538887;160.852858497062
Q3_147_seed_1197788526;4869;Seq Scan;7;Outer;;5.253;29.221;0.18367972883678974;25.428965136110804
Q3_147_seed_1197788526;4870;Index Scan;5;Inner;;0.028;0.028;0.05998668043912818;0.06229512507863105
Q3_147_seed_1197788526;4868;Hash;6;Inner;;30.082;30.082;21.20029662916076;21.200999358030742
Q3_147_seed_1197788526;4866;Hash Join;5;Outer;;31.406;222.787;26.68620542975401;184.15658282073036
Q3_147_seed_1197788526;4865;Nested Loop;4;Outer;;32.524;1231.037;3.222286596992575;1098.2883583195596
Q3_147_seed_1197788526;4864;Gather;3;Outer;;39.896;1238.262;780.1470265558063;1090.9493635433005
Q3_147_seed_1197788526;4863;Aggregate;2;Outer;;1243.829;1252.1;1015.6933404078497;1005.0545894397958
Q3_147_seed_1197788526;4862;Sort;1;Outer;;1247.729;1252.781;1083.7947595631067;1086.5047037224822
Q3_147_seed_1197788526;4861;Limit;0;;;1264.995;1270.048;1980.461387098527;1984.4024347188392
Q3_148_seed_1205992557;4877;Seq Scan;6;Outer;;0.309;154.639;0.23190485027538887;160.76118524126164
Q3_148_seed_1205992557;4879;Seq Scan;7;Outer;;4.543;28.66;0.18367972883678974;25.39240210398438
Q3_148_seed_1205992557;4880;Index Scan;5;Inner;;0.025;0.025;0.05998668043912818;0.06229512507863105
Q3_148_seed_1205992557;4878;Hash;6;Inner;;29.505;29.505;21.203092527403584;21.203794335486805
Q3_148_seed_1205992557;4876;Hash Join;5;Outer;;29.928;207.754;26.846308824081277;185.1729910408253
Q3_148_seed_1205992557;4875;Nested Loop;4;Outer;;30.693;1153.3;5.055667011522189;1101.1750788602924
Q3_148_seed_1205992557;4874;Gather;3;Outer;;39.737;1158.331;781.2312166395408;1090.1432868715478
Q3_148_seed_1205992557;4873;Aggregate;2;Outer;;1166.897;1172.808;1015.6387471912685;1004.976650927582
Q3_148_seed_1205992557;4872;Sort;1;Outer;;1171.33;1173.5;1084.0374282304542;1086.747122193566
Q3_148_seed_1205992557;4871;Limit;0;;;1188.283;1190.454;1980.6480915710624;1984.589142571243
Q3_149_seed_1214196588;4887;Seq Scan;6;Outer;;0.359;158.304;0.23190485027538887;160.76742924697498
Q3_149_seed_1214196588;4889;Seq Scan;7;Outer;;4.678;28.485;0.18367972883678974;25.39240210398438
Q3_149_seed_1214196588;4890;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_149_seed_1214196588;4888;Hash;6;Inner;;29.149;29.149;21.203092527403584;21.203794335486805
Q3_149_seed_1214196588;4886;Hash Join;5;Outer;;29.613;210.85;26.834330001576816;185.1031560443746
Q3_149_seed_1214196588;4885;Nested Loop;4;Outer;;30.35;1172.602;4.941163315624749;1101.0145223048855
Q3_149_seed_1214196588;4884;Gather;3;Outer;;38.265;1176.37;781.2496429234359;1090.1094095402307
Q3_149_seed_1214196588;4883;Aggregate;2;Outer;;1186.063;1189.884;1015.6310244913722;1004.96734616754
Q3_149_seed_1214196588;4882;Sort;1;Outer;;1190.449;1190.579;1084.0419492815613;1086.75162998954
Q3_149_seed_1214196588;4881;Limit;0;;;1206.782;1206.912;1980.6486020393431;1984.589653027065
Q3_14_seed_106652403;4897;Seq Scan;6;Outer;;0.324;160.442;0.23190485027538887;160.84324107906525
Q3_14_seed_106652403;4899;Seq Scan;7;Outer;;4.985;28.841;0.18367972883678974;25.38227597564611
Q3_14_seed_106652403;4900;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_14_seed_106652403;4898;Hash;6;Inner;;29.718;29.718;21.203875344110827;21.20457689632954
Q3_14_seed_106652403;4896;Hash Join;5;Outer;;30.16;213.161;26.688547702907258;184.28467489101035
Q3_14_seed_106652403;4895;Nested Loop;4;Outer;;31.302;1167.303;3.732399887804462;1099.2408707094191
Q3_14_seed_106652403;4894;Gather;3;Outer;;41.994;1172.928;781.1524634024063;1090.041350744562
Q3_14_seed_106652403;4893;Aggregate;2;Outer;;1179.886;1186.078;1015.5882483245741;1004.918468882257
Q3_14_seed_106652403;4892;Sort;1;Outer;;1184.209;1186.907;1084.0214458711669;1086.7310877186183
Q3_14_seed_106652403;4891;Limit;0;;;1200.94;1203.639;1980.6130448214374;1984.5540950196225
Q3_150_seed_1231235959;4907;Seq Scan;6;Outer;;0.305;156.748;0.23190485027538887;160.80719287216073
Q3_150_seed_1231235959;4909;Seq Scan;7;Outer;;7.238;26.652;0.18367972883678974;25.474908831245187
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_150_seed_1231235959;4908;Hash;6;Inner;;27.249;27.249;21.196850766891657;21.197554646029033
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;26.786007433853484;184.6188401649465
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;3.625856692927954;1098.722803632797
Q3_150_seed_1231235959;4904;Gather;3;Outer;;46.084;1157.181;779.3692646216891;1091.7495445883208
Q3_150_seed_1231235959;4903;Aggregate;2;Outer;;1164.216;1170.414;1015.8090909002455;1005.2003760203152
Q3_150_seed_1231235959;4902;Sort;1;Outer;;1168.44;1171.233;1083.6229346088637;1086.3331493096728
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;1980.361425609878;1984.3024716539442
Q3_15_seed_114856434;4917;Seq Scan;6;Outer;;0.33;158.901;0.23190485027538887;160.84964366061777
Q3_15_seed_114856434;4919;Seq Scan;7;Outer;;5.344;28.126;0.18367972883678974;25.38227597564611
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_15_seed_114856434;4918;Hash;6;Inner;;28.714;28.714;21.203875344110827;21.20457689632954
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;26.676773830480485;184.21703271812953
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;3.6286041411703422;1099.0813720572976
Q3_15_seed_114856434;4914;Gather;3;Outer;;39.248;1192.915;781.117984316861;1090.0612627904193
Q3_15_seed_114856434;4913;Aggregate;2;Outer;;1201.055;1206.327;1015.5880902403501;1004.9186828867337
Q3_15_seed_114856434;4912;Sort;1;Outer;;1205.618;1207.084;1084.013961040478;1086.7236083507794
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;1980.606382163514;1984.5474322347281
Q3_16_seed_123060465;4927;Seq Scan;6;Outer;;0.317;151.906;0.23190485027538887;160.75497104194676
Q3_16_seed_123060465;4929;Seq Scan;7;Outer;;4.783;29.439;0.18367972883678974;25.428965136110804
Q3_16_seed_123060465;4930;Index Scan;5;Inner;;0.025;0.025;0.05998668043912818;0.06229512507863105
Q3_16_seed_123060465;4928;Hash;6;Inner;;30.288;30.288;21.20029662916076;21.200999358030742
Q3_16_seed_123060465;4926;Hash Join;5;Outer;;30.708;204.995;26.870346667503;185.22212427058366
Q3_16_seed_123060465;4925;Nested Loop;4;Outer;;31.623;1139.233;4.879238194558269;1100.7574235885152
Q3_16_seed_123060465;4924;Gather;3;Outer;;41.788;1144.518;780.4618948889129;1090.871851024744
Q3_16_seed_123060465;4923;Aggregate;2;Outer;;1153.314;1158.611;1015.7304941578482;1005.0940629655362
Q3_16_seed_123060465;4922;Sort;1;Outer;;1158.061;1159.371;1083.8631611309474;1086.573102057032
Q3_16_seed_123060465;4921;Limit;0;;;1174.293;1175.604;1980.5354797733494;1984.4765288981275
Q3_17_seed_131264496;4937;Seq Scan;6;Outer;;0.235;156.555;0.23190485027538887;160.76118524126164
Q3_17_seed_131264496;4939;Seq Scan;7;Outer;;4.596;29.137;0.18367972883678974;25.428965136110804
Q3_17_seed_131264496;4940;Index Scan;5;Inner;;0.025;0.025;0.05998668043912818;0.06229512507863105
Q3_17_seed_131264496;4938;Hash;6;Inner;;29.937;29.937;21.20029662916076;21.200999358030742
Q3_17_seed_131264496;4936;Hash Join;5;Outer;;30.611;209.982;26.85837391458405;185.15229189189438
Q3_17_seed_131264496;4935;Nested Loop;4;Outer;;31.747;1142.864;4.76448329877519;1100.5970871223988
Q3_17_seed_131264496;4934;Gather;3;Outer;;40.949;1150.11;780.4818674186273;1090.8364061371126
Q3_17_seed_131264496;4933;Aggregate;2;Outer;;1155.666;1163.079;1015.7224294491066;1005.084385369538
Q3_17_seed_131264496;4932;Sort;1;Outer;;1159.924;1163.928;1083.8675920633489;1086.5775194918283
Q3_17_seed_131264496;4931;Limit;0;;;1175.946;1179.951;1980.5359812293436;1984.477030341555
Q3_18_seed_139468527;4947;Seq Scan;6;Outer;;0.285;156.933;0.23190485027538887;160.77053982280344
Q3_18_seed_139468527;4949;Seq Scan;7;Outer;;5.604;29.569;0.18367972883678974;25.39240210398438
Q3_18_seed_139468527;4950;Index Scan;5;Inner;;0.025;0.026;0.05998668043912818;0.06229512507863105
Q3_18_seed_139468527;4948;Hash;6;Inner;;30.236;30.236;21.203092527403584;21.203794335486805
Q3_18_seed_139468527;4946;Hash Join;5;Outer;;30.636;210.195;26.828372448917975;185.0684681660872
Q3_18_seed_139468527;4945;Nested Loop;4;Outer;;31.417;1160.265;4.889292869735925;1100.9342774471315
Q3_18_seed_139468527;4944;Gather;3;Outer;;40.518;1166.802;781.2212185214368;1090.130568758944
Q3_18_seed_139468527;4943;Aggregate;2;Outer;;1173.478;1179.993;1015.6324501557941;1004.9693755114502
Q3_18_seed_139468527;4942;Sort;1;Outer;;1177.571;1180.717;1084.0355354615967;1086.7452228478787
Q3_18_seed_139468527;4941;Limit;0;;;1193.635;1196.781;1980.6436834858578;1984.5847343848802
Q3_19_seed_147672558;4957;Seq Scan;6;Outer;;0.322;159.672;0.23190485027538887;160.7767874592912
Q3_19_seed_147672558;4959;Seq Scan;7;Outer;;5.152;27.445;0.18367972883678974;25.39240210398438
Q3_19_seed_147672558;4960;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_19_seed_147672558;4958;Hash;6;Inner;;28.053;28.054;21.203092527403584;21.203794335486805
Q3_19_seed_147672558;4956;Hash Join;5;Outer;;28.468;210.683;26.816437376371;184.99902863540638
Q3_19_seed_147672558;4955;Nested Loop;4;Outer;;29.179;1178.765;4.785695805906698;1100.7738494223156
Q3_19_seed_147672558;4954;Gather;3;Outer;;43.74;1189.195;781.1643202133907;1090.1728923352398
Q3_19_seed_147672558;4953;Aggregate;2;Outer;;1196.187;1202.557;1015.6352965528407;1004.9734295483181
Q3_19_seed_147672558;4952;Sort;1;Outer;;1200.431;1203.222;1084.022708944568;1086.7324096667523
Q3_19_seed_147672558;4951;Limit;0;;;1217.715;1220.506;1980.6338480154097;1984.5748987370193
Q3_1_seed_0101000000;4967;Seq Scan;6;Outer;;0.289;158.697;0.23190485027538887;160.75497104194676
Q3_1_seed_0101000000;4969;Seq Scan;7;Outer;;5.053;30.305;0.18367972883678974;25.39240210398438
Q3_1_seed_0101000000;4970;Index Scan;5;Inner;;0.025;0.026;0.05998668043912818;0.06229512507863105
Q3_1_seed_0101000000;4968;Hash;6;Inner;;31.014;31.014;21.203092527403584;21.203794335486805
Q3_1_seed_0101000000;4966;Hash Join;5;Outer;;31.408;212.661;26.85827705272027;185.24281637513218
Q3_1_seed_0101000000;4965;Nested Loop;4;Outer;;32.122;1168.242;5.170500721957467;1101.3357176125853
Q3_1_seed_0101000000;4964;Gather;3;Outer;;41.38;1174.674;781.2128313244542;1090.1772009759702
Q3_1_seed_0101000000;4963;Aggregate;2;Outer;;1184.051;1187.578;1015.6465197534435;1004.9859974764315
Q3_1_seed_0101000000;4962;Sort;1;Outer;;1188.095;1188.203;1084.0330208899172;1086.7427280798645
Q3_1_seed_0101000000;4961;Limit;0;;;1204.464;1204.572;1980.6476378798905;1984.5886888934263
Q3_20_seed_155876589;4977;Seq Scan;6;Outer;;0.347;156.213;0.23190485027538887;160.78306502594867
Q3_20_seed_155876589;4979;Seq Scan;7;Outer;;4.678;28.942;0.18367972883678974;25.474908831245187
Q3_20_seed_155876589;4980;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_20_seed_155876589;4978;Hash;6;Inner;;29.688;29.688;21.196850766891657;21.197554646029033
Q3_20_seed_155876589;4976;Hash Join;5;Outer;;30.153;208.367;26.831613744347948;184.8830540549675
Q3_20_seed_155876589;4975;Nested Loop;4;Outer;;32.223;1161.627;4.021160711847131;1099.3269802353311
Q3_20_seed_155876589;4974;Gather;3;Outer;;44.258;1168.758;779.5287540279062;1091.6513647656807
Q3_20_seed_155876589;4973;Aggregate;2;Outer;;1174.526;1181.794;1015.8076196982038;1005.1966136544672
Q3_20_seed_155876589;4972;Sort;1;Outer;;1178.661;1182.523;1083.6571305655082;1086.367318986813
Q3_20_seed_155876589;4971;Limit;0;;;1196.002;1199.865;1980.3898854106933;1984.3309319895911
Q3_21_seed_164080620;4987;Seq Scan;6;Outer;;0.32;154.765;0.23190485027538887;160.79011853272465
Q3_21_seed_164080620;4989;Seq Scan;7;Outer;;4.612;29.484;0.18367972883678974;25.474908831245187
Q3_21_seed_164080620;4990;Index Scan;5;Inner;;0.025;0.026;0.05998668043912818;0.06229512507863105
Q3_21_seed_164080620;4988;Hash;6;Inner;;30.278;30.278;21.196850766891657;21.197554646029033
Q3_21_seed_164080620;4986;Hash Join;5;Outer;;30.701;207.33;26.81822048126476;184.80535013632345
Q3_21_seed_164080620;4985;Nested Loop;4;Outer;;32.841;1142.904;3.9094315074079304;1099.1485339751298
Q3_21_seed_164080620;4984;Gather;3;Outer;;41.228;1146.438;779.4420508606011;1091.7192434142792
Q3_21_seed_164080620;4983;Aggregate;2;Outer;;1155.475;1162.212;1015.8133582906174;1005.2044443660836
Q3_21_seed_164080620;4982;Sort;1;Outer;;1162.763;1162.922;1083.6384502910066;1086.348659315542
Q3_21_seed_164080620;4981;Limit;0;;;1180.209;1180.369;1980.3763616942992;1984.3174080330996
Q3_22_seed_172284651;4997;Seq Scan;6;Outer;;0.323;158.876;0.23190485027538887;160.79798673336137
Q3_22_seed_172284651;4999;Seq Scan;7;Outer;;4.863;28.443;0.18367972883678974;25.433038225028355
Q3_22_seed_172284651;5000;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_22_seed_172284651;4998;Hash;6;Inner;;29.271;29.271;21.199988124084797;21.20069095523303
Q3_22_seed_172284651;4996;Hash Join;5;Outer;;29.704;210.342;26.78961456369143;184.74263820499448
Q3_22_seed_172284651;4995;Nested Loop;4;Outer;;31.368;1182.422;4.110493161262724;1099.5972104950752
Q3_22_seed_172284651;4994;Gather;3;Outer;;39.713;1186.882;780.1980495036923;1091.0227846003372
Q3_22_seed_172284651;4993;Aggregate;2;Outer;;1195.274;1200.659;1015.728585551431;1005.0952298973614
Q3_22_seed_172284651;4992;Sort;1;Outer;;1199.821;1201.366;1083.805125275049;1086.515106485786
Q3_22_seed_172284651;4991;Limit;0;;;1216.417;1217.962;1980.4849316846648;1984.4259798489488
Q3_23_seed_180488682;5007;Seq Scan;6;Outer;;0.318;159.91;0.23190485027538887;160.80455962453686
Q3_23_seed_180488682;5009;Seq Scan;7;Outer;;5.043;27.285;0.18367972883678974;25.433038225028355
Q3_23_seed_180488682;5010;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_23_seed_180488682;5008;Hash;6;Inner;;27.95;27.95;21.199988124084797;21.20069095523303
Q3_23_seed_180488682;5006;Hash Join;5;Outer;;28.36;210.878;26.77723887654939;184.67098625253698
Q3_23_seed_180488682;5005;Nested Loop;4;Outer;;30.075;1187.437;3.988962566355667;1099.4312035669748
Q3_23_seed_180488682;5004;Gather;3;Outer;;38.442;1192.335;780.2522787665972;1090.9530799539975
Q3_23_seed_180488682;5003;Aggregate;2;Outer;;1200.582;1207.067;1015.7158325731311;1005.0795789844542
Q3_23_seed_180488682;5002;Sort;1;Outer;;1205.08;1207.711;1083.81738707573;1086.5273431331684
Q3_23_seed_180488682;5001;Limit;0;;;1221.754;1224.386;1980.4899874469124;1984.4310356706462
Q3_24_seed_188692713;5017;Seq Scan;6;Outer;;0.558;156.391;0.23190485027538887;160.80982845908665
Q3_24_seed_188692713;5019;Seq Scan;7;Outer;;4.779;30.692;0.18367972883678974;25.38227597564611
Q3_24_seed_188692713;5020;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_24_seed_188692713;5018;Hash;6;Inner;;31.518;31.518;21.203875344110827;21.20457689632954
Q3_24_seed_188692713;5016;Hash Join;5;Outer;;32.454;210.652;26.750637815887785;184.64260955503596
Q3_24_seed_188692713;5015;Nested Loop;4;Outer;;33.391;1163.905;4.291903879370608;1100.0839019751616
Q3_24_seed_188692713;5014;Gather;3;Outer;;41.472;1167.24;781.2772005885325;1089.9946874002312
Q3_24_seed_188692713;5013;Aggregate;2;Outer;;1176.877;1183.522;1015.5976796810266;1004.9279356994437
Q3_24_seed_188692713;5012;Sort;1;Outer;;1184.15;1184.27;1084.0491622937675;1086.7587951027267
Q3_24_seed_188692713;5011;Limit;0;;;1200.586;1200.706;1980.6410758767086;1984.582126631081
Q3_25_seed_196896744;5027;Seq Scan;6;Outer;;0.748;156.527;0.23190485027538887;160.81510665488017
Q3_25_seed_196896744;5029;Seq Scan;7;Outer;;4.687;31.237;0.18367972883678974;25.38227597564611
Q3_25_seed_196896744;5030;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_25_seed_196896744;5028;Hash;6;Inner;;31.986;31.986;21.203875344110827;21.20457689632954
Q3_25_seed_196896744;5026;Hash Join;5;Outer;;32.829;211.791;26.74075857776836;184.58551514601402
Q3_25_seed_196896744;5025;Nested Loop;4;Outer;;33.305;1155.031;4.199040440341946;1099.9491914031341
Q3_25_seed_196896744;5024;Gather;3;Outer;;41.662;1160.809;781.2804740760907;1089.9787358851984
Q3_25_seed_196896744;5023;Aggregate;2;Outer;;1167.567;1173.525;1015.5929745626054;1004.9223571638645
Q3_25_seed_196896744;5022;Sort;1;Outer;;1171.5;1174.211;1084.050203828712;1086.7598298563755
Q3_25_seed_196896744;5021;Limit;0;;;1187.858;1190.569;1980.6398403833696;1984.5808911005854
Q3_26_seed_205100775;5037;Seq Scan;6;Outer;;0.308;157.019;0.23190485027538887;160.8256911623312
Q3_26_seed_205100775;5039;Seq Scan;7;Outer;;4.64;30.367;0.18367972883678974;25.428965136110804
Q3_26_seed_205100775;5040;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_26_seed_205100775;5038;Hash;6;Inner;;31.07;31.07;21.20029662916076;21.200999358030742
Q3_26_seed_205100775;5036;Hash Join;5;Outer;;31.899;211.167;26.73638366582992;184.44509459656547
Q3_26_seed_205100775;5035;Nested Loop;4;Outer;;34.684;1195.104;3.6652798118893486;1098.9628504976254
Q3_26_seed_205100775;5034;Gather;3;Outer;;40.959;1200.335;780.2679029265529;1090.8934841459902
Q3_26_seed_205100775;5033;Aggregate;2;Outer;;1209.575;1214.429;1015.6987075642265;1005.0593210566324
Q3_26_seed_205100775;5032;Sort;1;Outer;;1214.6;1215.131;1083.8211760655179;1086.5311076401285
Q3_26_seed_205100775;5031;Limit;0;;;1230.332;1230.864;1980.4862429631282;1984.4272910689301
Q3_27_seed_213304806;5047;Seq Scan;6;Outer;;0.34;159.775;0.23190485027538887;160.83365417575988
Q3_27_seed_213304806;5049;Seq Scan;7;Outer;;5.221;27.818;0.18367972883678974;25.428965136110804
Q3_27_seed_213304806;5050;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_27_seed_213304806;5048;Hash;6;Inner;;28.424;28.424;21.20029662916076;21.200999358030742
Q3_27_seed_213304806;5046;Hash Join;5;Outer;;28.855;210.685;26.72160608591838;184.35997426301435
Q3_27_seed_213304806;5045;Nested Loop;4;Outer;;29.781;1158.141;3.5362291588627386;1098.765771588618
Q3_27_seed_213304806;5044;Gather;3;Outer;;39.019;1161.641;780.226486700606;1090.9160251635979
Q3_27_seed_213304806;5043;Aggregate;2;Outer;;1171.215;1178.451;1015.6981020539417;1005.0590971393622
Q3_27_seed_213304806;5042;Sort;1;Outer;;1179.075;1179.184;1083.812383499745;1086.5223207615095
Q3_27_seed_213304806;5041;Limit;0;;;1195.127;1195.237;1980.4783167921523;1984.4193647455916
Q3_28_seed_221508837;5057;Seq Scan;6;Outer;;0.215;152.809;0.23190485027538887;160.84003643720422
Q3_28_seed_221508837;5059;Seq Scan;7;Outer;;4.77;28.152;0.18367972883678974;25.39240210398438
Q3_28_seed_221508837;5060;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_28_seed_221508837;5058;Hash;6;Inner;;29.078;29.078;21.203092527403584;21.203794335486805
Q3_28_seed_221508837;5056;Hash Join;5;Outer;;30.251;206.573;26.697791457942884;184.3128614298605
Q3_28_seed_221508837;5055;Nested Loop;4;Outer;;30.738;1149.455;3.7097388341304622;1099.170161634258
Q3_28_seed_221508837;5054;Gather;3;Outer;;38.829;1154.342;780.968241873969;1090.2188336811373
Q3_28_seed_221508837;5053;Aggregate;2;Outer;;1162.529;1167.99;1015.6111926820013;1004.9476927584722
Q3_28_seed_221508837;5052;Sort;1;Outer;;1166.884;1168.75;1083.9795054538085;1086.6892081496624
Q3_28_seed_221508837;5051;Limit;0;;;1183.089;1184.955;1980.5862793805647;1984.5273291360975
Q3_29_seed_229712868;5067;Seq Scan;6;Outer;;0.195;157.314;0.23190485027538887;160.84643223003812
Q3_29_seed_229712868;5069;Seq Scan;7;Outer;;4.65;28.675;0.18367972883678974;25.39240210398438
Q3_29_seed_229712868;5070;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_29_seed_229712868;5068;Hash;6;Inner;;29.381;29.381;21.203092527403584;21.203794335486805
Q3_29_seed_229712868;5066;Hash Join;5;Outer;;30.66;210.146;26.68600958890984;184.24513962023866
Q3_29_seed_229712868;5065;Nested Loop;4;Outer;;31.322;1152.291;3.605738964270955;1099.0107025129319
Q3_29_seed_229712868;5064;Gather;3;Outer;;43.005;1156.521;780.9347391289853;1090.2374658025146
Q3_29_seed_229712868;5063;Aggregate;2;Outer;;1165.838;1171.274;1015.6107190873935;1004.9475768674967
Q3_29_seed_229712868;5062;Sort;1;Outer;;1170.146;1171.933;1083.9719613160576;1086.6816690890646
Q3_29_seed_229712868;5061;Limit;0;;;1190.119;1191.907;1980.5796210479148;1984.520670676482
Q3_2_seed_8204031;5077;Seq Scan;6;Outer;;0.3;156.24;0.23190485027538887;160.76118524126164
Q3_2_seed_8204031;5079;Seq Scan;7;Outer;;4.821;27.266;0.18367972883678974;25.433038225028355
Q3_2_seed_8204031;5080;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_2_seed_8204031;5078;Hash;6;Inner;;28.068;28.068;21.199988124084797;21.20069095523303
Q3_2_seed_8204031;5076;Hash Join;5;Outer;;28.535;207.56;26.859715099161477;185.14999680077528
Q3_2_seed_8204031;5075;Nested Loop;4;Outer;;30.329;1168.854;4.73298977811379;1100.534100700669
Q3_2_seed_8204031;5074;Gather;3;Outer;;42.093;1177.597;780.3981798044686;1090.9134451575844
Q3_2_seed_8204031;5073;Aggregate;2;Outer;;1185.589;1190.718;1015.7317838291123;1005.09638954601
Q3_2_seed_8204031;5072;Sort;1;Outer;;1189.818;1191.349;1083.849109343506;1086.5590622745674
Q3_2_seed_8204031;5071;Limit;0;;;1206.245;1207.776;1980.5237607355666;1984.4648096416536
Q3_30_seed_237916899;5087;Seq Scan;6;Outer;;0.094;153.298;0.23190485027538887;160.852858497062
Q3_30_seed_237916899;5089;Seq Scan;7;Outer;;4.961;28.632;0.18367972883678974;25.474908831245187
Q3_30_seed_237916899;5090;Index Scan;5;Inner;;0.027;0.027;0.05998668043912818;0.06229512507863105
Q3_30_seed_237916899;5088;Hash;6;Inner;;29.359;29.359;21.196850766891657;21.197554646029033
Q3_30_seed_237916899;5086;Hash Join;5;Outer;;32.176;207.674;26.701216245870455;184.13068438261848
Q3_30_seed_237916899;5085;Nested Loop;4;Outer;;34.264;1164.096;2.880431912439093;1097.595645178409
Q3_30_seed_237916899;5084;Gather;3;Outer;;40.822;1168.64;779.1915792330472;1091.8148094249557
Q3_30_seed_237916899;5083;Aggregate;2;Outer;;1178.122;1183.361;1015.7956488193971;1005.1869514953751
Q3_30_seed_237916899;5082;Sort;1;Outer;;1182.569;1184.071;1083.5848939714704;1086.2951187406
Q3_30_seed_237916899;5081;Limit;0;;;1199.439;1200.942;1980.3236883798438;1984.26473367139
Q3_31_seed_246120930;5097;Seq Scan;6;Outer;;0.231;156.319;0.23190485027538887;160.7580846710093
Q3_31_seed_246120930;5099;Seq Scan;7;Outer;;5.159;27.961;0.18367972883678974;25.474908831245187
Q3_31_seed_246120930;5100;Index Scan;5;Inner;;0.026;0.026;0.05998668043912818;0.06229512507863105
Q3_31_seed_246120930;5098;Hash;6;Inner;;28.796;28.796;21.196850766891657;21.197554646029033
Q3_31_seed_246120930;5096;Hash Join;5;Outer;;30.439;209.121;26.87943888164982;185.16133105356698
Q3_31_seed_246120930;5095;Nested Loop;4;Outer;;32.706;1165.794;4.461746649581897;1099.9598064254067
Q3_31_seed_246120930;5094;Gather;3;Outer;;39.465;1173.465;779.5219736223643;1091.7191834652208
Q3_31_seed_246120930;5093;Aggregate;2;Outer;;1179.498;1186.913;1015.8293268228202;1005.2221538651818
Q3_31_seed_246120930;5092;Sort;1;Outer;;1183.605;1187.637;1083.6551874305464;1086.3654046659576
Q3_31_seed_246120930;5091;Limit;0;;;1200.485;1204.517;1980.3972048237597;1984.338251601524
Q3_32_seed_254324961;5107;Seq Scan;6;Outer;;0.259;154.714;0.23190485027538887;160.76430556474892
Q3_32_seed_254324961;5109;Seq Scan;7;Outer;;4.825;26.183;0.18367972883678974;25.433038225028355
Q3_32_seed_254324961;5110;Index Scan;5;Inner;;0.025;0.026;0.05998668043912818;0.06229512507863105
Q3_32_seed_254324961;5108;Hash;6;Inner;;26.92;26.92;21.199988124084797;21.20069095523303
Q3_32_seed_254324961;5106;Hash Join;5;Outer;;27.673;204.816;26.8537184620822;185.11504818138758
Q3_32_seed_254324961;5105;Nested Loop;4;Outer;;29.441;1146.943;4.67575062909097;1100.4539804287815
Q3_32_seed_254324961;5104;Gather;3;Outer;;42.437;1153.92;780.4082288940922;1090.8957292694852
Q3_32_seed_254324961;5103;Aggregate;2;Outer;;1162.521;1167.604;1015.7277931532568;1005.0915820829907
Q3_32_seed_254324961;5102;Sort;1;Outer;;1167.102;1168.414;1083.8514349738364;1086.5613811307596
Q3_32_seed_254324961;5101;Limit;0;;;1182.578;1183.89;1980.52406655089;1984.4651154515714
Q3_33_seed_262528992;5117;Seq Scan;6;Outer;;0.294;149.91;0.23190485027538887;160.77053982280344
Q3_33_seed_262528992;5119;Seq Scan;7;Outer;;4.937;28.771;0.18367972883678974;25.433038225028355
Q3_33_seed_262528992;5120;Index Scan;5;Inner;;0.025;0.025;0.05998668043912818;0.06229512507863105
Q3_33_seed_262528992;5118;Hash;6;Inner;;29.372;29.372;21.199988124084797;21.20069095523303
Q3_33_seed_262528992;5116;Hash Join;5;Outer;;29.777;201.836;26.84177118354404;185.04546219389078
Q3_33_seed_262528992;5115;Nested Loop;4;Outer;;31.526;1129.408;4.567086383118095;1100.293806741282
