query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q12_2_seed_8204031;24830;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_2_seed_8204031;24828;Nested Loop;4;Outer;;10.833;990.595;28.300738906066925;1125.5465453819406
Q12_2_seed_8204031;24827;Sort;3;Outer;;991.498;991.6;1059.7005601142814;1059.9542599610259
Q12_2_seed_8204031;24826;Aggregate;2;Outer;;991.902;992.252;1049.5671538074469;1058.1213260570826
Q12_2_seed_8204031;24825;Gather Merge;1;Outer;;1005.892;1012.431;1128.1785760178468;1130.4795717919856
Q12_2_seed_8204031;24824;Aggregate;0;;;1006.386;1012.448;1084.3271148246915;1102.0841422733965
Q12_30_seed_237916899;24836;Seq Scan;5;Outer;;9.772;851.695;0.9623682664282536;734.3832557098538
Q12_30_seed_237916899;24837;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_30_seed_237916899;24835;Nested Loop;4;Outer;;10.313;981.645;28.28751238756402;1125.5472256035434
Q12_30_seed_237916899;24834;Sort;3;Outer;;982.536;982.634;1059.7030602768036;1059.9567034903234
Q12_30_seed_237916899;24833;Aggregate;2;Outer;;982.92;983.238;1049.5700408623504;1058.1227420603493
Q12_30_seed_237916899;24832;Gather Merge;1;Outer;;996.44;1001.133;1128.1787211906847;1130.479716962901
Q12_30_seed_237916899;24831;Aggregate;0;;;996.813;1001.149;1084.3271861163973;1102.084234489257
Q12_31_seed_246120930;24843;Seq Scan;5;Outer;;10.093;826.712;0.9623164309712269;734.3830767034062
Q12_31_seed_246120930;24844;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_31_seed_246120930;24842;Nested Loop;4;Outer;;10.583;966.2;28.30012577196311;1125.5465741589169
Q12_31_seed_246120930;24841;Sort;3;Outer;;966.998;967.104;1059.700675219462;1059.954372449496
Q12_31_seed_246120930;24840;Aggregate;2;Outer;;967.382;967.741;1049.5672869097039;1058.1213912239712
Q12_31_seed_246120930;24839;Gather Merge;1;Outer;;980.039;985.335;1128.1785827067906;1130.479578480841
Q12_31_seed_246120930;24838;Aggregate;0;;;980.492;985.356;1084.3271181095092;1102.0841465223089
Q12_32_seed_254324961;24850;Seq Scan;5;Outer;;10.063;833.426;0.9623264637396576;734.3831113733793
Q12_32_seed_254324961;24851;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_32_seed_254324961;24849;Nested Loop;4;Outer;;10.632;965.337;28.29767582828819;1125.5466918002867
Q12_32_seed_254324961;24848;Sort;3;Outer;;966.171;966.276;1059.7011359178646;1059.9548226838338
Q12_32_seed_254324961;24847;Aggregate;2;Outer;;966.55;966.902;1049.5678194604407;1058.1216520725968
Q12_32_seed_254324961;24846;Gather Merge;1;Outer;;981.97;987.653;1128.1786094735407;1130.4796052472363
Q12_32_seed_254324961;24845;Aggregate;0;;;982.381;987.673;1084.327131254168;1102.0841635249308
Q12_33_seed_262528992;24857;Seq Scan;5;Outer;;11.022;825.612;0.9622804798690703;734.3829523763854
Q12_33_seed_262528992;24858;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_33_seed_262528992;24856;Nested Loop;4;Outer;;11.194;968.158;28.308938800136872;1125.5461858981425
Q12_33_seed_262528992;24855;Sort;3;Outer;;968.997;969.097;1059.6990280319606;1059.9527627947027
Q12_33_seed_262528992;24854;Aggregate;2;Outer;;969.376;969.714;1049.5653804647936;1058.1204588955084
Q12_33_seed_262528992;24853;Gather Merge;1;Outer;;984.325;989.947;1128.1784869368012;1130.4794827121204
Q12_33_seed_262528992;24852;Aggregate;0;;;984.733;989.958;1084.3270710786321;1102.084085687845
Q12_34_seed_270733023;24864;Seq Scan;5;Outer;;9.511;841.872;0.9622972013846949;734.3830102209802
Q12_34_seed_270733023;24865;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_34_seed_270733023;24863;Nested Loop;4;Outer;;9.955;972.491;28.304833092249083;1125.546360009945
Q12_34_seed_270733023;24862;Sort;3;Outer;;973.36;973.467;1059.6997934560454;1059.9535107546196
Q12_34_seed_270733023;24861;Aggregate;2;Outer;;973.74;974.083;1049.5662668212103;1058.1208920739093
Q12_34_seed_270733023;24860;Gather Merge;1;Outer;;987.732;993.046;1128.1785314529352;1130.4795272276644
Q12_34_seed_270733023;24859;Aggregate;0;;;988.115;993.064;1084.327092939685;1102.0841139651286
Q12_35_seed_278937054;24871;Seq Scan;5;Outer;;9.729;846.061;0.9623197752354942;734.3830882613183
Q12_35_seed_278937054;24872;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_35_seed_278937054;24870;Nested Loop;4;Outer;;10.241;982.982;28.299308663133644;1125.5466129223132
Q12_35_seed_278937054;24869;Sort;3;Outer;;983.816;983.917;1059.7008287362305;1059.9545224777492
Q12_35_seed_278937054;24868;Aggregate;2;Outer;;984.203;984.545;1049.5674644014232;1058.1214781413219
Q12_35_seed_278937054;24867;Gather Merge;1;Outer;;997.661;1008.612;1128.1785916270892;1130.4795874010215
Q12_35_seed_278937054;24866;Aggregate;0;;;998.152;1008.632;1084.3271224901055;1102.0841521886098
Q12_36_seed_287141085;24878;Seq Scan;5;Outer;;9.704;838.941;0.9623356603949154;734.3831431442613
Q12_36_seed_287141085;24879;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_36_seed_287141085;24877;Nested Loop;4;Outer;;10.139;981.701;28.29543369099818;1125.546803199106
Q12_36_seed_287141085;24876;Sort;3;Outer;;982.56;982.665;1059.70155861503;1059.9552357928426
Q12_36_seed_287141085;24875;Aggregate;2;Outer;;982.96;983.415;1049.5683078311265;1058.1218914383448
Q12_36_seed_287141085;24874;Gather Merge;1;Outer;;997.179;1003.021;1128.1786340251554;1130.4796297985258
Q12_36_seed_287141085;24873;Aggregate;0;;;997.532;1003.033;1084.327143311012;1102.0841791204675
Q12_37_seed_295345116;24885;Seq Scan;5;Outer;;9.808;831.595;0.9623197752354942;734.3830882613183
Q12_37_seed_295345116;24886;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_37_seed_295345116;24884;Nested Loop;4;Outer;;10.265;963.477;28.299308663133644;1125.5466129223132
Q12_37_seed_295345116;24883;Sort;3;Outer;;964.343;964.448;1059.7008287362305;1059.9545224777492
Q12_37_seed_295345116;24882;Aggregate;2;Outer;;964.72;965.122;1049.5674644014232;1058.1214781413219
Q12_37_seed_295345116;24881;Gather Merge;1;Outer;;980.707;984.235;1128.1785916270892;1130.4795874010215
Q12_37_seed_295345116;24880;Aggregate;0;;;981.428;984.277;1084.3271224901055;1102.0841521886098
Q12_38_seed_303549147;24892;Seq Scan;5;Outer;;9.346;848.245;0.9623013817417554;734.3830246772088
Q12_38_seed_303549147;24893;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_38_seed_303549147;24891;Nested Loop;4;Outer;;9.911;983.699;28.30380846549528;1125.5464052973107
Q12_38_seed_303549147;24890;Sort;3;Outer;;984.544;984.662;1059.6999850049028;1059.9536979393629
Q12_38_seed_303549147;24889;Aggregate;2;Outer;;984.918;985.299;1049.566488508724;1058.1210004942545
Q12_38_seed_303549147;24888;Gather Merge;1;Outer;;997.978;1003.375;1128.1785425895903;1130.479538364172
Q12_38_seed_303549147;24887;Aggregate;0;;;998.426;1003.391;1084.3270984086912;1102.0841210392905
Q12_39_seed_311753178;24899;Seq Scan;5;Outer;;10.153;838.891;0.9623356603949154;734.3831431442613
Q12_39_seed_311753178;24900;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_39_seed_311753178;24898;Nested Loop;4;Outer;;10.619;970.494;28.29543369099818;1125.546803199106
Q12_39_seed_311753178;24897;Sort;3;Outer;;971.526;971.633;1059.70155861503;1059.9552357928426
Q12_39_seed_311753178;24896;Aggregate;2;Outer;;971.947;972.298;1049.5683078311265;1058.1218914383448
Q12_39_seed_311753178;24895;Gather Merge;1;Outer;;986.116;991.407;1128.1786340251554;1130.4796297985258
Q12_39_seed_311753178;24894;Aggregate;0;;;986.536;991.429;1084.327143311012;1102.0841791204675
Q12_3_seed_16408062;24906;Seq Scan;5;Outer;;8.974;852.568;0.9623222834289547;734.3830969289415
Q12_3_seed_16408062;24907;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_3_seed_16408062;24905;Nested Loop;4;Outer;;9.506;991.979;28.29869613400018;1125.5466422904324
Q12_3_seed_16408062;24904;Sort;3;Outer;;992.767;992.865;1059.7009439062035;1059.95463503166
Q12_3_seed_16408062;24903;Aggregate;2;Outer;;993.121;993.453;1049.5675975367444;1058.1215433504603
Q12_3_seed_16408062;24902;Gather Merge;1;Outer;;1006.771;1011.513;1128.1785983185941;1130.4795940924375
Q12_3_seed_16408062;24901;Aggregate;0;;;1007.137;1011.531;1084.3271257761787;1102.0841564391496
Q12_40_seed_319957209;24913;Seq Scan;5;Outer;;9.697;843.474;0.9623390046252684;734.38315469494
Q12_40_seed_319957209;24914;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_40_seed_319957209;24912;Nested Loop;4;Outer;;10.17;979.601;28.29461923267499;1125.5468445522392
Q12_40_seed_319957209;24911;Sort;3;Outer;;980.474;980.581;1059.7017124156503;1059.9553861077857
Q12_40_seed_319957209;24910;Aggregate;2;Outer;;980.982;981.33;1049.5684854677042;1058.1219785407925
Q12_40_seed_319957209;24909;Gather Merge;1;Outer;;995.104;1000.603;1128.1786429566737;1130.479638729926
Q12_40_seed_319957209;24908;Aggregate;0;;;995.464;1000.618;1084.327147697118;1102.084184793895
Q12_41_seed_328161240;24920;Seq Scan;5;Outer;;9.161;834.683;0.9623348243346752;734.3831402563806
Q12_41_seed_328161240;24921;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_41_seed_328161240;24919;Nested Loop;4;Outer;;9.66;968.82;28.29563737760654;1125.546792931194
Q12_41_seed_328161240;24918;Sort;3;Outer;;969.658;969.76;1059.7015201725883;1059.955198221897
Q12_41_seed_328161240;24917;Aggregate;2;Outer;;970.004;970.394;1049.5682634259178;1058.1218696677624
Q12_41_seed_328161240;24916;Gather Merge;1;Outer;;985.885;989.482;1128.1786317925803;1130.4796275659805
Q12_41_seed_328161240;24915;Aggregate;0;;;986.688;989.533;1084.3271422146365;1102.0841777023036
Q12_42_seed_336365271;24927;Seq Scan;5;Outer;;10.031;857.786;0.9623323161558595;734.3831315923135
Q12_42_seed_336365271;24928;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_42_seed_336365271;24926;Nested Loop;4;Outer;;10.51;992.694;28.29624861030146;1125.5467622963558
Q12_42_seed_336365271;24925;Sort;3;Outer;;993.614;993.717;1059.7014048637752;1059.9550855277582
Q12_42_seed_336365271;24924;Aggregate;2;Outer;;993.996;994.328;1049.5681302197434;1058.1218043680876
Q12_42_seed_336365271;24923;Gather Merge;1;Outer;;1009.82;1013.296;1128.1786250955886;1130.4796208690773
Q12_42_seed_336365271;24922;Aggregate;0;;;1010.199;1013.313;1084.3271389258682;1102.084173448279
Q12_43_seed_344569302;24934;Seq Scan;5;Outer;;10.01;844.107;0.9623214473596311;734.3830940398004
Q12_43_seed_344569302;24935;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_43_seed_344569302;24933;Nested Loop;4;Outer;;10.486;982.032;28.29890028156862;1125.546632472909
Q12_43_seed_344569302;24932;Sort;3;Outer;;982.91;983.008;1059.700905513127;1059.9545975105734
Q12_43_seed_344569302;24931;Aggregate;2;Outer;;983.287;983.612;1049.5675531567294;1058.1215216120695
Q12_43_seed_344569302;24930;Gather Merge;1;Outer;;999.107;1003.064;1128.1785960879706;1130.4795918618433
Q12_43_seed_344569302;24929;Aggregate;0;;;999.458;1003.083;1084.3271246807615;1102.0841550222258
Q12_44_seed_352773333;24941;Seq Scan;5;Outer;;10.241;826.238;0.9622762994620657;734.3829379103211
Q12_44_seed_352773333;24942;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_44_seed_352773333;24940;Nested Loop;4;Outer;;10.758;965.874;28.30996702723141;1125.546144129626
Q12_44_seed_352773333;24939;Sort;3;Outer;;966.724;966.827;1059.6988368687757;1059.9525759994876
Q12_44_seed_352773333;24938;Aggregate;2;Outer;;967.103;967.457;1049.5651589741005;1058.1203507266537
Q12_44_seed_352773333;24937;Gather Merge;1;Outer;;979.527;986.788;1128.1784758153904;1130.479471590857
Q12_44_seed_352773333;24936;Aggregate;0;;;979.983;986.81;1084.3270656171105;1102.0840786233664
Q12_45_seed_360977364;24948;Seq Scan;5;Outer;;10.528;827.752;0.9623130867093985;734.3830651442242
Q12_45_seed_360977364;24949;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_45_seed_360977364;24947;Nested Loop;4;Outer;;11.014;968.25;28.300943341716817;1125.5465358459157
Q12_45_seed_360977364;24946;Sort;3;Outer;;969.304;969.414;1059.7005217520584;1059.9542224711013
Q12_45_seed_360977364;24945;Aggregate;2;Outer;;969.686;970.029;1049.567109443177;1058.1213043388113
Q12_45_seed_360977364;24944;Gather Merge;1;Outer;;982.282;989.985;1128.1785737884427;1130.479569562611
Q12_45_seed_360977364;24943;Aggregate;0;;;982.704;989.997;1084.3271137298734;1102.0841408572476
Q12_46_seed_369181395;24955;Seq Scan;5;Outer;;9.973;846.008;0.9622654304006464;734.3829002893856
Q12_46_seed_369181395;24956;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_46_seed_369181395;24954;Nested Loop;4;Outer;;10.384;982.235;28.312643787280308;1125.5460388251934
Q12_46_seed_369181395;24953;Sort;3;Outer;;983.034;983.234;1059.6983402054884;1059.9520906965295
Q12_46_seed_369181395;24952;Aggregate;2;Outer;;983.398;983.838;1049.5645832825198;1058.1200697230306
Q12_46_seed_369181395;24951;Gather Merge;1;Outer;;998.264;1004.347;1128.178446913987;1130.4794426898366
Q12_46_seed_369181395;24950;Aggregate;0;;;998.599;1004.359;1084.3270514241628;1102.0840602647825
Q12_47_seed_377385426;24962;Seq Scan;5;Outer;;9.731;842.613;0.9623139227711006;734.3830680341352
Q12_47_seed_377385426;24963;Index Scan;5;Inner;;0.028;0.028;0.12379166968002138;0.07327203624871756
Q12_47_seed_377385426;24961;Nested Loop;4;Outer;;10.215;987.67;28.300738906066925;1125.5465453819406
Q12_47_seed_377385426;24960;Sort;3;Outer;;988.592;988.705;1059.7005601142814;1059.9542599610259
Q12_47_seed_377385426;24959;Aggregate;2;Outer;;989.012;989.4;1049.5671538074469;1058.1213260570826
Q12_47_seed_377385426;24958;Gather Merge;1;Outer;;1003.153;1010.11;1128.1785760178468;1130.4795717919856
Q12_47_seed_377385426;24957;Aggregate;0;;;1003.946;1010.194;1084.3271148246915;1102.0841422733965
Q12_48_seed_385589457;24969;Seq Scan;5;Outer;;9.733;830.433;0.9623164309712269;734.3830767034062
Q12_48_seed_385589457;24970;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_48_seed_385589457;24968;Nested Loop;4;Outer;;10.332;968.057;28.30012577196311;1125.5465741589169
Q12_48_seed_385589457;24967;Sort;3;Outer;;968.887;968.994;1059.700675219462;1059.954372449496
Q12_48_seed_385589457;24966;Aggregate;2;Outer;;969.279;969.707;1049.5672869097039;1058.1213912239712
Q12_48_seed_385589457;24965;Gather Merge;1;Outer;;982.954;989.795;1128.1785827067906;1130.479578480841
Q12_48_seed_385589457;24964;Aggregate;0;;;983.994;989.903;1084.3271181095092;1102.0841465223089
Q12_49_seed_393793488;24976;Seq Scan;5;Outer;;10.032;843.512;0.9623206112987741;734.3830911506113
Q12_49_seed_393793488;24977;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_49_seed_393793488;24975;Nested Loop;4;Outer;;10.486;981.918;28.29910445794755;1125.546622683537
Q12_49_seed_393793488;24974;Sort;3;Outer;;982.8;982.904;1059.7008671231356;1059.954559992603
Q12_49_seed_393793488;24973;Aggregate;2;Outer;;983.177;983.527;1049.5675087782897;1058.1214998756898
Q12_49_seed_393793488;24972;Gather Merge;1;Outer;;997.973;1004.123;1128.1785938574692;1130.4795896313717
Q12_49_seed_393793488;24971;Aggregate;0;;;998.488;1004.143;1084.3271235854018;1102.0841536053792
Q12_4_seed_24612093;24983;Seq Scan;5;Outer;;9.466;837.796;0.9623222834289547;734.3830969289415
Q12_4_seed_24612093;24984;Index Scan;5;Inner;;0.025;0.025;0.12379166968002138;0.07327203624871756
Q12_4_seed_24612093;24982;Nested Loop;4;Outer;;10.037;969.224;28.29869613400018;1125.5466422904324
Q12_4_seed_24612093;24981;Sort;3;Outer;;970.15;970.259;1059.7009439062035;1059.95463503166
Q12_4_seed_24612093;24980;Aggregate;2;Outer;;970.544;970.902;1049.5675975367444;1058.1215433504603
Q12_4_seed_24612093;24979;Gather Merge;1;Outer;;984.112;990.086;1128.1785983185941;1130.4795940924375
Q12_4_seed_24612093;24978;Aggregate;0;;;984.485;990.103;1084.3271257761787;1102.0841564391496
Q12_50_seed_401997519;24990;Seq Scan;5;Outer;;12.537;833.213;0.9623139227711006;734.3830680341352
Q12_50_seed_401997519;24991;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_50_seed_401997519;24989;Nested Loop;4;Outer;;12.934;969.601;28.300738906066925;1125.5465453819406
Q12_50_seed_401997519;24988;Sort;3;Outer;;970.504;970.603;1059.7005601142814;1059.9542599610259
Q12_50_seed_401997519;24987;Aggregate;2;Outer;;970.884;971.208;1049.5671538074469;1058.1213260570826
Q12_50_seed_401997519;24986;Gather Merge;1;Outer;;988.437;991.587;1128.1785760178468;1130.4795717919856
Q12_50_seed_401997519;24985;Aggregate;0;;;988.782;991.605;1084.3271148246915;1102.0841422733965
Q12_51_seed_410201550;24997;Seq Scan;5;Outer;;10.303;841.059;0.9623415127954729;734.3831633571367
Q12_51_seed_410201550;24998;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_51_seed_410201550;24996;Nested Loop;4;Outer;;10.819;980.011;28.294008691458004;1125.5468758626535
Q12_51_seed_410201550;24995;Sort;3;Outer;;980.923;981.03;1059.7018277985107;1059.9554988767125
Q12_51_seed_410201550;24994;Aggregate;2;Outer;;981.304;981.673;1049.5686187116667;1058.1220438887538
Q12_51_seed_410201550;24993;Gather Merge;1;Outer;;999.144;1001.672;1128.1786496565917;1130.4796454297552
Q12_51_seed_410201550;24992;Aggregate;0;;;999.575;1001.707;1084.327150987323;1102.0841890497782
Q12_52_seed_418405581;25004;Seq Scan;5;Outer;;9.179;823.35;0.9623390046252684;734.38315469494
Q12_52_seed_418405581;25005;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_52_seed_418405581;25003;Nested Loop;4;Outer;;9.621;964.255;28.29461923267499;1125.5468445522392
Q12_52_seed_418405581;25002;Sort;3;Outer;;965.084;965.183;1059.7017124156503;1059.9553861077857
Q12_52_seed_418405581;25001;Aggregate;2;Outer;;965.453;965.781;1049.5684854677042;1058.1219785407925
Q12_52_seed_418405581;25000;Gather Merge;1;Outer;;978.719;984.215;1128.1786429566737;1130.479638729926
Q12_52_seed_418405581;24999;Aggregate;0;;;979.084;984.228;1084.327147697118;1102.084184793895
Q12_53_seed_426609612;25011;Seq Scan;5;Outer;;10.525;853.843;0.9622997096017174;734.3830188949548
Q12_53_seed_426609612;25012;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_53_seed_426609612;25010;Nested Loop;4;Outer;;10.693;996.744;28.304218229783146;1125.5463870979136
Q12_53_seed_426609612;25009;Sort;3;Outer;;997.615;997.719;1059.6999083761043;1059.9536230561175
Q12_53_seed_426609612;25008;Aggregate;2;Outer;;998.009;998.362;1049.5663998289942;1058.1209571200811
Q12_53_seed_426609612;25007;Gather Merge;1;Outer;;1013.294;1021.387;1128.1785381345617;1130.4795339092025
Q12_53_seed_426609612;25006;Aggregate;0;;;1013.631;1021.4;1084.327096220909;1102.0841182093925
Q12_54_seed_434813643;25018;Seq Scan;5;Outer;;9.972;844.766;0.9623339882785757;734.3831373684357
Q12_54_seed_434813643;25019;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_54_seed_434813643;25017;Nested Loop;4;Outer;;10.404;985.277;28.295841093027207;1125.546782691432
Q12_54_seed_434813643;25016;Sort;3;Outer;;986.085;986.194;1059.7014817332317;1059.9551606540679
Q12_54_seed_434813643;25015;Aggregate;2;Outer;;986.585;986.956;1049.5682190222858;1058.121847899192
Q12_54_seed_434813643;25014;Gather Merge;1;Outer;;1003.076;1008.439;1128.1786295601275;1130.4796253335571
Q12_54_seed_434813643;25013;Aggregate;0;;;1003.457;1008.461;1084.3271411183205;1102.084176284217
Q12_55_seed_443017674;25025;Seq Scan;5;Outer;;10.06;821.322;0.9623164309712269;734.3830767034062
Q12_55_seed_443017674;25026;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_55_seed_443017674;25024;Nested Loop;4;Outer;;10.551;960.171;28.30012577196311;1125.5465741589169
Q12_55_seed_443017674;25023;Sort;3;Outer;;961.045;961.143;1059.700675219462;1059.954372449496
Q12_55_seed_443017674;25022;Aggregate;2;Outer;;961.428;961.761;1049.5672869097039;1058.1213912239712
Q12_55_seed_443017674;25021;Gather Merge;1;Outer;;974.734;981.076;1128.1785827067906;1130.479578480841
Q12_55_seed_443017674;25020;Aggregate;0;;;975.193;981.099;1084.3271181095092;1102.0841465223089
Q12_56_seed_451221705;25032;Seq Scan;5;Outer;;10.761;862.326;0.9622913488683265;734.3829899789421
Q12_56_seed_451221705;25033;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_56_seed_451221705;25031;Nested Loop;4;Outer;;11.221;1001.466;28.30626877947833;1125.5462977899542
Q12_56_seed_451221705;25030;Sort;3;Outer;;1002.43;1002.536;1059.699525417231;1059.9532488268605
Q12_56_seed_451221705;25029;Aggregate;2;Outer;;1002.818;1003.181;1049.565956524824;1058.1207403699252
Q12_56_seed_451221705;25028;Gather Merge;1;Outer;;1018.509;1023.817;1128.1785158667394;1130.4795116416753
Q12_56_seed_451221705;25027;Aggregate;0;;;1018.879;1023.834;1084.3270852855924;1102.0841040645553
Q12_57_seed_459425736;25039;Seq Scan;5;Outer;;10.175;839.875;0.9622972013846949;734.3830102209802
Q12_57_seed_459425736;25040;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_57_seed_459425736;25038;Nested Loop;4;Outer;;11.195;976.768;28.304833092249083;1125.546360009945
Q12_57_seed_459425736;25037;Sort;3;Outer;;977.584;977.686;1059.6997934560454;1059.9535107546196
Q12_57_seed_459425736;25036;Aggregate;2;Outer;;977.943;978.282;1049.5662668212103;1058.1208920739093
Q12_57_seed_459425736;25035;Gather Merge;1;Outer;;991.112;997.394;1128.1785314529352;1130.4795272276644
Q12_57_seed_459425736;25034;Aggregate;0;;;991.603;997.406;1084.327092939685;1102.0841139651286
Q12_58_seed_467629767;25046;Seq Scan;5;Outer;;9.363;832.057;0.9623331522148011;734.3831344804153
Q12_58_seed_467629767;25047;Index Scan;5;Inner;;0.024;0.024;0.12379166968002138;0.07327203624871756
Q12_58_seed_467629767;25045;Nested Loop;4;Outer;;9.837;958.353;28.296044837259018;1125.546772479819
Q12_58_seed_467629767;25044;Sort;3;Outer;;959.268;959.373;1059.7014432969609;1059.955123089355
Q12_58_seed_467629767;25043;Aggregate;2;Outer;;959.661;960.012;1049.568174620226;1058.121826132633
Q12_58_seed_467629767;25042;Gather Merge;1;Outer;;974.685;979.775;1128.1786273277974;1130.4796231012565
Q12_58_seed_467629767;25041;Aggregate;0;;;975.063;979.791;1084.3271400220644;1102.0841748662099
Q12_59_seed_475833798;25053;Seq Scan;5;Outer;;9.169;843.769;0.9623122506446651;734.3830622542382
Q12_59_seed_475833798;25054;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_59_seed_475833798;25052;Nested Loop;4;Outer;;9.6;981.62;28.30114780617376;1125.5465263380397
Q12_59_seed_475833798;25051;Sort;3;Outer;;982.51;982.613;1059.7004833929216;1059.9541849842935
Q12_59_seed_475833798;25050;Aggregate;2;Outer;;982.897;983.244;1049.567065080481;1058.121282622552
Q12_59_seed_475833798;25049;Gather Merge;1;Outer;;997.138;1002.339;1128.17857155916;1130.4795673333583
Q12_59_seed_475833798;25048;Aggregate;0;;;997.506;1002.357;1084.3271126351146;1102.084139441176
Q12_5_seed_32816124;25060;Seq Scan;5;Outer;;9.324;847.037;0.9623122506446651;734.3830622542382
Q12_5_seed_32816124;25061;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_5_seed_32816124;25059;Nested Loop;4;Outer;;9.791;984.366;28.30114780617376;1125.5465263380397
Q12_5_seed_32816124;25058;Sort;3;Outer;;985.245;985.354;1059.7004833929216;1059.9541849842935
Q12_5_seed_32816124;25057;Aggregate;2;Outer;;985.634;985.974;1049.567065080481;1058.121282622552
Q12_5_seed_32816124;25056;Gather Merge;1;Outer;;1001.881;1005.84;1128.17857155916;1130.4795673333583
Q12_5_seed_32816124;25055;Aggregate;0;;;1002.281;1005.861;1084.3271126351146;1102.084139441176
Q12_60_seed_484037829;25067;Seq Scan;5;Outer;;11.533;825.071;0.9623356603949154;734.3831431442613
Q12_60_seed_484037829;25068;Index Scan;5;Inner;;0.027;0.027;0.12379166968002138;0.07327203624871756
Q12_60_seed_484037829;25066;Nested Loop;4;Outer;;12.061;964.558;28.29543369099818;1125.546803199106
Q12_60_seed_484037829;25065;Sort;3;Outer;;965.376;965.479;1059.70155861503;1059.9552357928426
Q12_60_seed_484037829;25064;Aggregate;2;Outer;;965.737;966.076;1049.5683078311265;1058.1218914383448
Q12_60_seed_484037829;25063;Gather Merge;1;Outer;;979.547;985.723;1128.1786340251554;1130.4796297985258
Q12_60_seed_484037829;25062;Aggregate;0;;;980.009;985.742;1084.327143311012;1102.0841791204675
Q12_61_seed_492241860;25074;Seq Scan;5;Outer;;9.325;837.198;0.9623206112987741;734.3830911506113
Q12_61_seed_492241860;25075;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_61_seed_492241860;25073;Nested Loop;4;Outer;;9.836;975.756;28.29910445794755;1125.546622683537
Q12_61_seed_492241860;25072;Sort;3;Outer;;976.572;976.676;1059.7008671231356;1059.954559992603
Q12_61_seed_492241860;25071;Aggregate;2;Outer;;977.293;977.638;1049.5675087782897;1058.1214998756898
Q12_61_seed_492241860;25070;Gather Merge;1;Outer;;993.564;996.179;1128.1785938574692;1130.4795896313717
Q12_61_seed_492241860;25069;Aggregate;0;;;993.873;996.209;1084.3271235854018;1102.0841536053792
Q12_62_seed_500445891;25081;Seq Scan;5;Outer;;9.738;856.679;0.9623323161558595;734.3831315923135
Q12_62_seed_500445891;25082;Index Scan;5;Inner;;0.026;0.026;0.12379166968002138;0.07327203624871756
Q12_62_seed_500445891;25080;Nested Loop;4;Outer;;10.233;993.43;28.29624861030146;1125.5467622963558
Q12_62_seed_500445891;25079;Sort;3;Outer;;994.311;994.417;1059.7014048637752;1059.9550855277582
Q12_62_seed_500445891;25078;Aggregate;2;Outer;;994.677;995.033;1049.5681302197434;1058.1218043680876
