query_file;Limit_node_id;Limit_node_type;Limit_depth;Limit_parent_relationship;Limit_subplan_name;Limit_np;Limit_nt;Limit_nt1;Limit_nt2;Limit_sel;Limit_startup_cost;Limit_total_cost;Limit_plan_width;Limit_reltuples;Limit_parallel_workers;actual_startup_time;actual_total_time;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;IncrementalSort_Outer_node_id;IncrementalSort_Outer_node_type;IncrementalSort_Outer_depth;IncrementalSort_Outer_parent_relationship;IncrementalSort_Outer_subplan_name;IncrementalSort_Outer_np;IncrementalSort_Outer_nt;IncrementalSort_Outer_nt1;IncrementalSort_Outer_nt2;IncrementalSort_Outer_sel;IncrementalSort_Outer_startup_cost;IncrementalSort_Outer_total_cost;IncrementalSort_Outer_plan_width;IncrementalSort_Outer_reltuples;IncrementalSort_Outer_parallel_workers;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;MergeJoin_Outer_node_id;MergeJoin_Outer_node_type;MergeJoin_Outer_depth;MergeJoin_Outer_parent_relationship;MergeJoin_Outer_subplan_name;MergeJoin_Outer_np;MergeJoin_Outer_nt;MergeJoin_Outer_nt1;MergeJoin_Outer_nt2;MergeJoin_Outer_sel;MergeJoin_Outer_startup_cost;MergeJoin_Outer_total_cost;MergeJoin_Outer_plan_width;MergeJoin_Outer_reltuples;MergeJoin_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;IndexScan_Outer_node_id;IndexScan_Outer_node_type;IndexScan_Outer_depth;IndexScan_Outer_parent_relationship;IndexScan_Outer_subplan_name;IndexScan_Outer_np;IndexScan_Outer_nt;IndexScan_Outer_nt1;IndexScan_Outer_nt2;IndexScan_Outer_sel;IndexScan_Outer_startup_cost;IndexScan_Outer_total_cost;IndexScan_Outer_plan_width;IndexScan_Outer_reltuples;IndexScan_Outer_parallel_workers;IndexScan_Outer_st1;IndexScan_Outer_rt1;IndexScan_Outer_st2;IndexScan_Outer_rt2;Sort_Inner_node_id;Sort_Inner_node_type;Sort_Inner_depth;Sort_Inner_parent_relationship;Sort_Inner_subplan_name;Sort_Inner_np;Sort_Inner_nt;Sort_Inner_nt1;Sort_Inner_nt2;Sort_Inner_sel;Sort_Inner_startup_cost;Sort_Inner_total_cost;Sort_Inner_plan_width;Sort_Inner_reltuples;Sort_Inner_parallel_workers;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q18_18_seed_139468527;29764;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3032.208;3039.054;29771;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29775;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;29767;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;29768;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;29769;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;29770;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;29772;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;29778;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;29774;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;29776;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;29777;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29779;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_19_seed_147672558;29780;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3032.818;3038.751;29787;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29791;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;29783;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;29784;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;29785;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;29786;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;29788;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;29794;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;29790;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;29792;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;29793;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29795;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_1_seed_0101000000;29796;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3045.951;3055.207;29803;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29807;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;29799;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;29800;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;29801;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;29802;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;29804;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;29810;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;29806;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;29808;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;29809;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29811;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_20_seed_155876589;29812;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3033.929;3041.496;29819;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29823;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;29815;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;29816;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;29817;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;29818;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;29820;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;29826;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;29822;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;29824;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;29825;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29827;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_21_seed_164080620;29828;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3016.389;3024.909;29835;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29839;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;29831;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;29832;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;29833;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;29834;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;29836;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;29842;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;29838;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;29840;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;29841;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29843;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_23_seed_180488682;29860;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3041.449;3047.003;29867;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29871;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;29863;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;29864;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;29865;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;29866;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;29868;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;29874;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;29870;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;29872;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;29873;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29875;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_24_seed_188692713;29876;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3026.432;3036.05;29883;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29887;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;29879;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;29880;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;29881;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;29882;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;29884;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;29890;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;29886;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;29888;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;29889;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29891;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_27_seed_213304806;29924;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3037.677;3043.816;29931;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29935;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;29927;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;29928;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;29929;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;29930;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;29932;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;29938;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;29934;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;29936;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;29937;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;29939;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_30_seed_237916899;29988;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3036.889;3042.969;29995;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;29999;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;29991;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;29992;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;29993;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;29994;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;29996;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;30002;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;29998;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;30000;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;30001;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30003;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_32_seed_254324961;30020;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3046.898;3053.435;30027;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30031;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;30023;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30024;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30025;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;30026;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;30028;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;30034;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;30030;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;30032;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;30033;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30035;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_33_seed_262528992;30036;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3048.556;3054.589;30043;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30047;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;30039;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30040;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30041;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;30042;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;30044;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;30050;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;30046;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;30048;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;30049;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30051;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_35_seed_278937054;30068;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3014.054;3022.573;30075;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30079;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;30071;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30072;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30073;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;30074;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;30076;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;30082;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;30078;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;30080;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;30081;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30083;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_37_seed_295345116;30100;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3057.198;3064.743;30107;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30111;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;30103;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30104;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30105;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;30106;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;30108;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;30114;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;30110;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;30112;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;30113;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30115;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_38_seed_303549147;30116;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3072.501;3078.474;30123;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30127;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;30119;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30120;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30121;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;30122;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;30124;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;30130;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;30126;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;30128;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;30129;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30131;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
Q18_39_seed_311753178;30132;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3059.559;3065.465;30139;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;30143;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;30135;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30136;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30137;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;30138;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;30140;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;30146;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;30142;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;30144;Index Scan;11;Outer;;112600;6001215;0;0;1.0;0.43;225647.66;9;6001215.0;0;0.0;0.0;0.0;0.0;30145;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;30147;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0
