query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q8_144_seed_1173176433;14323;Hash;6;Inner;;0;558;558;0;1.0;5169.67;5169.67;4;0.0;0;40.934;40.934;0.076;40.83;0.0;0.0;Q8
Q8_145_seed_1181380464;14331;Hash Join;3;Outer;;0;781;781;25;0.04;9921.94;70513.76;148;0.0;0;70.702;1219.778;70.631;1219.473;0.015;0.016;Q8
Q8_145_seed_1181380464;14332;Nested Loop;4;Outer;;0;781;781;1;1.0;9920.37;70507.85;20;0.0;0;70.631;1219.473;70.463;1215.703;0.006;0.006;Q8
Q8_145_seed_1181380464;14349;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016;0.011;0.012;0.0;0.0;Q8
Q8_145_seed_1181380464;14333;Hash Join;5;Outer;;0;781;118013;552;1.198897640483479e-05;9920.09;70271.57;20;0.0;0;70.463;1215.703;32.896;1176.659;34.61;34.61;Q8
Q8_145_seed_1181380464;14334;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.896;1176.659;32.639;208.31;0.04;0.042;Q8
Q8_145_seed_1181380464;14346;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;34.61;34.61;0.068;34.55;0.0;0.0;Q8
Q8_146_seed_1189584495;14354;Hash Join;3;Outer;;0;766;766;25;0.04;9921.8;70509.01;148;0.0;0;66.243;1213.608;66.177;1213.306;0.013;0.013;Q8
Q8_146_seed_1189584495;14355;Nested Loop;4;Outer;;0;766;766;1;1.0;9920.24;70503.18;20;0.0;0;66.177;1213.306;66.01;1209.703;0.006;0.006;Q8
Q8_146_seed_1189584495;14372;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.009;0.01;0.0;0.0;Q8
Q8_146_seed_1189584495;14356;Hash Join;5;Outer;;0;766;118013;541;1.199780098790144e-05;9919.95;70271.43;20;0.0;0;66.01;1209.703;31.141;1172.027;33.245;33.245;Q8
Q8_146_seed_1189584495;14357;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.141;1172.027;30.913;207.359;0.04;0.041;Q8
Q8_146_seed_1189584495;14369;Hash;6;Inner;;0;541;541;0;1.0;5169.67;5169.67;4;0.0;0;33.245;33.245;0.4;33.164;0.0;0.0;Q8
Q8_147_seed_1197788526;14377;Hash Join;3;Outer;;0;790;790;25;0.04;9922.01;70516.62;148;0.0;0;86.706;1224.996;86.628;1224.688;0.017;0.017;Q8
Q8_147_seed_1197788526;14378;Nested Loop;4;Outer;;0;790;790;1;1.0;9920.45;70510.65;20;0.0;0;86.628;1224.688;86.407;1220.989;0.006;0.006;Q8
Q8_147_seed_1197788526;14395;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.012;0.012;0.0;0.0;Q8
Q8_147_seed_1197788526;14379;Hash Join;5;Outer;;0;790;118013;558;1.1996734337056056e-05;9920.16;70271.64;20;0.0;0;86.407;1220.989;39.026;1175.81;40.593;40.593;Q8
Q8_147_seed_1197788526;14380;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.026;1175.81;38.822;216.065;0.04;0.042;Q8
Q8_147_seed_1197788526;14392;Hash;6;Inner;;0;558;558;0;1.0;5169.67;5169.67;4;0.0;0;40.593;40.593;0.2;40.475;0.0;0.0;Q8
Q8_148_seed_1205992557;14400;Hash Join;3;Outer;;0;838;838;25;0.04;9922.44;70531.83;148;0.0;0;84.38;1219.026;84.307;1218.709;0.013;0.013;Q8
Q8_148_seed_1205992557;14401;Nested Loop;4;Outer;;0;838;838;1;1.0;9920.87;70525.6;20;0.0;0;84.307;1218.709;84.157;1214.904;0.006;0.006;Q8
Q8_148_seed_1205992557;14418;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.008;0.009;0.0;0.0;Q8
Q8_148_seed_1205992557;14402;Hash Join;5;Outer;;0;838;118013;592;1.199478481642311e-05;9920.59;70272.07;20;0.0;0;84.157;1214.904;37.881;1170.08;39.956;39.956;Q8
Q8_148_seed_1205992557;14403;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.881;1170.08;37.646;217.176;0.04;0.042;Q8
Q8_148_seed_1205992557;14415;Hash;6;Inner;;0;592;592;0;1.0;5169.67;5169.67;4;0.0;0;39.956;39.956;0.456;39.859;0.0;0.0;Q8
Q8_149_seed_1214196588;14423;Hash Join;3;Outer;;0;766;766;25;0.04;9921.8;70509.01;148;0.0;0;85.349;1256.229;85.264;1255.912;0.014;0.015;Q8
Q8_149_seed_1214196588;14424;Nested Loop;4;Outer;;0;766;766;1;1.0;9920.24;70503.18;20;0.0;0;85.264;1255.912;85.066;1251.885;0.006;0.006;Q8
Q8_149_seed_1214196588;14441;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.01;0.011;0.0;0.0;Q8
Q8_149_seed_1214196588;14425;Hash Join;5;Outer;;0;766;118013;541;1.199780098790144e-05;9919.95;70271.43;20;0.0;0;85.066;1251.885;40.168;1207.491;39.933;39.933;Q8
Q8_149_seed_1214196588;14426;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.168;1207.491;38.811;217.635;0.041;0.043;Q8
Q8_149_seed_1214196588;14438;Hash;6;Inner;;0;541;541;0;1.0;5169.67;5169.67;4;0.0;0;39.933;39.933;0.636;39.837;0.0;0.0;Q8
Q8_14_seed_106652403;14446;Hash Join;3;Outer;;0;788;788;25;0.04;9922.0;70515.99;148;0.0;0;71.551;1196.257;71.476;1195.948;0.014;0.014;Q8
Q8_14_seed_106652403;14447;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.44;70510.03;20;0.0;0;71.476;1195.948;71.321;1192.216;0.006;0.006;Q8
Q8_14_seed_106652403;14464;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.01;0.011;0.0;0.0;Q8
Q8_14_seed_106652403;14448;Hash Join;5;Outer;;0;788;118013;557;1.198784645351657e-05;9920.15;70271.63;20;0.0;0;71.321;1192.216;33.404;1151.937;35.506;35.506;Q8
Q8_14_seed_106652403;14449;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.404;1151.937;33.171;206.493;0.039;0.041;Q8
Q8_14_seed_106652403;14461;Hash;6;Inner;;0;557;557;0;1.0;5169.67;5169.67;4;0.0;0;35.506;35.506;0.272;35.397;0.0;0.0;Q8
Q8_16_seed_123060465;14515;Hash Join;3;Outer;;0;798;798;25;0.04;9922.07;70519.14;148;0.0;0;81.537;1209.525;80.077;1207.828;0.016;0.016;Q8
Q8_16_seed_123060465;14516;Nested Loop;4;Outer;;0;798;798;1;1.0;9920.51;70513.14;20;0.0;0;80.077;1207.828;79.858;1203.962;0.006;0.006;Q8
Q8_16_seed_123060465;14533;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.012;0.012;0.0;0.0;Q8
Q8_16_seed_123060465;14517;Hash Join;5;Outer;;0;798;118013;563;1.2010598404887176e-05;9920.23;70271.7;20;0.0;0;79.858;1203.962;37.7;1161.588;37.775;37.775;Q8
Q8_16_seed_123060465;14518;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.7;1161.588;37.436;213.062;0.039;0.041;Q8
Q8_16_seed_123060465;14530;Hash;6;Inner;;0;563;563;0;1.0;5169.67;5169.67;4;0.0;0;37.775;37.775;0.412;37.647;0.0;0.0;Q8
Q8_17_seed_131264496;14538;Hash Join;3;Outer;;0;796;796;25;0.04;9922.06;70518.52;148;0.0;0;76.719;1240.74;76.656;1240.438;0.015;0.015;Q8
Q8_17_seed_131264496;14539;Nested Loop;4;Outer;;0;796;796;1;1.0;9920.5;70512.52;20;0.0;0;76.656;1240.438;76.42;1236.534;0.006;0.006;Q8
Q8_17_seed_131264496;14556;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q8
Q8_17_seed_131264496;14540;Hash Join;5;Outer;;0;796;118013;562;1.2001814264204502e-05;9920.21;70271.69;20;0.0;0;76.42;1236.534;39.511;1197.566;34.463;34.463;Q8
Q8_17_seed_131264496;14541;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.511;1197.566;39.25;217.055;0.04;0.042;Q8
Q8_17_seed_131264496;14553;Hash;6;Inner;;0;562;562;0;1.0;5169.67;5169.67;4;0.0;0;34.463;34.463;0.136;34.411;0.0;0.0;Q8
Q8_18_seed_139468527;14561;Hash Join;3;Outer;;0;868;868;25;0.04;9922.7;70541.34;148;0.0;0;78.431;1223.978;78.365;1223.665;0.012;0.013;Q8
Q8_18_seed_139468527;14562;Nested Loop;4;Outer;;0;868;868;1;1.0;9921.14;70534.94;20;0.0;0;78.365;1223.665;78.133;1219.747;0.006;0.006;Q8
Q8_18_seed_139468527;14579;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.008;0.009;0.0;0.0;Q8
Q8_18_seed_139468527;14563;Hash Join;5;Outer;;0;868;118013;613;1.199856752585764e-05;9920.85;70272.33;20;0.0;0;78.133;1219.747;35.1;1176.415;38.791;38.791;Q8
Q8_18_seed_139468527;14564;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.1;1176.415;34.882;214.838;0.04;0.042;Q8
Q8_18_seed_139468527;14576;Hash;6;Inner;;0;613;613;0;1.0;5169.67;5169.67;4;0.0;0;38.791;38.791;0.405;38.699;0.0;0.0;Q8
Q8_19_seed_147672558;14584;Hash Join;3;Outer;;0;749;749;25;0.04;9921.65;70503.62;148;0.0;0;79.428;1218.419;79.344;1218.093;0.014;0.014;Q8
Q8_19_seed_147672558;14585;Nested Loop;4;Outer;;0;749;749;1;1.0;9920.09;70497.89;20;0.0;0;79.344;1218.093;79.141;1214.357;0.006;0.006;Q8
Q8_19_seed_147672558;14602;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0;Q8
Q8_19_seed_147672558;14586;Hash Join;5;Outer;;0;749;118013;529;1.199765294512666e-05;9919.8;70271.28;20;0.0;0;79.141;1214.357;35.543;1172.624;37.32;37.32;Q8
Q8_19_seed_147672558;14587;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.543;1172.624;35.309;208.736;0.039;0.041;Q8
Q8_19_seed_147672558;14599;Hash;6;Inner;;0;529;529;0;1.0;5169.67;5169.67;4;0.0;0;37.32;37.32;0.377;37.213;0.0;0.0;Q8
Q8_1_seed_0101000000;14607;Hash Join;3;Outer;;0;732;732;25;0.04;9921.5;70498.23;148;0.0;0;80.987;1226.207;80.91;1225.911;0.013;0.013;Q8
Q8_1_seed_0101000000;14608;Nested Loop;4;Outer;;0;732;732;1;1.0;9919.94;70492.59;20;0.0;0;80.91;1225.911;80.718;1222.211;0.006;0.006;Q8
Q8_1_seed_0101000000;14625;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.008;0.009;0.0;0.0;Q8
Q8_1_seed_0101000000;14609;Hash Join;5;Outer;;0;732;118013;517;1.1997498029960014e-05;9919.65;70271.13;20;0.0;0;80.718;1222.211;37.234;1178.143;39.405;39.405;Q8
Q8_1_seed_0101000000;14610;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.234;1178.143;36.974;214.131;0.04;0.042;Q8
Q8_1_seed_0101000000;14622;Hash;6;Inner;;0;517;517;0;1.0;5169.67;5169.67;4;0.0;0;39.405;39.405;0.133;39.296;0.0;0.0;Q8
Q8_20_seed_155876589;14630;Hash Join;3;Outer;;0;791;791;25;0.04;9922.02;70516.94;148;0.0;0;81.672;1236.736;81.59;1236.411;0.016;0.016;Q8
Q8_20_seed_155876589;14631;Nested Loop;4;Outer;;0;791;791;1;1.0;9920.46;70510.97;20;0.0;0;81.59;1236.411;81.288;1232.627;0.006;0.006;Q8
Q8_20_seed_155876589;14648;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.011;0.012;0.0;0.0;Q8
Q8_20_seed_155876589;14632;Hash Join;5;Outer;;0;791;118013;559;1.1990431847605644e-05;9920.18;70271.65;20;0.0;0;81.288;1232.627;36.56;1187.984;40.232;40.232;Q8
Q8_20_seed_155876589;14633;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.56;1187.984;36.357;217.191;0.04;0.042;Q8
Q8_20_seed_155876589;14645;Hash;6;Inner;;0;559;559;0;1.0;5169.67;5169.67;4;0.0;0;40.232;40.232;0.177;40.104;0.0;0.0;Q8
Q8_21_seed_164080620;14653;Hash Join;3;Outer;;0;786;786;25;0.04;9921.97;70515.34;148;0.0;0;78.889;1214.118;78.813;1213.799;0.017;0.017;Q8
Q8_21_seed_164080620;14654;Nested Loop;4;Outer;;0;786;786;1;1.0;9920.41;70509.4;20;0.0;0;78.813;1213.799;78.697;1209.853;0.006;0.006;Q8
Q8_21_seed_164080620;14671;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.011;0.012;0.0;0.0;Q8
Q8_21_seed_164080620;14655;Hash Join;5;Outer;;0;786;118013;555;1.2000510250703028e-05;9920.13;70271.6;20;0.0;0;78.697;1209.853;38.148;1167.8;37.706;37.706;Q8
Q8_21_seed_164080620;14656;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.148;1167.8;37.98;211.462;0.04;0.042;Q8
Q8_21_seed_164080620;14668;Hash;6;Inner;;0;555;555;0;1.0;5169.67;5169.67;4;0.0;0;37.706;37.706;0.11;37.634;0.0;0.0;Q8
Q8_23_seed_180488682;14699;Hash Join;3;Outer;;0;793;793;25;0.04;9922.04;70517.57;148;0.0;0;80.566;1202.839;80.492;1202.533;0.013;0.014;Q8
Q8_23_seed_180488682;14700;Nested Loop;4;Outer;;0;793;793;1;1.0;9920.47;70511.58;20;0.0;0;80.492;1202.533;80.325;1198.796;0.006;0.006;Q8
Q8_23_seed_180488682;14717;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;0.009;0.01;0.0;0.0;Q8
Q8_23_seed_180488682;14701;Hash Join;5;Outer;;0;793;118013;560;1.1999283371928758e-05;9920.19;70271.67;20;0.0;0;80.325;1198.796;39.167;1156.439;37.866;37.866;Q8
Q8_23_seed_180488682;14702;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.167;1156.439;38.999;213.68;0.039;0.041;Q8
Q8_23_seed_180488682;14714;Hash;6;Inner;;0;560;560;0;1.0;5169.67;5169.67;4;0.0;0;37.866;37.866;0.476;37.803;0.0;0.0;Q8
Q8_24_seed_188692713;14722;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;77.535;1239.761;77.462;1239.445;0.013;0.014;Q8
Q8_24_seed_188692713;14723;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;77.462;1239.445;77.134;1235.515;0.006;0.006;Q8
Q8_24_seed_188692713;14740;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;0.009;0.01;0.0;0.0;Q8
Q8_24_seed_188692713;14724;Hash Join;5;Outer;;0;769;118013;543;1.2000425898080118e-05;9919.98;70271.45;20;0.0;0;77.134;1235.515;35.532;1191.888;39.163;39.163;Q8
Q8_24_seed_188692713;14725;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.532;1191.888;35.309;218.735;0.041;0.042;Q8
Q8_24_seed_188692713;14737;Hash;6;Inner;;0;543;543;0;1.0;5169.67;5169.67;4;0.0;0;39.163;39.163;0.067;39.055;0.0;0.0;Q8
Q8_25_seed_196896744;14745;Hash Join;3;Outer;;0;751;751;25;0.04;9921.66;70504.25;148;0.0;0;82.04;1227.029;81.953;1226.712;0.016;0.016;Q8
Q8_25_seed_196896744;14746;Nested Loop;4;Outer;;0;751;751;1;1.0;9920.1;70498.5;20;0.0;0;81.953;1226.712;81.681;1222.832;0.006;0.006;Q8
Q8_25_seed_196896744;14763;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.01;0.011;0.0;0.0;Q8
Q8_25_seed_196896744;14747;Hash Join;5;Outer;;0;751;118013;530;1.2006991874416136e-05;9919.81;70271.29;20;0.0;0;81.681;1222.832;36.176;1178.971;37.001;37.001;Q8
Q8_25_seed_196896744;14748;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.176;1178.971;36.014;213.106;0.041;0.042;Q8
Q8_25_seed_196896744;14760;Hash;6;Inner;;0;530;530;0;1.0;5169.67;5169.67;4;0.0;0;37.001;37.001;0.32;36.875;0.0;0.0;Q8
Q8_28_seed_221508837;14814;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;73.903;1188.424;73.828;1188.124;0.014;0.014;Q8
Q8_28_seed_221508837;14815;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;73.828;1188.124;73.64;1184.409;0.006;0.006;Q8
Q8_28_seed_221508837;14832;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.01;0.01;0.0;0.0;Q8
Q8_28_seed_221508837;14816;Hash Join;5;Outer;;0;784;118013;553;1.201326564859246e-05;9920.1;70271.58;20;0.0;0;73.64;1184.409;32.381;1141.461;38.602;38.602;Q8
Q8_28_seed_221508837;14817;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.381;1141.461;32.228;207.562;0.039;0.041;Q8
Q8_28_seed_221508837;14829;Hash;6;Inner;;0;553;553;0;1.0;5169.67;5169.67;4;0.0;0;38.602;38.602;0.305;38.498;0.0;0.0;Q8
Q8_29_seed_229712868;14837;Hash Join;3;Outer;;0;788;788;25;0.04;9922.0;70515.99;148;0.0;0;68.023;1190.245;67.941;1189.912;0.016;0.016;Q8
Q8_29_seed_229712868;14838;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.44;70510.03;20;0.0;0;67.941;1189.912;67.557;1186.085;0.006;0.006;Q8
Q8_29_seed_229712868;14855;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.01;0.011;0.0;0.0;Q8
Q8_29_seed_229712868;14839;Hash Join;5;Outer;;0;788;118013;557;1.198784645351657e-05;9920.15;70271.63;20;0.0;0;67.557;1186.085;31.305;1147.872;33.584;33.584;Q8
Q8_29_seed_229712868;14840;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.305;1147.872;31.074;205.861;0.039;0.041;Q8
Q8_29_seed_229712868;14852;Hash;6;Inner;;0;557;557;0;1.0;5169.67;5169.67;4;0.0;0;33.584;33.584;0.066;33.48;0.0;0.0;Q8
Q8_2_seed_8204031;14860;Hash Join;3;Outer;;0;762;762;25;0.04;9921.76;70507.73;148;0.0;0;80.385;1226.948;80.312;1226.644;0.013;0.014;Q8
Q8_2_seed_8204031;14861;Nested Loop;4;Outer;;0;762;762;1;1.0;9920.2;70501.93;20;0.0;0;80.312;1226.644;80.041;1222.862;0.006;0.006;Q8
Q8_2_seed_8204031;14878;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;0.009;0.01;0.0;0.0;Q8
Q8_2_seed_8204031;14862;Hash Join;5;Outer;;0;762;118013;538;1.200170216267208e-05;9919.91;70271.39;20;0.0;0;80.041;1222.862;37.429;1178.013;40.445;40.445;Q8
Q8_2_seed_8204031;14863;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.429;1178.013;37.214;216.952;0.039;0.041;Q8
Q8_2_seed_8204031;14875;Hash;6;Inner;;0;538;538;0;1.0;5169.67;5169.67;4;0.0;0;40.445;40.445;0.16;40.394;0.0;0.0;Q8
Q8_31_seed_246120930;14906;Hash Join;3;Outer;;0;725;725;25;0.04;9921.44;70496.01;148;0.0;0;87.316;1210.903;87.237;1210.603;0.015;0.015;Q8
Q8_31_seed_246120930;14907;Nested Loop;4;Outer;;0;725;725;1;1.0;9919.87;70490.41;20;0.0;0;87.237;1210.603;87.068;1206.84;0.006;0.006;Q8
Q8_31_seed_246120930;14924;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.011;0.011;0.0;0.0;Q8
Q8_31_seed_246120930;14908;Hash Join;5;Outer;;0;725;118013;512;1.1998810512401175e-05;9919.59;70271.07;20;0.0;0;87.068;1206.84;39.608;1159.221;43.138;43.138;Q8
Q8_31_seed_246120930;14909;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.608;1159.221;39.112;216.817;0.039;0.041;Q8
Q8_31_seed_246120930;14921;Hash;6;Inner;;0;512;512;0;1.0;5169.67;5169.67;4;0.0;0;43.138;43.138;0.411;43.028;0.0;0.0;Q8
Q8_32_seed_254324961;14929;Hash Join;3;Outer;;0;805;805;25;0.04;9922.14;70521.36;148;0.0;0;77.358;1246.472;77.29;1246.141;0.014;0.014;Q8
Q8_32_seed_254324961;14930;Nested Loop;4;Outer;;0;805;805;1;1.0;9920.57;70515.32;20;0.0;0;77.29;1246.141;76.952;1242.133;0.006;0.006;Q8
Q8_32_seed_254324961;14947;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.01;0.011;0.0;0.0;Q8
Q8_32_seed_254324961;14931;Hash Join;5;Outer;;0;805;118013;568;1.2009300001921488e-05;9920.29;70271.77;20;0.0;0;76.952;1242.133;34.076;1195.981;40.229;40.23;Q8
Q8_32_seed_254324961;14932;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.076;1195.981;33.833;212.487;0.04;0.042;Q8
Q8_32_seed_254324961;14944;Hash;6;Inner;;0;568;568;0;1.0;5169.67;5169.67;4;0.0;0;40.229;40.23;0.101;40.111;0.0;0.0;Q8
Q8_34_seed_270733023;14975;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;72.342;1172.852;72.264;1172.551;0.019;0.019;Q8
Q8_34_seed_270733023;14976;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;72.264;1172.551;72.063;1168.89;0.006;0.006;Q8
Q8_34_seed_270733023;14993;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.019;0.019;0.014;0.014;0.0;0.0;Q8
Q8_34_seed_270733023;14977;Hash Join;5;Outer;;0;782;118013;552;1.2004327206889636e-05;9920.09;70271.57;20;0.0;0;72.063;1168.89;34.547;1130.536;34.04;34.04;Q8
Q8_34_seed_270733023;14978;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.547;1130.536;34.298;207.293;0.038;0.041;Q8
Q8_34_seed_270733023;14990;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;34.04;34.04;0.142;33.978;0.0;0.0;Q8
Q8_36_seed_287141085;15021;Hash Join;3;Outer;;0;761;761;25;0.04;9921.75;70507.41;148;0.0;0;81.199;1245.656;81.124;1245.352;0.015;0.015;Q8
Q8_36_seed_287141085;15022;Nested Loop;4;Outer;;0;761;761;1;1.0;9920.19;70501.62;20;0.0;0;81.124;1245.352;80.91;1241.755;0.006;0.006;Q8
Q8_36_seed_287141085;15039;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q8
Q8_36_seed_287141085;15023;Hash Join;5;Outer;;0;761;118013;537;1.200827210574172e-05;9919.9;70271.38;20;0.0;0;80.91;1241.755;34.512;1194.203;40.566;40.566;Q8
Q8_36_seed_287141085;15024;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.512;1194.203;34.31;215.007;0.041;0.043;Q8
Q8_36_seed_287141085;15036;Hash;6;Inner;;0;537;537;0;1.0;5169.67;5169.67;4;0.0;0;40.566;40.566;0.403;40.446;0.0;0.0;Q8
Q8_37_seed_295345116;15044;Hash Join;3;Outer;;0;797;797;25;0.04;9922.07;70518.84;148;0.0;0;82.337;1263.123;82.27;1262.819;0.013;0.013;Q8
Q8_37_seed_295345116;15045;Nested Loop;4;Outer;;0;797;797;1;1.0;9920.51;70512.83;20;0.0;0;82.27;1262.819;82.046;1258.951;0.006;0.006;Q8
Q8_37_seed_295345116;15062;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.008;0.009;0.0;0.0;Q8
Q8_37_seed_295345116;15046;Hash Join;5;Outer;;0;797;118013;563;1.199554752969308e-05;9920.23;70271.7;20;0.0;0;82.046;1258.951;37.053;1213.447;41.024;41.024;Q8
Q8_37_seed_295345116;15047;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.053;1213.447;36.869;216.401;0.041;0.043;Q8
Q8_37_seed_295345116;15059;Hash;6;Inner;;0;563;563;0;1.0;5169.67;5169.67;4;0.0;0;41.024;41.024;0.42;40.928;0.0;0.0;Q8
Q8_38_seed_303549147;15067;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;78.051;1211.617;77.981;1211.291;0.014;0.014;Q8
Q8_38_seed_303549147;15068;Nested Loop;4;Outer;;0;810;810;1;1.0;9920.62;70516.88;20;0.0;0;77.981;1211.291;77.781;1207.31;0.006;0.006;Q8
Q8_38_seed_303549147;15085;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.01;0.011;0.0;0.0;Q8
Q8_38_seed_303549147;15069;Hash Join;5;Outer;;0;810;118013;572;1.1999389186648217e-05;9920.34;70271.82;20;0.0;0;77.781;1207.31;34.693;1163.96;38.483;38.483;Q8
Q8_38_seed_303549147;15070;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.693;1163.96;34.393;211.175;0.04;0.042;Q8
Q8_38_seed_303549147;15082;Hash;6;Inner;;0;572;572;0;1.0;5169.67;5169.67;4;0.0;0;38.483;38.483;0.089;38.385;0.0;0.0;Q8
Q8_3_seed_16408062;15113;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;87.249;1227.375;87.132;1227.02;0.016;0.017;Q8
Q8_3_seed_16408062;15114;Nested Loop;4;Outer;;0;779;779;1;1.0;9920.35;70507.22;20;0.0;0;87.132;1227.02;86.944;1223.353;0.006;0.006;Q8
Q8_3_seed_16408062;15131;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017;0.012;0.012;0.0;0.0;Q8
