query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q7_53_seed_426609612;12265;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1194.483;1198.296;12266;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12267;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12268;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12269;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.475;214.482;0.032;0.032;12278;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;3.392;0.0;0.0
Q7_54_seed_434813643;12283;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1214.46;1218.326;12284;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12285;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12286;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12287;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.13;219.212;0.031;0.032;12296;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.1;2.708;0.0;0.0
Q7_55_seed_443017674;12301;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1235.544;1239.31;12302;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12303;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12304;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12305;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.861;217.389;0.033;0.034;12314;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.174;3.098;0.0;0.0
Q7_56_seed_451221705;12319;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1198.682;1202.345;12320;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12321;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12322;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12323;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.886;213.429;0.032;0.033;12332;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;2.446;0.0;0.0
Q7_57_seed_459425736;12337;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1211.59;1215.223;12338;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12339;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12340;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12341;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.3;222.58;0.032;0.033;12350;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;3.579;0.0;0.0
Q7_58_seed_467629767;12355;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1193.426;1197.215;12356;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12357;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12358;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12359;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.188;213.067;0.031;0.032;12368;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;3.69;0.0;0.0
Q7_59_seed_475833798;12373;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1181.162;1185.19;12374;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12375;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12376;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12377;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.889;213.021;0.031;0.031;12386;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;2.401;0.0;0.0
Q7_5_seed_32816124;12391;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1217.462;1221.141;12392;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12393;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12394;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12395;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.67;215.683;0.032;0.033;12404;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.103;2.729;0.0;0.0
Q7_60_seed_484037829;12409;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1175.655;1179.221;12410;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12411;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12412;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12413;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.058;216.926;0.031;0.031;12422;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.103;3.296;0.0;0.0
Q7_61_seed_492241860;12427;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1192.313;1196.506;12428;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12429;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12430;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12431;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.621;211.316;0.031;0.032;12440;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;2.822;0.0;0.0
Q7_62_seed_500445891;12445;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1193.421;1197.616;12446;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12447;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12448;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12449;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.703;213.329;0.032;0.032;12458;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.101;5.776;0.0;0.0
Q7_63_seed_508649922;12463;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1197.279;1203.351;12464;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12465;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12466;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12467;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.261;224.636;0.031;0.032;12476;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;3.929;0.0;0.0
Q7_64_seed_516853953;12481;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1189.013;1194.502;12482;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12483;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12484;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12485;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.442;211.489;0.032;0.033;12494;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.098;2.894;0.0;0.0
Q7_65_seed_525057984;12499;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1200.716;1204.776;12500;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12501;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12502;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12503;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.345;217.195;0.031;0.032;12512;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.116;3.599;0.0;0.0
Q7_66_seed_533262015;12517;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1207.036;1211.01;12518;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12519;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12520;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12521;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.498;214.099;0.032;0.033;12530;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.098;2.563;0.0;0.0
Q7_67_seed_541466046;12535;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1188.595;1194.572;12536;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12537;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12538;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12539;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;33.92;210.517;0.032;0.032;12548;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.114;2.894;0.0;0.0
Q7_68_seed_549670077;12553;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1187.957;1191.496;12554;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12555;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12556;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12557;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.563;213.48;0.032;0.032;12566;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.181;3.025;0.0;0.0
Q7_69_seed_557874108;12571;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1181.879;1186.327;12572;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12573;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12574;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12575;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;33.168;206.576;0.031;0.032;12584;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;3.902;0.0;0.0
Q7_6_seed_41020155;12589;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1191.051;1195.504;12590;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12591;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12592;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12593;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.333;216.694;0.031;0.032;12602;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;3.171;0.0;0.0
Q7_70_seed_566078139;12607;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1203.483;1207.235;12608;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12609;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12610;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12611;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.802;213.915;0.031;0.032;12620;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;3.643;0.0;0.0
Q7_71_seed_574282170;12625;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1197.976;1202.987;12626;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12627;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12628;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12629;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.788;214.793;0.031;0.032;12638;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;2.839;0.0;0.0
Q7_72_seed_582486201;12643;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1196.52;1200.225;12644;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12645;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12646;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12647;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.192;214.932;0.031;0.032;12656;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;3.447;0.0;0.0
Q7_73_seed_590690232;12661;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1207.444;1212.722;12662;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12663;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12664;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12665;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.032;211.416;0.032;0.033;12674;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.118;2.672;0.0;0.0
Q7_74_seed_598894263;12679;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1168.043;1172.63;12680;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12681;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12682;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12683;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.752;213.936;0.031;0.031;12692;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.18;3.204;0.0;0.0
Q7_75_seed_607098294;12697;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1192.22;1195.862;12698;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12699;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12700;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12701;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.76;211.246;0.032;0.032;12710;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.099;2.916;0.0;0.0
Q7_76_seed_615302325;12715;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1250.185;1254.174;12716;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12717;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12718;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12719;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.532;217.801;0.033;0.033;12728;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;3.258;0.0;0.0
Q7_77_seed_623506356;12733;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1174.481;1178.998;12734;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12735;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12736;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12737;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;29.324;203.783;0.031;0.032;12746;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.112;2.602;0.0;0.0
Q7_78_seed_631710387;12751;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1217.539;1221.622;12752;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12753;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12754;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12755;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.2;217.143;0.032;0.033;12764;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;4.055;0.0;0.0
Q7_79_seed_639914418;12769;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1206.557;1210.95;12770;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12771;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12772;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12773;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.423;213.412;0.032;0.033;12782;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;3.807;0.0;0.0
Q7_7_seed_49224186;12787;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1199.286;1206.964;12788;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12789;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12790;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12791;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.821;212.34;0.032;0.033;12800;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;2.374;0.0;0.0
Q7_80_seed_648118449;12805;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1207.415;1212.399;12806;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12807;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12808;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12809;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.399;214.4;0.032;0.032;12818;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.095;4.294;0.0;0.0
Q7_81_seed_656322480;12823;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1212.26;1216.462;12824;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12825;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12826;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12827;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.427;213.496;0.032;0.032;12836;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;3.364;0.0;0.0
Q7_82_seed_664526511;12841;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1179.691;1183.327;12842;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12843;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12844;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12845;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.835;210.542;0.031;0.032;12854;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;2.849;0.0;0.0
Q7_83_seed_672730542;12859;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1216.256;1220.662;12860;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12861;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12862;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12863;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.629;214.292;0.032;0.033;12872;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.101;1.959;0.0;0.0
Q7_84_seed_680934573;12877;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1295.614;1299.853;12878;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12879;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12880;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12881;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.198;226.88;0.035;0.035;12890;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;2.983;0.0;0.0
Q7_85_seed_689138604;12895;Aggregate;0;;;0;6078;6078;0;1.0;64308.27;65209.68;272;0.0;0;1208.808;1212.388;12896;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;12897;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;12898;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;12899;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.517;212.725;0.033;0.033;12908;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;3.288;0.0;0.0
