query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q7_100_seed_812199069;10505;Nested Loop;4;Outer;;39.178;1187.837;46.743148137715515;1173.4518520685674;pattern
Q7_100_seed_812199069;10501;Aggregate;0;;;1200.34;1204.005;1178.2394597586915;1181.6316169724923;pattern
Q7_100_seed_812199069;10503;Sort;2;Outer;;1196.97;1197.003;1189.9304955226075;1189.9554189200537;pattern
Q7_100_seed_812199069;10509;Hash Join;7;Outer;;0.148;36.365;1.0053352033588823;27.839000188352827;pattern
Q7_100_seed_812199069;10515;Hash Join;5;Outer;;0.091;3.306;1.0053352033588823;27.839000188352827;pattern
Q7_100_seed_812199069;10512;Seq Scan;9;Outer;;0.005;0.008;0.05005191030060285;4.591867471043372;operator
Q7_100_seed_812199069;10518;Seq Scan;7;Outer;;0.009;0.011;0.05005191030060285;4.591867471043372;operator
Q7_100_seed_812199069;10514;Hash;4;Inner;;3.353;3.354;14.625505976794273;14.626645412407271;operator
Q7_104_seed_845015193;10577;Nested Loop;4;Outer;;34.728;1173.866;46.743148137715515;1173.4518520685674;pattern
Q7_104_seed_845015193;10573;Aggregate;0;;;1184.926;1188.492;1178.2394597586915;1181.6316169724923;pattern
Q7_104_seed_845015193;10575;Sort;2;Outer;;1181.898;1181.927;1189.9304955226075;1189.9554189200537;pattern
Q7_104_seed_845015193;10581;Hash Join;7;Outer;;0.23;32.848;1.0053352033588823;27.839000188352827;pattern
Q7_104_seed_845015193;10587;Hash Join;5;Outer;;0.188;3.676;1.0053352033588823;27.839000188352827;pattern
Q7_104_seed_845015193;10584;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_104_seed_845015193;10590;Seq Scan;7;Outer;;0.012;0.013;0.05005191030060285;4.591867471043372;operator
Q7_104_seed_845015193;10586;Hash;4;Inner;;3.726;3.727;14.625505976794273;14.626645412407271;operator
Q7_110_seed_894239379;10703;Nested Loop;4;Outer;;38.087;1204.721;46.743148137715515;1173.4518520685674;pattern
Q7_110_seed_894239379;10699;Aggregate;0;;;1215.073;1218.75;1178.2394597586915;1181.6316169724923;pattern
Q7_110_seed_894239379;10701;Sort;2;Outer;;1212.197;1212.227;1189.9304955226075;1189.9554189200537;pattern
Q7_110_seed_894239379;10707;Hash Join;7;Outer;;0.205;37.182;1.0053352033588823;27.839000188352827;pattern
Q7_110_seed_894239379;10713;Hash Join;5;Outer;;0.104;3.071;1.0053352033588823;27.839000188352827;pattern
Q7_110_seed_894239379;10710;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_110_seed_894239379;10716;Seq Scan;7;Outer;;0.009;0.01;0.05005191030060285;4.591867471043372;operator
Q7_110_seed_894239379;10712;Hash;4;Inner;;3.115;3.116;14.625505976794273;14.626645412407271;operator
Q7_112_seed_910647441;10739;Nested Loop;4;Outer;;38.614;1161.078;46.743148137715515;1173.4518520685674;pattern
Q7_112_seed_910647441;10735;Aggregate;0;;;1171.132;1176.29;1178.2394597586915;1181.6316169724923;pattern
Q7_112_seed_910647441;10737;Sort;2;Outer;;1168.389;1168.419;1189.9304955226075;1189.9554189200537;pattern
Q7_112_seed_910647441;10743;Hash Join;7;Outer;;1.308;36.84;1.0053352033588823;27.839000188352827;pattern
Q7_112_seed_910647441;10749;Hash Join;5;Outer;;0.097;3.009;1.0053352033588823;27.839000188352827;pattern
Q7_112_seed_910647441;10746;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_112_seed_910647441;10752;Seq Scan;7;Outer;;0.009;0.01;0.05005191030060285;4.591867471043372;operator
Q7_112_seed_910647441;10748;Hash;4;Inner;;3.047;3.047;14.625505976794273;14.626645412407271;operator
Q7_120_seed_976279689;10901;Nested Loop;4;Outer;;39.281;1170.371;46.743148137715515;1173.4518520685674;pattern
Q7_120_seed_976279689;10897;Aggregate;0;;;1180.615;1184.646;1178.2394597586915;1181.6316169724923;pattern
Q7_120_seed_976279689;10899;Sort;2;Outer;;1177.456;1177.487;1189.9304955226075;1189.9554189200537;pattern
Q7_120_seed_976279689;10905;Hash Join;7;Outer;;0.196;37.943;1.0053352033588823;27.839000188352827;pattern
Q7_120_seed_976279689;10911;Hash Join;5;Outer;;0.097;2.559;1.0053352033588823;27.839000188352827;pattern
Q7_120_seed_976279689;10908;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator
Q7_120_seed_976279689;10914;Seq Scan;7;Outer;;0.009;0.01;0.05005191030060285;4.591867471043372;operator
Q7_120_seed_976279689;10910;Hash;4;Inner;;2.607;2.607;14.625505976794273;14.626645412407271;operator
Q7_131_seed_1066524030;11117;Nested Loop;4;Outer;;37.607;1163.803;46.743148137715515;1173.4518520685674;pattern
Q7_131_seed_1066524030;11113;Aggregate;0;;;1174.287;1178.677;1178.2394597586915;1181.6316169724923;pattern
Q7_131_seed_1066524030;11115;Sort;2;Outer;;1171.092;1171.12;1189.9304955226075;1189.9554189200537;pattern
Q7_131_seed_1066524030;11121;Hash Join;7;Outer;;0.233;36.357;1.0053352033588823;27.839000188352827;pattern
Q7_131_seed_1066524030;11127;Hash Join;5;Outer;;0.109;2.822;1.0053352033588823;27.839000188352827;pattern
Q7_131_seed_1066524030;11124;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_131_seed_1066524030;11130;Seq Scan;7;Outer;;0.012;0.013;0.05005191030060285;4.591867471043372;operator
Q7_131_seed_1066524030;11126;Hash;4;Inner;;2.87;2.87;14.625505976794273;14.626645412407271;operator
Q7_137_seed_1115748216;11225;Nested Loop;4;Outer;;32.069;1156.096;46.743148137715515;1173.4518520685674;pattern
Q7_137_seed_1115748216;11221;Aggregate;0;;;1166.06;1169.786;1178.2394597586915;1181.6316169724923;pattern
Q7_137_seed_1115748216;11223;Sort;2;Outer;;1163.099;1163.129;1189.9304955226075;1189.9554189200537;pattern
Q7_137_seed_1115748216;11229;Hash Join;7;Outer;;0.18;30.972;1.0053352033588823;27.839000188352827;pattern
Q7_137_seed_1115748216;11235;Hash Join;5;Outer;;0.121;2.752;1.0053352033588823;27.839000188352827;pattern
Q7_137_seed_1115748216;11232;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator
Q7_137_seed_1115748216;11238;Seq Scan;7;Outer;;0.013;0.014;0.05005191030060285;4.591867471043372;operator
Q7_137_seed_1115748216;11234;Hash;4;Inner;;2.798;2.798;14.625505976794273;14.626645412407271;operator
Q7_142_seed_1156768371;11333;Nested Loop;4;Outer;;36.101;1193.226;46.743148137715515;1173.4518520685674;pattern
Q7_142_seed_1156768371;11329;Aggregate;0;;;1204.904;1210.403;1178.2394597586915;1181.6316169724923;pattern
Q7_142_seed_1156768371;11331;Sort;2;Outer;;1201.816;1201.846;1189.9304955226075;1189.9554189200537;pattern
Q7_142_seed_1156768371;11337;Hash Join;7;Outer;;0.032;33.511;1.0053352033588823;27.839000188352827;pattern
Q7_142_seed_1156768371;11343;Hash Join;5;Outer;;0.107;4.002;1.0053352033588823;27.839000188352827;pattern
Q7_142_seed_1156768371;11340;Seq Scan;9;Outer;;0.007;0.008;0.05005191030060285;4.591867471043372;operator
Q7_142_seed_1156768371;11346;Seq Scan;7;Outer;;0.01;0.011;0.05005191030060285;4.591867471043372;operator
Q7_142_seed_1156768371;11342;Hash;4;Inner;;4.05;4.051;14.625505976794273;14.626645412407271;operator
Q7_146_seed_1189584495;11405;Nested Loop;4;Outer;;37.053;1168.646;46.743148137715515;1173.4518520685674;pattern
Q7_146_seed_1189584495;11401;Aggregate;0;;;1179.122;1182.949;1178.2394597586915;1181.6316169724923;pattern
Q7_146_seed_1189584495;11403;Sort;2;Outer;;1176.857;1176.888;1189.9304955226075;1189.9554189200537;pattern
Q7_146_seed_1189584495;11409;Hash Join;7;Outer;;0.24;35.229;1.0053352033588823;27.839000188352827;pattern
Q7_146_seed_1189584495;11415;Hash Join;5;Outer;;0.112;3.624;1.0053352033588823;27.839000188352827;pattern
Q7_146_seed_1189584495;11412;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_146_seed_1189584495;11418;Seq Scan;7;Outer;;0.011;0.012;0.05005191030060285;4.591867471043372;operator
Q7_146_seed_1189584495;11414;Hash;4;Inner;;3.679;3.68;14.625505976794273;14.626645412407271;operator
Q7_14_seed_106652403;11477;Nested Loop;4;Outer;;37.908;1178.173;46.743148137715515;1173.4518520685674;pattern
Q7_14_seed_106652403;11473;Aggregate;0;;;1189.837;1193.52;1178.2394597586915;1181.6316169724923;pattern
Q7_14_seed_106652403;11475;Sort;2;Outer;;1185.873;1185.903;1189.9304955226075;1189.9554189200537;pattern
Q7_14_seed_106652403;11481;Hash Join;7;Outer;;0.198;36.899;1.0053352033588823;27.839000188352827;pattern
Q7_14_seed_106652403;11487;Hash Join;5;Outer;;0.092;2.338;1.0053352033588823;27.839000188352827;pattern
Q7_14_seed_106652403;11484;Seq Scan;9;Outer;;0.006;0.008;0.05005191030060285;4.591867471043372;operator
Q7_14_seed_106652403;11490;Seq Scan;7;Outer;;0.008;0.009;0.05005191030060285;4.591867471043372;operator
Q7_14_seed_106652403;11486;Hash;4;Inner;;2.388;2.389;14.625505976794273;14.626645412407271;operator
Q7_16_seed_123060465;11531;Nested Loop;4;Outer;;36.141;1161.73;46.743148137715515;1173.4518520685674;pattern
Q7_16_seed_123060465;11527;Aggregate;0;;;1172.067;1178.861;1178.2394597586915;1181.6316169724923;pattern
Q7_16_seed_123060465;11529;Sort;2;Outer;;1169.022;1169.049;1189.9304955226075;1189.9554189200537;pattern
Q7_16_seed_123060465;11535;Hash Join;7;Outer;;0.221;35.243;1.0053352033588823;27.839000188352827;pattern
Q7_16_seed_123060465;11541;Hash Join;5;Outer;;0.106;3.025;1.0053352033588823;27.839000188352827;pattern
Q7_16_seed_123060465;11538;Seq Scan;9;Outer;;0.004;0.005;0.05005191030060285;4.591867471043372;operator
Q7_16_seed_123060465;11544;Seq Scan;7;Outer;;0.01;0.011;0.05005191030060285;4.591867471043372;operator
Q7_16_seed_123060465;11540;Hash;4;Inner;;3.067;3.067;14.625505976794273;14.626645412407271;operator
Q7_18_seed_139468527;11567;Nested Loop;4;Outer;;43.121;1223.828;46.743148137715515;1173.4518520685674;pattern
Q7_18_seed_139468527;11563;Aggregate;0;;;1235.094;1238.925;1178.2394597586915;1181.6316169724923;pattern
Q7_18_seed_139468527;11565;Sort;2;Outer;;1232.272;1232.302;1189.9304955226075;1189.9554189200537;pattern
Q7_18_seed_139468527;11571;Hash Join;7;Outer;;0.237;41.342;1.0053352033588823;27.839000188352827;pattern
Q7_18_seed_139468527;11577;Hash Join;5;Outer;;0.108;3.661;1.0053352033588823;27.839000188352827;pattern
Q7_18_seed_139468527;11574;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_18_seed_139468527;11580;Seq Scan;7;Outer;;0.011;0.013;0.05005191030060285;4.591867471043372;operator
Q7_18_seed_139468527;11576;Hash;4;Inner;;3.709;3.71;14.625505976794273;14.626645412407271;operator
Q7_28_seed_221508837;11765;Nested Loop;4;Outer;;38.868;1191.502;46.743148137715515;1173.4518520685674;pattern
Q7_28_seed_221508837;11761;Aggregate;0;;;1202.181;1206.469;1178.2394597586915;1181.6316169724923;pattern
Q7_28_seed_221508837;11763;Sort;2;Outer;;1199.377;1199.407;1189.9304955226075;1189.9554189200537;pattern
Q7_28_seed_221508837;11769;Hash Join;7;Outer;;0.809;37.095;1.0053352033588823;27.839000188352827;pattern
Q7_28_seed_221508837;11775;Hash Join;5;Outer;;0.091;3.416;1.0053352033588823;27.839000188352827;pattern
Q7_28_seed_221508837;11772;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_28_seed_221508837;11778;Seq Scan;7;Outer;;0.009;0.01;0.05005191030060285;4.591867471043372;operator
Q7_28_seed_221508837;11774;Hash;4;Inner;;3.461;3.461;14.625505976794273;14.626645412407271;operator
Q7_37_seed_295345116;11945;Nested Loop;4;Outer;;39.29;1180.92;46.743148137715515;1173.4518520685674;pattern
Q7_37_seed_295345116;11941;Aggregate;0;;;1191.772;1195.749;1178.2394597586915;1181.6316169724923;pattern
Q7_37_seed_295345116;11943;Sort;2;Outer;;1189.054;1189.082;1189.9304955226075;1189.9554189200537;pattern
Q7_37_seed_295345116;11949;Hash Join;7;Outer;;0.183;35.433;1.0053352033588823;27.839000188352827;pattern
Q7_37_seed_295345116;11955;Hash Join;5;Outer;;0.108;3.86;1.0053352033588823;27.839000188352827;pattern
Q7_37_seed_295345116;11952;Seq Scan;9;Outer;;0.008;0.009;0.05005191030060285;4.591867471043372;operator
Q7_37_seed_295345116;11958;Seq Scan;7;Outer;;0.012;0.013;0.05005191030060285;4.591867471043372;operator
Q7_37_seed_295345116;11954;Hash;4;Inner;;3.906;3.907;14.625505976794273;14.626645412407271;operator
Q7_3_seed_16408062;11999;Nested Loop;4;Outer;;36.833;1183.919;46.743148137715515;1173.4518520685674;pattern
Q7_3_seed_16408062;11995;Aggregate;0;;;1194.223;1198.002;1178.2394597586915;1181.6316169724923;pattern
Q7_3_seed_16408062;11997;Sort;2;Outer;;1190.473;1190.502;1189.9304955226075;1189.9554189200537;pattern
Q7_3_seed_16408062;12003;Hash Join;7;Outer;;0.176;35.018;1.0053352033588823;27.839000188352827;pattern
Q7_3_seed_16408062;12009;Hash Join;5;Outer;;0.107;2.182;1.0053352033588823;27.839000188352827;pattern
Q7_3_seed_16408062;12006;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_3_seed_16408062;12012;Seq Scan;7;Outer;;0.01;0.011;0.05005191030060285;4.591867471043372;operator
Q7_3_seed_16408062;12008;Hash;4;Inner;;2.229;2.229;14.625505976794273;14.626645412407271;operator
Q7_40_seed_319957209;12017;Nested Loop;4;Outer;;36.385;1206.809;46.743148137715515;1173.4518520685674;pattern
Q7_40_seed_319957209;12013;Aggregate;0;;;1217.978;1222.214;1178.2394597586915;1181.6316169724923;pattern
Q7_40_seed_319957209;12015;Sort;2;Outer;;1214.897;1214.926;1189.9304955226075;1189.9554189200537;pattern
Q7_40_seed_319957209;12021;Hash Join;7;Outer;;0.568;35.231;1.0053352033588823;27.839000188352827;pattern
Q7_40_seed_319957209;12027;Hash Join;5;Outer;;0.105;3.615;1.0053352033588823;27.839000188352827;pattern
Q7_40_seed_319957209;12024;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_40_seed_319957209;12030;Seq Scan;7;Outer;;0.01;0.012;0.05005191030060285;4.591867471043372;operator
Q7_40_seed_319957209;12026;Hash;4;Inner;;3.664;3.664;14.625505976794273;14.626645412407271;operator
Q7_45_seed_360977364;12107;Nested Loop;4;Outer;;39.888;1206.937;46.743148137715515;1173.4518520685674;pattern
Q7_45_seed_360977364;12103;Aggregate;0;;;1219.17;1223.461;1178.2394597586915;1181.6316169724923;pattern
Q7_45_seed_360977364;12105;Sort;2;Outer;;1216.368;1216.397;1189.9304955226075;1189.9554189200537;pattern
Q7_45_seed_360977364;12111;Hash Join;7;Outer;;2.648;38.36;1.0053352033588823;27.839000188352827;pattern
Q7_45_seed_360977364;12117;Hash Join;5;Outer;;0.105;4.98;1.0053352033588823;27.839000188352827;pattern
Q7_45_seed_360977364;12114;Seq Scan;9;Outer;;0.007;0.009;0.05005191030060285;4.591867471043372;operator
Q7_45_seed_360977364;12120;Seq Scan;7;Outer;;0.01;0.012;0.05005191030060285;4.591867471043372;operator
Q7_45_seed_360977364;12116;Hash;4;Inner;;5.024;5.025;14.625505976794273;14.626645412407271;operator
Q7_48_seed_385589457;12161;Nested Loop;4;Outer;;37.571;1201.857;46.743148137715515;1173.4518520685674;pattern
Q7_48_seed_385589457;12157;Aggregate;0;;;1213.62;1217.619;1178.2394597586915;1181.6316169724923;pattern
Q7_48_seed_385589457;12159;Sort;2;Outer;;1210.081;1210.108;1189.9304955226075;1189.9554189200537;pattern
Q7_48_seed_385589457;12165;Hash Join;7;Outer;;0.027;34.835;1.0053352033588823;27.839000188352827;pattern
Q7_48_seed_385589457;12171;Hash Join;5;Outer;;0.104;3.758;1.0053352033588823;27.839000188352827;pattern
Q7_48_seed_385589457;12168;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator
Q7_48_seed_385589457;12174;Seq Scan;7;Outer;;0.009;0.01;0.05005191030060285;4.591867471043372;operator
Q7_48_seed_385589457;12170;Hash;4;Inner;;3.802;3.803;14.625505976794273;14.626645412407271;operator
Q7_63_seed_508649922;12467;Nested Loop;4;Outer;;37.745;1185.04;46.743148137715515;1173.4518520685674;pattern
Q7_63_seed_508649922;12463;Aggregate;0;;;1197.279;1203.351;1178.2394597586915;1181.6316169724923;pattern
Q7_63_seed_508649922;12465;Sort;2;Outer;;1193.578;1193.607;1189.9304955226075;1189.9554189200537;pattern
Q7_63_seed_508649922;12471;Hash Join;7;Outer;;0.458;35.901;1.0053352033588823;27.839000188352827;pattern
Q7_63_seed_508649922;12477;Hash Join;5;Outer;;0.108;3.929;1.0053352033588823;27.839000188352827;pattern
Q7_63_seed_508649922;12474;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_63_seed_508649922;12480;Seq Scan;7;Outer;;0.012;0.013;0.05005191030060285;4.591867471043372;operator
Q7_63_seed_508649922;12476;Hash;4;Inner;;3.972;3.973;14.625505976794273;14.626645412407271;operator
Q7_65_seed_525057984;12503;Nested Loop;4;Outer;;37.991;1189.809;46.743148137715515;1173.4518520685674;pattern
Q7_65_seed_525057984;12499;Aggregate;0;;;1200.716;1204.776;1178.2394597586915;1181.6316169724923;pattern
Q7_65_seed_525057984;12501;Sort;2;Outer;;1197.983;1198.013;1189.9304955226075;1189.9554189200537;pattern
Q7_65_seed_525057984;12507;Hash Join;7;Outer;;1.752;35.959;1.0053352033588823;27.839000188352827;pattern
Q7_65_seed_525057984;12513;Hash Join;5;Outer;;0.116;3.599;1.0053352033588823;27.839000188352827;pattern
Q7_65_seed_525057984;12510;Seq Scan;9;Outer;;0.008;0.009;0.05005191030060285;4.591867471043372;operator
Q7_65_seed_525057984;12516;Seq Scan;7;Outer;;0.012;0.013;0.05005191030060285;4.591867471043372;operator
Q7_65_seed_525057984;12512;Hash;4;Inner;;3.649;3.65;14.625505976794273;14.626645412407271;operator
Q7_67_seed_541466046;12539;Nested Loop;4;Outer;;35.231;1177.634;46.743148137715515;1173.4518520685674;pattern
Q7_67_seed_541466046;12535;Aggregate;0;;;1188.595;1194.572;1178.2394597586915;1181.6316169724923;pattern
Q7_67_seed_541466046;12537;Sort;2;Outer;;1184.997;1185.028;1189.9304955226075;1189.9554189200537;pattern
Q7_67_seed_541466046;12543;Hash Join;7;Outer;;0.438;32.714;1.0053352033588823;27.839000188352827;pattern
Q7_67_seed_541466046;12549;Hash Join;5;Outer;;0.114;2.894;1.0053352033588823;27.839000188352827;pattern
Q7_67_seed_541466046;12546;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator
Q7_67_seed_541466046;12552;Seq Scan;7;Outer;;0.008;0.01;0.05005191030060285;4.591867471043372;operator
Q7_67_seed_541466046;12548;Hash;4;Inner;;2.942;2.942;14.625505976794273;14.626645412407271;operator
Q7_81_seed_656322480;12827;Nested Loop;4;Outer;;37.675;1201.452;46.743148137715515;1173.4518520685674;pattern
Q7_81_seed_656322480;12823;Aggregate;0;;;1212.26;1216.462;1178.2394597586915;1181.6316169724923;pattern
Q7_81_seed_656322480;12825;Sort;2;Outer;;1209.195;1209.223;1189.9304955226075;1189.9554189200537;pattern
Q7_81_seed_656322480;12831;Hash Join;7;Outer;;0.192;36.636;1.0053352033588823;27.839000188352827;pattern
Q7_81_seed_656322480;12837;Hash Join;5;Outer;;0.105;3.364;1.0053352033588823;27.839000188352827;pattern
Q7_81_seed_656322480;12834;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_81_seed_656322480;12840;Seq Scan;7;Outer;;0.01;0.011;0.05005191030060285;4.591867471043372;operator
Q7_81_seed_656322480;12836;Hash;4;Inner;;3.406;3.406;14.625505976794273;14.626645412407271;operator
Q7_86_seed_697342635;12917;Nested Loop;4;Outer;;38.355;1191.94;46.743148137715515;1173.4518520685674;pattern
Q7_86_seed_697342635;12913;Aggregate;0;;;1202.218;1206.968;1178.2394597586915;1181.6316169724923;pattern
Q7_86_seed_697342635;12915;Sort;2;Outer;;1199.192;1199.22;1189.9304955226075;1189.9554189200537;pattern
Q7_86_seed_697342635;12921;Hash Join;7;Outer;;0.475;36.734;1.0053352033588823;27.839000188352827;pattern
Q7_86_seed_697342635;12927;Hash Join;5;Outer;;0.105;2.921;1.0053352033588823;27.839000188352827;pattern
Q7_86_seed_697342635;12924;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_86_seed_697342635;12930;Seq Scan;7;Outer;;0.013;0.014;0.05005191030060285;4.591867471043372;operator
Q7_86_seed_697342635;12926;Hash;4;Inner;;2.973;2.973;14.625505976794273;14.626645412407271;operator
Q7_88_seed_713750697;12953;Nested Loop;4;Outer;;37.139;1184.792;46.743148137715515;1173.4518520685674;pattern
Q7_88_seed_713750697;12949;Aggregate;0;;;1195.613;1199.304;1178.2394597586915;1181.6316169724923;pattern
Q7_88_seed_713750697;12951;Sort;2;Outer;;1193.176;1193.207;1189.9304955226075;1189.9554189200537;pattern
Q7_88_seed_713750697;12957;Hash Join;7;Outer;;0.194;35.34;1.0053352033588823;27.839000188352827;pattern
Q7_88_seed_713750697;12963;Hash Join;5;Outer;;0.113;3.819;1.0053352033588823;27.839000188352827;pattern
Q7_88_seed_713750697;12960;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_88_seed_713750697;12966;Seq Scan;7;Outer;;0.012;0.014;0.05005191030060285;4.591867471043372;operator
Q7_88_seed_713750697;12962;Hash;4;Inner;;3.863;3.863;14.625505976794273;14.626645412407271;operator
Q8_100_seed_812199069;13207;Nested Loop;6;Outer;;35.935;1178.314;46.743148137715515;1168.8462473120412;pattern
Q8_100_seed_812199069;13201;Aggregate;0;;;1231.425;1233.985;1176.9772770274292;1180.4005211579981;pattern
Q8_100_seed_812199069;13203;Sort;2;Outer;;1229.049;1229.063;1290.9357797212886;1290.9589588826973;pattern
Q8_100_seed_812199069;13211;Hash Join;9;Outer;;0.758;33.562;1.0053352033588823;27.839000188352827;pattern
Q8_100_seed_812199069;13214;Hash Join;11;Outer;;0.255;0.257;0.9287279501052552;9.439149933526892;pattern
Q8_100_seed_812199069;13219;Hash;6;Inner;;41.866;41.867;13.767073738801303;13.659168406340942;pattern
Q8_100_seed_812199069;13222;Hash;4;Inner;;0.015;0.015;0.011122619810567613;0.011231159573728888;pattern
Q8_100_seed_812199069;13217;Seq Scan;13;Outer;;0.227;0.227;0.13116238168956568;16.3043949065528;operator
Q8_100_seed_812199069;13206;Hash Join;5;Outer;;81.898;1224.724;52.55407698018416;1127.6436526895395;operator
Q8_100_seed_812199069;13221;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator
Q8_100_seed_812199069;13205;Nested Loop;4;Outer;;82.002;1228.49;58.422868617107355;1151.940379803705;operator
Q8_104_seed_845015193;13299;Nested Loop;6;Outer;;36.884;1148.726;46.743148137715515;1168.8462473120412;pattern
Q8_104_seed_845015193;13293;Aggregate;0;;;1204.532;1206.313;1176.9778595575863;1180.4010889032727;pattern
Q8_104_seed_845015193;13295;Sort;2;Outer;;1198.782;1198.794;1290.9357797212886;1290.9589588826973;pattern
Q8_104_seed_845015193;13303;Hash Join;9;Outer;;0.282;33.512;1.0053352033588823;27.839000188352827;pattern
Q8_104_seed_845015193;13306;Hash Join;11;Outer;;0.072;0.074;0.9287279501052552;9.439149933526892;pattern
Q8_104_seed_845015193;13311;Hash;6;Inner;;39.021;39.021;13.767073738801303;13.659168406340942;pattern
Q8_104_seed_845015193;13314;Hash;4;Inner;;0.016;0.016;0.011122619810567613;0.011231159573728888;pattern
Q8_104_seed_845015193;13309;Seq Scan;13;Outer;;0.055;0.055;0.13116238168956568;16.3043949065528;operator
Q8_104_seed_845015193;13298;Hash Join;5;Outer;;78.761;1193.696;52.55407359842469;1127.6436469487783;operator
Q8_104_seed_845015193;13313;Index Scan;5;Inner;;0.007;0.007;0.005680859866983856;0.011608314551269927;operator
Q8_104_seed_845015193;13297;Nested Loop;4;Outer;;79.008;1198.248;58.422868237971585;1151.940473363571;operator
Q8_110_seed_894239379;13460;Nested Loop;6;Outer;;36.371;1176.081;46.743148137715515;1168.8462473120412;pattern
Q8_110_seed_894239379;13454;Aggregate;0;;;1227.028;1229.565;1175.312928397969;1178.723462675393;pattern
Q8_110_seed_894239379;13456;Sort;2;Outer;;1224.082;1224.096;1290.9357797212886;1290.9589588826973;pattern
Q8_110_seed_894239379;13464;Hash Join;9;Outer;;0.266;34.912;1.0053352033588823;27.839000188352827;pattern
Q8_110_seed_894239379;13467;Hash Join;11;Outer;;0.235;0.237;0.9287279501052552;9.439149933526892;pattern
Q8_110_seed_894239379;13472;Hash;6;Inner;;39.502;39.502;13.767073738801303;13.659168406340942;pattern
Q8_110_seed_894239379;13475;Hash;4;Inner;;0.013;0.013;0.011122619810567613;0.011231159573728888;pattern
Q8_110_seed_894239379;13470;Seq Scan;13;Outer;;0.215;0.215;0.13116238168956568;16.3043949065528;operator
Q8_110_seed_894239379;13459;Hash Join;5;Outer;;79.632;1219.967;52.554085857407365;1127.6436677583768;operator
Q8_110_seed_894239379;13474;Index Scan;5;Inner;;0.005;0.005;0.005680859866983856;0.011608314551269927;operator
Q8_110_seed_894239379;13458;Nested Loop;4;Outer;;79.741;1223.511;58.42286961230708;1151.9401525413987;operator
Q8_112_seed_910647441;13506;Nested Loop;6;Outer;;43.509;1206.031;46.743148137715515;1168.8462473120412;pattern
Q8_112_seed_910647441;13500;Aggregate;0;;;1257.578;1260.425;1176.9781829931587;1180.4014041300773;pattern
Q8_112_seed_910647441;13502;Sort;2;Outer;;1255.289;1255.302;1290.9357797212886;1290.9589588826973;pattern
Q8_112_seed_910647441;13510;Hash Join;9;Outer;;0.271;41.56;1.0053352033588823;27.839000188352827;pattern
Q8_112_seed_910647441;13513;Hash Join;11;Outer;;0.229;0.232;0.9287279501052552;9.439149933526892;pattern
Q8_112_seed_910647441;13518;Hash;6;Inner;;40.371;40.371;13.767073738801303;13.659168406340942;pattern
Q8_112_seed_910647441;13521;Hash;4;Inner;;0.014;0.014;0.011122619810567613;0.011231159573728888;pattern
Q8_112_seed_910647441;13516;Seq Scan;13;Outer;;0.207;0.207;0.13116238168956568;16.3043949065528;operator
Q8_112_seed_910647441;13505;Hash Join;5;Outer;;89.154;1250.768;52.55407148483651;1127.643643360732;operator
Q8_112_seed_910647441;13520;Index Scan;5;Inner;;0.006;0.006;0.005680859866983856;0.011608314551269927;operator
Q8_112_seed_910647441;13504;Nested Loop;4;Outer;;89.338;1254.764;58.422868001008126;1151.9405264240024;operator
Q8_120_seed_976279689;13713;Nested Loop;6;Outer;;34.519;1147.584;46.743148137715515;1168.8462473120412;pattern
Q8_120_seed_976279689;13707;Aggregate;0;;;1201.9;1202.522;1175.9678177886071;1179.3833103843076;pattern
Q8_120_seed_976279689;13709;Sort;2;Outer;;1197.38;1197.393;1290.9357797212886;1290.9589588826973;pattern
Q8_120_seed_976279689;13717;Hash Join;9;Outer;;0.27;32.982;1.0053352033588823;27.839000188352827;pattern
