query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q7_5_seed_32816124;12400;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.25;34.625;0.0;0.0;0.0;0.0;Q7
Q7_5_seed_32816124;12401;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011;0.005;0.007;0.0;0.0;Q7
Q7_5_seed_32816124;12402;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.007;0.0;0.0;0.0;0.0;Q7
Q7_5_seed_32816124;12405;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;2.729;0.083;2.393;0.014;0.014;Q7
Q7_5_seed_32816124;12406;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.083;2.393;0.0;0.0;0.0;0.0;Q7
Q7_5_seed_32816124;12407;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.014;0.009;0.011;0.0;0.0;Q7
Q7_5_seed_32816124;12408;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.009;0.011;0.0;0.0;0.0;0.0;Q7
Q7_60_seed_484037829;12417;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.435;36.374;0.412;35.239;0.011;0.011;Q7
Q7_60_seed_484037829;12418;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.412;35.239;0.0;0.0;0.0;0.0;Q7
Q7_60_seed_484037829;12419;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011;0.007;0.008;0.0;0.0;Q7
Q7_60_seed_484037829;12420;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.007;0.008;0.0;0.0;0.0;0.0;Q7
Q7_60_seed_484037829;12423;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;3.296;0.082;2.988;0.015;0.015;Q7
Q7_60_seed_484037829;12424;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.082;2.988;0.0;0.0;0.0;0.0;Q7
Q7_60_seed_484037829;12425;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;0.01;0.012;0.0;0.0;Q7
Q7_60_seed_484037829;12426;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.01;0.012;0.0;0.0;0.0;0.0;Q7
Q7_61_seed_492241860;12435;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.686;35.321;0.668;34.213;0.008;0.009;Q7
Q7_61_seed_492241860;12436;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.668;34.213;0.0;0.0;0.0;0.0;Q7
Q7_61_seed_492241860;12437;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.006;0.007;0.0;0.0;Q7
Q7_61_seed_492241860;12438;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.007;0.0;0.0;0.0;0.0;Q7
Q7_61_seed_492241860;12441;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;2.822;0.082;2.498;0.013;0.014;Q7
Q7_61_seed_492241860;12442;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.082;2.498;0.0;0.0;0.0;0.0;Q7
Q7_61_seed_492241860;12443;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.014;0.01;0.011;0.0;0.0;Q7
Q7_61_seed_492241860;12444;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0;Q7
Q7_63_seed_508649922;12471;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.458;35.901;0.441;34.65;0.008;0.009;Q7
Q7_63_seed_508649922;12472;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.441;34.65;0.0;0.0;0.0;0.0;Q7
Q7_63_seed_508649922;12473;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.005;0.007;0.0;0.0;Q7
Q7_63_seed_508649922;12474;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.007;0.0;0.0;0.0;0.0;Q7
Q7_63_seed_508649922;12477;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.108;3.929;0.082;3.591;0.016;0.016;Q7
Q7_63_seed_508649922;12478;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.082;3.591;0.0;0.0;0.0;0.0;Q7
Q7_63_seed_508649922;12479;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016;0.012;0.013;0.0;0.0;Q7
Q7_63_seed_508649922;12480;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.012;0.013;0.0;0.0;0.0;0.0;Q7
Q7_65_seed_525057984;12507;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;1.752;35.959;1.577;34.836;0.012;0.012;Q7
Q7_65_seed_525057984;12508;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;1.577;34.836;0.0;0.0;0.0;0.0;Q7
Q7_65_seed_525057984;12509;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.012;0.008;0.009;0.0;0.0;Q7
Q7_65_seed_525057984;12510;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q7
Q7_65_seed_525057984;12513;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.116;3.599;0.092;3.238;0.016;0.016;Q7
Q7_65_seed_525057984;12514;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.092;3.238;0.0;0.0;0.0;0.0;Q7
Q7_65_seed_525057984;12515;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016;0.012;0.013;0.0;0.0;Q7
Q7_65_seed_525057984;12516;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.012;0.013;0.0;0.0;0.0;0.0;Q7
Q7_66_seed_533262015;12525;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.187;35.795;0.168;34.683;0.011;0.011;Q7
Q7_66_seed_533262015;12526;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.168;34.683;0.0;0.0;0.0;0.0;Q7
Q7_66_seed_533262015;12527;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011;0.006;0.008;0.0;0.0;Q7
Q7_66_seed_533262015;12528;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.008;0.0;0.0;0.0;0.0;Q7
Q7_66_seed_533262015;12531;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.098;2.563;0.08;2.213;0.012;0.013;Q7
Q7_66_seed_533262015;12532;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.08;2.213;0.0;0.0;0.0;0.0;Q7
Q7_66_seed_533262015;12533;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;0.008;0.009;0.0;0.0;Q7
Q7_66_seed_533262015;12534;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.008;0.009;0.0;0.0;0.0;0.0;Q7
Q7_67_seed_541466046;12543;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.438;32.714;0.422;31.613;0.009;0.01;Q7
Q7_67_seed_541466046;12544;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.422;31.613;0.0;0.0;0.0;0.0;Q7
Q7_67_seed_541466046;12545;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.005;0.006;0.0;0.0;Q7
Q7_67_seed_541466046;12546;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.006;0.0;0.0;0.0;0.0;Q7
Q7_67_seed_541466046;12549;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.114;2.894;0.095;2.548;0.013;0.013;Q7
Q7_67_seed_541466046;12550;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.095;2.548;0.0;0.0;0.0;0.0;Q7
Q7_67_seed_541466046;12551;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;0.008;0.01;0.0;0.0;Q7
Q7_67_seed_541466046;12552;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.008;0.01;0.0;0.0;0.0;0.0;Q7
Q7_68_seed_549670077;12561;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.251;36.274;0.228;35.158;0.013;0.014;Q7
Q7_68_seed_549670077;12562;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.228;35.158;0.0;0.0;0.0;0.0;Q7
Q7_68_seed_549670077;12563;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.014;0.008;0.01;0.0;0.0;Q7
Q7_68_seed_549670077;12564;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.008;0.01;0.0;0.0;0.0;0.0;Q7
Q7_68_seed_549670077;12567;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.181;3.025;0.156;2.658;0.019;0.019;Q7
Q7_68_seed_549670077;12568;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.156;2.658;0.0;0.0;0.0;0.0;Q7
Q7_68_seed_549670077;12569;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.019;0.019;0.014;0.015;0.0;0.0;Q7
Q7_68_seed_549670077;12570;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.014;0.015;0.0;0.0;0.0;0.0;Q7
Q7_69_seed_557874108;12579;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.173;31.585;0.151;30.512;0.011;0.011;Q7
Q7_69_seed_557874108;12580;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.151;30.512;0.0;0.0;0.0;0.0;Q7
Q7_69_seed_557874108;12581;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011;0.007;0.008;0.0;0.0;Q7
Q7_69_seed_557874108;12582;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.007;0.008;0.0;0.0;0.0;0.0;Q7
Q7_69_seed_557874108;12585;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.107;3.902;0.084;3.587;0.015;0.016;Q7
Q7_69_seed_557874108;12586;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.084;3.587;0.0;0.0;0.0;0.0;Q7
Q7_69_seed_557874108;12587;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.016;0.01;0.011;0.0;0.0;Q7
Q7_69_seed_557874108;12588;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0;Q7
Q7_6_seed_41020155;12597;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.168;36.0;0.15;34.826;0.009;0.01;Q7
Q7_6_seed_41020155;12598;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.15;34.826;0.0;0.0;0.0;0.0;Q7
Q7_6_seed_41020155;12599;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.006;0.007;0.0;0.0;Q7
Q7_6_seed_41020155;12600;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.007;0.0;0.0;0.0;0.0;Q7
Q7_6_seed_41020155;12603;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.109;3.171;0.085;2.834;0.015;0.015;Q7
Q7_6_seed_41020155;12604;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.085;2.834;0.0;0.0;0.0;0.0;Q7
Q7_6_seed_41020155;12605;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;0.012;0.012;0.0;0.0;Q7
Q7_6_seed_41020155;12606;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.012;0.012;0.0;0.0;0.0;0.0;Q7
Q7_70_seed_566078139;12615;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.299;36.597;0.22;35.446;0.009;0.009;Q7
Q7_70_seed_566078139;12616;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.22;35.446;0.0;0.0;0.0;0.0;Q7
Q7_70_seed_566078139;12617;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;0.006;0.007;0.0;0.0;Q7
Q7_70_seed_566078139;12618;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.007;0.0;0.0;0.0;0.0;Q7
Q7_70_seed_566078139;12621;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.109;3.643;0.086;3.345;0.016;0.016;Q7
Q7_70_seed_566078139;12622;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.086;3.345;0.0;0.0;0.0;0.0;Q7
Q7_70_seed_566078139;12623;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016;0.011;0.012;0.0;0.0;Q7
Q7_70_seed_566078139;12624;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.011;0.012;0.0;0.0;0.0;0.0;Q7
Q7_72_seed_582486201;12651;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.542;37.589;0.512;36.408;0.015;0.015;Q7
Q7_72_seed_582486201;12652;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.512;36.408;0.0;0.0;0.0;0.0;Q7
Q7_72_seed_582486201;12653;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;0.009;0.01;0.0;0.0;Q7
Q7_72_seed_582486201;12654;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q7
Q7_72_seed_582486201;12657;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.109;3.447;0.085;3.097;0.016;0.016;Q7
Q7_72_seed_582486201;12658;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.085;3.097;0.0;0.0;0.0;0.0;Q7
Q7_72_seed_582486201;12659;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016;0.012;0.012;0.0;0.0;Q7
Q7_72_seed_582486201;12660;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.012;0.012;0.0;0.0;0.0;0.0;Q7
Q7_73_seed_590690232;12669;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.294;33.778;0.012;32.619;0.011;0.011;Q7
Q7_73_seed_590690232;12670;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.012;32.619;0.0;0.0;0.0;0.0;Q7
Q7_73_seed_590690232;12671;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011;0.006;0.007;0.0;0.0;Q7
Q7_73_seed_590690232;12672;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.007;0.0;0.0;0.0;0.0;Q7
Q7_73_seed_590690232;12675;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.118;2.672;0.094;2.325;0.016;0.016;Q7
Q7_73_seed_590690232;12676;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.094;2.325;0.0;0.0;0.0;0.0;Q7
Q7_73_seed_590690232;12677;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016;0.01;0.012;0.0;0.0;Q7
Q7_73_seed_590690232;12678;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.01;0.012;0.0;0.0;0.0;0.0;Q7
Q7_74_seed_598894263;12687;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.4;37.966;0.383;36.799;0.01;0.01;Q7
Q7_74_seed_598894263;12688;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.383;36.799;0.0;0.0;0.0;0.0;Q7
Q7_74_seed_598894263;12689;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;0.006;0.007;0.0;0.0;Q7
Q7_74_seed_598894263;12690;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.007;0.0;0.0;0.0;0.0;Q7
Q7_74_seed_598894263;12693;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.18;3.204;0.159;2.866;0.015;0.015;Q7
Q7_74_seed_598894263;12694;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.159;2.866;0.0;0.0;0.0;0.0;Q7
Q7_74_seed_598894263;12695;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;0.011;0.012;0.0;0.0;Q7
Q7_74_seed_598894263;12696;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.011;0.012;0.0;0.0;0.0;0.0;Q7
Q7_75_seed_607098294;12705;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.191;37.177;0.173;36.059;0.01;0.01;Q7
Q7_75_seed_607098294;12706;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.173;36.059;0.0;0.0;0.0;0.0;Q7
Q7_75_seed_607098294;12707;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.01;0.006;0.008;0.0;0.0;Q7
Q7_75_seed_607098294;12708;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.008;0.0;0.0;0.0;0.0;Q7
Q7_75_seed_607098294;12711;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.099;2.916;0.08;2.587;0.013;0.013;Q7
Q7_75_seed_607098294;12712;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.08;2.587;0.0;0.0;0.0;0.0;Q7
Q7_75_seed_607098294;12713;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.013;0.009;0.01;0.0;0.0;Q7
Q7_75_seed_607098294;12714;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q7
Q7_76_seed_615302325;12723;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.644;34.496;0.626;33.377;0.011;0.011;Q7
Q7_76_seed_615302325;12724;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.626;33.377;0.0;0.0;0.0;0.0;Q7
Q7_76_seed_615302325;12725;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011;0.006;0.007;0.0;0.0;Q7
Q7_76_seed_615302325;12726;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.007;0.0;0.0;0.0;0.0;Q7
Q7_76_seed_615302325;12729;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;3.258;0.082;2.934;0.014;0.015;Q7
Q7_76_seed_615302325;12730;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.082;2.934;0.0;0.0;0.0;0.0;Q7
Q7_76_seed_615302325;12731;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.015;0.01;0.011;0.0;0.0;Q7
Q7_76_seed_615302325;12732;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0;Q7
Q7_77_seed_623506356;12741;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.28;28.709;0.261;26.787;0.01;0.011;Q7
Q7_77_seed_623506356;12742;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.261;26.787;0.0;0.0;0.0;0.0;Q7
Q7_77_seed_623506356;12743;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.006;0.007;0.0;0.0;Q7
Q7_77_seed_623506356;12744;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.007;0.0;0.0;0.0;0.0;Q7
Q7_77_seed_623506356;12747;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.112;2.602;0.088;2.258;0.016;0.017;Q7
Q7_77_seed_623506356;12748;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.088;2.258;0.0;0.0;0.0;0.0;Q7
Q7_77_seed_623506356;12749;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.017;0.012;0.012;0.0;0.0;Q7
Q7_77_seed_623506356;12750;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.012;0.012;0.0;0.0;0.0;0.0;Q7
Q7_78_seed_631710387;12759;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.031;36.196;0.013;35.018;0.008;0.009;Q7
Q7_78_seed_631710387;12760;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.013;35.018;0.0;0.0;0.0;0.0;Q7
Q7_78_seed_631710387;12761;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.005;0.007;0.0;0.0;Q7
Q7_78_seed_631710387;12762;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.007;0.0;0.0;0.0;0.0;Q7
Q7_78_seed_631710387;12765;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.106;4.055;0.085;3.73;0.016;0.016;Q7
Q7_78_seed_631710387;12766;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.085;3.73;0.0;0.0;0.0;0.0;Q7
Q7_78_seed_631710387;12767;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.016;0.01;0.012;0.0;0.0;Q7
Q7_78_seed_631710387;12768;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.01;0.012;0.0;0.0;0.0;0.0;Q7
Q7_79_seed_639914418;12777;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.182;34.976;0.165;33.788;0.008;0.009;Q7
Q7_79_seed_639914418;12778;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.165;33.788;0.0;0.0;0.0;0.0;Q7
Q7_79_seed_639914418;12779;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.005;0.007;0.0;0.0;Q7
Q7_79_seed_639914418;12780;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.007;0.0;0.0;0.0;0.0;Q7
Q7_79_seed_639914418;12783;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;3.807;0.083;3.501;0.015;0.015;Q7
Q7_79_seed_639914418;12784;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.083;3.501;0.0;0.0;0.0;0.0;Q7
Q7_79_seed_639914418;12785;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;0.01;0.012;0.0;0.0;Q7
Q7_79_seed_639914418;12786;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.01;0.012;0.0;0.0;0.0;0.0;Q7
Q7_81_seed_656322480;12831;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.192;36.636;0.174;35.444;0.009;0.01;Q7
Q7_81_seed_656322480;12832;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.174;35.444;0.0;0.0;0.0;0.0;Q7
Q7_81_seed_656322480;12833;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.006;0.007;0.0;0.0;Q7
Q7_81_seed_656322480;12834;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.007;0.0;0.0;0.0;0.0;Q7
Q7_81_seed_656322480;12837;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.105;3.364;0.083;2.937;0.015;0.015;Q7
Q7_81_seed_656322480;12838;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.083;2.937;0.0;0.0;0.0;0.0;Q7
Q7_81_seed_656322480;12839;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q7
Q7_81_seed_656322480;12840;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.01;0.011;0.0;0.0;0.0;0.0;Q7
