query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q4_72_seed_582486201;6690;Index Scan;5;Inner;;0.064;0.064;0.0;0.0;operator;
Q4_72_seed_582486201;6688;Nested Loop;4;Outer;;1.318;1078.029;0.0;0.0;operator;
Q4_72_seed_582486201;6684;Aggregate;0;;;1082.831;1085.049;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_73_seed_590690232;6696;Seq Scan;5;Outer;;0.074;164.318;0.0;0.0;operator;
Q4_73_seed_590690232;6697;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_73_seed_590690232;6695;Nested Loop;4;Outer;;0.36;1046.991;0.0;0.0;operator;
Q4_73_seed_590690232;6691;Aggregate;0;;;1051.416;1053.594;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_74_seed_598894263;6703;Seq Scan;5;Outer;;0.11;161.674;0.0;0.0;operator;
Q4_74_seed_598894263;6704;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_74_seed_598894263;6702;Nested Loop;4;Outer;;0.677;1018.807;0.0;0.0;operator;
Q4_74_seed_598894263;6698;Aggregate;0;;;1022.561;1024.781;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_75_seed_607098294;6710;Seq Scan;5;Outer;;0.066;165.663;0.0;0.0;operator;
Q4_75_seed_607098294;6711;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_75_seed_607098294;6709;Nested Loop;4;Outer;;2.985;1062.622;0.0;0.0;operator;
Q4_75_seed_607098294;6705;Aggregate;0;;;1068.477;1068.721;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_76_seed_615302325;6717;Seq Scan;5;Outer;;0.144;164.119;0.0;0.0;operator;
Q4_76_seed_615302325;6718;Index Scan;5;Inner;;0.065;0.065;0.0;0.0;operator;
Q4_76_seed_615302325;6716;Nested Loop;4;Outer;;0.662;1093.311;0.0;0.0;operator;
Q4_76_seed_615302325;6712;Aggregate;0;;;1097.29;1099.564;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_77_seed_623506356;6724;Seq Scan;5;Outer;;0.274;165.394;0.0;0.0;operator;
Q4_77_seed_623506356;6725;Index Scan;5;Inner;;0.064;0.064;0.0;0.0;operator;
Q4_77_seed_623506356;6723;Nested Loop;4;Outer;;1.191;1079.807;0.0;0.0;operator;
Q4_77_seed_623506356;6719;Aggregate;0;;;1083.977;1086.089;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_78_seed_631710387;6731;Seq Scan;5;Outer;;0.153;163.385;0.0;0.0;operator;
Q4_78_seed_631710387;6732;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_78_seed_631710387;6730;Nested Loop;4;Outer;;0.615;1044.481;0.0;0.0;operator;
Q4_78_seed_631710387;6726;Aggregate;0;;;1049.432;1051.612;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_79_seed_639914418;6738;Seq Scan;5;Outer;;0.071;165.317;0.0;0.0;operator;
Q4_79_seed_639914418;6739;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_79_seed_639914418;6737;Nested Loop;4;Outer;;0.746;1052.354;0.0;0.0;operator;
Q4_79_seed_639914418;6733;Aggregate;0;;;1057.195;1059.325;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_7_seed_49224186;6745;Seq Scan;5;Outer;;0.071;165.729;0.0;0.0;operator;
Q4_7_seed_49224186;6746;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_7_seed_49224186;6744;Nested Loop;4;Outer;;0.246;1036.491;0.0;0.0;operator;
Q4_7_seed_49224186;6740;Aggregate;0;;;1041.507;1043.649;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_80_seed_648118449;6752;Seq Scan;5;Outer;;0.071;164.289;0.0;0.0;operator;
Q4_80_seed_648118449;6753;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_80_seed_648118449;6751;Nested Loop;4;Outer;;0.317;1033.069;0.0;0.0;operator;
Q4_80_seed_648118449;6747;Aggregate;0;;;1037.337;1039.52;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_81_seed_656322480;6759;Seq Scan;5;Outer;;0.073;166.722;0.0;0.0;operator;
Q4_81_seed_656322480;6760;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_81_seed_656322480;6758;Nested Loop;4;Outer;;0.503;1064.345;0.0;0.0;operator;
Q4_81_seed_656322480;6754;Aggregate;0;;;1068.774;1070.938;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_82_seed_664526511;6766;Seq Scan;5;Outer;;0.226;167.723;0.0;0.0;operator;
Q4_82_seed_664526511;6767;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_82_seed_664526511;6765;Nested Loop;4;Outer;;1.103;1056.869;0.0;0.0;operator;
Q4_82_seed_664526511;6761;Aggregate;0;;;1061.584;1063.542;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_83_seed_672730542;6773;Seq Scan;5;Outer;;0.159;163.654;0.0;0.0;operator;
Q4_83_seed_672730542;6774;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_83_seed_672730542;6772;Nested Loop;4;Outer;;0.316;1053.84;0.0;0.0;operator;
Q4_83_seed_672730542;6768;Aggregate;0;;;1059.782;1061.99;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_84_seed_680934573;6780;Seq Scan;5;Outer;;0.197;165.456;0.0;0.0;operator;
Q4_84_seed_680934573;6781;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_84_seed_680934573;6779;Nested Loop;4;Outer;;0.64;1063.117;0.0;0.0;operator;
Q4_84_seed_680934573;6775;Aggregate;0;;;1068.357;1069.253;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_85_seed_689138604;6787;Seq Scan;5;Outer;;0.069;172.613;0.0;0.0;operator;
Q4_85_seed_689138604;6788;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_85_seed_689138604;6786;Nested Loop;4;Outer;;0.461;1063.96;0.0;0.0;operator;
Q4_85_seed_689138604;6782;Aggregate;0;;;1069.403;1070.356;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_86_seed_697342635;6794;Seq Scan;5;Outer;;0.071;168.604;0.0;0.0;operator;
Q4_86_seed_697342635;6795;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_86_seed_697342635;6793;Nested Loop;4;Outer;;1.074;1046.397;0.0;0.0;operator;
Q4_86_seed_697342635;6789;Aggregate;0;;;1051.099;1053.556;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_87_seed_705546666;6801;Seq Scan;5;Outer;;0.055;166.788;0.0;0.0;operator;
Q4_87_seed_705546666;6802;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_87_seed_705546666;6800;Nested Loop;4;Outer;;1.453;1061.631;0.0;0.0;operator;
Q4_87_seed_705546666;6796;Aggregate;0;;;1066.653;1068.757;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_88_seed_713750697;6808;Seq Scan;5;Outer;;0.061;172.441;0.0;0.0;operator;
Q4_88_seed_713750697;6809;Index Scan;5;Inner;;0.066;0.066;0.0;0.0;operator;
Q4_88_seed_713750697;6807;Nested Loop;4;Outer;;0.973;1113.965;0.0;0.0;operator;
Q4_88_seed_713750697;6803;Aggregate;0;;;1119.317;1121.382;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_89_seed_721954728;6815;Seq Scan;5;Outer;;0.073;162.613;0.0;0.0;operator;
Q4_89_seed_721954728;6816;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_89_seed_721954728;6814;Nested Loop;4;Outer;;0.583;1052.468;0.0;0.0;operator;
Q4_89_seed_721954728;6810;Aggregate;0;;;1056.828;1058.825;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_8_seed_57428217;6822;Seq Scan;5;Outer;;0.907;164.254;0.0;0.0;operator;
Q4_8_seed_57428217;6823;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_8_seed_57428217;6821;Nested Loop;4;Outer;;1.148;1054.724;0.0;0.0;operator;
Q4_8_seed_57428217;6817;Aggregate;0;;;1061.526;1061.581;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_90_seed_730158759;6829;Seq Scan;5;Outer;;0.064;161.699;0.0;0.0;operator;
Q4_90_seed_730158759;6830;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_90_seed_730158759;6828;Nested Loop;4;Outer;;1.228;1040.073;0.0;0.0;operator;
Q4_90_seed_730158759;6824;Aggregate;0;;;1047.803;1049.965;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_91_seed_738362790;6836;Seq Scan;5;Outer;;0.151;162.237;0.0;0.0;operator;
Q4_91_seed_738362790;6837;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_91_seed_738362790;6835;Nested Loop;4;Outer;;0.705;1046.64;0.0;0.0;operator;
Q4_91_seed_738362790;6831;Aggregate;0;;;1050.806;1052.94;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_92_seed_746566821;6843;Seq Scan;5;Outer;;0.071;165.84;0.0;0.0;operator;
Q4_92_seed_746566821;6844;Index Scan;5;Inner;;0.06;0.06;0.0;0.0;operator;
Q4_92_seed_746566821;6842;Nested Loop;4;Outer;;0.556;1026.169;0.0;0.0;operator;
Q4_92_seed_746566821;6838;Aggregate;0;;;1030.625;1032.961;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_93_seed_754770852;6850;Seq Scan;5;Outer;;0.07;167.879;0.0;0.0;operator;
Q4_93_seed_754770852;6851;Index Scan;5;Inner;;0.065;0.065;0.0;0.0;operator;
Q4_93_seed_754770852;6849;Nested Loop;4;Outer;;0.351;1093.802;0.0;0.0;operator;
Q4_93_seed_754770852;6845;Aggregate;0;;;1099.382;1100.831;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_94_seed_762974883;6857;Seq Scan;5;Outer;;0.069;161.894;0.0;0.0;operator;
Q4_94_seed_762974883;6858;Index Scan;5;Inner;;0.064;0.064;0.0;0.0;operator;
Q4_94_seed_762974883;6856;Nested Loop;4;Outer;;0.496;1063.202;0.0;0.0;operator;
Q4_94_seed_762974883;6852;Aggregate;0;;;1070.051;1071.797;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_95_seed_771178914;6864;Seq Scan;5;Outer;;0.511;167.404;0.0;0.0;operator;
Q4_95_seed_771178914;6865;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_95_seed_771178914;6863;Nested Loop;4;Outer;;2.15;1045.316;0.0;0.0;operator;
Q4_95_seed_771178914;6859;Aggregate;0;;;1049.261;1051.388;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_96_seed_779382945;6871;Seq Scan;5;Outer;;0.071;163.309;0.0;0.0;operator;
Q4_96_seed_779382945;6872;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_96_seed_779382945;6870;Nested Loop;4;Outer;;0.396;1070.779;0.0;0.0;operator;
Q4_96_seed_779382945;6866;Aggregate;0;;;1075.775;1077.773;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_97_seed_787586976;6878;Seq Scan;5;Outer;;0.07;166.491;0.0;0.0;operator;
Q4_97_seed_787586976;6879;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_97_seed_787586976;6877;Nested Loop;4;Outer;;1.243;1036.712;0.0;0.0;operator;
Q4_97_seed_787586976;6873;Aggregate;0;;;1042.57;1043.703;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_98_seed_795791007;6885;Seq Scan;5;Outer;;0.234;167.054;0.0;0.0;operator;
Q4_98_seed_795791007;6886;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_98_seed_795791007;6884;Nested Loop;4;Outer;;0.428;1056.454;0.0;0.0;operator;
Q4_98_seed_795791007;6880;Aggregate;0;;;1062.236;1064.424;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_99_seed_803995038;6892;Seq Scan;5;Outer;;0.235;165.935;0.0;0.0;operator;
Q4_99_seed_803995038;6893;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_99_seed_803995038;6891;Nested Loop;4;Outer;;0.993;1049.526;0.0;0.0;operator;
Q4_99_seed_803995038;6887;Aggregate;0;;;1054.202;1056.399;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
Q4_9_seed_65632248;6899;Seq Scan;5;Outer;;0.219;167.312;0.0;0.0;operator;
Q4_9_seed_65632248;6900;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_9_seed_65632248;6898;Nested Loop;4;Outer;;0.926;1078.626;0.0;0.0;operator;
Q4_9_seed_65632248;6894;Aggregate;0;;;1083.109;1085.451;946.490666193366;952.3131770322323;pattern;f8231c4dd4c57d8a84a6ba0a53bdb42d
