query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2
Q9_103_seed_836811162;16706;Sort;0;;;0;60150;60150;0;1.0;211969.48;212119.85;168;0.0;0;1183.32;1189.792;1182.738;1189.642;0.0;0.0;16707;Aggregate;1;Outer;;0;60150;276595;0;0.2174659701006887;206292.44;207194.69;168;0.0;0;1181.013;1188.516;0.0;0.0;16708;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;1169.201;1169.432;0.0;0.0
Q9_105_seed_853219224;16742;Sort;0;;;0;60150;60150;0;1.0;214629.27;214779.65;168;0.0;0;1181.813;1186.901;1181.312;1186.781;0.0;0.0;16743;Aggregate;1;Outer;;0;60150;288630;0;0.208398295395489;208952.23;209854.48;168;0.0;0;1180.444;1185.775;0.0;0.0;16744;Gather;2;Outer;;0;288630;57726;0;5.0;176337.04;206065.93;168;0.0;5;1166.853;1167.044;0.0;0.0
Q9_106_seed_861423255;16760;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1187.22;1192.065;1186.672;1191.916;0.0;0.0;16761;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1185.636;1190.838;0.0;0.0;16762;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1171.495;1171.934;0.0;0.0
Q9_107_seed_869627286;16778;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1159.402;1164.491;1158.806;1164.347;0.0;0.0;16779;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1157.157;1163.141;0.0;0.0;16780;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1145.174;1145.634;0.0;0.0
Q9_108_seed_877831317;16796;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1203.443;1206.857;1203.051;1206.741;0.0;0.0;16797;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1199.741;1205.881;0.0;0.0;16798;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1186.31;1186.748;0.0;0.0
Q9_109_seed_886035348;16814;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1248.947;1253.922;1248.38;1253.784;0.0;0.0;16815;Aggregate;1;Outer;;0;60150;264595;0;0.2273285587407169;203638.2;204540.45;168;0.0;0;1247.531;1252.757;0.0;0.0;16816;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;1232.563;1232.773;0.0;0.0
Q9_10_seed_73836279;16832;Sort;0;;;0;60150;60150;0;1.0;195555.08;195705.45;168;0.0;0;1184.387;1192.765;1183.932;1192.64;0.0;0.0;16833;Aggregate;1;Outer;;0;60150;204460;0;0.2941895725325247;189878.04;190780.29;168;0.0;0;1183.354;1191.918;0.0;0.0;16834;Gather;2;Outer;;0;204460;40892;0;5.0;166774.06;187833.44;168;0.0;5;1170.446;1170.638;0.0;0.0
Q9_111_seed_902443410;16868;Sort;0;;;0;60150;60150;0;1.0;213932.55;214082.93;168;0.0;0;1274.87;1280.356;1274.33;1280.224;0.0;0.0;16869;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1272.567;1278.944;0.0;0.0;16870;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1262.389;1263.046;0.0;0.0
Q9_112_seed_910647441;16887;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1211.444;1214.93;1210.85;1214.798;0.0;0.0;16888;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1206.472;1213.642;0.0;0.0;16889;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1194.624;1195.069;0.0;0.0
Q9_113_seed_918851472;16905;Sort;0;;;0;60150;60150;0;1.0;218594.94;218745.31;168;0.0;0;1186.946;1192.344;1186.509;1192.209;0.0;0.0;16906;Aggregate;1;Outer;;0;60150;300750;0;0.2;212917.9;213820.15;168;0.0;0;1184.495;1191.407;0.0;0.0;16907;Gather;2;Outer;;0;300750;60150;0;5.0;178933.15;209910.4;168;0.0;5;1170.282;1170.712;0.0;0.0
Q9_114_seed_927055503;16923;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1193.41;1198.581;1192.809;1198.44;0.0;0.0;16924;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1190.324;1197.251;0.0;0.0;16925;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1179.032;1179.247;0.0;0.0
Q9_115_seed_935259534;16941;Sort;0;;;0;60150;60150;0;1.0;213386.21;213536.59;168;0.0;0;1263.276;1269.416;1262.702;1269.242;0.0;0.0;16942;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1260.643;1268.165;0.0;0.0;16943;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;1249.262;1249.778;0.0;0.0
Q9_118_seed_959871627;16996;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1238.013;1243.149;1237.398;1243.016;0.0;0.0;16997;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1235.946;1241.784;0.0;0.0;16998;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1223.081;1223.566;0.0;0.0
Q9_119_seed_968075658;17014;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1172.409;1176.008;1171.879;1175.878;0.0;0.0;17015;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1166.763;1174.855;0.0;0.0;17016;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1154.623;1155.227;0.0;0.0
Q9_11_seed_82040310;17032;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1195.879;1200.816;1195.357;1200.675;0.0;0.0;17033;Aggregate;1;Outer;;0;60150;264595;0;0.2273285587407169;203638.2;204540.45;168;0.0;0;1192.599;1199.609;0.0;0.0;17034;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;1179.777;1180.106;0.0;0.0
Q9_120_seed_976279689;17050;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1195.079;1198.583;1194.374;1198.408;0.0;0.0;17051;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1192.107;1197.131;0.0;0.0;17052;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1177.996;1178.529;0.0;0.0
Q9_122_seed_992687751;17086;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1192.704;1197.708;1192.262;1197.576;0.0;0.0;17087;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1190.215;1196.704;0.0;0.0;17088;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1177.892;1178.346;0.0;0.0
Q9_123_seed_1000891782;17104;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1177.613;1183.059;1177.083;1182.941;0.0;0.0;17105;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1175.139;1181.839;0.0;0.0;17106;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1162.196;1162.713;0.0;0.0
Q9_124_seed_1009095813;17122;Sort;0;;;0;60150;60150;0;1.0;211969.48;212119.85;168;0.0;0;1190.142;1195.212;1189.521;1195.078;0.0;0.0;17123;Aggregate;1;Outer;;0;60150;276595;0;0.2174659701006887;206292.44;207194.69;168;0.0;0;1188.123;1193.717;0.0;0.0;17124;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;1175.225;1175.522;0.0;0.0
Q9_125_seed_1017299844;17140;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1191.916;1197.431;1191.404;1197.299;0.0;0.0;17141;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1189.9;1196.169;0.0;0.0;17142;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1177.951;1178.49;0.0;0.0
Q9_127_seed_1033707906;17176;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1186.609;1192.849;1186.184;1192.713;0.0;0.0;17177;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1185.391;1191.96;0.0;0.0;17178;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1171.501;1172.012;0.0;0.0
Q9_128_seed_1041911937;17194;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1163.825;1168.571;1163.276;1168.444;0.0;0.0;17195;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1161.596;1167.359;0.0;0.0;17196;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1149.637;1149.865;0.0;0.0
Q9_129_seed_1050115968;17212;Sort;0;;;0;60150;60150;0;1.0;213932.55;214082.93;168;0.0;0;1268.495;1273.984;1267.859;1273.829;0.0;0.0;17213;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1266.464;1272.784;0.0;0.0;17214;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1255.246;1255.727;0.0;0.0
Q9_12_seed_90244341;17231;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1182.699;1192.483;1182.341;1192.374;0.0;0.0;17232;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1181.673;1191.748;0.0;0.0;17233;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1166.203;1166.627;0.0;0.0
Q9_130_seed_1058319999;17249;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1203.856;1208.962;1203.382;1208.839;0.0;0.0;17250;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1201.984;1207.706;0.0;0.0;17251;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1190.102;1190.595;0.0;0.0
Q9_131_seed_1066524030;17267;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1185.188;1189.247;1184.747;1189.123;0.0;0.0;17268;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1181.768;1188.266;0.0;0.0;17269;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1168.317;1168.731;0.0;0.0
Q9_132_seed_1074728061;17285;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1184.108;1191.692;1183.584;1191.571;0.0;0.0;17286;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1181.265;1190.509;0.0;0.0;17287;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1169.379;1169.826;0.0;0.0
Q9_133_seed_1082932092;17303;Sort;0;;;0;60150;60150;0;1.0;225063.73;225214.11;168;0.0;0;1181.689;1188.084;1181.248;1187.961;0.0;0.0;17304;Aggregate;1;Outer;;0;60150;300750;0;0.2;219386.69;220288.94;168;0.0;0;1180.37;1187.276;0.0;0.0;17305;Gather;2;Outer;;0;300750;60150;0;5.0;185401.94;216379.19;168;0.0;5;1166.591;1166.959;0.0;0.0
Q9_135_seed_1099340154;17339;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1175.194;1179.595;1174.676;1179.464;0.0;0.0;17340;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1171.47;1178.441;0.0;0.0;17341;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1159.287;1159.874;0.0;0.0
Q9_138_seed_1123952247;17393;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1181.355;1186.134;1180.754;1186.004;0.0;0.0;17394;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1178.668;1184.761;0.0;0.0;17395;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1166.021;1166.515;0.0;0.0
Q9_139_seed_1132156278;17411;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1213.959;1218.385;1213.401;1218.265;0.0;0.0;17412;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1210.16;1217.187;0.0;0.0;17413;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1198.582;1199.186;0.0;0.0
Q9_13_seed_98448372;17429;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1187.777;1194.092;1187.354;1193.968;0.0;0.0;17430;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1185.481;1193.249;0.0;0.0;17431;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1172.025;1172.375;0.0;0.0
Q9_140_seed_1140360309;17447;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1206.945;1213.719;1206.496;1213.601;0.0;0.0;17448;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1203.537;1212.687;0.0;0.0;17449;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1190.673;1191.122;0.0;0.0
Q9_141_seed_1148564340;17465;Sort;0;;;0;60150;60150;0;1.0;213659.85;213810.22;168;0.0;0;1261.555;1267.522;1261.07;1267.408;0.0;0.0;17466;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1259.611;1266.473;0.0;0.0;17467;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;1246.344;1246.81;0.0;0.0
Q9_142_seed_1156768371;17484;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1210.637;1215.154;1210.011;1215.011;0.0;0.0;17485;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1208.268;1213.462;0.0;0.0;17486;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1194.474;1194.986;0.0;0.0
Q9_143_seed_1164972402;17502;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1166.816;1173.761;1166.318;1173.611;0.0;0.0;17503;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1164.914;1172.568;0.0;0.0;17504;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1152.085;1152.593;0.0;0.0
Q9_144_seed_1173176433;17520;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1186.319;1191.558;1185.759;1191.428;0.0;0.0;17521;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1183.777;1190.321;0.0;0.0;17522;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1169.931;1170.393;0.0;0.0
Q9_145_seed_1181380464;17538;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1168.944;1172.923;1168.245;1172.785;0.0;0.0;17539;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1164.936;1171.417;0.0;0.0;17540;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1152.245;1152.717;0.0;0.0
Q9_146_seed_1189584495;17556;Sort;0;;;0;60150;60150;0;1.0;211969.48;212119.85;168;0.0;0;1173.272;1180.563;1172.855;1180.451;0.0;0.0;17557;Aggregate;1;Outer;;0;60150;276595;0;0.2174659701006887;206292.44;207194.69;168;0.0;0;1171.928;1179.626;0.0;0.0;17558;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;1157.844;1158.047;0.0;0.0
Q9_147_seed_1197788526;17574;Sort;0;;;0;60150;60150;0;1.0;198315.93;198466.3;168;0.0;0;1203.452;1207.016;1202.85;1206.89;0.0;0.0;17575;Aggregate;1;Outer;;0;60150;216465;0;0.2778740212043517;192638.89;193541.14;168;0.0;0;1199.495;1205.574;0.0;0.0;17576;Gather;2;Outer;;0;216465;43293;0;5.0;168178.34;190474.24;168;0.0;5;1187.067;1187.308;0.0;0.0
Q9_148_seed_1205992557;17592;Sort;0;;;0;60150;60150;0;1.0;213386.21;213536.59;168;0.0;0;1278.63;1284.759;1278.187;1284.627;0.0;0.0;17593;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207709.17;208611.42;168;0.0;0;1277.21;1284.004;0.0;0.0;17594;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;1266.46;1266.839;0.0;0.0
Q9_14_seed_106652403;17629;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1187.531;1193.694;1186.969;1193.553;0.0;0.0;17630;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1185.84;1192.336;0.0;0.0;17631;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1173.391;1173.641;0.0;0.0
Q9_150_seed_1231235959;17647;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1155.659;1160.9;1155.101;1160.763;0.0;0.0;17648;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1153.412;1159.513;0.0;0.0;17649;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1140.828;1141.344;0.0;0.0
Q9_15_seed_114856434;17665;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1178.889;1186.481;1178.373;1186.35;0.0;0.0;17666;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1176.959;1185.304;0.0;0.0;17667;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1162.925;1163.363;0.0;0.0
Q9_16_seed_123060465;17683;Sort;0;;;0;60150;60150;0;1.0;206578.65;206729.03;168;0.0;0;1178.766;1183.563;1178.27;1183.437;0.0;0.0;17684;Aggregate;1;Outer;;0;60150;252560;0;0.2381612290148875;200901.61;201803.86;168;0.0;0;1176.572;1182.524;0.0;0.0;17685;Gather;2;Outer;;0;252560;50512;0;5.0;172362.33;198376.01;168;0.0;5;1164.3;1164.514;0.0;0.0
Q9_17_seed_131264496;17701;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1191.769;1195.332;1191.26;1195.213;0.0;0.0;17702;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1187.522;1194.131;0.0;0.0;17703;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1175.605;1176.077;0.0;0.0
Q9_18_seed_139468527;17719;Sort;0;;;0;60150;60150;0;1.0;213659.85;213810.22;168;0.0;0;1265.658;1271.448;1265.078;1271.29;0.0;0.0;17720;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;207982.81;208885.06;168;0.0;0;1263.594;1270.314;0.0;0.0;17721;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;1253.269;1253.767;0.0;0.0
Q9_19_seed_147672558;17738;Sort;0;;;0;60150;60150;0;1.0;215550.82;215701.2;168;0.0;0;1232.521;1238.736;1232.017;1238.591;0.0;0.0;17739;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;209873.78;210776.03;168;0.0;0;1230.067;1237.763;0.0;0.0;17740;Gather;2;Outer;;0;180450;60150;0;3.0;189122.03;208069.28;168;0.0;3;1219.481;1220.024;0.0;0.0
Q9_1_seed_0101000000;17757;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1224.331;1232.81;1223.903;1232.692;0.0;0.0;17758;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1222.033;1231.859;0.0;0.0;17759;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1207.316;1207.754;0.0;0.0
Q9_20_seed_155876589;17775;Sort;0;;;0;60150;60150;0;1.0;217286.99;217437.37;168;0.0;0;1188.963;1193.903;1188.351;1193.768;0.0;0.0;17776;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1186.06;1192.356;0.0;0.0;17777;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1173.191;1173.711;0.0;0.0
Q9_23_seed_180488682;17829;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1186.083;1191.5;1185.492;1191.37;0.0;0.0;17830;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1183.745;1190.134;0.0;0.0;17831;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1169.092;1169.312;0.0;0.0
Q9_24_seed_188692713;17847;Sort;0;;;0;60150;60150;0;1.0;214629.27;214779.65;168;0.0;0;1167.304;1173.247;1166.769;1173.088;0.0;0.0;17848;Aggregate;1;Outer;;0;60150;288630;0;0.208398295395489;208952.23;209854.48;168;0.0;0;1165.865;1172.07;0.0;0.0;17849;Gather;2;Outer;;0;288630;57726;0;5.0;176337.04;206065.93;168;0.0;5;1152.911;1153.114;0.0;0.0
Q9_25_seed_196896744;17865;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1185.584;1193.664;1185.18;1193.552;0.0;0.0;17866;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1183.539;1192.746;0.0;0.0;17867;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1171.093;1171.54;0.0;0.0
Q9_27_seed_213304806;17901;Sort;0;;;0;60150;60150;0;1.0;222478.18;222628.55;168;0.0;0;1177.687;1183.071;1177.171;1182.948;0.0;0.0;17902;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1175.227;1181.813;0.0;0.0;17903;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1162.218;1162.633;0.0;0.0
Q9_28_seed_221508837;17919;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1256.113;1264.843;1255.669;1264.713;0.0;0.0;17920;Aggregate;1;Outer;;0;60150;264595;0;0.2273285587407169;203638.2;204540.45;168;0.0;0;1254.247;1263.941;0.0;0.0;17921;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;1241.135;1241.351;0.0;0.0
Q9_2_seed_8204031;17955;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1180.497;1187.574;1179.988;1187.437;0.0;0.0;17956;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1178.714;1186.372;0.0;0.0;17957;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1165.263;1165.739;0.0;0.0
Q9_30_seed_237916899;17973;Sort;0;;;0;60150;60150;0;1.0;213932.55;214082.93;168;0.0;0;1296.803;1303.377;1296.366;1303.251;0.0;0.0;17974;Aggregate;1;Outer;;0;60150;180450;0;0.3333333333333333;208255.51;209157.76;168;0.0;0;1295.092;1302.559;0.0;0.0;17975;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1284.479;1284.896;0.0;0.0
Q9_33_seed_262528992;18029;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1195.272;1200.274;1194.752;1200.135;0.0;0.0;18030;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1193.478;1199.143;0.0;0.0;18031;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1180.904;1181.13;0.0;0.0
Q9_34_seed_270733023;18047;Sort;0;;;0;60150;60150;0;1.0;218594.94;218745.31;168;0.0;0;1202.514;1206.193;1201.872;1206.046;0.0;0.0;18048;Aggregate;1;Outer;;0;60150;300750;0;0.2;212917.9;213820.15;168;0.0;0;1198.33;1204.738;0.0;0.0;18049;Gather;2;Outer;;0;300750;60150;0;5.0;178933.15;209910.4;168;0.0;5;1185.021;1185.505;0.0;0.0
Q9_35_seed_278937054;18065;Sort;0;;;0;60150;60150;0;1.0;214629.27;214779.65;168;0.0;0;1156.768;1163.7;1156.266;1163.565;0.0;0.0;18066;Aggregate;1;Outer;;0;60150;288630;0;0.208398295395489;208952.23;209854.48;168;0.0;0;1154.916;1162.296;0.0;0.0;18067;Gather;2;Outer;;0;288630;57726;0;5.0;176337.04;206065.93;168;0.0;5;1142.943;1143.18;0.0;0.0
Q9_36_seed_287141085;18083;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1188.293;1189.483;1187.864;1189.367;0.0;0.0;18084;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1181.906;1188.388;0.0;0.0;18085;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1168.888;1169.319;0.0;0.0
