query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q8_136_seed_1107544185;14105;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;35.335;212.072;0.272;159.161;34.984;34.985;14109;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14110;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.098;0.1;0.0;0.0;14108;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.287;32.204;0.103;0.104
Q8_136_seed_1107544185;14108;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.403;33.619;0.287;32.204;0.103;0.104;14112;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14113;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.076;0.076;0.0;0.0;14111;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.014;0.015;0.079;0.079
Q8_137_seed_1115748216;14128;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.498;213.01;0.257;159.273;36.199;36.2;14132;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14133;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.235;0.237;0.0;0.0;14131;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.026;33.646;0.24;0.24
Q8_137_seed_1115748216;14131;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.276;35.303;0.026;33.646;0.24;0.24;14135;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14136;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.215;0.215;0.0;0.0;14134;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.219;0.219
Q8_138_seed_1123952247;14151;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;39.262;216.177;0.291;159.694;38.908;38.909;14155;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14156;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.18;0.182;0.0;0.0;14154;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.119;36.791;0.185;0.186
Q8_138_seed_1123952247;14154;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.312;38.271;0.119;36.791;0.185;0.186;14158;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14159;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.159;0.159;0.0;0.0;14157;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.008;0.167;0.167
Q8_139_seed_1132156278;14174;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.214;213.84;0.239;160.037;35.882;35.883;14178;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14179;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.221;0.223;0.0;0.0;14177;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.338;33.583;0.226;0.227
Q8_139_seed_1132156278;14177;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.581;35.095;0.338;33.583;0.226;0.227;14181;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14182;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.154;0.155;0.0;0.0;14180;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.05;0.051;0.158;0.158
Q8_13_seed_98448372;14197;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;38.994;218.698;0.182;162.192;37.971;37.972;14201;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14202;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.206;0.208;0.0;0.0;14200;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.238;35.678;0.211;0.211
Q8_13_seed_98448372;14200;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.459;37.308;0.238;35.678;0.211;0.211;14204;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14205;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.18;0.181;0.0;0.0;14203;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.012;0.013;0.184;0.184
Q8_140_seed_1140360309;14220;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;40.128;216.6;0.247;158.521;38.678;38.679;14224;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14225;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.287;0.289;0.0;0.0;14223;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.09;36.306;0.291;0.291
Q8_140_seed_1140360309;14223;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.397;37.937;0.09;36.306;0.291;0.291;14227;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14228;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.27;0.27;0.0;0.0;14226;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.273;0.273
Q8_141_seed_1148564340;14243;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.798;230.142;0.11;174.495;35.945;35.946;14247;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14248;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.294;0.296;0.0;0.0;14246;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.022;33.47;0.297;0.298
Q8_141_seed_1148564340;14246;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.329;35.106;0.022;33.47;0.297;0.298;14250;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14251;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.275;0.276;0.0;0.0;14249;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.279;0.28
Q8_142_seed_1156768371;14266;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.966;216.466;0.248;160.402;37.677;37.677;14270;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14271;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.256;0.258;0.0;0.0;14269;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.215;35.494;0.26;0.261
Q8_142_seed_1156768371;14269;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.483;37.057;0.215;35.494;0.26;0.261;14273;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14274;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.239;0.239;0.0;0.0;14272;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.242;0.242
Q8_143_seed_1164972402;14289;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;39.92;216.876;0.202;159.346;39.393;39.394;14293;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14294;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.076;0.078;0.0;0.0;14292;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.265;37.252;0.081;0.081
Q8_143_seed_1164972402;14292;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.353;38.839;0.265;37.252;0.081;0.081;14296;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14297;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.057;0.058;0.0;0.0;14295;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.061;0.061
Q8_144_seed_1173176433;14312;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;38.241;216.533;0.522;160.729;36.362;36.363;14316;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14317;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.183;0.184;0.0;0.0;14315;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.077;34.083;0.186;0.187
Q8_144_seed_1173176433;14315;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.274;35.596;0.077;34.083;0.186;0.187;14319;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14320;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.165;0.165;0.0;0.0;14318;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.169;0.169
Q8_145_seed_1181380464;14335;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;32.639;208.31;0.615;158.725;31.518;31.519;14339;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14340;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.206;0.208;0.0;0.0;14338;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.072;29.255;0.21;0.211
Q8_145_seed_1181380464;14338;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.291;30.841;0.072;29.255;0.21;0.211;14342;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14343;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.187;0.187;0.0;0.0;14341;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.192;0.192
Q8_146_seed_1189584495;14358;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;30.913;207.359;0.22;158.898;30.632;30.633;14362;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14363;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.235;0.237;0.0;0.0;14361;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.079;28.255;0.239;0.24
Q8_146_seed_1189584495;14361;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.327;29.822;0.079;28.255;0.239;0.24;14365;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14366;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.214;0.214;0.0;0.0;14364;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.01;0.011;0.219;0.219
Q8_147_seed_1197788526;14381;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;38.822;216.065;0.193;159.759;37.85;37.851;14385;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14386;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.159;0.162;0.0;0.0;14384;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.134;35.428;0.166;0.167
Q8_147_seed_1197788526;14384;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.314;37.109;0.134;35.428;0.166;0.167;14388;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14389;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.133;0.133;0.0;0.0;14387;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.015;0.015;0.137;0.137
Q8_148_seed_1205992557;14404;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.646;217.176;0.227;162.13;37.375;37.376;14408;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14409;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.137;0.138;0.0;0.0;14407;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.189;35.395;0.141;0.141
Q8_148_seed_1205992557;14407;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.338;36.806;0.189;35.395;0.141;0.141;14411;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14412;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.117;0.118;0.0;0.0;14410;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.12;0.12
Q8_149_seed_1214196588;14427;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;38.811;217.635;0.405;161.279;37.519;37.52;14431;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14432;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.223;0.225;0.0;0.0;14430;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.162;35.462;0.227;0.227
Q8_149_seed_1214196588;14430;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.395;36.948;0.162;35.462;0.227;0.227;14434;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14435;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.205;0.206;0.0;0.0;14433;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.009;0.209;0.209
Q8_14_seed_106652403;14450;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;33.171;206.493;0.254;156.273;32.854;32.855;14454;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14455;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.141;0.143;0.0;0.0;14453;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.24;30.58;0.146;0.146
Q8_14_seed_106652403;14453;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.395;32.059;0.24;30.58;0.146;0.146;14457;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14458;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.123;0.124;0.0;0.0;14456;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.127;0.127
Q8_150_seed_1231235959;14473;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;33.433;210.452;0.26;159.662;33.097;33.098;14477;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14478;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.154;0.156;0.0;0.0;14476;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.356;30.967;0.159;0.159
Q8_150_seed_1231235959;14476;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.529;32.435;0.356;30.967;0.159;0.159;14480;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14481;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.121;0.121;0.0;0.0;14479;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.02;0.021;0.124;0.124
Q8_15_seed_114856434;14496;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.382;214.505;0.279;160.38;36.015;36.016;14500;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14501;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.209;0.211;0.0;0.0;14499;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.2;33.832;0.214;0.214
Q8_15_seed_114856434;14499;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.425;35.398;0.2;33.832;0.214;0.214;14503;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14504;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.181;0.182;0.0;0.0;14502;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.017;0.018;0.185;0.185
Q8_16_seed_123060465;14519;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.436;213.062;0.37;158.302;36.974;36.975;14523;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14524;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.448;0.451;0.0;0.0;14522;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.068;34.501;0.456;0.456
Q8_16_seed_123060465;14522;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.537;36.274;0.068;34.501;0.456;0.456;14526;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14527;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.421;0.422;0.0;0.0;14525;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.015;0.015;0.425;0.426
Q8_17_seed_131264496;14542;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;39.25;217.055;0.247;160.334;38.958;38.959;14546;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14547;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.199;0.201;0.0;0.0;14545;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.188;36.646;0.204;0.204
Q8_17_seed_131264496;14545;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.403;38.186;0.188;36.646;0.204;0.204;14549;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14550;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.181;0.181;0.0;0.0;14548;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.184;0.185
Q8_18_seed_139468527;14565;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;34.882;214.838;0.249;161.854;34.447;34.448;14569;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14570;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.18;0.182;0.0;0.0;14568;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.066;32.318;0.185;0.186
Q8_18_seed_139468527;14568;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.258;33.804;0.066;32.318;0.185;0.186;14572;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14573;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.152;0.152;0.0;0.0;14571;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.01;0.155;0.155
Q8_19_seed_147672558;14588;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;35.309;208.736;0.297;155.613;34.963;34.964;14592;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14593;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;2.5;2.502;0.0;0.0;14591;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.073;30.495;2.503;2.504
Q8_19_seed_147672558;14591;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;2.584;34.288;0.073;30.495;2.503;2.504;14595;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14596;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;2.482;2.482;0.0;0.0;14594;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.008;0.008;2.486;2.486
Q8_1_seed_0101000000;14611;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.974;214.131;0.33;159.622;36.577;36.578;14615;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14616;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.186;0.188;0.0;0.0;14614;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.078;34.304;0.191;0.192
Q8_1_seed_0101000000;14614;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.276;35.858;0.078;34.304;0.191;0.192;14618;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14619;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.165;0.165;0.0;0.0;14617;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.012;0.013;0.168;0.168
Q8_20_seed_155876589;14634;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.357;217.191;0.153;163.123;35.385;35.386;14638;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14639;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.216;0.218;0.0;0.0;14637;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.188;33.124;0.221;0.221
Q8_20_seed_155876589;14637;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.416;34.698;0.188;33.124;0.221;0.221;14641;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14642;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.2;0.201;0.0;0.0;14640;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.009;0.009;0.203;0.203
Q8_21_seed_164080620;14657;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.98;211.462;0.062;156.079;35.647;35.648;14661;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;14662;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;4;0.0;0;0.214;0.216;0.0;0.0;14660;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.194;33.462;0.218;0.219
Q8_21_seed_164080620;14660;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.419;34.976;0.194;33.462;0.218;0.219;14664;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;8;25.0;0;14665;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.194;0.194;0.0;0.0;14663;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;4;0.0;0;0.011;0.011;0.197;0.197
