query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;IncrementalSort_Outer_node_id;IncrementalSort_Outer_node_type;IncrementalSort_Outer_depth;IncrementalSort_Outer_parent_relationship;IncrementalSort_Outer_subplan_name;IncrementalSort_Outer_np;IncrementalSort_Outer_nt;IncrementalSort_Outer_nt1;IncrementalSort_Outer_nt2;IncrementalSort_Outer_sel;IncrementalSort_Outer_startup_cost;IncrementalSort_Outer_total_cost;IncrementalSort_Outer_plan_width;IncrementalSort_Outer_reltuples;IncrementalSort_Outer_parallel_workers;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2
Q18_70_seed_566078139;30694;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2937.243;2943.565;30695;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30696;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30697;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2918.571;2921.862;0.02;0.021
Q18_71_seed_574282170;30710;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2936.288;2942.581;30711;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30712;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30713;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2920.735;2921.688;0.038;0.039
Q18_72_seed_582486201;30726;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2969.18;2977.932;30727;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30728;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30729;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2954.621;2957.517;0.021;0.022
Q18_73_seed_590690232;30742;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2921.06;2929.661;30743;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30744;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30745;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2907.828;2909.07;0.024;0.025
Q18_74_seed_598894263;30758;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2950.882;2960.659;30759;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30760;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30761;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2937.124;2939.625;0.021;0.022
Q18_75_seed_607098294;30774;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2934.418;2944.736;30775;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30776;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30777;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2904.147;2906.631;0.019;0.02
Q18_76_seed_615302325;30790;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2940.177;2946.456;30791;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30792;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30793;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2924.718;2926.41;0.023;0.024
Q18_78_seed_631710387;30822;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2931.277;2936.162;30823;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30824;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30825;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2913.859;2916.877;0.022;0.023
Q18_7_seed_49224186;30854;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2925.069;2931.388;30855;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30856;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30857;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2907.97;2910.365;0.02;0.021
Q18_80_seed_648118449;30870;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2957.103;2962.748;30871;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30872;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30873;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2926.072;2928.889;0.02;0.02
Q18_81_seed_656322480;30886;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2932.099;2937.579;30887;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30888;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30889;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2899.032;2901.08;0.019;0.02
Q18_82_seed_664526511;30902;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2948.515;2954.562;30903;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30904;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30905;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2918.588;2920.652;0.018;0.019
Q18_84_seed_680934573;30934;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2929.576;2935.354;30935;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30936;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30937;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2896.573;2898.804;0.02;0.021
Q18_85_seed_689138604;30950;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2948.781;2957.791;30951;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30952;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30953;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2919.438;2921.282;0.021;0.022
Q18_86_seed_697342635;30966;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2921.296;2927.621;30967;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30968;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30969;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2907.881;2909.767;0.02;0.021
Q18_87_seed_705546666;30982;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2933.904;2943.335;30983;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;30984;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;30985;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2918.711;2920.283;0.021;0.022
Q18_88_seed_713750697;30998;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2905.5;2911.849;30999;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;31000;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;31001;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2890.994;2892.938;0.023;0.025
Q18_89_seed_721954728;31014;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2959.188;2965.055;31015;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;31016;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;31017;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2928.399;2929.966;0.02;0.021
Q18_8_seed_57428217;31030;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2922.318;2928.475;31031;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;31032;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;31033;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2904.626;2906.145;0.021;0.022
Q18_90_seed_730158759;31046;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2921.233;2926.365;31047;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;31048;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;31049;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2906.534;2908.136;0.023;0.024
Q18_91_seed_738362790;31062;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2941.899;2948.391;31063;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;31064;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;31065;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2926.844;2928.097;0.134;0.135
Q18_92_seed_746566821;31078;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2930.608;2937.765;31079;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;31080;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;31081;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2915.577;2917.41;0.023;0.023
Q18_94_seed_762974883;31110;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2969.736;2978.909;31111;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;31112;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;31113;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2956.423;2959.145;0.023;0.024
Q18_95_seed_771178914;31126;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2964.361;2970.769;31127;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;31128;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;31129;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2951.668;2953.184;0.023;0.024
Q18_96_seed_779382945;31142;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2934.63;2943.374;31143;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;31144;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;31145;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2920.004;2922.335;0.022;0.023
Q18_98_seed_795791007;31174;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2937.528;2946.235;31175;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;31176;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;31177;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2924.614;2925.915;0.028;0.029
Q18_99_seed_803995038;31190;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2907.469;2913.197;31191;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;31192;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;31193;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2876.519;2878.634;0.019;0.019
Q18_9_seed_65632248;31206;Aggregate;2;Outer;;0;1631266;1631266;0;1.0;341523.47;670304.45;71;0.0;0;2927.362;2934.037;31207;Gather Merge;3;Outer;;0;1631266;526215;0;3.0999990498180403;341523.47;637679.13;44;0.0;3;31208;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;31209;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2911.86;2914.272;0.021;0.022
