query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q8_27_seed_213304806;14796;Seq Scan;8;Outer;;0.28;159.799;0.28169153599145647;160.31062304113073;operator
Q8_27_seed_213304806;14797;Hash;8;Inner;;33.667;33.668;18.061292599256916;18.06098232574459;operator
Q8_27_seed_213304806;14795;Hash Join;7;Outer;;34.012;212.203;27.669535578696554;225.5502455306979;operator
Q8_27_seed_213304806;14805;Index Scan;7;Inner;;0.039;0.041;0.03851031590511034;0.042824377265432645;operator
Q8_27_seed_213304806;14794;Nested Loop;6;Outer;;34.241;1156.387;37.57103150601054;1120.0096858396348;operator
Q8_27_seed_213304806;14793;Hash Join;5;Outer;;76.989;1199.402;77.41801094749812;1028.386035424649;operator
Q8_27_seed_213304806;14808;Index Scan;5;Inner;;0.006;0.006;0.006025553189956734;0.008070669826452104;operator
Q8_27_seed_213304806;14792;Nested Loop;4;Outer;;77.125;1203.244;30.06552219822663;1116.7889210809926;operator
Q8_27_seed_213304806;14791;Hash Join;3;Outer;;77.195;1203.561;36.8920638574198;1070.552494644949;operator
Q8_27_seed_213304806;14790;Sort;2;Outer;;1203.803;1203.817;1086.8007288818303;1088.1405362567373;operator
Q8_27_seed_213304806;14789;Gather Merge;1;Outer;;1207.709;1209.873;1129.7224094597605;1132.2708980228572;operator
Q8_27_seed_213304806;14788;Aggregate;0;;;1208.064;1210.335;1186.1121984490987;1194.5127692744663;operator
Q8_30_seed_237916899;14895;Hash;12;Inner;;0.179;0.18;0.08140648448178922;0.0813153837006304;pattern
Q8_30_seed_237916899;14898;Hash;6;Inner;;41.492;41.492;25.985216869153724;25.98534241656803;pattern
Q8_30_seed_237916899;14901;Hash;4;Inner;;0.013;0.013;0.03836834886884333;0.03891701979307527;pattern
Q8_30_seed_237916899;14894;Seq Scan;12;Outer;;0.01;0.01;0.058776131340316784;9.45443288577087;operator
Q8_30_seed_237916899;14893;Hash Join;11;Outer;;0.195;0.196;1.9182227725464998;151.52747397546716;operator
Q8_30_seed_237916899;14891;Seq Scan;10;Outer;;0.086;36.474;0.2838678014916105;24.7478414708595;operator
Q8_30_seed_237916899;14892;Hash;10;Inner;;0.199;0.199;17.92517162029236;17.924732776323907;operator
Q8_30_seed_237916899;14890;Hash Join;9;Outer;;0.29;37.995;2.260394660921463;67.93960956896785;operator
Q8_30_seed_237916899;14888;Seq Scan;8;Outer;;0.269;161.368;0.28169153599145647;160.31062304113073;operator
Q8_30_seed_237916899;14889;Hash;8;Inner;;38.604;38.605;18.061292599256916;18.06098232574459;operator
Q8_30_seed_237916899;14887;Hash Join;7;Outer;;38.914;218.357;27.669535578696554;225.5502455306979;operator
Q8_30_seed_237916899;14897;Index Scan;7;Inner;;0.04;0.042;0.03851031590511034;0.042824377265432645;operator
Q8_30_seed_237916899;14886;Nested Loop;6;Outer;;39.15;1191.654;37.57103150601054;1120.0096858396348;operator
Q8_30_seed_237916899;14885;Hash Join;5;Outer;;83.526;1237.679;77.41739457108706;1028.3866831969626;operator
Q8_30_seed_237916899;14900;Index Scan;5;Inner;;0.006;0.006;0.006025553189956734;0.008070669826452104;operator
Q8_30_seed_237916899;14884;Nested Loop;4;Outer;;83.809;1241.65;30.06507309105959;1116.7894114538317;operator
Q8_30_seed_237916899;14883;Hash Join;3;Outer;;83.884;1241.971;36.89217744844433;1070.5525223697448;operator
Q8_30_seed_237916899;14882;Sort;2;Outer;;1242.243;1242.256;1086.8009200148028;1088.1407305812318;operator
Q8_30_seed_237916899;14881;Gather Merge;1;Outer;;1244.987;1247.206;1129.7094900903926;1132.2582399217777;operator
Q8_30_seed_237916899;14880;Aggregate;0;;;1245.3;1247.626;1185.2676978372895;1193.2810455496306;operator
Q8_33_seed_262528992;14964;Hash;12;Inner;;0.227;0.227;0.08140648448178922;0.0813153837006304;pattern
Q8_33_seed_262528992;14967;Hash;6;Inner;;42.169;42.169;25.985074117415152;25.98519963667804;pattern
Q8_33_seed_262528992;14970;Hash;4;Inner;;0.013;0.014;0.03836834886884333;0.03891701979307527;pattern
Q8_33_seed_262528992;14963;Seq Scan;12;Outer;;0.009;0.01;0.058776131340316784;9.45443288577087;operator
Q8_33_seed_262528992;14962;Hash Join;11;Outer;;0.241;0.243;1.9182227725464998;151.52747397546716;operator
Q8_33_seed_262528992;14960;Seq Scan;10;Outer;;0.072;33.993;0.2838678014916105;24.7478414708595;operator
Q8_33_seed_262528992;14961;Hash;10;Inner;;0.246;0.247;17.92517162029236;17.924732776323907;operator
Q8_33_seed_262528992;14959;Hash Join;9;Outer;;0.327;35.542;2.260394660921463;67.93960956896785;operator
Q8_33_seed_262528992;14957;Seq Scan;8;Outer;;0.193;160.484;0.28169153599145647;160.31062304113073;operator
Q8_33_seed_262528992;14958;Hash;8;Inner;;36.247;36.248;18.061292599256916;18.06098232574459;operator
Q8_33_seed_262528992;14956;Hash Join;7;Outer;;37.31;215.261;27.669535578696554;225.5502455306979;operator
Q8_33_seed_262528992;14966;Index Scan;7;Inner;;0.04;0.042;0.03851031590511034;0.042824377265432645;operator
Q8_33_seed_262528992;14955;Nested Loop;6;Outer;;37.696;1180.694;37.57103150601054;1120.0096858396348;operator
Q8_33_seed_262528992;14954;Hash Join;5;Outer;;83.146;1227.211;77.41656818908822;1028.3875372233258;operator
Q8_33_seed_262528992;14969;Index Scan;5;Inner;;0.006;0.006;0.006025553189956734;0.008070669826452104;operator
Q8_33_seed_262528992;14953;Nested Loop;4;Outer;;83.32;1231.098;30.064396948628143;1116.7901455133413;operator
Q8_33_seed_262528992;14952;Hash Join;3;Outer;;83.391;1231.409;36.89234384389063;1070.5525398500736;operator
Q8_33_seed_262528992;14951;Sort;2;Outer;;1231.637;1231.651;1086.8012043452136;1088.1410196391062;operator
Q8_33_seed_262528992;14950;Gather Merge;1;Outer;;1235.581;1236.876;1129.7220367586262;1132.2705538541327;operator
Q8_33_seed_262528992;14949;Aggregate;0;;;1235.908;1237.313;1184.0899011457307;1191.5818831996432;operator
Q8_35_seed_278937054;15010;Hash;12;Inner;;0.296;0.296;0.08140648448178922;0.0813153837006304;pattern
Q8_35_seed_278937054;15013;Hash;6;Inner;;42.073;42.073;25.984895753928956;25.985021238003284;pattern
Q8_35_seed_278937054;15016;Hash;4;Inner;;0.015;0.015;0.03836834886884333;0.03891701979307527;pattern
Q8_35_seed_278937054;15009;Seq Scan;12;Outer;;0.009;0.01;0.058776131340316784;9.45443288577087;operator
Q8_35_seed_278937054;15008;Hash Join;11;Outer;;0.31;0.312;1.9182227725464998;151.52747397546716;operator
Q8_35_seed_278937054;15006;Seq Scan;10;Outer;;0.076;33.073;0.2838678014916105;24.7478414708595;operator
Q8_35_seed_278937054;15007;Hash;10;Inner;;0.315;0.315;17.92517162029236;17.924732776323907;operator
Q8_35_seed_278937054;15005;Hash Join;9;Outer;;0.398;34.735;2.260394660921463;67.93960956896785;operator
Q8_35_seed_278937054;15003;Seq Scan;8;Outer;;0.171;162.223;0.28169153599145647;160.31062304113073;operator
Q8_35_seed_278937054;15004;Hash;8;Inner;;35.582;35.583;18.061292599256916;18.06098232574459;operator
Q8_35_seed_278937054;15002;Hash Join;7;Outer;;36.524;216.035;27.669535578696554;225.5502455306979;operator
Q8_35_seed_278937054;15012;Index Scan;7;Inner;;0.041;0.043;0.03851031590511034;0.042824377265432645;operator
Q8_35_seed_278937054;15001;Nested Loop;6;Outer;;36.751;1193.426;37.57103150601054;1120.0096858396348;operator
Q8_35_seed_278937054;15000;Hash Join;5;Outer;;83.51;1239.911;77.41554330666436;1028.3886176634203;operator
Q8_35_seed_278937054;15015;Index Scan;5;Inner;;0.006;0.006;0.006025553189956734;0.008070669826452104;operator
Q8_35_seed_278937054;14999;Nested Loop;4;Outer;;83.738;1243.77;30.06372916099548;1116.7908853927358;operator
Q8_35_seed_278937054;14998;Hash Join;3;Outer;;83.815;1244.076;36.892513709658715;1070.552586044579;operator
Q8_35_seed_278937054;14997;Sort;2;Outer;;1244.319;1244.332;1086.8014909441692;1088.1413110061;operator
Q8_35_seed_278937054;14996;Gather Merge;1;Outer;;1249.162;1249.439;1129.7134330068177;1132.2621311771306;operator
Q8_35_seed_278937054;14995;Aggregate;0;;;1249.469;1249.829;1182.8341044381789;1189.792359339787;operator
Q8_39_seed_311753178;15102;Hash;12;Inner;;0.164;0.165;0.08140648448178922;0.0813153837006304;pattern
Q8_39_seed_311753178;15105;Hash;6;Inner;;39.772;39.772;25.985252565552667;25.985378120004917;pattern
Q8_39_seed_311753178;15108;Hash;4;Inner;;0.013;0.013;0.03836834886884333;0.03891701979307527;pattern
Q8_39_seed_311753178;15101;Seq Scan;12;Outer;;0.009;0.01;0.058776131340316784;9.45443288577087;operator
Q8_39_seed_311753178;15100;Hash Join;11;Outer;;0.179;0.181;1.9182227725464998;151.52747397546716;operator
Q8_39_seed_311753178;15098;Seq Scan;10;Outer;;0.116;38.171;0.2838678014916105;24.7478414708595;operator
Q8_39_seed_311753178;15099;Hash;10;Inner;;0.183;0.184;17.92517162029236;17.924732776323907;operator
Q8_39_seed_311753178;15097;Hash Join;9;Outer;;0.306;39.663;2.260394660921463;67.93960956896785;operator
Q8_39_seed_311753178;15095;Seq Scan;8;Outer;;0.256;160.976;0.28169153599145647;160.31062304113073;operator
Q8_39_seed_311753178;15096;Hash;8;Inner;;40.281;40.282;18.061292599256916;18.06098232574459;operator
Q8_39_seed_311753178;15094;Hash Join;7;Outer;;40.58;218.877;27.669535578696554;225.5502455306979;operator
Q8_39_seed_311753178;15104;Index Scan;7;Inner;;0.04;0.042;0.03851031590511034;0.042824377265432645;operator
Q8_39_seed_311753178;15093;Nested Loop;6;Outer;;40.834;1176.858;37.57103150601054;1120.0096858396348;operator
Q8_39_seed_311753178;15092;Hash Join;5;Outer;;85.42;1221.07;77.41760875432222;1028.386479399101;operator
Q8_39_seed_311753178;15107;Index Scan;5;Inner;;0.006;0.006;0.006025553189956734;0.008070669826452104;operator
Q8_39_seed_311753178;15091;Nested Loop;4;Outer;;85.554;1224.72;30.065418566396147;1116.7890492701395;operator
Q8_39_seed_311753178;15090;Hash Join;3;Outer;;85.623;1225.019;36.89209709274468;1070.5525387375565;operator
Q8_39_seed_311753178;15089;Sort;2;Outer;;1225.238;1225.252;1086.8007792993276;1088.1405875108417;operator
Q8_39_seed_311753178;15088;Gather Merge;1;Outer;;1227.79;1230.101;1129.660437167709;1132.2101410377697;operator
Q8_39_seed_311753178;15087;Aggregate;0;;;1228.091;1230.504;1185.7204804292016;1193.9398521867126;operator
Q8_59_seed_475833798;15608;Hash;12;Inner;;0.229;0.229;0.08140648448178922;0.0813153837006304;pattern
Q8_59_seed_475833798;15611;Hash;6;Inner;;39.932;39.932;25.985288265337267;25.985413826827475;pattern
Q8_59_seed_475833798;15614;Hash;4;Inner;;0.021;0.021;0.03836834886884333;0.03891701979307527;pattern
Q8_59_seed_475833798;15607;Seq Scan;12;Outer;;0.008;0.009;0.058776131340316784;9.45443288577087;operator
Q8_59_seed_475833798;15606;Hash Join;11;Outer;;0.244;0.245;1.9182227725464998;151.52747397546716;operator
Q8_59_seed_475833798;15604;Seq Scan;10;Outer;;0.986;35.479;0.2838678014916105;24.7478414708595;operator
Q8_59_seed_475833798;15605;Hash;10;Inner;;0.247;0.248;17.92517162029236;17.924732776323907;operator
Q8_59_seed_475833798;15603;Hash Join;9;Outer;;1.242;37.198;2.260394660921463;67.93960956896785;operator
Q8_59_seed_475833798;15601;Seq Scan;8;Outer;;0.279;158.323;0.28169153599145647;160.31062304113073;operator
Q8_59_seed_475833798;15602;Hash;8;Inner;;37.817;37.818;18.061292599256916;18.06098232574459;operator
Q8_59_seed_475833798;15600;Hash Join;7;Outer;;38.514;214.401;27.669535578696554;225.5502455306979;operator
Q8_59_seed_475833798;15610;Index Scan;7;Inner;;0.038;0.04;0.03851031590511034;0.042824377265432645;operator
Q8_59_seed_475833798;15599;Nested Loop;6;Outer;;38.77;1144.101;37.57103150601054;1120.0096858396348;operator
Q8_59_seed_475833798;15598;Hash Join;5;Outer;;83.839;1188.605;77.41781248259983;1028.3862622275064;operator
Q8_59_seed_475833798;15613;Index Scan;5;Inner;;0.006;0.006;0.006025553189956734;0.008070669826452104;operator
Q8_59_seed_475833798;15597;Nested Loop;4;Outer;;84.063;1192.535;30.065529105049592;1116.7889252978687;operator
Q8_59_seed_475833798;15596;Hash Join;3;Outer;;84.148;1192.855;36.89206808712173;1070.5525258515815;operator
Q8_59_seed_475833798;15595;Sort;2;Outer;;1193.086;1193.1;1086.8007310187938;1088.140538422471;operator
Q8_59_seed_475833798;15594;Gather Merge;1;Outer;;1195.763;1198.139;1129.6796379785983;1132.2289636486835;operator
Q8_59_seed_475833798;15593;Aggregate;0;;;1196.047;1198.523;1185.9807059293862;1194.320117061333;operator
Q8_62_seed_500445891;15700;Hash;12;Inner;;0.207;0.207;0.08140648448178922;0.0813153837006304;pattern
Q8_62_seed_500445891;15703;Hash;6;Inner;;38.258;38.258;25.9860387426859;25.98616445198011;pattern
Q8_62_seed_500445891;15706;Hash;4;Inner;;0.013;0.013;0.03836834886884333;0.03891701979307527;pattern
Q8_62_seed_500445891;15699;Seq Scan;12;Outer;;0.009;0.01;0.058776131340316784;9.45443288577087;operator
Q8_62_seed_500445891;15698;Hash Join;11;Outer;;0.222;0.224;1.9182227725464998;151.52747397546716;operator
Q8_62_seed_500445891;15696;Seq Scan;10;Outer;;0.019;38.149;0.2838678014916105;24.7478414708595;operator
Q8_62_seed_500445891;15697;Hash;10;Inner;;0.226;0.227;17.92517162029236;17.924732776323907;operator
Q8_62_seed_500445891;15695;Hash Join;9;Outer;;0.255;39.723;2.260394660921463;67.93960956896785;operator
Q8_62_seed_500445891;15693;Seq Scan;8;Outer;;0.316;164.407;0.28169153599145647;160.31062304113073;operator
Q8_62_seed_500445891;15694;Hash;8;Inner;;40.436;40.437;18.061292599256916;18.06098232574459;operator
Q8_62_seed_500445891;15692;Hash Join;7;Outer;;40.805;223.248;27.669535578696554;225.5502455306979;operator
Q8_62_seed_500445891;15702;Index Scan;7;Inner;;0.04;0.043;0.03851031590511034;0.042824377265432645;operator
Q8_62_seed_500445891;15691;Nested Loop;6;Outer;;41.03;1200.897;37.57103150601054;1120.0096858396348;operator
Q8_62_seed_500445891;15690;Hash Join;5;Outer;;86.261;1243.673;77.42213726919626;1028.381753070977;operator
Q8_62_seed_500445891;15705;Index Scan;5;Inner;;0.006;0.006;0.006025553189956734;0.008070669826452104;operator
Q8_62_seed_500445891;15689;Nested Loop;4;Outer;;86.375;1247.421;30.068799887253675;1116.7853804026468;operator
Q8_62_seed_500445891;15688;Hash Join;3;Outer;;86.452;1247.744;36.89126356856764;1070.5524439384137;operator
Q8_62_seed_500445891;15687;Sort;2;Outer;;1247.984;1247.997;1086.7993558481985;1088.1391403335474;operator
Q8_62_seed_500445891;15686;Gather Merge;1;Outer;;1252.593;1253.128;1129.7035547992784;1132.2523507292592;operator
Q8_62_seed_500445891;15685;Aggregate;0;;;1252.891;1253.534;1187.586185180579;1196.6936002140428;operator
Q8_64_seed_516853953;15746;Hash;12;Inner;;0.125;0.125;0.08140648448178922;0.0813153837006304;pattern
Q8_64_seed_516853953;15749;Hash;6;Inner;;39.191;39.191;25.985252565552667;25.985378120004917;pattern
Q8_64_seed_516853953;15752;Hash;4;Inner;;0.014;0.014;0.03836834886884333;0.03891701979307527;pattern
Q8_64_seed_516853953;15745;Seq Scan;12;Outer;;0.008;0.008;0.058776131340316784;9.45443288577087;operator
Q8_64_seed_516853953;15744;Hash Join;11;Outer;;0.137;0.139;1.9182227725464998;151.52747397546716;operator
Q8_64_seed_516853953;15742;Seq Scan;10;Outer;;0.333;32.94;0.2838678014916105;24.7478414708595;operator
Q8_64_seed_516853953;15743;Hash;10;Inner;;0.142;0.143;17.92517162029236;17.924732776323907;operator
Q8_64_seed_516853953;15741;Hash Join;9;Outer;;0.484;34.384;2.260394660921463;67.93960956896785;operator
Q8_64_seed_516853953;15739;Seq Scan;8;Outer;;0.069;159.681;0.28169153599145647;160.31062304113073;operator
Q8_64_seed_516853953;15740;Hash;8;Inner;;35.069;35.07;18.061292599256916;18.06098232574459;operator
Q8_64_seed_516853953;15738;Hash Join;7;Outer;;39.315;216.879;27.669535578696554;225.5502455306979;operator
Q8_64_seed_516853953;15748;Index Scan;7;Inner;;0.041;0.043;0.03851031590511034;0.042824377265432645;operator
Q8_64_seed_516853953;15737;Nested Loop;6;Outer;;39.454;1210.066;37.57103150601054;1120.0096858396348;operator
Q8_64_seed_516853953;15736;Hash Join;5;Outer;;84.92;1253.473;77.41760298203027;1028.3864691858398;operator
Q8_64_seed_516853953;15751;Index Scan;5;Inner;;0.006;0.006;0.006025553189956734;0.008070669826452104;operator
Q8_64_seed_516853953;15735;Nested Loop;4;Outer;;85.329;1257.5;30.06530099172869;1116.789168507887;operator
Q8_64_seed_516853953;15734;Hash Join;3;Outer;;85.405;1257.816;36.89212181088433;1070.5525197686295;operator
Q8_64_seed_516853953;15733;Sort;2;Outer;;1258.072;1258.085;1086.8008251614633;1088.1406341393904;operator
Q8_64_seed_516853953;15732;Gather Merge;1;Outer;;1262.38;1262.791;1129.662612589226;1132.2122759523118;operator
Q8_64_seed_516853953;15731;Aggregate;0;;;1262.699;1263.193;1185.5257250241157;1193.6560210897414;operator
Q8_71_seed_574282170;15930;Hash;12;Inner;;0.271;0.271;0.08140648448178922;0.0813153837006304;pattern
Q8_71_seed_574282170;15933;Hash;6;Inner;;41.415;41.415;25.985074117415152;25.98519963667804;pattern
Q8_71_seed_574282170;15936;Hash;4;Inner;;0.015;0.016;0.03836834886884333;0.03891701979307527;pattern
Q8_71_seed_574282170;15929;Seq Scan;12;Outer;;0.008;0.009;0.058776131340316784;9.45443288577087;operator
Q8_71_seed_574282170;15928;Hash Join;11;Outer;;0.285;0.287;1.9182227725464998;151.52747397546716;operator
Q8_71_seed_574282170;15926;Seq Scan;10;Outer;;0.02;34.303;0.2838678014916105;24.7478414708595;operator
Q8_71_seed_574282170;15927;Hash;10;Inner;;0.289;0.289;17.92517162029236;17.924732776323907;operator
Q8_71_seed_574282170;15925;Hash Join;9;Outer;;0.315;35.937;2.260394660921463;67.93960956896785;operator
Q8_71_seed_574282170;15923;Seq Scan;8;Outer;;0.243;159.796;0.28169153599145647;160.31062304113073;operator
Q8_71_seed_574282170;15924;Hash;8;Inner;;36.566;36.567;18.061292599256916;18.06098232574459;operator
Q8_71_seed_574282170;15922;Hash Join;7;Outer;;36.922;214.272;27.669535578696554;225.5502455306979;operator
Q8_71_seed_574282170;15932;Index Scan;7;Inner;;0.039;0.042;0.03851031590511034;0.042824377265432645;operator
Q8_71_seed_574282170;15921;Nested Loop;6;Outer;;37.148;1169.382;37.57103150601054;1120.0096858396348;operator
Q8_71_seed_574282170;15920;Hash Join;5;Outer;;81.93;1215.189;77.41656818908822;1028.3875372233258;operator
Q8_71_seed_574282170;15935;Index Scan;5;Inner;;0.006;0.006;0.006025553189956734;0.008070669826452104;operator
Q8_71_seed_574282170;15919;Nested Loop;4;Outer;;82.039;1219.228;30.064396948628143;1116.7901455133413;operator
Q8_71_seed_574282170;15918;Hash Join;3;Outer;;82.113;1219.545;36.89234384389063;1070.5525398500736;operator
Q8_71_seed_574282170;15917;Sort;2;Outer;;1219.771;1219.784;1086.8012043452136;1088.1410196391062;operator
Q8_71_seed_574282170;15916;Gather Merge;1;Outer;;1222.134;1224.107;1129.7220367586262;1132.2705538541327;operator
Q8_71_seed_574282170;15915;Aggregate;0;;;1222.46;1224.533;1184.0899011457307;1191.5818831996432;operator
Q8_7_seed_49224186;16137;Hash;12;Inner;;0.186;0.186;0.08140648448178922;0.0813153837006304;pattern
Q8_7_seed_49224186;16140;Hash;6;Inner;;38.49;38.49;25.98543109832871;25.98555668797103;pattern
Q8_7_seed_49224186;16143;Hash;4;Inner;;0.013;0.013;0.03836834886884333;0.03891701979307527;pattern
Q8_7_seed_49224186;16136;Seq Scan;12;Outer;;0.009;0.01;0.058776131340316784;9.45443288577087;operator
Q8_7_seed_49224186;16135;Hash Join;11;Outer;;0.201;0.204;1.9182227725464998;151.52747397546716;operator
Q8_7_seed_49224186;16133;Seq Scan;10;Outer;;0.188;30.834;0.2838678014916105;24.7478414708595;operator
Q8_7_seed_49224186;16134;Hash;10;Inner;;0.206;0.206;17.92517162029236;17.924732776323907;operator
Q8_7_seed_49224186;16132;Hash Join;9;Outer;;0.401;32.31;2.260394660921463;67.93960956896785;operator
Q8_7_seed_49224186;16130;Seq Scan;8;Outer;;0.217;156.175;0.28169153599145647;160.31062304113073;operator
Q8_7_seed_49224186;16131;Hash;8;Inner;;32.897;32.898;18.061292599256916;18.06098232574459;operator
Q8_7_seed_49224186;16129;Hash Join;7;Outer;;33.197;206.486;27.669535578696554;225.5502455306979;operator
Q8_7_seed_49224186;16139;Index Scan;7;Inner;;0.039;0.041;0.03851031590511034;0.042824377265432645;operator
Q8_7_seed_49224186;16128;Nested Loop;6;Outer;;33.418;1138.461;37.57103150601054;1120.0096858396348;operator
Q8_7_seed_49224186;16127;Hash Join;5;Outer;;77.405;1181.23;77.41863311277952;1028.3853978500483;operator
Q8_7_seed_49224186;16142;Index Scan;5;Inner;;0.006;0.006;0.006025553189956734;0.008070669826452104;operator
Q8_7_seed_49224186;16126;Nested Loop;4;Outer;;77.635;1185.103;30.06608893300492;1116.7883114831554;operator
Q8_7_seed_49224186;16125;Hash Join;3;Outer;;77.71;1185.403;36.89192690165963;1070.5524936201155;operator
Q8_7_seed_49224186;16124;Sort;2;Outer;;1185.632;1185.645;1086.800492800698;1088.140296243903;operator
Q8_7_seed_49224186;16123;Gather Merge;1;Outer;;1188.031;1190.394;1129.6903122435263;1132.2394183083327;operator
Q8_7_seed_49224186;16122;Aggregate;0;;;1188.32;1190.78;1187.0121191381809;1195.8382930735395;operator
Q8_80_seed_648118449;16160;Hash;12;Inner;;0.217;0.217;0.08140648448178922;0.0813153837006304;pattern
Q8_80_seed_648118449;16163;Hash;6;Inner;;42.712;42.712;25.98568118638263;25.98580682529236;pattern
Q8_80_seed_648118449;16166;Hash;4;Inner;;0.018;0.018;0.03836834886884333;0.03891701979307527;pattern
Q8_80_seed_648118449;16159;Seq Scan;12;Outer;;0.01;0.011;0.058776131340316784;9.45443288577087;operator
Q8_80_seed_648118449;16158;Hash Join;11;Outer;;0.235;0.237;1.9182227725464998;151.52747397546716;operator
Q8_80_seed_648118449;16156;Seq Scan;10;Outer;;0.072;30.901;0.2838678014916105;24.7478414708595;operator
Q8_80_seed_648118449;16157;Hash;10;Inner;;0.238;0.239;17.92517162029236;17.924732776323907;operator
Q8_80_seed_648118449;16155;Hash Join;9;Outer;;0.319;32.456;2.260394660921463;67.93960956896785;operator
Q8_80_seed_648118449;16153;Seq Scan;8;Outer;;0.208;156.911;0.28169153599145647;160.31062304113073;operator
Q8_80_seed_648118449;16154;Hash;8;Inner;;33.259;33.26;18.061292599256916;18.06098232574459;operator
Q8_80_seed_648118449;16152;Hash Join;7;Outer;;34.293;208.369;27.669535578696554;225.5502455306979;operator
Q8_80_seed_648118449;16162;Index Scan;7;Inner;;0.039;0.041;0.03851031590511034;0.042824377265432645;operator
Q8_80_seed_648118449;16151;Nested Loop;6;Outer;;34.47;1142.029;37.57103150601054;1120.0096858396348;operator
Q8_80_seed_648118449;16150;Hash Join;5;Outer;;79.839;1189.126;77.42007644253687;1028.3838962525413;operator
Q8_80_seed_648118449;16165;Index Scan;5;Inner;;0.006;0.006;0.006025553189956734;0.008070669826452104;operator
Q8_80_seed_648118449;16149;Nested Loop;4;Outer;;80.029;1192.834;30.06721717024169;1116.7870889911715;operator
Q8_80_seed_648118449;16148;Hash Join;3;Outer;;80.107;1193.156;36.89165071972755;1070.5524733607526;operator
Q8_80_seed_648118449;16147;Sort;2;Outer;;1193.381;1193.395;1086.8000192231518;1088.1398147757452;operator
Q8_80_seed_648118449;16146;Gather Merge;1;Outer;;1197.599;1199.019;1129.7120807173833;1132.260739525505;operator
Q8_80_seed_648118449;16145;Aggregate;0;;;1197.893;1199.427;1187.5877802501082;1196.6945317717223;operator
Q8_83_seed_672730542;16229;Hash;12;Inner;;0.205;0.205;0.08140648448178922;0.0813153837006304;pattern
Q8_83_seed_672730542;16232;Hash;6;Inner;;38.056;38.056;25.986611536439675;25.986737358355175;pattern
Q8_83_seed_672730542;16235;Hash;4;Inner;;0.021;0.021;0.03836834886884333;0.03891701979307527;pattern
Q8_83_seed_672730542;16228;Seq Scan;12;Outer;;0.009;0.01;0.058776131340316784;9.45443288577087;operator
Q8_83_seed_672730542;16227;Hash Join;11;Outer;;0.222;0.224;1.9182227725464998;151.52747397546716;operator
Q8_83_seed_672730542;16225;Seq Scan;10;Outer;;0.234;36.722;0.2838678014916105;24.7478414708595;operator
Q8_83_seed_672730542;16226;Hash;10;Inner;;0.226;0.227;17.92517162029236;17.924732776323907;operator
Q8_83_seed_672730542;16224;Hash Join;9;Outer;;0.473;38.352;2.260394660921463;67.93960956896785;operator
Q8_83_seed_672730542;16222;Seq Scan;8;Outer;;0.251;161.507;0.28169153599145647;160.31062304113073;operator
Q8_83_seed_672730542;16223;Hash;8;Inner;;39.012;39.013;18.061292599256916;18.06098232574459;operator
Q8_83_seed_672730542;16221;Hash Join;7;Outer;;39.32;218.699;27.669535578696554;225.5502455306979;operator
Q8_83_seed_672730542;16231;Index Scan;7;Inner;;0.039;0.041;0.03851031590511034;0.042824377265432645;operator
Q8_83_seed_672730542;16220;Nested Loop;6;Outer;;39.613;1182.661;37.57103150601054;1120.0096858396348;operator
Q8_83_seed_672730542;16219;Hash Join;5;Outer;;80.09;1225.291;77.42543733152775;1028.3783231494356;operator
Q8_83_seed_672730542;16234;Index Scan;5;Inner;;0.006;0.006;0.006025553189956734;0.008070669826452104;operator
Q8_83_seed_672730542;16218;Nested Loop;4;Outer;;80.292;1229.245;30.071412700971933;1116.7825832061094;operator
Q8_83_seed_672730542;16217;Hash Join;3;Outer;;80.384;1229.579;36.89063276972003;1070.55244102615;operator
Q8_83_seed_672730542;16216;Sort;2;Outer;;1229.819;1229.832;1086.798269467021;1088.1380358179222;operator
Q8_83_seed_672730542;16215;Gather Merge;1;Outer;;1234.752;1237.115;1129.7199255610042;1132.2683524227757;operator
Q8_83_seed_672730542;16214;Aggregate;0;;;1235.032;1237.48;1187.5849697777212;1196.694256446759;operator
Q8_84_seed_680934573;16252;Hash;12;Inner;;0.155;0.155;0.08140648448178922;0.0813153837006304;pattern
Q8_84_seed_680934573;16255;Hash;6;Inner;;35.469;35.469;25.984289951445547;25.98441531588423;pattern
Q8_84_seed_680934573;16258;Hash;4;Inner;;0.023;0.023;0.03836834886884333;0.03891701979307527;pattern
Q8_84_seed_680934573;16251;Seq Scan;12;Outer;;0.018;0.018;0.058776131340316784;9.45443288577087;operator
Q8_84_seed_680934573;16250;Hash Join;11;Outer;;0.18;0.182;1.9182227725464998;151.52747397546716;operator
Q8_84_seed_680934573;16248;Seq Scan;10;Outer;;0.367;29.991;0.2838678014916105;24.7478414708595;operator
Q8_84_seed_680934573;16249;Hash;10;Inner;;0.185;0.186;17.92517162029236;17.924732776323907;operator
Q8_84_seed_680934573;16247;Hash Join;9;Outer;;0.564;31.481;2.260394660921463;67.93960956896785;operator
Q8_84_seed_680934573;16245;Seq Scan;8;Outer;;0.325;157.986;0.28169153599145647;160.31062304113073;operator
Q8_84_seed_680934573;16246;Hash;8;Inner;;32.071;32.072;18.061292599256916;18.06098232574459;operator
Q8_84_seed_680934573;16244;Hash Join;7;Outer;;32.479;207.507;27.669535578696554;225.5502455306979;operator
