query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers
Q8_128_seed_1041911937;13894;Hash Join;3;Outer;;0;776;776;25;0.04;9921.89;70512.18;148;0.0;0;81.179;1208.828;81.097;1208.518;0.018;0.018;13895;Nested Loop;4;Outer;;0;776;776;1;1.0;9920.32;70506.29;20;0.0;0;80.851;1204.785;0.006;0.006;13896;Hash Join;5;Outer;;0;776;118013;548;1.199917292298801e-05;9920.04;70271.52;20;0.0;0;36.486;1160.131;39.648;39.648;13911;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;13912;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;0.0;0.0;13913;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_128_seed_1041911937;13896;Hash Join;5;Outer;;0;776;118013;548;1.199917292298801e-05;9920.04;70271.52;20;0.0;0;80.851;1204.785;36.486;1160.131;39.648;39.648;13897;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.006;213.111;0.039;0.041;13898;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.205;160.06;33.736;33.737;13908;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;13909;Hash;6;Inner;;0;548;548;0;1.0;5169.67;5169.67;4;0.0;0;0.495;39.574;0.0;0.0;13910;Seq Scan;7;Outer;;4128;548;0;0;0.00274;0.0;5169.67;4;200000.0;0
Q8_129_seed_1050115968;13917;Hash Join;3;Outer;;0;785;785;25;0.04;9921.97;70515.03;148;0.0;0;80.474;1242.484;80.4;1242.176;0.017;0.017;13918;Nested Loop;4;Outer;;0;785;785;1;1.0;9920.41;70509.1;20;0.0;0;80.214;1238.277;0.006;0.006;13919;Hash Join;5;Outer;;0;785;118013;555;1.1985242425956584e-05;9920.13;70271.6;20;0.0;0;37.885;1195.393;38.324;38.324;13934;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;13935;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;13936;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_129_seed_1050115968;13919;Hash Join;5;Outer;;0;785;118013;555;1.1985242425956584e-05;9920.13;70271.6;20;0.0;0;80.214;1238.277;37.885;1195.393;38.324;38.324;13920;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.698;218.257;0.04;0.042;13921;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.223;162.966;36.321;36.322;13931;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;13932;Hash;6;Inner;;0;555;555;0;1.0;5169.67;5169.67;4;0.0;0;0.091;38.23;0.0;0.0;13933;Seq Scan;7;Outer;;4128;555;0;0;0.002775;0.0;5169.67;4;200000.0;0
Q8_12_seed_90244341;13940;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;88.362;1234.237;88.294;1233.935;0.012;0.013;13941;Nested Loop;4;Outer;;0;779;779;1;1.0;9920.35;70507.22;20;0.0;0;88.13;1229.474;0.007;0.007;13942;Hash Join;5;Outer;;0;779;118013;550;1.20017594363641e-05;9920.06;70271.54;20;0.0;0;38.788;1183.503;41.499;41.499;13957;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;13958;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;13959;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_12_seed_90244341;13942;Hash Join;5;Outer;;0;779;118013;550;1.20017594363641e-05;9920.06;70271.54;20;0.0;0;88.13;1229.474;38.788;1183.503;41.499;41.499;13943;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.613;217.438;0.04;0.042;13944;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.197;161.374;37.337;37.338;13954;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;13955;Hash;6;Inner;;0;550;550;0;1.0;5169.67;5169.67;4;0.0;0;0.132;41.4;0.0;0.0;13956;Seq Scan;7;Outer;;4128;550;0;0;0.00275;0.0;5169.67;4;200000.0;0
Q8_130_seed_1058319999;13963;Hash Join;3;Outer;;0;770;770;25;0.04;9921.84;70510.28;148;0.0;0;84.141;1228.537;84.063;1228.225;0.013;0.013;13964;Nested Loop;4;Outer;;0;770;770;1;1.0;9920.27;70504.43;20;0.0;0;83.739;1224.245;0.006;0.006;13965;Hash Join;5;Outer;;0;770;118013;544;1.1993942840793711e-05;9919.99;70271.47;20;0.0;0;37.355;1178.076;40.969;40.97;13980;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;13981;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;13982;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_130_seed_1058319999;13965;Hash Join;5;Outer;;0;770;118013;544;1.1993942840793711e-05;9919.99;70271.47;20;0.0;0;83.739;1224.245;37.355;1178.076;40.969;40.97;13966;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.174;214.822;0.04;0.042;13967;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.207;159.774;36.083;36.084;13977;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;13978;Hash;6;Inner;;0;544;544;0;1.0;5169.67;5169.67;4;0.0;0;0.374;40.912;0.0;0.0;13979;Seq Scan;7;Outer;;4128;544;0;0;0.00272;0.0;5169.67;4;200000.0;0
Q8_131_seed_1066524030;13986;Hash Join;3;Outer;;0;788;788;25;0.04;9921.99;70515.98;148;0.0;0;76.997;1173.949;76.9;1173.621;0.014;0.014;13987;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.42;70510.02;20;0.0;0;76.713;1169.802;0.006;0.006;13988;Hash Join;5;Outer;;0;788;118013;556;1.2009407328432966e-05;9920.14;70271.62;20;0.0;0;32.16;1126.763;38.512;38.512;14003;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14004;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;14005;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_131_seed_1066524030;13988;Hash Join;5;Outer;;0;788;118013;556;1.2009407328432966e-05;9920.14;70271.62;20;0.0;0;76.713;1169.802;32.16;1126.763;38.512;38.512;13989;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.929;207.524;0.037;0.039;13990;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.289;158.201;31.564;31.565;14000;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14001;Hash;6;Inner;;0;556;556;0;1.0;5169.67;5169.67;4;0.0;0;0.463;38.457;0.0;0.0;14002;Seq Scan;7;Outer;;4128;556;0;0;0.00278;0.0;5169.67;4;200000.0;0
Q8_132_seed_1074728061;14009;Hash Join;3;Outer;;0;758;758;25;0.04;9921.72;70506.46;148;0.0;0;76.616;1199.007;76.534;1198.691;0.015;0.015;14010;Nested Loop;4;Outer;;0;758;758;1;1.0;9920.16;70500.68;20;0.0;0;76.343;1194.784;0.006;0.006;14011;Hash Join;5;Outer;;0;758;118013;535;1.2005647088935474e-05;9919.88;70271.35;20;0.0;0;33.417;1149.294;41.053;41.053;14026;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14027;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;14028;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_132_seed_1074728061;14011;Hash Join;5;Outer;;0;758;118013;535;1.2005647088935474e-05;9919.88;70271.35;20;0.0;0;76.343;1194.784;33.417;1149.294;41.053;41.053;14012;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.197;207.111;0.039;0.041;14013;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.289;156.378;32.859;32.86;14023;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14024;Hash;6;Inner;;0;535;535;0;1.0;5169.67;5169.67;4;0.0;0;0.206;40.928;0.0;0.0;14025;Seq Scan;7;Outer;;4128;535;0;0;0.002675;0.0;5169.67;4;200000.0;0
Q8_133_seed_1082932092;14032;Hash Join;3;Outer;;0;789;789;25;0.04;9922.0;70516.3;148;0.0;0;81.05;1204.365;80.982;1204.067;0.013;0.013;14033;Nested Loop;4;Outer;;0;789;789;1;1.0;9920.44;70510.34;20;0.0;0;80.752;1200.419;0.006;0.006;14034;Hash Join;5;Outer;;0;789;118013;557;1.200305945663017e-05;9920.15;70271.63;20;0.0;0;37.424;1155.563;40.384;40.384;14049;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14050;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.009;0.0;0.0;14051;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_133_seed_1082932092;14034;Hash Join;5;Outer;;0;789;118013;557;1.200305945663017e-05;9920.15;70271.63;20;0.0;0;80.752;1200.419;37.424;1155.563;40.384;40.384;14035;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.175;212.951;0.039;0.041;14036;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.248;158.176;36.879;36.88;14046;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14047;Hash;6;Inner;;0;557;557;0;1.0;5169.67;5169.67;4;0.0;0;0.238;40.321;0.0;0.0;14048;Seq Scan;7;Outer;;4128;557;0;0;0.002785;0.0;5169.67;4;200000.0;0
Q8_134_seed_1091136123;14055;Hash Join;3;Outer;;0;808;808;25;0.04;9922.16;70522.31;148;0.0;0;83.994;1231.282;83.907;1230.973;0.015;0.016;14056;Nested Loop;4;Outer;;0;808;808;1;1.0;9920.6;70516.25;20;0.0;0;83.675;1227.331;0.006;0.006;14057;Hash Join;5;Outer;;0;808;118013;570;1.2011760226831982e-05;9920.31;70271.79;20;0.0;0;39.525;1181.356;41.47;41.47;14072;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14073;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;14074;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_134_seed_1091136123;14057;Hash Join;5;Outer;;0;808;118013;570;1.2011760226831982e-05;9920.31;70271.79;20;0.0;0;83.675;1227.331;39.525;1181.356;41.47;41.47;14058;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.256;213.3;0.04;0.042;14059;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.257;157.039;38.931;38.932;14069;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14070;Hash;6;Inner;;0;570;570;0;1.0;5169.67;5169.67;4;0.0;0;0.089;41.335;0.0;0.0;14071;Seq Scan;7;Outer;;4128;570;0;0;0.00285;0.0;5169.67;4;200000.0;0
Q8_135_seed_1099340154;14078;Hash Join;3;Outer;;0;777;777;25;0.04;9921.9;70512.5;148;0.0;0;81.125;1203.749;81.043;1203.435;0.016;0.016;14079;Nested Loop;4;Outer;;0;777;777;1;1.0;9920.34;70506.61;20;0.0;0;80.797;1199.463;0.006;0.006;14080;Hash Join;5;Outer;;0;777;118013;549;1.1992751192225326e-05;9920.05;70271.53;20;0.0;0;37.142;1153.566;40.736;40.736;14095;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14096;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;14097;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_135_seed_1099340154;14080;Hash Join;5;Outer;;0;777;118013;549;1.1992751192225326e-05;9920.05;70271.53;20;0.0;0;80.797;1199.463;37.142;1153.566;40.736;40.736;14081;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.918;215.352;0.039;0.041;14082;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.27;160.997;36.603;36.604;14092;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14093;Hash;6;Inner;;0;549;549;0;1.0;5169.67;5169.67;4;0.0;0;0.346;40.619;0.0;0.0;14094;Seq Scan;7;Outer;;4128;549;0;0;0.002745;0.0;5169.67;4;200000.0;0
Q8_136_seed_1107544185;14101;Hash Join;3;Outer;;0;750;750;25;0.04;9921.66;70503.94;148;0.0;0;81.524;1203.852;81.444;1203.532;0.016;0.018;14102;Nested Loop;4;Outer;;0;750;750;1;1.0;9920.1;70498.2;20;0.0;0;81.23;1199.696;0.006;0.006;14103;Hash Join;5;Outer;;0;750;118013;530;1.1991003869257127e-05;9919.81;70271.29;20;0.0;0;35.614;1152.884;42.319;42.319;14118;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14119;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.013;0.0;0.0;14120;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_136_seed_1107544185;14103;Hash Join;5;Outer;;0;750;118013;530;1.1991003869257127e-05;9919.81;70271.29;20;0.0;0;81.23;1199.696;35.614;1152.884;42.319;42.319;14104;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.335;212.072;0.04;0.041;14105;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.272;159.161;34.984;34.985;14115;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14116;Hash;6;Inner;;0;530;530;0;1.0;5169.67;5169.67;4;0.0;0;0.232;42.167;0.0;0.0;14117;Seq Scan;7;Outer;;4128;530;0;0;0.00265;0.0;5169.67;4;200000.0;0
Q8_137_seed_1115748216;14124;Hash Join;3;Outer;;0;753;753;25;0.04;9921.69;70504.89;148;0.0;0;82.941;1219.256;82.847;1218.922;0.016;0.016;14125;Nested Loop;4;Outer;;0;753;753;1;1.0;9920.12;70499.13;20;0.0;0;82.564;1214.64;0.006;0.006;14126;Hash Join;5;Outer;;0;753;118013;532;1.1993708606972e-05;9919.84;70271.32;20;0.0;0;36.724;1166.834;43.353;43.353;14141;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14142;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;14143;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_137_seed_1115748216;14126;Hash Join;5;Outer;;0;753;118013;532;1.1993708606972e-05;9919.84;70271.32;20;0.0;0;82.564;1214.64;36.724;1166.834;43.353;43.353;14127;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.498;213.01;0.039;0.041;14128;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.257;159.273;36.199;36.2;14138;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14139;Hash;6;Inner;;0;532;532;0;1.0;5169.67;5169.67;4;0.0;0;0.096;43.289;0.0;0.0;14140;Seq Scan;7;Outer;;4128;532;0;0;0.00266;0.0;5169.67;4;200000.0;0
Q8_138_seed_1123952247;14147;Hash Join;3;Outer;;0;790;790;25;0.04;9922.01;70516.62;148;0.0;0;82.317;1198.719;82.154;1198.316;0.017;0.017;14148;Nested Loop;4;Outer;;0;790;790;1;1.0;9920.45;70510.65;20;0.0;0;81.908;1194.463;0.006;0.006;14149;Hash Join;5;Outer;;0;790;118013;558;1.1996734337056056e-05;9920.16;70271.64;20;0.0;0;39.499;1149.194;40.78;40.78;14164;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14165;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0;14166;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_138_seed_1123952247;14149;Hash Join;5;Outer;;0;790;118013;558;1.1996734337056056e-05;9920.16;70271.64;20;0.0;0;81.908;1194.463;39.499;1149.194;40.78;40.78;14150;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.262;216.177;0.039;0.041;14151;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.291;159.694;38.908;38.909;14161;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14162;Hash;6;Inner;;0;558;558;0;1.0;5169.67;5169.67;4;0.0;0;0.328;40.697;0.0;0.0;14163;Seq Scan;7;Outer;;4128;558;0;0;0.00279;0.0;5169.67;4;200000.0;0
Q8_139_seed_1132156278;14170;Hash Join;3;Outer;;0;776;776;25;0.04;9921.89;70512.18;148;0.0;0;86.762;1222.611;86.669;1222.295;0.015;0.015;14171;Nested Loop;4;Outer;;0;776;776;1;1.0;9920.32;70506.29;20;0.0;0;86.425;1218.401;0.006;0.006;14172;Hash Join;5;Outer;;0;776;118013;548;1.199917292298801e-05;9920.04;70271.52;20;0.0;0;36.472;1173.978;40.112;40.112;14187;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14188;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;14189;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_139_seed_1132156278;14172;Hash Join;5;Outer;;0;776;118013;548;1.199917292298801e-05;9920.04;70271.52;20;0.0;0;86.425;1218.401;36.472;1173.978;40.112;40.112;14173;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.214;213.84;0.039;0.042;14174;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.239;160.037;35.882;35.883;14184;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14185;Hash;6;Inner;;0;548;548;0;1.0;5169.67;5169.67;4;0.0;0;0.351;39.983;0.0;0.0;14186;Seq Scan;7;Outer;;4128;548;0;0;0.00274;0.0;5169.67;4;200000.0;0
Q8_13_seed_98448372;14193;Hash Join;3;Outer;;0;756;756;25;0.04;9921.71;70505.84;148;0.0;0;84.47;1197.743;84.402;1197.452;0.014;0.014;14194;Nested Loop;4;Outer;;0;756;756;1;1.0;9920.15;70500.07;20;0.0;0;84.158;1193.689;0.006;0.006;14195;Hash Join;5;Outer;;0;756;118013;534;1.1996393084479266e-05;9919.86;70271.34;20;0.0;0;39.669;1149.405;39.937;39.937;14210;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14211;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;14212;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_13_seed_98448372;14195;Hash Join;5;Outer;;0;756;118013;534;1.1996393084479266e-05;9919.86;70271.34;20;0.0;0;84.158;1193.689;39.669;1149.405;39.937;39.937;14196;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.994;218.698;0.038;0.04;14197;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.182;162.192;37.971;37.972;14207;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14208;Hash;6;Inner;;0;534;534;0;1.0;5169.67;5169.67;4;0.0;0;0.074;39.807;0.0;0.0;14209;Seq Scan;7;Outer;;4128;534;0;0;0.00267;0.0;5169.67;4;200000.0;0
Q8_140_seed_1140360309;14216;Hash Join;3;Outer;;0;784;784;25;0.04;9921.96;70514.71;148;0.0;0;88.382;1249.601;88.31;1249.285;0.013;0.013;14217;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.4;70508.79;20;0.0;0;88.086;1245.347;0.006;0.006;14218;Hash Join;5;Outer;;0;784;118013;554;1.1991581053558898e-05;9920.11;70271.59;20;0.0;0;40.307;1200.928;39.907;39.907;14233;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14234;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;14235;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_140_seed_1140360309;14218;Hash Join;5;Outer;;0;784;118013;554;1.1991581053558898e-05;9920.11;70271.59;20;0.0;0;88.086;1245.347;40.307;1200.928;39.907;39.907;14219;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.128;216.6;0.04;0.042;14220;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.247;158.521;38.678;38.679;14230;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14231;Hash;6;Inner;;0;554;554;0;1.0;5169.67;5169.67;4;0.0;0;0.121;39.853;0.0;0.0;14232;Seq Scan;7;Outer;;4128;554;0;0;0.00277;0.0;5169.67;4;200000.0;0
Q8_141_seed_1148564340;14239;Hash Join;3;Outer;;0;757;757;25;0.04;9921.72;70506.16;148;0.0;0;86.198;1271.617;86.125;1271.313;0.017;0.017;14240;Nested Loop;4;Outer;;0;757;757;1;1.0;9920.16;70500.38;20;0.0;0;85.917;1267.443;0.006;0.006;14241;Hash Join;5;Outer;;0;757;118013;535;1.1989808504385428e-05;9919.88;70271.35;20;0.0;0;38.49;1222.199;40.903;40.903;14256;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14257;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0;14258;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_141_seed_1148564340;14241;Hash Join;5;Outer;;0;757;118013;535;1.1989808504385428e-05;9919.88;70271.35;20;0.0;0;85.917;1267.443;38.49;1222.199;40.903;40.903;14242;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.798;230.142;0.041;0.043;14243;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.11;174.495;35.945;35.946;14253;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;14254;Hash;6;Inner;;0;535;535;0;1.0;5169.67;5169.67;4;0.0;0;0.776;40.794;0.0;0.0;14255;Seq Scan;7;Outer;;4128;535;0;0;0.002675;0.0;5169.67;4;200000.0;0
