query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q9_124_seed_1009095813;17134;Index Scan;10;Inner;;0.071;0.073;0.07179689586688798;0.06810450344192381;operator;
Q9_124_seed_1009095813;17135;Hash;9;Inner;;5.264;5.264;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_124_seed_1009095813;17131;Hash Join;8;Outer;;5.678;160.34;6.696732622013613;983.339868874235;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_124_seed_1009095813;17137;Hash;8;Inner;;13.159;13.159;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_124_seed_1009095813;17130;Hash Join;7;Outer;;18.847;174.12;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_124_seed_1009095813;17127;Hash Join;5;Outer;;177.737;979.038;78.28387999168217;148.33147200719316;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_124_seed_1009095813;17126;Nested Loop;4;Outer;;178.139;1151.205;99.39515500213618;1151.9648851353063;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q9_124_seed_1009095813;17125;Aggregate;3;Outer;;1175.225;1175.522;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q9_124_seed_1009095813;17123;Aggregate;1;Outer;;1189.521;1195.078;940.2043893504944;946.4935723674506;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_124_seed_1009095813;17122;Sort;0;;;1190.142;1195.212;940.2043893504944;946.4935723674506;passthrough;
Q9_127_seed_1033707906;17187;Seq Scan;10;Outer;;0.15;22.297;0.3856139999356012;36.6410645779996;operator;
Q9_127_seed_1033707906;17188;Index Scan;10;Inner;;0.074;0.076;0.07179689613919166;0.06810450344192381;operator;
Q9_127_seed_1033707906;17189;Hash;9;Inner;;4.272;4.272;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_127_seed_1033707906;17185;Hash Join;8;Outer;;4.905;166.901;6.696043561820616;983.5707806021129;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_127_seed_1033707906;17191;Hash;8;Inner;;12.829;12.829;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_127_seed_1033707906;17184;Hash Join;7;Outer;;17.744;180.361;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_127_seed_1033707906;17181;Hash Join;5;Outer;;186.83;969.258;78.2838800836121;148.33147222381393;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_127_seed_1033707906;17180;Nested Loop;4;Outer;;187.145;1147.125;99.39515500325795;1151.5216602258783;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q9_127_seed_1033707906;17179;Aggregate;3;Outer;;1171.501;1172.012;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q9_127_seed_1033707906;17177;Aggregate;1;Outer;;1186.184;1192.713;940.2043893504944;946.4935723674506;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_127_seed_1033707906;17176;Sort;0;;;1186.609;1192.849;940.2043893504944;946.4935723674506;passthrough;
Q9_128_seed_1041911937;17205;Seq Scan;10;Outer;;0.114;18.695;0.39512777868053894;37.0661565817214;operator;
Q9_128_seed_1041911937;17206;Index Scan;10;Inner;;0.069;0.071;0.07179689565168312;0.06810450344192381;operator;
Q9_128_seed_1041911937;17207;Hash;9;Inner;;3.617;3.617;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_128_seed_1041911937;17203;Hash Join;8;Outer;;3.959;153.761;6.697250958660689;983.1160245221447;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_128_seed_1041911937;17209;Hash;8;Inner;;12.696;12.697;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_128_seed_1041911937;17202;Hash Join;7;Outer;;16.665;167.075;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_128_seed_1041911937;17199;Hash Join;5;Outer;;174.794;954.856;78.28388002165386;148.3314720778171;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_128_seed_1041911937;17198;Nested Loop;4;Outer;;175.275;1126.252;99.39515500250191;1152.324898757049;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q9_128_seed_1041911937;17197;Aggregate;3;Outer;;1149.637;1149.865;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q9_128_seed_1041911937;17195;Aggregate;1;Outer;;1163.276;1168.444;940.2043893504944;946.4935723674506;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_128_seed_1041911937;17194;Sort;0;;;1163.825;1168.571;940.2043893504944;946.4935723674506;passthrough;
Q9_129_seed_1050115968;17225;Seq Scan;11;Outer;;0.206;27.88;0.3758747763536403;36.2322009909914;operator;
Q9_129_seed_1050115968;17226;Index Scan;11;Inner;;0.059;0.061;0.07179689646855386;0.06810450344192381;operator;
Q9_129_seed_1050115968;17227;Hash;10;Inner;;4.181;4.182;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_129_seed_1050115968;17223;Hash Join;9;Outer;;4.595;199.608;6.694843295766923;983.9942998587333;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_129_seed_1050115968;17229;Hash;9;Inner;;14.199;14.199;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_129_seed_1050115968;17222;Hash Join;8;Outer;;18.808;214.686;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_129_seed_1050115968;17219;Hash Join;6;Outer;;218.216;1019.952;78.2838800563712;148.3314721596244;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_129_seed_1050115968;17216;Hash Join;4;Outer;;1037.952;1227.723;56.87209413492298;120.05733564269923;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_129_seed_1050115968;17215;Aggregate;3;Outer;;1255.246;1255.727;866.4193153877635;869.6256799544032;pattern;7524c54c59c38d4c931870520c264f63
Q9_129_seed_1050115968;17213;Aggregate;1;Outer;;1267.859;1273.829;908.3225595464285;914.6810464573662;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_129_seed_1050115968;17212;Sort;0;;;1268.495;1273.984;908.3225595464285;914.6810464573662;passthrough;
Q9_133_seed_1082932092;17314;Seq Scan;10;Outer;;0.29;20.108;0.38007595723534837;36.405445557509296;operator;
Q9_133_seed_1082932092;17315;Index Scan;10;Inner;;0.066;0.071;0.07179689633915459;0.06810450344192381;operator;
Q9_133_seed_1082932092;17316;Hash;9;Inner;;4.187;4.187;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_133_seed_1082932092;17312;Hash Join;8;Outer;;4.937;156.102;6.6953568290195165;983.8099160334064;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_133_seed_1082932092;17318;Hash;8;Inner;;12.919;12.919;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_133_seed_1082932092;17311;Hash Join;7;Outer;;17.863;169.658;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_133_seed_1082932092;17308;Hash Join;5;Outer;;172.02;968.297;78.28387999944223;148.3314720254782;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_133_seed_1082932092;17307;Nested Loop;4;Outer;;172.501;1142.221;99.39515500223087;1151.1452056338899;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q9_133_seed_1082932092;17306;Aggregate;3;Outer;;1166.591;1166.959;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q9_133_seed_1082932092;17304;Aggregate;1;Outer;;1181.248;1187.961;940.2043893504944;946.4935723674506;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_133_seed_1082932092;17303;Sort;0;;;1181.689;1188.084;940.2043893504944;946.4935723674506;passthrough;
Q9_141_seed_1148564340;17478;Seq Scan;11;Outer;;0.15;26.214;0.3772796731632855;36.28961916970678;operator;
Q9_141_seed_1148564340;17479;Index Scan;11;Inner;;0.053;0.057;0.07179689642380938;0.06810450344192381;operator;
Q9_141_seed_1148564340;17480;Hash;10;Inner;;2.508;2.508;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_141_seed_1148564340;17476;Hash Join;9;Outer;;3.177;188.006;6.6950143295640885;983.9324361502806;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_141_seed_1148564340;17482;Hash;9;Inner;;15.042;15.042;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_141_seed_1148564340;17475;Hash Join;8;Outer;;18.23;203.947;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_141_seed_1148564340;17472;Hash Join;6;Outer;;207.488;1009.449;78.28388000076522;148.33147202859564;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_141_seed_1148564340;17469;Hash Join;4;Outer;;1027.853;1217.818;56.872094108264726;120.05733560387424;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_141_seed_1148564340;17468;Aggregate;3;Outer;;1246.344;1246.81;866.4193153877635;869.6256799544032;pattern;7524c54c59c38d4c931870520c264f63
Q9_141_seed_1148564340;17466;Aggregate;1;Outer;;1261.07;1267.408;908.3225595464285;914.6810464573662;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_141_seed_1148564340;17465;Sort;0;;;1261.555;1267.522;908.3225595464285;914.6810464573662;passthrough;
Q9_150_seed_1231235959;17658;Seq Scan;10;Outer;;0.14;20.297;0.3883554827736786;36.76086053704893;operator;
Q9_150_seed_1231235959;17659;Index Scan;10;Inner;;0.075;0.076;0.0717968960095961;0.06810450344192381;operator;
Q9_150_seed_1231235959;17660;Hash;9;Inner;;3.855;3.855;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_150_seed_1231235959;17656;Hash Join;8;Outer;;4.425;161.769;6.69638779960713;983.4542682855669;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_150_seed_1231235959;17662;Hash;8;Inner;;13.122;13.122;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_150_seed_1231235959;17655;Hash Join;7;Outer;;17.561;175.512;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_150_seed_1231235959;17652;Hash Join;5;Outer;;178.869;949.902;78.28388004132724;148.33147212417515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_150_seed_1231235959;17651;Nested Loop;4;Outer;;179.352;1116.939;99.39515500274197;1151.7362859917073;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q9_150_seed_1231235959;17650;Aggregate;3;Outer;;1140.828;1141.344;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q9_150_seed_1231235959;17648;Aggregate;1;Outer;;1155.101;1160.763;940.2043893504944;946.4935723674506;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_150_seed_1231235959;17647;Sort;0;;;1155.659;1160.9;940.2043893504944;946.4935723674506;passthrough;
Q9_15_seed_114856434;17676;Seq Scan;10;Outer;;0.138;20.916;0.38285411232186717;36.52259345974002;operator;
Q9_15_seed_114856434;17677;Index Scan;10;Inner;;0.072;0.075;0.07179689625348773;0.06810450344192381;operator;
Q9_15_seed_114856434;17678;Hash;9;Inner;;3.837;3.837;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_15_seed_114856434;17674;Hash Join;8;Outer;;4.445;161.526;6.695699905933672;983.6894762064654;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_15_seed_114856434;17680;Hash;8;Inner;;13.291;13.291;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_15_seed_114856434;17673;Hash Join;7;Outer;;17.746;175.441;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_15_seed_114856434;17670;Hash Join;5;Outer;;178.412;966.95;78.28388007931744;148.3314722136937;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_15_seed_114856434;17669;Nested Loop;4;Outer;;178.914;1138.624;99.39515500320555;1151.3241526930135;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q9_15_seed_114856434;17668;Aggregate;3;Outer;;1162.925;1163.363;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q9_15_seed_114856434;17666;Aggregate;1;Outer;;1178.373;1186.35;940.2043893504944;946.4935723674506;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_15_seed_114856434;17665;Sort;0;;;1178.889;1186.481;940.2043893504944;946.4935723674506;passthrough;
Q9_22_seed_172284651;17822;Seq Scan;10;Outer;;0.138;20.477;0.39107842472382215;36.881982884753086;operator;
Q9_22_seed_172284651;17823;Index Scan;10;Inner;;0.075;0.078;0.07179689586688798;0.06810450344192381;operator;
Q9_22_seed_172284651;17824;Hash;9;Inner;;4.32;4.321;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_22_seed_172284651;17820;Hash Join;8;Outer;;4.978;166.736;6.696732622013613;983.339868874235;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_22_seed_172284651;17826;Hash;8;Inner;;13.24;13.24;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_22_seed_172284651;17819;Hash Join;7;Outer;;18.227;180.599;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_22_seed_172284651;17816;Hash Join;5;Outer;;184.091;979.984;78.28387999168217;148.33147200719316;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_22_seed_172284651;17815;Nested Loop;4;Outer;;184.502;1149.8;99.39515500213618;1151.9648851353063;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q9_22_seed_172284651;17814;Aggregate;3;Outer;;1173.953;1174.182;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q9_22_seed_172284651;17812;Aggregate;1;Outer;;1187.779;1193.5;940.2043893504944;946.4935723674506;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_22_seed_172284651;17811;Sort;0;;;1188.248;1193.636;940.2043893504944;946.4935723674506;passthrough;
Q9_26_seed_205100775;17894;Seq Scan;10;Outer;;0.296;19.854;0.38146730958480046;36.46385421117046;operator;
Q9_26_seed_205100775;17895;Index Scan;10;Inner;;0.079;0.081;0.07179689629671349;0.06810450344192381;operator;
Q9_26_seed_205100775;17896;Hash;9;Inner;;5.422;5.422;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_26_seed_205100775;17892;Hash Join;8;Outer;;6.243;174.33;6.695528295157487;983.749522338026;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_26_seed_205100775;17898;Hash;8;Inner;;13.049;13.049;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_26_seed_205100775;17891;Hash Join;7;Outer;;19.302;188.009;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_26_seed_205100775;17888;Hash Join;5;Outer;;193.308;1043.468;78.28388002165386;148.3314720778171;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_26_seed_205100775;17887;Nested Loop;4;Outer;;193.72;1214.619;99.39515500250191;1151.2322239950956;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q9_26_seed_205100775;17886;Aggregate;3;Outer;;1239.043;1239.553;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q9_26_seed_205100775;17884;Aggregate;1;Outer;;1254.243;1259.569;940.2043893504944;946.4935723674506;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_26_seed_205100775;17883;Sort;0;;;1254.742;1259.698;940.2043893504944;946.4935723674506;passthrough;
Q9_27_seed_213304806;17912;Seq Scan;10;Outer;;0.162;19.831;0.38285411232186717;36.52259345974002;operator;
Q9_27_seed_213304806;17913;Index Scan;10;Inner;;0.069;0.072;0.07179689625348773;0.06810450344192381;operator;
Q9_27_seed_213304806;17914;Hash;9;Inner;;4.651;4.651;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_27_seed_213304806;17910;Hash Join;8;Outer;;5.351;159.517;6.695699905933672;983.6894762064654;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_27_seed_213304806;17916;Hash;8;Inner;;13.297;13.297;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_27_seed_213304806;17909;Hash Join;7;Outer;;18.66;173.444;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_27_seed_213304806;17906;Hash Join;5;Outer;;176.666;968.305;78.28388007931744;148.3314722136937;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_27_seed_213304806;17905;Nested Loop;4;Outer;;177.284;1137.988;99.39515500320555;1151.3241526930135;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q9_27_seed_213304806;17904;Aggregate;3;Outer;;1162.218;1162.633;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q9_27_seed_213304806;17902;Aggregate;1;Outer;;1177.171;1182.948;940.2043893504944;946.4935723674506;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_27_seed_213304806;17901;Sort;0;;;1177.687;1183.071;940.2043893504944;946.4935723674506;passthrough;
Q9_30_seed_237916899;17986;Seq Scan;11;Outer;;0.209;27.265;0.3758747763536403;36.2322009909914;operator;
Q9_30_seed_237916899;17987;Index Scan;11;Inner;;0.054;0.056;0.07179689646855386;0.06810450344192381;operator;
Q9_30_seed_237916899;17988;Hash;10;Inner;;4.544;4.545;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_30_seed_237916899;17984;Hash Join;9;Outer;;4.954;186.828;6.694843295766923;983.9942998587333;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_30_seed_237916899;17990;Hash;9;Inner;;14.974;14.974;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_30_seed_237916899;17983;Hash Join;8;Outer;;19.94;202.701;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_30_seed_237916899;17980;Hash Join;6;Outer;;205.335;1022.1;78.2838800563712;148.3314721596244;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_30_seed_237916899;17977;Hash Join;4;Outer;;1040.355;1256.636;56.87209413492298;120.05733564269923;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_30_seed_237916899;17976;Aggregate;3;Outer;;1284.479;1284.896;866.4193153877635;869.6256799544032;pattern;7524c54c59c38d4c931870520c264f63
Q9_30_seed_237916899;17974;Aggregate;1;Outer;;1296.366;1303.251;908.3225595464285;914.6810464573662;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_30_seed_237916899;17973;Sort;0;;;1296.803;1303.377;908.3225595464285;914.6810464573662;passthrough;
Q9_33_seed_262528992;18040;Seq Scan;10;Outer;;0.164;19.741;0.39512777868053894;37.0661565817214;operator;
Q9_33_seed_262528992;18041;Index Scan;10;Inner;;0.071;0.074;0.07179689565168312;0.06810450344192381;operator;
Q9_33_seed_262528992;18042;Hash;9;Inner;;5.3;5.3;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_33_seed_262528992;18038;Hash Join;8;Outer;;6.039;163.713;6.697250958660689;983.1160245221447;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_33_seed_262528992;18044;Hash;8;Inner;;13.753;13.754;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_33_seed_262528992;18037;Hash Join;7;Outer;;19.807;178.105;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_33_seed_262528992;18034;Hash Join;5;Outer;;184.783;983.906;78.28388002165386;148.3314720778171;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_33_seed_262528992;18033;Nested Loop;4;Outer;;185.304;1157.204;99.39515500250191;1152.324898757049;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q9_33_seed_262528992;18032;Aggregate;3;Outer;;1180.904;1181.13;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q9_33_seed_262528992;18030;Aggregate;1;Outer;;1194.752;1200.135;940.2043893504944;946.4935723674506;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_33_seed_262528992;18029;Sort;0;;;1195.272;1200.274;940.2043893504944;946.4935723674506;passthrough;
Q9_35_seed_278937054;18076;Seq Scan;10;Outer;;0.197;20.313;0.38971927982174326;36.82125581858779;operator;
Q9_35_seed_278937054;18077;Index Scan;10;Inner;;0.067;0.069;0.07179689593825894;0.06810450344192381;operator;
Q9_35_seed_278937054;18078;Hash;9;Inner;;4.126;4.127;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_35_seed_278937054;18074;Hash Join;8;Outer;;4.896;150.931;6.696560137511362;983.3967830092125;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_35_seed_278937054;18080;Hash;8;Inner;;12.869;12.869;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_35_seed_278937054;18073;Hash Join;7;Outer;;17.775;164.426;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_35_seed_278937054;18070;Hash Join;5;Outer;;167.076;944.289;78.28388007083741;148.33147219371264;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_35_seed_278937054;18069;Nested Loop;4;Outer;;167.556;1119.216;99.39515500310208;1151.8490354833332;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q9_35_seed_278937054;18068;Aggregate;3;Outer;;1142.943;1143.18;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q9_35_seed_278937054;18066;Aggregate;1;Outer;;1156.266;1163.565;940.2043893504944;946.4935723674506;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_35_seed_278937054;18065;Sort;0;;;1156.768;1163.7;940.2043893504944;946.4935723674506;passthrough;
Q9_39_seed_311753178;18148;Seq Scan;10;Outer;;0.133;19.642;0.39512777868053894;37.0661565817214;operator;
Q9_39_seed_311753178;18149;Index Scan;10;Inner;;0.068;0.071;0.07179689565168312;0.06810450344192381;operator;
Q9_39_seed_311753178;18150;Hash;9;Inner;;3.084;3.085;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_39_seed_311753178;18146;Hash Join;8;Outer;;3.697;153.302;6.697250958660689;983.1160245221447;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_39_seed_311753178;18152;Hash;8;Inner;;14.498;14.498;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_39_seed_311753178;18145;Hash Join;7;Outer;;18.205;168.485;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_39_seed_311753178;18142;Hash Join;5;Outer;;176.292;965.314;78.28388002165386;148.3314720778171;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_39_seed_311753178;18141;Nested Loop;4;Outer;;176.837;1139.269;99.39515500250191;1152.324898757049;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q9_39_seed_311753178;18140;Aggregate;3;Outer;;1162.91;1163.138;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q9_39_seed_311753178;18138;Aggregate;1;Outer;;1178.799;1184.93;940.2043893504944;946.4935723674506;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_39_seed_311753178;18137;Sort;0;;;1179.385;1185.094;940.2043893504944;946.4935723674506;passthrough;
Q9_59_seed_475833798;18545;Seq Scan;10;Outer;;0.131;20.485;0.38285411232186717;36.52259345974002;operator;
Q9_59_seed_475833798;18546;Index Scan;10;Inner;;0.073;0.075;0.07179689625348773;0.06810450344192381;operator;
Q9_59_seed_475833798;18547;Hash;9;Inner;;3.765;3.766;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_59_seed_475833798;18543;Hash Join;8;Outer;;4.375;164.392;6.695699905933672;983.6894762064654;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_59_seed_475833798;18549;Hash;8;Inner;;13.869;13.869;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_59_seed_475833798;18542;Hash Join;7;Outer;;18.254;178.889;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_59_seed_475833798;18539;Hash Join;5;Outer;;181.888;961.094;78.28388007931744;148.3314722136937;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_59_seed_475833798;18538;Nested Loop;4;Outer;;182.354;1139.026;99.39515500320555;1151.3241526930135;pattern;3cfa90d7df3cd40936e985146fc5ec76
Q9_59_seed_475833798;18537;Aggregate;3;Outer;;1163.653;1164.088;1112.9778283530877;1113.0871200213946;pattern;3b44787560c64172b4501d3cae04fd1b
Q9_59_seed_475833798;18535;Aggregate;1;Outer;;1179.729;1187.716;940.2043893504944;946.4935723674506;pattern;4fc84c77ced18a46514c982f23f12deb
Q9_59_seed_475833798;18534;Sort;0;;;1180.547;1188.179;940.2043893504944;946.4935723674506;passthrough;
Q9_62_seed_500445891;18619;Seq Scan;11;Outer;;0.121;26.351;0.3772796731632855;36.28961916970678;operator;
Q9_62_seed_500445891;18620;Index Scan;11;Inner;;0.058;0.061;0.07179689642380938;0.06810450344192381;operator;
Q9_62_seed_500445891;18621;Hash;10;Inner;;5.719;5.719;0.7653431118573941;0.7716632226108473;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_62_seed_500445891;18617;Hash Join;9;Outer;;6.116;202.976;6.6950143295640885;983.9324361502806;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q9_62_seed_500445891;18623;Hash;9;Inner;;14.792;14.792;0.010708759157530778;0.009593483549231507;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q9_62_seed_500445891;18616;Hash Join;8;Outer;;20.921;218.656;29.121125720988978;640.1968855883182;pattern;7d4e78be851232c5a0cc7a0cf9df4593
Q9_62_seed_500445891;18613;Hash Join;6;Outer;;223.845;1026.885;78.28388000076522;148.33147202859564;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_62_seed_500445891;18610;Hash Join;4;Outer;;1045.434;1234.141;56.872094108264726;120.05733560387424;pattern;895c6e8c1a30a094329d71cef3111fbd
Q9_62_seed_500445891;18609;Aggregate;3;Outer;;1262.576;1263.146;866.4193153877635;869.6256799544032;pattern;7524c54c59c38d4c931870520c264f63
Q9_62_seed_500445891;18607;Aggregate;1;Outer;;1274.391;1280.495;908.3225595464285;914.6810464573662;pattern;4fc84c77ced18a46514c982f23f12deb
