query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q9_31_seed_246120930;17999;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;173.33;173.332;20.647;171.119;0.0;0.0;Q9
Q9_31_seed_246120930;18000;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;20.647;171.119;6.558;156.39;14.076;14.076;Q9
Q9_31_seed_246120930;18001;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;6.558;156.39;0.799;148.638;5.736;5.736;Q9
Q9_31_seed_246120930;18002;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.799;148.638;0.263;22.225;0.066;0.07;Q9
Q9_31_seed_246120930;18005;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.736;5.736;0.194;5.248;0.0;0.0;Q9
Q9_31_seed_246120930;18007;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.076;14.076;14.058;14.062;0.0;0.0;Q9
Q9_31_seed_246120930;18008;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;14.058;14.062;0.0;0.0;0.0;0.0;Q9
Q9_32_seed_254324961;18019;Hash;7;Inner;;0;22043;22043;0;1.0;15698.23;15698.23;126;0.0;0;218.66;218.661;21.86;216.443;0.0;0.0;Q9
Q9_32_seed_254324961;18020;Hash Join;8;Outer;;0;22043;22043;25;0.04;449.99;15698.23;126;0.0;0;21.86;216.443;5.708;199.429;16.139;16.139;Q9
Q9_32_seed_254324961;18021;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;5.708;199.429;0.631;191.829;5.057;5.057;Q9
Q9_32_seed_254324961;18022;Nested Loop;10;Outer;;0;22043;5511;4;0.9999546361821812;0.42;15123.11;18;0.0;0;0.631;191.829;0.172;26.85;0.059;0.061;Q9
Q9_32_seed_254324961;18025;Hash;10;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.057;5.057;0.159;4.582;0.0;0.0;Q9
Q9_32_seed_254324961;18027;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;16.139;16.139;16.123;16.125;0.0;0.0;Q9
Q9_32_seed_254324961;18028;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;16.123;16.125;0.0;0.0;0.0;0.0;Q9
Q9_34_seed_270733023;18054;Hash;6;Inner;;0;17368;17368;0;1.0;14640.86;14640.86;126;0.0;0;171.486;171.49;17.315;169.572;0.0;0.0;Q9
Q9_34_seed_270733023;18055;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;17.315;169.572;4.37;156.006;12.938;12.938;Q9
Q9_34_seed_270733023;18056;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;4.37;156.006;0.638;150.26;3.709;3.709;Q9
Q9_34_seed_270733023;18057;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.638;150.26;0.144;19.809;0.069;0.072;Q9
Q9_34_seed_270733023;18060;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.709;3.709;0.063;3.232;0.0;0.0;Q9
Q9_34_seed_270733023;18062;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.938;12.938;12.922;12.926;0.0;0.0;Q9
Q9_34_seed_270733023;18063;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.922;12.926;0.0;0.0;0.0;0.0;Q9
Q9_36_seed_287141085;18090;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;173.498;173.5;17.555;171.728;0.0;0.0;Q9
Q9_36_seed_287141085;18091;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;17.555;171.728;4.699;158.252;12.848;12.848;Q9
Q9_36_seed_287141085;18092;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.699;158.252;0.717;152.045;3.961;3.961;Q9
Q9_36_seed_287141085;18093;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.717;152.045;0.282;19.89;0.07;0.072;Q9
Q9_36_seed_287141085;18096;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.961;3.961;0.062;3.449;0.0;0.0;Q9
Q9_36_seed_287141085;18098;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.848;12.848;12.836;12.838;0.0;0.0;Q9
Q9_36_seed_287141085;18099;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.836;12.838;0.0;0.0;0.0;0.0;Q9
Q9_38_seed_303549147;18126;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;182.222;182.224;16.571;180.234;0.0;0.0;Q9
Q9_38_seed_303549147;18127;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;16.571;180.234;3.575;166.604;12.988;12.988;Q9
Q9_38_seed_303549147;18128;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;3.575;166.604;0.323;161.323;3.234;3.234;Q9
Q9_38_seed_303549147;18129;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.323;161.323;0.102;19.732;0.074;0.077;Q9
Q9_38_seed_303549147;18132;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.234;3.234;0.062;2.768;0.0;0.0;Q9
Q9_38_seed_303549147;18134;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.988;12.988;12.976;12.978;0.0;0.0;Q9
Q9_38_seed_303549147;18135;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.976;12.978;0.0;0.0;0.0;0.0;Q9
Q9_41_seed_328161240;18199;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;174.972;174.973;16.846;172.546;0.0;0.0;Q9
Q9_41_seed_328161240;18200;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;16.846;172.546;3.128;158.207;13.707;13.707;Q9
Q9_41_seed_328161240;18201;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;3.128;158.207;0.509;153.395;2.601;2.601;Q9
Q9_41_seed_328161240;18202;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.509;153.395;0.1;19.526;0.07;0.072;Q9
Q9_41_seed_328161240;18205;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.601;2.601;0.061;2.099;0.0;0.0;Q9
Q9_41_seed_328161240;18207;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.707;13.707;13.693;13.696;0.0;0.0;Q9
Q9_41_seed_328161240;18208;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.693;13.696;0.0;0.0;0.0;0.0;Q9
Q9_42_seed_336365271;18217;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;182.407;182.408;18.358;180.711;0.0;0.0;Q9
Q9_42_seed_336365271;18218;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.358;180.711;3.735;165.476;14.61;14.61;Q9
Q9_42_seed_336365271;18219;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;3.735;165.476;0.643;159.95;3.07;3.07;Q9
Q9_42_seed_336365271;18220;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.643;159.95;0.158;19.031;0.075;0.078;Q9
Q9_42_seed_336365271;18223;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.07;3.07;0.058;2.531;0.0;0.0;Q9
Q9_42_seed_336365271;18225;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.61;14.61;14.595;14.597;0.0;0.0;Q9
Q9_42_seed_336365271;18226;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;14.595;14.597;0.0;0.0;0.0;0.0;Q9
Q9_43_seed_344569302;18235;Hash;6;Inner;;0;15363;15363;0;1.0;14172.33;14172.33;126;0.0;0;179.837;179.838;18.525;177.979;0.0;0.0;Q9
Q9_43_seed_344569302;18236;Hash Join;7;Outer;;0;15363;15363;25;0.04;449.99;14172.33;126;0.0;0;18.525;177.979;5.154;164.007;13.359;13.359;Q9
Q9_43_seed_344569302;18237;Hash Join;8;Outer;;0;15363;15363;10000;0.0001;448.43;14123.6;26;0.0;0;5.154;164.007;0.619;156.977;4.508;4.508;Q9
Q9_43_seed_344569302;18238;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.619;156.977;0.139;20.035;0.073;0.075;Q9
Q9_43_seed_344569302;18241;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.508;4.508;0.062;3.939;0.0;0.0;Q9
Q9_43_seed_344569302;18243;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.359;13.359;13.343;13.346;0.0;0.0;Q9
Q9_43_seed_344569302;18244;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.343;13.346;0.0;0.0;0.0;0.0;Q9
Q9_44_seed_352773333;18253;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;173.999;174.0;19.225;171.992;0.0;0.0;Q9
Q9_44_seed_352773333;18254;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;19.225;171.992;5.632;157.784;13.58;13.58;Q9
Q9_44_seed_352773333;18255;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;5.632;157.784;0.652;150.535;4.955;4.955;Q9
Q9_44_seed_352773333;18256;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.652;150.535;0.181;19.564;0.071;0.073;Q9
Q9_44_seed_352773333;18259;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.955;4.955;0.059;4.334;0.0;0.0;Q9
Q9_44_seed_352773333;18261;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.58;13.58;13.564;13.566;0.0;0.0;Q9
Q9_44_seed_352773333;18262;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.564;13.566;0.0;0.0;0.0;0.0;Q9
Q9_46_seed_369181395;18289;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;179.87;179.871;19.353;177.847;0.0;0.0;Q9
Q9_46_seed_369181395;18290;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;19.353;177.847;6.386;164.212;12.956;12.957;Q9
Q9_46_seed_369181395;18291;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;6.386;164.212;0.73;156.61;5.629;5.63;Q9
Q9_46_seed_369181395;18292;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.73;156.61;0.284;19.34;0.072;0.074;Q9
Q9_46_seed_369181395;18295;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.629;5.63;0.06;5.126;0.0;0.0;Q9
Q9_46_seed_369181395;18297;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.956;12.957;12.941;12.944;0.0;0.0;Q9
Q9_46_seed_369181395;18298;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.941;12.944;0.0;0.0;0.0;0.0;Q9
Q9_47_seed_377385426;18307;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;188.75;188.752;18.63;183.557;0.0;0.0;Q9
Q9_47_seed_377385426;18308;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;18.63;183.557;4.925;169.236;13.695;13.695;Q9
Q9_47_seed_377385426;18309;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;4.925;169.236;0.307;162.341;4.596;4.596;Q9
Q9_47_seed_377385426;18310;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.307;162.341;0.096;20.471;0.074;0.078;Q9
Q9_47_seed_377385426;18313;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.596;4.596;0.062;4.003;0.0;0.0;Q9
Q9_47_seed_377385426;18315;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.695;13.695;13.677;13.682;0.0;0.0;Q9
Q9_47_seed_377385426;18316;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.677;13.682;0.0;0.0;0.0;0.0;Q9
Q9_49_seed_393793488;18343;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;183.965;183.967;18.459;181.998;0.0;0.0;Q9
Q9_49_seed_393793488;18344;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;18.459;181.998;5.191;168.134;13.257;13.257;Q9
Q9_49_seed_393793488;18345;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;5.191;168.134;0.671;161.204;4.492;4.492;Q9
Q9_49_seed_393793488;18346;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.671;161.204;0.136;20.79;0.072;0.077;Q9
Q9_49_seed_393793488;18349;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.492;4.492;0.066;3.86;0.0;0.0;Q9
Q9_49_seed_393793488;18351;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.257;13.257;13.245;13.247;0.0;0.0;Q9
Q9_49_seed_393793488;18352;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.245;13.247;0.0;0.0;0.0;0.0;Q9
Q9_4_seed_24612093;18361;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;171.7;171.701;16.968;169.325;0.0;0.0;Q9
Q9_4_seed_24612093;18362;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;16.968;169.325;3.613;155.36;13.346;13.346;Q9
Q9_4_seed_24612093;18363;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;3.613;155.36;0.798;150.247;2.793;2.794;Q9
Q9_4_seed_24612093;18364;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.798;150.247;0.323;20.664;0.069;0.072;Q9
Q9_4_seed_24612093;18367;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.793;2.794;0.056;2.217;0.0;0.0;Q9
Q9_4_seed_24612093;18369;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.346;13.346;13.328;13.332;0.0;0.0;Q9
Q9_4_seed_24612093;18370;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.328;13.332;0.0;0.0;0.0;0.0;Q9
Q9_50_seed_401997519;18379;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;185.098;185.1;17.841;183.137;0.0;0.0;Q9
Q9_50_seed_401997519;18380;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;17.841;183.137;4.04;168.691;13.789;13.789;Q9
Q9_50_seed_401997519;18381;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.04;168.691;0.413;163.113;3.606;3.606;Q9
Q9_50_seed_401997519;18382;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.413;163.113;0.17;21.219;0.074;0.078;Q9
Q9_50_seed_401997519;18385;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.606;3.606;0.217;3.158;0.0;0.0;Q9
Q9_50_seed_401997519;18387;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.789;13.789;13.768;13.77;0.0;0.0;Q9
Q9_50_seed_401997519;18388;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.768;13.77;0.0;0.0;0.0;0.0;Q9
Q9_51_seed_410201550;18397;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;170.474;170.475;18.224;168.24;0.0;0.0;Q9
Q9_51_seed_410201550;18398;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.224;168.24;4.701;154.089;13.51;13.51;Q9
Q9_51_seed_410201550;18399;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.701;154.089;0.559;147.84;4.12;4.12;Q9
Q9_51_seed_410201550;18400;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.559;147.84;0.15;19.878;0.067;0.071;Q9
Q9_51_seed_410201550;18403;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.12;4.12;0.059;3.406;0.0;0.0;Q9
Q9_51_seed_410201550;18405;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.51;13.51;13.493;13.496;0.0;0.0;Q9
Q9_51_seed_410201550;18406;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.493;13.496;0.0;0.0;0.0;0.0;Q9
Q9_52_seed_418405581;18415;Hash;6;Inner;;0;20708;20708;0;1.0;15400.76;15400.76;126;0.0;0;171.327;171.329;18.95;169.652;0.0;0.0;Q9
Q9_52_seed_418405581;18416;Hash Join;7;Outer;;0;20708;20708;25;0.04;449.99;15400.76;126;0.0;0;18.95;169.652;5.494;155.578;13.447;13.447;Q9
Q9_52_seed_418405581;18417;Hash Join;8;Outer;;0;20708;20708;10000;0.0001;448.43;15335.62;26;0.0;0;5.494;155.578;0.829;148.544;4.637;4.637;Q9
Q9_52_seed_418405581;18418;Nested Loop;9;Outer;;0;20708;5177;4;1.0;0.42;14833.24;18;0.0;0;0.829;148.544;0.336;20.491;0.067;0.07;Q9
Q9_52_seed_418405581;18421;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.637;4.637;0.064;3.994;0.0;0.0;Q9
Q9_52_seed_418405581;18423;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.447;13.447;13.434;13.437;0.0;0.0;Q9
Q9_52_seed_418405581;18424;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.434;13.437;0.0;0.0;0.0;0.0;Q9
Q9_53_seed_426609612;18433;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;178.49;178.492;18.367;176.433;0.0;0.0;Q9
Q9_53_seed_426609612;18434;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;18.367;176.433;4.914;162.366;13.444;13.444;Q9
Q9_53_seed_426609612;18435;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.914;162.366;0.766;156.088;4.127;4.127;Q9
Q9_53_seed_426609612;18436;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.766;156.088;0.313;20.298;0.074;0.075;Q9
Q9_53_seed_426609612;18439;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.127;4.127;0.061;3.628;0.0;0.0;Q9
Q9_53_seed_426609612;18441;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.444;13.444;13.43;13.432;0.0;0.0;Q9
Q9_53_seed_426609612;18442;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.43;13.432;0.0;0.0;0.0;0.0;Q9
Q9_54_seed_434813643;18451;Hash;6;Inner;;0;19372;19372;0;1.0;15099.97;15099.97;126;0.0;0;180.818;180.82;17.836;178.744;0.0;0.0;Q9
Q9_54_seed_434813643;18452;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;17.836;178.744;4.439;164.721;13.387;13.388;Q9
Q9_54_seed_434813643;18453;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;4.439;164.721;0.655;158.969;3.763;3.763;Q9
Q9_54_seed_434813643;18454;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.655;158.969;0.198;18.546;0.075;0.077;Q9
Q9_54_seed_434813643;18457;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.763;3.763;0.058;3.268;0.0;0.0;Q9
Q9_54_seed_434813643;18459;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.387;13.388;13.374;13.376;0.0;0.0;Q9
Q9_54_seed_434813643;18460;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.374;13.376;0.0;0.0;0.0;0.0;Q9
Q9_55_seed_443017674;18469;Hash;6;Inner;;0;17368;17368;0;1.0;14640.86;14640.86;126;0.0;0;177.565;177.567;19.088;175.865;0.0;0.0;Q9
Q9_55_seed_443017674;18470;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;19.088;175.865;5.385;161.523;13.691;13.692;Q9
Q9_55_seed_443017674;18471;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;5.385;161.523;0.618;154.924;4.745;4.745;Q9
Q9_55_seed_443017674;18472;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.618;154.924;0.152;19.885;0.071;0.074;Q9
Q9_55_seed_443017674;18475;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.745;4.745;0.06;4.262;0.0;0.0;Q9
Q9_55_seed_443017674;18477;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.691;13.692;13.678;13.681;0.0;0.0;Q9
Q9_55_seed_443017674;18478;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.678;13.681;0.0;0.0;0.0;0.0;Q9
Q9_56_seed_451221705;18487;Hash;6;Inner;;0;14697;14697;0;1.0;14013.39;14013.39;126;0.0;0;183.591;183.592;19.232;181.5;0.0;0.0;Q9
Q9_56_seed_451221705;18488;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;19.232;181.5;5.935;167.582;13.288;13.288;Q9
Q9_56_seed_451221705;18489;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;5.935;167.582;0.705;160.019;5.208;5.208;Q9
Q9_56_seed_451221705;18490;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.705;160.019;0.234;20.43;0.073;0.076;Q9
Q9_56_seed_451221705;18493;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.208;5.208;0.083;4.619;0.0;0.0;Q9
Q9_56_seed_451221705;18495;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.288;13.288;13.273;13.275;0.0;0.0;Q9
Q9_56_seed_451221705;18496;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.273;13.275;0.0;0.0;0.0;0.0;Q9
Q9_57_seed_459425736;18505;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;175.602;175.604;18.412;173.116;0.0;0.0;Q9
Q9_57_seed_459425736;18506;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.412;173.116;5.419;159.494;12.984;12.985;Q9
Q9_57_seed_459425736;18507;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;5.419;159.494;0.66;152.755;4.73;4.73;Q9
Q9_57_seed_459425736;18508;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.66;152.755;0.193;20.508;0.069;0.072;Q9
Q9_57_seed_459425736;18511;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.73;4.73;0.064;4.23;0.0;0.0;Q9
Q9_57_seed_459425736;18513;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.984;12.985;12.971;12.974;0.0;0.0;Q9
Q9_57_seed_459425736;18514;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.971;12.974;0.0;0.0;0.0;0.0;Q9
Q9_58_seed_467629767;18523;Hash;6;Inner;;0;16700;16700;0;1.0;14485.7;14485.7;126;0.0;0;186.241;186.243;18.38;184.388;0.0;0.0;Q9
Q9_58_seed_467629767;18524;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;18.38;184.388;5.285;170.686;13.079;13.079;Q9
Q9_58_seed_467629767;18525;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;5.285;170.686;0.773;163.879;4.487;4.487;Q9
Q9_58_seed_467629767;18526;Nested Loop;9;Outer;;0;16700;4175;4;1.0;0.42;13941.01;18;0.0;0;0.773;163.879;0.321;21.086;0.076;0.079;Q9
Q9_58_seed_467629767;18529;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.487;4.487;0.059;3.859;0.0;0.0;Q9
Q9_58_seed_467629767;18531;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.079;13.079;13.067;13.069;0.0;0.0;Q9
Q9_58_seed_467629767;18532;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.067;13.069;0.0;0.0;0.0;0.0;Q9
Q9_5_seed_32816124;18559;Hash;6;Inner;;0;14028;14028;0;1.0;13779.41;13779.41;126;0.0;0;178.763;178.764;18.331;176.798;0.0;0.0;Q9
Q9_5_seed_32816124;18560;Hash Join;7;Outer;;0;14028;14028;25;0.04;449.99;13779.41;126;0.0;0;18.331;176.798;5.096;162.952;13.228;13.228;Q9
Q9_5_seed_32816124;18561;Hash Join;8;Outer;;0;14028;14028;10000;0.0001;448.43;13734.78;26;0.0;0;5.096;162.952;0.667;156.28;4.408;4.408;Q9
Q9_5_seed_32816124;18562;Nested Loop;9;Outer;;0;14028;3507;4;1.0;0.42;13249.94;18;0.0;0;0.667;156.28;0.152;19.709;0.072;0.076;Q9
Q9_5_seed_32816124;18565;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.408;4.408;0.059;3.863;0.0;0.0;Q9
