query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q18_123_seed_1000891782;29220;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3081.891;3091.48;Q18
Q18_125_seed_1017299844;29252;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3048.047;3054.151;Q18
Q18_126_seed_1025503875;29268;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3035.549;3043.417;Q18
Q18_12_seed_90244341;29332;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3028.898;3033.851;Q18
Q18_130_seed_1058319999;29348;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3026.532;3035.642;Q18
Q18_131_seed_1066524030;29364;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3071.366;3082.546;Q18
Q18_132_seed_1074728061;29380;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3038.176;3044.71;Q18
Q18_134_seed_1091136123;29412;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3033.269;3040.132;Q18
Q18_135_seed_1099340154;29428;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3123.248;3127.694;Q18
Q18_136_seed_1107544185;29444;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3036.429;3045.826;Q18
Q18_137_seed_1115748216;29460;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3031.177;3037.615;Q18
Q18_138_seed_1123952247;29476;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3034.875;3040.962;Q18
Q18_139_seed_1132156278;29492;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3009.791;3015.725;Q18
Q18_13_seed_98448372;29508;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3031.485;3040.515;Q18
Q18_140_seed_1140360309;29524;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3036.107;3044.137;Q18
Q18_142_seed_1156768371;29556;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3023.389;3029.613;Q18
Q18_143_seed_1164972402;29572;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3041.237;3047.686;Q18
Q18_144_seed_1173176433;29588;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3056.063;3062.369;Q18
Q18_145_seed_1181380464;29604;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3045.778;3053.265;Q18
Q18_146_seed_1189584495;29620;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3021.256;3026.861;Q18
Q18_147_seed_1197788526;29636;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3053.394;3058.127;Q18
Q18_148_seed_1205992557;29652;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3040.278;3049.327;Q18
Q18_149_seed_1214196588;29668;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3034.727;3041.059;Q18
Q18_14_seed_106652403;29684;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3044.681;3051.081;Q18
Q18_16_seed_123060465;29732;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3045.278;3051.789;Q18
Q18_17_seed_131264496;29748;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3005.77;3012.092;Q18
Q18_18_seed_139468527;29764;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3032.208;3039.054;Q18
Q18_19_seed_147672558;29780;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3032.818;3038.751;Q18
Q18_1_seed_0101000000;29796;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3045.951;3055.207;Q18
Q18_20_seed_155876589;29812;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3033.929;3041.496;Q18
Q18_21_seed_164080620;29828;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3016.389;3024.909;Q18
Q18_23_seed_180488682;29860;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3041.449;3047.003;Q18
Q18_24_seed_188692713;29876;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3026.432;3036.05;Q18
Q18_25_seed_196896744;29892;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3037.826;3044.35;Q18
Q18_28_seed_221508837;29940;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3058.613;3064.823;Q18
Q18_29_seed_229712868;29956;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3059.017;3068.062;Q18
Q18_2_seed_8204031;29972;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3051.38;3057.341;Q18
Q18_31_seed_246120930;30004;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3037.62;3046.827;Q18
Q18_32_seed_254324961;30020;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3046.898;3053.435;Q18
Q18_34_seed_270733023;30052;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3064.63;3073.545;Q18
Q18_36_seed_287141085;30084;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3021.176;3032.203;Q18
Q18_37_seed_295345116;30100;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3057.198;3064.743;Q18
Q18_38_seed_303549147;30116;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3072.501;3078.474;Q18
Q18_3_seed_16408062;30148;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3063.362;3069.134;Q18
Q18_40_seed_319957209;30164;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3019.577;3026.23;Q18
Q18_41_seed_328161240;30180;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3040.616;3047.82;Q18
Q18_42_seed_336365271;30196;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3016.466;3025.939;Q18
Q18_43_seed_344569302;30212;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3046.213;3051.382;Q18
Q18_44_seed_352773333;30228;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3035.72;3038.778;Q18
Q18_45_seed_360977364;30244;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3040.461;3046.601;Q18
Q18_46_seed_369181395;30260;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3064.15;3070.496;Q18
Q18_47_seed_377385426;30276;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3049.531;3057.58;Q18
Q18_48_seed_385589457;30292;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3031.141;3037.074;Q18
Q18_49_seed_393793488;30308;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3056.601;3062.614;Q18
Q18_4_seed_24612093;30324;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3034.719;3041.229;Q18
Q18_50_seed_401997519;30340;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3046.993;3054.417;Q18
Q18_51_seed_410201550;30356;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3096.348;3103.326;Q18
Q18_52_seed_418405581;30372;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3056.837;3063.921;Q18
Q18_53_seed_426609612;30388;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3037.812;3044.246;Q18
Q18_54_seed_434813643;30404;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3037.523;3047.07;Q18
Q18_55_seed_443017674;30420;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3066.646;3072.486;Q18
Q18_56_seed_451221705;30436;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3030.163;3036.197;Q18
Q18_57_seed_459425736;30452;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3036.659;3045.576;Q18
Q18_58_seed_467629767;30468;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3061.071;3070.081;Q18
Q18_5_seed_32816124;30500;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3062.692;3070.018;Q18
Q18_60_seed_484037829;30516;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;2998.28;3005.816;Q18
Q18_61_seed_492241860;30532;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3012.614;3018.73;Q18
Q18_63_seed_508649922;30564;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3044.628;3053.518;Q18
Q18_65_seed_525057984;30596;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3058.477;3063.839;Q18
Q18_66_seed_533262015;30612;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3042.959;3052.218;Q18
Q18_67_seed_541466046;30628;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3055.996;3065.131;Q18
Q18_68_seed_549670077;30644;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3021.076;3030.525;Q18
Q18_69_seed_557874108;30660;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3020.173;3026.239;Q18
Q18_6_seed_41020155;30676;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3051.425;3057.754;Q18
Q18_70_seed_566078139;30692;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3055.662;3061.975;Q18
Q18_72_seed_582486201;30724;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3084.308;3093.053;Q18
Q18_73_seed_590690232;30740;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3043.196;3051.789;Q18
Q18_74_seed_598894263;30756;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3069.422;3079.193;Q18
Q18_75_seed_607098294;30772;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3055.047;3065.36;Q18
Q18_76_seed_615302325;30788;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3054.562;3060.835;Q18
Q18_77_seed_623506356;30804;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3042.647;3052.506;Q18
Q18_78_seed_631710387;30820;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3043.211;3048.089;Q18
Q18_79_seed_639914418;30836;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3032.556;3042.037;Q18
Q18_81_seed_656322480;30884;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3050.352;3055.825;Q18
Q18_82_seed_664526511;30900;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3061.299;3067.338;Q18
Q18_85_seed_689138604;30948;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3060.831;3069.836;Q18
Q18_86_seed_697342635;30964;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3037.802;3044.119;Q18
Q18_87_seed_705546666;30980;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3049.872;3059.296;Q18
Q18_88_seed_713750697;30996;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3024.939;3031.282;Q18
Q18_89_seed_721954728;31012;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3078.97;3084.829;Q18
Q18_8_seed_57428217;31028;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3035.508;3041.657;Q18
Q18_90_seed_730158759;31044;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3040.186;3045.312;Q18
Q18_91_seed_738362790;31060;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3053.66;3060.145;Q18
Q18_93_seed_754770852;31092;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3025.723;3035.33;Q18
Q18_95_seed_771178914;31124;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3075.406;3081.807;Q18
Q18_97_seed_787586976;31156;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3055.929;3062.188;Q18
Q18_98_seed_795791007;31172;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3055.447;3064.146;Q18
Q18_99_seed_803995038;31188;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3016.823;3022.544;Q18
Q18_9_seed_65632248;31204;Limit;0;;;0;100;1631266;0;6.130208071522364e-05;732650.26;732650.51;71;0.0;0;3043.115;3049.783;Q18
Q21_100_seed_812199069;32270;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1122.002;1122.074;Q21
Q21_101_seed_820403100;32288;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1131.798;1131.848;Q21
Q21_102_seed_828607131;32306;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1113.235;1113.274;Q21
Q21_103_seed_836811162;32324;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1111.047;1111.091;Q21
Q21_104_seed_845015193;32342;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1122.284;1122.339;Q21
Q21_105_seed_853219224;32360;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1153.898;1153.936;Q21
Q21_106_seed_861423255;32378;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1137.031;1137.087;Q21
Q21_107_seed_869627286;32396;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1139.06;1139.108;Q21
Q21_108_seed_877831317;32414;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1165.26;1165.313;Q21
Q21_10_seed_73836279;32450;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1118.69;1118.743;Q21
Q21_110_seed_894239379;32468;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1117.245;1117.292;Q21
Q21_112_seed_910647441;32504;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1123.913;1123.954;Q21
Q21_113_seed_918851472;32522;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1149.073;1149.119;Q21
Q21_114_seed_927055503;32540;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1122.65;1122.706;Q21
Q21_115_seed_935259534;32558;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1153.788;1153.839;Q21
Q21_116_seed_943463565;32576;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1101.023;1101.076;Q21
Q21_119_seed_968075658;32630;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1140.442;1140.498;Q21
Q21_11_seed_82040310;32648;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1116.707;1116.765;Q21
Q21_120_seed_976279689;32666;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1135.845;1135.894;Q21
Q21_121_seed_984483720;32684;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1178.723;1178.788;Q21
Q21_122_seed_992687751;32702;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1142.703;1142.75;Q21
Q21_123_seed_1000891782;32720;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1135.659;1135.709;Q21
Q21_125_seed_1017299844;32756;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1102.43;1102.481;Q21
Q21_126_seed_1025503875;32774;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1133.293;1133.355;Q21
Q21_12_seed_90244341;32846;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1128.497;1128.553;Q21
Q21_130_seed_1058319999;32864;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1140.796;1140.845;Q21
Q21_131_seed_1066524030;32882;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1142.388;1142.453;Q21
Q21_132_seed_1074728061;32900;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1120.39;1120.442;Q21
Q21_134_seed_1091136123;32936;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1112.543;1112.589;Q21
Q21_135_seed_1099340154;32954;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1141.452;1141.501;Q21
Q21_136_seed_1107544185;32972;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1129.92;1129.971;Q21
Q21_137_seed_1115748216;32990;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1129.587;1129.64;Q21
Q21_138_seed_1123952247;33008;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1104.575;1104.623;Q21
Q21_139_seed_1132156278;33026;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1146.556;1146.624;Q21
Q21_13_seed_98448372;33044;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1133.279;1133.323;Q21
Q21_140_seed_1140360309;33062;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1127.673;1127.735;Q21
Q21_142_seed_1156768371;33098;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1136.576;1136.628;Q21
Q21_143_seed_1164972402;33116;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1124.363;1124.422;Q21
Q21_144_seed_1173176433;33134;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1149.751;1149.816;Q21
Q21_145_seed_1181380464;33152;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1125.752;1125.802;Q21
Q21_146_seed_1189584495;33170;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1132.183;1132.239;Q21
Q21_147_seed_1197788526;33188;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1127.322;1127.375;Q21
Q21_148_seed_1205992557;33206;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1143.336;1143.378;Q21
Q21_149_seed_1214196588;33224;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1125.458;1125.502;Q21
Q21_14_seed_106652403;33242;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1111.255;1111.31;Q21
Q21_16_seed_123060465;33296;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1119.11;1119.172;Q21
Q21_17_seed_131264496;33314;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1137.35;1137.409;Q21
Q21_18_seed_139468527;33332;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1121.879;1121.953;Q21
Q21_19_seed_147672558;33350;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1149.09;1149.15;Q21
Q21_1_seed_0101000000;33368;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1116.849;1116.898;Q21
Q21_20_seed_155876589;33386;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1126.409;1126.46;Q21
Q21_21_seed_164080620;33404;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1118.738;1118.777;Q21
Q21_23_seed_180488682;33440;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1152.403;1152.459;Q21
Q21_24_seed_188692713;33458;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1131.703;1131.763;Q21
Q21_25_seed_196896744;33476;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1120.634;1120.686;Q21
Q21_28_seed_221508837;33530;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1116.046;1116.108;Q21
Q21_29_seed_229712868;33548;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1117.157;1117.209;Q21
Q21_2_seed_8204031;33566;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1118.212;1118.264;Q21
Q21_31_seed_246120930;33602;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1167.794;1167.841;Q21
Q21_32_seed_254324961;33620;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1127.652;1127.71;Q21
Q21_34_seed_270733023;33656;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1124.257;1124.308;Q21
Q21_36_seed_287141085;33692;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1111.003;1111.057;Q21
Q21_37_seed_295345116;33710;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1139.834;1139.885;Q21
Q21_38_seed_303549147;33728;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1122.454;1122.503;Q21
Q21_3_seed_16408062;33764;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1134.736;1134.798;Q21
Q21_40_seed_319957209;33782;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1124.626;1124.682;Q21
Q21_41_seed_328161240;33800;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1126.924;1126.977;Q21
Q21_42_seed_336365271;33818;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1119.079;1119.126;Q21
Q21_43_seed_344569302;33836;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1109.717;1109.773;Q21
Q21_44_seed_352773333;33854;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1183.428;1183.477;Q21
Q21_45_seed_360977364;33872;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1154.341;1154.394;Q21
Q21_46_seed_369181395;33890;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1117.146;1117.202;Q21
Q21_47_seed_377385426;33908;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1110.621;1110.669;Q21
Q21_48_seed_385589457;33926;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1118.208;1118.254;Q21
Q21_49_seed_393793488;33944;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1128.243;1128.301;Q21
Q21_4_seed_24612093;33962;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1149.437;1149.493;Q21
Q21_50_seed_401997519;33980;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1109.064;1109.109;Q21
Q21_51_seed_410201550;33998;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1134.382;1134.436;Q21
Q21_52_seed_418405581;34016;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1134.528;1134.575;Q21
Q21_53_seed_426609612;34034;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1109.676;1109.734;Q21
Q21_54_seed_434813643;34052;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1143.652;1143.7;Q21
Q21_55_seed_443017674;34070;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1135.25;1135.3;Q21
Q21_56_seed_451221705;34088;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1121.73;1121.785;Q21
Q21_57_seed_459425736;34106;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1112.822;1112.873;Q21
Q21_58_seed_467629767;34124;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1144.605;1144.655;Q21
Q21_5_seed_32816124;34160;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1107.433;1107.487;Q21
Q21_60_seed_484037829;34178;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1144.581;1144.628;Q21
Q21_61_seed_492241860;34196;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1132.062;1132.121;Q21
Q21_63_seed_508649922;34232;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1122.536;1122.588;Q21
Q21_65_seed_525057984;34268;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1126.775;1126.83;Q21
Q21_66_seed_533262015;34286;Limit;0;;;0;1;1;0;1.0;140017.17;140017.17;34;0.0;0;1128.366;1128.408;Q21
