query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q1_95_seed_771178914;721;Aggregate;0;;;0;6;30;0;0.2;169903.47;169908.24;236;0.0;0;921.053;926.847;722;Gather Merge;1;Outer;;0;30;6;0;5.0;169903.47;169907.1;236;0.0;5;723;Sort;2;Outer;;0;6;6;0;1.0;168903.39;168903.41;236;0.0;0;724;Aggregate;3;Outer;;0;6;1180004;0;5.0847285263439785e-06;168903.18;168903.31;236;0.0;0;7.894;500.985;0.0;0.0
Q1_96_seed_779382945;726;Aggregate;0;;;0;6;30;0;0.2;169825.94;169830.71;236;0.0;0;927.509;933.132;727;Gather Merge;1;Outer;;0;30;6;0;5.0;169825.94;169829.57;236;0.0;5;728;Sort;2;Outer;;0;6;6;0;1.0;168825.87;168825.88;236;0.0;0;729;Aggregate;3;Outer;;0;6;1177789;0;5.094291082698175e-06;168825.65;168825.79;236;0.0;0;7.936;501.685;0.0;0.0
Q1_97_seed_787586976;731;Aggregate;0;;;0;6;30;0;0.2;169729.69;169734.46;236;0.0;0;940.863;946.094;732;Gather Merge;1;Outer;;0;30;6;0;5.0;169729.69;169733.32;236;0.0;5;733;Sort;2;Outer;;0;6;6;0;1.0;168729.62;168729.63;236;0.0;0;734;Aggregate;3;Outer;;0;6;1175039;0;5.106213495892477e-06;168729.4;168729.54;236;0.0;0;7.732;515.669;0.0;0.0
Q1_98_seed_795791007;736;Aggregate;0;;;0;6;30;0;0.2;169649.51;169654.28;236;0.0;0;938.35;947.618;737;Gather Merge;1;Outer;;0;30;6;0;5.0;169649.51;169653.14;236;0.0;5;738;Sort;2;Outer;;0;6;6;0;1.0;168649.43;168649.45;236;0.0;0;739;Aggregate;3;Outer;;0;6;1172748;0;5.116188644107685e-06;168649.22;168649.35;236;0.0;0;7.899;516.913;0.0;0.0
Q1_99_seed_803995038;741;Aggregate;0;;;0;6;30;0;0.2;169553.29;169558.06;236;0.0;0;1000.046;1005.629;742;Gather Merge;1;Outer;;0;30;6;0;5.0;169553.29;169556.92;236;0.0;5;743;Sort;2;Outer;;0;6;6;0;1.0;168553.22;168553.23;236;0.0;0;744;Aggregate;3;Outer;;0;6;1169999;0;5.1282095112901805e-06;168553.0;168553.14;236;0.0;0;8.007;573.517;0.0;0.0
Q1_9_seed_65632248;746;Aggregate;0;;;0;6;30;0;0.2;169793.85;169798.62;236;0.0;0;1000.225;1006.123;747;Gather Merge;1;Outer;;0;30;6;0;5.0;169793.85;169797.48;236;0.0;5;748;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;749;Aggregate;3;Outer;;0;6;1176872;0;5.098260473526433e-06;168793.56;168793.69;236;0.0;0;8.127;579.637;0.0;0.0
Q4_100_seed_812199069;5851;Aggregate;0;;;0;5;15;0;0.3333333333333333;66871.03;66872.93;24;0.0;0;1061.153;1061.905;5852;Gather Merge;1;Outer;;0;15;5;0;3.0;66871.03;66872.8;24;0.0;3;5853;Sort;2;Outer;;0;5;5;0;1.0;65870.99;65871.0;24;0.0;0;5854;Aggregate;3;Outer;;0;5;14866;0;0.0003363379523745;65870.88;65870.93;24;0.0;0;2.255;1055.337;0.0;0.0
Q4_101_seed_820403100;5858;Aggregate;0;;;0;5;15;0;0.3333333333333333;67021.63;67023.53;24;0.0;0;1042.232;1043.715;5859;Gather Merge;1;Outer;;0;15;5;0;3.0;67021.63;67023.41;24;0.0;3;5860;Sort;2;Outer;;0;5;5;0;1.0;66021.59;66021.61;24;0.0;0;5861;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66021.48;66021.53;24;0.0;0;2.022;1035.454;0.0;0.0
Q4_102_seed_828607131;5865;Aggregate;0;;;0;5;15;0;0.3333333333333333;66806.97;66808.87;24;0.0;0;1068.327;1070.659;5866;Gather Merge;1;Outer;;0;15;5;0;3.0;66806.97;66808.74;24;0.0;3;5867;Sort;2;Outer;;0;5;5;0;1.0;65806.93;65806.94;24;0.0;0;5868;Aggregate;3;Outer;;0;5;14800;0;0.0003378378378378;65806.82;65806.87;24;0.0;0;0.847;1063.929;0.0;0.0
Q4_103_seed_836811162;5872;Aggregate;0;;;0;5;15;0;0.3333333333333333;66915.91;66917.81;24;0.0;0;1034.23;1036.371;5873;Gather Merge;1;Outer;;0;15;5;0;3.0;66915.91;66917.68;24;0.0;3;5874;Sort;2;Outer;;0;5;5;0;1.0;65915.87;65915.88;24;0.0;0;5875;Aggregate;3;Outer;;0;5;14912;0;0.0003353004291845;65915.76;65915.81;24;0.0;0;0.328;1030.007;0.0;0.0
Q4_104_seed_845015193;5879;Aggregate;0;;;0;5;15;0;0.3333333333333333;67282.06;67283.96;24;0.0;0;1031.176;1033.359;5880;Gather Merge;1;Outer;;0;15;5;0;3.0;67282.06;67283.83;24;0.0;3;5881;Sort;2;Outer;;0;5;5;0;1.0;66282.02;66282.03;24;0.0;0;5882;Aggregate;3;Outer;;0;5;15285;0;0.0003271180896303;66281.91;66281.96;24;0.0;0;0.951;1026.35;0.0;0.0
Q4_105_seed_853219224;5886;Aggregate;0;;;0;5;15;0;0.3333333333333333;66917.95;66919.85;24;0.0;0;1070.425;1072.487;5887;Gather Merge;1;Outer;;0;15;5;0;3.0;66917.95;66919.73;24;0.0;3;5888;Sort;2;Outer;;0;5;5;0;1.0;65917.91;65917.93;24;0.0;0;5889;Aggregate;3;Outer;;0;5;14914;0;0.000335255464664;65917.81;65917.86;24;0.0;0;1.042;1066.083;0.0;0.0
Q4_106_seed_861423255;5893;Aggregate;0;;;0;5;15;0;0.3333333333333333;66999.79;67001.69;24;0.0;0;1035.85;1038.129;5894;Gather Merge;1;Outer;;0;15;5;0;3.0;66999.79;67001.56;24;0.0;3;5895;Sort;2;Outer;;0;5;5;0;1.0;65999.75;65999.76;24;0.0;0;5896;Aggregate;3;Outer;;0;5;14997;0;0.000333400013336;65999.64;65999.69;24;0.0;0;1.022;1031.336;0.0;0.0
Q4_107_seed_869627286;5900;Aggregate;0;;;0;5;15;0;0.3333333333333333;67481.54;67483.44;24;0.0;0;1034.238;1036.573;5901;Gather Merge;1;Outer;;0;15;5;0;3.0;67481.54;67483.32;24;0.0;3;5902;Sort;2;Outer;;0;5;5;0;1.0;66481.5;66481.52;24;0.0;0;5903;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;0.304;1029.989;0.0;0.0
Q4_108_seed_877831317;5907;Aggregate;0;;;0;5;15;0;0.3333333333333333;67022.3;67024.2;24;0.0;0;1047.731;1050.038;5908;Gather Merge;1;Outer;;0;15;5;0;3.0;67022.3;67024.07;24;0.0;3;5909;Sort;2;Outer;;0;5;5;0;1.0;66022.26;66022.27;24;0.0;0;5910;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66022.15;66022.2;24;0.0;0;1.554;1041.159;0.0;0.0
Q4_109_seed_886035348;5914;Aggregate;0;;;0;5;15;0;0.3333333333333333;67210.49;67212.39;24;0.0;0;1054.052;1056.093;5915;Gather Merge;1;Outer;;0;15;5;0;3.0;67210.49;67212.26;24;0.0;3;5916;Sort;2;Outer;;0;5;5;0;1.0;66210.45;66210.46;24;0.0;0;5917;Aggregate;3;Outer;;0;5;15213;0;0.0003286662722671;66210.34;66210.39;24;0.0;0;0.416;1048.08;0.0;0.0
Q4_10_seed_73836279;5921;Aggregate;0;;;0;5;15;0;0.3333333333333333;67058.56;67060.46;24;0.0;0;1061.874;1063.998;5922;Gather Merge;1;Outer;;0;15;5;0;3.0;67058.56;67060.33;24;0.0;3;5923;Sort;2;Outer;;0;5;5;0;1.0;66058.52;66058.53;24;0.0;0;5924;Aggregate;3;Outer;;0;5;15058;0;0.000332049408952;66058.41;66058.46;24;0.0;0;1.506;1057.451;0.0;0.0
Q4_110_seed_894239379;5928;Aggregate;0;;;0;5;15;0;0.3333333333333333;66796.87;66798.77;24;0.0;0;1054.895;1056.686;5929;Gather Merge;1;Outer;;0;15;5;0;3.0;66796.87;66798.65;24;0.0;3;5930;Sort;2;Outer;;0;5;5;0;1.0;65796.83;65796.84;24;0.0;0;5931;Aggregate;3;Outer;;0;5;14791;0;0.0003380434047731;65796.72;65796.77;24;0.0;0;1.482;1050.162;0.0;0.0
Q4_111_seed_902443410;5935;Aggregate;0;;;0;5;15;0;0.3333333333333333;67113.3;67115.2;24;0.0;0;1054.934;1057.159;5936;Gather Merge;1;Outer;;0;15;5;0;3.0;67113.3;67115.07;24;0.0;3;5937;Sort;2;Outer;;0;5;5;0;1.0;66113.26;66113.27;24;0.0;0;5938;Aggregate;3;Outer;;0;5;15113;0;0.0003308409978164;66113.15;66113.2;24;0.0;0;0.397;1050.374;0.0;0.0
Q4_112_seed_910647441;5942;Aggregate;0;;;0;5;15;0;0.3333333333333333;66543.25;66545.15;24;0.0;0;1045.083;1048.729;5943;Gather Merge;1;Outer;;0;15;5;0;3.0;66543.25;66545.03;24;0.0;3;5944;Sort;2;Outer;;0;5;5;0;1.0;65543.21;65543.23;24;0.0;0;5945;Aggregate;3;Outer;;0;5;14533;0;0.0003440445881786;65543.11;65543.16;24;0.0;0;0.654;1041.015;0.0;0.0
Q4_113_seed_918851472;5949;Aggregate;0;;;0;5;15;0;0.3333333333333333;66696.16;66698.06;24;0.0;0;1074.723;1076.937;5950;Gather Merge;1;Outer;;0;15;5;0;3.0;66696.16;66697.94;24;0.0;3;5951;Sort;2;Outer;;0;5;5;0;1.0;65696.12;65696.13;24;0.0;0;5952;Aggregate;3;Outer;;0;5;14688;0;0.0003404139433551;65696.01;65696.06;24;0.0;0;0.35;1070.09;0.0;0.0
Q4_114_seed_927055503;5956;Aggregate;0;;;0;5;15;0;0.3333333333333333;67029.86;67031.76;24;0.0;0;1033.337;1035.563;5957;Gather Merge;1;Outer;;0;15;5;0;3.0;67029.86;67031.63;24;0.0;3;5958;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;5959;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;0.338;1029.52;0.0;0.0
Q4_115_seed_935259534;5963;Aggregate;0;;;0;5;15;0;0.3333333333333333;66642.48;66644.38;24;0.0;0;1051.317;1053.401;5964;Gather Merge;1;Outer;;0;15;5;0;3.0;66642.48;66644.25;24;0.0;3;5965;Sort;2;Outer;;0;5;5;0;1.0;65642.44;65642.45;24;0.0;0;5966;Aggregate;3;Outer;;0;5;14634;0;0.0003416700833675;65642.33;65642.38;24;0.0;0;0.471;1046.681;0.0;0.0
Q4_116_seed_943463565;5970;Aggregate;0;;;0;5;15;0;0.3333333333333333;66984.54;66986.44;24;0.0;0;1057.219;1057.408;5971;Gather Merge;1;Outer;;0;15;5;0;3.0;66984.54;66986.31;24;0.0;3;5972;Sort;2;Outer;;0;5;5;0;1.0;65984.5;65984.51;24;0.0;0;5973;Aggregate;3;Outer;;0;5;14982;0;0.00033373381391;65984.39;65984.44;24;0.0;0;1.149;1050.232;0.0;0.0
Q4_117_seed_951667596;5977;Aggregate;0;;;0;5;15;0;0.3333333333333333;66819.12;66821.02;24;0.0;0;1036.294;1038.301;5978;Gather Merge;1;Outer;;0;15;5;0;3.0;66819.12;66820.89;24;0.0;3;5979;Sort;2;Outer;;0;5;5;0;1.0;65819.08;65819.09;24;0.0;0;5980;Aggregate;3;Outer;;0;5;14813;0;0.0003375413488152;65818.97;65819.02;24;0.0;0;0.203;1031.533;0.0;0.0
Q4_118_seed_959871627;5984;Aggregate;0;;;0;5;15;0;0.3333333333333333;67325.87;67327.77;24;0.0;0;1038.11;1040.21;5985;Gather Merge;1;Outer;;0;15;5;0;3.0;67325.87;67327.64;24;0.0;3;5986;Sort;2;Outer;;0;5;5;0;1.0;66325.83;66325.84;24;0.0;0;5987;Aggregate;3;Outer;;0;5;15330;0;0.0003261578604044;66325.72;66325.77;24;0.0;0;0.24;1033.287;0.0;0.0
Q4_119_seed_968075658;5991;Aggregate;0;;;0;5;15;0;0.3333333333333333;67091.2;67093.1;24;0.0;0;1079.683;1081.96;5992;Gather Merge;1;Outer;;0;15;5;0;3.0;67091.2;67092.98;24;0.0;3;5993;Sort;2;Outer;;0;5;5;0;1.0;66091.16;66091.17;24;0.0;0;5994;Aggregate;3;Outer;;0;5;15091;0;0.0003313233052812;66091.05;66091.1;24;0.0;0;0.49;1075.457;0.0;0.0
Q4_11_seed_82040310;5998;Aggregate;0;;;0;5;15;0;0.3333333333333333;66847.31;66849.21;24;0.0;0;1047.165;1049.326;5999;Gather Merge;1;Outer;;0;15;5;0;3.0;66847.31;66849.08;24;0.0;3;6000;Sort;2;Outer;;0;5;5;0;1.0;65847.27;65847.28;24;0.0;0;6001;Aggregate;3;Outer;;0;5;14842;0;0.0003368818218568;65847.16;65847.21;24;0.0;0;0.256;1041.178;0.0;0.0
Q4_120_seed_976279689;6005;Aggregate;0;;;0;5;15;0;0.3333333333333333;66564.83;66566.73;24;0.0;0;1040.082;1042.291;6006;Gather Merge;1;Outer;;0;15;5;0;3.0;66564.83;66566.6;24;0.0;3;6007;Sort;2;Outer;;0;5;5;0;1.0;65564.79;65564.8;24;0.0;0;6008;Aggregate;3;Outer;;0;5;14555;0;0.0003435245620061;65564.68;65564.73;24;0.0;0;1.03;1034.394;0.0;0.0
Q4_12_seed_90244341;6075;Aggregate;0;;;0;5;15;0;0.3333333333333333;67445.98;67447.88;24;0.0;0;1066.943;1068.835;6076;Gather Merge;1;Outer;;0;15;5;0;3.0;67445.98;67447.76;24;0.0;3;6077;Sort;2;Outer;;0;5;5;0;1.0;66445.94;66445.96;24;0.0;0;6078;Aggregate;3;Outer;;0;5;15453;0;0.0003235617679415;66445.84;66445.89;24;0.0;0;0.228;1060.873;0.0;0.0
Q4_13_seed_98448372;6152;Aggregate;0;;;0;5;15;0;0.3333333333333333;67147.14;67149.04;24;0.0;0;1063.242;1065.427;6153;Gather Merge;1;Outer;;0;15;5;0;3.0;67147.14;67148.91;24;0.0;3;6154;Sort;2;Outer;;0;5;5;0;1.0;66147.1;66147.11;24;0.0;0;6155;Aggregate;3;Outer;;0;5;15147;0;0.000330098369314;66146.99;66147.04;24;0.0;0;1.155;1059.078;0.0;0.0
Q4_14_seed_106652403;6229;Aggregate;0;;;0;5;15;0;0.3333333333333333;67043.73;67045.63;24;0.0;0;1058.98;1060.86;6230;Gather Merge;1;Outer;;0;15;5;0;3.0;67043.73;67045.51;24;0.0;3;6231;Sort;2;Outer;;0;5;5;0;1.0;66043.69;66043.71;24;0.0;0;6232;Aggregate;3;Outer;;0;5;15042;0;0.0003324026060364;66043.58;66043.63;24;0.0;0;0.397;1053.521;0.0;0.0
Q4_15_seed_114856434;6243;Aggregate;0;;;0;5;15;0;0.3333333333333333;66985.65;66987.55;24;0.0;0;1055.668;1057.679;6244;Gather Merge;1;Outer;;0;15;5;0;3.0;66985.65;66987.43;24;0.0;3;6245;Sort;2;Outer;;0;5;5;0;1.0;65985.61;65985.62;24;0.0;0;6246;Aggregate;3;Outer;;0;5;14984;0;0.0003336892685531;65985.5;65985.55;24;0.0;0;0.223;1050.017;0.0;0.0
Q4_16_seed_123060465;6250;Aggregate;0;;;0;5;15;0;0.3333333333333333;67305.65;67307.55;24;0.0;0;1033.772;1033.835;6251;Gather Merge;1;Outer;;0;15;5;0;3.0;67305.65;67307.42;24;0.0;3;6252;Sort;2;Outer;;0;5;5;0;1.0;66305.61;66305.62;24;0.0;0;6253;Aggregate;3;Outer;;0;5;15310;0;0.0003265839320705;66305.5;66305.55;24;0.0;0;0.243;1024.58;0.0;0.0
Q4_17_seed_131264496;6257;Aggregate;0;;;0;5;15;0;0.3333333333333333;67091.2;67093.1;24;0.0;0;1067.471;1069.266;6258;Gather Merge;1;Outer;;0;15;5;0;3.0;67091.2;67092.98;24;0.0;3;6259;Sort;2;Outer;;0;5;5;0;1.0;66091.16;66091.17;24;0.0;0;6260;Aggregate;3;Outer;;0;5;15091;0;0.0003313233052812;66091.05;66091.1;24;0.0;0;0.761;1062.99;0.0;0.0
Q4_18_seed_139468527;6264;Aggregate;0;;;0;5;15;0;0.3333333333333333;66679.03;66680.93;24;0.0;0;1050.676;1052.844;6265;Gather Merge;1;Outer;;0;15;5;0;3.0;66679.03;66680.81;24;0.0;3;6266;Sort;2;Outer;;0;5;5;0;1.0;65678.99;65679.01;24;0.0;0;6267;Aggregate;3;Outer;;0;5;14671;0;0.0003408083975189;65678.88;65678.93;24;0.0;0;0.681;1046.177;0.0;0.0
Q4_19_seed_147672558;6271;Aggregate;0;;;0;5;15;0;0.3333333333333333;67150.26;67152.16;24;0.0;0;1038.341;1040.591;6272;Gather Merge;1;Outer;;0;15;5;0;3.0;67150.26;67152.04;24;0.0;3;6273;Sort;2;Outer;;0;5;5;0;1.0;66150.22;66150.23;24;0.0;0;6274;Aggregate;3;Outer;;0;5;15152;0;0.0003299894403379;66150.11;66150.16;24;0.0;0;0.751;1033.494;0.0;0.0
Q4_1_seed_0101000000;6278;Aggregate;0;;;0;5;15;0;0.3333333333333333;67305.65;67307.55;24;0.0;0;1018.534;1020.683;6279;Gather Merge;1;Outer;;0;15;5;0;3.0;67305.65;67307.42;24;0.0;3;6280;Sort;2;Outer;;0;5;5;0;1.0;66305.61;66305.62;24;0.0;0;6281;Aggregate;3;Outer;;0;5;15310;0;0.0003265839320705;66305.5;66305.55;24;0.0;0;0.574;1014.252;0.0;0.0
Q4_20_seed_155876589;6285;Aggregate;0;;;0;5;15;0;0.3333333333333333;67439.64;67441.54;24;0.0;0;1068.238;1070.368;6286;Gather Merge;1;Outer;;0;15;5;0;3.0;67439.64;67441.41;24;0.0;3;6287;Sort;2;Outer;;0;5;5;0;1.0;66439.6;66439.61;24;0.0;0;6288;Aggregate;3;Outer;;0;5;15447;0;0.0003236874474007;66439.49;66439.54;24;0.0;0;0.73;1064.39;0.0;0.0
Q4_21_seed_164080620;6292;Aggregate;0;;;0;5;15;0;0.3333333333333333;66938.86;66940.76;24;0.0;0;1042.851;1044.658;6293;Gather Merge;1;Outer;;0;15;5;0;3.0;66938.86;66940.63;24;0.0;3;6294;Sort;2;Outer;;0;5;5;0;1.0;65938.82;65938.83;24;0.0;0;6295;Aggregate;3;Outer;;0;5;14935;0;0.0003347840642785;65938.71;65938.76;24;0.0;0;0.397;1036.449;0.0;0.0
Q4_22_seed_172284651;6299;Aggregate;0;;;0;5;15;0;0.3333333333333333;66580.85;66582.75;24;0.0;0;1050.195;1052.306;6300;Gather Merge;1;Outer;;0;15;5;0;3.0;66580.85;66582.62;24;0.0;3;6301;Sort;2;Outer;;0;5;5;0;1.0;65580.81;65580.82;24;0.0;0;6302;Aggregate;3;Outer;;0;5;14572;0;0.0003431237990667;65580.7;65580.75;24;0.0;0;1.474;1045.66;0.0;0.0
Q4_23_seed_180488682;6306;Aggregate;0;;;0;5;15;0;0.3333333333333333;67056.15;67058.05;24;0.0;0;1054.204;1056.436;6307;Gather Merge;1;Outer;;0;15;5;0;3.0;67056.15;67057.92;24;0.0;3;6308;Sort;2;Outer;;0;5;5;0;1.0;66056.11;66056.12;24;0.0;0;6309;Aggregate;3;Outer;;0;5;15055;0;0.0003321155762205;66056.0;66056.05;24;0.0;0;1.376;1049.874;0.0;0.0
Q4_24_seed_188692713;6313;Aggregate;0;;;0;5;15;0;0.3333333333333333;66506.03;66507.93;24;0.0;0;1055.307;1057.452;6314;Gather Merge;1;Outer;;0;15;5;0;3.0;66506.03;66507.81;24;0.0;3;6315;Sort;2;Outer;;0;5;5;0;1.0;65505.99;65506.01;24;0.0;0;6316;Aggregate;3;Outer;;0;5;14495;0;0.0003449465332873;65505.89;65505.94;24;0.0;0;0.65;1051.285;0.0;0.0
Q4_25_seed_196896744;6320;Aggregate;0;;;0;5;15;0;0.3333333333333333;66755.06;66756.96;24;0.0;0;1061.867;1064.213;6321;Gather Merge;1;Outer;;0;15;5;0;3.0;66755.06;66756.84;24;0.0;3;6322;Sort;2;Outer;;0;5;5;0;1.0;65755.02;65755.04;24;0.0;0;6323;Aggregate;3;Outer;;0;5;14749;0;0.0003390060343074;65754.91;65754.96;24;0.0;0;1.094;1057.281;0.0;0.0
Q4_26_seed_205100775;6327;Aggregate;0;;;0;5;15;0;0.3333333333333333;67029.86;67031.76;24;0.0;0;1068.596;1068.77;6328;Gather Merge;1;Outer;;0;15;5;0;3.0;67029.86;67031.63;24;0.0;3;6329;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;6330;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;0.426;1062.333;0.0;0.0
Q4_27_seed_213304806;6334;Aggregate;0;;;0;5;15;0;0.3333333333333333;66871.03;66872.93;24;0.0;0;1053.478;1055.583;6335;Gather Merge;1;Outer;;0;15;5;0;3.0;66871.03;66872.8;24;0.0;3;6336;Sort;2;Outer;;0;5;5;0;1.0;65870.99;65871.0;24;0.0;0;6337;Aggregate;3;Outer;;0;5;14866;0;0.0003363379523745;65870.88;65870.93;24;0.0;0;1.213;1049.094;0.0;0.0
Q4_28_seed_221508837;6341;Aggregate;0;;;0;5;15;0;0.3333333333333333;67021.63;67023.53;24;0.0;0;1074.901;1077.039;6342;Gather Merge;1;Outer;;0;15;5;0;3.0;67021.63;67023.41;24;0.0;3;6343;Sort;2;Outer;;0;5;5;0;1.0;66021.59;66021.61;24;0.0;0;6344;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66021.48;66021.53;24;0.0;0;0.926;1068.818;0.0;0.0
Q4_29_seed_229712868;6348;Aggregate;0;;;0;5;15;0;0.3333333333333333;66806.97;66808.87;24;0.0;0;1043.232;1045.377;6349;Gather Merge;1;Outer;;0;15;5;0;3.0;66806.97;66808.74;24;0.0;3;6350;Sort;2;Outer;;0;5;5;0;1.0;65806.93;65806.94;24;0.0;0;6351;Aggregate;3;Outer;;0;5;14800;0;0.0003378378378378;65806.82;65806.87;24;0.0;0;1.04;1037.029;0.0;0.0
Q4_2_seed_8204031;6355;Aggregate;0;;;0;5;15;0;0.3333333333333333;67282.06;67283.96;24;0.0;0;1041.212;1044.112;6356;Gather Merge;1;Outer;;0;15;5;0;3.0;67282.06;67283.83;24;0.0;3;6357;Sort;2;Outer;;0;5;5;0;1.0;66282.02;66282.03;24;0.0;0;6358;Aggregate;3;Outer;;0;5;15285;0;0.0003271180896303;66281.91;66281.96;24;0.0;0;0.758;1036.965;0.0;0.0
Q4_30_seed_237916899;6362;Aggregate;0;;;0;5;15;0;0.3333333333333333;66915.91;66917.81;24;0.0;0;1050.201;1052.29;6363;Gather Merge;1;Outer;;0;15;5;0;3.0;66915.91;66917.68;24;0.0;3;6364;Sort;2;Outer;;0;5;5;0;1.0;65915.87;65915.88;24;0.0;0;6365;Aggregate;3;Outer;;0;5;14912;0;0.0003353004291845;65915.76;65915.81;24;0.0;0;0.4;1045.483;0.0;0.0
Q4_31_seed_246120930;6369;Aggregate;0;;;0;5;15;0;0.3333333333333333;67282.06;67283.96;24;0.0;0;1058.871;1061.117;6370;Gather Merge;1;Outer;;0;15;5;0;3.0;67282.06;67283.83;24;0.0;3;6371;Sort;2;Outer;;0;5;5;0;1.0;66282.02;66282.03;24;0.0;0;6372;Aggregate;3;Outer;;0;5;15285;0;0.0003271180896303;66281.91;66281.96;24;0.0;0;0.346;1054.621;0.0;0.0
Q4_32_seed_254324961;6376;Aggregate;0;;;0;5;15;0;0.3333333333333333;66917.95;66919.85;24;0.0;0;1067.018;1069.138;6377;Gather Merge;1;Outer;;0;15;5;0;3.0;66917.95;66919.73;24;0.0;3;6378;Sort;2;Outer;;0;5;5;0;1.0;65917.91;65917.93;24;0.0;0;6379;Aggregate;3;Outer;;0;5;14914;0;0.000335255464664;65917.81;65917.86;24;0.0;0;1.159;1062.622;0.0;0.0
Q4_33_seed_262528992;6383;Aggregate;0;;;0;5;15;0;0.3333333333333333;66999.79;67001.69;24;0.0;0;1065.438;1067.586;6384;Gather Merge;1;Outer;;0;15;5;0;3.0;66999.79;67001.56;24;0.0;3;6385;Sort;2;Outer;;0;5;5;0;1.0;65999.75;65999.76;24;0.0;0;6386;Aggregate;3;Outer;;0;5;14997;0;0.000333400013336;65999.64;65999.69;24;0.0;0;0.728;1060.722;0.0;0.0
Q4_34_seed_270733023;6390;Aggregate;0;;;0;5;15;0;0.3333333333333333;67481.54;67483.44;24;0.0;0;1099.649;1102.145;6391;Gather Merge;1;Outer;;0;15;5;0;3.0;67481.54;67483.32;24;0.0;3;6392;Sort;2;Outer;;0;5;5;0;1.0;66481.5;66481.52;24;0.0;0;6393;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;0.481;1095.592;0.0;0.0
Q4_35_seed_278937054;6397;Aggregate;0;;;0;5;15;0;0.3333333333333333;67022.3;67024.2;24;0.0;0;1058.792;1060.875;6398;Gather Merge;1;Outer;;0;15;5;0;3.0;67022.3;67024.07;24;0.0;3;6399;Sort;2;Outer;;0;5;5;0;1.0;66022.26;66022.27;24;0.0;0;6400;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66022.15;66022.2;24;0.0;0;0.278;1053.131;0.0;0.0
Q4_36_seed_287141085;6404;Aggregate;0;;;0;5;15;0;0.3333333333333333;67120.58;67122.48;24;0.0;0;1033.869;1036.0;6405;Gather Merge;1;Outer;;0;15;5;0;3.0;67120.58;67122.36;24;0.0;3;6406;Sort;2;Outer;;0;5;5;0;1.0;66120.54;66120.56;24;0.0;0;6407;Aggregate;3;Outer;;0;5;15120;0;0.0003306878306878;66120.44;66120.49;24;0.0;0;0.357;1029.345;0.0;0.0
Q4_37_seed_295345116;6411;Aggregate;0;;;0;5;15;0;0.3333333333333333;66796.87;66798.77;24;0.0;0;1032.798;1035.005;6412;Gather Merge;1;Outer;;0;15;5;0;3.0;66796.87;66798.65;24;0.0;3;6413;Sort;2;Outer;;0;5;5;0;1.0;65796.83;65796.84;24;0.0;0;6414;Aggregate;3;Outer;;0;5;14791;0;0.0003380434047731;65796.72;65796.77;24;0.0;0;1.772;1027.662;0.0;0.0
