query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q8_92_seed_746566821;16465;Hash;4;Inner;;0.015;0.016;9.821224160747704;9.821724160747806;operator;
Q8_92_seed_746566821;16447;Hash Join;3;Outer;;81.807;1223.207;58.82541249607905;1135.7766868719057;operator;
Q8_92_seed_746566821;16446;Sort;2;Outer;;1223.443;1223.456;1092.3438319437262;1093.328263411918;operator;
Q8_92_seed_746566821;16445;Gather Merge;1;Outer;;1225.4;1227.723;1125.4347395386974;1119.4034485776406;operator;
Q8_92_seed_746566821;16444;Aggregate;0;;;1225.727;1228.151;1088.535314419475;1106.3781573722606;operator;
Q8_94_seed_762974883;16506;Seq Scan;13;Outer;;0.057;0.057;0.1311488211070626;14.375321686354226;operator;
Q8_94_seed_762974883;16504;Seq Scan;12;Outer;;0.012;0.013;0.05317786707617411;6.803661378424465;operator;
Q8_94_seed_762974883;16505;Hash;12;Inner;;0.06;0.061;11.033301935824937;11.033801935824982;operator;
Q8_94_seed_762974883;16503;Hash Join;11;Outer;;0.08;0.081;1.683685245670958;61.61355743876618;operator;
Q8_94_seed_762974883;16501;Seq Scan;10;Outer;;0.169;32.631;0.24966165138068863;31.565682968744625;operator;
Q8_94_seed_762974883;16502;Hash;10;Inner;;0.084;0.085;17.22986028979369;17.230360289793737;operator;
Q8_94_seed_762974883;16500;Hash Join;9;Outer;;0.264;34.038;4.612629099540371;72.02372839459679;operator;
Q8_94_seed_762974883;16498;Seq Scan;8;Outer;;0.188;160.279;0.2426870529483396;161.9832675833213;operator;
Q8_94_seed_762974883;16499;Hash;8;Inner;;35.437;35.438;30.757384602342427;30.757884602342585;operator;
Q8_94_seed_762974883;16497;Hash Join;7;Outer;;36.243;214.61;30.271201771744572;186.37037276488059;operator;
Q8_94_seed_762974883;16507;Index Scan;7;Inner;;0.039;0.041;0.03862399571373276;0.036713579002276314;operator;
Q8_94_seed_762974883;16509;Seq Scan;7;Outer;;2.191;40.736;0.4170099011140984;38.153099221761266;operator;
Q8_94_seed_762974883;16496;Nested Loop;6;Outer;;36.589;1178.385;13.069652413518924;1118.037788902452;operator;
Q8_94_seed_762974883;16508;Hash;6;Inner;;40.801;40.802;26.988595357741673;26.989095357741803;operator;
Q8_94_seed_762974883;16495;Hash Join;5;Outer;;81.296;1223.53;34.88454492080409;1071.8393940337737;operator;
Q8_94_seed_762974883;16510;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_94_seed_762974883;16512;Seq Scan;5;Outer;;0.012;0.013;0.05598921782129118;3.862703544862711;operator;
Q8_94_seed_762974883;16494;Nested Loop;4;Outer;;81.578;1227.328;55.46887421257499;1149.5304286980934;operator;
Q8_94_seed_762974883;16511;Hash;4;Inner;;0.017;0.018;9.821224160747704;9.821724160747806;operator;
Q8_94_seed_762974883;16493;Hash Join;3;Outer;;81.658;1227.642;58.825553550923644;1135.776549687158;operator;
Q8_94_seed_762974883;16492;Sort;2;Outer;;1227.87;1227.884;1092.343819972274;1093.3282516085678;operator;
Q8_94_seed_762974883;16491;Gather Merge;1;Outer;;1230.725;1233.151;1125.4741445204913;1119.403446678247;operator;
Q8_94_seed_762974883;16490;Aggregate;0;;;1231.088;1233.579;1088.544154027458;1106.3877147722633;operator;
Q8_96_seed_779382945;16552;Seq Scan;13;Outer;;0.079;0.079;0.1311488211070626;14.375321686354226;operator;
Q8_96_seed_779382945;16550;Seq Scan;12;Outer;;0.009;0.009;0.05317786707617411;6.803661378424465;operator;
Q8_96_seed_779382945;16551;Hash;12;Inner;;0.081;0.081;11.033301935824937;11.033801935824982;operator;
Q8_96_seed_779382945;16549;Hash Join;11;Outer;;0.096;0.097;1.683685245670958;61.61355743876618;operator;
Q8_96_seed_779382945;16547;Seq Scan;10;Outer;;0.127;33.304;0.24966165138068863;31.565682968744625;operator;
Q8_96_seed_779382945;16548;Hash;10;Inner;;0.1;0.101;17.22986028979369;17.230360289793737;operator;
Q8_96_seed_779382945;16546;Hash Join;9;Outer;;0.233;34.752;4.612629099540371;72.02372839459679;operator;
Q8_96_seed_779382945;16544;Seq Scan;8;Outer;;0.235;159.192;0.2426870529483396;161.9832675833213;operator;
Q8_96_seed_779382945;16545;Hash;8;Inner;;35.372;35.373;30.757384602342427;30.757884602342585;operator;
Q8_96_seed_779382945;16543;Hash Join;7;Outer;;35.785;212.819;30.271201771744572;186.37037276488059;operator;
Q8_96_seed_779382945;16553;Index Scan;7;Inner;;0.039;0.042;0.03862399571373276;0.036713579002276314;operator;
Q8_96_seed_779382945;16555;Seq Scan;7;Outer;;0.203;41.928;0.4167757070566436;38.14057585789982;operator;
Q8_96_seed_779382945;16542;Nested Loop;6;Outer;;36.02;1181.296;13.069652413518924;1118.037788902452;operator;
Q8_96_seed_779382945;16554;Hash;6;Inner;;42.04;42.04;26.98698150214429;26.98748150214442;operator;
Q8_96_seed_779382945;16541;Hash Join;5;Outer;;81.257;1228.08;34.88454881729923;1071.8393969601138;operator;
Q8_96_seed_779382945;16556;Index Scan;5;Inner;;0.006;0.006;0.005780061810243736;0.011653434963133397;operator;
Q8_96_seed_779382945;16558;Seq Scan;5;Outer;;0.008;0.008;0.05598921782129118;3.862703544862711;operator;
Q8_96_seed_779382945;16540;Nested Loop;4;Outer;;81.535;1231.987;55.46887447921141;1149.527535864207;operator;
Q8_96_seed_779382945;16557;Hash;4;Inner;;0.012;0.012;9.821224160747704;9.821724160747806;operator;
Q8_96_seed_779382945;16539;Hash Join;3;Outer;;81.606;1232.304;58.825436204738466;1135.7766627877736;operator;
Q8_96_seed_779382945;16538;Sort;2;Outer;;1232.537;1232.551;1092.3438298341655;1093.3282613306087;operator;
Q8_96_seed_779382945;16537;Gather Merge;1;Outer;;1236.649;1236.941;1125.4400496868734;1119.4034482428278;operator;
Q8_96_seed_779382945;16536;Aggregate;0;;;1236.941;1237.331;1088.536505599383;1106.3794452495094;operator;
Q9_109_seed_886035348;16825;Seq Scan;10;Outer;;0.491;20.956;0.3924329006588291;36.94304191704529;operator;
Q9_109_seed_886035348;16826;Index Scan;10;Inner;;0.071;0.073;0.07179689578108789;0.06810450344192381;operator;
Q9_109_seed_886035348;16828;Seq Scan;10;Outer;;0.082;3.073;0.04950349891004335;7.3007763892196635;operator;
Q9_109_seed_886035348;16824;Nested Loop;9;Outer;;0.959;151.06;15.933834522500916;1054.08563672761;operator;
Q9_109_seed_886035348;16827;Hash;9;Inner;;3.564;3.564;10.961326122249915;10.96182612224996;operator;
Q9_109_seed_886035348;16830;Seq Scan;9;Outer;;14.228;14.23;0.05598921782129118;3.862703544862711;operator;
Q9_109_seed_886035348;16823;Hash Join;8;Outer;;4.545;156.933;29.690038207593105;1022.9083936831446;operator;
Q9_109_seed_886035348;16829;Hash;8;Inner;;14.24;14.241;9.821224160747704;9.821724160747806;operator;
Q9_109_seed_886035348;16822;Hash Join;7;Outer;;18.797;171.796;35.86544056428703;1046.170062278128;operator;
Q9_109_seed_886035348;16820;Seq Scan;6;Outer;;0.294;774.168;0.664308452367947;689.1529465858891;operator;
Q9_109_seed_886035348;16821;Hash;6;Inner;;173.63;173.633;209.14363325877082;209.14413325877163;operator;
Q9_109_seed_886035348;16819;Hash Join;5;Outer;;174.139;1039.547;100.17700834669218;820.0107407604398;operator;
Q9_109_seed_886035348;16831;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_109_seed_886035348;16818;Nested Loop;4;Outer;;174.728;1209.007;128.30722356824845;1174.3674784878021;operator;
Q9_109_seed_886035348;16817;Aggregate;3;Outer;;1232.563;1232.773;1010.8506750289866;1117.3268663765634;operator;
Q9_109_seed_886035348;16816;Gather;2;Outer;;1247.531;1252.757;654.4140515038725;973.940594185947;operator;
Q9_109_seed_886035348;16815;Aggregate;1;Outer;;1248.38;1253.784;955.3936196896909;959.603239720675;operator;
Q9_109_seed_886035348;16814;Sort;0;;;1248.947;1253.922;1112.7005187724062;1114.733861944845;operator;
Q9_111_seed_902443410;16881;Seq Scan;11;Outer;;0.224;25.76;0.3758747763536403;36.2322009909914;operator;
Q9_111_seed_902443410;16882;Index Scan;11;Inner;;0.057;0.061;0.07179689646855386;0.06810450344192381;operator;
Q9_111_seed_902443410;16884;Seq Scan;11;Outer;;0.159;4.464;0.04950349891004335;7.3007763892196635;operator;
Q9_111_seed_902443410;16880;Nested Loop;10;Outer;;0.423;192.161;15.933117859047513;1056.3611768224375;operator;
Q9_111_seed_902443410;16883;Hash;10;Inner;;4.915;4.915;10.961326122249915;10.96182612224996;operator;
Q9_111_seed_902443410;16886;Seq Scan;10;Outer;;14.684;14.686;0.05598921782129118;3.862703544862711;operator;
Q9_111_seed_902443410;16879;Hash Join;9;Outer;;5.363;199.5;29.608672451788834;1025.799524195346;operator;
Q9_111_seed_902443410;16885;Hash;9;Inner;;14.698;14.698;9.821224160747704;9.821724160747806;operator;
Q9_111_seed_902443410;16878;Hash Join;8;Outer;;20.078;215.077;35.64336704297402;1049.368658658277;operator;
Q9_111_seed_902443410;16876;Seq Scan;7;Outer;;0.331;689.955;0.664308452367947;689.1529465858891;operator;
Q9_111_seed_902443410;16877;Hash;7;Inner;;217.329;217.33;211.48948718949305;211.4899871894938;operator;
Q9_111_seed_902443410;16875;Hash Join;6;Outer;;217.745;1021.614;101.58982123384818;820.6917331806243;operator;
Q9_111_seed_902443410;16873;Seq Scan;5;Outer;;0.258;132.235;0.10275606124459014;153.94209720071143;operator;
Q9_111_seed_902443410;16874;Hash;5;Inner;;1039.239;1039.261;240.88650034688413;240.8870003468845;operator;
Q9_111_seed_902443410;16872;Hash Join;4;Outer;;1039.832;1233.783;154.96674288792147;588.1658205830781;operator;
Q9_111_seed_902443410;16871;Aggregate;3;Outer;;1262.389;1263.046;871.5878282595083;874.4872307581695;operator;
Q9_111_seed_902443410;16870;Gather;2;Outer;;1272.567;1278.944;538.9585868849197;906.9179045656581;operator;
Q9_111_seed_902443410;16869;Aggregate;1;Outer;;1274.33;1280.224;925.4835851844609;926.2011382685399;operator;
Q9_111_seed_902443410;16868;Sort;0;;;1274.87;1280.356;1107.7608115964385;1109.7577901596464;operator;
Q9_117_seed_951667596;16989;Seq Scan;10;Outer;;0.135;21.065;0.3856139999356012;36.6410645779996;operator;
Q9_117_seed_951667596;16990;Index Scan;10;Inner;;0.076;0.079;0.07179689613919166;0.06810450344192381;operator;
Q9_117_seed_951667596;16992;Seq Scan;10;Outer;;0.056;2.985;0.04950349891004335;7.3007763892196635;operator;
Q9_117_seed_951667596;16988;Nested Loop;9;Outer;;0.487;165.041;15.934211013642908;1054.9854709951305;operator;
Q9_117_seed_951667596;16991;Hash;9;Inner;;3.565;3.565;10.961326122249915;10.96182612224996;operator;
Q9_117_seed_951667596;16994;Seq Scan;9;Outer;;12.706;12.709;0.05598921782129118;3.862703544862711;operator;
Q9_117_seed_951667596;16987;Hash Join;8;Outer;;4.07;170.822;29.64905209447359;1024.1201749779361;operator;
Q9_117_seed_951667596;16993;Hash;8;Inner;;12.717;12.717;9.821224160747704;9.821724160747806;operator;
Q9_117_seed_951667596;16986;Hash Join;7;Outer;;16.796;184.323;35.7628825869909;1047.5177140529383;operator;
Q9_117_seed_951667596;16984;Seq Scan;6;Outer;;0.192;669.562;0.664308452367947;689.1529465858891;operator;
Q9_117_seed_951667596;16985;Hash;6;Inner;;186.382;186.384;210.1460097090343;210.1465097090351;operator;
Q9_117_seed_951667596;16983;Hash Join;5;Outer;;187.167;951.171;100.78023463733872;820.305676244094;operator;
Q9_117_seed_951667596;16995;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_117_seed_951667596;16982;Nested Loop;4;Outer;;187.686;1126.556;128.33472719904233;1187.1034730367192;operator;
Q9_117_seed_951667596;16981;Aggregate;3;Outer;;1151.554;1152.154;1014.0089839997672;1124.4545807733402;operator;
Q9_117_seed_951667596;16980;Gather;2;Outer;;1163.849;1170.821;654.6853240448698;975.9656671498374;operator;
Q9_117_seed_951667596;16979;Aggregate;1;Outer;;1166.175;1172.234;956.0841456100052;960.6150078977303;operator;
Q9_117_seed_951667596;16978;Sort;0;;;1166.783;1172.379;1112.8407865354307;1114.874983480875;operator;
Q9_118_seed_959871627;17007;Seq Scan;10;Outer;;0.295;21.146;0.3842363481707165;36.581663513518635;operator;
Q9_118_seed_959871627;17008;Index Scan;10;Inner;;0.08;0.081;0.07179689619610613;0.06810450344192381;operator;
Q9_118_seed_959871627;17010;Seq Scan;10;Outer;;0.055;4.027;0.04950349891004335;7.3007763892196635;operator;
Q9_118_seed_959871627;17006;Nested Loop;9;Outer;;0.755;170.288;15.929834122880038;1055.17376155683;operator;
Q9_118_seed_959871627;17009;Hash;9;Inner;;4.565;4.566;10.961326122249915;10.96182612224996;operator;
Q9_118_seed_959871627;17012;Seq Scan;9;Outer;;13.44;13.442;0.05598921782129118;3.862703544862711;operator;
Q9_118_seed_959871627;17005;Hash Join;8;Outer;;5.34;177.329;29.640747010953476;1024.347973483011;operator;
Q9_118_seed_959871627;17011;Hash;8;Inner;;13.453;13.453;9.821224160747704;9.821724160747806;operator;
Q9_118_seed_959871627;17004;Hash Join;7;Outer;;18.801;191.411;35.74243982722595;1047.7759530391836;operator;
Q9_118_seed_959871627;17002;Seq Scan;6;Outer;;0.321;736.804;0.664308452367947;689.1529465858891;operator;
Q9_118_seed_959871627;17003;Hash;6;Inner;;193.99;193.991;210.3416525826346;210.34215258263538;operator;
Q9_118_seed_959871627;17001;Hash Join;5;Outer;;194.873;1024.523;100.8984818851583;820.3627557255286;operator;
Q9_118_seed_959871627;17013;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_118_seed_959871627;17000;Nested Loop;4;Outer;;195.293;1199.64;128.3400793818928;1189.291302249552;operator;
Q9_118_seed_959871627;16999;Aggregate;3;Outer;;1223.081;1223.566;1014.5486740468447;1125.682028247573;operator;
Q9_118_seed_959871627;16998;Gather;2;Outer;;1235.946;1241.784;654.7295450386669;976.3137310905648;operator;
Q9_118_seed_959871627;16997;Aggregate;1;Outer;;1237.398;1243.016;956.2026461698496;960.7890391660126;operator;
Q9_118_seed_959871627;16996;Sort;0;;;1238.013;1243.149;1112.864909273386;1114.8992527161781;operator;
Q9_124_seed_1009095813;17133;Seq Scan;10;Outer;;0.168;19.921;0.39107842472382215;36.881982884753086;operator;
Q9_124_seed_1009095813;17134;Index Scan;10;Inner;;0.071;0.073;0.07179689586688798;0.06810450344192381;operator;
Q9_124_seed_1009095813;17136;Seq Scan;10;Outer;;0.102;4.754;0.04950349891004335;7.3007763892196635;operator;
Q9_124_seed_1009095813;17132;Nested Loop;9;Outer;;0.393;152.841;15.928449275691776;1054.260031994764;operator;
Q9_124_seed_1009095813;17135;Hash;9;Inner;;5.264;5.264;10.961326122249915;10.96182612224996;operator;
Q9_124_seed_1009095813;17138;Seq Scan;9;Outer;;13.146;13.149;0.05598921782129118;3.862703544862711;operator;
Q9_124_seed_1009095813;17131;Hash Join;8;Outer;;5.678;160.34;29.67924406527092;1023.1348567070395;operator;
Q9_124_seed_1009095813;17137;Hash;8;Inner;;13.159;13.159;9.821224160747704;9.821724160747806;operator;
Q9_124_seed_1009095813;17130;Hash Join;7;Outer;;18.847;174.12;35.841511034348144;1046.4304478564334;operator;
Q9_124_seed_1009095813;17128;Seq Scan;6;Outer;;0.239;707.374;0.664308452367947;689.1529465858891;operator;
Q9_124_seed_1009095813;17129;Hash;6;Inner;;176.761;176.762;209.34655472314859;209.34705472314937;operator;
Q9_124_seed_1009095813;17127;Hash Join;5;Outer;;177.737;979.038;100.2996685323461;820.0712058097411;operator;
Q9_124_seed_1009095813;17139;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_124_seed_1009095813;17126;Nested Loop;4;Outer;;178.139;1151.205;128.3128424214845;1177.139349189793;operator;
Q9_124_seed_1009095813;17125;Aggregate;3;Outer;;1175.225;1175.522;1011.5403980191095;1118.8754524445192;operator;
Q9_124_seed_1009095813;17124;Gather;2;Outer;;1188.123;1193.717;654.4750947071559;974.381110548481;operator;
Q9_124_seed_1009095813;17123;Aggregate;1;Outer;;1189.521;1195.078;955.5439863136885;959.8232194586074;operator;
Q9_124_seed_1009095813;17122;Sort;0;;;1190.142;1195.212;1112.7310195526966;1114.7645486550816;operator;
Q9_127_seed_1033707906;17187;Seq Scan;10;Outer;;0.15;22.297;0.3856139999356012;36.6410645779996;operator;
Q9_127_seed_1033707906;17188;Index Scan;10;Inner;;0.074;0.076;0.07179689613919166;0.06810450344192381;operator;
Q9_127_seed_1033707906;17190;Seq Scan;10;Outer;;0.059;3.711;0.04950349891004335;7.3007763892196635;operator;
Q9_127_seed_1033707906;17186;Nested Loop;9;Outer;;0.61;160.257;15.934211013642908;1054.9854709951305;operator;
Q9_127_seed_1033707906;17189;Hash;9;Inner;;4.272;4.272;10.961326122249915;10.96182612224996;operator;
Q9_127_seed_1033707906;17192;Seq Scan;9;Outer;;12.816;12.818;0.05598921782129118;3.862703544862711;operator;
Q9_127_seed_1033707906;17185;Hash Join;8;Outer;;4.905;166.901;29.64905209447359;1024.1201749779361;operator;
Q9_127_seed_1033707906;17191;Hash;8;Inner;;12.829;12.829;9.821224160747704;9.821724160747806;operator;
Q9_127_seed_1033707906;17184;Hash Join;7;Outer;;17.744;180.361;35.7628825869909;1047.5177140529383;operator;
Q9_127_seed_1033707906;17182;Seq Scan;6;Outer;;1.064;688.932;0.664308452367947;689.1529465858891;operator;
Q9_127_seed_1033707906;17183;Hash;6;Inner;;182.346;182.348;210.1460097090343;210.1465097090351;operator;
Q9_127_seed_1033707906;17181;Hash Join;5;Outer;;186.83;969.258;100.78023463733872;820.305676244094;operator;
Q9_127_seed_1033707906;17193;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_127_seed_1033707906;17180;Nested Loop;4;Outer;;187.145;1147.125;128.33472719904233;1187.1034730367192;operator;
Q9_127_seed_1033707906;17179;Aggregate;3;Outer;;1171.501;1172.012;1014.0089839997672;1124.4545807733402;operator;
Q9_127_seed_1033707906;17178;Gather;2;Outer;;1185.391;1191.96;654.6853240448698;975.9656671498374;operator;
Q9_127_seed_1033707906;17177;Aggregate;1;Outer;;1186.184;1192.713;956.0841456100052;960.6150078977303;operator;
Q9_127_seed_1033707906;17176;Sort;0;;;1186.609;1192.849;1112.8407865354307;1114.874983480875;operator;
Q9_128_seed_1041911937;17205;Seq Scan;10;Outer;;0.114;18.695;0.39512777868053894;37.0661565817214;operator;
Q9_128_seed_1041911937;17206;Index Scan;10;Inner;;0.069;0.071;0.07179689565168312;0.06810450344192381;operator;
Q9_128_seed_1041911937;17208;Seq Scan;10;Outer;;0.059;3.036;0.04950349891004335;7.3007763892196635;operator;
Q9_128_seed_1041911937;17204;Nested Loop;9;Outer;;0.323;147.885;15.930620624278731;1053.745248968907;operator;
Q9_128_seed_1041911937;17207;Hash;9;Inner;;3.617;3.617;10.961326122249915;10.96182612224996;operator;
Q9_128_seed_1041911937;17210;Seq Scan;9;Outer;;12.685;12.687;0.05598921782129118;3.862703544862711;operator;
Q9_128_seed_1041911937;17203;Hash Join;8;Outer;;3.959;153.761;29.72988288950293;1022.2376768372312;operator;
Q9_128_seed_1041911937;17209;Hash;8;Inner;;12.696;12.697;9.821224160747704;9.821724160747806;operator;
Q9_128_seed_1041911937;17202;Hash Join;7;Outer;;16.665;167.075;35.94499530824142;1045.402547548609;operator;
Q9_128_seed_1041911937;17200;Seq Scan;6;Outer;;0.273;685.772;0.664308452367947;689.1529465858891;operator;
Q9_128_seed_1041911937;17201;Hash;6;Inner;;174.409;174.411;208.53119285797538;208.53169285797614;operator;
Q9_128_seed_1041911937;17199;Hash Join;5;Outer;;174.794;954.856;99.81221281007888;819.829324940049;operator;
Q9_128_seed_1041911937;17211;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_128_seed_1041911937;17198;Nested Loop;4;Outer;;175.275;1126.252;128.29042801164744;1168.506475245777;operator;
Q9_128_seed_1041911937;17197;Aggregate;3;Outer;;1149.637;1149.865;1009.388515228488;1114.0587244639426;operator;
Q9_128_seed_1041911937;17196;Gather;2;Outer;;1161.596;1167.359;654.281356206106;973.0099846043396;operator;
Q9_128_seed_1041911937;17195;Aggregate;1;Outer;;1163.276;1168.444;955.0756789776609;959.1387266188442;operator;
Q9_128_seed_1041911937;17194;Sort;0;;;1163.825;1168.571;1112.6361061887487;1114.6690561964174;operator;
Q9_129_seed_1050115968;17225;Seq Scan;11;Outer;;0.206;27.88;0.3758747763536403;36.2322009909914;operator;
Q9_129_seed_1050115968;17226;Index Scan;11;Inner;;0.059;0.061;0.07179689646855386;0.06810450344192381;operator;
Q9_129_seed_1050115968;17228;Seq Scan;11;Outer;;0.094;3.772;0.04950349891004335;7.3007763892196635;operator;
Q9_129_seed_1050115968;17224;Nested Loop;10;Outer;;0.391;192.937;15.933117859047513;1056.3611768224375;operator;
Q9_129_seed_1050115968;17227;Hash;10;Inner;;4.181;4.182;10.961326122249915;10.96182612224996;operator;
Q9_129_seed_1050115968;17230;Seq Scan;10;Outer;;14.182;14.185;0.05598921782129118;3.862703544862711;operator;
Q9_129_seed_1050115968;17223;Hash Join;9;Outer;;4.595;199.608;29.608672451788834;1025.799524195346;operator;
Q9_129_seed_1050115968;17229;Hash;9;Inner;;14.199;14.199;9.821224160747704;9.821724160747806;operator;
Q9_129_seed_1050115968;17222;Hash Join;8;Outer;;18.808;214.686;35.64336704297402;1049.368658658277;operator;
Q9_129_seed_1050115968;17220;Seq Scan;7;Outer;;0.242;687.682;0.664308452367947;689.1529465858891;operator;
Q9_129_seed_1050115968;17221;Hash;7;Inner;;217.001;217.002;211.48948718949305;211.4899871894938;operator;
Q9_129_seed_1050115968;17219;Hash Join;6;Outer;;218.216;1019.952;101.58982123384818;820.6917331806243;operator;
Q9_129_seed_1050115968;17217;Seq Scan;5;Outer;;0.274;127.82;0.10275606124459014;153.94209720071143;operator;
Q9_129_seed_1050115968;17218;Hash;5;Inner;;1037.253;1037.256;240.88650034688413;240.8870003468845;operator;
Q9_129_seed_1050115968;17216;Hash Join;4;Outer;;1037.952;1227.723;154.96674288792147;588.1658205830781;operator;
Q9_129_seed_1050115968;17215;Aggregate;3;Outer;;1255.246;1255.727;871.5878282595083;874.4872307581695;operator;
Q9_129_seed_1050115968;17214;Gather;2;Outer;;1266.464;1272.784;538.9585868849197;906.9179045656581;operator;
Q9_129_seed_1050115968;17213;Aggregate;1;Outer;;1267.859;1273.829;925.4835851844609;926.2011382685399;operator;
Q9_129_seed_1050115968;17212;Sort;0;;;1268.495;1273.984;1107.7608115964385;1109.7577901596464;operator;
Q9_133_seed_1082932092;17314;Seq Scan;10;Outer;;0.29;20.108;0.38007595723534837;36.405445557509296;operator;
Q9_133_seed_1082932092;17315;Index Scan;10;Inner;;0.066;0.071;0.07179689633915459;0.06810450344192381;operator;
Q9_133_seed_1082932092;17317;Seq Scan;10;Outer;;0.058;3.585;0.04950349891004335;7.3007763892196635;operator;
Q9_133_seed_1082932092;17313;Nested Loop;9;Outer;;0.733;149.658;15.932598121111681;1055.755155010514;operator;
Q9_133_seed_1082932092;17316;Hash;9;Inner;;4.187;4.187;10.961326122249915;10.96182612224996;operator;
Q9_133_seed_1082932092;17319;Seq Scan;9;Outer;;12.909;12.911;0.05598921782129118;3.862703544862711;operator;
Q9_133_seed_1082932092;17312;Hash Join;8;Outer;;4.937;156.102;29.623300007260966;1025.0778865669106;operator;
Q9_133_seed_1082932092;17318;Hash;8;Inner;;12.919;12.919;9.821224160747704;9.821724160747806;operator;
Q9_133_seed_1082932092;17311;Hash Join;7;Outer;;17.863;169.658;35.690896541616155;1048.577289144065;operator;
Q9_133_seed_1082932092;17309;Seq Scan;6;Outer;;0.318;702.142;0.664308452367947;689.1529465858891;operator;
Q9_133_seed_1082932092;17310;Hash;6;Inner;;171.509;171.511;210.9213943293529;210.92189432935368;operator;
Q9_133_seed_1082932092;17308;Hash Join;5;Outer;;172.02;968.297;101.24742086161696;820.5298260701578;operator;
Q9_133_seed_1082932092;17320;Index Scan;5;Inner;;0.003;0.003;0.0037452102254401654;0.028288646155855524;operator;
Q9_133_seed_1082932092;17307;Nested Loop;4;Outer;;172.501;1142.221;128.35580041390537;1195.1908945314583;operator;
Q9_133_seed_1082932092;17306;Aggregate;3;Outer;;1166.591;1166.959;1015.9996134579897;1128.99594803811;operator;
Q9_133_seed_1082932092;17305;Gather;2;Outer;;1180.37;1187.276;654.8452877645412;977.2524081572885;operator;
Q9_133_seed_1082932092;17304;Aggregate;1;Outer;;1181.248;1187.961;956.5219518172197;961.2585669121295;operator;
Q9_133_seed_1082932092;17303;Sort;0;;;1181.689;1188.084;1112.9299848391884;1114.9647230003086;operator;
Q9_141_seed_1148564340;17478;Seq Scan;11;Outer;;0.15;26.214;0.3772796731632855;36.28961916970678;operator;
Q9_141_seed_1148564340;17479;Index Scan;11;Inner;;0.053;0.057;0.07179689642380938;0.06810450344192381;operator;
Q9_141_seed_1148564340;17481;Seq Scan;11;Outer;;0.095;2.057;0.04950349891004335;7.3007763892196635;operator;
Q9_141_seed_1148564340;17477;Nested Loop;10;Outer;;0.647;183.004;15.931048443333822;1056.1564456166213;operator;
Q9_141_seed_1148564340;17480;Hash;10;Inner;;2.508;2.508;10.961326122249915;10.96182612224996;operator;
Q9_141_seed_1148564340;17483;Seq Scan;10;Outer;;15.027;15.029;0.05598921782129118;3.862703544862711;operator;
Q9_141_seed_1148564340;17476;Hash Join;9;Outer;;3.177;188.006;29.612580069825384;1025.5533195624232;operator;
Q9_141_seed_1148564340;17482;Hash;9;Inner;;15.042;15.042;9.821224160747704;9.821724160747806;operator;
Q9_141_seed_1148564340;17475;Hash Join;8;Outer;;18.23;203.947;35.65794231764531;1049.1017095517282;operator;
Q9_141_seed_1148564340;17473;Seq Scan;7;Outer;;0.354;686.943;0.664308452367947;689.1529465858891;operator;
Q9_141_seed_1148564340;17474;Hash;7;Inner;;206.547;206.549;211.30118151199923;211.30168151200002;operator;
Q9_141_seed_1148564340;17472;Hash Join;6;Outer;;207.488;1009.449;101.47648484322404;820.6383604806362;operator;
Q9_141_seed_1148564340;17470;Seq Scan;5;Outer;;0.231;128.237;0.10275606124459014;153.94209720071143;operator;
Q9_141_seed_1148564340;17471;Hash;5;Inner;;1027.127;1027.131;240.9132073463836;240.91370734638394;operator;
Q9_141_seed_1148564340;17469;Hash Join;4;Outer;;1027.853;1217.818;154.88826063387557;587.7057018652566;operator;
Q9_141_seed_1148564340;17468;Aggregate;3;Outer;;1246.344;1246.81;871.5300306023536;874.4250457312436;operator;
Q9_141_seed_1148564340;17467;Gather;2;Outer;;1259.611;1266.473;538.9431819943829;906.9025797926505;operator;
Q9_141_seed_1148564340;17466;Aggregate;1;Outer;;1261.07;1267.408;925.4781750037248;926.1944716937335;operator;
Q9_141_seed_1148564340;17465;Sort;0;;;1261.555;1267.522;1107.7598690515085;1109.7568409015375;operator;
Q9_150_seed_1231235959;17658;Seq Scan;10;Outer;;0.14;20.297;0.3883554827736786;36.76086053704893;operator;
Q9_150_seed_1231235959;17659;Index Scan;10;Inner;;0.075;0.076;0.0717968960095961;0.06810450344192381;operator;
Q9_150_seed_1231235959;17661;Seq Scan;10;Outer;;0.06;3.362;0.04950349891004335;7.3007763892196635;operator;
Q9_150_seed_1231235959;17657;Nested Loop;9;Outer;;0.548;155.932;15.931533348424693;1054.6171931922493;operator;
