query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q16_77_seed_623506356.sql;Q16;26941.7;26981.66;15985;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.161;0;1;15985;0;0;1;59340;1;12362;1;14835;0;0;1;100000;0;0;0;0;0;0;0;0;2;12363;2;30820;475425;12808748;179.60462500013818
Q16_32_seed_254324961.sql;Q16;26954.36;26994.34;15995;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.166;0;1;15995;0;0;1;59418;1;12379;1;14854;0;0;1;100000;0;0;0;0;0;0;0;0;2;12380;2;30849;475755;12822068;209.12058300018543
Q16_65_seed_525057984.sql;Q16;26964.66;27004.66;16002;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.124;0;1;16002;0;0;1;59482;1;12392;1;14870;0;0;1;100000;0;0;0;0;0;0;0;0;2;12393;2;30872;476020;12832752;193.4704579998652
Q16_142_seed_1156768371.sql;Q16;27038.08;27078.22;16055;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.15;0;1;16055;0;0;1;59936;1;12487;1;14984;0;0;1;100000;0;0;0;0;0;0;0;0;2;12488;2;31039;477923;12909508;183.4327080014191
Q16_69_seed_557874108.sql;Q16;27053.31;27093.48;16066;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.124;0;1;16066;0;0;1;60030;1;12506;1;15008;0;0;1;100000;0;0;0;0;0;0;0;0;2;12507;2;31074;478316;12925360;193.95483300104388
Q16_83_seed_672730542.sql;Q16;26954.0;26993.98;15994;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.131;0;1;15994;0;0;1;59416;1;12378;1;14854;0;0;1;100000;0;0;0;0;0;0;0;0;2;12379;2;30848;475744;12821616;201.31079200109525
Q16_111_seed_902443410.sql;Q16;26926.55;26966.49;15974;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.162;0;1;15974;0;0;1;59246;1;12343;1;14812;0;0;1;100000;0;0;0;0;0;0;0;0;2;12344;2;30786;475036;12793056;196.76658299977137
Q16_13_seed_98448372.sql;Q16;26894.79;26934.66;15951;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.13;0;1;15951;0;0;1;59050;1;12302;1;14762;0;0;1;100000;0;0;0;0;0;0;0;0;2;12303;2;30713;474211;12759780;191.2960000008752
Q16_37_seed_295345116.sql;Q16;27037.04;27077.17;16054;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.125;0;1;16054;0;0;1;59930;1;12485;1;14982;0;0;1;100000;0;0;0;0;0;0;0;0;2;12486;2;31036;477892;12908256;205.9322080003767
Q16_10_seed_73836279.sql;Q16;26906.13;26946.03;15959;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.208;0;1;15959;0;0;1;59120;1;12317;1;14780;0;0;1;100000;0;0;0;0;0;0;0;0;2;12318;2;30739;474507;12771716;182.41220799973237
Q16_20_seed_155876589.sql;Q16;26919.38;26959.3;15969;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.136;0;1;15969;0;0;1;59202;1;12334;1;14800;0;0;1;100000;0;0;0;0;0;0;0;0;2;12335;2;30769;474849;12785516;185.38954200084845
Q16_57_seed_459425736.sql;Q16;26877.38;26917.23;15938;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.14;0;1;15938;0;0;1;58942;1;12280;1;14736;0;0;1;100000;0;0;0;0;0;0;0;0;2;12281;2;30674;473764;12741744;187.9078749989276
Q16_105_seed_853219224.sql;Q16;26964.13;27004.13;16002;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.145;0;1;16002;0;0;1;59478;1;12391;1;14870;0;0;1;100000;0;0;0;0;0;0;0;0;2;12392;2;30872;476008;12832272;210.42695800133515
Q16_70_seed_566078139.sql;Q16;26909.75;26949.66;15962;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.186;0;1;15962;0;0;1;59142;1;12321;1;14786;0;0;1;100000;0;0;0;0;0;0;0;0;2;12322;2;30748;474600;12775472;191.0393340003793
Q16_56_seed_451221705.sql;Q16;26916.26;26956.17;15967;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.172;0;1;15967;0;0;1;59182;1;12330;1;14796;0;0;1;100000;0;0;0;0;0;0;0;0;2;12331;2;30763;474771;12782372;211.26420899963705
Q16_133_seed_1082932092.sql;Q16;26811.93;26851.66;15890;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.147;0;1;15890;0;0;1;58538;1;12195;1;14634;0;0;1;100000;0;0;0;0;0;0;0;0;2;12196;2;30524;472064;12673168;208.35841599910057
Q16_30_seed_237916899.sql;Q16;27005.09;27045.16;16031;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.153;0;1;16031;0;0;1;59732;1;12444;1;14933;0;0;1;100000;0;0;0;0;0;0;0;0;2;12445;2;30964;477067;12874980;183.64375000055588
Q16_128_seed_1041911937.sql;Q16;26915.91;26955.82;15967;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.14;0;1;15967;0;0;1;59180;1;12329;1;14795;0;0;1;100000;0;0;0;0;0;0;0;0;2;12330;2;30762;474759;12781892;214.2361250007525
Q16_27_seed_213304806.sql;Q16;26914.95;26954.87;15966;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.125;0;1;15966;0;0;1;59174;1;12328;1;14794;0;0;1;100000;0;0;0;0;0;0;0;0;2;12329;2;30760;474736;12780960;191.92737500088697
Q16_129_seed_1050115968.sql;Q16;26905.52;26945.42;15959;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.128;0;1;15959;0;0;1;59116;1;12316;1;14779;0;0;1;100000;0;0;0;0;0;0;0;0;2;12317;2;30738;474491;12771076;206.34766700095497
Q16_132_seed_1074728061.sql;Q16;26921.02;26960.94;15970;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.142;0;1;15970;0;0;1;59212;1;12336;1;14803;0;0;1;100000;0;0;0;0;0;0;0;0;2;12337;2;30773;474892;12787248;203.37949999884583
Q16_146_seed_1189584495.sql;Q16;27020.67;27060.78;16043;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.174;0;1;16043;0;0;1;59828;1;12464;1;14957;0;0;1;100000;0;0;0;0;0;0;0;0;2;12465;2;31000;477471;12891284;183.8398750005581
Q16_109_seed_886035348.sql;Q16;26865.35;26905.17;15929;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.128;0;1;15929;0;0;1;58868;1;12264;1;14717;0;0;1;100000;0;0;0;0;0;0;0;0;2;12265;2;30646;473449;12729036;205.63975000004575
Q16_144_seed_1173176433.sql;Q16;26985.69;27025.73;16017;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.164;0;1;16017;0;0;1;59612;1;12419;1;14903;0;0;1;100000;0;0;0;0;0;0;0;0;2;12420;2;30920;476565;12854732;186.228000000483
Q16_46_seed_369181395.sql;Q16;26893.22;26933.1;15950;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.142;0;1;15950;0;0;1;59040;1;12300;1;14760;0;0;1;100000;0;0;0;0;0;0;0;0;2;12301;2;30710;474172;12758208;204.0860420001991
Q16_31_seed_246120930.sql;Q16;27045.52;27085.67;16060;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.145;0;1;16060;0;0;1;59982;1;12496;1;14996;0;0;1;100000;0;0;0;0;0;0;0;0;2;12497;2;31056;478114;12917208;188.76820799960117
Q18_74_seed_598894263.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.237;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3119.1638330001297
Q18_19_seed_147672558.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.342;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3085.8306249992893
Q18_119_seed_968075658.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.283;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3100.4741659999127
Q18_79_seed_639914418.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.208;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3075.1839590011514
Q18_77_seed_623506356.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.216;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3111.171791000743
Q18_32_seed_254324961.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.241;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3108.138624998901
Q18_65_seed_525057984.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.219;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3072.0599579999543
Q18_142_seed_1156768371.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.224;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3069.7463329997845
Q18_69_seed_557874108.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.236;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3095.6816660000186
Q18_83_seed_672730542.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.235;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3081.9952500005456
Q18_111_seed_902443410.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.259;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3106.0790840001573
Q18_13_seed_98448372.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.246;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3107.6108329998533
Q18_37_seed_295345116.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.21;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3117.8259999996953
Q18_10_seed_73836279.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.253;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3069.356374999188
Q18_20_seed_155876589.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.24;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3098.3386669995525
Q18_57_seed_459425736.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.228;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3098.4452919983596
Q18_105_seed_853219224.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.276;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3061.177375000625
Q18_70_seed_566078139.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.226;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3091.4327909995336
Q18_56_seed_451221705.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.227;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3083.29437500106
Q18_133_seed_1082932092.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.233;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3108.5012500006997
Q18_30_seed_237916899.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.261;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3061.703834000582
Q18_128_seed_1041911937.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.252;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3090.251374998843
Q18_27_seed_213304806.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.265;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3061.5248329995666
Q18_129_seed_1050115968.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.238;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3086.880667000514
Q18_132_seed_1074728061.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.277;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3042.169374999503
Q18_146_seed_1189584495.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.224;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3069.4986660000723
Q18_109_seed_886035348.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.248;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3092.724125001041
Q18_144_seed_1173176433.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.241;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3127.4612920005893
Q18_46_seed_369181395.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.276;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3151.068666998981
Q18_31_seed_246120930.sql;Q18;732650.26;732650.51;100;71;16;3;1;0;0;2;2;0;0;2;3;4;6;0;0;12;0.21;32;2;2039000;0;0;1;1631266;1;407734;1;131527;1;526215;0;0;2;6001220;1;100;1;131527;1;526215;2;633871;3;1912793;27882836;871090350;3064.341291999881
Q19_74_seed_598894263.sql;Q19;157339.41;157339.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.122;21;2;2;1;5;0;0;1;203;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22757;0;0;45979;972596;1055.9408750013972
Q19_19_seed_147672558.sql;Q19;157339.38;157339.39;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.097;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22748;0;0;45959;972140;1103.30333300044
Q19_119_seed_968075658.sql;Q19;157339.2;157339.21;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.097;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22673;0;0;45813;969146;1050.7590840006742
Q19_79_seed_639914418.sql;Q19;157339.15;157339.16;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.104;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22653;0;0;45773;968306;1039.9488749990269
Q19_77_seed_623506356.sql;Q19;157339.31;157339.32;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.107;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22729;0;0;45917;971186;1056.4261250001437
Q19_32_seed_254324961.sql;Q19;157339.32;157339.33;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.102;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22729;0;0;45919;971264;1073.4060419999878
Q19_65_seed_525057984.sql;Q19;157339.17;157339.18;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.105;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22668;0;0;45799;968780;1057.7755410013197
Q19_142_seed_1156768371.sql;Q19;157339.36;157339.37;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.106;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22748;0;0;45955;971984;1050.1373749993943
Q19_69_seed_557874108.sql;Q19;157339.34;157339.35;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.107;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22741;0;0;45941;971690;1038.2162499990957
Q19_83_seed_672730542.sql;Q19;157339.3;157339.31;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.103;21;2;2;1;5;0;0;1;199;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22729;0;0;45915;971108;1090.9039170001051
Q19_111_seed_902443410.sql;Q19;157339.27;157339.28;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.107;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22706;0;0;45875;970376;1122.1001249996334
Q19_13_seed_98448372.sql;Q19;157339.29;157339.3;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.095;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22716;0;0;45895;970796;1039.850832999946
Q19_37_seed_295345116.sql;Q19;157339.36;157339.37;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.162;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22741;0;0;45945;971846;1070.0381669994383
Q19_10_seed_73836279.sql;Q19;157339.33;157339.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.104;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22731;0;0;45925;971426;1061.4881250003236
Q19_20_seed_155876589.sql;Q19;157339.31;157339.32;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.097;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22723;0;0;45909;971090;1187.1965000009368
Q19_57_seed_459425736.sql;Q19;157339.29;157339.3;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.096;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22724;0;0;45907;970976;1104.1559999994206
Q19_105_seed_853219224.sql;Q19;157339.29;157339.3;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.122;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22716;0;0;45895;970796;1083.609000001161
Q19_70_seed_566078139.sql;Q19;157339.33;157339.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.11;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22721;0;0;45909;971162;1048.473249999006
Q19_56_seed_451221705.sql;Q19;157339.31;157339.32;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.138;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22728;0;0;45915;971144;1127.6992920011253
Q19_133_seed_1082932092.sql;Q19;157339.42;157339.43;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.106;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22771;0;0;46001;972950;1055.0889160003862
Q19_30_seed_237916899.sql;Q19;157339.3;157339.31;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.113;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22720;0;0;45903;970964;1055.202083998665
Q19_128_seed_1041911937.sql;Q19;157339.39;157339.4;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.11;21;2;2;1;5;0;0;1;205;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22743;0;0;45955;972164;1043.8527500009511
Q19_27_seed_213304806.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.107;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22704;0;0;45871;970292;1031.17416600071
Q19_129_seed_1050115968.sql;Q19;157339.22;157339.23;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.109;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22695;0;0;45849;969758;1061.5665829991483
Q19_132_seed_1074728061.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.107;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22706;0;0;45873;970298;1077.9254999997647
Q19_146_seed_1189584495.sql;Q19;157339.22;157339.23;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.096;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22688;0;0;45839;969620;1063.1970829999773
Q19_109_seed_886035348.sql;Q19;157339.35;157339.36;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.106;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22739;0;0;45941;971762;1068.3974999992645
Q19_144_seed_1173176433.sql;Q19;157339.35;157339.36;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.107;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22731;0;0;45929;971582;1072.7630000001227
Q19_46_seed_369181395.sql;Q19;157339.19;157339.2;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.126;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22682;0;0;45825;969290;1106.3445419986238
Q19_31_seed_246120930.sql;Q19;157339.23;157339.24;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.1;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22697;0;0;45855;969920;1071.047875000659
Q2_74_seed_598894263.sql;Q2;45661.89;45661.9;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.285;0;1;1;1;784;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810354;1;1;2270335;187308142;378.4542909997981
Q2_19_seed_147672558.sql;Q2;45782.73;45782.74;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.278;0;1;1;1;799;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810360;1;1;2270377;187309402;389.0039159996377
Q2_119_seed_968075658.sql;Q2;45589.39;45589.39;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.29;0;1;1;1;775;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810350;1;1;2270309;187307362;387.00287499887054
Q2_79_seed_639914418.sql;Q2;45645.78;45645.78;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.263;0;1;1;1;782;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810353;1;1;2270329;187307962;404.7239160026947
Q2_77_seed_623506356.sql;Q2;45847.18;45847.18;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.251;0;1;1;1;807;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810363;1;1;2270399;187310062;397.0475419991999
Q2_32_seed_254324961.sql;Q2;45992.19;45992.19;1;270;24;2;1;0;1;0;1;0;0;0;0;1;4;1;0;11;0.24;0;1;1;1;825;0;0;4;162006;4;162006;0;0;0;0;3;6;1;1;0;0;3;9;6;810371;1;1;2270451;187311622;397.1711669983051
