query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q7_131_seed_1066524030.sql;1239.8011249897536;1238.7931;1.008034169441089;1.008034169441089;0.0008130611830582264
Q7_104_seed_845015193.sql;1206.566125008976;1238.7931;-32.22696581133641;32.22696581133641;0.026709655727402977
Q7_100_seed_812199069.sql;1223.1412090186495;1238.7931;-15.651881801662967;15.651881801662967;0.01279646347147504
Q7_117_seed_951667596.sql;1278.6142499826385;1238.7931;39.82115916232601;39.82115916232601;0.031143997623103856
Q7_88_seed_713750697.sql;1203.989333007485;1238.7931;-34.8037578128276;34.8037578128276;0.028907031697606604
Q7_75_seed_607098294.sql;1222.8485839732457;1238.7931;-15.944506847066805;15.944506847066805;0.013038823494614807
Q7_122_seed_992687751.sql;1261.7619590018876;1238.7931;22.96886818157509;22.96886818157509;0.018203804622342976
Q7_150_seed_1231235959.sql;1246.283832995687;1238.7931;7.4907421753744075;7.4907421753744075;0.006010462446077748
Q7_21_seed_164080620.sql;1232.555915979901;1238.7931;-6.237174840411399;6.237174840411399;0.005060358527793644
Q7_72_seed_582486201.sql;1230.711665994022;1238.7931;-8.081424826290458;8.081424826290458;0.006566464793980195
Q7_107_seed_869627286.sql;1236.1266250081826;1238.7931;-2.6664658121299;2.6664658121299;0.0021571138087186246
Q7_15_seed_114856434.sql;1244.9172920023557;1238.7931;6.12420118204318;6.12420118204318;0.004919363897815945
Q7_93_seed_754770852.sql;1224.975750024896;1238.7931;-13.817340795416612;13.817340795416612;0.011279685165306983
Q7_103_seed_836811162.sql;1214.385333005339;1238.7931;-24.407757814973593;24.407757814973593;0.02009885754678024
Q8_92_seed_746566821.sql;1270.5553339910691;1257.6384;12.91690625669412;12.91690625669412;0.010166346880871
Q8_42_seed_336365271.sql;1271.0460409871305;1245.0753;25.970723604317982;25.970723604317982;0.02043255929907022
Q8_59_seed_475833798.sql;1202.5492080138065;1254.9933;-52.44407811900601;52.44407811900601;0.0436107543620817
Q8_91_seed_738362790.sql;1245.0289170083124;1248.2996;-3.270643538562581;3.270643538562581;0.0026269619073761197
Q8_49_seed_393793488.sql;1241.2501250219066;1251.7605;-10.51037302496843;10.51037302496843;0.00846757056703856
Q8_89_seed_721954728.sql;1352.2995419916697;1254.132;98.16758398385718;98.16758398385718;0.07259307641210597
Q8_108_seed_877831317.sql;1248.736417008331;1254.9933;-6.2568691244814545;6.2568691244814545;0.005010560306610895
Q8_125_seed_1017299844.sql;1241.4989159733525;1248.2996;-6.800644573522504;6.800644573522504;0.005477769240088868
Q8_22_seed_172284651.sql;1234.0128329815343;1251.7605;-17.747665065340698;17.747665065340698;0.014382074959836559
Q8_58_seed_467629767.sql;1259.9483330268413;1254.0406;5.907683612778783;5.907683612778783;0.004688830055901132
Q8_145_seed_1181380464.sql;1232.1946249867324;1248.2996;-16.10493556014262;16.10493556014262;0.013070123204210561
Q8_130_seed_1058319999.sql;1264.833416993497;1250.929;13.90446191537194;13.90446191537194;0.01099311713982287
Q8_38_seed_303549147.sql;1259.6537909994368;1257.6384;2.015363265061751;2.015363265061751;0.0015999342672264876
Q8_141_seed_1148564340.sql;1251.725249981973;1251.7605;-0.03524806490190713;0.03524806490190713;2.815958606125007e-05
Q8_2_seed_8204031.sql;1256.2590000161435;1251.7605;4.4985019692685455;4.4985019692685455;0.003580871435914678
Q8_53_seed_426609612.sql;1238.6220000043977;1249.3483;-10.726266597164795;10.726266597164795;0.008659838592505794
Q8_131_seed_1066524030.sql;1251.3268750044515;1245.575;5.7519238325764945;5.7519238325764945;0.004596659711760792
Q8_104_seed_845015193.sql;1242.0297089847736;1251.7605;-9.730789062101394;9.730789062101394;0.007834586396532554
Q8_100_seed_812199069.sql;1232.8017909894695;1251.7605;-18.95870705740549;18.95870705740549;0.015378552493981115
Q8_117_seed_951667596.sql;1228.275166999083;1254.9948;-26.719583977479488;26.719583977479488;0.021753744352546563
Q8_88_seed_713750697.sql;1256.9937919906806;1254.132;2.86183398286812;2.86183398286812;0.0022767288121096287
Q8_75_seed_607098294.sql;1280.172583006788;1253.8528;26.319799803663045;26.319799803663045;0.020559571539834707
Q8_122_seed_992687751.sql;1256.898124993313;1254.9948;1.903374016750604;1.903374016750604;0.0015143423153413727
Q8_150_seed_1231235959.sql;1225.530958006857;1248.2996;-22.768602540018037;22.768602540018037;0.018578561717484288
Q8_21_seed_164080620.sql;1245.4158330219798;1245.575;-0.159118149895221;0.159118149895221;0.00012776306971232538
Q8_72_seed_582486201.sql;1256.6199169959873;1257.6384;-1.018510738387704;1.018510738387704;0.000810516150995366
Q8_107_seed_869627286.sql;1235.8210000093095;1245.0753;-9.254317373503;9.254317373503;0.007488396275377491
Q8_15_seed_114856434.sql;1235.333124990575;1254.132;-18.798833017237484;18.798833017237484;0.015217622386172887
Q8_93_seed_754770852.sql;1255.040874995757;1254.0406;1.0002255816943944;1.0002255816943944;0.0007969665383988199
Q8_103_seed_836811162.sql;1244.1020410042256;1242.4929;1.6091210823506117;1.6091210823506117;0.001293399600125844
Q9_92_seed_746566821.sql;1459.575999993831;1428.1053;31.47065331414342;31.47065331414342;0.02156150369304266
Q9_42_seed_336365271.sql;1395.1660000020638;1414.5399;-19.37391699012369;19.37391699012369;0.013886460098723042
Q9_59_seed_475833798.sql;1401.6437089885585;1414.374;-12.730314448941499;12.730314448941499;0.00908241828312263
Q9_91_seed_738362790.sql;1421.7069169972092;1429.1971;-7.490226557478309;7.490226557478309;0.005268474442888999
Q9_49_seed_393793488.sql;1409.0866670012474;1414.374;-5.287356436252594;5.287356436252594;0.0037523287673318913
Q9_89_seed_721954728.sql;1391.8340840027668;1428.1053;-36.27126267692074;36.27126267692074;0.026060047741185106
Q9_108_seed_877831317.sql;1377.347625006223;1414.5399;-37.1922919859644;37.1922919859644;0.027002835965826973
Q9_125_seed_1017299844.sql;1396.177082991926;1428.1053;-31.9282636877615;31.9282636877615;0.022868348203611173
Q9_22_seed_172284651.sql;1504.855667008087;1419.8574;84.99824513308704;84.99824513308704;0.05648265610886008
Q9_58_seed_467629767.sql;1391.034625004977;1399.424;-8.389325190335512;8.389325190335512;0.0060309966693356
Q9_145_seed_1181380464.sql;1391.2811659974975;1399.424;-8.14278419781499;8.14278419781499;0.005852723659905877
Q9_130_seed_1058319999.sql;1381.2229160103016;1414.374;-33.15110742719844;33.15110742719844;0.024001272381837017
Q9_38_seed_303549147.sql;1424.6388750034384;1428.1053;-3.466471676249057;3.466471676249057;0.0024332283339107185
Q9_141_seed_1148564340.sql;1388.3125419961289;1426.8391;-38.52656933199614;38.52656933199614;0.02775064559785816
Q9_2_seed_8204031.sql;1408.6559170100372;1417.6578;-9.001919904025272;9.001919904025272;0.006390432039026553
Q9_53_seed_426609612.sql;1402.4923339893576;1417.6578;-15.165502924704924;15.165502924704924;0.010813251921004798
Q9_131_seed_1066524030.sql;1369.061332981801;1414.5399;-45.47858401038661;45.47858401038661;0.033218806867720635
Q9_104_seed_845015193.sql;1442.6384580146987;1421.0455;21.5929257881362;21.5929257881362;0.014967662665704559
Q9_100_seed_812199069.sql;1371.114666981157;1415.1522;-44.037554698530585;44.037554698530585;0.032118068429309414
Q9_117_seed_951667596.sql;1382.8229589853436;1428.1053;-45.282387694343925;45.282387694343925;0.032746337772385704
Q9_88_seed_713750697.sql;1469.6404999995138;1415.1522;54.48827831982635;54.48827831982635;0.03707592320696414
Q9_75_seed_607098294.sql;1369.9169580067974;1397.5311;-27.61416992289014;27.61416992289014;0.020157550252584817
Q9_122_seed_992687751.sql;1381.1070829979144;1417.6578;-36.550753916148096;36.550753916148096;0.02646482258045395
Q9_150_seed_1231235959.sql;1380.746332986746;1399.424;-18.677617208566517;18.677617208566517;0.013527189435415149
Q9_21_seed_164080620.sql;1404.3552080111112;1414.5399;-10.184708981076255;10.184708981076255;0.0072522314318897545
Q9_72_seed_582486201.sql;1385.9582910081372;1426.8391;-40.88082031998783;40.88082031998783;0.02949642899444787
Q9_107_seed_869627286.sql;1371.4949999994133;1414.5399;-43.04491699277423;43.04491699277423;0.03138539841034247
Q9_15_seed_114856434.sql;1409.8114590160549;1414.374;-4.562564421445131;4.562564421445131;0.003236294039367127
Q9_93_seed_754770852.sql;1382.9924580059014;1428.1053;-45.112888673786074;45.112888673786074;0.03261976478080951
Q9_103_seed_836811162.sql;1439.4857499864884;1419.8574;19.628328111488372;19.628328111488372;0.013635652948751046
