query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q9_89_seed_721954728;19144;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;5.061;173.845
Q9_89_seed_721954728;19150;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.467;13.467
Q9_8_seed_57428217;19161;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;18.822;179.421
Q9_8_seed_57428217;19162;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;5.286;165.269
Q9_8_seed_57428217;19168;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.523;13.523
Q9_90_seed_730158759;19179;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;17.386;182.318
Q9_90_seed_730158759;19180;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.591;168.9
Q9_90_seed_730158759;19186;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.783;12.784
Q9_91_seed_738362790;19197;Hash Join;7;Outer;;0;11357;11357;25;0.04;449.99;12757.85;126;0.0;0;18.636;175.39
Q9_91_seed_738362790;19198;Hash Join;8;Outer;;0;11357;11357;10000;0.0001;448.43;12721.42;26;0.0;0;3.524;159.648
Q9_91_seed_738362790;19204;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.102;15.102
Q9_92_seed_746566821;19215;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;17.289;179.067
Q9_92_seed_746566821;19216;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;3.976;165.134
Q9_92_seed_746566821;19222;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.303;13.303
Q9_93_seed_754770852;19233;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;18.998;176.466
Q9_93_seed_754770852;19234;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.934;161.807
Q9_93_seed_754770852;19240;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.054;14.054
Q9_94_seed_762974883;19253;Hash Join;8;Outer;;0;21377;21377;25;0.04;449.99;15549.75;126;0.0;0;19.578;211.09
Q9_94_seed_762974883;19254;Hash Join;9;Outer;;0;21377;21377;10000;0.0001;448.43;15482.56;26;0.0;0;4.928;195.547
Q9_94_seed_762974883;19260;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.636;14.636
Q9_95_seed_771178914;19270;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;19.702;174.769
Q9_95_seed_771178914;19271;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;4.307;158.763
Q9_95_seed_771178914;19277;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.385;15.386
Q9_96_seed_779382945;19288;Hash Join;7;Outer;;0;19372;19372;25;0.04;449.99;15099.97;126;0.0;0;15.948;171.912
Q9_96_seed_779382945;19289;Hash Join;8;Outer;;0;19372;19372;10000;0.0001;448.43;15038.94;26;0.0;0;3.237;158.603
Q9_96_seed_779382945;19295;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.703;12.703
Q9_97_seed_787586976;19306;Hash Join;7;Outer;;0;14028;14028;25;0.04;449.99;13779.41;126;0.0;0;18.605;180.702
Q9_97_seed_787586976;19307;Hash Join;8;Outer;;0;14028;14028;10000;0.0001;448.43;13734.78;26;0.0;0;5.357;166.854
Q9_97_seed_787586976;19313;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.238;13.238
Q9_98_seed_795791007;19324;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.535;176.124
Q9_98_seed_795791007;19325;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.661;161.621
Q9_98_seed_795791007;19331;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.864;13.865
Q9_99_seed_803995038;19342;Hash Join;7;Outer;;0;16700;16700;25;0.04;449.99;14485.7;126;0.0;0;17.953;181.504
Q9_99_seed_803995038;19343;Hash Join;8;Outer;;0;16700;16700;10000;0.0001;448.43;14432.87;26;0.0;0;5.516;168.461
Q9_99_seed_803995038;19349;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.43;12.43
Q9_9_seed_65632248;19360;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;19.404;174.921
Q9_9_seed_65632248;19361;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;5.829;160.734
Q9_9_seed_65632248;19367;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.566;13.566
Q10_100_seed_812199069;19374;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;32.601;1070.51
Q10_100_seed_812199069;19375;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;32.529;1067.556
Q10_100_seed_812199069;19381;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012
Q10_101_seed_820403100;19387;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;34.418;1086.935
Q10_101_seed_820403100;19388;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;34.336;1083.886
Q10_101_seed_820403100;19394;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017
Q10_102_seed_828607131;19400;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;35.847;1079.595
Q10_102_seed_828607131;19401;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;35.726;1076.563
Q10_102_seed_828607131;19407;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017
Q10_103_seed_836811162;19413;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;35.299;1053.366
Q10_103_seed_836811162;19414;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;35.168;1050.531
Q10_103_seed_836811162;19420;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.026;0.026
Q10_104_seed_845015193;19426;Hash Join;4;Outer;;0;17935;17935;25;0.04;5008.24;80628.03;260;0.0;0;38.981;1087.371
Q10_104_seed_845015193;19427;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;38.902;1084.591
Q10_104_seed_845015193;19433;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016
Q10_105_seed_853219224;19439;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;40.871;1089.998
Q10_105_seed_853219224;19440;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;40.745;1087.247
Q10_105_seed_853219224;19446;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017
Q10_106_seed_861423255;19452;Hash Join;4;Outer;;0;18276;18276;25;0.04;5008.24;80952.19;260;0.0;0;43.059;1136.082
Q10_106_seed_861423255;19453;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;42.99;1133.123
Q10_106_seed_861423255;19459;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015
Q10_107_seed_869627286;19465;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;36.896;1093.533
Q10_107_seed_869627286;19466;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;36.804;1090.563
Q10_107_seed_869627286;19472;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014
Q10_108_seed_877831317;19478;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;36.779;1095.158
Q10_108_seed_877831317;19479;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;36.699;1092.303
Q10_108_seed_877831317;19485;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013
Q10_109_seed_886035348;19491;Hash Join;4;Outer;;0;18130;18130;25;0.04;5008.24;80812.89;260;0.0;0;38.488;1097.739
Q10_109_seed_886035348;19492;Hash Join;5;Outer;;0;18130;18130;62500;1.6e-05;5006.68;80755.67;160;0.0;0;38.395;1094.782
Q10_109_seed_886035348;19498;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.018
Q10_10_seed_73836279;19504;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;37.923;1108.251
Q10_10_seed_73836279;19505;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;37.85;1105.311
Q10_10_seed_73836279;19511;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_110_seed_894239379;19517;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;39.111;1101.057
Q10_110_seed_894239379;19518;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;39.033;1098.154
Q10_110_seed_894239379;19524;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017
Q10_111_seed_902443410;19530;Hash Join;4;Outer;;0;18756;18756;25;0.04;5008.24;81408.5;260;0.0;0;37.866;1101.852
Q10_111_seed_902443410;19531;Hash Join;5;Outer;;0;18756;18756;62500;1.6e-05;5006.68;81349.36;160;0.0;0;37.788;1098.963
Q10_111_seed_902443410;19537;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013
Q10_112_seed_910647441;19543;Hash Join;4;Outer;;0;18043;18043;25;0.04;5008.24;80731.79;260;0.0;0;37.284;1103.687
Q10_112_seed_910647441;19544;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;37.209;1100.855
Q10_112_seed_910647441;19550;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014
Q10_113_seed_918851472;19556;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;36.857;1107.462
Q10_113_seed_918851472;19557;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;36.77;1104.523
Q10_113_seed_918851472;19563;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017
Q10_114_seed_927055503;19569;Hash Join;4;Outer;;0;18337;18337;25;0.04;5008.24;81011.0;260;0.0;0;39.345;1104.137
Q10_114_seed_927055503;19570;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;39.266;1101.232
Q10_114_seed_927055503;19576;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014
Q10_115_seed_935259534;19582;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;39.804;1108.296
Q10_115_seed_935259534;19583;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;39.738;1105.406
Q10_115_seed_935259534;19589;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_116_seed_943463565;19595;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;38.09;1115.857
Q10_116_seed_943463565;19596;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;38.012;1112.961
Q10_116_seed_943463565;19602;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013
Q10_117_seed_951667596;19608;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;41.415;1135.948
Q10_117_seed_951667596;19609;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;41.328;1132.954
Q10_117_seed_951667596;19615;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016
Q10_118_seed_959871627;19621;Hash Join;4;Outer;;0;18186;18186;25;0.04;5008.24;80866.89;260;0.0;0;38.828;1116.953
Q10_118_seed_959871627;19622;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;38.744;1114.104
Q10_118_seed_959871627;19628;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017
Q10_119_seed_968075658;19634;Hash Join;4;Outer;;0;17935;17935;25;0.04;5008.24;80628.03;260;0.0;0;37.348;1109.587
Q10_119_seed_968075658;19635;Hash Join;5;Outer;;0;17935;17935;62500;1.6e-05;5006.68;80571.41;160;0.0;0;37.253;1106.369
Q10_119_seed_968075658;19641;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.019;0.02
Q10_11_seed_82040310;19647;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;35.034;1097.63
Q10_11_seed_82040310;19648;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;34.956;1094.779
Q10_11_seed_82040310;19654;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013
Q10_120_seed_976279689;19660;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;39.635;1098.015
Q10_120_seed_976279689;19661;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;39.538;1095.187
Q10_120_seed_976279689;19667;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.023;0.023
Q10_121_seed_984483720;19673;Hash Join;4;Outer;;0;18183;18183;25;0.04;5008.24;80864.44;260;0.0;0;32.574;1122.697
Q10_121_seed_984483720;19674;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;32.483;1119.259
Q10_121_seed_984483720;19680;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017
Q10_122_seed_992687751;19686;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;34.335;1099.277
Q10_122_seed_992687751;19687;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;34.229;1096.356
Q10_122_seed_992687751;19693;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.018
Q10_123_seed_1000891782;19699;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;35.754;1100.163
Q10_123_seed_1000891782;19700;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;35.671;1097.223
Q10_123_seed_1000891782;19706;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_124_seed_1009095813;19712;Hash Join;4;Outer;;0;18130;18130;25;0.04;5008.24;80812.89;260;0.0;0;39.86;1087.432
Q10_124_seed_1009095813;19713;Hash Join;5;Outer;;0;18130;18130;62500;1.6e-05;5006.68;80755.67;160;0.0;0;39.773;1084.448
Q10_124_seed_1009095813;19719;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_125_seed_1017299844;19725;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;37.519;1064.929
Q10_125_seed_1017299844;19726;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;37.425;1062.048
Q10_125_seed_1017299844;19732;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016
Q10_126_seed_1025503875;19738;Hash Join;4;Outer;;0;17881;17881;25;0.04;5008.24;80575.84;260;0.0;0;37.876;1082.016
Q10_126_seed_1025503875;19739;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;37.793;1079.187
Q10_126_seed_1025503875;19745;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014
Q10_127_seed_1033707906;19751;Hash Join;4;Outer;;0;18043;18043;25;0.04;5008.24;80731.79;260;0.0;0;37.479;1074.089
Q10_127_seed_1033707906;19752;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;37.356;1071.176
Q10_127_seed_1033707906;19758;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.018
Q10_128_seed_1041911937;19764;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;34.748;1116.41
Q10_128_seed_1041911937;19765;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;34.666;1113.56
Q10_128_seed_1041911937;19771;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_129_seed_1050115968;19777;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;32.087;1090.149
Q10_129_seed_1050115968;19778;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;31.986;1087.253
Q10_129_seed_1050115968;19784;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014
Q10_12_seed_90244341;19790;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;38.355;1108.272
Q10_12_seed_90244341;19791;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;38.286;1105.388
Q10_12_seed_90244341;19797;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013
Q10_130_seed_1058319999;19803;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;35.344;1107.142
Q10_130_seed_1058319999;19804;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;35.268;1104.291
Q10_130_seed_1058319999;19810;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014
Q10_131_seed_1066524030;19816;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;35.517;1087.108
Q10_131_seed_1066524030;19817;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;35.448;1084.194
Q10_131_seed_1066524030;19823;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016
Q10_132_seed_1074728061;19829;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;37.058;1082.21
Q10_132_seed_1074728061;19830;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;36.98;1079.353
Q10_132_seed_1074728061;19836;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017
Q10_133_seed_1082932092;19842;Hash Join;4;Outer;;0;18186;18186;25;0.04;5008.24;80866.89;260;0.0;0;31.991;1091.047
Q10_133_seed_1082932092;19843;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;31.909;1088.204
Q10_133_seed_1082932092;19849;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017
Q10_134_seed_1091136123;19855;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;39.014;1104.453
Q10_134_seed_1091136123;19856;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;38.468;1101.273
Q10_134_seed_1091136123;19862;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016
Q10_135_seed_1099340154;19868;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;38.959;1091.896
Q10_135_seed_1099340154;19869;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;38.878;1089.113
Q10_135_seed_1099340154;19875;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014
Q10_136_seed_1107544185;19881;Hash Join;4;Outer;;0;18183;18183;25;0.04;5008.24;80864.44;260;0.0;0;39.786;1114.8
Q10_136_seed_1107544185;19882;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;39.706;1111.855
Q10_136_seed_1107544185;19888;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017
Q10_137_seed_1115748216;19894;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;30.88;1097.522
Q10_137_seed_1115748216;19895;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;30.748;1094.611
Q10_137_seed_1115748216;19901;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.022;0.022
Q10_138_seed_1123952247;19907;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;37.591;1132.132
Q10_138_seed_1123952247;19908;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;37.525;1129.222
Q10_138_seed_1123952247;19914;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011
Q10_139_seed_1132156278;19920;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;35.921;1105.69
Q10_139_seed_1132156278;19921;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;35.837;1102.779
Q10_139_seed_1132156278;19927;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016
Q10_13_seed_98448372;19933;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;41.183;1109.099
Q10_13_seed_98448372;19934;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;41.104;1106.176
Q10_13_seed_98448372;19940;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_140_seed_1140360309;19946;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;35.968;1099.058
Q10_140_seed_1140360309;19947;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;35.894;1096.213
Q10_140_seed_1140360309;19953;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016
Q10_141_seed_1148564340;19959;Hash Join;4;Outer;;0;17881;17881;25;0.04;5008.24;80575.84;260;0.0;0;39.136;1110.803
Q10_141_seed_1148564340;19960;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;39.055;1108.006
Q10_141_seed_1148564340;19966;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017
Q10_142_seed_1156768371;19972;Hash Join;4;Outer;;0;17761;17761;25;0.04;5008.24;80462.31;260;0.0;0;38.522;1116.33
Q10_142_seed_1156768371;19973;Hash Join;5;Outer;;0;17761;17761;62500;1.6e-05;5006.68;80406.22;160;0.0;0;38.437;1113.526
Q10_142_seed_1156768371;19979;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016
Q10_143_seed_1164972402;19985;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;39.313;1108.832
Q10_143_seed_1164972402;19986;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;39.236;1105.943
Q10_143_seed_1164972402;19992;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012
Q10_144_seed_1173176433;19998;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;36.549;1085.786
Q10_144_seed_1173176433;19999;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;36.476;1082.82
Q10_144_seed_1173176433;20005;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_145_seed_1181380464;20011;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;38.324;1111.206
Q10_145_seed_1181380464;20012;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;38.249;1107.594
Q10_145_seed_1181380464;20018;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013
Q10_146_seed_1189584495;20024;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;40.55;1106.813
Q10_146_seed_1189584495;20025;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;40.444;1103.919
Q10_146_seed_1189584495;20031;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016
Q10_147_seed_1197788526;20037;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;32.521;1063.372
Q10_147_seed_1197788526;20038;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;32.452;1060.498
Q10_147_seed_1197788526;20044;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014
Q10_148_seed_1205992557;20050;Hash Join;4;Outer;;0;18186;18186;25;0.04;5008.24;80866.89;260;0.0;0;34.835;1092.329
Q10_148_seed_1205992557;20051;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;34.763;1089.428
Q10_148_seed_1205992557;20057;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016
Q10_149_seed_1214196588;20063;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;39.888;1095.763
Q10_149_seed_1214196588;20064;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;39.811;1093.265
Q10_149_seed_1214196588;20070;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012
Q10_14_seed_106652403;20076;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;37.398;1104.808
