query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q8_115_seed_935259534;13589;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_115_seed_935259534;13591;Seq Scan;5;Outer;;0.009;0.01;0.05532413839330397;3.80827605525252;operator;
Q8_115_seed_935259534;13573;Nested Loop;4;Outer;;74.717;1177.928;63.094500255482345;1165.414420274213;operator;
Q8_115_seed_935259534;13590;Hash;4;Inner;;0.013;0.013;10.363812308493209;10.363812308493152;operator;
Q8_115_seed_935259534;13571;Sort;2;Outer;;1178.446;1178.459;1199.7405016626233;1199.7594302599116;pattern;3e2d5a00246ff56483c16003698d4917
Q8_115_seed_935259534;13569;Aggregate;0;;;1181.447;1183.85;1191.9462976569803;1195.661430191056;pattern;2724c08067c017e6455632f46231780c
Q8_11_seed_82040310;13700;Seq Scan;13;Outer;;0.28;0.281;0.1411988655779498;14.415339414617307;operator;
Q8_11_seed_82040310;13697;Hash Join;11;Outer;;0.3;0.302;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_11_seed_82040310;13694;Hash Join;9;Outer;;0.395;29.369;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_11_seed_82040310;13691;Hash Join;7;Outer;;31.399;206.482;35.004902610174284;100.22343651400325;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_11_seed_82040310;13701;Index Scan;7;Inner;;0.039;0.041;0.03845975547465487;0.0369414994751357;operator;
Q8_11_seed_82040310;13703;Seq Scan;7;Outer;;0.103;35.245;0.4285582204941757;37.984965500475255;operator;
Q8_11_seed_82040310;13689;Hash Join;5;Outer;;69.573;1197.889;45.89663585348635;1197.4977394166438;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_11_seed_82040310;13704;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_11_seed_82040310;13706;Seq Scan;5;Outer;;0.009;0.01;0.05532413839330397;3.80827605525252;operator;
Q8_11_seed_82040310;13688;Nested Loop;4;Outer;;69.808;1201.722;63.09412743195358;1165.403152675972;operator;
Q8_11_seed_82040310;13705;Hash;4;Inner;;0.013;0.013;10.363812308493209;10.363812308493152;operator;
Q8_11_seed_82040310;13686;Sort;2;Outer;;1202.266;1202.28;1199.7398271500813;1199.758755895141;pattern;3e2d5a00246ff56483c16003698d4917
Q8_11_seed_82040310;13684;Aggregate;0;;;1206.042;1208.583;1185.6141260900404;1189.2883437872347;pattern;2724c08067c017e6455632f46231780c
Q8_121_seed_984483720;13746;Seq Scan;13;Outer;;0.056;0.056;0.1411988655779498;14.415339414617307;operator;
Q8_121_seed_984483720;13743;Hash Join;11;Outer;;0.074;0.076;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_121_seed_984483720;13740;Hash Join;9;Outer;;0.362;35.472;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_121_seed_984483720;13737;Hash Join;7;Outer;;36.459;211.72;35.004902610174284;100.22343651400325;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_121_seed_984483720;13747;Index Scan;7;Inner;;0.039;0.042;0.03845975547465487;0.0369414994751357;operator;
Q8_121_seed_984483720;13749;Seq Scan;7;Outer;;0.173;40.374;0.4286028880851823;37.987342735022224;operator;
Q8_121_seed_984483720;13735;Hash Join;5;Outer;;78.85;1216.596;45.89742240941346;1197.498366307323;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_121_seed_984483720;13750;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_121_seed_984483720;13752;Seq Scan;5;Outer;;0.009;0.01;0.05532413839330397;3.80827605525252;operator;
Q8_121_seed_984483720;13734;Nested Loop;4;Outer;;79.126;1220.211;63.09418938646793;1165.404886420212;operator;
Q8_121_seed_984483720;13751;Hash;4;Inner;;0.014;0.014;10.363812308493209;10.363812308493152;operator;
Q8_121_seed_984483720;13732;Sort;2;Outer;;1220.987;1221.0;1199.7399356781198;1199.7588643988463;pattern;3e2d5a00246ff56483c16003698d4917
Q8_121_seed_984483720;13730;Aggregate;0;;;1224.104;1226.269;1187.2072075496485;1190.8915152362254;pattern;2724c08067c017e6455632f46231780c
Q8_124_seed_1009095813;13815;Seq Scan;13;Outer;;0.062;0.062;0.1411988655779498;14.415339414617307;operator;
Q8_124_seed_1009095813;13812;Hash Join;11;Outer;;0.081;0.082;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_124_seed_1009095813;13809;Hash Join;9;Outer;;0.108;32.684;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_124_seed_1009095813;13806;Hash Join;7;Outer;;34.527;215.036;35.004902610174284;100.22343651400325;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_124_seed_1009095813;13816;Index Scan;7;Inner;;0.038;0.041;0.03845975547465487;0.0369414994751357;operator;
Q8_124_seed_1009095813;13818;Seq Scan;7;Outer;;0.246;41.0;0.42873685170260867;37.99447701173713;operator;
Q8_124_seed_1009095813;13804;Hash Join;5;Outer;;80.375;1215.744;45.89982824696127;1197.5002355926192;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_124_seed_1009095813;13819;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_124_seed_1009095813;13821;Seq Scan;5;Outer;;0.011;0.012;0.05532413839330397;3.80827605525252;operator;
Q8_124_seed_1009095813;13803;Nested Loop;4;Outer;;80.594;1219.563;63.09437602283694;1165.4105159001238;operator;
Q8_124_seed_1009095813;13820;Hash;4;Inner;;0.015;0.015;10.363812308493209;10.363812308493152;operator;
Q8_124_seed_1009095813;13801;Sort;2;Outer;;1220.101;1220.116;1199.7402730538583;1199.7592017006282;pattern;3e2d5a00246ff56483c16003698d4917
Q8_124_seed_1009095813;13799;Aggregate;0;;;1223.144;1225.675;1191.9447158763467;1195.6598831616432;pattern;2724c08067c017e6455632f46231780c
Q8_133_seed_1082932092;14045;Seq Scan;13;Outer;;0.178;0.179;0.1411988655779498;14.415339414617307;operator;
Q8_133_seed_1082932092;14042;Hash Join;11;Outer;;0.198;0.201;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_133_seed_1082932092;14039;Hash Join;9;Outer;;0.402;36.25;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_133_seed_1082932092;14036;Hash Join;7;Outer;;37.175;212.951;35.004902610174284;100.22343651400325;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_133_seed_1082932092;14046;Index Scan;7;Inner;;0.039;0.041;0.03845975547465487;0.0369414994751357;operator;
Q8_133_seed_1082932092;14048;Seq Scan;7;Outer;;0.238;40.321;0.4286624347221255;37.99051304817564;operator;
Q8_133_seed_1082932092;14034;Hash Join;5;Outer;;80.752;1200.419;45.89848647098663;1197.4991984814342;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_133_seed_1082932092;14049;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_133_seed_1082932092;14051;Seq Scan;5;Outer;;0.009;0.009;0.05532413839330397;3.80827605525252;operator;
Q8_133_seed_1082932092;14033;Nested Loop;4;Outer;;80.982;1204.067;63.09427225474495;1165.4074781849483;operator;
Q8_133_seed_1082932092;14050;Hash;4;Inner;;0.013;0.013;10.363812308493209;10.363812308493152;operator;
Q8_133_seed_1082932092;14031;Sort;2;Outer;;1204.586;1204.599;1199.7400878407323;1199.759016528473;pattern;3e2d5a00246ff56483c16003698d4917
Q8_133_seed_1082932092;14029;Aggregate;0;;;1207.717;1210.119;1189.4370127811592;1193.135684264402;pattern;2724c08067c017e6455632f46231780c
Q8_135_seed_1099340154;14091;Seq Scan;13;Outer;;0.13;0.13;0.1411988655779498;14.415339414617307;operator;
Q8_135_seed_1099340154;14088;Hash Join;11;Outer;;0.147;0.149;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_135_seed_1099340154;14085;Hash Join;9;Outer;;0.919;35.903;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_135_seed_1099340154;14082;Hash Join;7;Outer;;36.918;215.352;35.004902610174284;100.22343651400325;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_135_seed_1099340154;14092;Index Scan;7;Inner;;0.039;0.041;0.03845975547465487;0.0369414994751357;operator;
Q8_135_seed_1099340154;14094;Seq Scan;7;Outer;;0.346;40.619;0.42872196975771626;37.993684123732976;operator;
Q8_135_seed_1099340154;14080;Hash Join;5;Outer;;80.797;1199.463;45.89955081248192;1197.5000301930847;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_135_seed_1099340154;14095;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_135_seed_1099340154;14097;Seq Scan;5;Outer;;0.009;0.01;0.05532413839330397;3.80827605525252;operator;
Q8_135_seed_1099340154;14079;Nested Loop;4;Outer;;81.043;1203.435;63.09435510443322;1165.410074565224;operator;
Q8_135_seed_1099340154;14096;Hash;4;Inner;;0.016;0.016;10.363812308493209;10.363812308493152;operator;
Q8_135_seed_1099340154;14077;Sort;2;Outer;;1203.978;1203.991;1199.7402401046838;1199.7591687594377;pattern;3e2d5a00246ff56483c16003698d4917
Q8_135_seed_1099340154;14075;Aggregate;0;;;1208.635;1209.194;1191.7555271101178;1195.469439504181;pattern;2724c08067c017e6455632f46231780c
Q8_144_seed_1173176433;14321;Seq Scan;13;Outer;;0.165;0.165;0.1411988655779498;14.415339414617307;operator;
Q8_144_seed_1173176433;14318;Hash Join;11;Outer;;0.183;0.184;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_144_seed_1173176433;14315;Hash Join;9;Outer;;0.274;35.596;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_144_seed_1173176433;14312;Hash Join;7;Outer;;38.241;216.533;35.004902610174284;100.22343651400325;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_144_seed_1173176433;14322;Index Scan;7;Inner;;0.039;0.042;0.03845975547465487;0.0369414994751357;operator;
Q8_144_seed_1173176433;14324;Seq Scan;7;Outer;;0.076;40.83;0.4286549920265669;37.99011671733646;operator;
Q8_144_seed_1173176433;14310;Hash Join;5;Outer;;82.271;1220.546;45.89834779502283;1197.4990932567412;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_144_seed_1173176433;14325;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_144_seed_1173176433;14327;Seq Scan;5;Outer;;0.011;0.012;0.05532413839330397;3.80827605525252;operator;
Q8_144_seed_1173176433;14309;Nested Loop;4;Outer;;82.48;1224.432;63.09426164676749;1165.4072576851054;operator;
Q8_144_seed_1173176433;14326;Hash;4;Inner;;0.017;0.017;10.363812308493209;10.363812308493152;operator;
Q8_144_seed_1173176433;14307;Sort;2;Outer;;1224.959;1224.973;1199.7400712168533;1199.7589999086376;pattern;3e2d5a00246ff56483c16003698d4917
Q8_144_seed_1173176433;14305;Aggregate;0;;;1227.928;1230.847;1189.2501799668437;1192.9476369410188;pattern;2724c08067c017e6455632f46231780c
Q8_30_seed_237916899;14896;Seq Scan;13;Outer;;0.176;0.176;0.1411988655779498;14.415339414617307;operator;
Q8_30_seed_237916899;14893;Hash Join;11;Outer;;0.195;0.196;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_30_seed_237916899;14890;Hash Join;9;Outer;;0.29;37.995;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_30_seed_237916899;14887;Hash Join;7;Outer;;38.914;218.357;35.004902610174284;100.22343651400325;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_30_seed_237916899;14897;Index Scan;7;Inner;;0.04;0.042;0.03845975547465487;0.0369414994751357;operator;
Q8_30_seed_237916899;14899;Seq Scan;7;Outer;;0.392;41.437;0.4286698772350156;37.99090939091798;operator;
Q8_30_seed_237916899;14885;Hash Join;5;Outer;;83.526;1237.679;45.89862515126892;1197.499303698865;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_30_seed_237916899;14900;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_30_seed_237916899;14902;Seq Scan;5;Outer;;0.009;0.01;0.05532413839330397;3.80827605525252;operator;
Q8_30_seed_237916899;14884;Nested Loop;4;Outer;;83.809;1241.65;63.09428286242775;1165.4076987164892;operator;
Q8_30_seed_237916899;14901;Hash;4;Inner;;0.013;0.013;10.363812308493209;10.363812308493152;operator;
Q8_30_seed_237916899;14882;Sort;2;Outer;;1242.243;1242.256;1199.7401044651378;1199.7590331488352;pattern;3e2d5a00246ff56483c16003698d4917
Q8_30_seed_237916899;14880;Aggregate;0;;;1245.3;1247.626;1189.6863736077053;1193.3866699953023;pattern;2724c08067c017e6455632f46231780c
Q8_31_seed_246120930;14919;Seq Scan;13;Outer;;0.204;0.204;0.1411988655779498;14.415339414617307;operator;
Q8_31_seed_246120930;14916;Hash Join;11;Outer;;0.224;0.225;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_31_seed_246120930;14913;Hash Join;9;Outer;;0.474;37.646;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_31_seed_246120930;14910;Hash Join;7;Outer;;39.112;216.817;35.004902610174284;100.22343651400325;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_31_seed_246120930;14920;Index Scan;7;Inner;;0.039;0.041;0.03845975547465487;0.0369414994751357;operator;
Q8_31_seed_246120930;14922;Seq Scan;7;Outer;;0.411;43.028;0.42899716833878887;38.00836026553665;operator;
Q8_31_seed_246120930;14908;Hash Join;5;Outer;;87.068;1206.84;45.904482684536006;1197.5038720600396;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_31_seed_246120930;14923;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_31_seed_246120930;14925;Seq Scan;5;Outer;;0.011;0.011;0.05532413839330397;3.80827605525252;operator;
Q8_31_seed_246120930;14907;Nested Loop;4;Outer;;87.237;1210.603;63.09473829214812;1165.4214080957743;operator;
Q8_31_seed_246120930;14924;Hash;4;Inner;;0.015;0.015;10.363812308493209;10.363812308493152;operator;
Q8_31_seed_246120930;14905;Sort;2;Outer;;1211.129;1211.141;1199.7409270493265;1199.7598555525994;pattern;3e2d5a00246ff56483c16003698d4917
Q8_31_seed_246120930;14903;Aggregate;0;;;1213.704;1216.312;1191.949111666408;1195.6641823896928;pattern;2724c08067c017e6455632f46231780c
Q8_35_seed_278937054;15011;Seq Scan;13;Outer;;0.292;0.292;0.1411988655779498;14.415339414617307;operator;
Q8_35_seed_278937054;15008;Hash Join;11;Outer;;0.31;0.312;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_35_seed_278937054;15005;Hash Join;9;Outer;;0.398;34.735;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_35_seed_278937054;15002;Hash Join;7;Outer;;36.524;216.035;35.004902610174284;100.22343651400325;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_35_seed_278937054;15012;Index Scan;7;Inner;;0.041;0.043;0.03845975547465487;0.0369414994751357;operator;
Q8_35_seed_278937054;15014;Seq Scan;7;Outer;;0.134;41.974;0.4286028880851823;37.987342735022224;operator;
Q8_35_seed_278937054;15000;Hash Join;5;Outer;;83.51;1239.911;45.89742240941346;1197.498366307323;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_35_seed_278937054;15015;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_35_seed_278937054;15017;Seq Scan;5;Outer;;0.009;0.01;0.05532413839330397;3.80827605525252;operator;
Q8_35_seed_278937054;14999;Nested Loop;4;Outer;;83.738;1243.77;63.09418938646793;1165.405093911378;operator;
Q8_35_seed_278937054;15016;Hash;4;Inner;;0.015;0.015;10.363812308493209;10.363812308493152;operator;
Q8_35_seed_278937054;14997;Sort;2;Outer;;1244.319;1244.332;1199.7399410009991;1199.7588697213919;pattern;3e2d5a00246ff56483c16003698d4917
Q8_35_seed_278937054;14995;Aggregate;0;;;1249.469;1249.829;1187.3919823995852;1191.0774696064589;pattern;2724c08067c017e6455632f46231780c
Q8_40_seed_319957209;15149;Seq Scan;13;Outer;;0.232;0.232;0.1411988655779498;14.415339414617307;operator;
Q8_40_seed_319957209;15146;Hash Join;11;Outer;;0.253;0.255;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_40_seed_319957209;15143;Hash Join;9;Outer;;0.407;36.425;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_40_seed_319957209;15140;Hash Join;7;Outer;;37.378;212.853;35.004902610174284;100.22343651400325;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_40_seed_319957209;15150;Index Scan;7;Inner;;0.04;0.041;0.03845975547465487;0.0369414994751357;operator;
Q8_40_seed_319957209;15152;Seq Scan;7;Outer;;0.151;41.333;0.4286028880851823;37.987342735022224;operator;
Q8_40_seed_319957209;15138;Hash Join;5;Outer;;86.876;1207.684;45.89742240941346;1197.498366307323;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_40_seed_319957209;15153;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_40_seed_319957209;15155;Seq Scan;5;Outer;;0.008;0.009;0.05532413839330397;3.80827605525252;operator;
Q8_40_seed_319957209;15137;Nested Loop;4;Outer;;87.048;1211.696;63.09418938646793;1165.404886420212;operator;
Q8_40_seed_319957209;15154;Hash;4;Inner;;0.013;0.013;10.363812308493209;10.363812308493152;operator;
Q8_40_seed_319957209;15135;Sort;2;Outer;;1212.239;1212.252;1199.7399356781198;1199.7588643988463;pattern;3e2d5a00246ff56483c16003698d4917
Q8_40_seed_319957209;15133;Aggregate;0;;;1216.182;1218.557;1187.2072075496485;1190.8915152362254;pattern;2724c08067c017e6455632f46231780c
Q8_41_seed_328161240;15172;Seq Scan;13;Outer;;0.186;0.186;0.1411988655779498;14.415339414617307;operator;
Q8_41_seed_328161240;15169;Hash Join;11;Outer;;0.235;0.236;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_41_seed_328161240;15166;Hash Join;9;Outer;;0.414;36.225;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_41_seed_328161240;15163;Hash Join;7;Outer;;37.885;213.024;35.004902610174284;100.22343651400325;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_41_seed_328161240;15173;Index Scan;7;Inner;;0.04;0.041;0.03845975547465487;0.0369414994751357;operator;
Q8_41_seed_328161240;15175;Seq Scan;7;Outer;;0.089;41.392;0.428446522976052;37.97902429025521;operator;
Q8_41_seed_328161240;15161;Hash Join;5;Outer;;81.355;1214.041;45.89462492601707;1197.496178424181;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_41_seed_328161240;15176;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_41_seed_328161240;15178;Seq Scan;5;Outer;;0.011;0.012;0.05532413839330397;3.80827605525252;operator;
Q8_41_seed_328161240;15160;Nested Loop;4;Outer;;81.618;1218.008;63.09397151846815;1165.3986210513935;operator;
Q8_41_seed_328161240;15177;Hash;4;Inner;;0.015;0.015;10.363812308493209;10.363812308493152;operator;
Q8_41_seed_328161240;15158;Sort;2;Outer;;1218.556;1218.572;1199.7395497121834;1199.7584785187503;pattern;3e2d5a00246ff56483c16003698d4917
Q8_41_seed_328161240;15156;Aggregate;0;;;1221.399;1223.656;1181.6403975904366;1185.2900721158655;pattern;2724c08067c017e6455632f46231780c
Q8_42_seed_336365271;15195;Seq Scan;13;Outer;;0.132;0.133;0.1411988655779498;14.415339414617307;operator;
Q8_42_seed_336365271;15192;Hash Join;11;Outer;;0.148;0.151;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_42_seed_336365271;15189;Hash Join;9;Outer;;0.419;35.724;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_42_seed_336365271;15186;Hash Join;7;Outer;;37.004;217.488;35.004902610174284;100.22343651400325;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_42_seed_336365271;15196;Index Scan;7;Inner;;0.041;0.043;0.03845975547465487;0.0369414994751357;operator;
Q8_42_seed_336365271;15198;Seq Scan;7;Outer;;0.124;38.653;0.42864010609158465;37.98932409138956;operator;
Q8_42_seed_336365271;15184;Hash Join;5;Outer;;79.079;1246.53;45.898093068093274;1197.4988876985553;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_42_seed_336365271;15199;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_42_seed_336365271;15201;Seq Scan;5;Outer;;0.009;0.01;0.05532413839330397;3.80827605525252;operator;
Q8_42_seed_336365271;15183;Nested Loop;4;Outer;;79.328;1250.678;63.09424143177942;1165.4066097831394;operator;
Q8_42_seed_336365271;15200;Hash;4;Inner;;0.013;0.013;10.363812308493209;10.363812308493152;operator;
Q8_42_seed_336365271;15181;Sort;2;Outer;;1251.235;1251.249;1199.7400336961337;1199.7589623959898;pattern;3e2d5a00246ff56483c16003698d4917
Q8_42_seed_336365271;15179;Aggregate;0;;;1256.227;1258.832;1188.6907664569592;1192.384599069;pattern;2724c08067c017e6455632f46231780c
Q8_4_seed_24612093;15379;Seq Scan;13;Outer;;0.058;0.058;0.1411988655779498;14.415339414617307;operator;
Q8_4_seed_24612093;15376;Hash Join;11;Outer;;0.081;0.082;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_4_seed_24612093;15373;Hash Join;9;Outer;;0.106;35.333;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_4_seed_24612093;15370;Hash Join;7;Outer;;36.196;214.289;35.004902610174284;100.22343651400325;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_4_seed_24612093;15380;Index Scan;7;Inner;;0.039;0.041;0.03845975547465487;0.0369414994751357;operator;
Q8_4_seed_24612093;15382;Seq Scan;7;Outer;;0.986;38.625;0.4284614183340144;37.9798162967642;operator;
Q8_4_seed_24612093;15368;Hash Join;5;Outer;;81.577;1222.978;45.89490203869265;1197.4963892712624;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_4_seed_24612093;15383;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_4_seed_24612093;15385;Seq Scan;5;Outer;;0.01;0.01;0.05532413839330397;3.80827605525252;operator;
Q8_4_seed_24612093;15367;Nested Loop;4;Outer;;81.796;1226.829;63.093992750450454;1165.3992661497643;operator;
Q8_4_seed_24612093;15384;Hash;4;Inner;;0.014;0.015;10.363812308493209;10.363812308493152;operator;
Q8_4_seed_24612093;15365;Sort;2;Outer;;1228.325;1228.338;1199.7395882107412;1199.758517008887;pattern;3e2d5a00246ff56483c16003698d4917
Q8_4_seed_24612093;15363;Aggregate;0;;;1233.429;1235.954;1182.295340629082;1185.9490009156166;pattern;2724c08067c017e6455632f46231780c
Q8_55_seed_443017674;15517;Seq Scan;13;Outer;;0.421;0.422;0.1411988655779498;14.415339414617307;operator;
Q8_55_seed_443017674;15514;Hash Join;11;Outer;;0.44;0.442;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_55_seed_443017674;15511;Hash Join;9;Outer;;0.532;35.538;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_55_seed_443017674;15508;Hash Join;7;Outer;;36.441;216.013;35.004902610174284;100.22343651400325;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_55_seed_443017674;15518;Index Scan;7;Inner;;0.041;0.043;0.03845975547465487;0.0369414994751357;operator;
Q8_55_seed_443017674;15520;Seq Scan;7;Outer;;0.164;39.698;0.42886331895935526;38.00121848375852;operator;
Q8_55_seed_443017674;15506;Hash Join;5;Outer;;78.635;1256.431;45.90207409305047;1197.5020024247324;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_55_seed_443017674;15521;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_55_seed_443017674;15523;Seq Scan;5;Outer;;0.008;0.009;0.05532413839330397;3.80827605525252;operator;
Q8_55_seed_443017674;15505;Nested Loop;4;Outer;;78.802;1260.089;63.094551547393436;1165.4159455577956;operator;
Q8_55_seed_443017674;15522;Hash;4;Inner;;0.014;0.014;10.363812308493209;10.363812308493152;operator;
Q8_55_seed_443017674;15503;Sort;2;Outer;;1261.395;1261.409;1199.7405938249008;1199.7595224018994;pattern;3e2d5a00246ff56483c16003698d4917
Q8_55_seed_443017674;15501;Aggregate;0;;;1266.941;1268.009;1191.9469124613486;1195.66203149017;pattern;2724c08067c017e6455632f46231780c
Q8_56_seed_451221705;15540;Seq Scan;13;Outer;;0.141;0.141;0.1411988655779498;14.415339414617307;operator;
Q8_56_seed_451221705;15537;Hash Join;11;Outer;;0.176;0.178;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_56_seed_451221705;15534;Hash Join;9;Outer;;0.33;35.604;1.3127465137474275;25.432522988460164;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_56_seed_451221705;15531;Hash Join;7;Outer;;37.659;212.872;35.004902610174284;100.22343651400325;pattern;895c6e8c1a30a094329d71cef3111fbd
Q8_56_seed_451221705;15541;Index Scan;7;Inner;;0.04;0.042;0.03845975547465487;0.0369414994751357;operator;
Q8_56_seed_451221705;15543;Seq Scan;7;Outer;;0.08;39.516;0.4288484431785883;38.000425190698934;operator;
Q8_56_seed_451221705;15529;Hash Join;5;Outer;;82.178;1205.494;45.901819119834435;1197.5017972708156;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q8_56_seed_451221705;15544;Index Scan;5;Inner;;0.006;0.006;0.0055508578490079535;0.010912075568185742;operator;
Q8_56_seed_451221705;15546;Seq Scan;5;Outer;;0.011;0.011;0.05532413839330397;3.80827605525252;operator;
Q8_56_seed_451221705;15528;Nested Loop;4;Outer;;82.332;1209.019;63.09453134860783;1165.415293810939;operator;
Q8_56_seed_451221705;15545;Hash;4;Inner;;0.015;0.015;10.363812308493209;10.363812308493152;operator;
Q8_56_seed_451221705;15526;Sort;2;Outer;;1209.57;1209.585;1199.7405562204838;1199.7594848055548;pattern;3e2d5a00246ff56483c16003698d4917
Q8_56_seed_451221705;15524;Aggregate;0;;;1212.471;1214.86;1191.946650014249;1195.6617748088033;pattern;2724c08067c017e6455632f46231780c
Q8_61_seed_492241860;15678;Seq Scan;13;Outer;;0.177;0.177;0.1411988655779498;14.415339414617307;operator;
Q8_61_seed_492241860;15675;Hash Join;11;Outer;;0.207;0.209;0.8985924442843753;5.8806260540248445;pattern;895c6e8c1a30a094329d71cef3111fbd
