query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q7_38_seed_303549147;11961;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1205.965;1205.993;11973;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;11963;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11974;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;11975;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;11971;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_39_seed_311753178;11979;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1195.109;1195.139;11991;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;11981;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11992;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;11993;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;0.0;0.0;11989;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_3_seed_16408062;11997;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1190.473;1190.502;12009;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;11999;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12010;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12011;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0;12007;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_41_seed_328161240;12033;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1195.347;1195.379;12045;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12035;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12046;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12047;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0;12043;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_43_seed_344569302;12069;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1175.608;1175.637;12081;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12071;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12082;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12083;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;12079;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_44_seed_352773333;12087;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1235.725;1235.755;12099;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12089;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12100;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12101;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0;12097;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_45_seed_360977364;12105;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1216.368;1216.397;12117;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12107;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12118;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12119;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.012;0.0;0.0;12115;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_46_seed_369181395;12123;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1181.685;1181.719;12135;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12125;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12136;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12137;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.011;0.0;0.0;12133;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_47_seed_377385426;12141;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1196.117;1196.146;12153;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12143;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12154;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12155;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;0.0;0.0;12151;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_48_seed_385589457;12159;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1210.081;1210.108;12171;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12161;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12172;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12173;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;12169;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_49_seed_393793488;12177;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1183.274;1183.304;12189;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12179;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12190;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12191;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0;12187;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_4_seed_24612093;12195;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1203.61;1203.638;12207;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12197;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12208;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12209;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;12205;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_51_seed_410201550;12231;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1194.75;1194.778;12243;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12233;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12244;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12245;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.012;0.0;0.0;12241;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_52_seed_418405581;12249;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1200.757;1200.787;12261;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12251;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12262;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12263;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.014;0.0;0.0;12259;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_53_seed_426609612;12267;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1191.745;1191.776;12279;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12269;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12280;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12281;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;0.0;0.0;12277;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_55_seed_443017674;12303;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1232.074;1232.105;12315;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12305;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12316;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12317;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011;0.0;0.0;12313;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_56_seed_451221705;12321;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1195.388;1195.419;12333;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12323;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12334;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12335;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.016;0.0;0.0;12331;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_57_seed_459425736;12339;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1209.226;1209.254;12351;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12341;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12352;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12353;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.012;0.0;0.0;12349;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_58_seed_467629767;12357;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1191.277;1191.307;12369;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12359;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12370;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12371;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;0.0;0.0;12367;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_59_seed_475833798;12375;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1178.174;1178.204;12387;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12377;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12388;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12389;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;12385;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_5_seed_32816124;12393;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1214.527;1214.555;12405;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12395;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12406;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12407;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.011;0.0;0.0;12403;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_61_seed_492241860;12429;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1189.174;1189.204;12441;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12431;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12442;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12443;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0;12439;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_62_seed_500445891;12447;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1190.356;1190.385;12459;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12449;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12460;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12461;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.011;0.0;0.0;12457;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_63_seed_508649922;12465;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1193.578;1193.607;12477;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12467;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12478;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12479;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;0.0;0.0;12475;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_64_seed_516853953;12483;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1186.075;1186.103;12495;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12485;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12496;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12497;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.014;0.0;0.0;12493;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_65_seed_525057984;12501;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1197.983;1198.013;12513;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12503;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12514;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12515;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;0.0;0.0;12511;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_66_seed_533262015;12519;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1203.749;1203.777;12531;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12521;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12532;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12533;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.0;0.0;12529;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_67_seed_541466046;12537;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1184.997;1185.028;12549;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12539;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12550;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12551;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0;12547;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_68_seed_549670077;12555;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1184.608;1184.638;12567;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12557;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12568;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12569;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.015;0.0;0.0;12565;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_6_seed_41020155;12591;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1188.36;1188.39;12603;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12593;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12604;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12605;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.012;0.0;0.0;12601;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_71_seed_574282170;12627;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1194.659;1194.691;12639;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12629;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12640;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12641;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.012;0.0;0.0;12637;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_72_seed_582486201;12645;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1193.608;1193.639;12657;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12647;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12658;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12659;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.012;0.0;0.0;12655;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_73_seed_590690232;12663;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1203.577;1203.605;12675;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12665;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12676;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12677;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.012;0.0;0.0;12673;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_74_seed_598894263;12681;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1164.728;1164.757;12693;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12683;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12694;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12695;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;0.0;0.0;12691;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_75_seed_607098294;12699;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1189.178;1189.208;12711;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12701;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12712;Seq Scan;6;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.0;0.0;0.0;0.0;12713;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;12709;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
